66,790,0,0,3,0,16.2,53.9,60.4,off,1.64639E+12,1.64639E+12
67,783,0,0,3,0,16.2,53.9,60.4,off,1.64639E+12,1.64639E+12
68,772,0,0,3,0,16.2,54,60.4,off,1.64639E+12,1.64639E+12
69,769,0,0,3,0,16.2,53.9,60.4,off,1.64639E+12,1.64639E+12
70,760,0,0,3,0,16.2,54,60.4,off,1.64639E+12,1.64639E+12
71,755,0,0,3,0,16.2,53.7,60.4,off,1.64639E+12,1.64639E+12
72,755,0,0,3,0,16.2,53.7,60.4,off,1.64639E+12,1.64639E+12
73,754,0,0,3,0,16.2,53.7,60.4,off,1.64639E+12,1.64639E+12
74,754,0,0,3,0,16.2,53.7,60.4,off,1.64639E+12,1.64639E+12
75,755,0,0,3,0,16.2,53.6,60.4,off,1.64639E+12,1.64639E+12
76,757,0,0,3,0,16.1,53.6,60.2,off,1.64639E+12,1.64639E+12
77,758,0,0,3,0,16.1,53.7,60.2,off,1.64639E+12,1.64639E+12
78,763,0,0,3,0,16.1,53.5,60.2,off,1.64639E+12,1.64639E+12
79,769,0,0,3,0,16.1,53.5,60.2,off,1.64639E+12,1.64639E+12
80,768,0,0,3,0,16.2,53.6,60.4,off,1.64639E+12,1.64639E+12
81,770,0,0,3,0,16.1,53.7,60.2,off,1.64639E+12,1.64639E+12
82,770,0,0,3,0,16.1,53.7,60.2,off,1.64639E+12,1.64639E+12
83,770,0,0,3,0,16.1,53.8,60.2,off,1.64639E+12,1.64639E+12
84,768,0,0,3,0,16.1,53.6,60.2,off,1.64639E+12,1.64639E+12
85,764,0,0,3,0,16.2,53.6,60.4,off,1.64639E+12,1.64639E+12
86,757,0,0,3,0,16.2,53.5,60.4,off,1.64639E+12,1.64639E+12
87,748,0,0,3,0,16.2,53.6,60.4,off,1.64639E+12,1.64639E+12
88,741,0,0,3,0,16.2,53.7,60.4,off,1.64639E+12,1.64639E+12
89,737,0,0,3,0,16.2,53.8,60.4,off,1.64639E+12,1.64639E+12
90,737,0,0,3,0,16.1,53.7,60.2,off,1.64639E+12,1.64639E+12
91,737,0,0,3,0,16.2,53.8,60.4,off,1.64639E+12,1.64639E+12
92,731,0,0,3,0,16.1,53.8,60.2,off,1.64639E+12,1.64639E+12
93,727,0,0,3,0,16.1,53.6,60.2,off,1.64639E+12,1.64639E+12
94,726,0,0,3,0,16.1,53.3,60.2,off,1.64639E+12,1.64639E+12
95,731,0,0,3,0,16.1,53.4,60.2,off,1.64639E+12,1.64639E+12
96,736,0,0,3,0,16.1,53.3,60.2,off,1.64639E+12,1.64639E+12
97,740,0,0,3,0,16.1,53.5,60.2,on,1.64639E+12,1.64639E+12
98,733,0,0,3,0,16.1,53.9,60.2,off,1.64639E+12,1.64639E+12
99,731,0,0,3,0,16,53.7,60.1,off,1.64639E+12,1.64639E+12
100,728,0,0,3,0,16,53.6,60.1,off,1.64639E+12,1.64639E+12
101,723,0,0,3,0,16.1,53.6,60.2,off,1.64639E+12,1.64639E+12
102,719,0,0,3,0,16,53.5,60.1,off,1.64639E+12,1.64639E+12
103,710,0,0,3,0,16,53.4,60.1,off,1.64639E+12,1.64639E+12
104,698,0,0,3,0,16,53.4,60.1,off,1.64639E+12,1.64639E+12
105,689,0,0,3,0,16,53.3,60.1,off,1.64639E+12,1.64639E+12
106,687,0,0,3,0,16,53.6,60.1,off,1.64639E+12,1.64639E+12
107,679,0,0,3,0,16,53.3,60.1,off,1.64639E+12,1.64639E+12
108,675,0,0,3,0,16,53.5,60.1,off,1.64639E+12,1.64639E+12
109,667,0,0,3,0,16,53.4,60.1,off,1.64639E+12,1.64639E+12
110,660,0,0,3,0,16,53.2,60.1,off,1.64639E+12,1.64639E+12
111,657,0,0,3,0,16,53.2,60.1,off,1.64639E+12,1.64639E+12
112,660,0,0,3,0,16,53.2,60.1,off,1.64639E+12,1.64639E+12
113,670,0,0,3,0,15.9,53.3,59.9,off,1.64639E+12,1.64639E+12
114,670,0,0,3,0,15.9,53.4,59.9,off,1.64639E+12,1.64639E+12
115,670,0,0,3,0,15.9,53.3,59.9,off,1.64639E+12,1.64639E+12
116,671,0,0,3,0,15.9,53.3,59.9,off,1.64639E+12,1.64639E+12
117,671,0,0,3,0,15.9,53.3,59.9,off,1.64639E+12,1.64639E+12
118,673,0,0,3,0,15.9,53.3,59.9,off,1.64639E+12,1.64639E+12
119,676,0,0,3,0,15.9,53.2,59.9,off,1.64639E+12,1.64639E+12
120,673,0,0,3,0,15.9,53,59.9,off,1.64639E+12,1.64639E+12
121,668,0,0,3,0,15.9,53.2,59.9,off,1.64639E+12,1.64639E+12
122,664,0,0,3,0,15.9,52.9,59.9,off,1.64639E+12,1.64639E+12
123,659,0,0,3,0,15.9,53.2,59.9,off,1.64639E+12,1.64639E+12
124,656,0,0,3,0,15.9,53.1,59.9,off,1.64639E+12,1.64639E+12
125,655,0,0,3,0,15.9,52.8,59.9,off,1.64639E+12,1.64639E+12
126,650,0,0,3,0,15.9,52.9,59.9,off,1.64639E+12,1.64639E+12
127,646,0,0,3,0,15.9,52.9,59.9,off,1.64639E+12,1.64639E+12
128,639,0,0,3,0,15.9,53,59.9,off,1.64639E+12,1.64639E+12
129,633,0,0,3,0,15.8,53,59.8,off,1.64639E+12,1.64639E+12
130,633,0,0,3,0,15.8,53.2,59.8,off,1.64639E+12,1.64639E+12
131,636,0,0,3,0,15.8,53.1,59.8,off,1.64639E+12,1.64639E+12
132,637,0,0,3,0,15.8,53.1,59.8,off,1.64639E+12,1.64639E+12
133,632,0,0,3,0,15.8,53.1,59.8,off,1.64639E+12,1.64639E+12
134,637,0,0,3,0,15.8,53.1,59.8,off,1.64639E+12,1.64639E+12
135,640,0,0,3,0,15.8,53.2,59.8,off,1.64639E+12,1.64639E+12
136,642,0,0,3,0,15.8,53,59.8,off,1.64639E+12,1.64639E+12
137,643,0,0,3,0,15.8,53.1,59.8,off,1.64639E+12,1.64639E+12
138,638,0,0,3,0,15.8,53.1,59.8,off,1.64639E+12,1.64639E+12
139,629,0,0,3,0,15.8,53,59.8,off,1.64639E+12,1.64639E+12
140,628,0,0,3,0,15.7,53,59.7,off,1.64639E+12,1.64639E+12
141,629,0,0,3,0,15.7,53.1,59.7,off,1.64639E+12,1.64639E+12
142,624,0,0,3,0,15.8,53.3,59.8,off,1.64639E+12,1.64639E+12
143,622,0,0,3,0,15.8,53.3,59.8,off,1.64639E+12,1.64639E+12
144,618,0,0,3,0,15.8,53.2,59.8,off,1.64639E+12,1.64639E+12
145,614,0,0,3,0,15.8,53,59.8,off,1.64639E+12,1.64639E+12
146,620,0,0,3,0,15.8,53,59.8,off,1.64639E+12,1.64639E+12
147,626,0,0,3,0,15.8,53,59.8,off,1.64639E+12,1.64639E+12
148,609,0,0,3,0,15.8,53.1,59.8,off,1.64639E+12,1.64639E+12
149,610,0,0,3,0,15.8,53.1,59.8,off,1.64639E+12,1.64639E+12
150,609,0,0,3,0,15.8,53.1,59.8,off,1.64639E+12,1.64639E+12
151,616,0,0,3,0,15.9,53.2,59.9,off,1.64639E+12,1.64639E+12
152,618,0,0,3,0,15.9,53.3,59.9,off,1.64639E+12,1.64639E+12
153,618,0,0,3,0,15.9,53.3,59.9,off,1.64639E+12,1.64639E+12
154,620,0,0,3,0,15.9,53.2,59.9,off,1.64639E+12,1.64639E+12
155,623,0,0,3,0,15.9,53.2,59.9,off,1.64639E+12,1.64639E+12
156,624,0,0,3,0,15.9,53.2,59.9,off,1.64639E+12,1.64639E+12
157,622,0,0,3,0,15.9,53.1,59.9,off,1.64639E+12,1.64639E+12
158,626,0,0,3,0,15.9,53.1,59.9,off,1.64639E+12,1.64639E+12
159,625,0,0,3,0,15.9,53.2,59.9,off,1.64639E+12,1.64639E+12
160,623,0,0,3,0,15.9,53.2,59.9,off,1.64639E+12,1.64639E+12
161,618,0,0,3,0,16,53.2,60.1,off,1.64639E+12,1.64639E+12
162,616,0,0,3,0,16,53.1,60.1,off,1.64639E+12,1.64639E+12
163,615,0,0,3,0,16,53,60.1,off,1.64639E+12,1.64639E+12
164,614,0,0,3,0,16,52.9,60.1,off,1.64639E+12,1.64639E+12
165,611,0,0,3,0,16,53,60.1,off,1.64639E+12,1.64639E+12
166,610,0,0,3,0,16,53,60.1,off,1.64639E+12,1.64639E+12
167,604,0,0,3,0,16,53,60.1,off,1.64639E+12,1.64639E+12
168,602,0,0,3,0,16.1,53.1,60.2,off,1.64639E+12,1.64639E+12
169,597,0,0,3,0,16,53.1,60.1,off,1.64639E+12,1.64639E+12
170,594,0,0,3,0,16,52.9,60.1,off,1.64639E+12,1.64639E+12
171,595,0,0,3,0,16,53,60.1,off,1.64639E+12,1.64639E+12
172,591,0,0,3,0,16,53.1,60.1,off,1.64639E+12,1.64639E+12
173,597,0,0,3,0,16.1,53.2,60.2,off,1.64639E+12,1.64639E+12
174,591,0,0,3,0,16.1,53.1,60.2,off,1.64639E+12,1.64639E+12
175,585,0,0,3,0,16.1,53.1,60.2,off,1.64639E+12,1.64639E+12
176,585,0,0,3,0,16.1,53.1,60.2,off,1.64639E+12,1.64639E+12
177,584,0,0,3,0,16.1,53,60.2,off,1.64639E+12,1.64639E+12
178,586,0,0,3,0,16.1,52.8,60.2,off,1.64639E+12,1.64639E+12
179,581,0,0,3,0,16.2,53,60.3,off,1.64639E+12,1.64639E+12
180,579,0,0,3,0,16.1,53,60.2,off,1.64639E+12,1.64639E+12
181,577,0,0,3,0,16.1,52.9,60.2,off,1.64639E+12,1.64639E+12
182,577,0,0,3,0,16.2,52.4,60.3,off,1.64639E+12,1.64639E+12
183,587,0,0,3,0,16.2,52.5,60.3,off,1.64639E+12,1.64639E+12
184,588,0,0,3,0,16.2,52.8,60.3,off,1.64639E+12,1.64639E+12
185,588,0,0,3,0,16.2,53,60.3,off,1.64639E+12,1.64639E+12
186,584,0,0,3,0,16.2,52.8,60.3,off,1.64639E+12,1.64639E+12
187,580,0,0,3,0,16.2,53,60.3,off,1.64639E+12,1.64639E+12
188,578,0,0,3,0,16.2,53.1,60.3,off,1.64639E+12,1.64639E+12
189,569,0,0,3,0,16.2,53,60.3,off,1.64639E+12,1.64639E+12
190,565,0,0,3,0,16.2,53.2,60.3,off,1.64639E+12,1.64639E+12
191,561,0,0,3,0,16.2,52.8,60.3,off,1.64639E+12,1.64639E+12
192,558,0,0,3,0,16.2,52.3,60.3,off,1.64639E+12,1.64639E+12
193,556,0,0,3,0,16.3,52.4,60.5,off,1.64639E+12,1.64639E+12
194,556,0,0,3,0,16.2,52,60.3,off,1.64639E+12,1.64639E+12
195,549,0,0,3,0,16.3,52.3,60.5,on,1.64639E+12,1.64639E+12
196,418,1,0,3,0,15.3,46.1,59.1,off,1.64639E+12,1.64639E+12
197,415,1,0,3,0,15.3,46.4,59.1,off,1.64639E+12,1.64639E+12
198,414,1,0,3,0,15.3,46.3,59.1,off,1.64639E+12,1.64639E+12
199,418,0,0,3,0,15.4,46.5,59.2,off,1.64639E+12,1.64639E+12
200,418,0,0,3,0,15.3,46.2,59.1,off,1.64639E+12,1.64639E+12
201,421,0,0,3,0,15.3,46.7,59.1,off,1.64639E+12,1.64639E+12
202,421,0,0,3,0,15.4,46.4,59.2,off,1.64639E+12,1.64639E+12
203,423,0,0,3,0,15.4,46.6,59.2,off,1.64639E+12,1.64639E+12
204,424,1,0,3,0,15.4,46.3,59.2,off,1.64639E+12,1.64639E+12
205,427,1,0,3,0,15.4,46.2,59.2,off,1.64639E+12,1.64639E+12
206,424,0,0,3,0,15.5,46.3,59.3,off,1.64639E+12,1.64639E+12
207,437,0,0,3,0,15.5,46.6,59.3,off,1.64639E+12,1.64639E+12
208,442,0,0,3,0,15.5,46.2,59.3,off,1.64639E+12,1.64639E+12
209,447,0,0,3,0,15.5,46.6,59.3,off,1.64639E+12,1.64639E+12
210,448,1,0,3,0,15.5,46.5,59.3,off,1.64639E+12,1.64639E+12
211,451,1,0,3,0,15.6,46.9,59.5,off,1.64639E+12,1.64639E+12
212,454,0,0,3,0,15.6,46.8,59.5,off,1.64639E+12,1.64639E+12
213,458,0,0,3,0,15.6,46.9,59.5,off,1.64639E+12,1.64639E+12
214,462,0,0,3,0,15.6,46.9,59.5,off,1.64639E+12,1.64639E+12
215,465,0,0,3,0,15.6,46.8,59.5,off,1.64639E+12,1.64639E+12
216,470,0,0,3,0,15.6,46.9,59.5,off,1.64639E+12,1.64639E+12
217,473,0,0,3,0,15.7,46.9,59.6,off,1.64639E+12,1.64639E+12
218,478,0,0,3,0,15.7,46.6,59.6,off,1.64639E+12,1.64639E+12
219,487,0,0,3,0,15.7,47.1,59.6,off,1.64639E+12,1.64639E+12
220,489,0,0,3,0,15.8,47,59.7,off,1.64639E+12,1.64639E+12
221,495,1,0,3,0,15.8,47,59.7,off,1.64639E+12,1.64639E+12
222,506,1,0,3,0,15.9,46.9,59.9,off,1.64639E+12,1.64639E+12
223,510,0,0,3,0,15.9,47.4,59.9,off,1.64639E+12,1.64639E+12
224,521,0,0,3,0,15.9,47.5,59.9,off,1.64639E+12,1.64639E+12
225,534,0,0,3,0,15.9,47.8,59.9,off,1.64639E+12,1.64639E+12
226,547,0,0,3,0,15.9,47.3,59.9,off,1.64639E+12,1.64639E+12
227,560,0,0,3,0,16,47.6,60,off,1.64639E+12,1.64639E+12
228,575,0,0,3,0,16,47.1,60,off,1.64639E+12,1.64639E+12
229,592,0,0,3,0,16.1,47.9,60.1,off,1.64639E+12,1.64639E+12
230,609,0,0,3,0,16.1,48.2,60.1,off,1.64639E+12,1.64639E+12
231,626,0,0,3,0,16.1,48,60.1,off,1.64639E+12,1.64639E+12
232,639,0,0,3,0,16.2,48.1,60.3,off,1.64639E+12,1.64639E+12
233,654,0,0,3,0,16.2,48.1,60.3,off,1.64639E+12,1.64639E+12
234,670,0,0,3,0,16.3,47.7,60.4,off,1.64639E+12,1.64639E+12
235,692,0,0,3,0,16.5,47,60.6,off,1.64639E+12,1.64639E+12
236,711,0,0,3,0,16.6,48.1,60.8,off,1.64639E+12,1.64639E+12
237,734,0,0,3,0,16.7,48.4,60.9,off,1.64639E+12,1.64639E+12
238,751,0,0,3,0,16.9,48.5,61.2,off,1.64639E+12,1.64639E+12
239,770,0,0,3,0,17,49.2,61.3,off,1.64639E+12,1.64639E+12
240,782,0,0,3,0,17.1,50.5,61.5,off,1.64639E+12,1.64639E+12
241,792,1,0,3,0,17.1,50.6,61.5,off,1.64639E+12,1.64639E+12
242,795,1,0,3,0,17.1,50.5,61.5,off,1.64639E+12,1.64639E+12
243,793,1,0,3,0,17.1,51.4,61.5,off,1.64639E+12,1.64639E+12
244,799,0,0,3,0,17.1,51.8,61.5,off,1.64639E+12,1.64639E+12
245,791,0,0,3,0,17.1,52.2,61.5,off,1.64639E+12,1.64639E+12
246,791,0,0,3,0,17.1,52.2,61.5,off,1.64639E+12,1.64639E+12
247,792,0,0,3,0,17.2,52.4,61.7,off,1.64639E+12,1.64639E+12
248,787,0,0,3,0,17.2,52.2,61.7,off,1.64639E+12,1.64639E+12
249,791,1,0,3,0,17.2,52,61.7,off,1.64639E+12,1.64639E+12
250,794,1,0,3,0,17.2,51.6,61.6,off,1.64639E+12,1.64639E+12
251,798,1,0,3,0,17.3,51.5,61.8,off,1.64639E+12,1.64639E+12
252,796,1,0,3,0,17.3,51.4,61.8,off,1.64639E+12,1.64639E+12
253,797,0,0,3,0,17.3,51.3,61.8,off,1.64639E+12,1.64639E+12
254,796,0,0,3,0,17.4,51.4,61.9,off,1.64639E+12,1.64639E+12
255,790,0,0,3,0,17.4,51.3,61.9,off,1.64639E+12,1.64639E+12
256,790,0,0,3,0,17.4,51.4,61.9,off,1.64639E+12,1.64639E+12
257,790,0,0,3,0,17.4,52.1,61.9,on,1.64639E+12,1.64639E+12
258,787,0,0,3,0,17.3,52,61.8,off,1.64639E+12,1.64639E+12
259,776,0,0,3,0,17.1,52.3,61.5,off,1.64639E+12,1.64639E+12
260,768,0,0,3,0,16.9,52.5,61.3,off,1.64639E+12,1.64639E+12
261,764,0,0,3,0,16.8,52.5,61.1,off,1.64639E+12,1.64639E+12
262,762,0,0,3,0,16.7,52.6,61,off,1.64639E+12,1.64639E+12
263,762,0,0,3,0,16.7,52.5,61,on,1.64639E+12,1.64639E+12
264,762,0,0,3,0,16.7,52.7,61,off,1.64639E+12,1.64639E+12
265,761,0,0,3,0,16.6,52.8,60.9,off,1.64639E+12,1.64639E+12
266,754,0,0,3,0,16.5,52.7,60.7,off,1.64639E+12,1.64639E+12
267,752,0,0,3,0,16.6,52.5,60.9,off,1.64639E+12,1.64639E+12
268,752,1,0,3,0,16.6,51.9,60.9,off,1.64639E+12,1.64639E+12
269,750,1,0,3,0,16.6,51.9,60.9,off,1.64639E+12,1.64639E+12
270,740,1,0,3,0,16.6,52.5,60.9,off,1.64639E+12,1.64639E+12
271,736,1,0,3,0,16.5,52.2,60.7,off,1.64639E+12,1.64639E+12
272,730,0,0,3,0,16.5,52,60.7,off,1.64639E+12,1.64639E+12
273,726,0,0,3,0,16.5,51.7,60.7,off,1.64639E+12,1.64639E+12
274,723,0,0,3,0,16.4,51.9,60.6,off,1.64639E+12,1.64639E+12
275,721,0,0,3,0,16.3,52.4,60.5,off,1.64639E+12,1.64639E+12
276,720,1,0,3,0,16.2,51.5,60.3,off,1.64639E+12,1.64639E+12
277,719,1,0,3,0,16.1,51.4,60.2,off,1.64639E+12,1.64639E+12
278,714,0,0,3,0,16.1,51.8,60.2,on,1.64639E+12,1.64639E+12
279,710,0,0,3,0,16,51.8,60.1,off,1.64639E+12,1.64639E+12
280,703,0,0,3,0,16,52,60.1,on,1.64639E+12,1.64639E+12
281,698,0,0,3,0,16,51.5,60.1,off,1.64639E+12,1.64639E+12
282,695,0,0,3,0,15.9,51.6,59.9,off,1.64639E+12,1.64639E+12
283,688,0,0,3,0,7.9,3302.8,-161.3,off,1.64639E+12,1.64639E+12
284,684,0,0,3,0,15.9,51.8,59.9,off,1.64639E+12,1.64639E+12
285,670,0,0,3,0,15.9,51.9,59.9,off,1.64639E+12,1.64639E+12
286,670,0,0,3,0,15.8,52.3,59.8,off,1.64639E+12,1.64639E+12
287,666,0,0,3,0,15.7,52.1,59.7,off,1.64639E+12,1.64639E+12
288,665,1,0,3,0,15.6,52.4,59.5,off,1.64639E+12,1.64639E+12
289,666,1,0,3,0,15.4,52.1,59.3,off,1.64639E+12,1.64639E+12
290,666,0,0,3,0,15.3,52.4,59.1,off,1.64639E+12,1.64639E+12
291,667,0,0,3,0,15.2,52.5,59,on,1.64639E+12,1.64639E+12
292,667,0,0,3,0,15.2,52.5,59,off,1.64639E+12,1.64639E+12
293,670,0,0,3,0,15.1,52.6,58.9,off,1.64639E+12,1.64639E+12
294,670,0,0,3,0,15,52.5,58.7,off,1.64639E+12,1.64639E+12
295,670,0,0,3,0,15,52.4,58.7,off,1.64639E+12,1.64639E+12
296,667,1,0,3,0,15,52.7,58.7,on,1.64639E+12,1.64639E+12
297,662,1,0,3,0,15,52.5,58.7,off,1.64639E+12,1.64639E+12
298,657,1,0,3,0,15,52.6,58.7,off,1.64639E+12,1.64639E+12
299,657,1,0,3,0,15,52.3,58.7,off,1.64639E+12,1.64639E+12
300,651,1,0,3,0,15,52.3,58.7,off,1.64639E+12,1.64639E+12
301,650,0,0,3,0,14.9,52.2,58.6,off,1.64639E+12,1.64639E+12
302,645,0,0,3,0,15,52.3,58.7,off,1.64639E+12,1.64639E+12
303,644,0,0,3,0,15,52.4,58.7,off,1.64639E+12,1.64639E+12
304,644,0,0,3,0,15,52.5,58.7,off,1.64639E+12,1.64639E+12
305,644,0,0,3,0,15,52.5,58.7,off,1.64639E+12,1.64639E+12
306,647,0,0,3,0,15,52.7,58.7,off,1.64639E+12,1.64639E+12
307,644,0,0,3,0,14.9,52.3,58.6,off,1.64639E+12,1.64639E+12
308,642,0,0,3,0,15,52.5,58.7,off,1.64639E+12,1.64639E+12
309,639,1,0,3,0,14.9,52.3,58.6,off,1.64639E+12,1.64639E+12
310,634,1,0,3,0,15,52.4,58.7,off,1.64639E+12,1.64639E+12
311,633,0,0,3,0,14.9,52.2,58.6,off,1.64639E+12,1.64639E+12
312,634,0,0,3,0,14.9,52.3,58.6,off,1.64639E+12,1.64639E+12
313,627,1,0,3,0,14.9,52.4,58.6,off,1.64639E+12,1.64639E+12
314,620,1,0,3,0,14.9,52.2,58.6,off,1.64639E+12,1.64639E+12
315,617,0,0,3,0,14.9,52.1,58.6,off,1.64639E+12,1.64639E+12
316,613,0,0,3,0,14.9,52.1,58.6,off,1.64639E+12,1.64639E+12
317,606,0,0,3,0,14.9,52.3,58.6,off,1.64639E+12,1.64639E+12
318,607,0,0,3,0,14.8,52.2,58.5,off,1.64639E+12,1.64639E+12
319,607,0,0,3,0,14.8,52.2,58.5,off,1.64639E+12,1.64639E+12
320,605,1,0,3,0,14.8,52.1,58.5,off,1.64639E+12,1.64639E+12
321,605,1,0,3,0,14.9,52.1,58.6,off,1.64639E+12,1.64639E+12
322,603,0,0,3,0,14.8,52.1,58.5,off,1.64639E+12,1.64639E+12
323,602,0,0,3,0,14.8,52.1,58.5,off,1.64639E+12,1.64639E+12
324,601,0,0,3,0,14.8,52.1,58.5,off,1.64639E+12,1.64639E+12
325,602,0,0,3,0,14.8,52.1,58.5,off,1.64639E+12,1.64639E+12
326,594,0,0,3,0,14.8,52.2,58.5,off,1.64639E+12,1.64639E+12
327,586,0,0,3,0,14.8,52,58.5,off,1.64639E+12,1.64639E+12
328,579,0,0,3,0,14.8,52.1,58.5,off,1.64639E+12,1.64639E+12
329,575,0,0,3,0,14.8,52.1,58.5,off,1.64639E+12,1.64639E+12
330,573,0,0,3,0,14.8,52.3,58.5,off,1.64639E+12,1.64639E+12
331,563,0,0,3,0,14.8,52.1,58.5,off,1.64639E+12,1.64639E+12
332,561,0,0,3,0,14.7,52,58.3,off,1.64639E+12,1.64639E+12
333,556,0,0,3,0,14.7,51.9,58.3,off,1.64639E+12,1.64639E+12
334,557,0,0,3,0,14.7,52.1,58.3,off,1.64639E+12,1.64639E+12
335,551,0,0,3,0,14.7,52,58.3,off,1.64639E+12,1.64639E+12
336,555,0,0,3,0,14.7,52,58.3,off,1.64639E+12,1.64639E+12
337,551,1,0,3,0,14.7,52,58.3,off,1.64639E+12,1.64639E+12
338,547,1,0,3,0,14.7,52,58.3,off,1.64639E+12,1.64639E+12
