72,755,0,0,3,0,16.2,53.7,60.4,off,1649213994092,1649213995298
73,754,0,0,3,0,16.2,53.7,60.4,off,1649213995097,1649213996834
74,754,0,0,3,0,16.2,53.7,60.4,off,1649213996102,1649213998450
75,755,0,0,3,0,16.2,53.6,60.4,off,1649213997114,1649213998999
76,757,0,0,3,0,16.1,53.6,60.2,off,1649213998134,1649213999439
77,758,0,0,3,0,16.1,53.7,60.2,off,1649213999140,1649214000446
1,404,0,0,3,0,14.8,46.4,58.5,off,1649214324831,1649214325301
2,404,0,0,3,0,14.9,46.2,58.6,off,1649214325842,1649214325991
3,405,1,0,3,0,14.9,46.6,58.6,off,1649214326847,1649214327042
4,406,1,0,3,0,14.9,46.6,58.6,off,1649214327857,1649214328013
5,407,0,0,3,0,14.9,46.5,58.6,off,1649214328863,1649214328994
6,406,0,0,3,0,14.9,46.5,58.6,off,1649214329869,1649214330035
7,406,0,0,3,0,14.9,46.4,58.6,off,1649214330877,1649214331035
8,406,0,0,3,0,14.9,47.2,58.6,off,1649214331882,1649214332035
9,406,0,0,3,0,14.9,47.2,58.6,off,1649214332888,1649214333046
10,407,0,0,3,0,14.9,46.8,58.6,off,1649214333896,1649214334076
11,408,0,0,3,0,14.9,46.9,58.6,off,1649214334901,1649214335074
12,408,0,0,3,0,14.9,46.7,58.6,off,1649214335906,1649214336085
13,408,0,0,3,0,14.9,47.1,58.6,on,1649214336911,1649214337102
14,409,0,0,3,0,14.9,46.8,58.6,off,1649214337917,1649214338072
15,417,0,0,3,0,14.9,46.7,58.6,off,1649214338924,1649214339075
16,414,0,0,3,0,15.0,47.0,58.7,off,1649214339931,1649214340074
17,416,0,0,3,0,15.0,46.9,58.7,off,1649214340936,1649214341100
18,414,0,0,3,0,15.0,47.5,58.7,off,1649214341941,1649214342115
19,418,0,0,3,0,15.0,46.9,58.7,off,1649214342946,1649214343115
20,427,0,0,3,0,15.0,47.5,58.7,off,1649214343954,1649214344112
21,439,0,0,3,0,15.0,47.5,58.7,off,1649214344960,1649214345116
22,447,0,0,3,0,15.0,47.1,58.7,off,1649214345968,1649214346136
23,451,0,0,3,0,15.1,46.8,58.8,off,1649214346972,1649214347155
24,458,0,0,3,0,15.1,47.4,58.8,off,1649214347978,1649214348165
25,465,0,0,3,0,15.1,47.2,58.8,off,1649214348985,1649214349166
26,473,0,0,3,0,15.2,47.0,59.0,off,1649214349991,1649214350157
27,479,0,0,3,0,15.2,47.2,59.0,off,1649214350996,1649214351154
28,487,0,0,3,0,15.2,48.4,59.0,off,1649214352002,1649214352155
29,499,0,0,3,0,15.2,49.1,59.0,off,1649214353009,1649214353195
30,513,0,0,3,0,15.2,49.0,59.0,off,1649214354018,1649214354186
31,528,0,0,3,0,15.3,48.6,59.1,off,1649214355023,1649214355204
32,534,0,0,3,0,15.3,50.2,59.1,off,1649214356030,1649214356195
33,542,0,0,3,0,15.3,49.7,59.1,off,1649214357037,1649214357214
34,542,0,0,3,0,15.4,48.4,59.2,off,1649214358043,1649214358196
35,549,0,0,3,0,15.4,48.6,59.2,off,1649214359048,1649214359194
36,557,0,0,3,0,15.5,49.2,59.4,off,1649214360058,1649214360194
37,563,0,0,3,0,15.5,49.0,59.4,off,1649214361062,1649214361232
38,576,0,0,3,0,15.5,49.2,59.4,off,1649214362068,1649214362235
39,589,0,0,3,0,15.5,49.4,59.4,off,1649214363073,1649214363236
40,608,0,0,3,0,15.5,49.3,59.4,off,1649214364114,1649214364285
41,620,0,0,3,0,15.5,49.8,59.4,off,1649214365132,1649214365274
42,631,0,0,3,0,15.6,50.2,59.5,off,1649214366138,1649214366320
43,643,0,0,3,0,15.6,48.9,59.5,on,1649214367145,1649214367327
44,649,0,0,3,0,15.6,49.5,59.5,off,1649214368150,1649214368314
45,656,0,0,3,0,15.6,49.5,59.5,off,1649214369157,1649214369329
46,666,0,0,3,0,15.6,49.8,59.5,off,1649214370163,1649214370355
47,679,0,0,3,0,15.6,49.7,59.5,off,1649214371172,1649214371354
48,698,0,0,3,0,15.7,48.9,59.6,off,1649214372179,1649214372299
49,714,0,0,3,0,15.7,49.3,59.6,off,1649214373186,1649214373312
50,732,0,0,3,0,15.8,49.9,59.8,off,1649214374192,1649214374354
51,746,0,0,3,0,15.8,49.4,59.8,off,1649214375198,1649214375355
52,761,0,0,3,0,15.8,50.0,59.8,off,1649214376203,1649214376355
53,775,0,0,3,0,15.9,49.4,59.9,on,1649214377207,1649214377355
54,788,0,0,3,0,16.0,52.1,60.1,off,1649214378213,1649214378405
55,798,0,0,3,0,16.0,52.1,60.1,off,1649214379218,1649214379395
56,801,0,0,3,0,16.1,51.6,60.2,off,1649214380223,1649214380393
57,810,0,0,3,0,16.1,50.8,60.2,off,1649214381234,1649214381395
58,815,0,0,3,0,16.2,52.4,60.3,off,1649214382236,1649214382394
59,816,0,0,3,0,16.3,51.4,60.4,off,1649214383242,1649214383406
60,819,0,0,3,0,16.4,53.3,60.6,off,1649214384250,1649214384396
61,815,0,0,3,0,16.4,54.1,60.6,off,1649214385254,1649214385439
62,813,0,0,3,0,16.3,53.9,60.5,off,1649214386260,1649214386397
63,808,0,0,3,0,16.3,53.9,60.5,off,1649214387266,1649214387451
64,806,0,0,3,0,16.3,54.0,60.5,off,1649214388272,1649214388426
65,796,0,0,3,0,16.3,53.9,60.5,on,1649214389278,1649214389436
66,790,0,0,3,0,16.2,53.9,60.4,off,1649214390285,1649214390436
67,783,0,0,3,0,16.2,53.9,60.4,off,1649214391290,1649214391444
68,772,0,0,3,0,16.2,54.0,60.4,off,1649214392296,1649214392445
69,769,0,0,3,0,16.2,53.9,60.4,off,1649214393311,1649214393473
70,760,0,0,3,0,16.2,54.0,60.4,off,1649214394324,1649214394489
71,755,0,0,3,0,16.2,53.7,60.4,off,1649214395334,1649214395516
72,755,0,0,3,0,16.2,53.7,60.4,off,1649214396341,1649214396521
73,754,0,0,3,0,16.2,53.7,60.4,off,1649214397346,1649214397516
74,754,0,0,3,0,16.2,53.7,60.4,off,1649214398353,1649214398535
75,755,0,0,3,0,16.2,53.6,60.4,off,1649214399360,1649214399526
76,757,0,0,3,0,16.1,53.6,60.2,off,1649214400372,1649214400526
77,758,0,0,3,0,16.1,53.7,60.2,off,1649214401381,1649214401570
78,763,0,0,3,0,16.1,53.5,60.2,off,1649214402390,1649214402555
79,769,0,0,3,0,16.1,53.5,60.2,off,1649214403396,1649214403555
80,768,0,0,3,0,16.2,53.6,60.4,off,1649214404405,1649214404560
81,770,0,0,3,0,16.1,53.7,60.2,off,1649214405412,1649214405556
82,770,0,0,3,0,16.1,53.7,60.2,off,1649214406423,1649214406566
83,770,0,0,3,0,16.1,53.8,60.2,off,1649214407432,1649214407555
84,768,0,0,3,0,16.1,53.6,60.2,off,1649214408441,1649214408596
85,764,0,0,3,0,16.2,53.6,60.4,off,1649214409451,1649214409636
86,757,0,0,3,0,16.2,53.5,60.4,off,1649214410457,1649214410607
87,748,0,0,3,0,16.2,53.6,60.4,off,1649214411463,1649214411636
88,741,0,0,3,0,16.2,53.7,60.4,off,1649214412473,1649214412636
89,737,0,0,3,0,16.2,53.8,60.4,off,1649214413481,1649214413638
90,737,0,0,3,0,16.1,53.7,60.2,off,1649214414487,1649214414637
91,737,0,0,3,0,16.2,53.8,60.4,off,1649214415492,1649214415636
92,731,0,0,3,0,16.1,53.8,60.2,off,1649214416504,1649214416682
93,727,0,0,3,0,16.1,53.6,60.2,off,1649214417511,1649214417673
94,726,0,0,3,0,16.1,53.3,60.2,off,1649214418519,1649214418676
95,731,0,0,3,0,16.1,53.4,60.2,off,1649214419527,1649214419693
96,736,0,0,3,0,16.1,53.3,60.2,off,1649214420536,1649214420736
97,740,0,0,3,0,16.1,53.5,60.2,on,1649214421549,1649214421716
98,733,0,0,3,0,16.1,53.9,60.2,off,1649214422557,1649214422720
99,731,0,0,3,0,16.0,53.7,60.1,off,1649214423563,1649214423731
100,728,0,0,3,0,16.0,53.6,60.1,off,1649214424572,1649214424757
101,723,0,0,3,0,16.1,53.6,60.2,off,1649214425582,1649214425757
102,719,0,0,3,0,16.0,53.5,60.1,off,1649214426590,1649214426756
103,710,0,0,3,0,16.0,53.4,60.1,off,1649214427598,1649214427770
104,698,0,0,3,0,16.0,53.4,60.1,off,1649214428610,1649214428812
105,689,0,0,3,0,16.0,53.3,60.1,off,1649214429630,1649214429798
106,687,0,0,3,0,16.0,53.6,60.1,off,1649214430636,1649214430792
107,679,0,0,3,0,16.0,53.3,60.1,off,1649214431640,1649214431797
108,675,0,0,3,0,16.0,53.5,60.1,off,1649214432644,1649214432809
109,667,0,0,3,0,16.0,53.4,60.1,off,1649214433652,1649214433851
110,660,0,0,3,0,16.0,53.2,60.1,off,1649214434657,1649214434850
111,657,0,0,3,0,16.0,53.2,60.1,off,1649214435662,1649214435806
112,660,0,0,3,0,16.0,53.2,60.1,off,1649214436668,1649214436837
113,670,0,0,3,0,15.9,53.3,59.9,off,1649214437673,1649214437837
114,670,0,0,3,0,15.9,53.4,59.9,off,1649214438679,1649214438841
115,670,0,0,3,0,15.9,53.3,59.9,off,1649214439685,1649214439838
116,671,0,0,3,0,15.9,53.3,59.9,off,1649214440692,1649214440877
117,671,0,0,3,0,15.9,53.3,59.9,off,1649214441699,1649214441878
118,673,0,0,3,0,15.9,53.3,59.9,off,1649214442704,1649214442901
119,676,0,0,3,0,15.9,53.2,59.9,off,1649214443713,1649214443879
120,673,0,0,3,0,15.9,53.0,59.9,off,1649214444718,1649214444869
121,668,0,0,3,0,15.9,53.2,59.9,off,1649214445724,1649214445867
122,664,0,0,3,0,15.9,52.9,59.9,off,1649214446730,1649214446880
123,659,0,0,3,0,15.9,53.2,59.9,off,1649214447734,1649214447873
124,656,0,0,3,0,15.9,53.1,59.9,off,1649214448741,1649214448917
125,655,0,0,3,0,15.9,52.8,59.9,off,1649214449748,1649214449919
126,650,0,0,3,0,15.9,52.9,59.9,off,1649214450752,1649214450917
127,646,0,0,3,0,15.9,52.9,59.9,off,1649214451761,1649214451914
128,639,0,0,3,0,15.9,53.0,59.9,off,1649214452767,1649214452917
129,633,0,0,3,0,15.8,53.0,59.8,off,1649214453772,1649214453926
130,633,0,0,3,0,15.8,53.2,59.8,off,1649214454778,1649214454933
131,636,0,0,3,0,15.8,53.1,59.8,off,1649214455784,1649214455958
132,637,0,0,3,0,15.8,53.1,59.8,off,1649214456789,1649214456957
133,632,0,0,3,0,15.8,53.1,59.8,off,1649214457794,1649214457957
134,637,0,0,3,0,15.8,53.1,59.8,off,1649214458802,1649214458957
135,640,0,0,3,0,15.8,53.2,59.8,off,1649214459807,1649214459965
136,642,0,0,3,0,15.8,53.0,59.8,off,1649214460812,1649214460957
137,643,0,0,3,0,15.8,53.1,59.8,off,1649214461818,1649214461959
138,638,0,0,3,0,15.8,53.1,59.8,off,1649214462824,1649214462997
139,629,0,0,3,0,15.8,53.0,59.8,off,1649214463887,1649214464041
140,628,0,0,3,0,15.7,53.0,59.7,off,1649214464913,1649214465077
141,629,0,0,3,0,15.7,53.1,59.7,off,1649214465922,1649214466087
142,624,0,0,3,0,15.8,53.3,59.8,off,1649214466929,1649214467085
143,622,0,0,3,0,15.8,53.3,59.8,off,1649214467936,1649214468076
144,618,0,0,3,0,15.8,53.2,59.8,off,1649214468944,1649214469117
145,614,0,0,3,0,15.8,53.0,59.8,off,1649214469949,1649214470118
