topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client2,2022-01-22T08:06:26.284Z,zi05,3,78,-4,9,97
/simulationIPS/client2,2022-01-22T08:06:18.500Z,zi05,4,75,-1,0,96
/simulationIPS/client2,2022-01-22T08:06:26.786Z,zi05,9,57,-2,1,92
/simulationIPS/client2,2022-01-22T08:06:27.795Z,zi05,7,48,-6,-4,90
/simulationIPS/client2,2022-01-22T08:06:28.306Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T08:06:28.812Z,zi05,3,84,-5,9,97
/simulationIPS/client2,2022-01-22T08:06:29.829Z,zi05,7,51,-6,-6,90
/simulationIPS/client2,2022-01-22T08:06:29.321Z,zi05,9,54,-1,0,90
/simulationIPS/client2,2022-01-22T08:06:32.365Z,zi05,7,57,-6,-4,92
/simulationIPS/client2,2022-01-22T08:06:32.874Z,zi05,1,78,-13,-1,90
/simulationIPS/client2,2022-01-22T08:06:33.384Z,zi05,4,75,-2,1,96
/simulationIPS/client2,2022-01-22T08:06:34.399Z,zi05,5,78,-2,-2,89
/simulationIPS/client2,2022-01-22T08:06:33.891Z,zi05,3,84,-5,8,97
/simulationIPS/client2,2022-01-22T08:06:30.340Z,zi05,4,75,-1,1,95
/simulationIPS/client2,2022-01-22T08:06:31.354Z,zi05,9,57,-1,0,90
/simulationIPS/client2,2022-01-22T08:06:34.913Z,zi05,7,57,-6,-4,91
/simulationIPS/client2,2022-01-22T08:06:35.416Z,zi05,1,75,-14,-1,90
/simulationIPS/client2,2022-01-22T08:06:36.434Z,zi05,3,84,-4,9,96
/simulationIPS/client2,2022-01-22T08:06:36.961Z,zi05,5,75,-1,-2,91
/simulationIPS/client2,2022-01-22T08:06:37.953Z,zi05,7,54,-7,-6,91
/simulationIPS/client2,2022-01-22T08:06:38.464Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T08:06:35.924Z,zi05,4,75,0,0,94
/simulationIPS/client2,2022-01-22T08:06:39.481Z,zi05,7,54,-6,-4,91
/simulationIPS/client2,2022-01-22T08:06:38.972Z,zi05,9,57,0,2,93
/simulationIPS/client2,2022-01-22T08:06:30.847Z,zi05,3,78,-4,9,98
/simulationIPS/client2,2022-01-22T08:06:40.492Z,zi05,3,78,-3,8,97
/simulationIPS/client2,2022-01-22T08:06:41.000Z,zi05,5,75,-2,-2,90
/simulationIPS/client2,2022-01-22T08:06:43.035Z,zi05,7,54,-7,-7,89
/simulationIPS/client2,2022-01-22T08:06:43.565Z,zi05,4,72,-1,0,96
/simulationIPS/client2,2022-01-22T08:06:44.097Z,zi05,9,57,-1,0,90
/simulationIPS/client2,2022-01-22T08:06:42.532Z,zi05,9,54,-1,0,91
/simulationIPS/client2,2022-01-22T08:06:45.103Z,zi05,7,54,-6,-5,92
/simulationIPS/client2,2022-01-22T08:06:44.600Z,zi05,1,78,-12,0,91
/simulationIPS/client2,2022-01-22T08:06:41.509Z,zi05,4,75,-1,0,94
/simulationIPS/client2,2022-01-22T08:06:46.079Z,zi05,5,84,-2,-2,91
/simulationIPS/client2,2022-01-22T08:06:47.602Z,zi05,9,57,-1,0,90
/simulationIPS/client2,2022-01-22T08:06:46.596Z,zi05,3,81,-5,10,96
/simulationIPS/client2,2022-01-22T08:06:47.099Z,zi05,4,72,0,0,97
/simulationIPS/client2,2022-01-22T08:06:48.611Z,zi05,7,57,-6,-6,90
/simulationIPS/client2,2022-01-22T08:06:48.106Z,zi05,1,78,-14,-1,91
/simulationIPS/client2,2022-01-22T08:06:42.018Z,zi05,1,75,-14,0,89
/simulationIPS/client2,2022-01-22T08:06:49.119Z,zi05,5,78,-2,-1,92
/simulationIPS/client2,2022-01-22T08:06:49.627Z,zi05,3,84,-5,8,96
/simulationIPS/client2,2022-01-22T08:06:50.140Z,zi05,4,72,0,0,95
/simulationIPS/client2,2022-01-22T08:06:53.180Z,zi05,3,81,-3,8,96
/simulationIPS/client2,2022-01-22T08:06:53.692Z,zi05,9,57,0,0,91
/simulationIPS/client2,2022-01-22T08:06:51.153Z,zi05,7,57,-4,-7,91
/simulationIPS/client2,2022-01-22T08:06:54.705Z,zi05,4,75,-1,0,96
/simulationIPS/client2,2022-01-22T08:06:54.197Z,zi05,7,57,-5,-5,90
/simulationIPS/client2,2022-01-22T08:06:55.213Z,zi05,5,75,-1,-1,90
/simulationIPS/client2,2022-01-22T08:06:55.721Z,zi05,3,78,-6,10,97
/simulationIPS/client2,2022-01-22T08:06:52.674Z,zi05,4,72,0,0,95
/simulationIPS/client2,2022-01-22T08:06:50.646Z,zi05,1,78,-14,-1,90
/simulationIPS/client2,2022-01-22T08:06:56.230Z,zi05,9,54,0,0,91
/simulationIPS/client2,2022-01-22T08:06:58.263Z,zi05,5,78,-1,-1,92
/simulationIPS/client2,2022-01-22T08:06:56.738Z,zi05,7,60,-6,-4,91
/simulationIPS/client2,2022-01-22T08:06:57.748Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T08:06:58.766Z,zi05,1,75,-13,-1,90
/simulationIPS/client2,2022-01-22T08:06:59.274Z,zi05,7,54,-7,-4,93
/simulationIPS/client2,2022-01-22T08:06:59.783Z,zi05,4,75,-1,0,95
/simulationIPS/client2,2022-01-22T08:07:00.798Z,zi05,3,84,-4,8,98
/simulationIPS/client2,2022-01-22T08:07:00.290Z,zi05,5,78,0,-2,91
/simulationIPS/client2,2022-01-22T08:06:52.171Z,zi05,5,75,-1,-1,90
/simulationIPS/client2,2022-01-22T08:07:01.305Z,zi05,1,78,-14,-1,90
/simulationIPS/client2,2022-01-22T08:07:01.814Z,zi05,7,54,-6,-4,90
/simulationIPS/client2,2022-01-22T08:07:03.853Z,zi05,1,84,-14,-1,88
/simulationIPS/client2,2022-01-22T08:07:03.350Z,zi05,3,78,-4,9,98
/simulationIPS/client2,2022-01-22T08:07:06.413Z,zi05,3,84,-5,9,97
/simulationIPS/client2,2022-01-22T08:07:05.910Z,zi05,5,75,0,-2,90
/simulationIPS/client2,2022-01-22T08:07:02.843Z,zi05,5,78,-1,-1,89
/simulationIPS/client2,2022-01-22T08:07:05.407Z,zi05,4,75,-2,-2,94
/simulationIPS/client2,2022-01-22T08:07:07.425Z,zi05,7,60,-7,-3,91
/simulationIPS/client2,2022-01-22T08:07:06.918Z,zi05,1,78,-14,0,91
/simulationIPS/client2,2022-01-22T08:07:08.408Z,zi05,9,57,,,
/simulationIPS/client2,2022-01-22T08:07:04.357Z,zi05,7,60,-5,-6,90
/simulationIPS/client2,2022-01-22T08:07:08.917Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T08:07:09.424Z,zi05,5,75,0,-3,90
/simulationIPS/client2,2022-01-22T08:07:09.933Z,zi05,3,84,-5,10,97
/simulationIPS/client2,2022-01-22T08:07:10.441Z,zi05,9,54,-3,1,90
/simulationIPS/client2,2022-01-22T08:07:10.950Z,zi05,2,132,-4,-1,94
/simulationIPS/client2,2022-01-22T08:07:11.458Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T08:07:04.861Z,zi05,9,57,-1,0,90
/simulationIPS/client2,2022-01-22T08:07:11.966Z,zi05,7,54,-5,-5,91
/simulationIPS/client2,2022-01-22T08:07:12.981Z,zi05,1,78,-13,0,90
/simulationIPS/client2,2022-01-22T08:07:13.996Z,zi05,3,78,-4,9,98
/simulationIPS/client2,2022-01-22T08:07:13.489Z,zi05,5,75,-2,-2,90
/simulationIPS/client2,2022-01-22T08:07:14.504Z,zi05,9,57,-2,0,92
/simulationIPS/client2,2022-01-22T08:07:16.537Z,zi05,5,75,-1,-2,90
/simulationIPS/client2,2022-01-22T08:07:17.555Z,zi05,7,51,-6,-4,91
/simulationIPS/client2,2022-01-22T08:07:15.011Z,zi05,4,75,-1,1,96
/simulationIPS/client2,2022-01-22T08:07:17.049Z,zi05,3,84,-4,8,97
/simulationIPS/client2,2022-01-22T08:07:18.562Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T08:07:19.582Z,zi05,10,39,2,2,90
/simulationIPS/client2,2022-01-22T08:07:21.612Z,zi05,5,78,0,-2,91
/simulationIPS/client2,2022-01-22T08:07:21.106Z,zi05,7,57,-6,-4,90
/simulationIPS/client2,2022-01-22T08:07:15.519Z,zi05,7,54,-6,-4,90
/simulationIPS/client2,2022-01-22T08:07:22.632Z,zi05,3,78,-5,8,96
/simulationIPS/client2,2022-01-22T08:07:23.639Z,zi05,5,78,-2,-1,91
/simulationIPS/client2,2022-01-22T08:07:16.028Z,zi05,1,78,-14,-1,89
/simulationIPS/client2,2022-01-22T08:07:20.595Z,zi05,4,75,5,4,98
/simulationIPS/client2,2022-01-22T08:07:19.078Z,zi05,5,78,-2,-1,90
/simulationIPS/client2,2022-01-22T08:07:20.088Z,zi05,3,84,-5,9,97
/simulationIPS/client2,2022-01-22T08:07:24.163Z,zi05,9,54,-1,0,92
/simulationIPS/client2,2022-01-22T08:07:25.684Z,zi05,1,75,-14,-1,90
/simulationIPS/client2,2022-01-22T08:07:25.177Z,zi05,7,54,-6,-6,91
/simulationIPS/client2,2022-01-22T08:07:22.121Z,zi05,9,60,0,0,90
/simulationIPS/client2,2022-01-22T08:07:26.191Z,zi05,5,72,-1,-2,90
/simulationIPS/client2,2022-01-22T08:07:24.670Z,zi05,3,84,-4,8,97
/simulationIPS/client2,2022-01-22T08:07:27.711Z,zi05,7,54,-6,-4,93
/simulationIPS/client2,2022-01-22T08:07:27.204Z,zi05,3,84,-5,9,97
/simulationIPS/client2,2022-01-22T08:07:26.698Z,zi05,9,51,-1,1,92
/simulationIPS/client2,2022-01-22T08:07:30.242Z,zi05,7,57,-7,-2,92
/simulationIPS/client2,2022-01-22T08:07:30.749Z,zi05,1,75,-14,0,90
/simulationIPS/client2,2022-01-22T08:07:31.264Z,zi05,5,78,0,-2,90
/simulationIPS/client2,2022-01-22T08:07:32.619Z,zi05,3,84,-4,8,96
/simulationIPS/client2,2022-01-22T08:07:31.771Z,zi05,9,48,-1,1,91
/simulationIPS/client2,2022-01-22T08:07:33.284Z,zi05,5,75,-1,-1,90
/simulationIPS/client2,2022-01-22T08:07:28.716Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T08:07:29.732Z,zi05,3,78,-5,9,97
/simulationIPS/client2,2022-01-22T08:07:33.793Z,zi05,9,57,-2,0,92
/simulationIPS/client2,2022-01-22T08:07:29.224Z,zi05,5,75,-2,-2,90
/simulationIPS/client2,2022-01-22T08:07:34.306Z,zi05,3,78,-4,8,97
/simulationIPS/client2,2022-01-22T08:07:36.352Z,zi05,9,57,0,,
/simulationIPS/client2,2022-01-22T08:07:35.337Z,zi05,7,60,-5,-4,91
/simulationIPS/client2,2022-01-22T08:07:34.830Z,zi05,2,132,-6,-1,94
/simulationIPS/client2,2022-01-22T08:07:38.869Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T08:07:39.377Z,zi05,7,60,-5,-4,90
/simulationIPS/client2,2022-01-22T08:07:38.366Z,zi05,9,54,0,0,92
/simulationIPS/client2,2022-01-22T08:07:39.891Z,zi05,9,57,-1,0,90
/simulationIPS/client2,2022-01-22T08:07:40.398Z,zi05,3,84,-4,8,97
/simulationIPS/client2,2022-01-22T08:07:35.844Z,zi05,5,75,-1,-1,90
/simulationIPS/client2,2022-01-22T08:07:41.913Z,zi05,9,57,-1,0,91
/simulationIPS/client2,2022-01-22T08:07:40.905Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T08:07:42.422Z,zi05,7,54,-6,-6,91
/simulationIPS/client2,2022-01-22T08:07:42.930Z,zi05,3,78,-4,8,97
/simulationIPS/client2,2022-01-22T08:07:43.440Z,zi05,4,75,0,0,97
/simulationIPS/client2,2022-01-22T08:07:37.344Z,zi05,7,54,-6,-4,90
/simulationIPS/client2,2022-01-22T08:07:45.598Z,zi05,1,75,-13,-1,91
/simulationIPS/client2,2022-01-22T08:07:37.860Z,zi05,3,84,-5,8,99
/simulationIPS/client2,2022-01-22T08:07:44.549Z,zi05,7,57,-5,-4,92
/simulationIPS/client2,2022-01-22T08:07:47.496Z,zi05,3,84,-4,8,98
/simulationIPS/client2,2022-01-22T08:07:48.004Z,zi05,1,78,-14,0,88
/simulationIPS/client2,2022-01-22T08:07:46.990Z,zi05,7,51,-5,-4,92
/simulationIPS/client2,2022-01-22T08:07:48.512Z,zi05,4,72,0,0,95
/simulationIPS/client2,2022-01-22T08:07:43.961Z,zi05,9,57,0,1,92
/simulationIPS/client2,2022-01-22T08:07:49.021Z,zi05,9,57,-1,0,91
/simulationIPS/client2,2022-01-22T08:07:49.527Z,zi05,7,51,-5,-6,92
/simulationIPS/client2,2022-01-22T08:07:50.569Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T08:07:50.054Z,zi05,3,84,-5,9,98
/simulationIPS/client2,2022-01-22T08:07:51.569Z,zi05,7,51,-7,-5,92
/simulationIPS/client2,2022-01-22T08:07:52.078Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T08:07:52.586Z,zi05,3,78,-4,10,98
/simulationIPS/client2,2022-01-22T08:07:45.056Z,zi05,3,78,-5,8,96
/simulationIPS/client2,2022-01-22T08:07:46.103Z,zi05,4,72,-1,0,97
/simulationIPS/client2,2022-01-22T08:07:53.093Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T08:07:53.597Z,zi05,9,57,0,0,92
/simulationIPS/client2,2022-01-22T08:07:57.144Z,zi05,7,54,-5,-5,91
/simulationIPS/client2,2022-01-22T08:07:54.610Z,zi05,1,84,-14,0,90
/simulationIPS/client2,2022-01-22T08:07:56.634Z,zi05,9,57,0,0,92
/simulationIPS/client2,2022-01-22T08:07:57.652Z,zi05,3,84,-6,10,98
/simulationIPS/client2,2022-01-22T08:07:58.669Z,zi05,9,57,-1,1,90
/simulationIPS/client2,2022-01-22T08:07:58.160Z,zi05,4,72,-1,0,94
/simulationIPS/client2,2022-01-22T08:07:59.177Z,zi05,7,51,-6,-4,91
/simulationIPS/client2,2022-01-22T08:07:59.685Z,zi05,3,84,-4,8,97
/simulationIPS/client2,2022-01-22T08:08:00.194Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T08:08:01.714Z,zi05,7,57,-6,-5,92
/simulationIPS/client2,2022-01-22T08:08:01.205Z,zi05,9,57,0,0,90
/simulationIPS/client2,2022-01-22T08:08:02.222Z,zi05,3,81,-6,9,97
/simulationIPS/client2,2022-01-22T08:07:54.102Z,zi05,7,51,-6,-4,91
/simulationIPS/client2,2022-01-22T08:08:03.243Z,zi05,9,57,0,1,94
/simulationIPS/client2,2022-01-22T08:08:02.733Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T08:08:04.256Z,zi05,3,84,-4,9,98
/simulationIPS/client2,2022-01-22T08:08:03.747Z,zi05,1,75,-13,0,91
/simulationIPS/client2,2022-01-22T08:08:04.767Z,zi05,5,78,-3,-4,90
/simulationIPS/client2,2022-01-22T08:08:05.273Z,zi05,8,30,0,-9,96
/simulationIPS/client2,2022-01-22T08:08:05.781Z,zi05,9,57,0,,
/simulationIPS/client2,2022-01-22T08:08:06.293Z,zi05,3,78,-5,8,97
/simulationIPS/client2,2022-01-22T08:08:07.328Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T08:08:06.824Z,zi05,5,75,-2,-2,90
/simulationIPS/client2,2022-01-22T08:08:07.831Z,zi05,1,78,-14,-1,89
/simulationIPS/client2,2022-01-22T08:08:08.335Z,zi05,7,57,-6,-4,90
/simulationIPS/client2,2022-01-22T08:08:08.839Z,zi05,9,60,0,0,90
/simulationIPS/client2,2022-01-22T08:08:09.342Z,zi05,3,84,-4,8,97
/simulationIPS/client2,2022-01-22T08:08:10.860Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T08:08:11.368Z,zi05,1,78,-14,-1,89
/simulationIPS/client2,2022-01-22T08:08:11.877Z,zi05,7,51,-4,-5,92
/simulationIPS/client2,2022-01-22T08:08:12.385Z,zi05,3,84,-4,8,96
/simulationIPS/client2,2022-01-22T08:08:10.352Z,zi05,5,75,0,-2,90
/simulationIPS/client2,2022-01-22T08:07:55.623Z,zi05,4,72,0,1,97
/simulationIPS/client2,2022-01-22T08:08:12.894Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T08:07:55.117Z,zi05,3,84,-5,9,98
/simulationIPS/client2,2022-01-22T08:08:13.408Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T08:08:13.911Z,zi05,7,48,-6,-4,90
/simulationIPS/client2,2022-01-22T08:08:14.419Z,zi05,9,57,-2,1,90
/simulationIPS/client2,2022-01-22T08:08:15.940Z,zi05,5,75,-2,-1,92
/simulationIPS/client2,2022-01-22T08:08:14.928Z,zi05,3,78,-4,8,96
/simulationIPS/client2,2022-01-22T08:08:16.447Z,zi05,4,75,-1,0,96
/simulationIPS/client2,2022-01-22T08:08:16.956Z,zi05,1,84,-14,0,89
/simulationIPS/client2,2022-01-22T08:08:17.471Z,zi05,7,51,-6,-4,90
/simulationIPS/client2,2022-01-22T08:08:17.978Z,zi05,9,54,-2,1,91
/simulationIPS/client2,2022-01-22T08:08:18.483Z,zi05,3,78,-5,9,98
/simulationIPS/client2,2022-01-22T08:08:18.990Z,zi05,5,75,0,-2,90
/simulationIPS/client2,2022-01-22T08:08:20.007Z,zi05,1,75,-14,-1,88
/simulationIPS/client2,2022-01-22T08:08:21.535Z,zi05,3,78,-4,8,98
/simulationIPS/client2,2022-01-22T08:08:20.515Z,zi05,9,51,-2,0,90
/simulationIPS/client2,2022-01-22T08:08:23.560Z,zi05,9,57,-2,0,90
/simulationIPS/client2,2022-01-22T08:08:23.051Z,zi05,4,75,-1,1,95
/simulationIPS/client2,2022-01-22T08:08:21.023Z,zi05,7,54,-6,-4,91
/simulationIPS/client2,2022-01-22T08:08:24.576Z,zi05,3,84,-5,9,96
/simulationIPS/client2,2022-01-22T08:08:24.072Z,zi05,7,57,-6,-4,89
/simulationIPS/client2,2022-01-22T08:08:22.543Z,zi05,5,75,-2,-1,90
/simulationIPS/client2,2022-01-22T08:08:25.084Z,zi05,5,75,0,-1,90
/simulationIPS/client2,2022-01-22T08:08:25.598Z,zi05,4,75,0,0,97
/simulationIPS/client2,2022-01-22T08:08:26.109Z,zi05,9,54,0,1,91
/simulationIPS/client2,2022-01-22T08:08:26.613Z,zi05,7,54,-5,-6,92
/simulationIPS/client2,2022-01-22T08:08:27.120Z,zi05,3,78,-4,8,96
/simulationIPS/client2,2022-01-22T08:08:28.129Z,zi05,5,75,-1,-2,90
/simulationIPS/client2,2022-01-22T08:08:28.640Z,zi05,4,75,0,0,97
/simulationIPS/client2,2022-01-22T08:08:19.498Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T08:08:29.146Z,zi05,1,75,-13,0,90
/simulationIPS/client2,2022-01-22T08:08:29.655Z,zi05,9,57,-1,0,90
/simulationIPS/client2,2022-01-22T08:08:30.163Z,zi05,7,51,-6,-6,90
/simulationIPS/client2,2022-01-22T08:08:31.180Z,zi05,4,72,0,0,97
/simulationIPS/client2,2022-01-22T08:08:30.674Z,zi05,3,78,-5,9,97
/simulationIPS/client2,2022-01-22T08:08:33.717Z,zi05,4,75,0,0,97
/simulationIPS/client2,2022-01-22T08:08:34.731Z,zi05,2,132,-5,-2,95
/simulationIPS/client2,2022-01-22T08:08:34.223Z,zi05,5,75,,,
/simulationIPS/client2,2022-01-22T08:08:32.706Z,zi05,3,81,-4,9,97
/simulationIPS/client2,2022-01-22T08:08:35.240Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T08:08:35.749Z,zi05,7,48,-5,-4,91
/simulationIPS/client2,2022-01-22T08:08:36.262Z,zi05,9,60,0,0,91
/simulationIPS/client2,2022-01-22T08:08:36.766Z,zi05,5,75,-2,-4,88
/simulationIPS/client2,2022-01-22T08:08:37.275Z,zi05,1,75,-14,0,90
/simulationIPS/client2,2022-01-22T08:08:37.783Z,zi05,3,78,-4,10,98
/simulationIPS/client2,2022-01-22T08:08:38.292Z,zi05,4,75,-1,0,95
/simulationIPS/client2,2022-01-22T08:08:39.307Z,zi05,9,57,0,0,92
/simulationIPS/client2,2022-01-22T08:08:31.689Z,zi05,5,84,-2,-1,92
/simulationIPS/client2,2022-01-22T08:08:32.198Z,zi05,1,84,-14,0,90
/simulationIPS/client2,2022-01-22T08:08:39.811Z,zi05,5,78,-2,-1,90
/simulationIPS/client2,2022-01-22T08:08:40.831Z,zi05,3,78,-4,8,99
/simulationIPS/client2,2022-01-22T08:08:40.324Z,zi05,1,75,-13,0,89
/simulationIPS/client2,2022-01-22T08:08:41.337Z,zi05,2,126,-5,-1,94
/simulationIPS/client2,2022-01-22T08:08:41.848Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T08:08:42.354Z,zi05,7,57,-6,-5,92
/simulationIPS/client2,2022-01-22T08:08:42.863Z,zi05,9,57,0,0,91
/simulationIPS/client2,2022-01-22T08:08:46.435Z,zi05,9,54,0,0,92
/simulationIPS/client2,2022-01-22T08:08:45.932Z,zi05,7,51,-6,-4,91
/simulationIPS/client2,2022-01-22T08:08:43.961Z,zi05,7,51,-5,-6,90
/simulationIPS/client2,2022-01-22T08:08:44.892Z,zi05,3,78,-5,8,97
/simulationIPS/client2,2022-01-22T08:08:46.938Z,zi05,1,78,-14,-1,89
/simulationIPS/client2,2022-01-22T08:08:47.441Z,zi05,5,75,-1,-1,90
/simulationIPS/client2,2022-01-22T08:08:47.944Z,zi05,3,84,-4,9,97
/simulationIPS/client2,2022-01-22T08:08:48.956Z,zi05,7,51,-5,-5,91
/simulationIPS/client2,2022-01-22T08:08:50.990Z,zi05,5,75,0,-2,92
/simulationIPS/client2,2022-01-22T08:08:48.448Z,zi05,4,75,1,1,98
/simulationIPS/client2,2022-01-22T08:08:50.476Z,zi05,1,78,-13,-2,91
/simulationIPS/client2,2022-01-22T08:08:49.967Z,zi05,9,57,-1,0,90
/simulationIPS/client2,2022-01-22T08:08:52.510Z,zi05,2,132,-4,-1,97
/simulationIPS/client2,2022-01-22T08:08:52.001Z,zi05,4,75,0,0,94
/simulationIPS/client2,2022-01-22T08:08:51.494Z,zi05,3,78,-5,7,96
/simulationIPS/client2,2022-01-22T08:08:53.018Z,zi05,7,57,-6,-5,91
/simulationIPS/client2,2022-01-22T08:08:53.527Z,zi05,9,54,-2,1,91
/simulationIPS/client2,2022-01-22T08:08:43.443Z,zi05,3,78,-5,10,98
/simulationIPS/client2,2022-01-22T08:08:45.429Z,zi05,4,72,0,0,97
/simulationIPS/client2,2022-01-22T08:08:54.035Z,zi05,1,81,-13,-1,90
/simulationIPS/client2,2022-01-22T08:08:54.546Z,zi05,5,78,-2,-3,91
/simulationIPS/client2,2022-01-22T08:08:55.561Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T08:08:55.052Z,zi05,3,78,-4,7,96
/simulationIPS/client2,2022-01-22T08:08:56.070Z,zi05,2,132,-4,-2,96
/simulationIPS/client2,2022-01-22T08:08:56.578Z,zi05,7,57,-4,-4,93
/simulationIPS/client2,2022-01-22T08:08:57.589Z,zi05,9,54,-1,0,91
/simulationIPS/client2,2022-01-22T08:08:58.098Z,zi05,5,75,-1,-2,90
/simulationIPS/client2,2022-01-22T08:08:58.606Z,zi05,3,84,-5,9,97
/simulationIPS/client2,2022-01-22T08:08:59.115Z,zi05,10,36,1,2,89
/simulationIPS/client2,2022-01-22T08:08:59.623Z,zi05,4,75,-1,0,97
/simulationIPS/client2,2022-01-22T08:09:01.658Z,zi05,5,75,-2,0,90
/simulationIPS/client2,2022-01-22T08:09:02.680Z,zi05,3,78,-6,9,98
/simulationIPS/client2,2022-01-22T08:09:02.175Z,zi05,9,57,-2,0,89
