topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client5,2022-01-22T08:07:24.839Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T08:07:29.306Z,dn56,8,111,0,-9,94
/simulationIPS/client5,2022-01-22T08:07:25.844Z,dn56,9,72,-1,1,90
/simulationIPS/client5,2022-01-22T08:07:20.188Z,dn56,8,111,1,-6,98
/simulationIPS/client5,2022-01-22T08:07:26.347Z,dn56,3,84,-4,9,98
/simulationIPS/client5,2022-01-22T08:07:28.797Z,dn56,3,84,-6,10,95
/simulationIPS/client5,2022-01-22T08:07:30.831Z,dn56,3,84,-5,9,97
/simulationIPS/client5,2022-01-22T08:07:30.322Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T08:07:19.666Z,dn56,3,84,-5,9,97
/simulationIPS/client5,2022-01-22T08:07:33.367Z,dn56,3,87,-5,8,97
/simulationIPS/client5,2022-01-22T08:07:32.859Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T08:07:29.814Z,dn56,9,75,0,0,90
/simulationIPS/client5,2022-01-22T08:07:32.351Z,dn56,9,72,0,1,90
/simulationIPS/client5,2022-01-22T08:07:33.876Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T08:07:34.892Z,dn56,10,87,0,2,90
/simulationIPS/client5,2022-01-22T08:07:35.909Z,dn56,8,111,0,-8,94
/simulationIPS/client5,2022-01-22T08:07:31.340Z,dn56,8,114,0,-10,96
/simulationIPS/client5,2022-01-22T08:07:35.401Z,dn56,3,84,-6,8,98
/simulationIPS/client5,2022-01-22T08:07:34.384Z,dn56,9,72,0,0,90
/simulationIPS/client5,2022-01-22T08:07:36.931Z,dn56,9,75,0,0,92
/simulationIPS/client5,2022-01-22T08:07:38.446Z,dn56,8,111,0,-9,94
/simulationIPS/client5,2022-01-22T08:07:37.941Z,dn56,3,84,-6,8,96
/simulationIPS/client5,2022-01-22T08:07:37.435Z,dn56,10,87,0,1,89
/simulationIPS/client5,2022-01-22T08:07:38.956Z,dn56,9,75,0,0,91
/simulationIPS/client5,2022-01-22T08:07:39.463Z,dn56,10,84,0,,
/simulationIPS/client5,2022-01-22T08:07:40.479Z,dn56,10,84,0,3,90
/simulationIPS/client5,2022-01-22T08:07:39.970Z,dn56,3,84,-4,10,98
/simulationIPS/client5,2022-01-22T08:07:41.496Z,dn56,9,75,0,0,92
/simulationIPS/client5,2022-01-22T08:07:40.988Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T08:07:42.515Z,dn56,10,87,0,2,90
/simulationIPS/client5,2022-01-22T08:07:44.543Z,dn56,3,84,-6,10,98
/simulationIPS/client5,2022-01-22T08:07:45.559Z,dn56,8,114,0,-9,96
/simulationIPS/client5,2022-01-22T08:07:45.050Z,dn56,10,87,0,2,88
/simulationIPS/client5,2022-01-22T08:07:46.068Z,dn56,9,75,-1,1,90
/simulationIPS/client5,2022-01-22T08:07:44.040Z,dn56,9,75,0,0,92
/simulationIPS/client5,2022-01-22T08:07:47.085Z,dn56,10,87,0,1,89
/simulationIPS/client5,2022-01-22T08:07:43.022Z,dn56,8,114,0,-8,98
/simulationIPS/client5,2022-01-22T08:07:46.576Z,dn56,3,84,-4,8,97
/simulationIPS/client5,2022-01-22T08:07:47.594Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T08:07:48.102Z,dn56,9,75,0,0,90
/simulationIPS/client5,2022-01-22T08:07:49.112Z,dn56,3,84,-6,9,97
/simulationIPS/client5,2022-01-22T08:07:50.129Z,dn56,6,39,-8,-2,92
/simulationIPS/client5,2022-01-22T08:07:49.622Z,dn56,10,84,0,1,88
/simulationIPS/client5,2022-01-22T08:07:50.639Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T08:07:51.146Z,dn56,9,75,0,1,94
/simulationIPS/client5,2022-01-22T08:07:42.005Z,dn56,3,84,-5,9,98
/simulationIPS/client5,2022-01-22T08:07:51.654Z,dn56,3,84,-4,9,98
/simulationIPS/client5,2022-01-22T08:07:52.163Z,dn56,10,90,0,2,91
/simulationIPS/client5,2022-01-22T08:07:52.671Z,dn56,8,114,0,-9,96
/simulationIPS/client5,2022-01-22T08:07:53.179Z,dn56,9,75,-2,0,91
/simulationIPS/client5,2022-01-22T08:07:55.207Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T08:07:55.715Z,dn56,9,72,0,0,92
/simulationIPS/client5,2022-01-22T08:07:56.224Z,dn56,3,87,-4,8,97
/simulationIPS/client5,2022-01-22T08:07:56.734Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T08:07:57.743Z,dn56,3,84,-5,8,95
/simulationIPS/client5,2022-01-22T08:07:58.760Z,dn56,9,72,0,0,92
/simulationIPS/client5,2022-01-22T08:07:54.698Z,dn56,10,87,0,2,90
/simulationIPS/client5,2022-01-22T08:07:58.251Z,dn56,10,87,0,1,90
/simulationIPS/client5,2022-01-22T08:07:59.282Z,dn56,8,114,0,-9,96
/simulationIPS/client5,2022-01-22T08:08:00.290Z,dn56,3,84,-5,9,99
/simulationIPS/client5,2022-01-22T08:07:59.785Z,dn56,7,90,-6,-4,91
/simulationIPS/client5,2022-01-22T08:08:00.794Z,dn56,10,87,0,2,90
/simulationIPS/client5,2022-01-22T08:08:01.301Z,dn56,9,75,-1,0,91
/simulationIPS/client5,2022-01-22T08:08:02.820Z,dn56,3,81,-4,7,97
/simulationIPS/client5,2022-01-22T08:07:54.190Z,dn56,3,84,-4,8,98
/simulationIPS/client5,2022-01-22T08:08:01.810Z,dn56,8,111,0,-10,95
/simulationIPS/client5,2022-01-22T08:08:04.853Z,dn56,3,84,-5,9,96
/simulationIPS/client5,2022-01-22T08:08:03.836Z,dn56,9,75,-2,0,90
/simulationIPS/client5,2022-01-22T08:08:03.327Z,dn56,10,87,0,0,89
/simulationIPS/client5,2022-01-22T08:08:04.344Z,dn56,8,111,-1,-8,94
/simulationIPS/client5,2022-01-22T08:08:05.365Z,dn56,10,87,0,2,90
/simulationIPS/client5,2022-01-22T08:08:08.410Z,dn56,9,75,0,1,93
/simulationIPS/client5,2022-01-22T08:08:08.920Z,dn56,8,111,1,-7,97
/simulationIPS/client5,2022-01-22T08:08:09.429Z,dn56,3,84,0,,
/simulationIPS/client5,2022-01-22T08:08:09.938Z,dn56,6,39,-8,-3,94
/simulationIPS/client5,2022-01-22T08:08:10.445Z,dn56,9,75,-1,0,90
/simulationIPS/client5,2022-01-22T08:08:05.869Z,dn56,9,72,-2,0,90
/simulationIPS/client5,2022-01-22T08:08:07.389Z,dn56,3,84,-6,8,96
/simulationIPS/client5,2022-01-22T08:08:10.948Z,dn56,10,84,0,2,90
/simulationIPS/client5,2022-01-22T08:08:11.455Z,dn56,8,111,0,-10,94
/simulationIPS/client5,2022-01-22T08:08:12.473Z,dn56,9,75,0,0,92
/simulationIPS/client5,2022-01-22T08:08:11.965Z,dn56,3,84,-5,9,97
/simulationIPS/client5,2022-01-22T08:08:12.981Z,dn56,6,33,-9,0,94
/simulationIPS/client5,2022-01-22T08:08:13.491Z,dn56,10,84,0,2,90
/simulationIPS/client5,2022-01-22T08:08:07.899Z,dn56,10,87,0,2,89
/simulationIPS/client5,2022-01-22T08:08:13.999Z,dn56,8,114,-1,-8,95
/simulationIPS/client5,2022-01-22T08:08:14.508Z,dn56,3,84,-4,9,97
/simulationIPS/client5,2022-01-22T08:08:06.382Z,dn56,8,111,0,-11,94
/simulationIPS/client5,2022-01-22T08:08:16.534Z,dn56,8,114,0,-8,95
/simulationIPS/client5,2022-01-22T08:08:17.043Z,dn56,3,84,-4,8,98
/simulationIPS/client5,2022-01-22T08:08:17.551Z,dn56,9,75,0,0,91
/simulationIPS/client5,2022-01-22T08:08:18.059Z,dn56,10,84,0,2,90
/simulationIPS/client5,2022-01-22T08:08:16.025Z,dn56,10,87,0,2,90
/simulationIPS/client5,2022-01-22T08:08:18.568Z,dn56,8,111,0,-9,94
/simulationIPS/client5,2022-01-22T08:08:19.076Z,dn56,3,81,-4,9,96
/simulationIPS/client5,2022-01-22T08:08:15.517Z,dn56,9,75,-2,0,91
/simulationIPS/client5,2022-01-22T08:08:20.088Z,dn56,9,75,-1,1,90
/simulationIPS/client5,2022-01-22T08:08:21.169Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T08:08:20.603Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T08:08:21.679Z,dn56,3,87,-4,8,96
/simulationIPS/client5,2022-01-22T08:08:22.182Z,dn56,9,75,-2,0,92
/simulationIPS/client5,2022-01-22T08:08:23.190Z,dn56,8,114,0,-9,96
/simulationIPS/client5,2022-01-22T08:08:22.686Z,dn56,10,84,0,1,89
/simulationIPS/client5,2022-01-22T08:08:23.697Z,dn56,3,81,-4,9,98
/simulationIPS/client5,2022-01-22T08:08:24.651Z,dn56,9,72,0,0,90
/simulationIPS/client5,2022-01-22T08:08:25.671Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T08:08:25.161Z,dn56,10,84,0,3,88
/simulationIPS/client5,2022-01-22T08:08:27.045Z,dn56,9,75,0,0,90
/simulationIPS/client5,2022-01-22T08:08:26.183Z,dn56,3,81,-4,8,97
/simulationIPS/client5,2022-01-22T08:08:27.555Z,dn56,10,87,0,3,88
/simulationIPS/client5,2022-01-22T08:08:29.730Z,dn56,9,75,-1,1,91
/simulationIPS/client5,2022-01-22T08:08:30.746Z,dn56,8,114,0,-10,95
/simulationIPS/client5,2022-01-22T08:08:30.238Z,dn56,10,87,0,1,89
/simulationIPS/client5,2022-01-22T08:08:31.255Z,dn56,3,84,-6,8,96
/simulationIPS/client5,2022-01-22T08:08:32.275Z,dn56,10,84,0,4,89
/simulationIPS/client5,2022-01-22T08:08:29.086Z,dn56,3,84,-4,8,97
/simulationIPS/client5,2022-01-22T08:08:31.763Z,dn56,9,75,-2,1,92
/simulationIPS/client5,2022-01-22T08:08:33.288Z,dn56,8,111,0,-9,98
/simulationIPS/client5,2022-01-22T08:08:28.063Z,dn56,6,48,-9,-1,93
/simulationIPS/client5,2022-01-22T08:08:32.780Z,dn56,6,39,-8,-2,93
/simulationIPS/client5,2022-01-22T08:08:34.808Z,dn56,9,75,-1,0,91
/simulationIPS/client5,2022-01-22T08:08:33.797Z,dn56,3,87,-5,9,97
/simulationIPS/client5,2022-01-22T08:08:35.316Z,dn56,10,87,0,2,89
/simulationIPS/client5,2022-01-22T08:08:35.824Z,dn56,8,111,1,-10,98
/simulationIPS/client5,2022-01-22T08:08:36.333Z,dn56,3,84,-4,8,98
/simulationIPS/client5,2022-01-22T08:08:28.576Z,dn56,8,114,0,-9,94
/simulationIPS/client5,2022-01-22T08:08:37.860Z,dn56,8,114,0,-10,95
/simulationIPS/client5,2022-01-22T08:08:36.841Z,dn56,9,75,-2,1,91
/simulationIPS/client5,2022-01-22T08:08:37.350Z,dn56,10,87,1,0,90
/simulationIPS/client5,2022-01-22T08:08:38.871Z,dn56,3,81,-5,8,98
/simulationIPS/client5,2022-01-22T08:08:40.901Z,dn56,10,84,0,2,90
/simulationIPS/client5,2022-01-22T08:08:41.410Z,dn56,8,111,0,-8,95
/simulationIPS/client5,2022-01-22T08:08:40.393Z,dn56,3,84,-5,9,97
/simulationIPS/client5,2022-01-22T08:08:42.420Z,dn56,3,84,-4,8,97
/simulationIPS/client5,2022-01-22T08:08:39.378Z,dn56,9,75,,,
/simulationIPS/client5,2022-01-22T08:08:43.439Z,dn56,9,75,-2,0,91
/simulationIPS/client5,2022-01-22T08:08:42.928Z,dn56,8,114,0,-8,98
/simulationIPS/client5,2022-01-22T08:08:43.949Z,dn56,3,84,-5,8,98
/simulationIPS/client5,2022-01-22T08:08:44.455Z,dn56,10,87,0,2,89
/simulationIPS/client5,2022-01-22T08:08:44.962Z,dn56,8,114,2,-8,97
/simulationIPS/client5,2022-01-22T08:08:45.470Z,dn56,9,75,-2,2,91
/simulationIPS/client5,2022-01-22T08:08:47.499Z,dn56,10,87,0,4,91
/simulationIPS/client5,2022-01-22T08:08:46.990Z,dn56,3,84,-5,8,97
/simulationIPS/client5,2022-01-22T08:08:39.885Z,dn56,9,75,-1,0,92
/simulationIPS/client5,2022-01-22T08:08:45.979Z,dn56,7,90,-4,-2,93
/simulationIPS/client5,2022-01-22T08:08:48.520Z,dn56,9,75,-1,1,91
/simulationIPS/client5,2022-01-22T08:08:48.007Z,dn56,8,111,0,-8,95
/simulationIPS/client5,2022-01-22T08:08:49.024Z,dn56,7,87,-5,-6,90
/simulationIPS/client5,2022-01-22T08:08:52.576Z,dn56,6,39,-8,0,92
/simulationIPS/client5,2022-01-22T08:08:51.058Z,dn56,8,111,0,-10,94
/simulationIPS/client5,2022-01-22T08:08:49.534Z,dn56,6,39,-8,-2,92
/simulationIPS/client5,2022-01-22T08:08:53.084Z,dn56,3,84,-4,8,97
/simulationIPS/client5,2022-01-22T08:08:50.550Z,dn56,10,87,0,2,89
/simulationIPS/client5,2022-01-22T08:08:51.565Z,dn56,9,72,-1,0,92
/simulationIPS/client5,2022-01-22T08:08:54.101Z,dn56,8,111,0,-10,94
/simulationIPS/client5,2022-01-22T08:08:53.593Z,dn56,10,84,0,2,88
/simulationIPS/client5,2022-01-22T08:08:56.644Z,dn56,9,75,-1,0,91
/simulationIPS/client5,2022-01-22T08:08:54.609Z,dn56,9,75,0,1,93
/simulationIPS/client5,2022-01-22T08:08:55.120Z,dn56,3,87,-5,8,96
/simulationIPS/client5,2022-01-22T08:08:56.135Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T08:08:55.628Z,dn56,10,87,0,3,90
/simulationIPS/client5,2022-01-22T08:08:50.041Z,dn56,3,84,-5,9,97
/simulationIPS/client5,2022-01-22T08:08:57.654Z,dn56,3,84,-5,8,97
/simulationIPS/client5,2022-01-22T08:08:58.179Z,dn56,10,87,0,1,88
/simulationIPS/client5,2022-01-22T08:08:59.186Z,dn56,9,75,-1,2,91
/simulationIPS/client5,2022-01-22T08:08:58.683Z,dn56,8,114,0,-10,95
/simulationIPS/client5,2022-01-22T08:09:00.196Z,dn56,10,87,0,3,90
/simulationIPS/client5,2022-01-22T08:09:01.215Z,dn56,9,72,-2,0,90
/simulationIPS/client5,2022-01-22T08:08:59.689Z,dn56,3,84,-5,9,97
/simulationIPS/client5,2022-01-22T08:09:03.749Z,dn56,3,84,-5,10,98
/simulationIPS/client5,2022-01-22T08:09:03.241Z,dn56,9,75,0,0,92
/simulationIPS/client5,2022-01-22T08:09:02.732Z,dn56,8,111,0,-10,94
/simulationIPS/client5,2022-01-22T08:09:04.258Z,dn56,10,87,1,2,90
/simulationIPS/client5,2022-01-22T08:09:04.765Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T08:09:05.777Z,dn56,7,90,-5,-5,90
/simulationIPS/client5,2022-01-22T08:09:06.286Z,dn56,6,42,-9,-2,91
