topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client4,2022-01-22T08:06:29.934Z,as50,9,48,-2,0,91
/simulationIPS/client4,2022-01-22T08:06:31.963Z,as50,10,18,0,2,88
/simulationIPS/client4,2022-01-22T08:06:32.973Z,as50,3,12,-4,8,97
/simulationIPS/client4,2022-01-22T08:06:33.989Z,as50,8,48,0,-9,97
/simulationIPS/client4,2022-01-22T08:06:34.501Z,as50,10,9,1,0,89
/simulationIPS/client4,2022-01-22T08:06:33.481Z,as50,9,54,-2,1,91
/simulationIPS/client4,2022-01-22T08:06:35.513Z,as50,9,54,-1,0,91
/simulationIPS/client4,2022-01-22T08:06:19.892Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T08:06:36.026Z,as50,8,48,0,-10,95
/simulationIPS/client4,2022-01-22T08:06:36.533Z,as50,10,15,0,2,88
/simulationIPS/client4,2022-01-22T08:06:37.545Z,as50,9,54,-1,0,91
/simulationIPS/client4,2022-01-22T08:06:35.009Z,as50,3,15,-5,8,97
/simulationIPS/client4,2022-01-22T08:06:38.052Z,as50,8,42,0,-9,95
/simulationIPS/client4,2022-01-22T08:06:39.577Z,as50,9,51,-1,0,90
/simulationIPS/client4,2022-01-22T08:06:39.066Z,as50,3,18,-5,10,97
/simulationIPS/client4,2022-01-22T08:06:38.562Z,as50,10,15,0,1,89
/simulationIPS/client4,2022-01-22T08:06:40.085Z,as50,8,48,0,-10,96
/simulationIPS/client4,2022-01-22T08:06:42.116Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T08:06:42.621Z,as50,1,30,-13,0,89
/simulationIPS/client4,2022-01-22T08:06:40.592Z,as50,10,15,0,1,90
/simulationIPS/client4,2022-01-22T08:06:41.605Z,as50,9,54,0,0,91
/simulationIPS/client4,2022-01-22T08:06:43.129Z,as50,3,15,-4,8,98
/simulationIPS/client4,2022-01-22T08:06:45.665Z,as50,9,54,-2,0,90
/simulationIPS/client4,2022-01-22T08:06:46.173Z,as50,8,42,0,-8,96
/simulationIPS/client4,2022-01-22T08:06:44.653Z,as50,7,153,-5,-6,88
/simulationIPS/client4,2022-01-22T08:06:47.189Z,as50,7,153,-5,-6,91
/simulationIPS/client4,2022-01-22T08:06:47.697Z,as50,3,9,-5,9,97
/simulationIPS/client4,2022-01-22T08:06:48.205Z,as50,8,42,0,-11,95
/simulationIPS/client4,2022-01-22T08:06:48.723Z,as50,1,30,-13,-1,89
/simulationIPS/client4,2022-01-22T08:06:44.145Z,as50,8,42,0,-10,95
/simulationIPS/client4,2022-01-22T08:06:49.228Z,as50,10,15,0,3,90
/simulationIPS/client4,2022-01-22T08:06:49.733Z,as50,7,153,-6,-4,92
/simulationIPS/client4,2022-01-22T08:06:51.251Z,as50,8,45,0,-10,96
/simulationIPS/client4,2022-01-22T08:06:51.761Z,as50,10,12,0,1,89
/simulationIPS/client4,2022-01-22T08:06:46.680Z,as50,1,33,-14,0,88
/simulationIPS/client4,2022-01-22T08:06:50.740Z,as50,9,54,-1,0,92
/simulationIPS/client4,2022-01-22T08:06:52.269Z,as50,9,51,0,,
/simulationIPS/client4,2022-01-22T08:06:52.777Z,as50,8,42,0,-8,96
/simulationIPS/client4,2022-01-22T08:06:43.635Z,as50,9,51,0,0,90
/simulationIPS/client4,2022-01-22T08:06:53.285Z,as50,1,30,-14,-2,91
/simulationIPS/client4,2022-01-22T08:06:54.800Z,as50,8,48,0,-9,94
/simulationIPS/client4,2022-01-22T08:06:54.293Z,as50,7,153,-6,-4,92
/simulationIPS/client4,2022-01-22T08:06:55.310Z,as50,10,15,0,2,88
/simulationIPS/client4,2022-01-22T08:06:56.837Z,as50,8,45,0,-9,96
/simulationIPS/client4,2022-01-22T08:06:56.329Z,as50,7,153,-7,-5,91
/simulationIPS/client4,2022-01-22T08:06:57.853Z,as50,9,51,0,0,89
/simulationIPS/client4,2022-01-22T08:06:58.865Z,as50,8,48,0,-9,95
/simulationIPS/client4,2022-01-22T08:06:59.373Z,as50,7,153,-6,-4,91
/simulationIPS/client4,2022-01-22T08:06:59.881Z,as50,8,45,0,-9,95
/simulationIPS/client4,2022-01-22T08:07:00.389Z,as50,3,15,-5,8,98
/simulationIPS/client4,2022-01-22T08:07:00.897Z,as50,10,12,0,2,90
/simulationIPS/client4,2022-01-22T08:06:57.345Z,as50,3,21,-5,9,97
/simulationIPS/client4,2022-01-22T08:07:01.405Z,as50,9,54,-2,0,90
/simulationIPS/client4,2022-01-22T08:07:02.420Z,as50,7,153,-5,-5,90
/simulationIPS/client4,2022-01-22T08:06:55.819Z,as50,9,51,-1,0,91
/simulationIPS/client4,2022-01-22T08:07:03.433Z,as50,3,15,-5,10,98
/simulationIPS/client4,2022-01-22T08:07:02.925Z,as50,1,27,-13,0,90
/simulationIPS/client4,2022-01-22T08:07:05.468Z,as50,1,30,-13,-1,89
/simulationIPS/client4,2022-01-22T08:07:05.974Z,as50,10,15,0,2,89
/simulationIPS/client4,2022-01-22T08:07:06.985Z,as50,8,42,0,-10,95
/simulationIPS/client4,2022-01-22T08:07:04.959Z,as50,8,48,0,-9,94
/simulationIPS/client4,2022-01-22T08:07:07.493Z,as50,1,27,-13,-2,88
/simulationIPS/client4,2022-01-22T08:07:03.943Z,as50,10,15,0,1,89
/simulationIPS/client4,2022-01-22T08:07:08.001Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T08:07:08.513Z,as50,1,30,-13,0,89
/simulationIPS/client4,2022-01-22T08:07:09.521Z,as50,2,84,-5,0,95
/simulationIPS/client4,2022-01-22T08:07:11.046Z,as50,1,33,-14,0,91
/simulationIPS/client4,2022-01-22T08:07:10.541Z,as50,8,48,0,-11,94
/simulationIPS/client4,2022-01-22T08:07:10.029Z,as50,7,153,-6,-6,93
/simulationIPS/client4,2022-01-22T08:07:11.557Z,as50,10,15,0,3,89
/simulationIPS/client4,2022-01-22T08:07:12.063Z,as50,3,21,-5,10,98
/simulationIPS/client4,2022-01-22T08:07:04.451Z,as50,9,51,-1,2,92
/simulationIPS/client4,2022-01-22T08:07:12.570Z,as50,7,153,-5,-4,90
/simulationIPS/client4,2022-01-22T08:07:13.081Z,as50,8,42,4,-7,96
/simulationIPS/client4,2022-01-22T08:07:13.589Z,as50,1,30,-14,0,90
/simulationIPS/client4,2022-01-22T08:07:14.097Z,as50,10,9,0,4,90
/simulationIPS/client4,2022-01-22T08:07:16.633Z,as50,3,21,-6,10,97
/simulationIPS/client4,2022-01-22T08:07:17.139Z,as50,8,42,0,-9,94
/simulationIPS/client4,2022-01-22T08:07:16.125Z,as50,1,30,-13,-2,91
/simulationIPS/client4,2022-01-22T08:07:17.649Z,as50,1,30,-13,-1,92
/simulationIPS/client4,2022-01-22T08:07:14.605Z,as50,3,9,-4,8,95
/simulationIPS/client4,2022-01-22T08:07:18.736Z,as50,3,21,-4,8,98
/simulationIPS/client4,2022-01-22T08:07:18.157Z,as50,10,12,0,0,90
/simulationIPS/client4,2022-01-22T08:07:19.726Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T08:07:20.245Z,as50,8,42,1,-10,96
/simulationIPS/client4,2022-01-22T08:07:20.764Z,as50,1,36,-14,0,90
/simulationIPS/client4,2022-01-22T08:07:21.282Z,as50,3,18,-4,9,99
/simulationIPS/client4,2022-01-22T08:07:21.805Z,as50,8,45,0,-9,95
/simulationIPS/client4,2022-01-22T08:07:22.308Z,as50,1,33,-14,0,90
/simulationIPS/client4,2022-01-22T08:07:15.615Z,as50,8,42,0,-10,96
/simulationIPS/client4,2022-01-22T08:07:22.811Z,as50,10,18,0,,
/simulationIPS/client4,2022-01-22T08:07:25.253Z,as50,9,48,0,1,90
/simulationIPS/client4,2022-01-22T08:07:25.761Z,as50,8,48,0,-10,96
/simulationIPS/client4,2022-01-22T08:07:26.269Z,as50,9,54,-1,0,91
/simulationIPS/client4,2022-01-22T08:07:27.285Z,as50,10,27,0,2,89
/simulationIPS/client4,2022-01-22T08:07:24.320Z,as50,10,27,0,0,90
/simulationIPS/client4,2022-01-22T08:07:26.777Z,as50,1,33,-13,0,90
/simulationIPS/client4,2022-01-22T08:07:28.297Z,as50,9,54,-2,1,91
/simulationIPS/client4,2022-01-22T08:07:29.821Z,as50,3,12,-4,8,96
/simulationIPS/client4,2022-01-22T08:07:28.805Z,as50,2,87,-6,0,96
/simulationIPS/client4,2022-01-22T08:07:30.329Z,as50,7,153,-5,-2,93
/simulationIPS/client4,2022-01-22T08:07:29.313Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T08:07:23.314Z,as50,3,15,-5,8,96
/simulationIPS/client4,2022-01-22T08:07:30.839Z,as50,1,30,-14,0,92
/simulationIPS/client4,2022-01-22T08:07:31.855Z,as50,10,27,2,2,92
/simulationIPS/client4,2022-01-22T08:07:31.349Z,as50,6,69,-9,-2,93
/simulationIPS/client4,2022-01-22T08:07:23.817Z,as50,1,36,-14,-1,90
/simulationIPS/client4,2022-01-22T08:07:32.363Z,as50,9,51,0,0,90
/simulationIPS/client4,2022-01-22T08:07:32.873Z,as50,8,48,0,-9,96
/simulationIPS/client4,2022-01-22T08:07:33.889Z,as50,1,27,-14,0,88
/simulationIPS/client4,2022-01-22T08:07:33.381Z,as50,3,18,-5,8,97
/simulationIPS/client4,2022-01-22T08:07:34.396Z,as50,10,27,0,1,89
/simulationIPS/client4,2022-01-22T08:07:35.407Z,as50,9,54,-2,1,91
/simulationIPS/client4,2022-01-22T08:07:35.917Z,as50,8,45,0,-9,94
/simulationIPS/client4,2022-01-22T08:07:37.441Z,as50,9,51,-1,0,90
/simulationIPS/client4,2022-01-22T08:07:37.949Z,as50,8,48,0,-10,96
/simulationIPS/client4,2022-01-22T08:07:38.457Z,as50,3,18,-5,9,96
/simulationIPS/client4,2022-01-22T08:07:38.965Z,as50,1,33,-14,0,89
/simulationIPS/client4,2022-01-22T08:07:39.473Z,as50,10,33,0,2,89
/simulationIPS/client4,2022-01-22T08:07:36.932Z,as50,10,27,0,2,89
/simulationIPS/client4,2022-01-22T08:07:40.993Z,as50,1,33,-14,-2,89
/simulationIPS/client4,2022-01-22T08:07:40.485Z,as50,9,54,-2,1,89
/simulationIPS/client4,2022-01-22T08:07:41.501Z,as50,10,24,0,2,88
/simulationIPS/client4,2022-01-22T08:07:42.521Z,as50,3,18,-6,10,97
/simulationIPS/client4,2022-01-22T08:07:44.545Z,as50,9,51,-2,2,90
/simulationIPS/client4,2022-01-22T08:07:43.025Z,as50,1,33,-14,0,89
/simulationIPS/client4,2022-01-22T08:07:43.538Z,as50,10,24,1,2,88
/simulationIPS/client4,2022-01-22T08:07:46.069Z,as50,9,51,-2,1,92
/simulationIPS/client4,2022-01-22T08:07:42.008Z,as50,9,51,0,0,90
/simulationIPS/client4,2022-01-22T08:07:46.578Z,as50,3,9,-4,9,96
/simulationIPS/client4,2022-01-22T08:07:47.086Z,as50,10,12,0,0,89
/simulationIPS/client4,2022-01-22T08:07:48.097Z,as50,9,54,0,0,90
/simulationIPS/client4,2022-01-22T08:07:48.605Z,as50,8,45,0,-9,95
/simulationIPS/client4,2022-01-22T08:07:50.132Z,as50,7,153,-4,-6,91
/simulationIPS/client4,2022-01-22T08:07:49.623Z,as50,3,18,-5,9,96
/simulationIPS/client4,2022-01-22T08:07:49.113Z,as50,2,87,-5,0,96
/simulationIPS/client4,2022-01-22T08:07:50.641Z,as50,1,33,-12,-1,90
/simulationIPS/client4,2022-01-22T08:07:36.425Z,as50,1,30,-14,0,88
/simulationIPS/client4,2022-01-22T08:07:51.661Z,as50,10,15,1,2,90
/simulationIPS/client4,2022-01-22T08:07:53.174Z,as50,8,45,0,-10,96
/simulationIPS/client4,2022-01-22T08:07:52.165Z,as50,9,51,0,,
/simulationIPS/client4,2022-01-22T08:07:53.685Z,as50,8,39,0,-10,96
/simulationIPS/client4,2022-01-22T08:07:54.193Z,as50,9,54,-2,1,90
/simulationIPS/client4,2022-01-22T08:07:54.701Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T08:07:55.711Z,as50,8,48,0,-8,96
/simulationIPS/client4,2022-01-22T08:07:56.220Z,as50,6,69,-8,-2,92
/simulationIPS/client4,2022-01-22T08:07:57.743Z,as50,7,153,-6,-4,91
/simulationIPS/client4,2022-01-22T08:07:57.237Z,as50,9,51,-1,11,92
/simulationIPS/client4,2022-01-22T08:07:45.058Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T08:07:58.258Z,as50,10,15,-1,2,89
/simulationIPS/client4,2022-01-22T08:07:58.760Z,as50,3,18,-4,8,97
/simulationIPS/client4,2022-01-22T08:07:59.279Z,as50,8,48,0,-8,96
/simulationIPS/client4,2022-01-22T08:07:45.564Z,as50,1,30,-14,-1,90
/simulationIPS/client4,2022-01-22T08:07:59.782Z,as50,6,69,-9,-1,93
/simulationIPS/client4,2022-01-22T08:08:00.285Z,as50,9,51,0,0,91
/simulationIPS/client4,2022-01-22T08:08:02.313Z,as50,1,27,-14,-1,90
/simulationIPS/client4,2022-01-22T08:08:00.797Z,as50,7,153,-5,-5,92
/simulationIPS/client4,2022-01-22T08:08:01.805Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T08:08:02.821Z,as50,9,57,-1,0,91
/simulationIPS/client4,2022-01-22T08:07:51.154Z,as50,6,69,-9,-2,93
/simulationIPS/client4,2022-01-22T08:08:03.331Z,as50,8,48,-1,-8,95
/simulationIPS/client4,2022-01-22T08:08:04.361Z,as50,7,153,-7,-4,89
/simulationIPS/client4,2022-01-22T08:08:03.841Z,as50,9,54,-1,0,91
/simulationIPS/client4,2022-01-22T08:07:56.727Z,as50,1,30,-13,-1,88
/simulationIPS/client4,2022-01-22T08:08:05.358Z,as50,3,21,-5,10,97
/simulationIPS/client4,2022-01-22T08:08:07.899Z,as50,8,42,1,-11,95
/simulationIPS/client4,2022-01-22T08:08:07.393Z,as50,3,21,-5,8,96
/simulationIPS/client4,2022-01-22T08:08:08.407Z,as50,9,51,-2,0,89
/simulationIPS/client4,2022-01-22T08:08:08.918Z,as50,1,33,-13,-1,89
/simulationIPS/client4,2022-01-22T08:08:09.934Z,as50,10,12,1,1,88
/simulationIPS/client4,2022-01-22T08:08:09.425Z,as50,7,153,-6,-4,91
/simulationIPS/client4,2022-01-22T08:08:06.881Z,as50,7,153,-6,-4,92
/simulationIPS/client4,2022-01-22T08:08:11.452Z,as50,9,54,-1,1,92
/simulationIPS/client4,2022-01-22T08:08:11.962Z,as50,7,156,-6,-5,90
/simulationIPS/client4,2022-01-22T08:08:10.944Z,as50,8,48,0,-8,94
/simulationIPS/client4,2022-01-22T08:08:12.469Z,as50,10,12,1,0,89
/simulationIPS/client4,2022-01-22T08:08:05.866Z,as50,8,42,0,-9,95
/simulationIPS/client4,2022-01-22T08:08:12.977Z,as50,3,12,-5,9,96
/simulationIPS/client4,2022-01-22T08:08:13.486Z,as50,8,48,1,-9,95
/simulationIPS/client4,2022-01-22T08:08:14.502Z,as50,10,12,0,2,89
/simulationIPS/client4,2022-01-22T08:08:13.994Z,as50,9,54,-1,0,91
/simulationIPS/client4,2022-01-22T08:08:06.373Z,as50,1,30,-14,0,91
/simulationIPS/client4,2022-01-22T08:08:16.528Z,as50,9,51,-1,1,92
/simulationIPS/client4,2022-01-22T08:08:15.513Z,as50,3,18,-5,8,97
/simulationIPS/client4,2022-01-22T08:08:16.021Z,as50,8,42,0,-11,96
/simulationIPS/client4,2022-01-22T08:08:17.038Z,as50,6,69,-7,-1,93
/simulationIPS/client4,2022-01-22T08:08:17.546Z,as50,8,48,0,-9,95
/simulationIPS/client4,2022-01-22T08:08:19.132Z,as50,1,30,-14,0,91
/simulationIPS/client4,2022-01-22T08:08:19.640Z,as50,10,15,0,2,89
/simulationIPS/client4,2022-01-22T08:08:20.694Z,as50,8,42,0,-9,94
/simulationIPS/client4,2022-01-22T08:08:21.214Z,as50,9,51,-2,0,91
/simulationIPS/client4,2022-01-22T08:08:21.717Z,as50,1,33,-1,,
/simulationIPS/client4,2022-01-22T08:08:22.611Z,as50,8,48,0,-8,95
/simulationIPS/client4,2022-01-22T08:08:18.606Z,as50,6,69,-9,-1,93
/simulationIPS/client4,2022-01-22T08:08:23.121Z,as50,9,51,0,1,91
/simulationIPS/client4,2022-01-22T08:08:23.629Z,as50,3,21,-4,8,98
/simulationIPS/client4,2022-01-22T08:08:24.138Z,as50,1,30,-14,-1,91
/simulationIPS/client4,2022-01-22T08:08:25.662Z,as50,6,69,-10,-1,92
/simulationIPS/client4,2022-01-22T08:08:24.645Z,as50,7,153,-6,-4,92
/simulationIPS/client4,2022-01-22T08:08:25.153Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T08:08:26.174Z,as50,9,54,-1,0,91
/simulationIPS/client4,2022-01-22T08:08:18.054Z,as50,9,51,-1,0,89
/simulationIPS/client4,2022-01-22T08:08:26.678Z,as50,1,33,-14,0,90
/simulationIPS/client4,2022-01-22T08:08:27.690Z,as50,7,153,-5,-6,90
/simulationIPS/client4,2022-01-22T08:08:28.200Z,as50,8,42,0,-10,94
/simulationIPS/client4,2022-01-22T08:08:28.706Z,as50,6,69,-8,-2,93
/simulationIPS/client4,2022-01-22T08:08:29.214Z,as50,9,51,-1,0,91
/simulationIPS/client4,2022-01-22T08:08:31.250Z,as50,8,42,-1,-8,95
/simulationIPS/client4,2022-01-22T08:08:29.722Z,as50,1,30,-14,-1,90
/simulationIPS/client4,2022-01-22T08:08:31.755Z,as50,9,51,-2,0,92
/simulationIPS/client4,2022-01-22T08:08:32.266Z,as50,1,27,-14,0,89
/simulationIPS/client4,2022-01-22T08:08:33.274Z,as50,10,18,0,2,89
/simulationIPS/client4,2022-01-22T08:08:33.786Z,as50,8,48,0,-9,95
/simulationIPS/client4,2022-01-22T08:08:34.295Z,as50,9,51,0,1,91
/simulationIPS/client4,2022-01-22T08:08:34.800Z,as50,3,21,-4,8,96
/simulationIPS/client4,2022-01-22T08:08:30.742Z,as50,7,153,-6,-5,90
/simulationIPS/client4,2022-01-22T08:08:35.310Z,as50,1,33,-14,0,90
/simulationIPS/client4,2022-01-22T08:08:35.818Z,as50,2,87,-5,-1,94
/simulationIPS/client4,2022-01-22T08:08:37.845Z,as50,9,54,-1,0,92
/simulationIPS/client4,2022-01-22T08:08:38.353Z,as50,8,42,0,-10,95
/simulationIPS/client4,2022-01-22T08:08:36.834Z,as50,1,33,-14,-1,90
/simulationIPS/client4,2022-01-22T08:08:36.325Z,as50,3,18,-5,9,97
/simulationIPS/client4,2022-01-22T08:08:38.863Z,as50,3,21,-5,9,96
/simulationIPS/client4,2022-01-22T08:08:30.230Z,as50,10,12,0,2,90
/simulationIPS/client4,2022-01-22T08:08:39.370Z,as50,9,54,0,0,92
/simulationIPS/client4,2022-01-22T08:08:39.878Z,as50,8,48,0,-9,95
/simulationIPS/client4,2022-01-22T08:08:40.894Z,as50,6,69,-8,-2,92
/simulationIPS/client4,2022-01-22T08:08:43.938Z,as50,7,153,-6,-6,90
/simulationIPS/client4,2022-01-22T08:08:43.428Z,as50,8,48,0,-10,95
/simulationIPS/client4,2022-01-22T08:08:42.921Z,as50,9,51,1,0,92
/simulationIPS/client4,2022-01-22T08:08:41.402Z,as50,1,30,-14,0,92
/simulationIPS/client4,2022-01-22T08:08:44.450Z,as50,6,69,-8,-1,92
/simulationIPS/client4,2022-01-22T08:08:44.954Z,as50,3,18,-4,9,97
/simulationIPS/client4,2022-01-22T08:08:45.462Z,as50,1,33,-14,0,89
/simulationIPS/client4,2022-01-22T08:08:46.482Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T08:08:45.970Z,as50,9,51,0,1,91
/simulationIPS/client4,2022-01-22T08:08:46.990Z,as50,7,153,-6,-4,90
/simulationIPS/client4,2022-01-22T08:08:47.496Z,as50,6,69,-9,-2,93
/simulationIPS/client4,2022-01-22T08:08:49.018Z,as50,9,54,0,0,92
/simulationIPS/client4,2022-01-22T08:08:40.386Z,as50,7,153,-6,-4,91
/simulationIPS/client4,2022-01-22T08:08:48.008Z,as50,1,24,-14,0,91
/simulationIPS/client4,2022-01-22T08:08:42.414Z,as50,10,15,0,2,89
/simulationIPS/client4,2022-01-22T08:08:49.522Z,as50,8,48,,,
/simulationIPS/client4,2022-01-22T08:08:50.030Z,as50,1,30,-14,0,90
/simulationIPS/client4,2022-01-22T08:08:50.538Z,as50,9,54,0,0,90
/simulationIPS/client4,2022-01-22T08:08:52.058Z,as50,8,48,-1,-8,96
/simulationIPS/client4,2022-01-22T08:08:51.047Z,as50,6,69,-8,0,93
/simulationIPS/client4,2022-01-22T08:08:54.602Z,as50,6,69,-10,-2,92
/simulationIPS/client4,2022-01-22T08:08:54.090Z,as50,9,54,-2,1,90
/simulationIPS/client4,2022-01-22T08:08:56.126Z,as50,1,33,-13,0,90
/simulationIPS/client4,2022-01-22T08:08:53.582Z,as50,1,27,-14,0,90
/simulationIPS/client4,2022-01-22T08:08:55.615Z,as50,7,153,-6,-5,90
/simulationIPS/client4,2022-01-22T08:08:55.111Z,as50,3,18,-4,8,96
/simulationIPS/client4,2022-01-22T08:08:56.634Z,as50,9,54,-1,0,92
/simulationIPS/client4,2022-01-22T08:08:57.140Z,as50,6,69,-8,-2,94
/simulationIPS/client4,2022-01-22T08:08:59.170Z,as50,9,54,0,0,90
/simulationIPS/client4,2022-01-22T08:08:58.659Z,as50,1,33,-13,0,90
/simulationIPS/client4,2022-01-22T08:08:59.678Z,as50,6,66,-9,-2,93
/simulationIPS/client4,2022-01-22T08:08:58.151Z,as50,7,153,-5,-6,93
/simulationIPS/client4,2022-01-22T08:09:00.185Z,as50,8,42,0,-10,94
/simulationIPS/client4,2022-01-22T08:08:52.566Z,as50,3,18,-4,8,98
/simulationIPS/client4,2022-01-22T08:08:53.074Z,as50,2,87,-4,-2,94
/simulationIPS/client4,2022-01-22T08:09:00.694Z,as50,7,153,-7,-4,93
/simulationIPS/client4,2022-01-22T08:09:01.206Z,as50,9,51,-2,1,91
/simulationIPS/client4,2022-01-22T08:09:02.722Z,as50,7,153,-5,-5,89
/simulationIPS/client4,2022-01-22T08:09:02.213Z,as50,8,42,0,-10,96
/simulationIPS/client4,2022-01-22T08:09:03.738Z,as50,9,51,-2,0,91
/simulationIPS/client4,2022-01-22T08:09:04.247Z,as50,8,48,0,-9,95
/simulationIPS/client4,2022-01-22T08:09:05.262Z,as50,1,24,-12,-2,90
/simulationIPS/client4,2022-01-22T08:09:04.754Z,as50,7,153,-5,-5,91
/simulationIPS/client4,2022-01-22T08:09:05.773Z,as50,9,51,0,0,92
/simulationIPS/client4,2022-01-22T08:09:06.783Z,as50,6,69,-8,-2,92
/simulationIPS/client4,2022-01-22T08:09:07.290Z,as50,8,39,0,-10,96
/simulationIPS/client4,2022-01-22T08:09:07.801Z,as50,3,12,-5,8,96
/simulationIPS/client4,2022-01-22T08:09:08.308Z,as50,2,87,-6,0,95
/simulationIPS/client4,2022-01-22T08:09:09.831Z,as50,9,54,0,0,90
/simulationIPS/client4,2022-01-22T08:09:08.817Z,as50,7,153,-4,-6,92
/simulationIPS/client4,2022-01-22T08:09:03.230Z,as50,1,30,-14,0,90
