topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client1,2022-01-22T08:07:11.424Z,vy00,4,51,0,1,97
/simulationIPS/client1,2022-01-22T08:07:12.441Z,vy00,2,75,-6,-1,95
/simulationIPS/client1,2022-01-22T08:07:13.451Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:07:13.959Z,vy00,1,126,-15,-2,88
/simulationIPS/client1,2022-01-22T08:07:08.723Z,vy00,3,42,-6,10,96
/simulationIPS/client1,2022-01-22T08:07:14.467Z,vy00,5,24,-1,-1,90
/simulationIPS/client1,2022-01-22T08:07:15.491Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:07:17.016Z,vy00,2,75,-5,0,97
/simulationIPS/client1,2022-01-22T08:07:15.999Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T08:07:16.509Z,vy00,3,48,-4,9,97
/simulationIPS/client1,2022-01-22T08:07:10.409Z,vy00,3,48,-4,9,98
/simulationIPS/client1,2022-01-22T08:07:14.984Z,vy00,2,75,-5,0,94
/simulationIPS/client1,2022-01-22T08:07:09.898Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T08:07:10.917Z,vy00,2,75,-4,-2,96
/simulationIPS/client1,2022-01-22T08:07:18.021Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T08:07:21.580Z,vy00,2,75,-4,-1,94
/simulationIPS/client1,2022-01-22T08:07:21.072Z,vy00,3,42,-5,10,97
/simulationIPS/client1,2022-01-22T08:07:20.565Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T08:07:22.592Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:07:19.038Z,vy00,3,48,-4,8,98
/simulationIPS/client1,2022-01-22T08:07:20.054Z,vy00,4,48,0,0,98
/simulationIPS/client1,2022-01-22T08:07:19.546Z,vy00,2,75,-5,0,95
/simulationIPS/client1,2022-01-22T08:07:23.607Z,vy00,2,75,-5,0,95
/simulationIPS/client1,2022-01-22T08:07:23.098Z,vy00,3,42,-4,9,98
/simulationIPS/client1,2022-01-22T08:07:25.633Z,vy00,3,45,-5,9,97
/simulationIPS/client1,2022-01-22T08:07:24.115Z,vy00,4,48,-1,1,96
/simulationIPS/client1,2022-01-22T08:07:24.623Z,vy00,3,48,-4,8,97
/simulationIPS/client1,2022-01-22T08:07:26.142Z,vy00,4,51,5,4,98
/simulationIPS/client1,2022-01-22T08:07:26.650Z,vy00,2,75,-6,-2,95
/simulationIPS/client1,2022-01-22T08:07:18.531Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T08:07:27.667Z,vy00,6,105,-9,-2,94
/simulationIPS/client1,2022-01-22T08:07:27.158Z,vy00,7,24,-6,-4,90
/simulationIPS/client1,2022-01-22T08:07:28.175Z,vy00,3,48,-5,8,96
/simulationIPS/client1,2022-01-22T08:07:28.683Z,vy00,4,51,0,0,97
/simulationIPS/client1,2022-01-22T08:07:29.694Z,vy00,1,132,-14,0,90
/simulationIPS/client1,2022-01-22T08:07:31.731Z,vy00,1,126,-14,-1,90
/simulationIPS/client1,2022-01-22T08:07:32.277Z,vy00,4,51,0,0,97
/simulationIPS/client1,2022-01-22T08:07:33.247Z,vy00,2,75,-5,0,96
/simulationIPS/client1,2022-01-22T08:07:34.266Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:07:33.754Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T08:07:31.220Z,vy00,2,75,-4,-1,95
/simulationIPS/client1,2022-01-22T08:07:30.206Z,vy00,3,48,-4,8,97
/simulationIPS/client1,2022-01-22T08:07:34.774Z,vy00,3,45,-5,9,97
/simulationIPS/client1,2022-01-22T08:07:35.280Z,vy00,2,75,-5,-1,94
/simulationIPS/client1,2022-01-22T08:07:36.296Z,vy00,4,54,0,0,95
/simulationIPS/client1,2022-01-22T08:07:35.789Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T08:07:36.803Z,vy00,3,48,0,,
/simulationIPS/client1,2022-01-22T08:07:37.822Z,vy00,3,42,-4,8,97
/simulationIPS/client1,2022-01-22T08:07:37.311Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T08:07:38.328Z,vy00,4,54,0,0,96
/simulationIPS/client1,2022-01-22T08:07:39.341Z,vy00,2,75,-7,0,95
/simulationIPS/client1,2022-01-22T08:07:30.713Z,vy00,4,51,0,1,96
/simulationIPS/client1,2022-01-22T08:07:41.371Z,vy00,3,42,-5,8,96
/simulationIPS/client1,2022-01-22T08:07:41.879Z,vy00,4,51,-1,0,97
/simulationIPS/client1,2022-01-22T08:07:39.846Z,vy00,3,48,-4,8,97
/simulationIPS/client1,2022-01-22T08:07:42.895Z,vy00,2,75,-4,-1,95
/simulationIPS/client1,2022-01-22T08:07:43.743Z,vy00,3,45,-4,8,98
/simulationIPS/client1,2022-01-22T08:07:45.771Z,vy00,1,132,-13,0,90
/simulationIPS/client1,2022-01-22T08:07:44.250Z,vy00,1,132,-14,0,88
/simulationIPS/client1,2022-01-22T08:07:44.757Z,vy00,4,48,0,0,95
/simulationIPS/client1,2022-01-22T08:07:46.277Z,vy00,3,48,-5,9,98
/simulationIPS/client1,2022-01-22T08:07:45.264Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T08:07:46.783Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:07:40.356Z,vy00,4,48,0,0,97
/simulationIPS/client1,2022-01-22T08:07:47.501Z,vy00,2,75,-5,-2,94
/simulationIPS/client1,2022-01-22T08:07:48.539Z,vy00,3,42,-4,10,98
/simulationIPS/client1,2022-01-22T08:07:48.022Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T08:07:49.353Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:07:40.863Z,vy00,2,75,-6,-2,96
/simulationIPS/client1,2022-01-22T08:07:50.636Z,vy00,2,75,-5,-1,94
/simulationIPS/client1,2022-01-22T08:07:53.154Z,vy00,3,45,-6,10,98
/simulationIPS/client1,2022-01-22T08:07:52.650Z,vy00,2,75,-6,-1,94
/simulationIPS/client1,2022-01-22T08:07:53.660Z,vy00,4,51,-1,0,94
/simulationIPS/client1,2022-01-22T08:07:54.164Z,vy00,2,75,-5,0,95
/simulationIPS/client1,2022-01-22T08:07:51.139Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T08:07:52.146Z,vy00,4,51,0,1,97
/simulationIPS/client1,2022-01-22T08:07:54.667Z,vy00,3,48,-4,8,97
/simulationIPS/client1,2022-01-22T08:07:55.675Z,vy00,2,75,-4,-2,97
/simulationIPS/client1,2022-01-22T08:07:55.171Z,vy00,4,54,0,0,95
/simulationIPS/client1,2022-01-22T08:07:56.182Z,vy00,3,48,-6,9,97
/simulationIPS/client1,2022-01-22T08:07:56.685Z,vy00,4,48,0,0,95
/simulationIPS/client1,2022-01-22T08:07:57.189Z,vy00,2,75,-6,-1,94
/simulationIPS/client1,2022-01-22T08:07:57.693Z,vy00,4,57,0,0,95
/simulationIPS/client1,2022-01-22T08:07:58.623Z,vy00,2,75,-4,-1,96
/simulationIPS/client1,2022-01-22T08:07:59.473Z,vy00,1,126,-13,-1,91
/simulationIPS/client1,2022-01-22T08:07:51.643Z,vy00,3,48,-5,9,98
/simulationIPS/client1,2022-01-22T08:08:01.490Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T08:08:01.994Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:08:02.498Z,vy00,3,45,-4,8,97
/simulationIPS/client1,2022-01-22T08:08:03.194Z,vy00,2,75,-4,-1,94
/simulationIPS/client1,2022-01-22T08:08:03.702Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T08:08:04.209Z,vy00,4,51,0,0,98
/simulationIPS/client1,2022-01-22T08:07:59.980Z,vy00,4,51,-1,0,96
/simulationIPS/client1,2022-01-22T08:08:00.986Z,vy00,2,75,-4,-1,96
/simulationIPS/client1,2022-01-22T08:08:04.716Z,vy00,3,42,-5,8,95
/simulationIPS/client1,2022-01-22T08:08:05.224Z,vy00,2,75,-5,0,96
/simulationIPS/client1,2022-01-22T08:08:05.733Z,vy00,1,132,-13,0,89
/simulationIPS/client1,2022-01-22T08:08:06.755Z,vy00,3,45,-5,9,99
/simulationIPS/client1,2022-01-22T08:08:06.243Z,vy00,4,51,0,1,95
/simulationIPS/client1,2022-01-22T08:08:08.777Z,vy00,3,42,,,
/simulationIPS/client1,2022-01-22T08:08:08.268Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T08:08:09.285Z,vy00,3,45,-4,8,98
/simulationIPS/client1,2022-01-22T08:08:07.760Z,vy00,2,75,-5,-1,93
/simulationIPS/client1,2022-01-22T08:08:00.483Z,vy00,3,42,-4,8,98
/simulationIPS/client1,2022-01-22T08:08:11.316Z,vy00,4,51,0,0,97
/simulationIPS/client1,2022-01-22T08:08:12.835Z,vy00,3,48,-4,8,96
/simulationIPS/client1,2022-01-22T08:08:13.853Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T08:08:10.809Z,vy00,3,42,-5,9,96
/simulationIPS/client1,2022-01-22T08:08:14.868Z,vy00,3,48,-5,9,97
/simulationIPS/client1,2022-01-22T08:08:15.377Z,vy00,4,51,0,0,97
/simulationIPS/client1,2022-01-22T08:08:14.361Z,vy00,7,30,-6,-6,90
/simulationIPS/client1,2022-01-22T08:08:16.387Z,vy00,3,45,-4,9,97
/simulationIPS/client1,2022-01-22T08:08:13.345Z,vy00,4,51,0,0,97
/simulationIPS/client1,2022-01-22T08:08:17.406Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T08:08:10.301Z,vy00,2,75,-4,-1,94
/simulationIPS/client1,2022-01-22T08:08:16.896Z,vy00,4,48,0,0,97
/simulationIPS/client1,2022-01-22T08:08:17.918Z,vy00,2,75,-5,0,95
/simulationIPS/client1,2022-01-22T08:08:18.930Z,vy00,4,51,0,0,98
/simulationIPS/client1,2022-01-22T08:08:18.425Z,vy00,3,48,-4,8,98
/simulationIPS/client1,2022-01-22T08:08:11.824Z,vy00,2,72,-5,0,95
/simulationIPS/client1,2022-01-22T08:08:19.437Z,vy00,1,126,-13,-2,90
/simulationIPS/client1,2022-01-22T08:08:21.466Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:08:09.792Z,vy00,4,54,-1,1,95
/simulationIPS/client1,2022-01-22T08:08:19.945Z,vy00,2,72,-5,0,95
/simulationIPS/client1,2022-01-22T08:08:20.959Z,vy00,3,48,-4,9,96
/simulationIPS/client1,2022-01-22T08:08:24.007Z,vy00,3,42,-4,8,96
/simulationIPS/client1,2022-01-22T08:08:24.515Z,vy00,4,51,0,0,97
/simulationIPS/client1,2022-01-22T08:08:23.500Z,vy00,7,24,-4,-4,92
/simulationIPS/client1,2022-01-22T08:08:25.023Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T08:08:26.061Z,vy00,3,48,-4,9,98
/simulationIPS/client1,2022-01-22T08:08:22.992Z,vy00,2,75,-4,-2,94
/simulationIPS/client1,2022-01-22T08:08:26.567Z,vy00,4,51,0,0,97
/simulationIPS/client1,2022-01-22T08:08:27.074Z,vy00,2,75,-5,0,95
/simulationIPS/client1,2022-01-22T08:08:27.582Z,vy00,2,75,-6,0,94
/simulationIPS/client1,2022-01-22T08:08:28.568Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T08:08:21.972Z,vy00,5,30,0,-2,91
/simulationIPS/client1,2022-01-22T08:08:22.482Z,vy00,1,132,-14,0,90
/simulationIPS/client1,2022-01-22T08:08:31.118Z,vy00,2,75,-5,-2,94
/simulationIPS/client1,2022-01-22T08:08:29.081Z,vy00,3,42,-4,8,97
/simulationIPS/client1,2022-01-22T08:08:29.592Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T08:08:30.610Z,vy00,3,48,-6,8,96
/simulationIPS/client1,2022-01-22T08:08:31.622Z,vy00,7,27,-6,-4,91
/simulationIPS/client1,2022-01-22T08:08:33.645Z,vy00,1,126,-12,-1,90
/simulationIPS/client1,2022-01-22T08:08:34.661Z,vy00,4,51,-1,-1,95
/simulationIPS/client1,2022-01-22T08:08:30.102Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:08:34.156Z,vy00,7,30,-6,-5,92
/simulationIPS/client1,2022-01-22T08:08:35.174Z,vy00,3,45,-4,8,98
/simulationIPS/client1,2022-01-22T08:08:33.136Z,vy00,3,42,-5,9,97
/simulationIPS/client1,2022-01-22T08:08:35.682Z,vy00,1,126,-12,0,89
/simulationIPS/client1,2022-01-22T08:08:36.690Z,vy00,4,51,0,0,97
/simulationIPS/client1,2022-01-22T08:08:37.199Z,vy00,3,48,-5,8,98
/simulationIPS/client1,2022-01-22T08:08:37.707Z,vy00,1,126,-14,0,89
/simulationIPS/client1,2022-01-22T08:08:38.216Z,vy00,2,75,-6,0,94
/simulationIPS/client1,2022-01-22T08:08:38.724Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:08:39.742Z,vy00,4,126,0,0,96
/simulationIPS/client1,2022-01-22T08:08:39.233Z,vy00,3,42,-4,9,97
/simulationIPS/client1,2022-01-22T08:08:32.627Z,vy00,4,51,-1,0,98
/simulationIPS/client1,2022-01-22T08:08:40.256Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T08:08:40.764Z,vy00,1,126,-12,-1,90
/simulationIPS/client1,2022-01-22T08:08:41.272Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:08:42.277Z,vy00,2,75,-5,0,96
/simulationIPS/client1,2022-01-22T08:08:44.312Z,vy00,2,75,-6,0,94
/simulationIPS/client1,2022-01-22T08:08:42.787Z,vy00,5,24,0,-1,91
/simulationIPS/client1,2022-01-22T08:08:44.818Z,vy00,5,27,-1,-2,90
/simulationIPS/client1,2022-01-22T08:08:46.853Z,vy00,2,75,-4,-1,96
/simulationIPS/client1,2022-01-22T08:08:47.360Z,vy00,7,24,-5,-4,91
/simulationIPS/client1,2022-01-22T08:08:46.223Z,vy00,4,54,-1,-1,94
/simulationIPS/client1,2022-01-22T08:08:43.803Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T08:08:47.872Z,vy00,3,48,-4,8,97
/simulationIPS/client1,2022-01-22T08:08:48.885Z,vy00,7,33,-6,-4,92
/simulationIPS/client1,2022-01-22T08:08:48.379Z,vy00,4,54,0,0,96
/simulationIPS/client1,2022-01-22T08:08:49.393Z,vy00,3,48,-5,8,96
/simulationIPS/client1,2022-01-22T08:08:45.716Z,vy00,3,45,-5,9,97
/simulationIPS/client1,2022-01-22T08:08:50.897Z,vy00,3,48,-5,8,97
/simulationIPS/client1,2022-01-22T08:08:49.901Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:08:43.295Z,vy00,3,48,-5,8,97
/simulationIPS/client1,2022-01-22T08:08:51.408Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:08:52.426Z,vy00,3,48,-5,9,97
/simulationIPS/client1,2022-01-22T08:08:51.918Z,vy00,2,75,-5,0,95
/simulationIPS/client1,2022-01-22T08:08:52.935Z,vy00,4,48,0,1,96
/simulationIPS/client1,2022-01-22T08:08:55.979Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:08:56.487Z,vy00,3,48,-5,10,98
/simulationIPS/client1,2022-01-22T08:08:57.493Z,vy00,2,75,-4,-2,95
/simulationIPS/client1,2022-01-22T08:08:58.003Z,vy00,4,51,-1,0,95
/simulationIPS/client1,2022-01-22T08:08:54.450Z,vy00,1,129,-14,-1,89
/simulationIPS/client1,2022-01-22T08:08:58.510Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:08:59.019Z,vy00,3,48,-4,9,97
/simulationIPS/client1,2022-01-22T08:08:55.471Z,vy00,1,129,-14,0,89
/simulationIPS/client1,2022-01-22T08:09:01.045Z,vy00,3,48,-6,8,98
/simulationIPS/client1,2022-01-22T08:09:00.028Z,vy00,2,75,-4,-1,95
/simulationIPS/client1,2022-01-22T08:09:01.552Z,vy00,2,75,-5,-2,95
/simulationIPS/client1,2022-01-22T08:09:00.536Z,vy00,4,51,-1,1,96
/simulationIPS/client1,2022-01-22T08:08:54.963Z,vy00,2,75,-6,-1,95
/simulationIPS/client1,2022-01-22T08:09:02.061Z,vy00,6,96,-9,-2,94
/simulationIPS/client1,2022-01-22T08:09:04.599Z,vy00,5,24,-1,-3,90
/simulationIPS/client1,2022-01-22T08:09:02.570Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:09:04.088Z,vy00,2,75,-5,0,96
/simulationIPS/client1,2022-01-22T08:08:53.941Z,vy00,2,75,-6,-2,94
/simulationIPS/client1,2022-01-22T08:09:03.080Z,vy00,3,45,-4,9,96
/simulationIPS/client1,2022-01-22T08:09:05.110Z,vy00,4,51,0,2,97
/simulationIPS/client1,2022-01-22T08:09:05.613Z,vy00,3,42,-6,8,97
/simulationIPS/client1,2022-01-22T08:09:06.121Z,vy00,2,75,-5,0,96
/simulationIPS/client1,2022-01-22T08:09:06.632Z,vy00,5,30,-1,-2,90
/simulationIPS/client1,2022-01-22T08:09:07.138Z,vy00,4,51,0,0,94
