topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client6,2022-01-22T08:06:21.307Z,wz48,9,72,-1,0,92
/simulationIPS/client6,2022-01-22T08:06:22.322Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T08:06:17.752Z,wz48,9,69,0,0,92
/simulationIPS/client6,2022-01-22T08:06:21.814Z,wz48,10,87,0,2,90
/simulationIPS/client6,2022-01-22T08:06:22.829Z,wz48,8,48,0,-8,96
/simulationIPS/client6,2022-01-22T08:06:23.338Z,wz48,9,72,-1,0,91
/simulationIPS/client6,2022-01-22T08:06:23.845Z,wz48,10,84,0,,
/simulationIPS/client6,2022-01-22T08:06:25.366Z,wz48,8,48,0,-8,95
/simulationIPS/client6,2022-01-22T08:06:24.856Z,wz48,9,72,-2,0,91
/simulationIPS/client6,2022-01-22T08:06:26.381Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T08:06:25.874Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:06:17.244Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T08:06:26.889Z,wz48,3,39,-4,8,97
/simulationIPS/client6,2022-01-22T08:06:27.397Z,wz48,9,72,-2,1,91
/simulationIPS/client6,2022-01-22T08:06:27.906Z,wz48,8,48,0,-9,97
/simulationIPS/client6,2022-01-22T08:06:30.444Z,wz48,4,63,0,0,94
/simulationIPS/client6,2022-01-22T08:06:30.950Z,wz48,7,48,-7,-3,90
/simulationIPS/client6,2022-01-22T08:06:29.937Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T08:06:31.458Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T08:06:32.476Z,wz48,9,72,-1,0,91
/simulationIPS/client6,2022-01-22T08:06:31.967Z,wz48,3,48,-4,9,98
/simulationIPS/client6,2022-01-22T08:06:32.984Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T08:06:33.491Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:06:34.001Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T08:06:35.016Z,wz48,9,72,-1,0,90
/simulationIPS/client6,2022-01-22T08:06:34.508Z,wz48,3,48,-5,10,97
/simulationIPS/client6,2022-01-22T08:06:36.028Z,wz48,8,48,0,-10,96
/simulationIPS/client6,2022-01-22T08:06:28.418Z,wz48,3,48,-5,8,97
/simulationIPS/client6,2022-01-22T08:06:29.425Z,wz48,9,72,-1,0,91
/simulationIPS/client6,2022-01-22T08:06:36.537Z,wz48,4,63,-1,0,95
/simulationIPS/client6,2022-01-22T08:06:37.551Z,wz48,3,48,-4,7,96
/simulationIPS/client6,2022-01-22T08:06:37.043Z,wz48,10,87,0,1,90
/simulationIPS/client6,2022-01-22T08:06:38.060Z,wz48,9,72,0,0,91
/simulationIPS/client6,2022-01-22T08:06:39.933Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:06:39.425Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T08:06:40.441Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T08:06:41.452Z,wz48,9,72,0,0,90
/simulationIPS/client6,2022-01-22T08:06:42.121Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T08:06:40.947Z,wz48,3,48,-4,8,98
/simulationIPS/client6,2022-01-22T08:06:43.645Z,wz48,3,45,-5,9,97
/simulationIPS/client6,2022-01-22T08:06:42.629Z,wz48,4,66,-1,0,96
/simulationIPS/client6,2022-01-22T08:06:43.137Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T08:06:44.154Z,wz48,9,72,-2,0,90
/simulationIPS/client6,2022-01-22T08:06:44.662Z,wz48,8,48,0,-8,96
/simulationIPS/client6,2022-01-22T08:06:38.569Z,wz48,5,30,-1,-2,91
/simulationIPS/client6,2022-01-22T08:06:45.170Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T08:06:45.679Z,wz48,10,84,1,1,88
/simulationIPS/client6,2022-01-22T08:06:48.216Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:06:49.739Z,wz48,8,48,0,-10,96
/simulationIPS/client6,2022-01-22T08:06:48.722Z,wz48,10,87,0,3,90
/simulationIPS/client6,2022-01-22T08:06:49.231Z,wz48,3,45,-6,8,98
/simulationIPS/client6,2022-01-22T08:06:50.249Z,wz48,4,66,-1,0,95
/simulationIPS/client6,2022-01-22T08:06:47.706Z,wz48,8,48,0,-11,95
/simulationIPS/client6,2022-01-22T08:06:50.756Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T08:06:51.786Z,wz48,3,48,0,,
/simulationIPS/client6,2022-01-22T08:06:52.291Z,wz48,4,63,-1,0,97
/simulationIPS/client6,2022-01-22T08:06:51.264Z,wz48,9,72,0,0,90
/simulationIPS/client6,2022-01-22T08:06:53.294Z,wz48,8,48,0,-8,96
/simulationIPS/client6,2022-01-22T08:06:53.799Z,wz48,3,45,-5,8,97
/simulationIPS/client6,2022-01-22T08:06:54.307Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T08:06:54.816Z,wz48,9,72,-1,0,90
/simulationIPS/client6,2022-01-22T08:06:55.324Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T08:06:46.698Z,wz48,3,48,-5,9,97
/simulationIPS/client6,2022-01-22T08:06:55.834Z,wz48,8,48,0,-9,94
/simulationIPS/client6,2022-01-22T08:06:56.340Z,wz48,3,42,-5,9,96
/simulationIPS/client6,2022-01-22T08:06:59.894Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T08:06:46.187Z,wz48,9,75,0,1,93
/simulationIPS/client6,2022-01-22T08:07:00.400Z,wz48,9,72,0,0,89
/simulationIPS/client6,2022-01-22T08:06:57.357Z,wz48,9,72,-1,0,91
/simulationIPS/client6,2022-01-22T08:06:59.384Z,wz48,3,45,-5,9,97
/simulationIPS/client6,2022-01-22T08:06:58.876Z,wz48,8,51,0,-9,96
/simulationIPS/client6,2022-01-22T08:07:01.417Z,wz48,4,66,-2,-1,94
/simulationIPS/client6,2022-01-22T08:07:00.911Z,wz48,6,30,-8,-2,93
/simulationIPS/client6,2022-01-22T08:07:02.967Z,wz48,10,84,2,2,91
/simulationIPS/client6,2022-01-22T08:07:03.492Z,wz48,9,72,-2,0,90
/simulationIPS/client6,2022-01-22T08:07:02.434Z,wz48,3,42,-4,8,98
/simulationIPS/client6,2022-01-22T08:07:01.931Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T08:07:05.021Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T08:06:57.866Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T08:07:03.997Z,wz48,4,66,0,1,96
/simulationIPS/client6,2022-01-22T08:06:56.849Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T08:07:08.071Z,wz48,3,48,-5,10,98
/simulationIPS/client6,2022-01-22T08:07:06.562Z,wz48,9,75,-2,0,90
/simulationIPS/client6,2022-01-22T08:07:07.568Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T08:07:09.076Z,wz48,9,72,-1,2,92
/simulationIPS/client6,2022-01-22T08:07:08.574Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T08:07:10.551Z,wz48,8,48,0,-9,94
/simulationIPS/client6,2022-01-22T08:07:12.076Z,wz48,9,75,-1,1,92
/simulationIPS/client6,2022-01-22T08:07:09.579Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:07:11.060Z,wz48,3,42,-5,8,96
/simulationIPS/client6,2022-01-22T08:07:11.568Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T08:07:12.584Z,wz48,4,63,-1,0,96
/simulationIPS/client6,2022-01-22T08:07:13.093Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T08:07:13.601Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T08:07:06.060Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T08:07:15.629Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T08:07:16.137Z,wz48,4,63,0,0,94
/simulationIPS/client6,2022-01-22T08:07:15.119Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T08:07:16.648Z,wz48,8,48,0,-11,94
/simulationIPS/client6,2022-01-22T08:07:17.153Z,wz48,10,84,0,3,89
/simulationIPS/client6,2022-01-22T08:07:17.661Z,wz48,3,45,-5,10,98
/simulationIPS/client6,2022-01-22T08:07:19.180Z,wz48,8,48,4,-7,96
/simulationIPS/client6,2022-01-22T08:07:19.690Z,wz48,10,84,0,4,90
/simulationIPS/client6,2022-01-22T08:07:18.170Z,wz48,4,66,0,0,98
/simulationIPS/client6,2022-01-22T08:07:20.708Z,wz48,4,33,-1,0,96
/simulationIPS/client6,2022-01-22T08:07:05.543Z,wz48,3,45,-5,8,98
/simulationIPS/client6,2022-01-22T08:07:21.217Z,wz48,3,48,-5,10,97
/simulationIPS/client6,2022-01-22T08:07:21.729Z,wz48,8,48,0,-9,94
/simulationIPS/client6,2022-01-22T08:07:22.234Z,wz48,9,72,-1,1,90
/simulationIPS/client6,2022-01-22T08:07:07.065Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:07:22.742Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T08:07:24.262Z,wz48,8,48,0,-10,97
/simulationIPS/client6,2022-01-22T08:07:23.250Z,wz48,4,63,0,0,95
/simulationIPS/client6,2022-01-22T08:07:24.773Z,wz48,9,72,-1,0,91
/simulationIPS/client6,2022-01-22T08:07:25.277Z,wz48,6,33,-8,0,92
/simulationIPS/client6,2022-01-22T08:07:14.109Z,wz48,4,66,0,0,94
/simulationIPS/client6,2022-01-22T08:07:25.786Z,wz48,10,87,0,4,90
/simulationIPS/client6,2022-01-22T08:07:26.294Z,wz48,5,33,-1,-3,91
/simulationIPS/client6,2022-01-22T08:07:28.836Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T08:07:27.819Z,wz48,9,75,0,2,94
/simulationIPS/client6,2022-01-22T08:07:28.327Z,wz48,6,36,-9,-1,92
/simulationIPS/client6,2022-01-22T08:07:29.344Z,wz48,4,66,-1,0,96
/simulationIPS/client6,2022-01-22T08:07:27.310Z,wz48,8,51,0,-8,96
/simulationIPS/client6,2022-01-22T08:07:30.863Z,wz48,8,51,0,-10,95
/simulationIPS/client6,2022-01-22T08:07:29.852Z,wz48,3,45,-4,6,98
/simulationIPS/client6,2022-01-22T08:07:31.371Z,wz48,9,72,0,0,91
/simulationIPS/client6,2022-01-22T08:07:31.879Z,wz48,10,87,0,1,90
/simulationIPS/client6,2022-01-22T08:07:32.390Z,wz48,4,63,0,0,97
/simulationIPS/client6,2022-01-22T08:07:32.896Z,wz48,3,48,-6,8,97
/simulationIPS/client6,2022-01-22T08:07:26.802Z,wz48,3,42,-5,9,98
/simulationIPS/client6,2022-01-22T08:07:33.405Z,wz48,8,48,0,-10,96
/simulationIPS/client6,2022-01-22T08:07:33.913Z,wz48,10,87,0,2,90
/simulationIPS/client6,2022-01-22T08:07:34.422Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T08:07:37.465Z,wz48,10,87,0,2,88
/simulationIPS/client6,2022-01-22T08:07:34.930Z,wz48,3,48,-5,8,96
/simulationIPS/client6,2022-01-22T08:07:36.957Z,wz48,9,72,0,1,90
/simulationIPS/client6,2022-01-22T08:07:37.974Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:07:38.482Z,wz48,9,72,-1,0,91
/simulationIPS/client6,2022-01-22T08:07:39.493Z,wz48,3,48,-5,9,98
/simulationIPS/client6,2022-01-22T08:07:35.941Z,wz48,10,87,0,0,90
/simulationIPS/client6,2022-01-22T08:07:40.002Z,wz48,10,87,0,2,89
/simulationIPS/client6,2022-01-22T08:07:40.510Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:07:36.449Z,wz48,4,63,0,0,97
/simulationIPS/client6,2022-01-22T08:07:41.018Z,wz48,9,75,-2,1,91
/simulationIPS/client6,2022-01-22T08:07:42.543Z,wz48,10,87,2,2,92
/simulationIPS/client6,2022-01-22T08:07:42.035Z,wz48,3,48,-4,8,96
/simulationIPS/client6,2022-01-22T08:07:41.526Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T08:07:43.051Z,wz48,9,72,0,0,90
/simulationIPS/client6,2022-01-22T08:07:44.061Z,wz48,8,51,0,-9,96
/simulationIPS/client6,2022-01-22T08:07:45.592Z,wz48,10,87,0,1,89
/simulationIPS/client6,2022-01-22T08:07:44.570Z,wz48,3,42,-5,8,97
/simulationIPS/client6,2022-01-22T08:07:45.079Z,wz48,6,33,-8,-1,94
/simulationIPS/client6,2022-01-22T08:07:20.197Z,wz48,3,45,-4,8,95
/simulationIPS/client6,2022-01-22T08:07:46.604Z,wz48,9,72,-2,1,91
/simulationIPS/client6,2022-01-22T08:07:46.098Z,wz48,4,66,0,0,98
/simulationIPS/client6,2022-01-22T08:07:47.112Z,wz48,3,48,-6,8,98
/simulationIPS/client6,2022-01-22T08:07:47.619Z,wz48,6,33,-8,-2,93
/simulationIPS/client6,2022-01-22T08:07:48.129Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T08:07:50.159Z,wz48,3,48,-6,9,98
/simulationIPS/client6,2022-01-22T08:07:50.666Z,wz48,10,84,2,0,88
/simulationIPS/client6,2022-01-22T08:07:48.636Z,wz48,4,63,-1,1,96
/simulationIPS/client6,2022-01-22T08:07:51.174Z,wz48,9,72,0,1,92
/simulationIPS/client6,2022-01-22T08:07:51.682Z,wz48,8,48,0,-8,96
/simulationIPS/client6,2022-01-22T08:07:53.201Z,wz48,4,66,0,1,97
/simulationIPS/client6,2022-01-22T08:07:52.693Z,wz48,6,33,-10,-2,93
/simulationIPS/client6,2022-01-22T08:07:54.218Z,wz48,10,84,1,2,90
/simulationIPS/client6,2022-01-22T08:07:54.726Z,wz48,9,72,-2,0,91
/simulationIPS/client6,2022-01-22T08:07:53.710Z,wz48,3,48,-5,10,97
/simulationIPS/client6,2022-01-22T08:07:56.252Z,wz48,9,72,-1,0,92
/simulationIPS/client6,2022-01-22T08:07:55.234Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T08:07:55.743Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T08:07:56.760Z,wz48,10,84,0,1,90
/simulationIPS/client6,2022-01-22T08:07:49.145Z,wz48,9,72,-1,0,90
/simulationIPS/client6,2022-01-22T08:07:57.267Z,wz48,8,51,0,-9,95
/simulationIPS/client6,2022-01-22T08:07:58.786Z,wz48,9,72,-2,0,91
/simulationIPS/client6,2022-01-22T08:07:58.278Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:07:59.804Z,wz48,3,45,-4,8,96
/simulationIPS/client6,2022-01-22T08:07:59.298Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T08:08:01.836Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T08:08:03.891Z,wz48,4,63,0,1,96
/simulationIPS/client6,2022-01-22T08:08:02.852Z,wz48,8,48,0,-7,98
/simulationIPS/client6,2022-01-22T08:08:02.342Z,wz48,3,42,-4,8,97
/simulationIPS/client6,2022-01-22T08:08:04.405Z,wz48,9,72,0,0,91
/simulationIPS/client6,2022-01-22T08:08:04.920Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T08:08:05.437Z,wz48,3,45,-5,8,97
/simulationIPS/client6,2022-01-22T08:08:01.328Z,wz48,9,72,-2,0,92
/simulationIPS/client6,2022-01-22T08:08:00.311Z,wz48,8,48,1,-7,98
/simulationIPS/client6,2022-01-22T08:08:06.472Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T08:08:07.480Z,wz48,10,84,0,0,91
/simulationIPS/client6,2022-01-22T08:08:06.976Z,wz48,9,72,0,0,90
/simulationIPS/client6,2022-01-22T08:08:05.955Z,wz48,8,51,0,-10,96
/simulationIPS/client6,2022-01-22T08:08:07.983Z,wz48,3,48,-4,8,97
/simulationIPS/client6,2022-01-22T08:08:08.935Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:08:09.444Z,wz48,2,42,-6,0,94
/simulationIPS/client6,2022-01-22T08:08:09.951Z,wz48,9,72,-2,1,90
/simulationIPS/client6,2022-01-22T08:08:00.819Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:08:10.459Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T08:08:12.493Z,wz48,6,36,-8,-2,92
/simulationIPS/client6,2022-01-22T08:08:13.001Z,wz48,4,66,0,0,94
/simulationIPS/client6,2022-01-22T08:08:13.509Z,wz48,9,72,-1,11,92
/simulationIPS/client6,2022-01-22T08:08:14.526Z,wz48,3,45,-4,8,97
/simulationIPS/client6,2022-01-22T08:08:14.018Z,wz48,10,84,-1,2,89
/simulationIPS/client6,2022-01-22T08:08:10.968Z,wz48,3,48,-6,10,96
/simulationIPS/client6,2022-01-22T08:08:16.046Z,wz48,6,36,-9,-1,93
/simulationIPS/client6,2022-01-22T08:08:15.034Z,wz48,8,51,0,-8,96
/simulationIPS/client6,2022-01-22T08:08:17.062Z,wz48,9,72,0,0,91
/simulationIPS/client6,2022-01-22T08:08:11.985Z,wz48,8,48,0,-8,96
/simulationIPS/client6,2022-01-22T08:08:16.553Z,wz48,4,66,0,0,97
/simulationIPS/client6,2022-01-22T08:08:18.077Z,wz48,2,48,-6,0,94
/simulationIPS/client6,2022-01-22T08:08:17.569Z,wz48,10,84,0,,
/simulationIPS/client6,2022-01-22T08:08:19.603Z,wz48,8,48,0,-8,96
/simulationIPS/client6,2022-01-22T08:08:19.094Z,wz48,6,33,-7,-1,92
/simulationIPS/client6,2022-01-22T08:08:18.585Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T08:08:11.476Z,wz48,5,30,-1,-2,90
/simulationIPS/client6,2022-01-22T08:08:20.111Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T08:08:22.145Z,wz48,6,36,-8,-2,92
/simulationIPS/client6,2022-01-22T08:08:23.160Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:08:22.652Z,wz48,8,48,0,-8,95
/simulationIPS/client6,2022-01-22T08:08:24.173Z,wz48,3,45,-5,8,95
/simulationIPS/client6,2022-01-22T08:08:21.635Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T08:08:25.188Z,wz48,10,84,0,1,90
/simulationIPS/client6,2022-01-22T08:08:24.679Z,wz48,9,72,0,1,90
/simulationIPS/client6,2022-01-22T08:08:26.204Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T08:08:25.696Z,wz48,6,33,-8,-1,92
/simulationIPS/client6,2022-01-22T08:08:27.220Z,wz48,9,72,-2,1,90
/simulationIPS/client6,2022-01-22T08:08:26.714Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:08:27.729Z,wz48,3,42,-4,9,98
/simulationIPS/client6,2022-01-22T08:08:20.619Z,wz48,3,48,-5,9,96
/simulationIPS/client6,2022-01-22T08:08:28.240Z,wz48,5,21,-2,0,90
/simulationIPS/client6,2022-01-22T08:08:21.127Z,wz48,9,72,-2,0,91
/simulationIPS/client6,2022-01-22T08:08:28.745Z,wz48,10,84,1,1,89
/simulationIPS/client6,2022-01-22T08:08:29.764Z,wz48,4,66,0,0,98
/simulationIPS/client6,2022-01-22T08:08:31.789Z,wz48,10,84,0,1,88
/simulationIPS/client6,2022-01-22T08:08:32.297Z,wz48,8,51,0,-10,97
/simulationIPS/client6,2022-01-22T08:08:32.806Z,wz48,4,66,-1,0,96
/simulationIPS/client6,2022-01-22T08:08:33.824Z,wz48,3,48,-5,9,97
/simulationIPS/client6,2022-01-22T08:08:33.314Z,wz48,9,72,0,1,91
/simulationIPS/client6,2022-01-22T08:08:34.330Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T08:08:35.347Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T08:08:34.839Z,wz48,8,48,0,-10,96
/simulationIPS/client6,2022-01-22T08:08:36.358Z,wz48,9,75,-1,1,90
/simulationIPS/client6,2022-01-22T08:08:31.281Z,wz48,3,48,-4,8,97
/simulationIPS/client6,2022-01-22T08:08:36.866Z,wz48,3,45,-5,9,98
/simulationIPS/client6,2022-01-22T08:08:29.254Z,wz48,8,48,0,-10,96
/simulationIPS/client6,2022-01-22T08:08:30.772Z,wz48,9,72,-3,0,90
/simulationIPS/client6,2022-01-22T08:08:37.375Z,wz48,10,87,0,2,89
/simulationIPS/client6,2022-01-22T08:08:38.391Z,wz48,4,66,0,0,98
/simulationIPS/client6,2022-01-22T08:08:37.882Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T08:08:38.899Z,wz48,9,72,-1,0,91
/simulationIPS/client6,2022-01-22T08:08:40.425Z,wz48,4,63,-1,0,97
/simulationIPS/client6,2022-01-22T08:08:39.916Z,wz48,8,48,0,-10,93
/simulationIPS/client6,2022-01-22T08:08:42.451Z,wz48,2,48,-4,0,95
/simulationIPS/client6,2022-01-22T08:08:39.407Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T08:08:41.943Z,wz48,3,45,-3,9,96
/simulationIPS/client6,2022-01-22T08:08:42.961Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T08:08:40.932Z,wz48,9,72,-1,1,91
/simulationIPS/client6,2022-01-22T08:08:43.468Z,wz48,8,48,0,-8,95
/simulationIPS/client6,2022-01-22T08:08:45.500Z,wz48,4,66,-1,0,95
/simulationIPS/client6,2022-01-22T08:08:43.976Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:08:44.484Z,wz48,9,72,0,,
/simulationIPS/client6,2022-01-22T08:08:44.992Z,wz48,6,33,-9,-2,91
/simulationIPS/client6,2022-01-22T08:08:46.008Z,wz48,9,72,-2,0,91
/simulationIPS/client6,2022-01-22T08:08:48.035Z,wz48,7,39,-6,-4,92
/simulationIPS/client6,2022-01-22T08:08:49.561Z,wz48,10,84,0,3,88
/simulationIPS/client6,2022-01-22T08:08:46.518Z,wz48,8,51,0,-9,96
/simulationIPS/client6,2022-01-22T08:08:50.069Z,wz48,3,48,-4,9,97
/simulationIPS/client6,2022-01-22T08:08:50.578Z,wz48,9,75,-1,0,91
/simulationIPS/client6,2022-01-22T08:08:51.594Z,wz48,2,48,-4,-1,95
/simulationIPS/client6,2022-01-22T08:08:47.025Z,wz48,2,48,-5,0,96
/simulationIPS/client6,2022-01-22T08:08:53.119Z,wz48,10,84,1,1,89
/simulationIPS/client6,2022-01-22T08:08:52.102Z,wz48,6,33,-8,-3,93
/simulationIPS/client6,2022-01-22T08:08:52.610Z,wz48,4,66,-1,1,96
/simulationIPS/client6,2022-01-22T08:08:53.627Z,wz48,3,48,-6,8,98
/simulationIPS/client6,2022-01-22T08:08:54.644Z,wz48,8,48,0,-8,96
/simulationIPS/client6,2022-01-22T08:08:54.135Z,wz48,9,72,-1,0,91
/simulationIPS/client6,2022-01-22T08:08:57.013Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:08:56.163Z,wz48,6,30,-9,-2,94
/simulationIPS/client6,2022-01-22T08:08:55.654Z,wz48,7,42,-7,-4,91
/simulationIPS/client6,2022-01-22T08:08:48.544Z,wz48,6,33,-9,-1,92
/simulationIPS/client6,2022-01-22T08:08:57.518Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T08:08:58.021Z,wz48,9,72,-1,0,92
/simulationIPS/client6,2022-01-22T08:08:58.524Z,wz48,3,48,-4,9,96
/simulationIPS/client6,2022-01-22T08:08:59.027Z,wz48,8,51,-1,-11,94
/simulationIPS/client6,2022-01-22T08:08:59.530Z,wz48,6,33,-8,0,91
/simulationIPS/client6,2022-01-22T08:08:51.085Z,wz48,8,48,0,-10,96
/simulationIPS/client6,2022-01-22T08:09:00.034Z,wz48,4,66,0,2,97
/simulationIPS/client6,2022-01-22T08:08:49.052Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:09:01.550Z,wz48,3,48,-6,8,97
/simulationIPS/client6,2022-01-22T08:09:00.538Z,wz48,9,72,-2,0,90
