SIM13-30443,1646713718572,1646713718579,7
SIM13-30444,1646713719084,1646713719091,7
SIM13-30445,1646713719596,1646713719602,6
SIM13-30446,1646713720107,1646713720114,7
SIM13-30447,1646713720618,1646713720624,6
SIM13-30448,1646713721129,1646713721135,6
SIM13-30449,1646713721649,1646713721654,5
SIM13-30450,1646713722163,1646713722168,5
SIM13-30451,1646713722676,1646713722684,8
SIM13-30452,1646713723206,1646713723210,4
SIM13-30453,1646713723723,1646713723728,5
SIM13-30454,1646713724253,1646713724261,8
SIM13-30455,1646713724771,1646713724780,9
SIM13-30456,1646713725303,1646713725316,13
SIM13-30457,1646713725822,1646713725834,12
SIM13-30458,1646713726342,1646713726362,20
SIM13-30459,1646713726883,1646713726889,6
SIM13-30460,1646713727394,1646713727409,15
SIM13-30461,1646713727918,1646713727927,9
SIM13-30462,1646713728444,1646713728449,5
SIM13-30463,1646713728966,1646713728974,8
SIM13-30464,1646713729491,1646713729499,8
SIM13-30465,1646713730023,1646713730032,9
SIM13-30466,1646713730540,1646713730550,10
SIM13-30467,1646713731057,1646713731062,5
SIM13-30468,1646713731575,1646713731584,9
SIM13-30469,1646713732097,1646713732114,17
SIM13-30470,1646713732628,1646713732644,16
SIM13-30471,1646713733158,1646713733167,9
SIM13-30472,1646713733680,1646713733688,8
SIM13-30473,1646713734196,1646713734200,4
SIM13-30474,1646713734707,1646713734717,10
SIM13-30475,1646713735228,1646713735242,14
SIM13-30476,1646713735764,1646713735776,12
SIM13-30477,1646713736289,1646713736301,12
SIM13-30478,1646713736808,1646713736814,6
SIM13-30479,1646713737321,1646713737328,7
SIM13-30480,1646713737833,1646713737838,5
SIM13-30481,1646713738343,1646713738348,5
SIM13-30482,1646713738851,1646713738856,5
SIM13-30483,1646713739360,1646713739364,4
SIM13-30484,1646713739868,1646713739873,5
SIM13-30485,1646713740376,1646713740381,5
SIM13-30486,1646713740885,1646713740890,5
SIM13-30487,1646713741397,1646713741402,5
SIM13-30488,1646713741910,1646713741914,4
SIM13-30489,1646713742419,1646713742427,8
SIM13-30490,1646713742935,1646713742942,7
SIM13-30491,1646713743454,1646713743461,7
SIM13-30492,1646713743975,1646713743983,8
SIM13-30493,1646713744495,1646713744501,6
SIM13-30494,1646713745016,1646713745020,4
SIM13-30495,1646713745522,1646713745524,2
SIM13-30496,1646713746028,1646713746033,5
SIM13-30497,1646713746537,1646713746542,5
SIM13-30498,1646713747046,1646713747051,5
SIM13-30499,1646713747555,1646713747560,5
SIM13-30500,1646713748064,1646713748069,5
SIM13-30501,1646713748573,1646713748578,5
SIM13-30502,1646713749082,1646713749087,5
SIM13-30503,1646713749591,1646713749596,5
SIM13-30504,1646713750100,1646713750105,5
SIM13-30505,1646713750609,1646713750614,5
SIM13-30506,1646713751119,1646713751123,4
SIM13-30507,1646713751628,1646713751632,4
SIM13-30508,1646713752137,1646713752141,4
SIM13-30509,1646713752646,1646713752650,4
SIM13-30510,1646713753154,1646713753159,5
SIM13-30511,1646713753663,1646713753668,5
SIM13-30512,1646713754172,1646713754177,5
SIM13-30513,1646713754681,1646713754685,4
SIM13-30514,1646713755190,1646713755194,4
SIM13-30515,1646713755698,1646713755703,5
SIM13-30516,1646713756207,1646713756211,4
SIM13-30517,1646713756715,1646713756716,1
SIM13-30518,1646713757219,1646713757221,2
SIM13-30519,1646713757724,1646713757728,4
SIM13-30520,1646713758233,1646713758237,4
SIM13-30521,1646713758741,1646713758746,5
SIM13-30522,1646713759250,1646713759255,5
SIM13-30523,1646713759759,1646713759764,5
SIM13-30524,1646713760267,1646713760272,5
SIM13-30525,1646713760776,1646713760780,4
SIM13-30526,1646713761292,1646713761295,3
SIM13-30527,1646713761801,1646713761815,14
SIM13-30528,1646713762327,1646713762332,5
SIM13-30529,1646713762847,1646713762851,4
SIM13-30530,1646713763375,1646713763380,5
SIM13-30531,1646713763893,1646713763900,7
SIM13-30532,1646713764423,1646713764430,7
SIM13-30533,1646713764946,1646713764956,10
SIM13-30534,1646713765482,1646713765496,14
SIM13-30535,1646713766019,1646713766029,10
SIM13-30536,1646713766537,1646713766549,12
SIM13-30537,1646713767057,1646713767066,9
SIM13-30538,1646713767574,1646713767585,11
SIM13-30539,1646713768093,1646713768099,6
SIM13-30540,1646713768602,1646713768604,2
SIM13-30541,1646713769111,1646713769118,7
SIM13-30542,1646713769624,1646713769630,6
SIM13-30543,1646713770137,1646713770143,6
SIM13-30544,1646713770647,1646713770653,6
SIM13-30545,1646713771160,1646713771166,6
SIM13-30546,1646713771671,1646713771678,7
SIM13-30547,1646713772184,1646713772191,7
SIM13-30548,1646713772696,1646713772699,3
SIM13-30549,1646713773205,1646713773212,7
SIM13-30550,1646713773733,1646713773744,11
SIM13-30551,1646713774264,1646713774275,11
SIM13-30552,1646713774793,1646713774800,7
SIM13-30553,1646713775308,1646713775319,11
SIM13-30554,1646713775827,1646713775836,9
SIM13-30555,1646713776342,1646713776351,9
SIM13-30556,1646713776857,1646713776866,9
SIM13-30557,1646713777372,1646713777381,9
SIM13-30558,1646713777890,1646713777897,7
SIM13-30559,1646713778406,1646713778414,8
SIM13-30560,1646713778920,1646713778931,11
SIM13-30561,1646713779439,1646713779444,5
SIM13-30562,1646713779950,1646713779959,9
SIM13-30563,1646713780469,1646713780482,13
SIM13-30564,1646713780988,1646713780999,11
SIM13-30565,1646713781507,1646713781516,9
SIM13-30566,1646713782023,1646713782030,7
SIM13-30567,1646713782539,1646713782548,9
SIM13-30568,1646713783059,1646713783067,8
SIM13-30569,1646713783574,1646713783586,12
SIM13-30570,1646713784092,1646713784103,11
SIM13-30571,1646713784609,1646713784615,6
SIM13-30572,1646713785122,1646713785132,10
SIM13-30573,1646713785640,1646713785647,7
SIM13-30574,1646713786157,1646713786165,8
SIM13-30575,1646713786672,1646713786679,7
SIM13-30576,1646713787189,1646713787199,10
SIM13-30577,1646713787706,1646713787716,10
SIM13-30578,1646713788223,1646713788229,6
SIM13-30579,1646713788736,1646713788747,11
SIM13-30580,1646713789255,1646713789261,6
SIM13-30581,1646713789767,1646713789778,11
SIM13-30582,1646713790284,1646713790291,7
SIM13-30583,1646713790798,1646713790806,8
SIM13-30584,1646713791315,1646713791322,7
SIM13-30585,1646713791829,1646713791838,9
SIM13-30586,1646713792343,1646713792348,5
SIM13-30587,1646713792861,1646713792871,10
SIM13-30588,1646713793380,1646713793389,9
SIM13-30589,1646713793910,1646713793916,6
SIM13-30590,1646713794423,1646713794430,7
SIM13-30591,1646713794938,1646713794947,9
SIM13-30592,1646713795459,1646713795467,8
SIM13-30593,1646713795976,1646713795984,8
SIM13-30594,1646713796493,1646713796507,14
SIM13-30595,1646713797017,1646713797031,14
SIM13-30596,1646713797549,1646713797560,11
SIM13-30597,1646713798072,1646713798081,9
SIM13-30598,1646713798608,1646713798618,10
SIM13-30599,1646713799133,1646713799137,4
SIM13-30600,1646713799644,1646713799653,9
SIM13-30601,1646713800160,1646713800163,3
SIM13-30602,1646713800667,1646713800672,5
SIM13-30603,1646713801177,1646713801181,4
SIM13-30604,1646713801687,1646713801693,6
SIM13-30605,1646713802201,1646713802208,7
SIM13-30606,1646713802723,1646713802732,9
SIM13-30607,1646713803245,1646713803249,4
SIM13-30608,1646713803754,1646713803767,13
SIM13-30609,1646713804280,1646713804295,15
SIM13-30610,1646713804821,1646713804832,11
SIM13-30611,1646713804848,1646713804860,12
SIM13-30612,1646713805374,1646713805380,6
SIM13-30613,1646713805888,1646713805893,5
SIM13-30614,1646713806400,1646713806405,5
