SIM6-151,1646705894102,1646705894104,2
SIM6-152,1646705894608,1646705894610,2
SIM6-153,1646705895121,1646705895134,13
SIM6-154,1646705895638,1646705895645,7
SIM6-155,1646705896153,1646705896162,9
SIM6-156,1646705896669,1646705896676,7
SIM6-157,1646705897182,1646705897191,9
SIM6-158,1646705897697,1646705897706,9
SIM6-159,1646705898213,1646705898219,6
SIM6-160,1646705898728,1646705898735,7
SIM6-161,1646705899241,1646705899254,13
SIM6-162,1646705899759,1646705899768,9
SIM6-163,1646705900279,1646705900285,6
SIM6-164,1646705900796,1646705900804,8
SIM6-165,1646705901310,1646705901321,11
SIM6-166,1646705901829,1646705901835,6
SIM6-167,1646705902339,1646705902350,11
SIM6-168,1646705902857,1646705902867,10
SIM6-169,1646705903373,1646705903381,8
SIM6-170,1646705903883,1646705903886,3
SIM6-171,1646705904394,1646705904400,6
SIM6-172,1646705904904,1646705904912,8
SIM6-173,1646705905421,1646705905428,7
SIM6-174,1646705905935,1646705905943,8
SIM6-175,1646705906449,1646705906453,4
SIM6-176,1646705906957,1646705906964,7
SIM6-177,1646705907472,1646705907479,7
SIM6-178,1646705907984,1646705907991,7
SIM6-179,1646705908500,1646705908506,6
SIM6-180,1646705909012,1646705909017,5
SIM6-181,1646705909523,1646705909530,7
SIM6-182,1646705910036,1646705910044,8
SIM6-183,1646705910549,1646705910555,6
SIM6-184,1646705911062,1646705911070,8
SIM6-185,1646705911574,1646705911582,8
SIM6-186,1646705912088,1646705912093,5
SIM6-187,1646705912597,1646705912602,5
SIM6-188,1646705913108,1646705913113,5
SIM6-189,1646705913621,1646705913627,6
SIM6-190,1646705914129,1646705914132,3
SIM6-191,1646705914640,1646705914646,6
SIM6-192,1646705915150,1646705915152,2
SIM6-193,1646705915656,1646705915658,2
SIM6-195,1646705916161,1646705916163,2
SIM6-196,1646705916667,1646705916670,3
SIM6-197,1646705917174,1646705917178,4
SIM6-198,1646705917685,1646705917690,5
SIM6-199,1646705918195,1646705918201,6
SIM6-200,1646705918708,1646705918714,6
SIM6-201,1646705919225,1646705919233,8
SIM6-202,1646705919740,1646705919754,14
SIM6-203,1646705920260,1646705920266,6
SIM6-204,1646705920772,1646705920777,5
SIM6-205,1646705921286,1646705921291,5
SIM6-206,1646705921800,1646705921805,5
SIM6-207,1646705922322,1646705922332,10
SIM6-208,1646705922850,1646705922859,9
SIM6-209,1646705923371,1646705923383,12
SIM6-210,1646705923894,1646705923904,10
SIM6-211,1646705924417,1646705924423,6
SIM6-212,1646705924933,1646705924937,4
SIM6-213,1646705925443,1646705925447,4
SIM6-214,1646705925953,1646705925958,5
SIM6-215,1646705926464,1646705926471,7
SIM6-216,1646705926975,1646705926979,4
SIM6-217,1646705927484,1646705927489,5
SIM6-218,1646705927995,1646705928002,7
SIM6-219,1646705928511,1646705928518,7
SIM6-220,1646705929023,1646705929028,5
SIM6-221,1646705929536,1646705929542,6
SIM6-222,1646705930049,1646705930055,6
SIM6-223,1646705930564,1646705930571,7
