SIM14-10991,1646714656259,1646714656266,7
SIM14-10992,1646714656785,1646714656792,7
SIM14-10993,1646714657312,1646714657318,6
SIM14-10994,1646714657825,1646714657832,7
SIM14-10995,1646714658340,1646714658346,6
SIM14-10996,1646714658854,1646714658862,8
SIM14-10997,1646714659373,1646714659381,8
SIM14-10998,1646714659899,1646714659909,10
SIM14-10999,1646714660428,1646714660434,6
SIM14-11000,1646714660947,1646714660952,5
SIM14-11001,1646714661455,1646714661460,5
SIM14-11002,1646714661964,1646714661969,5
SIM14-11003,1646714662473,1646714662475,2
SIM14-11004,1646714662978,1646714662983,5
SIM14-11005,1646714663486,1646714663491,5
SIM14-11006,1646714663995,1646714663999,4
SIM14-11007,1646714664504,1646714664508,4
SIM14-11008,1646714665012,1646714665017,5
SIM14-11009,1646714665521,1646714665525,4
SIM14-11010,1646714666030,1646714666035,5
SIM14-11011,1646714666539,1646714666543,4
SIM14-11012,1646714667046,1646714667048,2
SIM14-11013,1646714667552,1646714667558,6
SIM14-11014,1646714668063,1646714668068,5
SIM14-11015,1646714668573,1646714668577,4
SIM14-11016,1646714669081,1646714669085,4
SIM14-11017,1646714669590,1646714669595,5
SIM14-11018,1646714670099,1646714670104,5
SIM14-11019,1646714670607,1646714670612,5
SIM14-11020,1646714671117,1646714671122,5
SIM14-11021,1646714671626,1646714671630,4
SIM14-11022,1646714672134,1646714672139,5
SIM14-11023,1646714672643,1646714672648,5
SIM14-11024,1646714673152,1646714673157,5
SIM14-11025,1646714673661,1646714673666,5
SIM14-11026,1646714674169,1646714674173,4
SIM14-11027,1646714674677,1646714674682,5
SIM14-11028,1646714675186,1646714675190,4
SIM14-11029,1646714675695,1646714675700,5
SIM14-11030,1646714676203,1646714676208,5
SIM14-11031,1646714676712,1646714676716,4
SIM14-11032,1646714677220,1646714677225,5
SIM14-11033,1646714677728,1646714677732,4
SIM14-11034,1646714678236,1646714678238,2
SIM14-11035,1646714678742,1646714678747,5
SIM14-11036,1646714679251,1646714679255,4
SIM14-11038,1646714679759,1646714679763,4
SIM14-11039,1646714680267,1646714680272,5
SIM14-11040,1646714680776,1646714680781,5
SIM14-11041,1646714681285,1646714681290,5
SIM14-11042,1646714681794,1646714681798,4
SIM14-11043,1646714682302,1646714682306,4
SIM14-11044,1646714682809,1646714682814,5
SIM14-11045,1646714683318,1646714683323,5
SIM14-11046,1646714683827,1646714683831,4
SIM14-11047,1646714684336,1646714684340,4
SIM14-11048,1646714684844,1646714684849,5
SIM14-11049,1646714685352,1646714685356,4
SIM14-11050,1646714685861,1646714685865,4
SIM14-11051,1646714686369,1646714686373,4
SIM14-11052,1646714686877,1646714686881,4
SIM14-11053,1646714687385,1646714687390,5
SIM14-11054,1646714687894,1646714687899,5
SIM14-11055,1646714688403,1646714688407,4
SIM14-11056,1646714688910,1646714688913,3
SIM14-11057,1646714689418,1646714689423,5
SIM14-11058,1646714689927,1646714689932,5
SIM14-11059,1646714690435,1646714690439,4
SIM14-11060,1646714690943,1646714690948,5
SIM14-11061,1646714691451,1646714691456,5
SIM14-11062,1646714691960,1646714691964,4
SIM14-11063,1646714692468,1646714692473,5
SIM14-11064,1646714692978,1646714692982,4
SIM14-11065,1646714693486,1646714693491,5
SIM14-11066,1646714693995,1646714693999,4
SIM14-11067,1646714694503,1646714694507,4
SIM14-11068,1646714695015,1646714695023,8
SIM14-11069,1646714695542,1646714695554,12
SIM14-11070,1646714696062,1646714696069,7
SIM14-11071,1646714696574,1646714696579,5
SIM14-11072,1646714697083,1646714697088,5
SIM14-11073,1646714697592,1646714697596,4
SIM14-11074,1646714698100,1646714698104,4
SIM14-11075,1646714698609,1646714698613,4
SIM14-11076,1646714699118,1646714699123,5
SIM14-11077,1646714699626,1646714699631,5
SIM14-11078,1646714700135,1646714700141,6
SIM14-11079,1646714700645,1646714700649,4
SIM14-11080,1646714701153,1646714701158,5
SIM14-11081,1646714701662,1646714701666,4
SIM14-11082,1646714702169,1646714702172,3
SIM14-11083,1646714702675,1646714702679,4
SIM14-11084,1646714703183,1646714703188,5
SIM14-11085,1646714703692,1646714703697,5
SIM14-11086,1646714704201,1646714704206,5
SIM14-11087,1646714704710,1646714704715,5
SIM14-11088,1646714705219,1646714705224,5
SIM14-11089,1646714705728,1646714705733,5
SIM14-11090,1646714706236,1646714706241,5
SIM14-11091,1646714706745,1646714706749,4
SIM14-11092,1646714707253,1646714707258,5
SIM14-11093,1646714707762,1646714707767,5
SIM14-11094,1646714708271,1646714708275,4
SIM14-11095,1646714708780,1646714708785,5
SIM14-11096,1646714709288,1646714709293,5
SIM14-11097,1646714709797,1646714709802,5
SIM14-11098,1646714710306,1646714710311,5
SIM14-11099,1646714710815,1646714710819,4
SIM14-11100,1646714711323,1646714711327,4
SIM14-11101,1646714711832,1646714711836,4
SIM14-11102,1646714712340,1646714712343,3
SIM14-11103,1646714712848,1646714712851,3
SIM14-11104,1646714713362,1646714713365,3
SIM14-11105,1646714713881,1646714713884,3
SIM14-11106,1646714714402,1646714714405,3
SIM14-11107,1646714714916,1646714714922,6
SIM14-11108,1646714715430,1646714715436,6
SIM14-11109,1646714715942,1646714715949,7
SIM14-11110,1646714716456,1646714716469,13
SIM14-11111,1646714716975,1646714716983,8
SIM14-11112,1646714717489,1646714717498,9
SIM14-11113,1646714718006,1646714718012,6
SIM14-11114,1646714718518,1646714718528,10
SIM14-11115,1646714719032,1646714719039,7
SIM14-11116,1646714719547,1646714719552,5
SIM14-11117,1646714720062,1646714720070,8
SIM14-11118,1646714720577,1646714720588,11
SIM14-11119,1646714721095,1646714721104,9
SIM14-11120,1646714721611,1646714721622,11
SIM14-11121,1646714722128,1646714722137,9
SIM14-11122,1646714722643,1646714722651,8
SIM14-11123,1646714723158,1646714723167,9
SIM14-11124,1646714723673,1646714723683,10
SIM14-11125,1646714724187,1646714724198,11
SIM14-11126,1646714724705,1646714724714,9
SIM14-11127,1646714725220,1646714725227,7
SIM14-11128,1646714725732,1646714725743,11
SIM14-11129,1646714726249,1646714726260,11
SIM14-11130,1646714726768,1646714726776,8
SIM14-11131,1646714727281,1646714727292,11
SIM14-11132,1646714727799,1646714727808,9
SIM14-11133,1646714728314,1646714728326,12
SIM14-11134,1646714728831,1646714728839,8
SIM14-11135,1646714729345,1646714729359,14
SIM14-11136,1646714729865,1646714729873,8
SIM14-11137,1646714730378,1646714730387,9
SIM14-11138,1646714730893,1646714730901,8
SIM14-11139,1646714731407,1646714731417,10
SIM14-11140,1646714731924,1646714731932,8
SIM14-11141,1646714732436,1646714732442,6
SIM14-11142,1646714732947,1646714732954,7
SIM14-11143,1646714733461,1646714733465,4
SIM14-11144,1646714733983,1646714733993,10
SIM14-11145,1646714734529,1646714734545,16
SIM14-11146,1646714735059,1646714735074,15
SIM14-11147,1646714735588,1646714735597,9
SIM14-11148,1646714736116,1646714736121,5
SIM14-11149,1646714736638,1646714736640,2
SIM14-11150,1646714737146,1646714737153,7
SIM14-11151,1646714737671,1646714737677,6
SIM14-11152,1646714738184,1646714738190,6
SIM14-11153,1646714738698,1646714738704,6
SIM14-11154,1646714739211,1646714739216,5
SIM14-11155,1646714739727,1646714739734,7
SIM14-11156,1646714740240,1646714740247,7
SIM14-11157,1646714740759,1646714740767,8
SIM14-11158,1646714741272,1646714741284,12
SIM14-11159,1646714741788,1646714741794,6
SIM14-11160,1646714742300,1646714742305,5
SIM14-11161,1646714742813,1646714742820,7
SIM14-11162,1646714743325,1646714743335,10
SIM14-11163,1646714743843,1646714743850,7
SIM14-11164,1646714744356,1646714744365,9
SIM14-11165,1646714744873,1646714744881,8
SIM14-11166,1646714745387,1646714745397,10
SIM14-11167,1646714745902,1646714745912,10
SIM14-11168,1646714746417,1646714746425,8
SIM14-11169,1646714746933,1646714746942,9
SIM14-11170,1646714747448,1646714747456,8
SIM14-11171,1646714747959,1646714747964,5
SIM14-11172,1646714748470,1646714748478,8
SIM14-11173,1646714748981,1646714748986,5
SIM14-11174,1646714749495,1646714749501,6
SIM14-11175,1646714750014,1646714750016,2
SIM14-11176,1646714750523,1646714750530,7
SIM14-11177,1646714751038,1646714751046,8
SIM14-11178,1646714751552,1646714751560,8
SIM14-11179,1646714752066,1646714752075,9
SIM14-11180,1646714752584,1646714752590,6
SIM14-11181,1646714753100,1646714753106,6
SIM14-11182,1646714753614,1646714753620,6
SIM14-11183,1646714754128,1646714754136,8
SIM14-11184,1646714754641,1646714754651,10
SIM14-11185,1646714755157,1646714755168,11
SIM14-11187,1646714755675,1646714755681,6
SIM14-11188,1646714756186,1646714756193,7
SIM14-11189,1646714756698,1646714756703,5
SIM14-11190,1646714757208,1646714757215,7
SIM14-11191,1646714757720,1646714757731,11
SIM14-11192,1646714758236,1646714758238,2
SIM14-11193,1646714758744,1646714758750,6
SIM14-11194,1646714759259,1646714759268,9
SIM14-27540,1646714760851,1646714760855,4
SIM14-27541,1646714761359,1646714761364,5
SIM14-27542,1646714761867,1646714761872,5
SIM14-27543,1646714762376,1646714762380,4
SIM14-27544,1646714762884,1646714762888,4
SIM14-27545,1646714763393,1646714763397,4
SIM14-27546,1646714763901,1646714763906,5
SIM14-27547,1646714764409,1646714764411,2
SIM14-27548,1646714764915,1646714764919,4
SIM14-27549,1646714765423,1646714765427,4
SIM14-27550,1646714765931,1646714765936,5
SIM14-27551,1646714766440,1646714766444,4
SIM14-27552,1646714766948,1646714766952,4
SIM14-27553,1646714767456,1646714767460,4
SIM14-27554,1646714767964,1646714767969,5
SIM14-27555,1646714768472,1646714768476,4
SIM14-27556,1646714768981,1646714768985,4
SIM14-27557,1646714769489,1646714769494,5
SIM14-27558,1646714769998,1646714770003,5
SIM14-27559,1646714770507,1646714770512,5
SIM14-27560,1646714771015,1646714771017,2
SIM14-27561,1646714771519,1646714771521,2
SIM14-27562,1646714772023,1646714772027,4
SIM14-27563,1646714772530,1646714772533,3
SIM14-27564,1646714773036,1646714773039,3
SIM14-27565,1646714773542,1646714773545,3
SIM14-27566,1646714774047,1646714774049,2
SIM14-27567,1646714774555,1646714774559,4
SIM14-27568,1646714775066,1646714775070,4
SIM14-27569,1646714775578,1646714775581,3
SIM14-27570,1646714776087,1646714776096,9
SIM14-27571,1646714776601,1646714776605,4
SIM14-27572,1646714777107,1646714777109,2
SIM14-27573,1646714777613,1646714777617,4
SIM14-27574,1646714778120,1646714778124,4
SIM14-27575,1646714778630,1646714778633,3
SIM14-27576,1646714779139,1646714779145,6
SIM14-27577,1646714779648,1646714779651,3
SIM14-27579,1646714780153,1646714780155,2
SIM14-27580,1646714780658,1646714780662,4
SIM14-27581,1646714781165,1646714781168,3
SIM14-27582,1646714781671,1646714781675,4
SIM14-27583,1646714782180,1646714782185,5
SIM14-27584,1646714782691,1646714782700,9
SIM14-27585,1646714783209,1646714783211,2
SIM14-27586,1646714783716,1646714783723,7
SIM14-27587,1646714784232,1646714784236,4
SIM14-27588,1646714784745,1646714784750,5
SIM14-27589,1646714785259,1646714785264,5
SIM14-27590,1646714785770,1646714785777,7
SIM14-27591,1646714786285,1646714786300,15
SIM14-27592,1646714786808,1646714786819,11
SIM14-27593,1646714787328,1646714787335,7
SIM14-27594,1646714787843,1646714787851,8
SIM14-27595,1646714788357,1646714788365,8
SIM14-27596,1646714788876,1646714788884,8
SIM14-27597,1646714789394,1646714789406,12
SIM14-27598,1646714789912,1646714789922,10
SIM14-27599,1646714790427,1646714790433,6
SIM14-27600,1646714790940,1646714790945,5
SIM14-27601,1646714791450,1646714791459,9
SIM14-27602,1646714791968,1646714791975,7
SIM14-27603,1646714792480,1646714792486,6
SIM14-27604,1646714792991,1646714792999,8
SIM14-27605,1646714793506,1646714793514,8
SIM14-27606,1646714794019,1646714794027,8
SIM14-27607,1646714794534,1646714794538,4
SIM14-27608,1646714795042,1646714795044,2
SIM14-27609,1646714795548,1646714795553,5
SIM14-27610,1646714796061,1646714796066,5
SIM14-27611,1646714796572,1646714796576,4
SIM14-27612,1646714797082,1646714797087,5
SIM14-27613,1646714797593,1646714797597,4
SIM14-27614,1646714798103,1646714798108,5
SIM14-27615,1646714798613,1646714798618,5
SIM14-27616,1646714799124,1646714799129,5
SIM14-27617,1646714799637,1646714799643,6
SIM14-27618,1646714800148,1646714800155,7
SIM14-27619,1646714800663,1646714800672,9
SIM14-27620,1646714801178,1646714801184,6
SIM14-27622,1646714801691,1646714801698,7
SIM14-27623,1646714802204,1646714802212,8
SIM14-27624,1646714802719,1646714802726,7
SIM14-27625,1646714803234,1646714803242,8
SIM14-27626,1646714803754,1646714803761,7
SIM14-27627,1646714804274,1646714804283,9
SIM14-27628,1646714804791,1646714804796,5
SIM14-27629,1646714805304,1646714805307,3
SIM14-27630,1646714805811,1646714805815,4
SIM14-27631,1646714806319,1646714806323,4
SIM14-27632,1646714806828,1646714806832,4
SIM14-27633,1646714807336,1646714807341,5
SIM14-27634,1646714807845,1646714807850,5
SIM14-27635,1646714808354,1646714808359,5
SIM14-27636,1646714808863,1646714808867,4
SIM14-27637,1646714809372,1646714809377,5
SIM14-27638,1646714809881,1646714809886,5
SIM14-27639,1646714810390,1646714810395,5
SIM14-27640,1646714810899,1646714810904,5
SIM14-27641,1646714811407,1646714811412,5
SIM14-27642,1646714811916,1646714811921,5
SIM14-27643,1646714812425,1646714812429,4
SIM14-27644,1646714812932,1646714812937,5
SIM14-27645,1646714813441,1646714813445,4
SIM14-27646,1646714813949,1646714813953,4
SIM14-27647,1646714814456,1646714814461,5
SIM14-27648,1646714814970,1646714814975,5
SIM14-27649,1646714815483,1646714815490,7
SIM14-27650,1646714815998,1646714816005,7
SIM14-27651,1646714816510,1646714816515,5
SIM14-27652,1646714817019,1646714817023,4
SIM14-27653,1646714817528,1646714817532,4
SIM14-27654,1646714818035,1646714818038,3
SIM14-27655,1646714818540,1646714818542,2
SIM14-27656,1646714819046,1646714819050,4
SIM14-27657,1646714819555,1646714819560,5
SIM14-27658,1646714820065,1646714820069,4
SIM14-27659,1646714820574,1646714820579,5
SIM14-27660,1646714821083,1646714821088,5
SIM14-27661,1646714821593,1646714821598,5
SIM14-27662,1646714822102,1646714822106,4
SIM14-27663,1646714822610,1646714822615,5
SIM14-27664,1646714823119,1646714823124,5
SIM14-27665,1646714823630,1646714823636,6
SIM14-27666,1646714824141,1646714824147,6
SIM14-27667,1646714824652,1646714824658,6
SIM14-27668,1646714825165,1646714825173,8
SIM14-27669,1646714825685,1646714825691,6
SIM14-27670,1646714826197,1646714826203,6
SIM14-27671,1646714826714,1646714826720,6
SIM14-27672,1646714827229,1646714827235,6
SIM14-27673,1646714827745,1646714827753,8
SIM14-27674,1646714828258,1646714828266,8
SIM14-27675,1646714828773,1646714828780,7
SIM14-27676,1646714829287,1646714829293,6
SIM14-27677,1646714829799,1646714829806,7
SIM14-27678,1646714830311,1646714830315,4
SIM14-27679,1646714830820,1646714830827,7
SIM14-27680,1646714831331,1646714831337,6
SIM14-27681,1646714831843,1646714831853,10
SIM14-27682,1646714832357,1646714832362,5
SIM14-27684,1646714832867,1646714832870,3
SIM14-27685,1646714833374,1646714833380,6
SIM14-27686,1646714833887,1646714833894,7
SIM14-27687,1646714834400,1646714834405,5
SIM14-27688,1646714834915,1646714834919,4
SIM14-27689,1646714835424,1646714835431,7
SIM14-27690,1646714835936,1646714835941,5
SIM14-27691,1646714836446,1646714836456,10
SIM14-27692,1646714836960,1646714836967,7
SIM14-27693,1646714837473,1646714837479,6
SIM14-27694,1646714837984,1646714837992,8
SIM14-27695,1646714838498,1646714838506,8
SIM14-27696,1646714839011,1646714839017,6
SIM14-27697,1646714839523,1646714839529,6
SIM14-27698,1646714840033,1646714840041,8
SIM14-27699,1646714840545,1646714840551,6
SIM14-27700,1646714841053,1646714841056,3
SIM14-27701,1646714841560,1646714841562,2
SIM14-27702,1646714842065,1646714842071,6
SIM14-27703,1646714842576,1646714842580,4
SIM14-27704,1646714843084,1646714843088,4
SIM14-27705,1646714843593,1646714843598,5
SIM14-27706,1646714844103,1646714844109,6
SIM14-27707,1646714844614,1646714844620,6
SIM14-27708,1646714845127,1646714845137,10
SIM14-27709,1646714845643,1646714845652,9
SIM14-27710,1646714846161,1646714846168,7
SIM14-27711,1646714846676,1646714846684,8
SIM14-27712,1646714847189,1646714847197,8
SIM14-27713,1646714847703,1646714847712,9
SIM14-27714,1646714848219,1646714848229,10
SIM14-27715,1646714848735,1646714848743,8
SIM14-27716,1646714849248,1646714849258,10
SIM14-27718,1646714849765,1646714849774,9
SIM14-27719,1646714850280,1646714850292,12
SIM14-27720,1646714850798,1646714850806,8
SIM14-27721,1646714851312,1646714851319,7
SIM14-27722,1646714851826,1646714851835,9
SIM14-27723,1646714852341,1646714852350,9
SIM14-27724,1646714852856,1646714852859,3
SIM14-27725,1646714853366,1646714853373,7
SIM14-27726,1646714853882,1646714853890,8
SIM14-27727,1646714854395,1646714854404,9
SIM14-27728,1646714854912,1646714854917,5
SIM14-27729,1646714855426,1646714855432,6
SIM14-27730,1646714855938,1646714855953,15
SIM14-27731,1646714856461,1646714856476,15
SIM14-27732,1646714856992,1646714856999,7
SIM14-27733,1646714857514,1646714857517,3
SIM14-27734,1646714858027,1646714858036,9
SIM14-27735,1646714858548,1646714858553,5
SIM14-27736,1646714859065,1646714859109,44
SIM14-27737,1646714859615,1646714859627,12
SIM14-27738,1646714860135,1646714860144,9
SIM14-27739,1646714860658,1646714860674,16
SIM14-27740,1646714861189,1646714861198,9
SIM14-27741,1646714861723,1646714861731,8
SIM14-27742,1646714862240,1646714862246,6
SIM14-27743,1646714862754,1646714862763,9
SIM14-27744,1646714863271,1646714863276,5
SIM14-27745,1646714863786,1646714863793,7
SIM14-27746,1646714864297,1646714864302,5
SIM14-27747,1646714864811,1646714864824,13
SIM14-27748,1646714865329,1646714865332,3
SIM14-27749,1646714865837,1646714865846,9
SIM14-27750,1646714866352,1646714866361,9
SIM14-27751,1646714866875,1646714866878,3
SIM14-27752,1646714867392,1646714867401,9
SIM14-27753,1646714867910,1646714867918,8
SIM14-27754,1646714868427,1646714868434,7
SIM14-27755,1646714868942,1646714868948,6
SIM14-27756,1646714869455,1646714869461,6
SIM14-27757,1646714869968,1646714869974,6
SIM14-27758,1646714870484,1646714870493,9
SIM14-27759,1646714871000,1646714871009,9
SIM14-27760,1646714871515,1646714871525,10
SIM14-27761,1646714872032,1646714872040,8
SIM14-27762,1646714872549,1646714872559,10
SIM14-27763,1646714873066,1646714873077,11
SIM14-27764,1646714873593,1646714873600,7
SIM14-27765,1646714873613,1646714873622,9
SIM14-27766,1646714874136,1646714874150,14
SIM14-27767,1646714874658,1646714874664,6
SIM14-27768,1646714875168,1646714875170,2
SIM14-27769,1646714875673,1646714875676,3
SIM14-27771,1646714876179,1646714876181,2
SIM14-27772,1646714876683,1646714876685,2
SIM14-27773,1646714877188,1646714877194,6
SIM14-27774,1646714877699,1646714877705,6
SIM14-27775,1646714878209,1646714878216,7
SIM14-27776,1646714878721,1646714878727,6
SIM14-27777,1646714879232,1646714879238,6
SIM14-27778,1646714879743,1646714879750,7
SIM14-27779,1646714880256,1646714880261,5
SIM14-27780,1646714880766,1646714880774,8
SIM14-44158,1646714882363,1646714882368,5
SIM14-44159,1646714882872,1646714882877,5
SIM14-44160,1646714883381,1646714883386,5
SIM14-44161,1646714883889,1646714883892,3
SIM14-44162,1646714884396,1646714884401,5
SIM14-44163,1646714884905,1646714884909,4
SIM14-44164,1646714885413,1646714885417,4
SIM14-44165,1646714885921,1646714885925,4
SIM14-44166,1646714886429,1646714886433,4
SIM14-44167,1646714886937,1646714886941,4
SIM14-44168,1646714887449,1646714887453,4
SIM14-44169,1646714887962,1646714887967,5
SIM14-44170,1646714888476,1646714888480,4
SIM14-44171,1646714888987,1646714888992,5
SIM14-44172,1646714889501,1646714889505,4
SIM14-44173,1646714890011,1646714890016,5
SIM14-44174,1646714890527,1646714890534,7
SIM14-44175,1646714891038,1646714891040,2
SIM14-44176,1646714891544,1646714891548,4
