SIM7-86,1646706848394,1646706848399,5
SIM7-87,1646706848903,1646706848907,4
SIM7-88,1646706849411,1646706849415,4
SIM7-89,1646706849919,1646706849925,6
SIM7-90,1646706850429,1646706850434,5
SIM7-91,1646706850937,1646706850941,4
SIM7-92,1646706851445,1646706851450,5
SIM7-93,1646706851953,1646706851957,4
SIM7-94,1646706852460,1646706852462,2
SIM7-95,1646706852966,1646706852970,4
SIM7-96,1646706853474,1646706853478,4
SIM7-97,1646706853981,1646706853986,5
SIM7-98,1646706854490,1646706854494,4
SIM7-99,1646706854999,1646706855006,7
SIM7-100,1646706855509,1646706855514,5
SIM7-101,1646706856017,1646706856020,3
SIM7-102,1646706856524,1646706856529,5
SIM7-103,1646706857033,1646706857037,4
SIM7-104,1646706857540,1646706857544,4
SIM7-105,1646706858048,1646706858052,4
SIM7-106,1646706858557,1646706858561,4
SIM7-107,1646706859065,1646706859070,5
SIM7-109,1646706859574,1646706859578,4
SIM7-110,1646706860082,1646706860087,5
SIM7-111,1646706860591,1646706860596,5
SIM7-112,1646706861100,1646706861104,4
SIM7-113,1646706861608,1646706861613,5
SIM7-114,1646706862116,1646706862119,3
SIM7-115,1646706862622,1646706862626,4
SIM7-116,1646706863131,1646706863135,4
SIM7-117,1646706863638,1646706863642,4
SIM7-118,1646706864146,1646706864150,4
SIM7-119,1646706864653,1646706864659,6
SIM7-120,1646706865162,1646706865167,5
SIM7-121,1646706865671,1646706865676,5
SIM7-122,1646706866180,1646706866186,6
SIM7-123,1646706866689,1646706866694,5
SIM7-124,1646706867197,1646706867202,5
SIM7-125,1646706867706,1646706867711,5
SIM7-126,1646706868215,1646706868219,4
SIM7-127,1646706868723,1646706868727,4
SIM7-128,1646706869231,1646706869235,4
SIM7-129,1646706869739,1646706869744,5
SIM7-130,1646706870248,1646706870253,5
SIM7-131,1646706870756,1646706870761,5
SIM7-132,1646706871266,1646706871269,3
SIM7-133,1646706871774,1646706871779,5
SIM7-134,1646706872283,1646706872287,4
SIM7-135,1646706872791,1646706872796,5
SIM7-136,1646706873299,1646706873303,4
SIM7-137,1646706873807,1646706873812,5
SIM7-138,1646706874317,1646706874321,4
SIM7-139,1646706874825,1646706874829,4
SIM7-140,1646706875332,1646706875334,2
SIM7-141,1646706875836,1646706875838,2
SIM7-142,1646706876340,1646706876344,4
SIM7-143,1646706876848,1646706876852,4
SIM7-144,1646706877355,1646706877360,5
SIM7-145,1646706877864,1646706877868,4
SIM7-146,1646706878372,1646706878377,5
SIM7-147,1646706878881,1646706878885,4
SIM7-148,1646706879389,1646706879394,5
SIM7-149,1646706879898,1646706879903,5
SIM7-150,1646706880406,1646706880409,3
SIM7-151,1646706880912,1646706880916,4
SIM7-152,1646706881425,1646706881430,5
SIM7-153,1646706881933,1646706881937,4
SIM7-154,1646706882441,1646706882445,4
SIM7-155,1646706882948,1646706882951,3
SIM7-156,1646706883454,1646706883458,4
SIM7-157,1646706883961,1646706883965,4
SIM7-158,1646706884469,1646706884473,4
SIM7-159,1646706884976,1646706884980,4
SIM7-160,1646706885484,1646706885488,4
SIM7-161,1646706885992,1646706885996,4
SIM7-162,1646706886500,1646706886508,8
SIM7-163,1646706887010,1646706887012,2
SIM7-164,1646706887516,1646706887520,4
SIM7-165,1646706888024,1646706888028,4
SIM7-167,1646706888531,1646706888535,4
SIM7-168,1646706889039,1646706889042,3
SIM7-169,1646706889546,1646706889551,5
SIM7-170,1646706890055,1646706890060,5
SIM7-171,1646706890564,1646706890568,4
SIM7-172,1646706891071,1646706891075,4
SIM7-173,1646706891578,1646706891583,5
SIM7-174,1646706892086,1646706892090,4
SIM7-175,1646706892594,1646706892597,3
SIM7-176,1646706893110,1646706893119,9
SIM7-177,1646706893630,1646706893636,6
SIM7-178,1646706894146,1646706894158,12
SIM7-179,1646706894671,1646706894678,7
SIM7-180,1646706895190,1646706895197,7
SIM7-181,1646706895703,1646706895707,4
SIM7-182,1646706896211,1646706896217,6
SIM7-183,1646706896728,1646706896734,6
SIM7-184,1646706897243,1646706897248,5
SIM7-185,1646706897759,1646706897765,6
SIM7-186,1646706898273,1646706898277,4
SIM7-187,1646706898782,1646706898783,1
SIM7-188,1646706899287,1646706899294,7
SIM7-189,1646706899798,1646706899802,4
SIM7-190,1646706900309,1646706900314,5
SIM7-191,1646706900821,1646706900827,6
SIM7-192,1646706901334,1646706901340,6
SIM7-193,1646706901847,1646706901853,6
SIM7-194,1646706902361,1646706902367,6
SIM7-195,1646706902874,1646706902880,6
SIM7-196,1646706903386,1646706903394,8
SIM7-197,1646706903901,1646706903908,7
SIM7-198,1646706904415,1646706904421,6
SIM7-199,1646706904931,1646706904939,8
SIM7-200,1646706905452,1646706905459,7
SIM7-201,1646706905967,1646706905974,7
SIM7-202,1646706906482,1646706906489,7
SIM7-203,1646706906998,1646706907005,7
SIM7-204,1646706907511,1646706907516,5
SIM7-205,1646706908022,1646706908026,4
SIM7-206,1646706908532,1646706908536,4
SIM7-207,1646706909042,1646706909047,5
SIM7-208,1646706909552,1646706909557,5
SIM7-209,1646706910061,1646706910066,5
SIM7-210,1646706910573,1646706910579,6
SIM7-211,1646706911089,1646706911095,6
SIM7-212,1646706911600,1646706911606,6
SIM7-213,1646706912112,1646706912119,7
SIM7-214,1646706912624,1646706912632,8
SIM7-215,1646706913143,1646706913147,4
SIM7-216,1646706913652,1646706913657,5
SIM7-217,1646706914162,1646706914168,6
SIM7-218,1646706914675,1646706914683,8
SIM7-14714,1646706916343,1646706916349,6
SIM7-14715,1646706916852,1646706916856,4
SIM7-14716,1646706917360,1646706917364,4
SIM7-14717,1646706917868,1646706917872,4
SIM7-14718,1646706918376,1646706918380,4
SIM7-14719,1646706918885,1646706918889,4
SIM7-14720,1646706919393,1646706919397,4
SIM7-14721,1646706919900,1646706919904,4
SIM7-14722,1646706920408,1646706920411,3
SIM7-14723,1646706920917,1646706920924,7
SIM7-14724,1646706921428,1646706921432,4
SIM7-14725,1646706921937,1646706921941,4
SIM7-14726,1646706922460,1646706922468,8
SIM7-14727,1646706922975,1646706922981,6
SIM7-14728,1646706923488,1646706923502,14
SIM7-14729,1646706924018,1646706924023,5
SIM7-14730,1646706924529,1646706924536,7
SIM7-14731,1646706925044,1646706925051,7
SIM7-14732,1646706925560,1646706925568,8
SIM7-14733,1646706926076,1646706926086,10
SIM7-14734,1646706926595,1646706926603,8
SIM7-14735,1646706927111,1646706927121,10
SIM7-14737,1646706927630,1646706927636,6
SIM7-14738,1646706928144,1646706928150,6
SIM7-14739,1646706928655,1646706928659,4
SIM7-14740,1646706929163,1646706929167,4
SIM7-14741,1646706929671,1646706929676,5
SIM7-14742,1646706930180,1646706930185,5
SIM7-14743,1646706930689,1646706930693,4
SIM7-14744,1646706931197,1646706931201,4
SIM7-14745,1646706931705,1646706931710,5
SIM7-14746,1646706932213,1646706932218,5
SIM7-14747,1646706932722,1646706932726,4
SIM7-14748,1646706933230,1646706933234,4
SIM7-14749,1646706933738,1646706933742,4
SIM7-14750,1646706934246,1646706934251,5
SIM7-14751,1646706934754,1646706934757,3
SIM7-14752,1646706935260,1646706935265,5
SIM7-14753,1646706935769,1646706935773,4
SIM7-14754,1646706936277,1646706936281,4
SIM7-14755,1646706936785,1646706936790,5
SIM7-14756,1646706937294,1646706937298,4
SIM7-14757,1646706937802,1646706937807,5
SIM7-14758,1646706938311,1646706938316,5
SIM7-14759,1646706938820,1646706938824,4
SIM7-14760,1646706939328,1646706939332,4
SIM7-14761,1646706939836,1646706939840,4
SIM7-14762,1646706940345,1646706940349,4
SIM7-14763,1646706940854,1646706940859,5
SIM7-14764,1646706941362,1646706941364,2
SIM7-14765,1646706941868,1646706941872,4
SIM7-14766,1646706942376,1646706942379,3
SIM7-14767,1646706942882,1646706942887,5
SIM7-14768,1646706943391,1646706943395,4
SIM7-14769,1646706943899,1646706943904,5
SIM7-14770,1646706944408,1646706944413,5
SIM7-14771,1646706944917,1646706944921,4
SIM7-14772,1646706945425,1646706945430,5
SIM7-14773,1646706945934,1646706945939,5
SIM7-14774,1646706946444,1646706946449,5
SIM7-14775,1646706946953,1646706946958,5
SIM7-14776,1646706947463,1646706947467,4
SIM7-14777,1646706947972,1646706947976,4
SIM7-14778,1646706948480,1646706948485,5
SIM7-14779,1646706948990,1646706948994,4
SIM7-14780,1646706949499,1646706949504,5
SIM7-14781,1646706950012,1646706950015,3
SIM7-14782,1646706950519,1646706950523,4
SIM7-14783,1646706951027,1646706951030,3
SIM7-14784,1646706951534,1646706951539,5
SIM7-14785,1646706952043,1646706952047,4
SIM7-14786,1646706952552,1646706952556,4
SIM7-14787,1646706953062,1646706953068,6
SIM7-14788,1646706953572,1646706953577,5
SIM7-14789,1646706954082,1646706954086,4
SIM7-14790,1646706954591,1646706954595,4
SIM7-14791,1646706955099,1646706955105,6
SIM7-14792,1646706955610,1646706955615,5
SIM7-14793,1646706956119,1646706956123,4
SIM7-14794,1646706956628,1646706956632,4
SIM7-14795,1646706957136,1646706957141,5
SIM7-14796,1646706957645,1646706957649,4
SIM7-14797,1646706958154,1646706958159,5
SIM7-14798,1646706958664,1646706958668,4
SIM7-14799,1646706959172,1646706959176,4
SIM7-14800,1646706959681,1646706959686,5
SIM7-14801,1646706960190,1646706960195,5
SIM7-14802,1646706960700,1646706960704,4
SIM7-14803,1646706961208,1646706961212,4
SIM7-14804,1646706961717,1646706961721,4
SIM7-14805,1646706962225,1646706962231,6
SIM7-14806,1646706962736,1646706962740,4
SIM7-14807,1646706963246,1646706963250,4
SIM7-14808,1646706963754,1646706963758,4
SIM7-14809,1646706964262,1646706964267,5
SIM7-14810,1646706964772,1646706964777,5
SIM7-14811,1646706965281,1646706965286,5
SIM7-14812,1646706965790,1646706965795,5
SIM7-14813,1646706966300,1646706966304,4
SIM7-14814,1646706966809,1646706966813,4
SIM7-14815,1646706967318,1646706967322,4
SIM7-14816,1646706967826,1646706967829,3
SIM7-14817,1646706968332,1646706968333,1
SIM7-14818,1646706968837,1646706968841,4
SIM7-14819,1646706969346,1646706969350,4
SIM7-14820,1646706969854,1646706969858,4
SIM7-14821,1646706970362,1646706970365,3
SIM7-14822,1646706970868,1646706970873,5
SIM7-14823,1646706971376,1646706971381,5
SIM7-14824,1646706971885,1646706971889,4
SIM7-14825,1646706972393,1646706972398,5
SIM7-14826,1646706972901,1646706972905,4
SIM7-14827,1646706973417,1646706973421,4
SIM7-14828,1646706973926,1646706973930,4
SIM7-14829,1646706974434,1646706974438,4
SIM7-14830,1646706974942,1646706974947,5
SIM7-14831,1646706975450,1646706975455,5
SIM7-14832,1646706975958,1646706975963,5
SIM7-14833,1646706976467,1646706976471,4
SIM7-14834,1646706976974,1646706976978,4
SIM7-14835,1646706977481,1646706977484,3
SIM7-14836,1646706977988,1646706977992,4
SIM7-14838,1646706978495,1646706978497,2
SIM7-14839,1646706979000,1646706979003,3
SIM7-14840,1646706979505,1646706979507,2
SIM7-14841,1646706980011,1646706980014,3
SIM7-14842,1646706980518,1646706980524,6
SIM7-14843,1646706981033,1646706981042,9
SIM7-14844,1646706981546,1646706981549,3
SIM7-14845,1646706982059,1646706982064,5
SIM7-14846,1646706982571,1646706982579,8
SIM7-14847,1646706983086,1646706983094,8
SIM7-14848,1646706983601,1646706983608,7
SIM7-14849,1646706984117,1646706984124,7
SIM7-14850,1646706984631,1646706984638,7
SIM7-14851,1646706985146,1646706985154,8
SIM7-14852,1646706985660,1646706985667,7
SIM7-14853,1646706986173,1646706986182,9
SIM7-14854,1646706986689,1646706986696,7
SIM7-14855,1646706987207,1646706987214,7
SIM7-14856,1646706987720,1646706987727,7
SIM7-14857,1646706988235,1646706988243,8
SIM7-14858,1646706988748,1646706988757,9
SIM7-14859,1646706989265,1646706989273,8
SIM7-14860,1646706989779,1646706989787,8
SIM7-14861,1646706990295,1646706990304,9
SIM7-14862,1646706990811,1646706990820,9
SIM7-14863,1646706991325,1646706991331,6
SIM7-14864,1646706991838,1646706991841,3
SIM7-14865,1646706992350,1646706992357,7
SIM7-14866,1646706992862,1646706992870,8
SIM7-14867,1646706993382,1646706993387,5
SIM7-14868,1646706993895,1646706993902,7
SIM7-14869,1646706994405,1646706994408,3
SIM7-14870,1646706994913,1646706994919,6
SIM7-14871,1646706995423,1646706995429,6
SIM7-14872,1646706995936,1646706995944,8
SIM7-14873,1646706996449,1646706996457,8
SIM7-14874,1646706996963,1646706996969,6
SIM7-14875,1646706997474,1646706997481,7
SIM7-14876,1646706997984,1646706997990,6
SIM7-14877,1646706998499,1646706998503,4
SIM7-14878,1646706999011,1646706999018,7
SIM7-14879,1646706999524,1646706999532,8
SIM7-14880,1646707000038,1646707000047,9
SIM7-14881,1646707000560,1646707000565,5
SIM7-14882,1646707001071,1646707001080,9
SIM7-14883,1646707001585,1646707001595,10
SIM7-14884,1646707002102,1646707002112,10
SIM7-14885,1646707002619,1646707002628,9
SIM7-14886,1646707003134,1646707003143,9
SIM7-14888,1646707003649,1646707003650,1
SIM7-14889,1646707004156,1646707004164,8
SIM7-14890,1646707004675,1646707004683,8
SIM7-14891,1646707005190,1646707005202,12
SIM7-14892,1646707005715,1646707005721,6
SIM7-14893,1646707005730,1646707005732,2
SIM7-14894,1646707006238,1646707006256,18
SIM7-14895,1646707006781,1646707006784,3
SIM7-14896,1646707007297,1646707007305,8
SIM7-14897,1646707007818,1646707007821,3
SIM7-14898,1646707008333,1646707008340,7
SIM7-14899,1646707008852,1646707008857,5
SIM7-14900,1646707009363,1646707009368,5
SIM7-14901,1646707009877,1646707009883,6
SIM7-14902,1646707010389,1646707010400,11
SIM7-14903,1646707010911,1646707010915,4
SIM7-14904,1646707011423,1646707011428,5
SIM7-14905,1646707011933,1646707011941,8
SIM7-14906,1646707012448,1646707012456,8
SIM7-14907,1646707012963,1646707012972,9
SIM7-14908,1646707013481,1646707013488,7
SIM7-14909,1646707013993,1646707014001,8
SIM7-14910,1646707014523,1646707014525,2
SIM7-14911,1646707015033,1646707015043,10
SIM7-14912,1646707015554,1646707015561,7
SIM7-14913,1646707016068,1646707016074,6
SIM7-14914,1646707016580,1646707016586,6
SIM7-14915,1646707017092,1646707017100,8
SIM7-14916,1646707017606,1646707017614,8
SIM7-14917,1646707018120,1646707018128,8
SIM7-14918,1646707018637,1646707018650,13
SIM7-14919,1646707019155,1646707019163,8
SIM7-14920,1646707019666,1646707019672,6
SIM7-14921,1646707020177,1646707020184,7
SIM7-14922,1646707020689,1646707020697,8
SIM7-14923,1646707021202,1646707021210,8
SIM7-14924,1646707021717,1646707021726,9
SIM7-14925,1646707022232,1646707022240,8
SIM7-14926,1646707022749,1646707022757,8
SIM7-14927,1646707023262,1646707023271,9
SIM7-14928,1646707023776,1646707023785,9
SIM7-14929,1646707024291,1646707024298,7
SIM7-14930,1646707024803,1646707024810,7
SIM7-14931,1646707025315,1646707025323,8
SIM7-14932,1646707025828,1646707025843,15
SIM7-14933,1646707026352,1646707026355,3
SIM7-14934,1646707026857,1646707026862,5
SIM7-14935,1646707027370,1646707027376,6
SIM7-14936,1646707027881,1646707027888,7
SIM7-14937,1646707028395,1646707028400,5
SIM7-14938,1646707028907,1646707028915,8
SIM7-14939,1646707029420,1646707029428,8
SIM7-14940,1646707029933,1646707029940,7
SIM7-14941,1646707030446,1646707030453,7
SIM7-14942,1646707030958,1646707030966,8
SIM7-14943,1646707031474,1646707031482,8
SIM7-14944,1646707031987,1646707031996,9
SIM7-14945,1646707032500,1646707032508,8
SIM7-14946,1646707033017,1646707033023,6
SIM7-14948,1646707033528,1646707033535,7
SIM7-14949,1646707034040,1646707034048,8
SIM7-14950,1646707034553,1646707034562,9
SIM7-14951,1646707035071,1646707035079,8
SIM7-14952,1646707035585,1646707035594,9
SIM7-14953,1646707036100,1646707036108,8
SIM7-31169,1646707037804,1646707037805,1
SIM7-31170,1646707038307,1646707038309,2
SIM7-31171,1646707038811,1646707038813,2
SIM7-31172,1646707039317,1646707039322,5
SIM7-31173,1646707039827,1646707039830,3
SIM7-31174,1646707040339,1646707040348,9
SIM7-31175,1646707040857,1646707040863,6
SIM7-31176,1646707041369,1646707041377,8
SIM7-31177,1646707041884,1646707041891,7
SIM7-31178,1646707042397,1646707042402,5
SIM7-31179,1646707042910,1646707042917,7
SIM7-31180,1646707043421,1646707043430,9
SIM7-31181,1646707043935,1646707043944,9
SIM7-31182,1646707044450,1646707044458,8
SIM7-31183,1646707044964,1646707044970,6
SIM7-31184,1646707045479,1646707045488,9
SIM7-31185,1646707045994,1646707046004,10
SIM7-31186,1646707046517,1646707046524,7
SIM7-31187,1646707047033,1646707047041,8
SIM7-31188,1646707047544,1646707047549,5
SIM7-31189,1646707048054,1646707048065,11
SIM7-31190,1646707048570,1646707048579,9
SIM7-31191,1646707049085,1646707049093,8
SIM7-31192,1646707049601,1646707049603,2
SIM7-31193,1646707050108,1646707050116,8
SIM7-31194,1646707050623,1646707050630,7
SIM7-31195,1646707051135,1646707051143,8
SIM7-31196,1646707051650,1646707051658,8
SIM7-31197,1646707052165,1646707052173,8
SIM7-31198,1646707052681,1646707052690,9
SIM7-31199,1646707053207,1646707053217,10
SIM7-31200,1646707053721,1646707053728,7
SIM7-31201,1646707054234,1646707054238,4
SIM7-31202,1646707054741,1646707054744,3
SIM7-31203,1646707055246,1646707055248,2
SIM7-31204,1646707055753,1646707055758,5
SIM7-31205,1646707056262,1646707056265,3
SIM7-31207,1646707056767,1646707056769,2
SIM7-31208,1646707057271,1646707057273,2
SIM7-31209,1646707057775,1646707057777,2
SIM7-31210,1646707058279,1646707058282,3
SIM7-31211,1646707058784,1646707058786,2
SIM7-31212,1646707059288,1646707059290,2
SIM7-31213,1646707059792,1646707059794,2
SIM7-31214,1646707060297,1646707060299,2
SIM7-31215,1646707060805,1646707060808,3
SIM7-31216,1646707061311,1646707061313,2
SIM7-31217,1646707061816,1646707061821,5
SIM7-31218,1646707062326,1646707062330,4
SIM7-31219,1646707062833,1646707062838,5
SIM7-31220,1646707063342,1646707063346,4
SIM7-31221,1646707063851,1646707063855,4
SIM7-31222,1646707064359,1646707064363,4
SIM7-31223,1646707064867,1646707064872,5
SIM7-31224,1646707065376,1646707065381,5
SIM7-31225,1646707065884,1646707065889,5
SIM7-31226,1646707066393,1646707066397,4
SIM7-31227,1646707066900,1646707066904,4
SIM7-31228,1646707067408,1646707067412,4
SIM7-31229,1646707067916,1646707067921,5
SIM7-31230,1646707068425,1646707068429,4
SIM7-31231,1646707068933,1646707068936,3
SIM7-31232,1646707069439,1646707069444,5
SIM7-31233,1646707069948,1646707069952,4
SIM7-31234,1646707070457,1646707070461,4
SIM7-31235,1646707070965,1646707070969,4
SIM7-31236,1646707071473,1646707071475,2
SIM7-31237,1646707071979,1646707071983,4
SIM7-31238,1646707072487,1646707072489,2
SIM7-31239,1646707072992,1646707072994,2
SIM7-31240,1646707073497,1646707073501,4
SIM7-31241,1646707074005,1646707074010,5
SIM7-31242,1646707074513,1646707074518,5
SIM7-31243,1646707075022,1646707075026,4
SIM7-31244,1646707075530,1646707075535,5
SIM7-31245,1646707076039,1646707076043,4
SIM7-31246,1646707076547,1646707076552,5
SIM7-31247,1646707077055,1646707077060,5
SIM7-31248,1646707077563,1646707077568,5
SIM7-31249,1646707078071,1646707078076,5
SIM7-31250,1646707078580,1646707078584,4
SIM7-31251,1646707079088,1646707079092,4
SIM7-31252,1646707079595,1646707079600,5
SIM7-31253,1646707080103,1646707080106,3
SIM7-31254,1646707080609,1646707080614,5
SIM7-31255,1646707081118,1646707081122,4
SIM7-31256,1646707081626,1646707081631,5
SIM7-31257,1646707082135,1646707082139,4
SIM7-31258,1646707082643,1646707082647,4
SIM7-31259,1646707083151,1646707083155,4
SIM7-31260,1646707083659,1646707083664,5
SIM7-31261,1646707084168,1646707084172,4
SIM7-31262,1646707084675,1646707084680,5
SIM7-31263,1646707085184,1646707085188,4
SIM7-31264,1646707085692,1646707085697,5
SIM7-31265,1646707086201,1646707086205,4
SIM7-31266,1646707086708,1646707086713,5
SIM7-31268,1646707087217,1646707087221,4
SIM7-31269,1646707087724,1646707087729,5
SIM7-31270,1646707088233,1646707088237,4
SIM7-31271,1646707088740,1646707088745,5
SIM7-31272,1646707089249,1646707089253,4
SIM7-31273,1646707089756,1646707089761,5
SIM7-31274,1646707090265,1646707090270,5
SIM7-31275,1646707090775,1646707090779,4
SIM7-31276,1646707091283,1646707091287,4
SIM7-31277,1646707091791,1646707091795,4
SIM7-31278,1646707092299,1646707092303,4
SIM7-31279,1646707092808,1646707092812,4
SIM7-31280,1646707093316,1646707093320,4
SIM7-31281,1646707093824,1646707093828,4
SIM7-31282,1646707094331,1646707094336,5
SIM7-31283,1646707094839,1646707094844,5
SIM7-31284,1646707095348,1646707095352,4
SIM7-31285,1646707095856,1646707095858,2
SIM7-31286,1646707096360,1646707096362,2
SIM7-31287,1646707096864,1646707096868,4
SIM7-31288,1646707097372,1646707097376,4
SIM7-31289,1646707097880,1646707097884,4
SIM7-31290,1646707098389,1646707098394,5
SIM7-31291,1646707098905,1646707098910,5
SIM7-31292,1646707099419,1646707099429,10
SIM7-31293,1646707099949,1646707099956,7
SIM7-31294,1646707100467,1646707100479,12
SIM7-31295,1646707100989,1646707101004,15
SIM7-31296,1646707101515,1646707101524,9
SIM7-31297,1646707102047,1646707102055,8
SIM7-31298,1646707102059,1646707102063,4
SIM7-31299,1646707102575,1646707102580,5
SIM7-31300,1646707103089,1646707103097,8
SIM7-31301,1646707103606,1646707103611,5
SIM7-31302,1646707104123,1646707104128,5
SIM7-31303,1646707104641,1646707104651,10
SIM7-31304,1646707105161,1646707105166,5
SIM7-31305,1646707105673,1646707105680,7
SIM7-31306,1646707106188,1646707106193,5
SIM7-31307,1646707106706,1646707106713,7
SIM7-31308,1646707107228,1646707107232,4
SIM7-31310,1646707107735,1646707107738,3
SIM7-31311,1646707108245,1646707108253,8
SIM7-31312,1646707108759,1646707108766,7
SIM7-31313,1646707109275,1646707109281,6
SIM7-31314,1646707109791,1646707109800,9
SIM7-31315,1646707110309,1646707110315,6
SIM7-31316,1646707110827,1646707110832,5
SIM7-31317,1646707111338,1646707111343,5
SIM7-31318,1646707111852,1646707111859,7
SIM7-31319,1646707112368,1646707112375,7
SIM7-31320,1646707112884,1646707112890,6
SIM7-31321,1646707113400,1646707113408,8
SIM7-31322,1646707113923,1646707113929,6
SIM7-31323,1646707114436,1646707114441,5
SIM7-31324,1646707114947,1646707114955,8
SIM7-31325,1646707115466,1646707115473,7
SIM7-31326,1646707115982,1646707115989,7
SIM7-31327,1646707116497,1646707116504,7
SIM7-31328,1646707117013,1646707117019,6
SIM7-31329,1646707117531,1646707117535,4
SIM7-31330,1646707118039,1646707118044,5
SIM7-31331,1646707118547,1646707118549,2
SIM7-31332,1646707119051,1646707119053,2
SIM7-31333,1646707119555,1646707119558,3
SIM7-31334,1646707120061,1646707120065,4
SIM7-31335,1646707120570,1646707120574,4
SIM7-31336,1646707121079,1646707121083,4
SIM7-31337,1646707121587,1646707121592,5
SIM7-31338,1646707122096,1646707122099,3
SIM7-31339,1646707122603,1646707122607,4
SIM7-31340,1646707123110,1646707123112,2
SIM7-31341,1646707123615,1646707123620,5
SIM7-31342,1646707124123,1646707124126,3
SIM7-31343,1646707124629,1646707124633,4
SIM7-31344,1646707125137,1646707125142,5
SIM7-31345,1646707125646,1646707125650,4
SIM7-31346,1646707126154,1646707126157,3
SIM7-31347,1646707126661,1646707126666,5
SIM7-31348,1646707127170,1646707127174,4
SIM7-31349,1646707127678,1646707127683,5
SIM7-31350,1646707128187,1646707128192,5
SIM7-31351,1646707128696,1646707128700,4
SIM7-31352,1646707129205,1646707129209,4
SIM7-31353,1646707129713,1646707129718,5
SIM7-31354,1646707130222,1646707130225,3
SIM7-31355,1646707130727,1646707130729,2
SIM7-31356,1646707131233,1646707131237,4
SIM7-31357,1646707131741,1646707131745,4
SIM7-31358,1646707132250,1646707132254,4
SIM7-31359,1646707132758,1646707132762,4
SIM7-31360,1646707133267,1646707133271,4
SIM7-31362,1646707133774,1646707133779,5
SIM7-31363,1646707134283,1646707134288,5
SIM7-31364,1646707134792,1646707134796,4
SIM7-31365,1646707135301,1646707135305,4
SIM7-31366,1646707135809,1646707135814,5
SIM7-31367,1646707136318,1646707136323,5
