SIM9-50,1646708622536,1646708622540,4
SIM9-51,1646708623044,1646708623049,5
SIM9-52,1646708623552,1646708623556,4
SIM9-53,1646708624061,1646708624066,5
SIM9-54,1646708624570,1646708624574,4
SIM9-55,1646708625078,1646708625082,4
SIM9-56,1646708625586,1646708625590,4
SIM9-57,1646708626094,1646708626099,5
SIM9-58,1646708626603,1646708626607,4
SIM9-59,1646708627112,1646708627116,4
SIM9-60,1646708627621,1646708627625,4
SIM9-61,1646708628128,1646708628133,5
SIM9-62,1646708628637,1646708628641,4
SIM9-63,1646708629145,1646708629149,4
SIM9-64,1646708629653,1646708629658,5
SIM9-65,1646708630162,1646708630165,3
SIM9-66,1646708630668,1646708630671,3
SIM9-67,1646708631174,1646708631179,5
SIM9-68,1646708631683,1646708631687,4
SIM9-69,1646708632191,1646708632196,5
SIM9-70,1646708632700,1646708632704,4
SIM9-71,1646708633209,1646708633213,4
SIM9-72,1646708633717,1646708633721,4
SIM9-73,1646708634224,1646708634227,3
SIM9-74,1646708634731,1646708634733,2
SIM9-75,1646708635236,1646708635239,3
SIM9-76,1646708635741,1646708635743,2
SIM9-77,1646708636246,1646708636248,2
SIM9-78,1646708636751,1646708636754,3
SIM9-79,1646708637259,1646708637262,3
SIM9-80,1646708637766,1646708637773,7
SIM9-81,1646708638279,1646708638289,10
SIM9-82,1646708638796,1646708638804,8
SIM9-83,1646708639314,1646708639321,7
SIM9-84,1646708639826,1646708639835,9
SIM9-85,1646708640341,1646708640352,11
SIM9-86,1646708640857,1646708640866,9
SIM9-87,1646708641373,1646708641382,9
SIM9-88,1646708641887,1646708641896,9
SIM9-89,1646708642403,1646708642411,8
SIM9-91,1646708642918,1646708642926,8
SIM9-92,1646708643433,1646708643442,9
SIM9-93,1646708643952,1646708643961,9
SIM9-94,1646708644465,1646708644471,6
SIM9-95,1646708644977,1646708644984,7
SIM9-96,1646708645493,1646708645503,10
SIM9-97,1646708646015,1646708646021,6
SIM9-98,1646708646525,1646708646529,4
SIM9-99,1646708647041,1646708647044,3
SIM9-100,1646708647550,1646708647557,7
SIM9-101,1646708648061,1646708648067,6
SIM9-102,1646708648572,1646708648578,6
SIM9-103,1646708649087,1646708649093,6
SIM9-104,1646708649598,1646708649603,5
SIM9-105,1646708650107,1646708650113,6
SIM9-106,1646708650620,1646708650626,6
SIM9-107,1646708651130,1646708651136,6
SIM9-108,1646708651642,1646708651649,7
SIM9-109,1646708652154,1646708652159,5
SIM9-110,1646708652663,1646708652669,6
SIM9-111,1646708653174,1646708653178,4
SIM9-112,1646708653684,1646708653691,7
SIM9-113,1646708654196,1646708654202,6
SIM9-114,1646708654705,1646708654711,6
SIM9-115,1646708655219,1646708655224,5
SIM9-116,1646708655727,1646708655732,5
SIM9-117,1646708656237,1646708656243,6
SIM9-118,1646708656749,1646708656756,7
SIM9-119,1646708657261,1646708657267,6
SIM9-120,1646708657771,1646708657774,3
SIM9-121,1646708658276,1646708658279,3
SIM9-122,1646708658783,1646708658788,5
SIM9-123,1646708659293,1646708659297,4
SIM9-124,1646708659801,1646708659807,6
SIM9-125,1646708660313,1646708660318,5
SIM9-126,1646708660824,1646708660831,7
SIM9-127,1646708661336,1646708661342,6
SIM9-128,1646708661847,1646708661853,6
SIM9-129,1646708662358,1646708662364,6
SIM9-130,1646708662868,1646708662876,8
SIM9-131,1646708663381,1646708663387,6
SIM9-132,1646708663892,1646708663899,7
SIM9-133,1646708664404,1646708664411,7
SIM9-134,1646708664916,1646708664922,6
SIM9-135,1646708665426,1646708665433,7
SIM9-136,1646708665938,1646708665945,7
SIM9-137,1646708666449,1646708666453,4
SIM9-138,1646708666957,1646708666961,4
SIM9-139,1646708667464,1646708667468,4
SIM9-140,1646708667972,1646708667977,5
SIM9-141,1646708668482,1646708668484,2
SIM9-142,1646708668986,1646708668988,2
SIM9-143,1646708669490,1646708669492,2
SIM9-145,1646708669994,1646708669996,2
SIM9-146,1646708670498,1646708670500,2
SIM9-147,1646708671002,1646708671004,2
SIM9-148,1646708671506,1646708671508,2
SIM9-149,1646708672011,1646708672012,1
SIM9-150,1646708672515,1646708672520,5
SIM9-151,1646708673023,1646708673028,5
SIM9-152,1646708673532,1646708673536,4
SIM9-153,1646708674040,1646708674044,4
SIM9-154,1646708674548,1646708674552,4
SIM9-155,1646708675055,1646708675059,4
SIM9-156,1646708675563,1646708675567,4
SIM9-157,1646708676071,1646708676074,3
SIM9-158,1646708676577,1646708676581,4
SIM9-159,1646708677084,1646708677086,2
SIM9-160,1646708677590,1646708677594,4
SIM9-161,1646708678098,1646708678106,8
SIM9-162,1646708678613,1646708678620,7
SIM9-163,1646708679125,1646708679131,6
SIM9-164,1646708679639,1646708679645,6
SIM9-165,1646708680152,1646708680159,7
SIM9-166,1646708680665,1646708680670,5
SIM9-167,1646708681174,1646708681177,3
SIM9-168,1646708681681,1646708681685,4
SIM9-169,1646708682189,1646708682193,4
SIM9-170,1646708682697,1646708682702,5
SIM9-171,1646708683206,1646708683211,5
SIM9-172,1646708683714,1646708683718,4
SIM9-173,1646708684222,1646708684227,5
SIM9-174,1646708684731,1646708684735,4
SIM9-175,1646708685239,1646708685243,4
SIM9-176,1646708685746,1646708685748,2
SIM9-177,1646708686251,1646708686255,4
SIM9-178,1646708686760,1646708686764,4
SIM9-179,1646708687268,1646708687273,5
SIM9-180,1646708687777,1646708687781,4
SIM9-181,1646708688285,1646708688290,5
SIM9-182,1646708688794,1646708688798,4
SIM9-183,1646708689302,1646708689307,5
SIM9-184,1646708689811,1646708689815,4
SIM9-185,1646708690319,1646708690324,5
SIM9-186,1646708690828,1646708690833,5
SIM9-187,1646708691337,1646708691341,4
SIM9-188,1646708691845,1646708691849,4
SIM9-189,1646708692353,1646708692357,4
SIM9-190,1646708692859,1646708692861,2
SIM9-191,1646708693364,1646708693368,4
SIM9-192,1646708693872,1646708693876,4
SIM9-193,1646708694380,1646708694384,4
SIM9-195,1646708694888,1646708694892,4
SIM9-196,1646708695396,1646708695400,4
SIM9-197,1646708695904,1646708695908,4
SIM9-198,1646708696412,1646708696416,4
SIM9-199,1646708696920,1646708696924,4
SIM9-200,1646708697428,1646708697432,4
SIM9-201,1646708697936,1646708697940,4
SIM9-202,1646708698444,1646708698448,4
SIM9-203,1646708698951,1646708698956,5
SIM9-204,1646708699459,1646708699464,5
