SIM12-80,1646711877998,1646711878006,8
SIM12-81,1646711878517,1646711878524,7
SIM12-82,1646711879034,1646711879043,9
SIM12-83,1646711879548,1646711879557,9
SIM12-84,1646711880065,1646711880069,4
SIM12-85,1646711880578,1646711880586,8
SIM12-86,1646711881091,1646711881099,8
SIM12-87,1646711881604,1646711881622,18
SIM12-88,1646711882134,1646711882139,5
SIM12-89,1646711882649,1646711882653,4
SIM12-90,1646711883159,1646711883165,6
SIM12-91,1646711883675,1646711883686,11
SIM12-92,1646711884196,1646711884208,12
SIM12-93,1646711884717,1646711884723,6
SIM12-94,1646711885235,1646711885243,8
SIM12-95,1646711885752,1646711885758,6
SIM12-96,1646711886269,1646711886284,15
SIM12-97,1646711886797,1646711886812,15
SIM12-98,1646711887323,1646711887329,6
SIM12-99,1646711887836,1646711887840,4
SIM12-100,1646711888362,1646711888369,7
SIM12-101,1646711888897,1646711888905,8
SIM12-102,1646711889417,1646711889429,12
SIM12-103,1646711889948,1646711889959,11
SIM12-104,1646711890487,1646711890492,5
SIM12-105,1646711891005,1646711891022,17
SIM12-106,1646711891526,1646711891538,12
SIM12-107,1646711892044,1646711892053,9
SIM12-108,1646711892560,1646711892569,9
SIM12-109,1646711893075,1646711893084,9
SIM12-110,1646711893589,1646711893599,10
SIM12-111,1646711894104,1646711894112,8
SIM12-112,1646711894618,1646711894627,9
SIM12-113,1646711895133,1646711895144,11
SIM12-114,1646711895649,1646711895657,8
SIM12-115,1646711896166,1646711896173,7
SIM12-116,1646711896678,1646711896688,10
SIM12-117,1646711897193,1646711897204,11
SIM12-119,1646711897714,1646711897720,6
SIM12-120,1646711898225,1646711898232,7
SIM12-121,1646711898737,1646711898745,8
SIM12-122,1646711899251,1646711899256,5
SIM12-123,1646711899761,1646711899769,8
SIM12-124,1646711900276,1646711900282,6
SIM12-125,1646711900789,1646711900795,6
SIM12-126,1646711901301,1646711901309,8
SIM12-127,1646711901813,1646711901823,10
SIM12-128,1646711902329,1646711902337,8
SIM12-129,1646711902843,1646711902848,5
SIM12-130,1646711903353,1646711903360,7
SIM12-131,1646711903868,1646711903875,7
SIM12-132,1646711904381,1646711904387,6
SIM12-133,1646711904893,1646711904903,10
SIM12-134,1646711905408,1646711905418,10
SIM12-135,1646711905923,1646711905929,6
SIM12-136,1646711906438,1646711906442,4
SIM12-137,1646711906947,1646711906956,9
SIM12-138,1646711907462,1646711907470,8
SIM12-139,1646711907975,1646711907984,9
SIM12-140,1646711908490,1646711908493,3
SIM12-141,1646711908999,1646711909006,7
SIM12-142,1646711909516,1646711909524,8
SIM12-143,1646711910028,1646711910037,9
SIM12-144,1646711910541,1646711910547,6
SIM12-145,1646711911054,1646711911064,10
SIM12-146,1646711911574,1646711911578,4
SIM12-147,1646711912084,1646711912095,11
SIM12-148,1646711912603,1646711912609,6
SIM12-149,1646711913117,1646711913123,6
SIM12-150,1646711913630,1646711913639,9
SIM12-151,1646711914149,1646711914155,6
SIM12-152,1646711914662,1646711914671,9
SIM12-153,1646711915180,1646711915188,8
SIM12-154,1646711915696,1646711915702,6
SIM12-155,1646711916210,1646711916217,7
SIM12-156,1646711916725,1646711916730,5
SIM12-157,1646711917240,1646711917247,7
SIM12-158,1646711917754,1646711917763,9
SIM12-159,1646711918272,1646711918278,6
SIM12-160,1646711918788,1646711918796,8
SIM12-161,1646711919307,1646711919315,8
SIM12-162,1646711919820,1646711919831,11
SIM12-163,1646711920336,1646711920341,5
SIM12-164,1646711920849,1646711920856,7
SIM12-165,1646711921365,1646711921373,8
SIM12-166,1646711921878,1646711921882,4
SIM12-168,1646711922386,1646711922391,5
SIM12-169,1646711922895,1646711922906,11
SIM12-170,1646711923410,1646711923415,5
SIM12-171,1646711923918,1646711923922,4
SIM12-12118,1646711925753,1646711925757,4
SIM12-12119,1646711926261,1646711926267,6
SIM12-12120,1646711926771,1646711926775,4
SIM12-12121,1646711927279,1646711927283,4
SIM12-12122,1646711927789,1646711927796,7
SIM12-12123,1646711928306,1646711928311,5
SIM12-12124,1646711928817,1646711928828,11
SIM12-12125,1646711929335,1646711929346,11
SIM12-12126,1646711929862,1646711929875,13
SIM12-12127,1646711930393,1646711930401,8
SIM12-12128,1646711930919,1646711930928,9
SIM12-12129,1646711931438,1646711931441,3
SIM12-12130,1646711931944,1646711931956,12
SIM12-12131,1646711932465,1646711932469,4
SIM12-12132,1646711932977,1646711932980,3
SIM12-12133,1646711933486,1646711933491,5
SIM12-12134,1646711933995,1646711934000,5
SIM12-12135,1646711934504,1646711934508,4
SIM12-12136,1646711935012,1646711935017,5
SIM12-12137,1646711935521,1646711935526,5
SIM12-12138,1646711936029,1646711936034,5
SIM12-12139,1646711936538,1646711936543,5
SIM12-12140,1646711937047,1646711937051,4
SIM12-12141,1646711937554,1646711937559,5
SIM12-12142,1646711938063,1646711938068,5
SIM12-12143,1646711938572,1646711938577,5
SIM12-12144,1646711939081,1646711939086,5
SIM12-12145,1646711939589,1646711939594,5
SIM12-12146,1646711940098,1646711940103,5
SIM12-12147,1646711940607,1646711940611,4
SIM12-12148,1646711941115,1646711941119,4
SIM12-12149,1646711941624,1646711941628,4
SIM12-12150,1646711942133,1646711942137,4
SIM12-12151,1646711942641,1646711942646,5
SIM12-12152,1646711943150,1646711943154,4
SIM12-12153,1646711943658,1646711943663,5
SIM12-12154,1646711944167,1646711944172,5
SIM12-12155,1646711944676,1646711944681,5
SIM12-12156,1646711945185,1646711945190,5
SIM12-12157,1646711945694,1646711945698,4
SIM12-12158,1646711946202,1646711946207,5
SIM12-12159,1646711946711,1646711946715,4
SIM12-12160,1646711947220,1646711947224,4
SIM12-12161,1646711947728,1646711947732,4
SIM12-12162,1646711948237,1646711948242,5
SIM12-12163,1646711948745,1646711948750,5
SIM12-12165,1646711949253,1646711949254,1
SIM12-12166,1646711949758,1646711949762,4
SIM12-12167,1646711950267,1646711950272,5
SIM12-12168,1646711950777,1646711950781,4
SIM12-12169,1646711951286,1646711951290,4
SIM12-12170,1646711951794,1646711951799,5
SIM12-12171,1646711952303,1646711952308,5
SIM12-12172,1646711952812,1646711952816,4
SIM12-12173,1646711953320,1646711953325,5
SIM12-12174,1646711953828,1646711953833,5
SIM12-12175,1646711954337,1646711954341,4
SIM12-12176,1646711954847,1646711954852,5
SIM12-12177,1646711955357,1646711955359,2
SIM12-12178,1646711955864,1646711955871,7
SIM12-12179,1646711956378,1646711956385,7
SIM12-12180,1646711956894,1646711956900,6
SIM12-12181,1646711957404,1646711957409,5
SIM12-12182,1646711957915,1646711957921,6
SIM12-12183,1646711958426,1646711958431,5
SIM12-12184,1646711958939,1646711958945,6
SIM12-12185,1646711959451,1646711959456,5
SIM12-12186,1646711959961,1646711959966,5
SIM12-12187,1646711960472,1646711960477,5
SIM12-12188,1646711960983,1646711960989,6
SIM12-12189,1646711961495,1646711961500,5
SIM12-12190,1646711962005,1646711962011,6
SIM12-12191,1646711962516,1646711962521,5
SIM12-12192,1646711963028,1646711963033,5
SIM12-12193,1646711963538,1646711963542,4
SIM12-12194,1646711964049,1646711964052,3
SIM12-12195,1646711964559,1646711964561,2
SIM12-12196,1646711965068,1646711965070,2
SIM12-12197,1646711965577,1646711965582,5
SIM12-12198,1646711966092,1646711966097,5
SIM12-12199,1646711966603,1646711966607,4
SIM12-12200,1646711967117,1646711967130,13
SIM12-12201,1646711967644,1646711967652,8
SIM12-12202,1646711968158,1646711968164,6
SIM12-12203,1646711968669,1646711968679,10
SIM12-12204,1646711969185,1646711969193,8
SIM12-12205,1646711969700,1646711969707,7
SIM12-12206,1646711970219,1646711970222,3
SIM12-12207,1646711970731,1646711970744,13
SIM12-12208,1646711971254,1646711971262,8
SIM12-12209,1646711971768,1646711971776,8
SIM12-12210,1646711972285,1646711972293,8
SIM12-12211,1646711972801,1646711972806,5
SIM12-12212,1646711973315,1646711973323,8
SIM12-12213,1646711973831,1646711973840,9
SIM12-12214,1646711974344,1646711974350,6
SIM12-12215,1646711974855,1646711974865,10
SIM12-12216,1646711975371,1646711975379,8
SIM12-12217,1646711975889,1646711975897,8
SIM12-12218,1646711976404,1646711976412,8
SIM12-12219,1646711976918,1646711976928,10
SIM12-12220,1646711977435,1646711977441,6
SIM12-12221,1646711977960,1646711977973,13
SIM12-12222,1646711978478,1646711978490,12
SIM12-12223,1646711979004,1646711979009,5
SIM12-12224,1646711979516,1646711979525,9
SIM12-12225,1646711980029,1646711980033,4
SIM12-12226,1646711980538,1646711980554,16
SIM12-12227,1646711981059,1646711981066,7
SIM12-12228,1646711981576,1646711981581,5
SIM12-12229,1646711982099,1646711982104,5
SIM12-12230,1646711982609,1646711982618,9
SIM12-12231,1646711983133,1646711983142,9
SIM12-12232,1646711983646,1646711983664,18
SIM12-12234,1646711984175,1646711984179,4
SIM12-12235,1646711984689,1646711984697,8
SIM12-12236,1646711985209,1646711985216,7
SIM12-12237,1646711985725,1646711985732,7
SIM12-12238,1646711986245,1646711986249,4
SIM12-12239,1646711986758,1646711986764,6
SIM12-12240,1646711987270,1646711987278,8
SIM12-12241,1646711987784,1646711987794,10
SIM12-12242,1646711988298,1646711988304,6
SIM12-12243,1646711988813,1646711988818,5
SIM12-12244,1646711989330,1646711989336,6
SIM12-12245,1646711989846,1646711989847,1
SIM12-12246,1646711990353,1646711990361,8
SIM12-12247,1646711990869,1646711990876,7
SIM12-12248,1646711991385,1646711991392,7
SIM12-12249,1646711991900,1646711991907,7
SIM12-12250,1646711992416,1646711992422,6
SIM12-12251,1646711992932,1646711992938,6
SIM12-12252,1646711993447,1646711993454,7
SIM12-12253,1646711993962,1646711993967,5
SIM12-12254,1646711994477,1646711994483,6
SIM12-12255,1646711994992,1646711994998,6
SIM12-12256,1646711995501,1646711995514,13
SIM12-12257,1646711996020,1646711996030,10
SIM12-12258,1646711996536,1646711996546,10
SIM12-12259,1646711997052,1646711997059,7
SIM12-12260,1646711997567,1646711997573,6
SIM12-12261,1646711998081,1646711998089,8
SIM12-12262,1646711998599,1646711998606,7
SIM12-12264,1646711999111,1646711999119,8
SIM12-12265,1646711999629,1646711999636,7
SIM12-12266,1646712000143,1646712000151,8
SIM12-12267,1646712000660,1646712000665,5
SIM12-12268,1646712001176,1646712001186,10
SIM12-12269,1646712001694,1646712001704,10
SIM12-12270,1646712002210,1646712002223,13
SIM12-12271,1646712002731,1646712002738,7
SIM12-12272,1646712003245,1646712003249,4
SIM12-12273,1646712003752,1646712003760,8
SIM12-12274,1646712004267,1646712004281,14
SIM12-12275,1646712004794,1646712004801,7
SIM12-12276,1646712005310,1646712005321,11
SIM12-12277,1646712005828,1646712005835,7
SIM12-12278,1646712006356,1646712006359,3
SIM12-12279,1646712006871,1646712006877,6
SIM12-12280,1646712007381,1646712007388,7
SIM12-12281,1646712007897,1646712007903,6
SIM12-12282,1646712008409,1646712008416,7
SIM12-12283,1646712008927,1646712008933,6
SIM12-12284,1646712009441,1646712009445,4
SIM12-12285,1646712009949,1646712009956,7
SIM12-12286,1646712010464,1646712010469,5
SIM12-12287,1646712010976,1646712010981,5
SIM12-12288,1646712011487,1646712011492,5
SIM12-12289,1646712012004,1646712012010,6
SIM12-12290,1646712012514,1646712012517,3
SIM12-12291,1646712013020,1646712013024,4
SIM12-12292,1646712013530,1646712013535,5
SIM12-12293,1646712014040,1646712014046,6
SIM12-12294,1646712014554,1646712014561,7
SIM12-12295,1646712015067,1646712015072,5
SIM12-12296,1646712015576,1646712015580,4
SIM12-12297,1646712016086,1646712016092,6
SIM12-12298,1646712016596,1646712016602,6
SIM12-12299,1646712017107,1646712017113,6
SIM12-12300,1646712017619,1646712017624,5
SIM12-12301,1646712018131,1646712018138,7
SIM12-12302,1646712018643,1646712018652,9
SIM12-12303,1646712019156,1646712019164,8
SIM12-12304,1646712019673,1646712019679,6
SIM12-12305,1646712020185,1646712020190,5
SIM12-12306,1646712020695,1646712020703,8
SIM12-12307,1646712021209,1646712021218,9
SIM12-12308,1646712021722,1646712021726,4
SIM12-12309,1646712022231,1646712022239,8
SIM12-12310,1646712022744,1646712022750,6
SIM12-12312,1646712023255,1646712023262,7
SIM12-12313,1646712023768,1646712023775,7
SIM12-12314,1646712024280,1646712024285,5
SIM12-12315,1646712024788,1646712024791,3
SIM12-12316,1646712025296,1646712025303,7
SIM12-12317,1646712025806,1646712025810,4
SIM12-12318,1646712026314,1646712026321,7
SIM12-12319,1646712026826,1646712026834,8
SIM12-12320,1646712027340,1646712027345,5
SIM12-12321,1646712027849,1646712027856,7
SIM12-12322,1646712028362,1646712028370,8
SIM12-12323,1646712028877,1646712028884,7
SIM12-12324,1646712029392,1646712029396,4
SIM12-12325,1646712029900,1646712029906,6
SIM12-12326,1646712030411,1646712030418,7
SIM12-12327,1646712030927,1646712030932,5
SIM12-12328,1646712031454,1646712031460,6
SIM12-12329,1646712031969,1646712031977,8
SIM12-12330,1646712032492,1646712032495,3
SIM12-12331,1646712033004,1646712033011,7
SIM12-12332,1646712033521,1646712033527,6
SIM12-12333,1646712034036,1646712034042,6
SIM12-12334,1646712034549,1646712034563,14
SIM12-12335,1646712035072,1646712035085,13
SIM12-12336,1646712035592,1646712035603,11
SIM12-12337,1646712036112,1646712036122,10
SIM12-12338,1646712036634,1646712036636,2
SIM12-12339,1646712037144,1646712037147,3
SIM12-12340,1646712037655,1646712037659,4
SIM12-12341,1646712038166,1646712038174,8
SIM12-12342,1646712038684,1646712038693,9
SIM12-12343,1646712039217,1646712039221,4
SIM12-12344,1646712039736,1646712039743,7
SIM12-12345,1646712040251,1646712040262,11
SIM12-12346,1646712040771,1646712040781,10
SIM12-12347,1646712041287,1646712041298,11
SIM12-12348,1646712041806,1646712041812,6
SIM12-12349,1646712042320,1646712042335,15
SIM12-12350,1646712042843,1646712042852,9
SIM12-12351,1646712043358,1646712043369,11
SIM12-12352,1646712043877,1646712043884,7
SIM12-12353,1646712044394,1646712044402,8
SIM12-12354,1646712044913,1646712044921,8
SIM12-12355,1646712045425,1646712045445,20
SIM12-28557,1646712047341,1646712047346,5
SIM12-28558,1646712047850,1646712047852,2
SIM12-28559,1646712048354,1646712048356,2
SIM12-28560,1646712048860,1646712048864,4
SIM12-28561,1646712049369,1646712049373,4
SIM12-28562,1646712049878,1646712049882,4
SIM12-28563,1646712050386,1646712050390,4
SIM12-28564,1646712050894,1646712050900,6
SIM12-28565,1646712051404,1646712051408,4
SIM12-28566,1646712051912,1646712051916,4
SIM12-28567,1646712052421,1646712052425,4
SIM12-28568,1646712052929,1646712052933,4
SIM12-28569,1646712053438,1646712053443,5
SIM12-28570,1646712053947,1646712053951,4
SIM12-28571,1646712054455,1646712054460,5
SIM12-28572,1646712054965,1646712054969,4
SIM12-28573,1646712055473,1646712055478,5
SIM12-28574,1646712055982,1646712055986,4
SIM12-28575,1646712056490,1646712056495,5
SIM12-28577,1646712056998,1646712057001,3
SIM12-28578,1646712057505,1646712057509,4
SIM12-28579,1646712058013,1646712058017,4
SIM12-28580,1646712058521,1646712058526,5
SIM12-28581,1646712059029,1646712059031,2
SIM12-28582,1646712059534,1646712059536,2
SIM12-28583,1646712060039,1646712060042,3
SIM12-28584,1646712060545,1646712060549,4
SIM12-28585,1646712061054,1646712061059,5
SIM12-28586,1646712061563,1646712061568,5
SIM12-28587,1646712062072,1646712062077,5
SIM12-28588,1646712062580,1646712062585,5
SIM12-28589,1646712063089,1646712063093,4
SIM12-28590,1646712063597,1646712063601,4
SIM12-28591,1646712064105,1646712064109,4
SIM12-28592,1646712064613,1646712064618,5
SIM12-28593,1646712065122,1646712065126,4
SIM12-28594,1646712065630,1646712065634,4
SIM12-28595,1646712066138,1646712066142,4
SIM12-28596,1646712066654,1646712066661,7
SIM12-28597,1646712067168,1646712067175,7
SIM12-28598,1646712067682,1646712067691,9
SIM12-28599,1646712068205,1646712068217,12
SIM12-28600,1646712068725,1646712068742,17
SIM12-28601,1646712069251,1646712069263,12
SIM12-28602,1646712069781,1646712069788,7
SIM12-28603,1646712070295,1646712070306,11
SIM12-28604,1646712070810,1646712070811,1
SIM12-28605,1646712071314,1646712071315,1
SIM12-28606,1646712071820,1646712071826,6
SIM12-28607,1646712072332,1646712072336,4
SIM12-28608,1646712072841,1646712072847,6
SIM12-28609,1646712073352,1646712073359,7
SIM12-28610,1646712073865,1646712073871,6
SIM12-28611,1646712074376,1646712074383,7
SIM12-28612,1646712074887,1646712074894,7
SIM12-28613,1646712075400,1646712075406,6
SIM12-28614,1646712075912,1646712075918,6
SIM12-28615,1646712076423,1646712076430,7
SIM12-28616,1646712076936,1646712076941,5
SIM12-28617,1646712077447,1646712077454,7
SIM12-28618,1646712077959,1646712077966,7
SIM12-28619,1646712078472,1646712078479,7
SIM12-28620,1646712078985,1646712078991,6
SIM12-28621,1646712079494,1646712079497,3
SIM12-28622,1646712080002,1646712080008,6
SIM12-28623,1646712080515,1646712080523,8
SIM12-28624,1646712081028,1646712081034,6
SIM12-28625,1646712081539,1646712081546,7
SIM12-28626,1646712082051,1646712082058,7
SIM12-28627,1646712082563,1646712082567,4
SIM12-28628,1646712083071,1646712083077,6
SIM12-28630,1646712083587,1646712083599,12
SIM12-28631,1646712084108,1646712084114,6
SIM12-28632,1646712084623,1646712084631,8
SIM12-28633,1646712085139,1646712085146,7
SIM12-28634,1646712085657,1646712085662,5
SIM12-28635,1646712086172,1646712086182,10
SIM12-28636,1646712086690,1646712086696,6
SIM12-28637,1646712087205,1646712087216,11
SIM12-28638,1646712087730,1646712087736,6
SIM12-28639,1646712088247,1646712088255,8
SIM12-28640,1646712088768,1646712088774,6
SIM12-28641,1646712089286,1646712089294,8
SIM12-28642,1646712089809,1646712089818,9
SIM12-28643,1646712090328,1646712090340,12
SIM12-28644,1646712090849,1646712090859,10
SIM12-28645,1646712091378,1646712091390,12
SIM12-28646,1646712091899,1646712091914,15
SIM12-28647,1646712092428,1646712092437,9
SIM12-28648,1646712092955,1646712092966,11
SIM12-28649,1646712093478,1646712093494,16
SIM12-28650,1646712094001,1646712094005,4
SIM12-28651,1646712094517,1646712094525,8
SIM12-28652,1646712095033,1646712095039,6
SIM12-28653,1646712095545,1646712095549,4
SIM12-28654,1646712096057,1646712096066,9
SIM12-28655,1646712096577,1646712096585,8
SIM12-28656,1646712097093,1646712097101,8
SIM12-28657,1646712097608,1646712097617,9
SIM12-28658,1646712098130,1646712098137,7
SIM12-28659,1646712098644,1646712098656,12
SIM12-28660,1646712099164,1646712099170,6
SIM12-28661,1646712099677,1646712099688,11
SIM12-28662,1646712100197,1646712100206,9
SIM12-28663,1646712100713,1646712100722,9
SIM12-28664,1646712101232,1646712101242,10
SIM12-28665,1646712101749,1646712101758,9
SIM12-28666,1646712102267,1646712102275,8
SIM12-28667,1646712102787,1646712102802,15
SIM12-28668,1646712103312,1646712103323,11
SIM12-28669,1646712103838,1646712103847,9
SIM12-28671,1646712104364,1646712104373,9
SIM12-28672,1646712104887,1646712104896,9
SIM12-28673,1646712105404,1646712105412,8
SIM12-28674,1646712105921,1646712105933,12
SIM12-28675,1646712106442,1646712106450,8
SIM12-28676,1646712106962,1646712106971,9
SIM12-28677,1646712107479,1646712107491,12
SIM12-28678,1646712108000,1646712108007,7
SIM12-28679,1646712108516,1646712108524,8
SIM12-28680,1646712109034,1646712109042,8
SIM12-28681,1646712109551,1646712109562,11
SIM12-28682,1646712110073,1646712110081,8
SIM12-28683,1646712110589,1646712110600,11
SIM12-28684,1646712111113,1646712111119,6
SIM12-28685,1646712111627,1646712111633,6
SIM12-28686,1646712112146,1646712112157,11
SIM12-28687,1646712112665,1646712112673,8
SIM12-28688,1646712113182,1646712113190,8
SIM12-28689,1646712113701,1646712113716,15
SIM12-28690,1646712114224,1646712114232,8
SIM12-28691,1646712114741,1646712114747,6
SIM12-28692,1646712115257,1646712115267,10
SIM12-28693,1646712115778,1646712115787,9
SIM12-28694,1646712116295,1646712116317,22
SIM12-28695,1646712116831,1646712116838,7
SIM12-28696,1646712117342,1646712117350,8
SIM12-28697,1646712117855,1646712117860,5
SIM12-28698,1646712118370,1646712118380,10
SIM12-28699,1646712118897,1646712118907,10
SIM12-28700,1646712119418,1646712119433,15
SIM12-28701,1646712119972,1646712119983,11
SIM12-28702,1646712120504,1646712120508,4
SIM12-28703,1646712121021,1646712121026,5
SIM12-28704,1646712121542,1646712121551,9
SIM12-28705,1646712122064,1646712122077,13
SIM12-28706,1646712122589,1646712122597,8
SIM12-28707,1646712123105,1646712123121,16
SIM12-28708,1646712123632,1646712123639,7
SIM12-28709,1646712124147,1646712124157,10
SIM12-28710,1646712124664,1646712124673,9
SIM12-28711,1646712125183,1646712125197,14
SIM12-28712,1646712125708,1646712125717,9
SIM12-28713,1646712126226,1646712126231,5
SIM12-28714,1646712126738,1646712126747,9
SIM12-28715,1646712127263,1646712127276,13
SIM12-28716,1646712127785,1646712127793,8
SIM12-28717,1646712128310,1646712128319,9
SIM12-28718,1646712128832,1646712128841,9
SIM12-28719,1646712129347,1646712129353,6
SIM12-28720,1646712129869,1646712129878,9
SIM12-28721,1646712130389,1646712130399,10
SIM12-28722,1646712130914,1646712130924,10
SIM12-28723,1646712131449,1646712131458,9
SIM12-28724,1646712131968,1646712131975,7
SIM12-28725,1646712132482,1646712132489,7
SIM12-28726,1646712133020,1646712133035,15
SIM12-28727,1646712133546,1646712133556,10
SIM12-28728,1646712134075,1646712134088,13
SIM12-28729,1646712134605,1646712134611,6
SIM12-28730,1646712135118,1646712135126,8
SIM12-28731,1646712135632,1646712135638,6
SIM12-28732,1646712136150,1646712136155,5
SIM12-28733,1646712136667,1646712136682,15
SIM12-28734,1646712137195,1646712137202,7
SIM12-28735,1646712137712,1646712137717,5
SIM12-28736,1646712138231,1646712138236,5
SIM12-28737,1646712138745,1646712138749,4
SIM12-28738,1646712139256,1646712139260,4
SIM12-28739,1646712139765,1646712139769,4
SIM12-28740,1646712140273,1646712140275,2
SIM12-28741,1646712140778,1646712140780,2
SIM12-28742,1646712141282,1646712141284,2
SIM12-28743,1646712141788,1646712141792,4
SIM12-28744,1646712142296,1646712142301,5
SIM12-28745,1646712142805,1646712142809,4
SIM12-28746,1646712143314,1646712143318,4
SIM12-28747,1646712143822,1646712143826,4
SIM12-28748,1646712144330,1646712144332,2
SIM12-28749,1646712144836,1646712144840,4
SIM12-28750,1646712145344,1646712145349,5
SIM12-28751,1646712145853,1646712145857,4
SIM12-28752,1646712146361,1646712146366,5
SIM12-28753,1646712146870,1646712146874,4
SIM12-28754,1646712147378,1646712147383,5
SIM12-28755,1646712147886,1646712147891,5
SIM12-28756,1646712148395,1646712148399,4
SIM12-28757,1646712148903,1646712148908,5
SIM12-28758,1646712149411,1646712149415,4
SIM12-28759,1646712149919,1646712149923,4
SIM12-28760,1646712150427,1646712150432,5
SIM12-28761,1646712150936,1646712150940,4
SIM12-28762,1646712151444,1646712151448,4
SIM12-28763,1646712151951,1646712151956,5
SIM12-28764,1646712152458,1646712152460,2
SIM12-28765,1646712152963,1646712152967,4
SIM12-28767,1646712153471,1646712153475,4
SIM12-28768,1646712153978,1646712153981,3
SIM12-28769,1646712154485,1646712154489,4
SIM12-28770,1646712154995,1646712155007,12
SIM12-28771,1646712155518,1646712155534,16
SIM12-28772,1646712156043,1646712156048,5
SIM12-28773,1646712156555,1646712156561,6
SIM12-28774,1646712157068,1646712157073,5
SIM12-28775,1646712157577,1646712157582,5
SIM12-28776,1646712158086,1646712158090,4
SIM12-28777,1646712158594,1646712158599,5
SIM12-28778,1646712159103,1646712159108,5
SIM12-28779,1646712159612,1646712159617,5
SIM12-28780,1646712160120,1646712160125,5
SIM12-28781,1646712160629,1646712160634,5
SIM12-28782,1646712161138,1646712161143,5
SIM12-28783,1646712161647,1646712161652,5
SIM12-28784,1646712162156,1646712162167,11
SIM12-28785,1646712162671,1646712162676,5
SIM12-28786,1646712163180,1646712163182,2
SIM12-28787,1646712163685,1646712163689,4
SIM12-28788,1646712164193,1646712164197,4
SIM12-28789,1646712164701,1646712164706,5
SIM12-28790,1646712165211,1646712165215,4
SIM12-28791,1646712165719,1646712165723,4
SIM12-28792,1646712166227,1646712166231,4
SIM12-28793,1646712166735,1646712166740,5
SIM12-44435,1646712168603,1646712168608,5
SIM12-44436,1646712169112,1646712169117,5
SIM12-44437,1646712169621,1646712169624,3
SIM12-44438,1646712170128,1646712170134,6
SIM12-44439,1646712170638,1646712170643,5
SIM12-44440,1646712171147,1646712171151,4
SIM12-44441,1646712171655,1646712171659,4
SIM12-44442,1646712172164,1646712172168,4
