SIM5-71,1646704643747,1646704643754,7
SIM5-72,1646704644258,1646704644264,6
SIM5-73,1646704644773,1646704644777,4
SIM5-74,1646704645282,1646704645289,7
SIM5-75,1646704645796,1646704645801,5
SIM5-76,1646704646304,1646704646306,2
SIM5-77,1646704646812,1646704646818,6
SIM5-78,1646704647326,1646704647333,7
SIM5-79,1646704647837,1646704647843,6
SIM5-80,1646704648349,1646704648356,7
SIM5-81,1646704648869,1646704648874,5
SIM5-82,1646704649380,1646704649386,6
SIM5-83,1646704649892,1646704649900,8
SIM5-84,1646704650407,1646704650415,8
SIM5-85,1646704650922,1646704650930,8
SIM5-86,1646704651437,1646704651447,10
SIM5-87,1646704651954,1646704651964,10
SIM5-88,1646704652472,1646704652479,7
SIM5-89,1646704652990,1646704652999,9
SIM5-90,1646704653508,1646704653515,7
SIM5-91,1646704654031,1646704654039,8
SIM5-92,1646704654549,1646704654555,6
SIM5-93,1646704655067,1646704655075,8
SIM5-94,1646704655583,1646704655590,7
SIM5-95,1646704656105,1646704656114,9
SIM5-96,1646704656626,1646704656633,7
SIM5-97,1646704657143,1646704657151,8
SIM5-98,1646704657662,1646704657666,4
SIM5-99,1646704658175,1646704658188,13
SIM5-100,1646704658700,1646704658706,6
SIM5-101,1646704659218,1646704659224,6
SIM5-102,1646704659735,1646704659744,9
SIM5-103,1646704660253,1646704660260,7
SIM5-104,1646704660765,1646704660769,4
SIM5-105,1646704661274,1646704661279,5
SIM5-106,1646704661783,1646704661788,5
SIM5-107,1646704662292,1646704662297,5
SIM5-109,1646704662801,1646704662805,4
SIM5-110,1646704663310,1646704663315,5
SIM5-111,1646704663820,1646704663825,5
SIM5-112,1646704664329,1646704664333,4
SIM5-113,1646704664838,1646704664843,5
SIM5-114,1646704665347,1646704665351,4
SIM5-115,1646704665854,1646704665857,3
SIM5-116,1646704666361,1646704666365,4
SIM5-117,1646704666870,1646704666874,4
SIM5-118,1646704667379,1646704667383,4
SIM5-119,1646704667888,1646704667892,4
SIM5-120,1646704668397,1646704668402,5
SIM5-121,1646704668905,1646704668908,3
SIM5-122,1646704669412,1646704669416,4
SIM5-123,1646704669921,1646704669925,4
SIM5-124,1646704670430,1646704670434,4
SIM5-125,1646704670939,1646704670943,4
SIM5-126,1646704671447,1646704671451,4
SIM5-127,1646704671954,1646704671957,3
SIM5-128,1646704672461,1646704672465,4
SIM5-129,1646704672969,1646704672974,5
SIM5-130,1646704673478,1646704673483,5
SIM5-131,1646704673987,1646704673991,4
SIM5-132,1646704674496,1646704674500,4
SIM5-133,1646704675005,1646704675009,4
SIM5-134,1646704675514,1646704675519,5
SIM5-135,1646704676022,1646704676024,2
SIM5-136,1646704676528,1646704676533,5
SIM5-137,1646704677037,1646704677041,4
SIM5-138,1646704677546,1646704677551,5
SIM5-139,1646704678055,1646704678059,4
SIM5-140,1646704678563,1646704678568,5
SIM5-141,1646704679072,1646704679077,5
SIM5-142,1646704679581,1646704679585,4
SIM5-143,1646704680090,1646704680101,11
SIM5-144,1646704680604,1646704680609,5
SIM5-145,1646704681112,1646704681115,3
SIM5-146,1646704681619,1646704681623,4
SIM5-147,1646704682127,1646704682131,4
SIM5-148,1646704682636,1646704682640,4
SIM5-149,1646704683144,1646704683149,5
SIM5-150,1646704683652,1646704683655,3
SIM5-151,1646704684158,1646704684163,5
SIM5-152,1646704684667,1646704684672,5
SIM5-153,1646704685177,1646704685181,4
SIM5-154,1646704685685,1646704685690,5
SIM5-155,1646704686195,1646704686199,4
SIM5-156,1646704686703,1646704686707,4
SIM5-157,1646704687212,1646704687216,4
SIM5-158,1646704687720,1646704687725,5
SIM5-159,1646704688229,1646704688233,4
SIM5-160,1646704688737,1646704688742,5
SIM5-161,1646704689246,1646704689251,5
SIM5-162,1646704689755,1646704689759,4
SIM5-163,1646704690263,1646704690267,4
SIM5-164,1646704690771,1646704690776,5
SIM5-165,1646704691281,1646704691285,4
SIM5-167,1646704691788,1646704691790,2
SIM5-168,1646704692293,1646704692295,2
SIM5-169,1646704692798,1646704692802,4
SIM5-170,1646704693306,1646704693311,5
SIM5-171,1646704693815,1646704693819,4
SIM5-172,1646704694324,1646704694328,4
SIM5-173,1646704694832,1646704694837,5
SIM5-174,1646704695341,1646704695345,4
SIM5-175,1646704695849,1646704695853,4
SIM5-176,1646704696357,1646704696362,5
SIM5-177,1646704696866,1646704696871,5
SIM5-11638,1646704698627,1646704698633,6
SIM5-11639,1646704699137,1646704699141,4
SIM5-11640,1646704699645,1646704699650,5
SIM5-11641,1646704700154,1646704700159,5
SIM5-11642,1646704700663,1646704700667,4
SIM5-11643,1646704701171,1646704701176,5
SIM5-11644,1646704701679,1646704701684,5
SIM5-11645,1646704702188,1646704702193,5
SIM5-11646,1646704702697,1646704702701,4
SIM5-11647,1646704703205,1646704703210,5
SIM5-11648,1646704703714,1646704703718,4
SIM5-11649,1646704704230,1646704704233,3
SIM5-11650,1646704704737,1646704704741,4
SIM5-11651,1646704705245,1646704705247,2
SIM5-11653,1646704705751,1646704705755,4
SIM5-11654,1646704706258,1646704706263,5
SIM5-11655,1646704706767,1646704706772,5
SIM5-11656,1646704707275,1646704707276,1
SIM5-11657,1646704707780,1646704707784,4
SIM5-11658,1646704708288,1646704708293,5
SIM5-11659,1646704708797,1646704708801,4
SIM5-11660,1646704709305,1646704709310,5
SIM5-11661,1646704709813,1646704709818,5
SIM5-11662,1646704710322,1646704710327,5
SIM5-11663,1646704710831,1646704710836,5
SIM5-11664,1646704711339,1646704711343,4
SIM5-11665,1646704711847,1646704711851,4
SIM5-11666,1646704712355,1646704712359,4
SIM5-11667,1646704712863,1646704712867,4
SIM5-11668,1646704713371,1646704713376,5
SIM5-11669,1646704713880,1646704713884,4
SIM5-11670,1646704714388,1646704714393,5
SIM5-11671,1646704714896,1646704714901,5
SIM5-11672,1646704715405,1646704715409,4
SIM5-11673,1646704715913,1646704715917,4
SIM5-11674,1646704716421,1646704716426,5
SIM5-11675,1646704716929,1646704716933,4
SIM5-11676,1646704717437,1646704717442,5
SIM5-11677,1646704717946,1646704717950,4
SIM5-11678,1646704718454,1646704718458,4
SIM5-11679,1646704718962,1646704718966,4
SIM5-11680,1646704719470,1646704719475,5
SIM5-11681,1646704719979,1646704719983,4
SIM5-11682,1646704720487,1646704720491,4
SIM5-11683,1646704720995,1646704720999,4
SIM5-11684,1646704721503,1646704721507,4
SIM5-11685,1646704722011,1646704722016,5
SIM5-11686,1646704722520,1646704722524,4
SIM5-11687,1646704723028,1646704723032,4
SIM5-11688,1646704723536,1646704723541,5
SIM5-11689,1646704724044,1646704724047,3
SIM5-11690,1646704724551,1646704724555,4
SIM5-11691,1646704725058,1646704725063,5
SIM5-11692,1646704725567,1646704725571,4
SIM5-11693,1646704726075,1646704726080,5
SIM5-11694,1646704726583,1646704726588,5
SIM5-11695,1646704727091,1646704727096,5
SIM5-11696,1646704727600,1646704727605,5
SIM5-11697,1646704728109,1646704728114,5
SIM5-11698,1646704728618,1646704728623,5
SIM5-11699,1646704729127,1646704729132,5
SIM5-11700,1646704729636,1646704729640,4
SIM5-11701,1646704730144,1646704730148,4
SIM5-11703,1646704730652,1646704730657,5
SIM5-11704,1646704731161,1646704731165,4
SIM5-11705,1646704731669,1646704731674,5
SIM5-11706,1646704732178,1646704732182,4
SIM5-11707,1646704732686,1646704732691,5
SIM5-11708,1646704733194,1646704733199,5
SIM5-11709,1646704733703,1646704733707,4
SIM5-11710,1646704734211,1646704734216,5
SIM5-11711,1646704734720,1646704734725,5
SIM5-11712,1646704735228,1646704735233,5
SIM5-11713,1646704735737,1646704735742,5
SIM5-11714,1646704736245,1646704736250,5
SIM5-11715,1646704736753,1646704736758,5
SIM5-11716,1646704737262,1646704737266,4
SIM5-11717,1646704737770,1646704737775,5
SIM5-11718,1646704738279,1646704738282,3
SIM5-11719,1646704738789,1646704738791,2
SIM5-11720,1646704739295,1646704739299,4
SIM5-11721,1646704739805,1646704739809,4
SIM5-11722,1646704740313,1646704740318,5
SIM5-11723,1646704740822,1646704740826,4
SIM5-11724,1646704741330,1646704741335,5
SIM5-11725,1646704741838,1646704741843,5
SIM5-11726,1646704742346,1646704742350,4
SIM5-11727,1646704742854,1646704742858,4
SIM5-11728,1646704743362,1646704743366,4
SIM5-11729,1646704743870,1646704743875,5
SIM5-11730,1646704744379,1646704744384,5
SIM5-11731,1646704744888,1646704744892,4
SIM5-11732,1646704745396,1646704745400,4
SIM5-11733,1646704745904,1646704745908,4
SIM5-11734,1646704746412,1646704746416,4
SIM5-11735,1646704746919,1646704746924,5
SIM5-11736,1646704747428,1646704747432,4
SIM5-11737,1646704747936,1646704747940,4
SIM5-11738,1646704748444,1646704748449,5
SIM5-11739,1646704748953,1646704748957,4
SIM5-11740,1646704749461,1646704749465,4
SIM5-11741,1646704749969,1646704749973,4
SIM5-11742,1646704750477,1646704750482,5
SIM5-11743,1646704750985,1646704750989,4
SIM5-11744,1646704751492,1646704751494,2
SIM5-11745,1646704751998,1646704752001,3
SIM5-11746,1646704752507,1646704752511,4
SIM5-11747,1646704753018,1646704753023,5
SIM5-11748,1646704753528,1646704753533,5
SIM5-11749,1646704754038,1646704754045,7
SIM5-11750,1646704754551,1646704754557,6
SIM5-11751,1646704755065,1646704755071,6
SIM5-11752,1646704755579,1646704755586,7
SIM5-11753,1646704756092,1646704756100,8
SIM5-11754,1646704756609,1646704756614,5
SIM5-11755,1646704757121,1646704757125,4
SIM5-11757,1646704757634,1646704757639,5
SIM5-11758,1646704758146,1646704758150,4
SIM5-11759,1646704758657,1646704758661,4
SIM5-11760,1646704759168,1646704759173,5
SIM5-11761,1646704759682,1646704759686,4
SIM5-11762,1646704760190,1646704760195,5
SIM5-11763,1646704760701,1646704760707,6
SIM5-11764,1646704761215,1646704761222,7
SIM5-11765,1646704761726,1646704761729,3
SIM5-11766,1646704762233,1646704762241,8
SIM5-11767,1646704762747,1646704762756,9
SIM5-11768,1646704763264,1646704763274,10
SIM5-11769,1646704763780,1646704763786,6
SIM5-11770,1646704764296,1646704764304,8
SIM5-11771,1646704764810,1646704764819,9
SIM5-11772,1646704765324,1646704765330,6
SIM5-11773,1646704765838,1646704765845,7
SIM5-11774,1646704766352,1646704766359,7
SIM5-11775,1646704766867,1646704766874,7
SIM5-11776,1646704767383,1646704767390,7
SIM5-11777,1646704767896,1646704767903,7
SIM5-11778,1646704768411,1646704768421,10
SIM5-11779,1646704768929,1646704768937,8
SIM5-11780,1646704769443,1646704769449,6
SIM5-11781,1646704769960,1646704769966,6
SIM5-11782,1646704770475,1646704770483,8
SIM5-11783,1646704770990,1646704770997,7
SIM5-11784,1646704771503,1646704771509,6
SIM5-11785,1646704772016,1646704772023,7
SIM5-11786,1646704772533,1646704772539,6
SIM5-11787,1646704773048,1646704773055,7
SIM5-11788,1646704773567,1646704773573,6
SIM5-11789,1646704774082,1646704774088,6
SIM5-11790,1646704774602,1646704774617,15
SIM5-11791,1646704775123,1646704775132,9
SIM5-11792,1646704775641,1646704775649,8
SIM5-11793,1646704776161,1646704776168,7
SIM5-11794,1646704776679,1646704776686,7
SIM5-11795,1646704777196,1646704777202,6
SIM5-11796,1646704777708,1646704777714,6
SIM5-11797,1646704778220,1646704778224,4
SIM5-11798,1646704778728,1646704778733,5
SIM5-11799,1646704779238,1646704779242,4
SIM5-11800,1646704779746,1646704779750,4
SIM5-11801,1646704780254,1646704780259,5
SIM5-11802,1646704780764,1646704780768,4
SIM5-11803,1646704781273,1646704781277,4
SIM5-11804,1646704781782,1646704781786,4
SIM5-11805,1646704782291,1646704782296,5
SIM5-11806,1646704782802,1646704782805,3
SIM5-11808,1646704783310,1646704783314,4
SIM5-11809,1646704783819,1646704783824,5
SIM5-11810,1646704784327,1646704784329,2
SIM5-11811,1646704784832,1646704784833,1
SIM5-11812,1646704785337,1646704785341,4
SIM5-11813,1646704785846,1646704785850,4
SIM5-11814,1646704786355,1646704786360,5
SIM5-11815,1646704786864,1646704786868,4
SIM5-11816,1646704787373,1646704787377,4
SIM5-11817,1646704787883,1646704787887,4
SIM5-11818,1646704788391,1646704788396,5
SIM5-11819,1646704788902,1646704788908,6
SIM5-11820,1646704789412,1646704789416,4
SIM5-11821,1646704789920,1646704789925,5
SIM5-11822,1646704790430,1646704790434,4
SIM5-11823,1646704790938,1646704790943,5
SIM5-11824,1646704791448,1646704791453,5
SIM5-11825,1646704791958,1646704791963,5
SIM5-11826,1646704792467,1646704792472,5
SIM5-11827,1646704792977,1646704792981,4
SIM5-11828,1646704793485,1646704793490,5
SIM5-11829,1646704793995,1646704794000,5
SIM5-11830,1646704794505,1646704794509,4
SIM5-11831,1646704795014,1646704795019,5
SIM5-11832,1646704795523,1646704795525,2
SIM5-11833,1646704796028,1646704796031,3
SIM5-11834,1646704796534,1646704796539,5
SIM5-11835,1646704797044,1646704797048,4
SIM5-11836,1646704797553,1646704797557,4
SIM5-11837,1646704798060,1646704798063,3
SIM5-11838,1646704798567,1646704798572,5
SIM5-11839,1646704799076,1646704799081,5
SIM5-11840,1646704799585,1646704799590,5
SIM5-11841,1646704800093,1646704800095,2
SIM5-11842,1646704800599,1646704800603,4
SIM5-11843,1646704801108,1646704801112,4
SIM5-11844,1646704801616,1646704801620,4
SIM5-11845,1646704802124,1646704802128,4
SIM5-11846,1646704802632,1646704802636,4
SIM5-11847,1646704803140,1646704803144,4
SIM5-11848,1646704803648,1646704803652,4
SIM5-11849,1646704804157,1646704804161,4
SIM5-11850,1646704804665,1646704804669,4
SIM5-11851,1646704805173,1646704805178,5
SIM5-11852,1646704805682,1646704805686,4
SIM5-11853,1646704806190,1646704806194,4
SIM5-11854,1646704806699,1646704806702,3
SIM5-11855,1646704807207,1646704807211,4
SIM5-11856,1646704807714,1646704807716,2
SIM5-11858,1646704808221,1646704808225,4
SIM5-11859,1646704808729,1646704808733,4
SIM5-11860,1646704809237,1646704809241,4
SIM5-11861,1646704809745,1646704809749,4
SIM5-11862,1646704810253,1646704810257,4
SIM5-11863,1646704810761,1646704810765,4
SIM5-11864,1646704811268,1646704811273,5
SIM5-11865,1646704811777,1646704811780,3
SIM5-11866,1646704812285,1646704812289,4
SIM5-11867,1646704812793,1646704812797,4
SIM5-11868,1646704813301,1646704813305,4
SIM5-11869,1646704813809,1646704813820,11
SIM5-11870,1646704814324,1646704814328,4
SIM5-11871,1646704814832,1646704814834,2
SIM5-11872,1646704815337,1646704815341,4
SIM5-11873,1646704815846,1646704815849,3
SIM5-11874,1646704816353,1646704816357,4
SIM5-11875,1646704816861,1646704816865,4
SIM5-11876,1646704817369,1646704817374,5
SIM5-11877,1646704817879,1646704817883,4
SIM5-11878,1646704818388,1646704818392,4
SIM5-26564,1646704820049,1646704820054,5
SIM5-26565,1646704820559,1646704820563,4
SIM5-26566,1646704821068,1646704821072,4
SIM5-26567,1646704821576,1646704821581,5
SIM5-26568,1646704822086,1646704822089,3
SIM5-26569,1646704822594,1646704822598,4
SIM5-26570,1646704823102,1646704823107,5
SIM5-26571,1646704823612,1646704823616,4
SIM5-26572,1646704824121,1646704824125,4
SIM5-26573,1646704824629,1646704824633,4
SIM5-26574,1646704825138,1646704825143,5
SIM5-26575,1646704825647,1646704825651,4
SIM5-26576,1646704826156,1646704826161,5
SIM5-26577,1646704826665,1646704826670,5
SIM5-26578,1646704827175,1646704827179,4
SIM5-26579,1646704827684,1646704827688,4
SIM5-26580,1646704828194,1646704828199,5
SIM5-26581,1646704828703,1646704828708,5
SIM5-26582,1646704829213,1646704829217,4
SIM5-26584,1646704829722,1646704829726,4
SIM5-26585,1646704830232,1646704830236,4
SIM5-26586,1646704830740,1646704830743,3
SIM5-26587,1646704831246,1646704831251,5
SIM5-26588,1646704831755,1646704831761,6
SIM5-26589,1646704832266,1646704832271,5
SIM5-26590,1646704832775,1646704832780,5
SIM5-26591,1646704833285,1646704833290,5
SIM5-26592,1646704833794,1646704833799,5
SIM5-26593,1646704834303,1646704834306,3
SIM5-26594,1646704834810,1646704834814,4
SIM5-26595,1646704835320,1646704835324,4
SIM5-26596,1646704835829,1646704835834,5
SIM5-26597,1646704836339,1646704836344,5
SIM5-26598,1646704836848,1646704836852,4
SIM5-26599,1646704837356,1646704837361,5
SIM5-26600,1646704837866,1646704837870,4
SIM5-26601,1646704838375,1646704838380,5
SIM5-26602,1646704838884,1646704838889,5
SIM5-26603,1646704839394,1646704839399,5
SIM5-26604,1646704839903,1646704839907,4
SIM5-26605,1646704840412,1646704840417,5
SIM5-26606,1646704840923,1646704840927,4
SIM5-26607,1646704841433,1646704841438,5
SIM5-26608,1646704841942,1646704841947,5
SIM5-26609,1646704842450,1646704842454,4
SIM5-26610,1646704842958,1646704842963,5
SIM5-26611,1646704843468,1646704843473,5
SIM5-26612,1646704843980,1646704843984,4
SIM5-26613,1646704844488,1646704844492,4
SIM5-26614,1646704844996,1646704844998,2
SIM5-26615,1646704845502,1646704845507,5
SIM5-26616,1646704846012,1646704846016,4
SIM5-26617,1646704846520,1646704846525,5
SIM5-26618,1646704847030,1646704847035,5
SIM5-26619,1646704847541,1646704847545,4
SIM5-26620,1646704848049,1646704848054,5
SIM5-26621,1646704848558,1646704848563,5
SIM5-26622,1646704849067,1646704849072,5
SIM5-26623,1646704849577,1646704849581,4
SIM5-26624,1646704850087,1646704850091,4
SIM5-26625,1646704850595,1646704850599,4
SIM5-26626,1646704851104,1646704851108,4
SIM5-26627,1646704851612,1646704851617,5
SIM5-26628,1646704852122,1646704852127,5
SIM5-26630,1646704852631,1646704852635,4
SIM5-26631,1646704853139,1646704853144,5
SIM5-26632,1646704853650,1646704853654,4
SIM5-26633,1646704854158,1646704854161,3
SIM5-26634,1646704854665,1646704854670,5
SIM5-26635,1646704855174,1646704855179,5
SIM5-26636,1646704855683,1646704855688,5
SIM5-26637,1646704856192,1646704856197,5
SIM5-26638,1646704856701,1646704856705,4
SIM5-26639,1646704857210,1646704857214,4
SIM5-26640,1646704857718,1646704857722,4
SIM5-26641,1646704858227,1646704858231,4
SIM5-26642,1646704858736,1646704858741,5
SIM5-26643,1646704859245,1646704859249,4
SIM5-26644,1646704859754,1646704859759,5
SIM5-26645,1646704860263,1646704860268,5
SIM5-26646,1646704860771,1646704860774,3
SIM5-26647,1646704861278,1646704861283,5
SIM5-26648,1646704861787,1646704861792,5
SIM5-26649,1646704862297,1646704862300,3
SIM5-26650,1646704862803,1646704862809,6
SIM5-26651,1646704863313,1646704863318,5
SIM5-26652,1646704863822,1646704863824,2
SIM5-26653,1646704864329,1646704864334,5
SIM5-26654,1646704864838,1646704864843,5
SIM5-26655,1646704865346,1646704865348,2
SIM5-26656,1646704865851,1646704865853,2
SIM5-26657,1646704866357,1646704866361,4
SIM5-26658,1646704866865,1646704866869,4
SIM5-26659,1646704867373,1646704867378,5
SIM5-26660,1646704867882,1646704867887,5
SIM5-26661,1646704868391,1646704868395,4
SIM5-26662,1646704868899,1646704868903,4
SIM5-26663,1646704869408,1646704869412,4
SIM5-26664,1646704869916,1646704869920,4
SIM5-26665,1646704870424,1646704870428,4
SIM5-26666,1646704870932,1646704870937,5
SIM5-26667,1646704871441,1646704871446,5
SIM5-26668,1646704871949,1646704871954,5
SIM5-26669,1646704872458,1646704872462,4
SIM5-26670,1646704872966,1646704872971,5
SIM5-26671,1646704873475,1646704873479,4
SIM5-26672,1646704873983,1646704873988,5
SIM5-26673,1646704874492,1646704874496,4
SIM5-26674,1646704875000,1646704875005,5
SIM5-26675,1646704875509,1646704875513,4
SIM5-26676,1646704876017,1646704876022,5
SIM5-26677,1646704876526,1646704876529,3
SIM5-26678,1646704877033,1646704877037,4
SIM5-26679,1646704877541,1646704877545,4
SIM5-26680,1646704878049,1646704878054,5
SIM5-26681,1646704878557,1646704878559,2
SIM5-26682,1646704879062,1646704879067,5
SIM5-26683,1646704879571,1646704879576,5
SIM5-26684,1646704880080,1646704880084,4
SIM5-26685,1646704880588,1646704880593,5
SIM5-26686,1646704881096,1646704881101,5
SIM5-26687,1646704881604,1646704881609,5
SIM5-26688,1646704882113,1646704882118,5
SIM5-26689,1646704882622,1646704882626,4
SIM5-26690,1646704883130,1646704883135,5
SIM5-26691,1646704883639,1646704883643,4
SIM5-26692,1646704884148,1646704884152,4
SIM5-26693,1646704884656,1646704884660,4
SIM5-26694,1646704885164,1646704885169,5
SIM5-26695,1646704885673,1646704885677,4
SIM5-26696,1646704886181,1646704886185,4
SIM5-26697,1646704886689,1646704886694,5
SIM5-26698,1646704887198,1646704887208,10
SIM5-26699,1646704887711,1646704887716,5
SIM5-26700,1646704888219,1646704888222,3
SIM5-26701,1646704888724,1646704888728,4
SIM5-26702,1646704889232,1646704889236,4
SIM5-26703,1646704889740,1646704889745,5
SIM5-26704,1646704890249,1646704890253,4
SIM5-26705,1646704890757,1646704890761,4
SIM5-26706,1646704891265,1646704891269,4
SIM5-26707,1646704891773,1646704891778,5
SIM5-26708,1646704892282,1646704892286,4
SIM5-26709,1646704892790,1646704892794,4
SIM5-26710,1646704893299,1646704893304,5
SIM5-26711,1646704893808,1646704893814,6
SIM5-26712,1646704894317,1646704894319,2
SIM5-26713,1646704894823,1646704894828,5
SIM5-26714,1646704895333,1646704895337,4
SIM5-26715,1646704895841,1646704895846,5
SIM5-26716,1646704896350,1646704896355,5
SIM5-26717,1646704896859,1646704896863,4
SIM5-26718,1646704897368,1646704897372,4
SIM5-26719,1646704897875,1646704897880,5
SIM5-26720,1646704898384,1646704898389,5
SIM5-26721,1646704898893,1646704898897,4
SIM5-26722,1646704899401,1646704899405,4
SIM5-26723,1646704899909,1646704899913,4
SIM5-26724,1646704900418,1646704900423,5
SIM5-26725,1646704900927,1646704900931,4
SIM5-26726,1646704901435,1646704901440,5
SIM5-26727,1646704901944,1646704901948,4
SIM5-26728,1646704902452,1646704902457,5
SIM5-26729,1646704902961,1646704902965,4
SIM5-26730,1646704903469,1646704903473,4
SIM5-26731,1646704903977,1646704903982,5
SIM5-26733,1646704904485,1646704904490,5
SIM5-26734,1646704904994,1646704904999,5
SIM5-26735,1646704905504,1646704905509,5
SIM5-26736,1646704906013,1646704906017,4
SIM5-26737,1646704906521,1646704906525,4
SIM5-26738,1646704907029,1646704907034,5
SIM5-26739,1646704907537,1646704907542,5
SIM5-26740,1646704908046,1646704908050,4
SIM5-26741,1646704908554,1646704908559,5
SIM5-26742,1646704909063,1646704909066,3
SIM5-26743,1646704909569,1646704909574,5
SIM5-26744,1646704910078,1646704910082,4
SIM5-26745,1646704910586,1646704910591,5
SIM5-26746,1646704911095,1646704911100,5
SIM5-26747,1646704911604,1646704911607,3
SIM5-26748,1646704912110,1646704912116,6
SIM5-26749,1646704912620,1646704912625,5
SIM5-26750,1646704913129,1646704913133,4
SIM5-26751,1646704913638,1646704913642,4
SIM5-26752,1646704914146,1646704914150,4
SIM5-26753,1646704914655,1646704914660,5
SIM5-26754,1646704915164,1646704915168,4
SIM5-26755,1646704915673,1646704915677,4
SIM5-26756,1646704916181,1646704916186,5
SIM5-26757,1646704916689,1646704916694,5
SIM5-26758,1646704917197,1646704917202,5
SIM5-26759,1646704917706,1646704917711,5
SIM5-26760,1646704918215,1646704918219,4
SIM5-26761,1646704918724,1646704918728,4
SIM5-26762,1646704919233,1646704919237,4
SIM5-26763,1646704919741,1646704919746,5
SIM5-26764,1646704920250,1646704920254,4
SIM5-26765,1646704920758,1646704920763,5
SIM5-26766,1646704921267,1646704921271,4
SIM5-26767,1646704921775,1646704921780,5
SIM5-26768,1646704922284,1646704922288,4
SIM5-26769,1646704922792,1646704922795,3
SIM5-26770,1646704923297,1646704923299,2
SIM5-26771,1646704923803,1646704923807,4
SIM5-26772,1646704924312,1646704924317,5
SIM5-26773,1646704924820,1646704924825,5
SIM5-26774,1646704925329,1646704925333,4
SIM5-26775,1646704925838,1646704925842,4
SIM5-26776,1646704926346,1646704926351,5
SIM5-26777,1646704926854,1646704926859,5
SIM5-26778,1646704927362,1646704927367,5
SIM5-26780,1646704927871,1646704927875,4
SIM5-26781,1646704928380,1646704928384,4
SIM5-26782,1646704928887,1646704928892,5
SIM5-26783,1646704929396,1646704929401,5
SIM5-26784,1646704929905,1646704929909,4
SIM5-26785,1646704930413,1646704930418,5
SIM5-26786,1646704930922,1646704930926,4
SIM5-26787,1646704931430,1646704931441,11
SIM5-26788,1646704931944,1646704931948,4
SIM5-26789,1646704932452,1646704932455,3
SIM5-26790,1646704932959,1646704932963,4
SIM5-26791,1646704933466,1646704933469,3
SIM5-26792,1646704933972,1646704933977,5
SIM5-26793,1646704934480,1646704934483,3
SIM5-26794,1646704934987,1646704934992,5
SIM5-26795,1646704935496,1646704935500,4
SIM5-26796,1646704936003,1646704936005,2
SIM5-26797,1646704936509,1646704936514,5
SIM5-26798,1646704937018,1646704937022,4
SIM5-26799,1646704937526,1646704937531,5
SIM5-26800,1646704938034,1646704938039,5
SIM5-26801,1646704938543,1646704938547,4
