SIM13-135,1646713541317,1646713541325,8
SIM13-136,1646713541839,1646713541849,10
SIM13-137,1646713542361,1646713542369,8
SIM13-138,1646713542875,1646713542882,7
SIM13-139,1646713543392,1646713543401,9
SIM13-140,1646713543919,1646713543926,7
SIM13-141,1646713544440,1646713544449,9
SIM13-142,1646713544970,1646713544986,16
SIM13-143,1646713545511,1646713545520,9
SIM13-144,1646713546043,1646713546059,16
SIM13-145,1646713546582,1646713546598,16
SIM13-146,1646713547113,1646713547130,17
SIM13-147,1646713547642,1646713547647,5
SIM13-148,1646713548178,1646713548183,5
SIM13-149,1646713548690,1646713548701,11
SIM13-150,1646713549215,1646713549226,11
SIM13-151,1646713549731,1646713549744,13
SIM13-152,1646713550265,1646713550272,7
SIM13-153,1646713550784,1646713550789,5
SIM13-154,1646713551293,1646713551298,5
SIM13-155,1646713551805,1646713551817,12
SIM13-156,1646713552326,1646713552338,12
SIM13-157,1646713552851,1646713552856,5
SIM13-11169,1646713554593,1646713554599,6
SIM13-11170,1646713555103,1646713555107,4
SIM13-11171,1646713555611,1646713555616,5
SIM13-11172,1646713556120,1646713556125,5
SIM13-11173,1646713556629,1646713556633,4
SIM13-11174,1646713557138,1646713557142,4
SIM13-11175,1646713557646,1646713557650,4
SIM13-11176,1646713558155,1646713558159,4
SIM13-11177,1646713558663,1646713558668,5
SIM13-11178,1646713559171,1646713559174,3
SIM13-11179,1646713559677,1646713559682,5
SIM13-11180,1646713560186,1646713560191,5
SIM13-11181,1646713560695,1646713560699,4
SIM13-11182,1646713561202,1646713561205,3
SIM13-11183,1646713561707,1646713561709,2
SIM13-11184,1646713562231,1646713562233,2
SIM13-11185,1646713562752,1646713562763,11
SIM13-11186,1646713563276,1646713563281,5
SIM13-11187,1646713563789,1646713563793,4
SIM13-11188,1646713564303,1646713564306,3
SIM13-11189,1646713564811,1646713564813,2
SIM13-11190,1646713565319,1646713565324,5
SIM13-11191,1646713565830,1646713565842,12
SIM13-11192,1646713566350,1646713566355,5
SIM13-11193,1646713566863,1646713566869,6
SIM13-11194,1646713567379,1646713567385,6
SIM13-11195,1646713567893,1646713567902,9
SIM13-11196,1646713568413,1646713568421,8
SIM13-11197,1646713568930,1646713568939,9
SIM13-11198,1646713569448,1646713569455,7
SIM13-11199,1646713569965,1646713569972,7
SIM13-11200,1646713570478,1646713570484,6
SIM13-11201,1646713570989,1646713570993,4
SIM13-11202,1646713571503,1646713571510,7
SIM13-11203,1646713572014,1646713572020,6
SIM13-11204,1646713572526,1646713572537,11
SIM13-11205,1646713573046,1646713573056,10
SIM13-11206,1646713573562,1646713573577,15
SIM13-11207,1646713574085,1646713574095,10
SIM13-11208,1646713574604,1646713574612,8
SIM13-11209,1646713575120,1646713575136,16
SIM13-11210,1646713575648,1646713575664,16
SIM13-11211,1646713576172,1646713576188,16
SIM13-11212,1646713576700,1646713576708,8
SIM13-11214,1646713577218,1646713577232,14
SIM13-11215,1646713577739,1646713577751,12
SIM13-11216,1646713578260,1646713578271,11
SIM13-11217,1646713578794,1646713578796,2
SIM13-11218,1646713579300,1646713579304,4
SIM13-11219,1646713579808,1646713579815,7
SIM13-11220,1646713580321,1646713580333,12
SIM13-11221,1646713580840,1646713580852,12
SIM13-11222,1646713581359,1646713581371,12
SIM13-11223,1646713581878,1646713581891,13
SIM13-11224,1646713582405,1646713582412,7
SIM13-11225,1646713582931,1646713582942,11
SIM13-11226,1646713583453,1646713583460,7
SIM13-11227,1646713583977,1646713583985,8
SIM13-11228,1646713584493,1646713584506,13
SIM13-11229,1646713585014,1646713585028,14
SIM13-11230,1646713585537,1646713585549,12
SIM13-11231,1646713586058,1646713586064,6
SIM13-11232,1646713586568,1646713586577,9
SIM13-11233,1646713587082,1646713587092,10
SIM13-11234,1646713587596,1646713587616,20
SIM13-11235,1646713588129,1646713588132,3
SIM13-11236,1646713588648,1646713588653,5
SIM13-11237,1646713589164,1646713589172,8
SIM13-11238,1646713589679,1646713589687,8
SIM13-11239,1646713590194,1646713590203,9
SIM13-11240,1646713590710,1646713590718,8
SIM13-11241,1646713591225,1646713591234,9
SIM13-11242,1646713591748,1646713591760,12
SIM13-11243,1646713592273,1646713592279,6
SIM13-11244,1646713592785,1646713592791,6
SIM13-11245,1646713593294,1646713593297,3
SIM13-11246,1646713593800,1646713593802,2
SIM13-11247,1646713594305,1646713594307,2
SIM13-11248,1646713594811,1646713594818,7
SIM13-11249,1646713595323,1646713595329,6
SIM13-11250,1646713595837,1646713595844,7
SIM13-11251,1646713596350,1646713596356,6
SIM13-11252,1646713596863,1646713596870,7
SIM13-11253,1646713597374,1646713597380,6
SIM13-11254,1646713597888,1646713597894,6
SIM13-11255,1646713598397,1646713598404,7
SIM13-11256,1646713598910,1646713598916,6
SIM13-11257,1646713599422,1646713599429,7
SIM13-11258,1646713599933,1646713599938,5
SIM13-11259,1646713600445,1646713600452,7
SIM13-11260,1646713600956,1646713600964,8
SIM13-11262,1646713601471,1646713601478,7
SIM13-11263,1646713601984,1646713601990,6
SIM13-11264,1646713602494,1646713602500,6
SIM13-11265,1646713603005,1646713603012,7
SIM13-11266,1646713603520,1646713603527,7
SIM13-11267,1646713604032,1646713604038,6
SIM13-11268,1646713604544,1646713604551,7
SIM13-11269,1646713605054,1646713605059,5
SIM13-11270,1646713605566,1646713605569,3
SIM13-11271,1646713606072,1646713606074,2
SIM13-11272,1646713606578,1646713606584,6
SIM13-11273,1646713607090,1646713607099,9
SIM13-11274,1646713607605,1646713607612,7
SIM13-11275,1646713608117,1646713608122,5
SIM13-11276,1646713608631,1646713608640,9
SIM13-11277,1646713609148,1646713609160,12
SIM13-11278,1646713609666,1646713609680,14
SIM13-11279,1646713610184,1646713610192,8
SIM13-11280,1646713610699,1646713610706,7
SIM13-11281,1646713611225,1646713611231,6
SIM13-11282,1646713611735,1646713611747,12
SIM13-11283,1646713612257,1646713612266,9
SIM13-11284,1646713612782,1646713612789,7
SIM13-11285,1646713613301,1646713613306,5
SIM13-11286,1646713613812,1646713613825,13
SIM13-11287,1646713614336,1646713614344,8
SIM13-11288,1646713614848,1646713614859,11
SIM13-11289,1646713615375,1646713615383,8
SIM13-11290,1646713615892,1646713615898,6
SIM13-11291,1646713616417,1646713616423,6
SIM13-11292,1646713616928,1646713616937,9
SIM13-11293,1646713617444,1646713617449,5
SIM13-11294,1646713617953,1646713617961,8
SIM13-11295,1646713618465,1646713618468,3
SIM13-11296,1646713618972,1646713618977,5
SIM13-11297,1646713619482,1646713619487,5
SIM13-11298,1646713619998,1646713620005,7
SIM13-11299,1646713620511,1646713620516,5
SIM13-11300,1646713621022,1646713621027,5
SIM13-11301,1646713621535,1646713621542,7
SIM13-11302,1646713622062,1646713622065,3
SIM13-11303,1646713622572,1646713622580,8
SIM13-11304,1646713623089,1646713623094,5
SIM13-11305,1646713623599,1646713623609,10
SIM13-11306,1646713624117,1646713624125,8
SIM13-11307,1646713624634,1646713624643,9
SIM13-11308,1646713625155,1646713625160,5
SIM13-11309,1646713625672,1646713625677,5
SIM13-11310,1646713626182,1646713626193,11
SIM13-11311,1646713626698,1646713626713,15
SIM13-11313,1646713627224,1646713627231,7
SIM13-11314,1646713627740,1646713627746,6
SIM13-11315,1646713628261,1646713628270,9
SIM13-11316,1646713628774,1646713628781,7
SIM13-11317,1646713629287,1646713629294,7
SIM13-11318,1646713629800,1646713629804,4
SIM13-11319,1646713630307,1646713630311,4
SIM13-11320,1646713630816,1646713630820,4
SIM13-11321,1646713631328,1646713631337,9
SIM13-11322,1646713631845,1646713631853,8
SIM13-11323,1646713632360,1646713632369,9
SIM13-11324,1646713632877,1646713632886,9
SIM13-11325,1646713633392,1646713633401,9
SIM13-11326,1646713633908,1646713633916,8
SIM13-11327,1646713634423,1646713634432,9
SIM13-11328,1646713634939,1646713634948,9
SIM13-11329,1646713635457,1646713635467,10
SIM13-11330,1646713635976,1646713635986,10
SIM13-11331,1646713636502,1646713636507,5
SIM13-11332,1646713637020,1646713637024,4
SIM13-11333,1646713637530,1646713637538,8
SIM13-11334,1646713638045,1646713638052,7
SIM13-11335,1646713638559,1646713638569,10
SIM13-11336,1646713639080,1646713639085,5
SIM13-11337,1646713639591,1646713639599,8
SIM13-11338,1646713640108,1646713640115,7
SIM13-11339,1646713640623,1646713640629,6
SIM13-11340,1646713641134,1646713641138,4
SIM13-11341,1646713641643,1646713641648,5
SIM13-11342,1646713642155,1646713642162,7
SIM13-11343,1646713642668,1646713642676,8
SIM13-11344,1646713643186,1646713643195,9
SIM13-11345,1646713643704,1646713643712,8
SIM13-11346,1646713644223,1646713644229,6
SIM13-11347,1646713644737,1646713644743,6
SIM13-11348,1646713645248,1646713645255,7
SIM13-11349,1646713645762,1646713645766,4
SIM13-11350,1646713646269,1646713646274,5
SIM13-11351,1646713646780,1646713646785,5
SIM13-11352,1646713647290,1646713647302,12
SIM13-11353,1646713647811,1646713647821,10
SIM13-11354,1646713648330,1646713648335,5
SIM13-11355,1646713648858,1646713648860,2
SIM13-11357,1646713649366,1646713649373,7
SIM13-11358,1646713649887,1646713649895,8
SIM13-11359,1646713650406,1646713650410,4
SIM13-11360,1646713650920,1646713650923,3
SIM13-11361,1646713651445,1646713651450,5
SIM13-11362,1646713651969,1646713651981,12
SIM13-11363,1646713652496,1646713652503,7
SIM13-11364,1646713653023,1646713653032,9
SIM13-11365,1646713653535,1646713653537,2
SIM13-11366,1646713654041,1646713654044,3
SIM13-11367,1646713654550,1646713654556,6
SIM13-11368,1646713655070,1646713655075,5
SIM13-11369,1646713655588,1646713655592,4
SIM13-11370,1646713656101,1646713656106,5
SIM13-11371,1646713656621,1646713656631,10
SIM13-11372,1646713657142,1646713657152,10
SIM13-11373,1646713657664,1646713657671,7
SIM13-11374,1646713658180,1646713658197,17
SIM13-11375,1646713658708,1646713658724,16
SIM13-11376,1646713659243,1646713659250,7
SIM13-11377,1646713659760,1646713659775,15
SIM13-11378,1646713660298,1646713660313,15
SIM13-11379,1646713660824,1646713660830,6
SIM13-11380,1646713661344,1646713661348,4
SIM13-11381,1646713661856,1646713661865,9
SIM13-11382,1646713662370,1646713662380,10
SIM13-11383,1646713662891,1646713662898,7
SIM13-11384,1646713663404,1646713663415,11
SIM13-11385,1646713663927,1646713663932,5
SIM13-11386,1646713664442,1646713664446,4
SIM13-11387,1646713664951,1646713664956,5
SIM13-11388,1646713665459,1646713665462,3
SIM13-11389,1646713665965,1646713665967,2
SIM13-11390,1646713666471,1646713666479,8
SIM13-11391,1646713666984,1646713666989,5
SIM13-11392,1646713667493,1646713667496,3
SIM13-11393,1646713668004,1646713668007,3
SIM13-11394,1646713668527,1646713668533,6
SIM13-11395,1646713669049,1646713669055,6
SIM13-11396,1646713669561,1646713669574,13
SIM13-11397,1646713670082,1646713670095,13
SIM13-11398,1646713670602,1646713670612,10
SIM13-11399,1646713671120,1646713671133,13
SIM13-11400,1646713671640,1646713671650,10
SIM13-11401,1646713672157,1646713672166,9
SIM13-11402,1646713672675,1646713672680,5
SIM13-11403,1646713673187,1646713673197,10
SIM13-11404,1646713673705,1646713673711,6
SIM13-11405,1646713674217,1646713674226,9
SIM13-11406,1646713674733,1646713674740,7
SIM13-27697,1646713676566,1646713676568,2
SIM13-27698,1646713677072,1646713677078,6
SIM13-27699,1646713677582,1646713677587,5
SIM13-27701,1646713678091,1646713678096,5
SIM13-27702,1646713678600,1646713678606,6
SIM13-27703,1646713679111,1646713679115,4
SIM13-27704,1646713679620,1646713679624,4
SIM13-27705,1646713680129,1646713680134,5
SIM13-27706,1646713680639,1646713680643,4
SIM13-27707,1646713681147,1646713681151,4
SIM13-27708,1646713681655,1646713681660,5
SIM13-27709,1646713682164,1646713682169,5
SIM13-27710,1646713682673,1646713682678,5
SIM13-27711,1646713683182,1646713683187,5
SIM13-27712,1646713683691,1646713683695,4
SIM13-27713,1646713684200,1646713684204,4
SIM13-27714,1646713684709,1646713684713,4
SIM13-27715,1646713685217,1646713685221,4
SIM13-27716,1646713685726,1646713685730,4
SIM13-27717,1646713686235,1646713686239,4
SIM13-27718,1646713686743,1646713686748,5
SIM13-27719,1646713687252,1646713687261,9
SIM13-27720,1646713687763,1646713687766,3
SIM13-27721,1646713688270,1646713688275,5
SIM13-27722,1646713688780,1646713688784,4
SIM13-27723,1646713689288,1646713689292,4
SIM13-27724,1646713689797,1646713689801,4
SIM13-27725,1646713690306,1646713690310,4
SIM13-27726,1646713690814,1646713690819,5
SIM13-27727,1646713691323,1646713691328,5
SIM13-27728,1646713691832,1646713691836,4
SIM13-27729,1646713692341,1646713692349,8
SIM13-27730,1646713692854,1646713692859,5
SIM13-27731,1646713693364,1646713693372,8
SIM13-27732,1646713693876,1646713693881,5
SIM13-27733,1646713694390,1646713694394,4
SIM13-27734,1646713694897,1646713694902,5
SIM13-27735,1646713695406,1646713695409,3
SIM13-27736,1646713695913,1646713695918,5
SIM13-27737,1646713696434,1646713696437,3
SIM13-27738,1646713696943,1646713696948,5
SIM13-27739,1646713697455,1646713697462,7
SIM13-27740,1646713697969,1646713697977,8
SIM13-27741,1646713698484,1646713698491,7
SIM13-27742,1646713698996,1646713699010,14
SIM13-27743,1646713699515,1646713699525,10
SIM13-27744,1646713700028,1646713700034,6
SIM13-27745,1646713700547,1646713700556,9
SIM13-27746,1646713701066,1646713701071,5
SIM13-27747,1646713701585,1646713701590,5
SIM13-27748,1646713702096,1646713702102,6
SIM13-27749,1646713702610,1646713702617,7
SIM13-27750,1646713703121,1646713703129,8
SIM13-27751,1646713703636,1646713703645,9
SIM13-27752,1646713704149,1646713704158,9
SIM13-27754,1646713704663,1646713704669,6
SIM13-27755,1646713705177,1646713705182,5
SIM13-27756,1646713705688,1646713705696,8
SIM13-27757,1646713706202,1646713706211,9
SIM13-27758,1646713706716,1646713706725,9
SIM13-27759,1646713707231,1646713707240,9
SIM13-27760,1646713707746,1646713707754,8
SIM13-27761,1646713708259,1646713708266,7
SIM13-27762,1646713708771,1646713708779,8
SIM13-27763,1646713709285,1646713709292,7
SIM13-27764,1646713709798,1646713709806,8
SIM13-27765,1646713710311,1646713710319,8
SIM13-27766,1646713710824,1646713710831,7
SIM13-27767,1646713711339,1646713711346,7
SIM13-27768,1646713711853,1646713711861,8
SIM13-27769,1646713712370,1646713712372,2
SIM13-27770,1646713712877,1646713712883,6
SIM13-27771,1646713713390,1646713713396,6
SIM13-27772,1646713713905,1646713713912,7
SIM13-27773,1646713714418,1646713714426,8
SIM13-27774,1646713714932,1646713714940,8
SIM13-27775,1646713715447,1646713715453,6
SIM13-27776,1646713715962,1646713715968,6
SIM13-27777,1646713716475,1646713716481,6
SIM13-27778,1646713716987,1646713716996,9
SIM13-27779,1646713717514,1646713717518,4
SIM13-27780,1646713718022,1646713718029,7
SIM13-27781,1646713718539,1646713718550,11
SIM13-27782,1646713719057,1646713719066,9
SIM13-27783,1646713719575,1646713719582,7
SIM13-27784,1646713720093,1646713720101,8
SIM13-27785,1646713720606,1646713720613,7
SIM13-27786,1646713721118,1646713721126,8
SIM13-27787,1646713721640,1646713721648,8
SIM13-27788,1646713722159,1646713722165,6
SIM13-27789,1646713722673,1646713722678,5
SIM13-27790,1646713723194,1646713723203,9
SIM13-27791,1646713723713,1646713723720,7
SIM13-27792,1646713724232,1646713724240,8
SIM13-27793,1646713724786,1646713724791,5
SIM13-27794,1646713725300,1646713725313,13
SIM13-27795,1646713725828,1646713725838,10
SIM13-27796,1646713726350,1646713726360,10
SIM13-27797,1646713726869,1646713726879,10
SIM13-27798,1646713727401,1646713727412,11
SIM13-27799,1646713727920,1646713727931,11
SIM13-27800,1646713728446,1646713728454,8
SIM13-27801,1646713728971,1646713728982,11
SIM13-27803,1646713729493,1646713729506,13
SIM13-27804,1646713730014,1646713730018,4
SIM13-27805,1646713730525,1646713730529,4
SIM13-27806,1646713731035,1646713731040,5
SIM13-27807,1646713731544,1646713731549,5
SIM13-27808,1646713732052,1646713732057,5
SIM13-27809,1646713732561,1646713732566,5
SIM13-27810,1646713733070,1646713733075,5
SIM13-27811,1646713733579,1646713733590,11
SIM13-27812,1646713734092,1646713734094,2
SIM13-27813,1646713734599,1646713734601,2
SIM13-27814,1646713735104,1646713735109,5
SIM13-27815,1646713735613,1646713735617,4
SIM13-27816,1646713736121,1646713736125,4
SIM13-27817,1646713736629,1646713736634,5
SIM13-27818,1646713737138,1646713737144,6
SIM13-27819,1646713737648,1646713737653,5
SIM13-27820,1646713738157,1646713738161,4
SIM13-27821,1646713738666,1646713738670,4
SIM13-27822,1646713739174,1646713739178,4
SIM13-27823,1646713739683,1646713739687,4
SIM13-27824,1646713740191,1646713740196,5
SIM13-27825,1646713740700,1646713740705,5
SIM13-27826,1646713741209,1646713741214,5
SIM13-27827,1646713741718,1646713741722,4
SIM13-27828,1646713742226,1646713742231,5
SIM13-27829,1646713742735,1646713742739,4
SIM13-27830,1646713743243,1646713743248,5
SIM13-27831,1646713743752,1646713743756,4
SIM13-27832,1646713744260,1646713744262,2
SIM13-27833,1646713744765,1646713744774,9
SIM13-27834,1646713745278,1646713745281,3
SIM13-27835,1646713745785,1646713745790,5
SIM13-27836,1646713746294,1646713746299,5
SIM13-27837,1646713746803,1646713746808,5
SIM13-27838,1646713747312,1646713747316,4
SIM13-27839,1646713747820,1646713747825,5
SIM13-27840,1646713748329,1646713748334,5
SIM13-27841,1646713748838,1646713748843,5
SIM13-27842,1646713749348,1646713749352,4
SIM13-27843,1646713749858,1646713749862,4
SIM13-27844,1646713750366,1646713750370,4
SIM13-27845,1646713750874,1646713750879,5
SIM13-27846,1646713751383,1646713751388,5
SIM13-27847,1646713751892,1646713751897,5
SIM13-27848,1646713752401,1646713752406,5
SIM13-27849,1646713752908,1646713752911,3
SIM13-27850,1646713753419,1646713753425,6
SIM13-27851,1646713753934,1646713753947,13
SIM13-27853,1646713754459,1646713754467,8
SIM13-27854,1646713754980,1646713754992,12
SIM13-27855,1646713755507,1646713755523,16
SIM13-27856,1646713756042,1646713756049,7
SIM13-27857,1646713756562,1646713756567,5
SIM13-27858,1646713757074,1646713757078,4
SIM13-27859,1646713757598,1646713757603,5
SIM13-27860,1646713758115,1646713758122,7
SIM13-27861,1646713758643,1646713758655,12
SIM13-27862,1646713759182,1646713759187,5
SIM13-27863,1646713759706,1646713759708,2
SIM13-27864,1646713760216,1646713760232,16
SIM13-27865,1646713760753,1646713760763,10
SIM13-27866,1646713761271,1646713761288,17
SIM13-27867,1646713761802,1646713761813,11
SIM13-27868,1646713762320,1646713762326,6
SIM13-27869,1646713762830,1646713762840,10
SIM13-27870,1646713763365,1646713763374,9
SIM13-27871,1646713763904,1646713763909,5
SIM13-27872,1646713764421,1646713764428,7
SIM13-27873,1646713764944,1646713764965,21
SIM13-27874,1646713765497,1646713765502,5
SIM13-27875,1646713766017,1646713766025,8
SIM13-27876,1646713766539,1646713766545,6
SIM13-27877,1646713767056,1646713767065,9
SIM13-27878,1646713767572,1646713767581,9
SIM13-27879,1646713768088,1646713768090,2
SIM13-27880,1646713768597,1646713768599,2
SIM13-27881,1646713769103,1646713769110,7
SIM13-27882,1646713769615,1646713769619,4
SIM13-27883,1646713770123,1646713770128,5
SIM13-27884,1646713770632,1646713770636,4
SIM13-27885,1646713771140,1646713771144,4
SIM13-27886,1646713771648,1646713771652,4
SIM13-27887,1646713772157,1646713772165,8
SIM13-27888,1646713772682,1646713772690,8
SIM13-27889,1646713773204,1646713773217,13
SIM13-27890,1646713773728,1646713773736,8
SIM13-27891,1646713774249,1646713774260,11
SIM13-27892,1646713774772,1646713774776,4
SIM13-27893,1646713775281,1646713775286,5
SIM13-27894,1646713775790,1646713775795,5
SIM13-27895,1646713776299,1646713776304,5
SIM13-27896,1646713776809,1646713776813,4
SIM13-27897,1646713777326,1646713777330,4
SIM13-27898,1646713777834,1646713777838,4
SIM13-27899,1646713778342,1646713778347,5
SIM13-27901,1646713778850,1646713778853,3
SIM13-27902,1646713779357,1646713779361,4
SIM13-27903,1646713779864,1646713779866,2
SIM13-27904,1646713780369,1646713780371,2
SIM13-27905,1646713780874,1646713780879,5
SIM13-27906,1646713781383,1646713781386,3
SIM13-27907,1646713781890,1646713781894,4
SIM13-27908,1646713782399,1646713782403,4
SIM13-27909,1646713782907,1646713782912,5
SIM13-27910,1646713783431,1646713783438,7
SIM13-27911,1646713783949,1646713783953,4
SIM13-27912,1646713784460,1646713784465,5
SIM13-27913,1646713784971,1646713784976,5
SIM13-27914,1646713785481,1646713785486,5
SIM13-27915,1646713785992,1646713785996,4
SIM13-27916,1646713786503,1646713786511,8
SIM13-27917,1646713787017,1646713787024,7
SIM13-27918,1646713787532,1646713787540,8
SIM13-27919,1646713788046,1646713788053,7
SIM13-27920,1646713788565,1646713788571,6
SIM13-27921,1646713789079,1646713789085,6
SIM13-27922,1646713789593,1646713789598,5
SIM13-27923,1646713790102,1646713790108,6
SIM13-27924,1646713790613,1646713790619,6
SIM13-27925,1646713791129,1646713791135,6
SIM13-27926,1646713791642,1646713791645,3
SIM13-27927,1646713792148,1646713792150,2
SIM13-27928,1646713792655,1646713792659,4
SIM13-27929,1646713793166,1646713793171,5
SIM13-27930,1646713793676,1646713793682,6
SIM13-27931,1646713794188,1646713794193,5
SIM13-27932,1646713794699,1646713794705,6
SIM13-27933,1646713795210,1646713795215,5
SIM13-27934,1646713795721,1646713795726,5
SIM13-27935,1646713796234,1646713796241,7
SIM13-44072,1646713798085,1646713798092,7
SIM13-44074,1646713798605,1646713798612,7
SIM13-44075,1646713799122,1646713799127,5
SIM13-44076,1646713799640,1646713799646,6
SIM13-44077,1646713800152,1646713800156,4
SIM13-44078,1646713800660,1646713800665,5
SIM13-44079,1646713801173,1646713801179,6
SIM13-44080,1646713801696,1646713801702,6
SIM13-44081,1646713802210,1646713802217,7
SIM13-44082,1646713802733,1646713802735,2
SIM13-44083,1646713803239,1646713803247,8
SIM13-44084,1646713803753,1646713803764,11
SIM13-44085,1646713804293,1646713804301,8
SIM13-44086,1646713804828,1646713804838,10
SIM13-44087,1646713805348,1646713805353,5
SIM13-44088,1646713805860,1646713805864,4
SIM13-44089,1646713806369,1646713806376,7
SIM13-44090,1646713806881,1646713806886,5
SIM13-44091,1646713807391,1646713807396,5
SIM13-44092,1646713807901,1646713807906,5
