SIM13-29765,1646713696997,1646713697003,6
SIM13-29766,1646713697507,1646713697512,5
SIM13-29767,1646713698015,1646713698017,2
SIM13-29768,1646713698520,1646713698524,4
SIM13-29769,1646713699027,1646713699029,2
SIM13-29770,1646713699531,1646713699533,2
SIM13-29771,1646713700035,1646713700038,3
SIM13-29772,1646713700545,1646713700552,7
SIM13-29773,1646713701060,1646713701068,8
SIM13-29774,1646713701575,1646713701583,8
SIM13-29775,1646713702088,1646713702093,5
SIM13-29776,1646713702600,1646713702605,5
SIM13-29777,1646713703112,1646713703116,4
SIM13-29778,1646713703620,1646713703624,4
SIM13-29779,1646713704128,1646713704133,5
SIM13-29780,1646713704637,1646713704642,5
SIM13-29781,1646713705147,1646713705151,4
SIM13-29782,1646713705655,1646713705659,4
SIM13-29783,1646713706163,1646713706167,4
SIM13-29784,1646713706671,1646713706675,4
SIM13-29785,1646713707179,1646713707183,4
SIM13-29786,1646713707686,1646713707687,1
SIM13-29787,1646713708190,1646713708194,4
SIM13-29788,1646713708700,1646713708704,4
SIM13-29789,1646713709209,1646713709214,5
SIM13-29790,1646713709721,1646713709729,8
SIM13-29791,1646713710234,1646713710239,5
SIM13-29792,1646713710745,1646713710748,3
SIM13-29793,1646713711252,1646713711254,2
SIM13-29794,1646713711756,1646713711758,2
SIM13-29795,1646713712262,1646713712266,4
SIM13-29796,1646713712770,1646713712775,5
SIM13-29797,1646713713279,1646713713284,5
SIM13-29798,1646713713788,1646713713792,4
SIM13-29799,1646713714297,1646713714302,5
SIM13-29800,1646713714806,1646713714811,5
SIM13-29802,1646713715314,1646713715318,4
SIM13-29803,1646713715822,1646713715827,5
SIM13-29804,1646713716331,1646713716335,4
SIM13-29805,1646713716839,1646713716844,5
SIM13-29806,1646713717347,1646713717352,5
SIM13-29807,1646713717855,1646713717860,5
SIM13-29808,1646713718364,1646713718367,3
SIM13-29809,1646713718871,1646713718876,5
SIM13-29810,1646713719380,1646713719384,4
SIM13-29811,1646713719888,1646713719892,4
SIM13-29812,1646713720396,1646713720401,5
SIM13-29813,1646713720905,1646713720909,4
SIM13-29814,1646713721412,1646713721417,5
SIM13-29815,1646713721921,1646713721926,5
SIM13-29816,1646713722428,1646713722432,4
SIM13-29817,1646713722936,1646713722941,5
SIM13-29818,1646713723445,1646713723449,4
SIM13-29819,1646713723953,1646713723957,4
SIM13-29820,1646713724461,1646713724464,3
SIM13-29821,1646713724968,1646713724973,5
SIM13-29822,1646713725477,1646713725481,4
SIM13-29823,1646713725985,1646713725989,4
SIM13-29824,1646713726493,1646713726497,4
SIM13-29825,1646713727001,1646713727005,4
SIM13-29826,1646713727509,1646713727513,4
SIM13-29827,1646713728017,1646713728021,4
SIM13-29828,1646713728524,1646713728528,4
SIM13-29829,1646713729032,1646713729037,5
SIM13-29830,1646713729541,1646713729545,4
SIM13-29831,1646713730048,1646713730052,4
SIM13-29832,1646713730556,1646713730561,5
SIM13-29833,1646713731066,1646713731071,5
SIM13-29834,1646713731579,1646713731586,7
SIM13-29835,1646713732095,1646713732106,11
SIM13-29836,1646713732617,1646713732623,6
SIM13-29837,1646713733144,1646713733155,11
SIM13-29838,1646713733676,1646713733686,10
SIM13-29839,1646713734195,1646713734199,4
SIM13-29840,1646713734712,1646713734717,5
SIM13-29841,1646713735227,1646713735244,17
SIM13-29842,1646713735757,1646713735762,5
SIM13-29843,1646713736275,1646713736280,5
SIM13-29844,1646713736792,1646713736797,5
SIM13-29845,1646713737301,1646713737306,5
SIM13-29846,1646713737810,1646713737814,4
SIM13-29847,1646713738318,1646713738322,4
SIM13-29848,1646713738828,1646713738834,6
SIM13-29849,1646713739344,1646713739350,6
SIM13-29850,1646713739854,1646713739860,6
SIM13-29851,1646713740365,1646713740371,6
SIM13-29852,1646713740876,1646713740883,7
SIM13-29854,1646713741388,1646713741395,7
SIM13-29855,1646713741901,1646713741909,8
SIM13-29856,1646713742416,1646713742429,13
SIM13-29857,1646713742940,1646713742946,6
SIM13-29858,1646713743459,1646713743465,6
SIM13-29859,1646713743976,1646713743986,10
SIM13-29860,1646713744506,1646713744517,11
SIM13-29861,1646713745030,1646713745038,8
SIM13-29862,1646713745544,1646713745546,2
SIM13-29863,1646713746057,1646713746071,14
SIM13-29864,1646713746582,1646713746604,22
SIM13-29865,1646713747120,1646713747123,3
SIM13-29866,1646713747632,1646713747638,6
SIM13-29867,1646713748153,1646713748160,7
SIM13-29868,1646713748670,1646713748677,7
SIM13-29869,1646713749182,1646713749189,7
SIM13-29870,1646713749694,1646713749705,11
SIM13-29871,1646713750213,1646713750220,7
SIM13-29872,1646713750730,1646713750739,9
SIM13-29873,1646713751249,1646713751259,10
SIM13-29874,1646713751771,1646713751780,9
SIM13-29875,1646713752293,1646713752297,4
SIM13-29876,1646713752812,1646713752816,4
SIM13-29877,1646713753322,1646713753332,10
SIM13-29878,1646713753840,1646713753848,8
SIM13-29879,1646713754356,1646713754368,12
SIM13-29880,1646713754879,1646713754887,8
SIM13-29881,1646713755400,1646713755406,6
SIM13-29882,1646713755919,1646713755925,6
SIM13-29883,1646713756436,1646713756444,8
SIM13-29884,1646713756452,1646713756455,3
SIM13-29885,1646713756960,1646713756962,2
SIM13-29886,1646713757475,1646713757483,8
SIM13-29887,1646713757992,1646713758002,10
SIM13-29888,1646713758510,1646713758519,9
SIM13-29889,1646713759028,1646713759045,17
SIM13-29890,1646713759561,1646713759570,9
SIM13-29891,1646713760081,1646713760089,8
SIM13-29892,1646713760595,1646713760600,5
SIM13-29893,1646713761108,1646713761118,10
SIM13-29894,1646713761627,1646713761634,7
SIM13-29895,1646713762142,1646713762147,5
SIM13-29896,1646713762654,1646713762659,5
SIM13-29897,1646713763165,1646713763172,7
SIM13-29898,1646713763678,1646713763686,8
SIM13-29899,1646713764190,1646713764203,13
SIM13-29900,1646713764709,1646713764716,7
SIM13-29901,1646713765230,1646713765233,3
SIM13-29902,1646713765741,1646713765746,5
SIM13-29903,1646713766253,1646713766256,3
SIM13-29905,1646713766761,1646713766765,4
SIM13-29906,1646713767271,1646713767276,5
SIM13-29907,1646713767781,1646713767785,4
SIM13-29908,1646713768290,1646713768293,3
SIM13-29909,1646713768797,1646713768802,5
SIM13-29910,1646713769314,1646713769320,6
SIM13-29911,1646713769828,1646713769833,5
SIM13-29912,1646713770343,1646713770351,8
SIM13-29913,1646713770857,1646713770860,3
SIM13-29914,1646713771366,1646713771373,7
SIM13-29915,1646713771879,1646713771885,6
SIM13-29916,1646713772397,1646713772405,8
SIM13-29917,1646713772911,1646713772917,6
SIM13-29918,1646713773428,1646713773440,12
SIM13-29919,1646713773945,1646713773948,3
SIM13-29920,1646713774451,1646713774454,3
SIM13-29921,1646713774961,1646713774965,4
SIM13-29922,1646713775469,1646713775474,5
SIM13-29923,1646713775978,1646713775984,6
SIM13-29924,1646713776489,1646713776497,8
SIM13-29925,1646713777005,1646713777010,5
SIM13-29926,1646713777516,1646713777522,6
SIM13-29927,1646713778028,1646713778036,8
SIM13-29928,1646713778539,1646713778544,5
SIM13-29929,1646713779050,1646713779057,7
SIM13-29930,1646713779567,1646713779573,6
SIM13-29931,1646713780075,1646713780078,3
SIM13-29932,1646713780584,1646713780589,5
SIM13-29933,1646713781095,1646713781100,5
SIM13-29934,1646713781608,1646713781614,6
SIM13-29935,1646713782120,1646713782129,9
SIM13-29936,1646713782634,1646713782641,7
SIM13-29937,1646713783157,1646713783161,4
SIM13-29938,1646713783666,1646713783670,4
SIM13-29939,1646713784178,1646713784183,5
SIM13-29940,1646713784702,1646713784711,9
SIM13-29941,1646713785220,1646713785233,13
SIM13-29942,1646713785745,1646713785754,9
SIM13-29943,1646713786265,1646713786277,12
SIM13-29944,1646713786785,1646713786794,9
SIM13-29945,1646713787301,1646713787310,9
SIM13-29946,1646713787815,1646713787824,9
SIM13-29947,1646713788333,1646713788341,8
SIM13-29948,1646713788847,1646713788855,8
SIM13-29949,1646713789363,1646713789371,8
SIM13-29950,1646713789877,1646713789886,9
SIM13-29951,1646713790394,1646713790402,8
SIM13-29952,1646713790910,1646713790917,7
SIM13-29953,1646713791425,1646713791432,7
SIM13-29954,1646713791939,1646713791948,9
SIM13-29955,1646713792453,1646713792462,9
SIM13-29957,1646713792970,1646713792978,8
SIM13-29958,1646713793485,1646713793494,9
SIM13-29959,1646713794000,1646713794009,9
SIM13-29960,1646713794519,1646713794525,6
SIM13-29961,1646713795032,1646713795039,7
SIM13-29962,1646713795544,1646713795553,9
SIM13-29963,1646713796061,1646713796069,8
SIM13-29964,1646713796574,1646713796583,9
SIM13-29965,1646713797093,1646713797099,6
SIM13-29966,1646713797606,1646713797613,7
SIM13-29967,1646713798120,1646713798131,11
SIM13-29968,1646713798637,1646713798645,8
SIM13-29969,1646713799153,1646713799160,7
SIM13-29970,1646713799672,1646713799679,7
SIM13-29971,1646713800192,1646713800202,10
SIM13-29972,1646713800707,1646713800714,7
SIM13-29973,1646713801221,1646713801229,8
SIM13-29974,1646713801733,1646713801739,6
SIM13-29975,1646713802249,1646713802258,9
SIM13-29976,1646713802763,1646713802768,5
SIM13-29977,1646713803273,1646713803281,8
SIM13-29978,1646713803787,1646713803794,7
SIM13-29979,1646713804307,1646713804320,13
SIM13-29980,1646713804847,1646713804856,9
SIM13-29981,1646713805373,1646713805391,18
SIM13-29982,1646713805907,1646713805913,6
SIM13-29983,1646713806429,1646713806436,7
SIM13-29984,1646713806944,1646713806952,8
