SIM12-9343,1646711908888,1646711908889,1
SIM12-9344,1646711909393,1646711909397,4
SIM12-9345,1646711909901,1646711909905,4
SIM12-9346,1646711910409,1646711910414,5
SIM12-9347,1646711910918,1646711910922,4
SIM12-9348,1646711911426,1646711911431,5
SIM12-9349,1646711911935,1646711911940,5
SIM12-9350,1646711912443,1646711912448,5
SIM12-9351,1646711912951,1646711912956,5
SIM12-9352,1646711913460,1646711913465,5
SIM12-9353,1646711913968,1646711913973,5
SIM12-9354,1646711914476,1646711914480,4
SIM12-9355,1646711914983,1646711914988,5
SIM12-9356,1646711915492,1646711915496,4
SIM12-9357,1646711916003,1646711916008,5
SIM12-9358,1646711916515,1646711916524,9
SIM12-9359,1646711917036,1646711917043,7
SIM12-9360,1646711917549,1646711917554,5
SIM12-9361,1646711918065,1646711918070,5
SIM12-9362,1646711918576,1646711918580,4
SIM12-9363,1646711919084,1646711919088,4
SIM12-9364,1646711919592,1646711919597,5
SIM12-9365,1646711920100,1646711920103,3
SIM12-9366,1646711920606,1646711920611,5
SIM12-9367,1646711921115,1646711921119,4
SIM12-9368,1646711921623,1646711921628,5
SIM12-9369,1646711922133,1646711922137,4
SIM12-9370,1646711922643,1646711922649,6
SIM12-9371,1646711923155,1646711923164,9
SIM12-9372,1646711923673,1646711923679,6
SIM12-9373,1646711924187,1646711924195,8
SIM12-9374,1646711924704,1646711924708,4
SIM12-9375,1646711925213,1646711925218,5
SIM12-9376,1646711925723,1646711925727,4
SIM12-9377,1646711926231,1646711926235,4
SIM12-9378,1646711926739,1646711926744,5
SIM12-9379,1646711927248,1646711927252,4
SIM12-9380,1646711927755,1646711927760,5
SIM12-9381,1646711928264,1646711928268,4
SIM12-9382,1646711928772,1646711928777,5
SIM12-9383,1646711929281,1646711929286,5
SIM12-9384,1646711929790,1646711929794,4
SIM12-9385,1646711930298,1646711930303,5
SIM12-9386,1646711930807,1646711930811,4
SIM12-9387,1646711931315,1646711931320,5
SIM12-9388,1646711931824,1646711931828,4
SIM12-9389,1646711932332,1646711932336,4
SIM12-9390,1646711932840,1646711932844,4
SIM12-9391,1646711933349,1646711933353,4
SIM12-9392,1646711933857,1646711933861,4
SIM12-9393,1646711934365,1646711934370,5
SIM12-9394,1646711934874,1646711934879,5
SIM12-9395,1646711935383,1646711935388,5
SIM12-9396,1646711935891,1646711935896,5
SIM12-9397,1646711936400,1646711936405,5
SIM12-9398,1646711936908,1646711936912,4
SIM12-9399,1646711937416,1646711937421,5
SIM12-9400,1646711937925,1646711937929,4
SIM12-9401,1646711938434,1646711938438,4
SIM12-9402,1646711938942,1646711938947,5
SIM12-9403,1646711939451,1646711939456,5
SIM12-9404,1646711939960,1646711939964,4
SIM12-9405,1646711940468,1646711940472,4
SIM12-9406,1646711940976,1646711940981,5
SIM12-9407,1646711941485,1646711941489,4
SIM12-9408,1646711941993,1646711942005,12
SIM12-9409,1646711942512,1646711942515,3
SIM12-9410,1646711943018,1646711943019,1
SIM12-9411,1646711943522,1646711943526,4
SIM12-9412,1646711944030,1646711944035,5
SIM12-9413,1646711944539,1646711944544,5
SIM12-9414,1646711945047,1646711945051,4
SIM12-9415,1646711945556,1646711945560,4
SIM12-9416,1646711946065,1646711946070,5
SIM12-9417,1646711946573,1646711946578,5
SIM12-9418,1646711947092,1646711947095,3
SIM12-9419,1646711947598,1646711947608,10
SIM12-9420,1646711948113,1646711948120,7
SIM12-9421,1646711948633,1646711948637,4
SIM12-9422,1646711949141,1646711949151,10
SIM12-9423,1646711949656,1646711949660,4
SIM12-9424,1646711950164,1646711950169,5
SIM12-9425,1646711950674,1646711950684,10
SIM12-9426,1646711951189,1646711951193,4
SIM12-9427,1646711951700,1646711951708,8
SIM12-9428,1646711952214,1646711952223,9
SIM12-9429,1646711952729,1646711952737,8
SIM12-9430,1646711953242,1646711953251,9
SIM12-9431,1646711953759,1646711953765,6
SIM12-9432,1646711954273,1646711954281,8
SIM12-9433,1646711954786,1646711954796,10
SIM12-9434,1646711955299,1646711955302,3
SIM12-9436,1646711955812,1646711955818,6
SIM12-9437,1646711956322,1646711956331,9
SIM12-9438,1646711956846,1646711956852,6
SIM12-9439,1646711957363,1646711957370,7
SIM12-9440,1646711957875,1646711957882,7
SIM12-9441,1646711958388,1646711958394,6
SIM12-9442,1646711958901,1646711958909,8
SIM12-9443,1646711959418,1646711959423,5
SIM12-9444,1646711959928,1646711959934,6
SIM12-9445,1646711960439,1646711960446,7
SIM12-9446,1646711960953,1646711960962,9
SIM12-9447,1646711961470,1646711961474,4
SIM12-9448,1646711961979,1646711961982,3
SIM12-9449,1646711962488,1646711962494,6
SIM12-9450,1646711962999,1646711963006,7
SIM12-9451,1646711963509,1646711963519,10
SIM12-9452,1646711964024,1646711964035,11
SIM12-9453,1646711964541,1646711964547,6
SIM12-9454,1646711965054,1646711965060,6
SIM12-9455,1646711965568,1646711965574,6
SIM12-9456,1646711966085,1646711966105,20
SIM12-9457,1646711966614,1646711966616,2
SIM12-9458,1646711967128,1646711967138,10
SIM12-9459,1646711967645,1646711967653,8
SIM12-9460,1646711968156,1646711968163,7
SIM12-9461,1646711968672,1646711968677,5
SIM12-9462,1646711969183,1646711969194,11
SIM12-9463,1646711969699,1646711969708,9
SIM12-9464,1646711970215,1646711970224,9
SIM12-9465,1646711970734,1646711970742,8
SIM12-9466,1646711971249,1646711971259,10
SIM12-9467,1646711971764,1646711971775,11
SIM12-9468,1646711972281,1646711972294,13
SIM12-9469,1646711972800,1646711972808,8
SIM12-9470,1646711973313,1646711973322,9
SIM12-9471,1646711973828,1646711973839,11
SIM12-9472,1646711974343,1646711974351,8
SIM12-9473,1646711974857,1646711974863,6
SIM12-9474,1646711975373,1646711975382,9
SIM12-9475,1646711975888,1646711975896,8
SIM12-9476,1646711976403,1646711976413,10
SIM12-9477,1646711976920,1646711976926,6
SIM12-9478,1646711977437,1646711977448,11
SIM12-9479,1646711977965,1646711977971,6
SIM12-9480,1646711978479,1646711978488,9
SIM12-9481,1646711979002,1646711979008,6
SIM12-9482,1646711979515,1646711979524,9
SIM12-9483,1646711980029,1646711980037,8
SIM12-9484,1646711980544,1646711980550,6
SIM12-9485,1646711981057,1646711981068,11
SIM12-9486,1646711981573,1646711981584,11
SIM12-9488,1646711982091,1646711982102,11
SIM12-9489,1646711982608,1646711982620,12
SIM12-9490,1646711983136,1646711983141,5
SIM12-9491,1646711983652,1646711983661,9
SIM12-9492,1646711984176,1646711984181,5
SIM12-9493,1646711984688,1646711984700,12
SIM12-9494,1646711985207,1646711985217,10
SIM12-9495,1646711985724,1646711985734,10
SIM12-9496,1646711986244,1646711986249,5
SIM12-9497,1646711986756,1646711986765,9
SIM12-9498,1646711987272,1646711987277,5
SIM12-9499,1646711987782,1646711987794,12
SIM12-9500,1646711988299,1646711988303,4
SIM12-9501,1646711988810,1646711988822,12
SIM12-9502,1646711989329,1646711989338,9
SIM12-9503,1646711989842,1646711989845,3
SIM12-9504,1646711990355,1646711990361,6
SIM12-9505,1646711990867,1646711990877,10
SIM12-9506,1646711991384,1646711991391,7
SIM12-9507,1646711991899,1646711991908,9
SIM12-9508,1646711992415,1646711992424,9
SIM12-9509,1646711992929,1646711992940,11
SIM12-9510,1646711993446,1646711993453,7
SIM12-9511,1646711993959,1646711993969,10
SIM12-9512,1646711994475,1646711994483,8
SIM12-9513,1646711994989,1646711994999,10
SIM12-9514,1646711995506,1646711995514,8
SIM12-9515,1646711996021,1646711996029,8
SIM12-9516,1646711996537,1646711996544,7
SIM12-9517,1646711997050,1646711997060,10
SIM12-9518,1646711997565,1646711997575,10
SIM12-9519,1646711998083,1646711998089,6
SIM12-9520,1646711998597,1646711998604,7
SIM12-9521,1646711999113,1646711999120,7
SIM12-9522,1646711999628,1646711999635,7
SIM12-9523,1646712000141,1646712000150,9
SIM12-9524,1646712000663,1646712000668,5
SIM12-9525,1646712001175,1646712001184,9
SIM12-9526,1646712001692,1646712001703,11
SIM12-9527,1646712002212,1646712002225,13
SIM12-9528,1646712002735,1646712002741,6
SIM12-9529,1646712003249,1646712003251,2
SIM12-9530,1646712003757,1646712003763,6
SIM12-9531,1646712004269,1646712004276,7
SIM12-9532,1646712004796,1646712004802,6
SIM12-9533,1646712005311,1646712005319,8
SIM12-9534,1646712005832,1646712005846,14
SIM12-9535,1646712006358,1646712006365,7
SIM12-9536,1646712006872,1646712006883,11
SIM12-9537,1646712007392,1646712007401,9
SIM12-9538,1646712007909,1646712007915,6
SIM12-9539,1646712008425,1646712008433,8
SIM12-9540,1646712008937,1646712008943,6
SIM12-9541,1646712009451,1646712009456,5
SIM12-9542,1646712009960,1646712009968,8
SIM12-9543,1646712010473,1646712010480,7
SIM12-9544,1646712010985,1646712010991,6
SIM12-9545,1646712011499,1646712011504,5
SIM12-9546,1646712012015,1646712012020,5
SIM12-9547,1646712012527,1646712012534,7
SIM12-9548,1646712013041,1646712013045,4
SIM12-9549,1646712013553,1646712013560,7
SIM12-9550,1646712014065,1646712014070,5
SIM12-9551,1646712014577,1646712014584,7
SIM12-9552,1646712015090,1646712015097,7
SIM12-9553,1646712015604,1646712015611,7
SIM12-9554,1646712016116,1646712016123,7
SIM12-9555,1646712016631,1646712016637,6
SIM12-9556,1646712017141,1646712017149,8
SIM12-9557,1646712017653,1646712017661,8
SIM12-9558,1646712018169,1646712018177,8
SIM12-9559,1646712018680,1646712018685,5
SIM12-9560,1646712019191,1646712019199,8
SIM12-9561,1646712019704,1646712019712,8
SIM12-9562,1646712020218,1646712020225,7
SIM12-9563,1646712020731,1646712020737,6
SIM12-9564,1646712021242,1646712021249,7
SIM12-9565,1646712021752,1646712021756,4
SIM12-9566,1646712022259,1646712022267,8
SIM12-9567,1646712022773,1646712022780,7
SIM12-9568,1646712023288,1646712023293,5
SIM12-9569,1646712023799,1646712023806,7
SIM12-9570,1646712024309,1646712024317,8
SIM12-9571,1646712024822,1646712024825,3
SIM12-9572,1646712025331,1646712025339,8
SIM12-9573,1646712025844,1646712025849,5
SIM12-25476,1646712027443,1646712027448,5
SIM12-25477,1646712027952,1646712027956,4
SIM12-25478,1646712028460,1646712028465,5
SIM12-25479,1646712028969,1646712028973,4
SIM12-25480,1646712029478,1646712029483,5
SIM12-25481,1646712029987,1646712029992,5
SIM12-25482,1646712030496,1646712030501,5
SIM12-25483,1646712031005,1646712031009,4
SIM12-25484,1646712031513,1646712031518,5
SIM12-25485,1646712032022,1646712032026,4
SIM12-25486,1646712032530,1646712032532,2
SIM12-25487,1646712033035,1646712033039,4
SIM12-25488,1646712033543,1646712033546,3
SIM12-25489,1646712034049,1646712034052,3
SIM12-25490,1646712034556,1646712034560,4
SIM12-25491,1646712035067,1646712035080,13
SIM12-25492,1646712035596,1646712035604,8
SIM12-25493,1646712036111,1646712036116,5
SIM12-25495,1646712036621,1646712036629,8
SIM12-25496,1646712037135,1646712037140,5
SIM12-25497,1646712037648,1646712037657,9
SIM12-25498,1646712038165,1646712038173,8
SIM12-25499,1646712038686,1646712038698,12
SIM12-25500,1646712039213,1646712039222,9
SIM12-25501,1646712039737,1646712039742,5
SIM12-25502,1646712040254,1646712040263,9
SIM12-25503,1646712040769,1646712040783,14
SIM12-25504,1646712041289,1646712041297,8
SIM12-25505,1646712041809,1646712041819,10
SIM12-25506,1646712042324,1646712042334,10
SIM12-25507,1646712042844,1646712042851,7
SIM12-25508,1646712043360,1646712043368,8
SIM12-25509,1646712043879,1646712043886,7
SIM12-25510,1646712044395,1646712044404,9
SIM12-25511,1646712044914,1646712044924,10
SIM12-25512,1646712045433,1646712045447,14
SIM12-25513,1646712045952,1646712045962,10
SIM12-25514,1646712046469,1646712046476,7
SIM12-25515,1646712046984,1646712046991,7
SIM12-25516,1646712047496,1646712047510,14
SIM12-25517,1646712048015,1646712048020,5
SIM12-25518,1646712048528,1646712048537,9
SIM12-25519,1646712049044,1646712049054,10
SIM12-25520,1646712049560,1646712049571,11
SIM12-25521,1646712050079,1646712050086,7
SIM12-25522,1646712050603,1646712050606,3
SIM12-25523,1646712051116,1646712051124,8
SIM12-25524,1646712051628,1646712051635,7
SIM12-25525,1646712052141,1646712052146,5
SIM12-25526,1646712052653,1646712052662,9
SIM12-25527,1646712053177,1646712053181,4
SIM12-25528,1646712053692,1646712053700,8
SIM12-25529,1646712054206,1646712054209,3
SIM12-25530,1646712054716,1646712054721,5
SIM12-25531,1646712055233,1646712055238,5
SIM12-25532,1646712055742,1646712055749,7
SIM12-25533,1646712056259,1646712056268,9
SIM12-25534,1646712056775,1646712056784,9
SIM12-25535,1646712057289,1646712057295,6
SIM12-25536,1646712057804,1646712057812,8
SIM12-25537,1646712058321,1646712058328,7
SIM12-25538,1646712058834,1646712058842,8
SIM12-25539,1646712059346,1646712059348,2
SIM12-25540,1646712059852,1646712059854,2
SIM12-25541,1646712060359,1646712060365,6
SIM12-25542,1646712060872,1646712060880,8
SIM12-25543,1646712061390,1646712061399,9
SIM12-25544,1646712061906,1646712061912,6
SIM12-25545,1646712062421,1646712062428,7
SIM12-25546,1646712062936,1646712062944,8
SIM12-25547,1646712063449,1646712063456,7
SIM12-25548,1646712063963,1646712063968,5
SIM12-25549,1646712064475,1646712064481,6
SIM12-25550,1646712064992,1646712065001,9
SIM12-25552,1646712065509,1646712065517,8
SIM12-25553,1646712066022,1646712066027,5
SIM12-25554,1646712066536,1646712066541,5
SIM12-25555,1646712067050,1646712067059,9
SIM12-25556,1646712067567,1646712067574,7
SIM12-25557,1646712068082,1646712068090,8
SIM12-25558,1646712068596,1646712068614,18
SIM12-25559,1646712069122,1646712069125,3
SIM12-25560,1646712069629,1646712069636,7
SIM12-25561,1646712070146,1646712070150,4
SIM12-25562,1646712070655,1646712070660,5
SIM12-25563,1646712071164,1646712071168,4
SIM12-25564,1646712071673,1646712071680,7
SIM12-25565,1646712072188,1646712072194,6
SIM12-25566,1646712072708,1646712072711,3
SIM12-25567,1646712073218,1646712073223,5
SIM12-25568,1646712073730,1646712073734,4
SIM12-25569,1646712074241,1646712074249,8
SIM12-25570,1646712074757,1646712074765,8
SIM12-25571,1646712075271,1646712075279,8
SIM12-25572,1646712075785,1646712075793,8
SIM12-25573,1646712076300,1646712076308,8
SIM12-25574,1646712076814,1646712076820,6
SIM12-25575,1646712077326,1646712077332,6
SIM12-25576,1646712077841,1646712077847,6
SIM12-25577,1646712078358,1646712078365,7
SIM12-25578,1646712078874,1646712078880,6
SIM12-25579,1646712079388,1646712079394,6
SIM12-25580,1646712079901,1646712079911,10
SIM12-25581,1646712080420,1646712080425,5
SIM12-25582,1646712080937,1646712080943,6
SIM12-25583,1646712081450,1646712081456,6
SIM12-25584,1646712081964,1646712081968,4
SIM12-25585,1646712082473,1646712082475,2
SIM12-25586,1646712082979,1646712082984,5
SIM12-25587,1646712083488,1646712083493,5
SIM12-25588,1646712083998,1646712084004,6
SIM12-25589,1646712084508,1646712084513,5
SIM12-25590,1646712085016,1646712085020,4
SIM12-25591,1646712085524,1646712085529,5
SIM12-25592,1646712086034,1646712086039,5
SIM12-25593,1646712086543,1646712086547,4
SIM12-25594,1646712087051,1646712087056,5
SIM12-25595,1646712087560,1646712087566,6
SIM12-25596,1646712088069,1646712088074,5
SIM12-25597,1646712088578,1646712088583,5
SIM12-25598,1646712089087,1646712089092,5
SIM12-25599,1646712089596,1646712089600,4
SIM12-25600,1646712090104,1646712090109,5
SIM12-25601,1646712090613,1646712090617,4
SIM12-25602,1646712091121,1646712091126,5
SIM12-25603,1646712091630,1646712091634,4
SIM12-25604,1646712092139,1646712092143,4
SIM12-25605,1646712092646,1646712092651,5
SIM12-25606,1646712093155,1646712093160,5
SIM12-25607,1646712093664,1646712093668,4
SIM12-25608,1646712094171,1646712094173,2
SIM12-25609,1646712094676,1646712094681,5
SIM12-25610,1646712095185,1646712095190,5
SIM12-25611,1646712095694,1646712095699,5
SIM12-25612,1646712096202,1646712096207,5
SIM12-25613,1646712096711,1646712096716,5
SIM12-25614,1646712097220,1646712097224,4
SIM12-25615,1646712097728,1646712097733,5
SIM12-25616,1646712098237,1646712098242,5
SIM12-25617,1646712098746,1646712098750,4
SIM12-25618,1646712099255,1646712099259,4
SIM12-25619,1646712099763,1646712099767,4
SIM12-25620,1646712100272,1646712100277,5
SIM12-25622,1646712100781,1646712100786,5
SIM12-25623,1646712101289,1646712101294,5
SIM12-25624,1646712101798,1646712101803,5
SIM12-25625,1646712102307,1646712102311,4
SIM12-25626,1646712102814,1646712102818,4
SIM12-25627,1646712103327,1646712103332,5
SIM12-25628,1646712103837,1646712103845,8
SIM12-25629,1646712104352,1646712104361,9
SIM12-25630,1646712104876,1646712104882,6
SIM12-25631,1646712105388,1646712105393,5
SIM12-25632,1646712105896,1646712105899,3
SIM12-25633,1646712106402,1646712106407,5
SIM12-25634,1646712106911,1646712106916,5
SIM12-25635,1646712107420,1646712107425,5
SIM12-25636,1646712107929,1646712107934,5
SIM12-25637,1646712108439,1646712108444,5
SIM12-25638,1646712108948,1646712108952,4
SIM12-25639,1646712109456,1646712109460,4
SIM12-25640,1646712109964,1646712109969,5
SIM12-25641,1646712110473,1646712110478,5
SIM12-25642,1646712110981,1646712110986,5
SIM12-25643,1646712111490,1646712111495,5
SIM12-25644,1646712111999,1646712112005,6
SIM12-25645,1646712112509,1646712112515,6
SIM12-25646,1646712113019,1646712113024,5
SIM12-25647,1646712113528,1646712113532,4
SIM12-25648,1646712114037,1646712114042,5
SIM12-25649,1646712114546,1646712114550,4
SIM12-25650,1646712115054,1646712115059,5
SIM12-25651,1646712115564,1646712115569,5
SIM12-25652,1646712116073,1646712116078,5
SIM12-25653,1646712116582,1646712116587,5
SIM12-25654,1646712117092,1646712117097,5
SIM12-25655,1646712117600,1646712117603,3
SIM12-25656,1646712118105,1646712118109,4
SIM12-25658,1646712118614,1646712118619,5
SIM12-25659,1646712119124,1646712119129,5
SIM12-25660,1646712119633,1646712119638,5
SIM12-25661,1646712120143,1646712120147,4
SIM12-25662,1646712120652,1646712120656,4
SIM12-25663,1646712121161,1646712121167,6
SIM12-25664,1646712121672,1646712121676,4
SIM12-25665,1646712122181,1646712122186,5
SIM12-25666,1646712122691,1646712122696,5
SIM12-25667,1646712123200,1646712123205,5
SIM12-25668,1646712123709,1646712123714,5
SIM12-25669,1646712124218,1646712124222,4
SIM12-25670,1646712124727,1646712124731,4
SIM12-25671,1646712125236,1646712125241,5
SIM12-25672,1646712125744,1646712125748,4
SIM12-25673,1646712126252,1646712126256,4
SIM12-25674,1646712126760,1646712126764,4
SIM12-25675,1646712127278,1646712127283,5
SIM12-25676,1646712127796,1646712127807,11
SIM12-25677,1646712128323,1646712128329,6
SIM12-25678,1646712128841,1646712128845,4
SIM12-25679,1646712129355,1646712129359,4
SIM12-25680,1646712129864,1646712129872,8
SIM12-25681,1646712130404,1646712130410,6
SIM12-25682,1646712130928,1646712130933,5
SIM12-25683,1646712131443,1646712131454,11
SIM12-25684,1646712131973,1646712131978,5
SIM12-25685,1646712132492,1646712132500,8
SIM12-25686,1646712133029,1646712133034,5
SIM12-25687,1646712133543,1646712133559,16
SIM12-25688,1646712134069,1646712134079,10
SIM12-25689,1646712134588,1646712134596,8
SIM12-25690,1646712135106,1646712135110,4
SIM12-25691,1646712135614,1646712135618,4
SIM12-25692,1646712136123,1646712136127,4
SIM12-25693,1646712136631,1646712136636,5
SIM12-25694,1646712137140,1646712137144,4
SIM12-25695,1646712137648,1646712137653,5
SIM12-25696,1646712138156,1646712138161,5
SIM12-25697,1646712138665,1646712138670,5
SIM12-25698,1646712139174,1646712139179,5
SIM12-25699,1646712139684,1646712139688,4
SIM12-25700,1646712140192,1646712140197,5
SIM12-25701,1646712140700,1646712140702,2
SIM12-25702,1646712141206,1646712141211,5
SIM12-25703,1646712141715,1646712141720,5
SIM12-25704,1646712142224,1646712142229,5
SIM12-25705,1646712142733,1646712142737,4
SIM12-25706,1646712143241,1646712143246,5
SIM12-25707,1646712143750,1646712143754,4
SIM12-25708,1646712144258,1646712144262,4
SIM12-25710,1646712144766,1646712144771,5
SIM12-25711,1646712145275,1646712145280,5
SIM12-25712,1646712145783,1646712145789,6
SIM12-25713,1646712146293,1646712146298,5
SIM12-25714,1646712146802,1646712146806,4
SIM12-25715,1646712147309,1646712147311,2
SIM12-42112,1646712148820,1646712148822,2
SIM12-42113,1646712149324,1646712149326,2
SIM12-42114,1646712149829,1646712149834,5
SIM12-42115,1646712150342,1646712150355,13
SIM12-42116,1646712150864,1646712150872,8
SIM12-42117,1646712151381,1646712151388,7
SIM12-42118,1646712151894,1646712151904,10
SIM12-42119,1646712152409,1646712152418,9
SIM12-42120,1646712152924,1646712152935,11
SIM12-42121,1646712153444,1646712153450,6
SIM12-42122,1646712153957,1646712153966,9
SIM12-42123,1646712154474,1646712154482,8
SIM12-42124,1646712154991,1646712155009,18
SIM12-42125,1646712155526,1646712155535,9
SIM12-42126,1646712156044,1646712156057,13
SIM12-42127,1646712156564,1646712156578,14
SIM12-42128,1646712157087,1646712157097,10
SIM12-42129,1646712157605,1646712157614,9
SIM12-42130,1646712158119,1646712158129,10
SIM12-42131,1646712158640,1646712158649,9
SIM12-42132,1646712159155,1646712159160,5
SIM12-42133,1646712159665,1646712159671,6
SIM12-42134,1646712160179,1646712160190,11
SIM12-42135,1646712160698,1646712160704,6
SIM12-42137,1646712161216,1646712161225,9
SIM12-42138,1646712161733,1646712161742,9
SIM12-42139,1646712162248,1646712162259,11
SIM12-42140,1646712162765,1646712162774,9
SIM12-42141,1646712163281,1646712163290,9
SIM12-42142,1646712163795,1646712163800,5
SIM12-42143,1646712164305,1646712164311,6
SIM12-42144,1646712164820,1646712164827,7
SIM12-42145,1646712165333,1646712165343,10
SIM12-42146,1646712165852,1646712165857,5
SIM12-42147,1646712166367,1646712166379,12
SIM12-42148,1646712166888,1646712166897,9
SIM12-42149,1646712167404,1646712167414,10
SIM12-42150,1646712167923,1646712167931,8
SIM12-42151,1646712168438,1646712168447,9
SIM12-42152,1646712168957,1646712168963,6
SIM12-42153,1646712169472,1646712169480,8
