SIM14-88,1646714604281,1646714604287,6
SIM14-89,1646714604791,1646714604798,7
SIM14-90,1646714605302,1646714605308,6
SIM14-91,1646714605814,1646714605820,6
SIM14-93,1646714606326,1646714606333,7
SIM14-94,1646714606839,1646714606847,8
SIM14-95,1646714607353,1646714607364,11
SIM14-96,1646714607872,1646714607887,15
SIM14-97,1646714608394,1646714608402,8
SIM14-98,1646714608907,1646714608911,4
SIM14-99,1646714609420,1646714609429,9
SIM14-100,1646714609941,1646714609954,13
SIM14-101,1646714610469,1646714610477,8
SIM14-102,1646714610987,1646714611000,13
SIM14-103,1646714611511,1646714611519,8
SIM14-104,1646714612030,1646714612035,5
SIM14-105,1646714612544,1646714612551,7
SIM14-106,1646714613062,1646714613066,4
SIM14-107,1646714613570,1646714613574,4
SIM14-108,1646714614077,1646714614082,5
SIM14-109,1646714614586,1646714614590,4
SIM14-110,1646714615094,1646714615098,4
SIM14-111,1646714615602,1646714615607,5
SIM14-112,1646714616112,1646714616119,7
SIM14-113,1646714616628,1646714616637,9
SIM14-114,1646714617142,1646714617148,6
SIM14-115,1646714617657,1646714617664,7
SIM14-116,1646714618178,1646714618188,10
SIM14-117,1646714618693,1646714618700,7
SIM14-118,1646714619206,1646714619212,6
SIM14-119,1646714619719,1646714619725,6
SIM14-120,1646714620232,1646714620235,3
SIM14-121,1646714620739,1646714620744,5
SIM14-122,1646714621250,1646714621257,7
SIM14-123,1646714621762,1646714621770,8
SIM14-124,1646714622275,1646714622282,7
SIM14-125,1646714622788,1646714622794,6
SIM14-126,1646714623307,1646714623311,4
SIM14-127,1646714623816,1646714623821,5
SIM14-128,1646714624327,1646714624331,4
SIM14-129,1646714624836,1646714624841,5
SIM14-130,1646714625347,1646714625352,5
SIM14-131,1646714625857,1646714625862,5
SIM14-132,1646714626367,1646714626372,5
SIM14-133,1646714626877,1646714626882,5
SIM14-134,1646714627386,1646714627391,5
SIM14-135,1646714627897,1646714627901,4
SIM14-136,1646714628407,1646714628413,6
SIM14-137,1646714628917,1646714628922,5
SIM14-138,1646714629427,1646714629432,5
SIM14-139,1646714629936,1646714629943,7
SIM14-140,1646714630449,1646714630455,6
SIM14-141,1646714630967,1646714630975,8
SIM14-142,1646714631480,1646714631492,12
SIM14-143,1646714632003,1646714632007,4
SIM14-144,1646714632523,1646714632533,10
SIM14-145,1646714633049,1646714633064,15
SIM14-146,1646714633574,1646714633587,13
SIM14-147,1646714634097,1646714634102,5
SIM14-148,1646714634623,1646714634627,4
SIM14-149,1646714635131,1646714635136,5
SIM14-150,1646714635640,1646714635645,5
SIM14-151,1646714636149,1646714636154,5
SIM14-152,1646714636658,1646714636663,5
SIM14-153,1646714637167,1646714637172,5
SIM14-154,1646714637676,1646714637681,5
SIM14-155,1646714638185,1646714638189,4
SIM14-156,1646714638693,1646714638698,5
SIM14-157,1646714639202,1646714639206,4
SIM14-158,1646714639711,1646714639715,4
SIM14-159,1646714640219,1646714640224,5
SIM14-160,1646714640728,1646714640732,4
SIM14-161,1646714641238,1646714641243,5
SIM14-162,1646714641746,1646714641751,5
SIM14-163,1646714642255,1646714642259,4
SIM14-164,1646714642763,1646714642773,10
SIM14-165,1646714643277,1646714643279,2
SIM14-166,1646714643781,1646714643784,3
SIM14-167,1646714644287,1646714644293,6
SIM14-168,1646714644797,1646714644801,4
SIM14-169,1646714645305,1646714645309,4
SIM14-170,1646714645815,1646714645820,5
SIM14-171,1646714646342,1646714646350,8
SIM14-172,1646714646876,1646714646887,11
SIM14-173,1646714647405,1646714647421,16
SIM14-174,1646714647931,1646714647946,15
SIM14-175,1646714648459,1646714648467,8
SIM14-176,1646714648992,1646714648998,6
SIM14-177,1646714649512,1646714649519,7
SIM14-178,1646714650025,1646714650033,8
SIM14-179,1646714650541,1646714650550,9
SIM14-180,1646714651055,1646714651064,9
SIM14-181,1646714651572,1646714651578,6
SIM14-182,1646714652085,1646714652093,8
SIM14-183,1646714652604,1646714652610,6
SIM14-184,1646714653119,1646714653125,6
SIM14-185,1646714653637,1646714653644,7
SIM14-186,1646714654175,1646714654181,6
SIM14-187,1646714654690,1646714654699,9
SIM14-188,1646714655213,1646714655216,3
SIM14-189,1646714655720,1646714655722,2
SIM14-190,1646714656226,1646714656231,5
SIM14-191,1646714656735,1646714656741,6
SIM14-192,1646714657245,1646714657250,5
SIM14-193,1646714657754,1646714657757,3
SIM14-194,1646714658261,1646714658265,4
SIM14-195,1646714658769,1646714658774,5
SIM14-196,1646714659279,1646714659284,5
SIM14-197,1646714659788,1646714659793,5
SIM14-198,1646714660297,1646714660302,5
SIM14-199,1646714660806,1646714660811,5
SIM14-200,1646714661314,1646714661319,5
SIM14-201,1646714661823,1646714661828,5
SIM14-202,1646714662333,1646714662337,4
SIM14-203,1646714662842,1646714662846,4
SIM14-204,1646714663350,1646714663353,3
SIM14-205,1646714663857,1646714663862,5
SIM14-206,1646714664366,1646714664371,5
SIM14-207,1646714664875,1646714664880,5
SIM14-208,1646714665383,1646714665388,5
SIM14-209,1646714665892,1646714665897,5
SIM14-210,1646714666403,1646714666407,4
SIM14-211,1646714666910,1646714666914,4
SIM14-212,1646714667418,1646714667424,6
SIM14-213,1646714667928,1646714667933,5
SIM14-214,1646714668438,1646714668444,6
SIM14-215,1646714668948,1646714668952,4
SIM14-216,1646714669456,1646714669461,5
SIM14-217,1646714669967,1646714669971,4
SIM14-218,1646714670474,1646714670476,2
SIM14-219,1646714670979,1646714670980,1
SIM14-220,1646714671482,1646714671484,2
SIM14-221,1646714671986,1646714671987,1
SIM14-222,1646714672491,1646714672502,11
SIM14-223,1646714673011,1646714673015,4
SIM14-224,1646714673526,1646714673530,4
SIM14-225,1646714674037,1646714674047,10
SIM14-226,1646714674553,1646714674561,8
SIM14-227,1646714675069,1646714675077,8
SIM14-15491,1646714676869,1646714676874,5
SIM14-15492,1646714677380,1646714677385,5
SIM14-15493,1646714677895,1646714677900,5
SIM14-15494,1646714678405,1646714678409,4
SIM14-15495,1646714678912,1646714678917,5
SIM14-15496,1646714679421,1646714679425,4
SIM14-15497,1646714679929,1646714679933,4
SIM14-15498,1646714680437,1646714680442,5
SIM14-15499,1646714680947,1646714680952,5
SIM14-15500,1646714681458,1646714681462,4
SIM14-15501,1646714681968,1646714681972,4
SIM14-15502,1646714682476,1646714682482,6
SIM14-15503,1646714682987,1646714682995,8
SIM14-15504,1646714683502,1646714683509,7
SIM14-15505,1646714684015,1646714684021,6
SIM14-15506,1646714684527,1646714684534,7
SIM14-15507,1646714685043,1646714685051,8
SIM14-15508,1646714685556,1646714685562,6
SIM14-15509,1646714686073,1646714686080,7
SIM14-15510,1646714686583,1646714686585,2
SIM14-15511,1646714687091,1646714687096,5
SIM14-15512,1646714687603,1646714687611,8
SIM14-15513,1646714688122,1646714688129,7
SIM14-15514,1646714688643,1646714688647,4
SIM14-15515,1646714689154,1646714689158,4
SIM14-15517,1646714689662,1646714689669,7
SIM14-15518,1646714690174,1646714690179,5
SIM14-15519,1646714690684,1646714690692,8
SIM14-15520,1646714691197,1646714691206,9
SIM14-15521,1646714691715,1646714691722,7
SIM14-15522,1646714692227,1646714692236,9
SIM14-15523,1646714692743,1646714692752,9
SIM14-15524,1646714693257,1646714693264,7
SIM14-15525,1646714693774,1646714693782,8
SIM14-15526,1646714694289,1646714694295,6
SIM14-15527,1646714694804,1646714694811,7
SIM14-15528,1646714695317,1646714695324,7
SIM14-15529,1646714695833,1646714695841,8
SIM14-15530,1646714696348,1646714696355,7
SIM14-15531,1646714696864,1646714696870,6
SIM14-15532,1646714697376,1646714697384,8
SIM14-15533,1646714697890,1646714697897,7
SIM14-15534,1646714698405,1646714698413,8
SIM14-15535,1646714698919,1646714698929,10
SIM14-15536,1646714699435,1646714699440,5
SIM14-15537,1646714699946,1646714699953,7
SIM14-15538,1646714700460,1646714700468,8
SIM14-15539,1646714700980,1646714700987,7
SIM14-15540,1646714701493,1646714701496,3
SIM14-15541,1646714701999,1646714702002,3
SIM14-15542,1646714702508,1646714702511,3
SIM14-15543,1646714703021,1646714703026,5
SIM14-15544,1646714703530,1646714703537,7
SIM14-15545,1646714704046,1646714704054,8
SIM14-15546,1646714704561,1646714704567,6
SIM14-15547,1646714705073,1646714705080,7
SIM14-15548,1646714705586,1646714705592,6
SIM14-15549,1646714706103,1646714706112,9
SIM14-15550,1646714706623,1646714706633,10
SIM14-15551,1646714707149,1646714707156,7
SIM14-15552,1646714707671,1646714707677,6
SIM14-15553,1646714708189,1646714708196,7
SIM14-15554,1646714708705,1646714708712,7
SIM14-15555,1646714709221,1646714709227,6
SIM14-15556,1646714709738,1646714709751,13
SIM14-15557,1646714710256,1646714710263,7
SIM14-15558,1646714710767,1646714710769,2
SIM14-15559,1646714711273,1646714711275,2
SIM14-15560,1646714711781,1646714711785,4
SIM14-15561,1646714712310,1646714712315,5
SIM14-15562,1646714712824,1646714712831,7
SIM14-15563,1646714713341,1646714713345,4
SIM14-15564,1646714713852,1646714713858,6
SIM14-15566,1646714714368,1646714714372,4
SIM14-15567,1646714714877,1646714714883,6
SIM14-15568,1646714715388,1646714715392,4
SIM14-15569,1646714715900,1646714715906,6
SIM14-15570,1646714716412,1646714716417,5
SIM14-15571,1646714716928,1646714716933,5
SIM14-15572,1646714717440,1646714717443,3
SIM14-15573,1646714717947,1646714717949,2
SIM14-15574,1646714718451,1646714718453,2
SIM14-15575,1646714718959,1646714718962,3
SIM14-15576,1646714719466,1646714719473,7
SIM14-15577,1646714719977,1646714719987,10
SIM14-15578,1646714720493,1646714720508,15
SIM14-15579,1646714721015,1646714721020,5
SIM14-15580,1646714721528,1646714721540,12
SIM14-15581,1646714722047,1646714722055,8
SIM14-15582,1646714722562,1646714722573,11
SIM14-15583,1646714723080,1646714723087,7
SIM14-15584,1646714723595,1646714723602,7
SIM14-15585,1646714724111,1646714724117,6
SIM14-15586,1646714724622,1646714724628,6
SIM14-15587,1646714725139,1646714725146,7
SIM14-15588,1646714725655,1646714725664,9
SIM14-15589,1646714726171,1646714726177,6
SIM14-15590,1646714726690,1646714726694,4
SIM14-15591,1646714727200,1646714727205,5
SIM14-15592,1646714727711,1646714727717,6
SIM14-15593,1646714728221,1646714728225,4
SIM14-15594,1646714728733,1646714728740,7
SIM14-15595,1646714729246,1646714729262,16
SIM14-15596,1646714729774,1646714729786,12
SIM14-15597,1646714730293,1646714730303,10
SIM14-15598,1646714730815,1646714730824,9
SIM14-15599,1646714731339,1646714731353,14
SIM14-15600,1646714731859,1646714731872,13
SIM14-15601,1646714732382,1646714732390,8
SIM14-15602,1646714732901,1646714732914,13
SIM14-15603,1646714733434,1646714733449,15
SIM14-15604,1646714734014,1646714734016,2
SIM14-15605,1646714734544,1646714734549,5
SIM14-15606,1646714735066,1646714735076,10
SIM14-15607,1646714735606,1646714735608,2
SIM14-15608,1646714736127,1646714736132,5
SIM14-15609,1646714736645,1646714736659,14
SIM14-15610,1646714737172,1646714737187,15
SIM14-15611,1646714737698,1646714737707,9
SIM14-15612,1646714738212,1646714738227,15
SIM14-15614,1646714738733,1646714738749,16
SIM14-15615,1646714739268,1646714739277,9
SIM14-15616,1646714739788,1646714739804,16
SIM14-15617,1646714740317,1646714740335,18
SIM14-15618,1646714740845,1646714740855,10
SIM14-15619,1646714741361,1646714741379,18
SIM14-15620,1646714741889,1646714741896,7
SIM14-15621,1646714742401,1646714742408,7
SIM14-15622,1646714742917,1646714742922,5
SIM14-15623,1646714743429,1646714743440,11
SIM14-15624,1646714743951,1646714743960,9
SIM14-15625,1646714744469,1646714744478,9
SIM14-15626,1646714744985,1646714744994,9
SIM14-15627,1646714745503,1646714745508,5
SIM14-15628,1646714746013,1646714746021,8
SIM14-15629,1646714746528,1646714746537,9
SIM14-15630,1646714747046,1646714747053,7
SIM14-15631,1646714747557,1646714747569,12
SIM14-15632,1646714748072,1646714748075,3
SIM14-15633,1646714748589,1646714748593,4
SIM14-15634,1646714749100,1646714749106,6
SIM14-15635,1646714749611,1646714749619,8
SIM14-15636,1646714750122,1646714750127,5
SIM14-15637,1646714750635,1646714750641,6
SIM14-15638,1646714751145,1646714751151,6
SIM14-15639,1646714751658,1646714751663,5
SIM14-15640,1646714752176,1646714752183,7
SIM14-15641,1646714752694,1646714752701,7
SIM14-15642,1646714753216,1646714753228,12
SIM14-15643,1646714753748,1646714753756,8
SIM14-15644,1646714754278,1646714754281,3
SIM14-15645,1646714754791,1646714754805,14
SIM14-15646,1646714755312,1646714755328,16
SIM14-15647,1646714755847,1646714755859,12
SIM14-15648,1646714756376,1646714756382,6
SIM14-15649,1646714756902,1646714756909,7
SIM14-15650,1646714757439,1646714757451,12
SIM14-15651,1646714757965,1646714757973,8
SIM14-15652,1646714758482,1646714758496,14
SIM14-15653,1646714759007,1646714759026,19
SIM14-15654,1646714759532,1646714759536,4
SIM14-15655,1646714760042,1646714760048,6
SIM14-15656,1646714760551,1646714760556,5
SIM14-15658,1646714761070,1646714761081,11
SIM14-15659,1646714761591,1646714761597,6
SIM14-15660,1646714762114,1646714762121,7
SIM14-15661,1646714762631,1646714762637,6
SIM14-15662,1646714763141,1646714763147,6
SIM14-15663,1646714763651,1646714763659,8
SIM14-15664,1646714764168,1646714764174,6
SIM14-15665,1646714764679,1646714764685,6
SIM14-15666,1646714765189,1646714765196,7
SIM14-15667,1646714765705,1646714765723,18
SIM14-15668,1646714766244,1646714766251,7
SIM14-15669,1646714766761,1646714766768,7
SIM14-15670,1646714767281,1646714767290,9
SIM14-15671,1646714767796,1646714767813,17
SIM14-15672,1646714768326,1646714768330,4
SIM14-15673,1646714768843,1646714768847,4
SIM14-15674,1646714769356,1646714769361,5
SIM14-15675,1646714769873,1646714769883,10
SIM14-15676,1646714770394,1646714770399,5
SIM14-15677,1646714770908,1646714770911,3
SIM14-15678,1646714771415,1646714771418,3
SIM14-15679,1646714771921,1646714771923,2
SIM14-15680,1646714772427,1646714772432,5
SIM14-15681,1646714772935,1646714772940,5
SIM14-15682,1646714773444,1646714773448,4
SIM14-15683,1646714773952,1646714773957,5
SIM14-15684,1646714774460,1646714774465,5
SIM14-15685,1646714774969,1646714774974,5
SIM14-15686,1646714775478,1646714775482,4
SIM14-15687,1646714775985,1646714775987,2
SIM14-15688,1646714776490,1646714776492,2
SIM14-15689,1646714776996,1646714777000,4
SIM14-15690,1646714777505,1646714777510,5
SIM14-15691,1646714778014,1646714778019,5
SIM14-15692,1646714778523,1646714778528,5
SIM14-15693,1646714779032,1646714779037,5
SIM14-15694,1646714779541,1646714779544,3
SIM14-15695,1646714780048,1646714780053,5
SIM14-15696,1646714780558,1646714780562,4
SIM14-15697,1646714781065,1646714781069,4
SIM14-15698,1646714781572,1646714781577,5
SIM14-15699,1646714782081,1646714782086,5
SIM14-15700,1646714782591,1646714782595,4
SIM14-15701,1646714783099,1646714783102,3
SIM14-15702,1646714783604,1646714783606,2
SIM14-15703,1646714784109,1646714784113,4
SIM14-15704,1646714784617,1646714784621,4
SIM14-15705,1646714785124,1646714785128,4
SIM14-15706,1646714785632,1646714785636,4
SIM14-15707,1646714786138,1646714786139,1
SIM14-15708,1646714786642,1646714786647,5
SIM14-15709,1646714787151,1646714787154,3
SIM14-15710,1646714787658,1646714787664,6
SIM14-15711,1646714788171,1646714788185,14
SIM14-15712,1646714788692,1646714788698,6
SIM14-15714,1646714789203,1646714789207,4
SIM14-15715,1646714789711,1646714789716,5
SIM14-15716,1646714790220,1646714790225,5
SIM14-15717,1646714790729,1646714790733,4
SIM14-15718,1646714791237,1646714791241,4
SIM14-15719,1646714791745,1646714791750,5
SIM14-15720,1646714792255,1646714792259,4
SIM14-15721,1646714792763,1646714792767,4
SIM14-15722,1646714793272,1646714793277,5
SIM14-15723,1646714793780,1646714793785,5
SIM14-15724,1646714794290,1646714794294,4
SIM14-15725,1646714794798,1646714794802,4
SIM14-15726,1646714795307,1646714795311,4
SIM14-15727,1646714795816,1646714795820,4
SIM14-15728,1646714796325,1646714796330,5
SIM14-32778,1646714797837,1646714797842,5
SIM14-32779,1646714798347,1646714798352,5
SIM14-32780,1646714798856,1646714798861,5
SIM14-32781,1646714799365,1646714799370,5
SIM14-32782,1646714799874,1646714799878,4
SIM14-32783,1646714800382,1646714800385,3
SIM14-32784,1646714800889,1646714800893,4
SIM14-32785,1646714801398,1646714801402,4
SIM14-32786,1646714801907,1646714801911,4
SIM14-32787,1646714802415,1646714802420,5
SIM14-32788,1646714802924,1646714802929,5
SIM14-32789,1646714803433,1646714803436,3
SIM14-32790,1646714803939,1646714803944,5
SIM14-32791,1646714804448,1646714804453,5
SIM14-32792,1646714804957,1646714804962,5
SIM14-32794,1646714805466,1646714805470,4
SIM14-32795,1646714805974,1646714805978,4
SIM14-32796,1646714806483,1646714806488,5
SIM14-32797,1646714806993,1646714806998,5
SIM14-32798,1646714807503,1646714807507,4
SIM14-32799,1646714808011,1646714808015,4
SIM14-32800,1646714808520,1646714808525,5
SIM14-32801,1646714809029,1646714809033,4
SIM14-32802,1646714809538,1646714809543,5
SIM14-32803,1646714810047,1646714810052,5
SIM14-32804,1646714810556,1646714810560,4
SIM14-32805,1646714811064,1646714811068,4
SIM14-32806,1646714811572,1646714811577,5
SIM14-32807,1646714812080,1646714812085,5
SIM14-32808,1646714812589,1646714812594,5
SIM14-32809,1646714813100,1646714813105,5
SIM14-32810,1646714813609,1646714813613,4
SIM14-32811,1646714814117,1646714814121,4
SIM14-32812,1646714814625,1646714814629,4
SIM14-32813,1646714815133,1646714815137,4
SIM14-32814,1646714815641,1646714815645,4
SIM14-32815,1646714816152,1646714816157,5
SIM14-32816,1646714816666,1646714816672,6
SIM14-32817,1646714817178,1646714817184,6
SIM14-32818,1646714817693,1646714817696,3
SIM14-32819,1646714818202,1646714818204,2
SIM14-32820,1646714818708,1646714818712,4
SIM14-32821,1646714819216,1646714819221,5
SIM14-32822,1646714819725,1646714819729,4
SIM14-32823,1646714820233,1646714820236,3
SIM14-32824,1646714820741,1646714820745,4
SIM14-32825,1646714821252,1646714821255,3
SIM14-32826,1646714821762,1646714821764,2
SIM14-32827,1646714822268,1646714822272,4
SIM14-32828,1646714822776,1646714822782,6
SIM14-32829,1646714823286,1646714823293,7
SIM14-32830,1646714823798,1646714823804,6
SIM14-32831,1646714824309,1646714824316,7
SIM14-32832,1646714824822,1646714824828,6
SIM14-32833,1646714825333,1646714825340,7
SIM14-32834,1646714825844,1646714825854,10
SIM14-32835,1646714826366,1646714826374,8
SIM14-32836,1646714826887,1646714826894,7
SIM14-32837,1646714827401,1646714827413,12
SIM14-32838,1646714827929,1646714827948,19
SIM14-32839,1646714828463,1646714828471,8
SIM14-32840,1646714828985,1646714829008,23
SIM14-32841,1646714829530,1646714829536,6
SIM14-32842,1646714830051,1646714830055,4
SIM14-32844,1646714830565,1646714830576,11
SIM14-32845,1646714831090,1646714831102,12
SIM14-32846,1646714831625,1646714831649,24
SIM14-32847,1646714832174,1646714832186,12
SIM14-32848,1646714832704,1646714832715,11
SIM14-32849,1646714833224,1646714833235,11
SIM14-32850,1646714833762,1646714833769,7
SIM14-32851,1646714834281,1646714834287,6
SIM14-32852,1646714834793,1646714834800,7
SIM14-32853,1646714835308,1646714835314,6
SIM14-32854,1646714835823,1646714835829,6
SIM14-32855,1646714836342,1646714836350,8
SIM14-32856,1646714836860,1646714836868,8
SIM14-32857,1646714837379,1646714837385,6
SIM14-32858,1646714837900,1646714837906,6
SIM14-32859,1646714838418,1646714838425,7
SIM14-32860,1646714838939,1646714838944,5
SIM14-32861,1646714839451,1646714839457,6
SIM14-32862,1646714839966,1646714839976,10
SIM14-32863,1646714840483,1646714840497,14
SIM14-32864,1646714841014,1646714841019,5
SIM14-32865,1646714841524,1646714841527,3
SIM14-32866,1646714842040,1646714842049,9
SIM14-32867,1646714842559,1646714842564,5
SIM14-32868,1646714843071,1646714843076,5
SIM14-32869,1646714843585,1646714843590,5
SIM14-32870,1646714844113,1646714844116,3
SIM14-32871,1646714844623,1646714844625,2
SIM14-32872,1646714845133,1646714845138,5
SIM14-32873,1646714845644,1646714845654,10
SIM14-32874,1646714846159,1646714846167,8
SIM14-32875,1646714846673,1646714846685,12
SIM14-32876,1646714847192,1646714847198,6
SIM14-32877,1646714847705,1646714847713,8
SIM14-32878,1646714848218,1646714848228,10
SIM14-32879,1646714848736,1646714848744,8
SIM14-32880,1646714849249,1646714849259,10
SIM14-32881,1646714849763,1646714849773,10
SIM14-32882,1646714850281,1646714850290,9
SIM14-32883,1646714850797,1646714850804,7
SIM14-32884,1646714851314,1646714851320,6
SIM14-32885,1646714851828,1646714851834,6
SIM14-32886,1646714852339,1646714852346,7
SIM14-32887,1646714852854,1646714852863,9
SIM14-32888,1646714853370,1646714853375,5
SIM14-32890,1646714853883,1646714853889,6
SIM14-32891,1646714854398,1646714854405,7
SIM14-32892,1646714854913,1646714854919,6
SIM14-32893,1646714855425,1646714855433,8
SIM14-32894,1646714855948,1646714855951,3
SIM14-32895,1646714856464,1646714856477,13
SIM14-32896,1646714856993,1646714856998,5
SIM14-32897,1646714857507,1646714857514,7
SIM14-32898,1646714858029,1646714858033,4
SIM14-32899,1646714858550,1646714858554,4
SIM14-32900,1646714859066,1646714859110,44
SIM14-32901,1646714859617,1646714859626,9
SIM14-32902,1646714860145,1646714860151,6
SIM14-32903,1646714860157,1646714860160,3
SIM14-32904,1646714860667,1646714860677,10
SIM14-32905,1646714861187,1646714861194,7
SIM14-32906,1646714861727,1646714861733,6
SIM14-32907,1646714862241,1646714862248,7
SIM14-32908,1646714862756,1646714862760,4
SIM14-32909,1646714863269,1646714863275,6
SIM14-32910,1646714863784,1646714863792,8
SIM14-32911,1646714864297,1646714864301,4
SIM14-32912,1646714864810,1646714864824,14
SIM14-32913,1646714865326,1646714865329,3
SIM14-32914,1646714865840,1646714865847,7
SIM14-32915,1646714866353,1646714866360,7
SIM14-32916,1646714866868,1646714866881,13
SIM14-32917,1646714867391,1646714867400,9
SIM14-32918,1646714867909,1646714867917,8
SIM14-32919,1646714868423,1646714868433,10
SIM14-32920,1646714868940,1646714868950,10
SIM14-32921,1646714869453,1646714869458,5
SIM14-32922,1646714869968,1646714869977,9
SIM14-32923,1646714870484,1646714870490,6
SIM14-32924,1646714870998,1646714871007,9
SIM14-32925,1646714871516,1646714871525,9
SIM14-32926,1646714872033,1646714872041,8
SIM14-32927,1646714872546,1646714872557,11
SIM14-32928,1646714873070,1646714873082,12
SIM14-32929,1646714873600,1646714873604,4
SIM14-32930,1646714874111,1646714874116,5
SIM14-32931,1646714874619,1646714874624,5
SIM14-32932,1646714875128,1646714875133,5
SIM14-32933,1646714875637,1646714875642,5
SIM14-32934,1646714876145,1646714876147,2
SIM14-32935,1646714876650,1646714876651,1
SIM14-32936,1646714877155,1646714877159,4
SIM14-32937,1646714877663,1646714877668,5
SIM14-32938,1646714878172,1646714878176,4
SIM14-32939,1646714878680,1646714878685,5
SIM14-32941,1646714879188,1646714879192,4
SIM14-32942,1646714879696,1646714879701,5
SIM14-32943,1646714880204,1646714880209,5
SIM14-32944,1646714880712,1646714880717,5
SIM14-32945,1646714881221,1646714881226,5
SIM14-32946,1646714881730,1646714881736,6
SIM14-32947,1646714882244,1646714882249,5
SIM14-32948,1646714882754,1646714882760,6
SIM14-32949,1646714883264,1646714883270,6
SIM14-32950,1646714883775,1646714883781,6
SIM14-32951,1646714884286,1646714884292,6
SIM14-32952,1646714884799,1646714884808,9
SIM14-32953,1646714885312,1646714885319,7
SIM14-32954,1646714885826,1646714885832,6
SIM14-32955,1646714886339,1646714886345,6
SIM14-32956,1646714886852,1646714886859,7
SIM14-32957,1646714887364,1646714887367,3
SIM14-32958,1646714887872,1646714887876,4
SIM14-32959,1646714888381,1646714888384,3
SIM14-32960,1646714888887,1646714888891,4
SIM14-32961,1646714889395,1646714889399,4
SIM14-32962,1646714889903,1646714889908,5
SIM14-32963,1646714890412,1646714890417,5
SIM14-32964,1646714890921,1646714890925,4
SIM14-32965,1646714891429,1646714891433,4
SIM14-32966,1646714891937,1646714891942,5
SIM14-32967,1646714892446,1646714892450,4
SIM14-32968,1646714892953,1646714892958,5
