SIM6-80,1646705858919,1646705858922,3
SIM6-81,1646705859433,1646705859435,2
SIM6-82,1646705859939,1646705859943,4
SIM6-83,1646705860447,1646705860450,3
SIM6-84,1646705860953,1646705860958,5
SIM6-85,1646705861461,1646705861465,4
SIM6-86,1646705861970,1646705861975,5
SIM6-87,1646705862479,1646705862483,4
SIM6-88,1646705862987,1646705862992,5
SIM6-89,1646705863496,1646705863501,5
SIM6-90,1646705864005,1646705864009,4
SIM6-91,1646705864514,1646705864519,5
SIM6-92,1646705865024,1646705865028,4
SIM6-93,1646705865532,1646705865536,4
SIM6-94,1646705866041,1646705866045,4
SIM6-95,1646705866550,1646705866554,4
SIM6-96,1646705867058,1646705867062,4
SIM6-97,1646705867567,1646705867572,5
SIM6-98,1646705868077,1646705868081,4
SIM6-99,1646705868585,1646705868589,4
SIM6-100,1646705869094,1646705869098,4
SIM6-101,1646705869602,1646705869605,3
SIM6-102,1646705870109,1646705870113,4
SIM6-103,1646705870618,1646705870622,4
SIM6-104,1646705871127,1646705871131,4
SIM6-105,1646705871635,1646705871639,4
SIM6-106,1646705872144,1646705872149,5
SIM6-107,1646705872653,1646705872658,5
SIM6-109,1646705873162,1646705873167,5
SIM6-110,1646705873671,1646705873676,5
SIM6-111,1646705874180,1646705874185,5
SIM6-112,1646705874689,1646705874694,5
SIM6-113,1646705875198,1646705875202,4
SIM6-114,1646705875708,1646705875712,4
SIM6-115,1646705876217,1646705876221,4
SIM6-116,1646705876725,1646705876730,5
SIM6-117,1646705877235,1646705877239,4
SIM6-118,1646705877743,1646705877747,4
SIM6-119,1646705878252,1646705878256,4
SIM6-120,1646705878761,1646705878765,4
SIM6-121,1646705879269,1646705879273,4
SIM6-122,1646705879777,1646705879781,4
SIM6-123,1646705880285,1646705880290,5
SIM6-124,1646705880793,1646705880795,2
SIM6-125,1646705881297,1646705881299,2
SIM6-126,1646705881804,1646705881808,4
SIM6-127,1646705882312,1646705882316,4
SIM6-128,1646705882821,1646705882825,4
SIM6-129,1646705883330,1646705883334,4
SIM6-130,1646705883838,1646705883840,2
SIM6-131,1646705884344,1646705884346,2
SIM6-132,1646705884850,1646705884854,4
SIM6-133,1646705885359,1646705885363,4
SIM6-134,1646705885866,1646705885870,4
SIM6-135,1646705886373,1646705886378,5
SIM6-136,1646705886882,1646705886885,3
SIM6-137,1646705887391,1646705887397,6
SIM6-138,1646705887907,1646705887915,8
SIM6-139,1646705888429,1646705888448,19
SIM6-140,1646705888957,1646705888963,6
SIM6-141,1646705889474,1646705889482,8
SIM6-142,1646705889988,1646705889995,7
SIM6-143,1646705890500,1646705890508,8
SIM6-144,1646705891013,1646705891018,5
SIM6-145,1646705891525,1646705891532,7
SIM6-146,1646705892036,1646705892043,7
SIM6-147,1646705892549,1646705892556,7
SIM6-148,1646705893066,1646705893074,8
SIM6-149,1646705893580,1646705893585,5
SIM6-150,1646705894091,1646705894099,8
SIM6-151,1646705894602,1646705894619,17
SIM6-152,1646705895125,1646705895135,10
SIM6-153,1646705895643,1646705895646,3
SIM6-154,1646705896154,1646705896160,6
SIM6-155,1646705896668,1646705896675,7
SIM6-156,1646705897179,1646705897190,11
SIM6-157,1646705897695,1646705897707,12
SIM6-158,1646705898211,1646705898220,9
SIM6-159,1646705898726,1646705898737,11
SIM6-160,1646705899242,1646705899252,10
SIM6-161,1646705899763,1646705899770,7
SIM6-162,1646705900278,1646705900284,6
SIM6-163,1646705900793,1646705900804,11
SIM6-164,1646705901313,1646705901321,8
SIM6-165,1646705901828,1646705901836,8
SIM6-167,1646705902344,1646705902351,7
SIM6-168,1646705902859,1646705902865,6
SIM6-169,1646705903371,1646705903382,11
SIM6-170,1646705903885,1646705903889,4
SIM6-11548,1646705905691,1646705905695,4
SIM6-11549,1646705906199,1646705906204,5
SIM6-11550,1646705906708,1646705906712,4
SIM6-11552,1646705907215,1646705907220,5
SIM6-11553,1646705907724,1646705907729,5
SIM6-11554,1646705908232,1646705908235,3
SIM6-11555,1646705908739,1646705908743,4
SIM6-11556,1646705909247,1646705909251,4
SIM6-11557,1646705909755,1646705909760,5
SIM6-11558,1646705910264,1646705910268,4
SIM6-11559,1646705910771,1646705910773,2
SIM6-11560,1646705911277,1646705911281,4
SIM6-11561,1646705911785,1646705911789,4
SIM6-11562,1646705912293,1646705912297,4
SIM6-11563,1646705912802,1646705912806,4
SIM6-11564,1646705913310,1646705913312,2
SIM6-11565,1646705913816,1646705913820,4
SIM6-11566,1646705914324,1646705914326,2
SIM6-11567,1646705914830,1646705914834,4
SIM6-11568,1646705915338,1646705915343,5
SIM6-11569,1646705915846,1646705915848,2
SIM6-11570,1646705916352,1646705916356,4
SIM6-11571,1646705916863,1646705916871,8
SIM6-11572,1646705917377,1646705917384,7
SIM6-11573,1646705917891,1646705917898,7
SIM6-11574,1646705918406,1646705918414,8
SIM6-11575,1646705918921,1646705918928,7
SIM6-11576,1646705919435,1646705919442,7
SIM6-11577,1646705919952,1646705919957,5
SIM6-11578,1646705920469,1646705920477,8
SIM6-11579,1646705920985,1646705920993,8
SIM6-11580,1646705921498,1646705921505,7
SIM6-11581,1646705922012,1646705922019,7
SIM6-11582,1646705922525,1646705922530,5
SIM6-11583,1646705923038,1646705923045,7
SIM6-11584,1646705923551,1646705923557,6
SIM6-11585,1646705924063,1646705924069,6
SIM6-11586,1646705924578,1646705924586,8
SIM6-11587,1646705925091,1646705925095,4
SIM6-11588,1646705925602,1646705925608,6
SIM6-11589,1646705926114,1646705926120,6
SIM6-11590,1646705926625,1646705926628,3
SIM6-11591,1646705927132,1646705927137,5
SIM6-11592,1646705927641,1646705927648,7
SIM6-11593,1646705928156,1646705928164,8
SIM6-11594,1646705928669,1646705928675,6
SIM6-11595,1646705929182,1646705929189,7
SIM6-11596,1646705929693,1646705929700,7
SIM6-11597,1646705930208,1646705930212,4
SIM6-11598,1646705930716,1646705930720,4
SIM6-11599,1646705931225,1646705931229,4
SIM6-11600,1646705931733,1646705931737,4
SIM6-11601,1646705932242,1646705932247,5
SIM6-11602,1646705932751,1646705932756,5
SIM6-11603,1646705933260,1646705933266,6
SIM6-11605,1646705933769,1646705933774,5
SIM6-11606,1646705934279,1646705934283,4
SIM6-11607,1646705934787,1646705934791,4
SIM6-11608,1646705935295,1646705935298,3
SIM6-11609,1646705935801,1646705935805,4
SIM6-11610,1646705936310,1646705936314,4
SIM6-11611,1646705936818,1646705936822,4
SIM6-11612,1646705937326,1646705937331,5
SIM6-11613,1646705937835,1646705937839,4
SIM6-11614,1646705938345,1646705938348,3
SIM6-11615,1646705938850,1646705938852,2
SIM6-11616,1646705939355,1646705939359,4
SIM6-11617,1646705939863,1646705939867,4
SIM6-11618,1646705940371,1646705940376,5
SIM6-11619,1646705940880,1646705940885,5
SIM6-11620,1646705941389,1646705941393,4
SIM6-11621,1646705941897,1646705941902,5
SIM6-11622,1646705942406,1646705942410,4
SIM6-11623,1646705942914,1646705942919,5
SIM6-11624,1646705943422,1646705943426,4
SIM6-11625,1646705943929,1646705943931,2
SIM6-11626,1646705944435,1646705944439,4
SIM6-11627,1646705944942,1646705944946,4
SIM6-11628,1646705945450,1646705945455,5
SIM6-11629,1646705945959,1646705945963,4
SIM6-11630,1646705946467,1646705946471,4
SIM6-11631,1646705946975,1646705946980,5
SIM6-11632,1646705947484,1646705947489,5
SIM6-11633,1646705947993,1646705947998,5
SIM6-11634,1646705948502,1646705948506,4
SIM6-11635,1646705949010,1646705949015,5
SIM6-11636,1646705949523,1646705949525,2
SIM6-11637,1646705950029,1646705950032,3
SIM6-11638,1646705950537,1646705950541,4
SIM6-11639,1646705951045,1646705951050,5
SIM6-11640,1646705951553,1646705951558,5
SIM6-11641,1646705952061,1646705952066,5
SIM6-11642,1646705952570,1646705952574,4
SIM6-11643,1646705953078,1646705953083,5
SIM6-11644,1646705953586,1646705953591,5
SIM6-11645,1646705954095,1646705954100,5
SIM6-11646,1646705954603,1646705954606,3
SIM6-11647,1646705955109,1646705955113,4
SIM6-11648,1646705955617,1646705955621,4
SIM6-11649,1646705956126,1646705956130,4
SIM6-11650,1646705956634,1646705956639,5
SIM6-11651,1646705957142,1646705957147,5
SIM6-11653,1646705957651,1646705957655,4
SIM6-11654,1646705958159,1646705958164,5
SIM6-11655,1646705958668,1646705958673,5
SIM6-11656,1646705959177,1646705959182,5
SIM6-11657,1646705959686,1646705959690,4
SIM6-11658,1646705960194,1646705960198,4
SIM6-11659,1646705960702,1646705960706,4
SIM6-11660,1646705961210,1646705961215,5
SIM6-11661,1646705961719,1646705961723,4
SIM6-11662,1646705962227,1646705962232,5
SIM6-11663,1646705962736,1646705962740,4
SIM6-11664,1646705963244,1646705963249,5
SIM6-11665,1646705963753,1646705963758,5
SIM6-11666,1646705964262,1646705964266,4
SIM6-11667,1646705964771,1646705964775,4
SIM6-11668,1646705965279,1646705965284,5
SIM6-11669,1646705965787,1646705965792,5
SIM6-11670,1646705966297,1646705966302,5
SIM6-11671,1646705966806,1646705966810,4
SIM6-11672,1646705967313,1646705967318,5
SIM6-11673,1646705967822,1646705967826,4
SIM6-11674,1646705968331,1646705968335,4
SIM6-11675,1646705968838,1646705968843,5
SIM6-11676,1646705969347,1646705969351,4
SIM6-11677,1646705969855,1646705969860,5
SIM6-11678,1646705970364,1646705970368,4
SIM6-11679,1646705970872,1646705970878,6
SIM6-11680,1646705971382,1646705971386,4
SIM6-11681,1646705971890,1646705971894,4
SIM6-11682,1646705972398,1646705972402,4
SIM6-11683,1646705972905,1646705972907,2
SIM6-11684,1646705973410,1646705973414,4
SIM6-11685,1646705973918,1646705973920,2
SIM6-11686,1646705974423,1646705974425,2
SIM6-11687,1646705974932,1646705974936,4
SIM6-11688,1646705975446,1646705975454,8
SIM6-11689,1646705975959,1646705975970,11
SIM6-11690,1646705976482,1646705976489,7
SIM6-11691,1646705976996,1646705977017,21
SIM6-11692,1646705977531,1646705977536,5
SIM6-11693,1646705978042,1646705978050,8
SIM6-11694,1646705978561,1646705978571,10
SIM6-11695,1646705979094,1646705979099,5
SIM6-11696,1646705979607,1646705979620,13
SIM6-11697,1646705980129,1646705980139,10
SIM6-11698,1646705980651,1646705980658,7
SIM6-11699,1646705981180,1646705981187,7
SIM6-11700,1646705981695,1646705981703,8
SIM6-11701,1646705982221,1646705982226,5
SIM6-11703,1646705982733,1646705982740,7
SIM6-11704,1646705983249,1646705983258,9
SIM6-11705,1646705983768,1646705983779,11
SIM6-11706,1646705984287,1646705984290,3
SIM6-11707,1646705984795,1646705984797,2
SIM6-11708,1646705985301,1646705985306,5
SIM6-11709,1646705985823,1646705985833,10
SIM6-11710,1646705986342,1646705986351,9
SIM6-11711,1646705986866,1646705986875,9
SIM6-11712,1646705987386,1646705987390,4
SIM6-11713,1646705987897,1646705987909,12
SIM6-11714,1646705988417,1646705988425,8
SIM6-11715,1646705988434,1646705988437,3
SIM6-11716,1646705988945,1646705988953,8
SIM6-11717,1646705989457,1646705989464,7
SIM6-11718,1646705989977,1646705989985,8
SIM6-11719,1646705990502,1646705990510,8
SIM6-11720,1646705991015,1646705991024,9
SIM6-11721,1646705991543,1646705991550,7
SIM6-11722,1646705992069,1646705992077,8
SIM6-11723,1646705992590,1646705992599,9
SIM6-11724,1646705993121,1646705993131,10
SIM6-11725,1646705993636,1646705993646,10
SIM6-11726,1646705994151,1646705994157,6
SIM6-11727,1646705994665,1646705994671,6
SIM6-11728,1646705995176,1646705995183,7
SIM6-11729,1646705995695,1646705995700,5
SIM6-11730,1646705996205,1646705996208,3
SIM6-11731,1646705996712,1646705996722,10
SIM6-11732,1646705997226,1646705997233,7
SIM6-11733,1646705997740,1646705997746,6
SIM6-11734,1646705998250,1646705998257,7
SIM6-11735,1646705998761,1646705998768,7
SIM6-11736,1646705999275,1646705999280,5
SIM6-11737,1646705999788,1646705999794,6
SIM6-11738,1646706000298,1646706000304,6
SIM6-11739,1646706000809,1646706000816,7
SIM6-11740,1646706001325,1646706001331,6
SIM6-11741,1646706001839,1646706001844,5
SIM6-11742,1646706002356,1646706002363,7
SIM6-11743,1646706002868,1646706002876,8
SIM6-11744,1646706003382,1646706003387,5
SIM6-11745,1646706003894,1646706003900,6
SIM6-11746,1646706004403,1646706004407,4
SIM6-11747,1646706004919,1646706004922,3
SIM6-11748,1646706005430,1646706005435,5
SIM6-11749,1646706005943,1646706005953,10
SIM6-11750,1646706006460,1646706006470,10
SIM6-11751,1646706006980,1646706006996,16
SIM6-11752,1646706007505,1646706007511,6
SIM6-11753,1646706008021,1646706008026,5
SIM6-11754,1646706008535,1646706008542,7
SIM6-11755,1646706009047,1646706009057,10
SIM6-11757,1646706009562,1646706009572,10
SIM6-11758,1646706010078,1646706010089,11
SIM6-11759,1646706010594,1646706010602,8
SIM6-11760,1646706011108,1646706011115,7
SIM6-11761,1646706011621,1646706011627,6
SIM6-11762,1646706012133,1646706012141,8
SIM6-11763,1646706012645,1646706012653,8
SIM6-11764,1646706013161,1646706013167,6
SIM6-11765,1646706013674,1646706013680,6
SIM6-11766,1646706014185,1646706014192,7
SIM6-11767,1646706014697,1646706014705,8
SIM6-11768,1646706015214,1646706015221,7
SIM6-11769,1646706015725,1646706015730,5
SIM6-11770,1646706016234,1646706016242,8
SIM6-11771,1646706016751,1646706016757,6
SIM6-11772,1646706017261,1646706017267,6
SIM6-11773,1646706017773,1646706017780,7
SIM6-11774,1646706018286,1646706018293,7
SIM6-11775,1646706018800,1646706018808,8
SIM6-11776,1646706019314,1646706019319,5
SIM6-11777,1646706019825,1646706019834,9
SIM6-11778,1646706020350,1646706020359,9
SIM6-11779,1646706020873,1646706020877,4
SIM6-11780,1646706021385,1646706021393,8
SIM6-11781,1646706021909,1646706021912,3
SIM6-11782,1646706022418,1646706022425,7
SIM6-11783,1646706022934,1646706022943,9
SIM6-11784,1646706023449,1646706023455,6
SIM6-11785,1646706023960,1646706023968,8
SIM6-11786,1646706024473,1646706024482,9
SIM6-11787,1646706024987,1646706024990,3
SIM6-11788,1646706025495,1646706025503,8
SIM6-27780,1646706027097,1646706027102,5
SIM6-27781,1646706027606,1646706027610,4
SIM6-27782,1646706028114,1646706028119,5
SIM6-27783,1646706028622,1646706028626,4
SIM6-27784,1646706029130,1646706029135,5
SIM6-27785,1646706029638,1646706029643,5
SIM6-27786,1646706030147,1646706030151,4
SIM6-27787,1646706030655,1646706030659,4
SIM6-27788,1646706031163,1646706031167,4
SIM6-27789,1646706031671,1646706031675,4
SIM6-27790,1646706032180,1646706032184,4
SIM6-27791,1646706032688,1646706032692,4
SIM6-27792,1646706033196,1646706033199,3
SIM6-27793,1646706033701,1646706033703,2
SIM6-27794,1646706034206,1646706034208,2
SIM6-27795,1646706034712,1646706034717,5
SIM6-27796,1646706035221,1646706035225,4
SIM6-27797,1646706035728,1646706035730,2
SIM6-27798,1646706036233,1646706036238,5
SIM6-27799,1646706036741,1646706036743,2
SIM6-27800,1646706037245,1646706037246,1
SIM6-27801,1646706037749,1646706037752,3
SIM6-27802,1646706038256,1646706038262,6
SIM6-27803,1646706038766,1646706038770,4
SIM6-27804,1646706039274,1646706039278,4
SIM6-27805,1646706039781,1646706039785,4
SIM6-27806,1646706040288,1646706040289,1
SIM6-27807,1646706040802,1646706040805,3
SIM6-27808,1646706041314,1646706041319,5
SIM6-27809,1646706041826,1646706041834,8
SIM6-27810,1646706042336,1646706042338,2
SIM6-27811,1646706042841,1646706042844,3
SIM6-27812,1646706043357,1646706043364,7
SIM6-27813,1646706043873,1646706043881,8
SIM6-27814,1646706044403,1646706044409,6
SIM6-27815,1646706044921,1646706044927,6
SIM6-27816,1646706045435,1646706045443,8
SIM6-27817,1646706045949,1646706045954,5
SIM6-27818,1646706046461,1646706046470,9
SIM6-27819,1646706046978,1646706046986,8
SIM6-27820,1646706047493,1646706047502,9
SIM6-27821,1646706048008,1646706048014,6
SIM6-27822,1646706048522,1646706048529,7
SIM6-27823,1646706049035,1646706049040,5
SIM6-27824,1646706049547,1646706049553,6
SIM6-27825,1646706050066,1646706050071,5
SIM6-27826,1646706050577,1646706050585,8
SIM6-27827,1646706051092,1646706051099,7
SIM6-27828,1646706051604,1646706051611,7
SIM6-27829,1646706052119,1646706052125,6
SIM6-27830,1646706052633,1646706052640,7
SIM6-27831,1646706053147,1646706053154,7
SIM6-27832,1646706053660,1646706053664,4
SIM6-27833,1646706054174,1646706054179,5
SIM6-27834,1646706054684,1646706054691,7
SIM6-27835,1646706055198,1646706055205,7
SIM6-27837,1646706055711,1646706055720,9
SIM6-27838,1646706056229,1646706056237,8
SIM6-27839,1646706056755,1646706056764,9
SIM6-27840,1646706057272,1646706057284,12
SIM6-27841,1646706057803,1646706057812,9
SIM6-27842,1646706058323,1646706058329,6
SIM6-27843,1646706058835,1646706058840,5
SIM6-27844,1646706059346,1646706059349,3
SIM6-27845,1646706059857,1646706059864,7
SIM6-27846,1646706060370,1646706060376,6
SIM6-27847,1646706060885,1646706060892,7
SIM6-27848,1646706061402,1646706061411,9
SIM6-27849,1646706061916,1646706061923,7
SIM6-27850,1646706062428,1646706062432,4
SIM6-27851,1646706062937,1646706062942,5
SIM6-27852,1646706063447,1646706063452,5
SIM6-27853,1646706063957,1646706063962,5
SIM6-27854,1646706064468,1646706064474,6
SIM6-27855,1646706064982,1646706064988,6
SIM6-27856,1646706065495,1646706065501,6
SIM6-27857,1646706066009,1646706066015,6
SIM6-27858,1646706066525,1646706066533,8
SIM6-27859,1646706067044,1646706067049,5
SIM6-27860,1646706067560,1646706067566,6
SIM6-27861,1646706068073,1646706068079,6
SIM6-27862,1646706068587,1646706068593,6
SIM6-27863,1646706069100,1646706069106,6
SIM6-27864,1646706069613,1646706069622,9
SIM6-27865,1646706070130,1646706070136,6
SIM6-27866,1646706070644,1646706070651,7
SIM6-27867,1646706071158,1646706071165,7
SIM6-27868,1646706071672,1646706071678,6
SIM6-27869,1646706072186,1646706072193,7
SIM6-27870,1646706072702,1646706072709,7
SIM6-27871,1646706073218,1646706073223,5
SIM6-27872,1646706073728,1646706073734,6
SIM6-27873,1646706074239,1646706074248,9
SIM6-27874,1646706074756,1646706074765,9
SIM6-27875,1646706075277,1646706075282,5
SIM6-27876,1646706075786,1646706075793,7
SIM6-27877,1646706076300,1646706076307,7
SIM6-27878,1646706076815,1646706076822,7
SIM6-27879,1646706077332,1646706077336,4
SIM6-27880,1646706077839,1646706077842,3
SIM6-27881,1646706078348,1646706078356,8
SIM6-27882,1646706078862,1646706078865,3
SIM6-27883,1646706079372,1646706079379,7
SIM6-27884,1646706079887,1646706079893,6
SIM6-27885,1646706080404,1646706080412,8
SIM6-27886,1646706080918,1646706080926,8
SIM6-27887,1646706081435,1646706081441,6
SIM6-27888,1646706081946,1646706081954,8
SIM6-27889,1646706082463,1646706082468,5
SIM6-27890,1646706082978,1646706082985,7
SIM6-27892,1646706083491,1646706083499,8
SIM6-27893,1646706084005,1646706084010,5
SIM6-27894,1646706084521,1646706084528,7
SIM6-27895,1646706085034,1646706085039,5
SIM6-27896,1646706085545,1646706085553,8
SIM6-27897,1646706086059,1646706086066,7
SIM6-27898,1646706086572,1646706086579,7
SIM6-27899,1646706087089,1646706087095,6
SIM6-27900,1646706087603,1646706087608,5
SIM6-27901,1646706088115,1646706088123,8
SIM6-27902,1646706088629,1646706088636,7
SIM6-27903,1646706089144,1646706089148,4
SIM6-27904,1646706089656,1646706089663,7
SIM6-27905,1646706090169,1646706090176,7
SIM6-27906,1646706090683,1646706090691,8
SIM6-27907,1646706091195,1646706091199,4
SIM6-27908,1646706091706,1646706091712,6
SIM6-27909,1646706092220,1646706092227,7
SIM6-27910,1646706092735,1646706092743,8
SIM6-27911,1646706093247,1646706093253,6
SIM6-27912,1646706093760,1646706093767,7
SIM6-27913,1646706094276,1646706094279,3
SIM6-27914,1646706094787,1646706094792,5
SIM6-27915,1646706095300,1646706095307,7
SIM6-27916,1646706095814,1646706095821,7
SIM6-27917,1646706096328,1646706096335,7
SIM6-27918,1646706096845,1646706096852,7
SIM6-27919,1646706097359,1646706097367,8
SIM6-27920,1646706097874,1646706097880,6
SIM6-27921,1646706098388,1646706098395,7
SIM6-27922,1646706098905,1646706098911,6
SIM6-27923,1646706099420,1646706099426,6
SIM6-27924,1646706099935,1646706099942,7
SIM6-27925,1646706100450,1646706100454,4
SIM6-27926,1646706100960,1646706100965,5
SIM6-27927,1646706101469,1646706101473,4
SIM6-27928,1646706101978,1646706101983,5
SIM6-27929,1646706102488,1646706102490,2
SIM6-27930,1646706102995,1646706102999,4
SIM6-27931,1646706103511,1646706103516,5
SIM6-27932,1646706104023,1646706104029,6
SIM6-27933,1646706104536,1646706104542,6
SIM6-27934,1646706105049,1646706105053,4
SIM6-27935,1646706105559,1646706105564,5
SIM6-27936,1646706106073,1646706106078,5
SIM6-27937,1646706106582,1646706106585,3
SIM6-27938,1646706107093,1646706107100,7
SIM6-27939,1646706107608,1646706107616,8
SIM6-27940,1646706108124,1646706108131,7
SIM6-27941,1646706108643,1646706108657,14
SIM6-27942,1646706109164,1646706109167,3
SIM6-27943,1646706109678,1646706109683,5
SIM6-27944,1646706110187,1646706110191,4
SIM6-27945,1646706110696,1646706110700,4
SIM6-27946,1646706111205,1646706111209,4
SIM6-27948,1646706111713,1646706111718,5
SIM6-27949,1646706112222,1646706112228,6
SIM6-27950,1646706112732,1646706112737,5
SIM6-27951,1646706113241,1646706113246,5
SIM6-27952,1646706113750,1646706113754,4
SIM6-27953,1646706114258,1646706114262,4
SIM6-27954,1646706114767,1646706114771,4
SIM6-27955,1646706115276,1646706115281,5
SIM6-27956,1646706115786,1646706115790,4
SIM6-27957,1646706116294,1646706116298,4
SIM6-27958,1646706116803,1646706116807,4
SIM6-27959,1646706117312,1646706117316,4
SIM6-27960,1646706117820,1646706117825,5
SIM6-27961,1646706118329,1646706118334,5
SIM6-27962,1646706118838,1646706118843,5
SIM6-27963,1646706119348,1646706119352,4
SIM6-27964,1646706119856,1646706119861,5
SIM6-27965,1646706120365,1646706120370,5
SIM6-27966,1646706120873,1646706120876,3
SIM6-27967,1646706121380,1646706121384,4
SIM6-27968,1646706121889,1646706121893,4
SIM6-27969,1646706122397,1646706122402,5
SIM6-27970,1646706122906,1646706122910,4
SIM6-27971,1646706123415,1646706123419,4
SIM6-27972,1646706123923,1646706123926,3
SIM6-27973,1646706124430,1646706124435,5
SIM6-27974,1646706124939,1646706124944,5
SIM6-27975,1646706125448,1646706125453,5
SIM6-27976,1646706125957,1646706125961,4
SIM6-27977,1646706126466,1646706126470,4
SIM6-27978,1646706126975,1646706126979,4
SIM6-27979,1646706127483,1646706127487,4
SIM6-27980,1646706127991,1646706127996,5
SIM6-27981,1646706128500,1646706128505,5
SIM6-27982,1646706129007,1646706129010,3
SIM6-27983,1646706129513,1646706129516,3
SIM6-27984,1646706130019,1646706130023,4
SIM6-27985,1646706130528,1646706130532,4
SIM6-27986,1646706131036,1646706131041,5
SIM6-27987,1646706131545,1646706131549,4
SIM6-27988,1646706132053,1646706132058,5
SIM6-27989,1646706132562,1646706132566,4
SIM6-27990,1646706133071,1646706133075,4
SIM6-27991,1646706133579,1646706133583,4
SIM6-27992,1646706134088,1646706134092,4
SIM6-27993,1646706134596,1646706134601,5
SIM6-27994,1646706135105,1646706135109,4
SIM6-27995,1646706135614,1646706135618,4
SIM6-27996,1646706136123,1646706136128,5
SIM6-27997,1646706136631,1646706136635,4
SIM6-27998,1646706137139,1646706137143,4
SIM6-28000,1646706137647,1646706137651,4
SIM6-28001,1646706138155,1646706138159,4
SIM6-28002,1646706138663,1646706138668,5
SIM6-28003,1646706139172,1646706139177,5
SIM6-28004,1646706139681,1646706139685,4
SIM6-28005,1646706140188,1646706140193,5
SIM6-28006,1646706140696,1646706140701,5
SIM6-28007,1646706141204,1646706141209,5
SIM6-28008,1646706141712,1646706141716,4
SIM6-28009,1646706142219,1646706142222,3
SIM6-28010,1646706142725,1646706142730,5
SIM6-28011,1646706143234,1646706143238,4
SIM6-28012,1646706143741,1646706143745,4
SIM6-28013,1646706144252,1646706144254,2
SIM6-28014,1646706144760,1646706144768,8
SIM6-28015,1646706145278,1646706145284,6
SIM6-28016,1646706145791,1646706145798,7
SIM6-28017,1646706146304,1646706146311,7
SIM6-28018,1646706146816,1646706146818,2
