SIM11-47,1646710697652,1646710697660,8
SIM11-48,1646710698166,1646710698175,9
SIM11-49,1646710698683,1646710698692,9
SIM11-50,1646710699198,1646710699209,11
SIM11-51,1646710699714,1646710699723,9
SIM11-52,1646710700228,1646710700248,20
SIM11-53,1646710700759,1646710700765,6
SIM11-54,1646710700772,1646710700774,2
SIM11-55,1646710701281,1646710701289,8
SIM11-56,1646710701799,1646710701811,12
SIM11-57,1646710702319,1646710702323,4
SIM11-58,1646710702828,1646710702840,12
SIM11-59,1646710703345,1646710703355,10
SIM11-60,1646710703868,1646710703873,5
SIM11-61,1646710704387,1646710704391,4
SIM11-62,1646710704896,1646710704899,3
SIM11-63,1646710705417,1646710705425,8
SIM11-64,1646710705932,1646710705941,9
SIM11-65,1646710706448,1646710706456,8
SIM11-66,1646710706964,1646710706970,6
SIM11-67,1646710707474,1646710707480,6
SIM11-68,1646710707986,1646710707998,12
SIM11-69,1646710708505,1646710708514,9
SIM11-70,1646710709021,1646710709028,7
SIM11-71,1646710709538,1646710709543,5
SIM11-72,1646710710050,1646710710059,9
SIM11-73,1646710710570,1646710710577,7
SIM11-74,1646710711084,1646710711093,9
SIM11-75,1646710711599,1646710711610,11
SIM11-76,1646710712118,1646710712129,11
SIM11-77,1646710712635,1646710712643,8
SIM11-78,1646710713154,1646710713160,6
SIM11-79,1646710713669,1646710713675,6
SIM11-80,1646710714186,1646710714192,6
SIM11-81,1646710714698,1646710714707,9
SIM11-82,1646710715217,1646710715225,8
SIM11-83,1646710715733,1646710715743,10
SIM11-84,1646710716253,1646710716267,14
SIM11-85,1646710716771,1646710716776,5
SIM11-86,1646710717281,1646710717287,6
SIM11-87,1646710717799,1646710717816,17
SIM11-88,1646710718320,1646710718337,17
SIM11-89,1646710718852,1646710718860,8
SIM11-90,1646710719367,1646710719383,16
SIM11-91,1646710719894,1646710719903,9
SIM11-92,1646710720420,1646710720429,9
SIM11-93,1646710720943,1646710720955,12
SIM11-94,1646710721461,1646710721484,23
SIM11-95,1646710722009,1646710722015,6
SIM11-96,1646710722533,1646710722546,13
SIM11-97,1646710723067,1646710723082,15
SIM11-98,1646710723617,1646710723622,5
SIM11-99,1646710724128,1646710724149,21
SIM11-100,1646710724669,1646710724688,19
SIM11-101,1646710725215,1646710725227,12
SIM11-102,1646710725740,1646710725756,16
SIM11-103,1646710726278,1646710726285,7
SIM11-104,1646710726796,1646710726805,9
SIM11-105,1646710727320,1646710727328,8
SIM11-106,1646710727836,1646710727847,11
SIM11-107,1646710728351,1646710728355,4
SIM11-108,1646710728861,1646710728868,7
SIM11-109,1646710729378,1646710729382,4
SIM11-110,1646710729892,1646710729896,4
SIM11-111,1646710730405,1646710730408,3
SIM11-112,1646710730910,1646710730912,2
SIM11-114,1646710731419,1646710731426,7
SIM11-115,1646710731935,1646710731947,12
SIM11-116,1646710732453,1646710732463,10
SIM11-117,1646710732969,1646710732979,10
SIM11-118,1646710733487,1646710733496,9
SIM11-119,1646710734003,1646710734011,8
SIM11-120,1646710734517,1646710734525,8
SIM11-121,1646710735030,1646710735038,8
SIM11-122,1646710735548,1646710735557,9
SIM11-123,1646710736063,1646710736070,7
SIM11-124,1646710736575,1646710736582,7
SIM11-125,1646710737088,1646710737099,11
SIM11-126,1646710737604,1646710737614,10
SIM11-127,1646710738121,1646710738129,8
SIM11-128,1646710738634,1646710738645,11
SIM11-129,1646710739154,1646710739160,6
SIM11-130,1646710739664,1646710739668,4
SIM11-131,1646710740183,1646710740190,7
SIM11-132,1646710740699,1646710740708,9
SIM11-133,1646710741213,1646710741230,17
SIM11-134,1646710741740,1646710741753,13
SIM11-135,1646710742265,1646710742277,12
SIM11-136,1646710742786,1646710742800,14
SIM11-137,1646710743310,1646710743314,4
SIM11-138,1646710743824,1646710743829,5
SIM11-139,1646710744338,1646710744345,7
SIM11-140,1646710744851,1646710744861,10
SIM11-141,1646710745367,1646710745377,10
SIM11-142,1646710745882,1646710745890,8
SIM11-143,1646710746399,1646710746405,6
SIM11-144,1646710746910,1646710746916,6
SIM11-145,1646710747422,1646710747431,9
SIM11-146,1646710747935,1646710747942,7
SIM11-147,1646710748446,1646710748454,8
SIM11-148,1646710748960,1646710748968,8
SIM11-149,1646710749474,1646710749481,7
SIM11-150,1646710749988,1646710749993,5
SIM11-151,1646710750497,1646710750505,8
SIM11-152,1646710751008,1646710751013,5
SIM11-153,1646710751517,1646710751525,8
SIM11-154,1646710752033,1646710752041,8
SIM11-155,1646710752545,1646710752552,7
SIM11-156,1646710753060,1646710753066,6
SIM11-157,1646710753571,1646710753577,6
SIM11-158,1646710754082,1646710754089,7
SIM11-159,1646710754597,1646710754605,8
SIM11-160,1646710755111,1646710755117,6
SIM11-161,1646710755622,1646710755628,6
SIM11-163,1646710756133,1646710756140,7
SIM11-164,1646710756647,1646710756653,6
SIM11-165,1646710757160,1646710757166,6
SIM11-166,1646710757673,1646710757680,7
SIM11-167,1646710758196,1646710758202,6
SIM11-168,1646710758714,1646710758720,6
SIM11-169,1646710759228,1646710759236,8
SIM11-170,1646710759744,1646710759756,12
SIM11-171,1646710760265,1646710760274,9
SIM11-172,1646710760783,1646710760796,13
SIM11-173,1646710761304,1646710761312,8
SIM11-174,1646710761821,1646710761836,15
SIM11-175,1646710762340,1646710762352,12
SIM11-176,1646710762863,1646710762867,4
SIM11-177,1646710763375,1646710763384,9
SIM11-178,1646710763895,1646710763904,9
SIM11-179,1646710764414,1646710764422,8
SIM11-180,1646710764935,1646710764942,7
SIM11-181,1646710765451,1646710765459,8
SIM11-182,1646710765967,1646710765976,9
SIM11-183,1646710766487,1646710766499,12
SIM11-184,1646710767006,1646710767014,8
SIM11-185,1646710767522,1646710767532,10
SIM11-186,1646710768037,1646710768042,5
SIM11-187,1646710768547,1646710768549,2
SIM11-188,1646710769051,1646710769053,2
SIM11-189,1646710769556,1646710769558,2
SIM11-190,1646710770060,1646710770062,2
SIM11-191,1646710770565,1646710770567,2
SIM11-192,1646710771070,1646710771075,5
SIM11-193,1646710771579,1646710771584,5
SIM11-194,1646710772088,1646710772092,4
SIM11-195,1646710772595,1646710772600,5
SIM11-196,1646710773104,1646710773108,4
SIM11-197,1646710773612,1646710773617,5
SIM11-198,1646710774120,1646710774124,4
SIM11-199,1646710774628,1646710774631,3
SIM11-200,1646710775134,1646710775138,4
SIM11-201,1646710775642,1646710775646,4
SIM11-202,1646710776150,1646710776155,5
SIM11-203,1646710776658,1646710776663,5
SIM11-204,1646710777167,1646710777172,5
SIM11-205,1646710777676,1646710777680,4
SIM11-206,1646710778184,1646710778188,4
SIM11-207,1646710778691,1646710778696,5
SIM11-208,1646710779200,1646710779204,4
SIM11-209,1646710779708,1646710779713,5
SIM11-210,1646710780216,1646710780218,2
SIM11-211,1646710780722,1646710780726,4
SIM11-212,1646710781230,1646710781234,4
SIM11-213,1646710781737,1646710781740,3
SIM11-14505,1646710783335,1646710783340,5
SIM11-14506,1646710783844,1646710783849,5
SIM11-14507,1646710784353,1646710784358,5
SIM11-14508,1646710784861,1646710784866,5
SIM11-14509,1646710785370,1646710785376,6
SIM11-14510,1646710785879,1646710785881,2
SIM11-14511,1646710786384,1646710786386,2
SIM11-14512,1646710786889,1646710786894,5
SIM11-14513,1646710787397,1646710787401,4
SIM11-14514,1646710787906,1646710787910,4
SIM11-14515,1646710788415,1646710788420,5
SIM11-14516,1646710788924,1646710788926,2
SIM11-14517,1646710789430,1646710789433,3
SIM11-14518,1646710789936,1646710789941,5
SIM11-14519,1646710790445,1646710790450,5
SIM11-14520,1646710790953,1646710790957,4
SIM11-14521,1646710791461,1646710791466,5
SIM11-14522,1646710791968,1646710791970,2
SIM11-14523,1646710792473,1646710792478,5
SIM11-14524,1646710792982,1646710792986,4
SIM11-14525,1646710793490,1646710793494,4
SIM11-14526,1646710793998,1646710794003,5
SIM11-14527,1646710794506,1646710794509,3
SIM11-14528,1646710795014,1646710795017,3
SIM11-14529,1646710795522,1646710795526,4
SIM11-14530,1646710796033,1646710796038,5
SIM11-14531,1646710796546,1646710796550,4
SIM11-14532,1646710797053,1646710797056,3
SIM11-14533,1646710797559,1646710797562,3
SIM11-14534,1646710798064,1646710798067,3
SIM11-14535,1646710798570,1646710798575,5
SIM11-14536,1646710799079,1646710799083,4
SIM11-14537,1646710799587,1646710799592,5
SIM11-14538,1646710800098,1646710800101,3
SIM11-14539,1646710800605,1646710800610,5
SIM11-14540,1646710801114,1646710801118,4
SIM11-14541,1646710801623,1646710801627,4
SIM11-14542,1646710802132,1646710802136,4
SIM11-14543,1646710802640,1646710802644,4
SIM11-14544,1646710803148,1646710803153,5
SIM11-14545,1646710803657,1646710803661,4
SIM11-14546,1646710804166,1646710804171,5
SIM11-14547,1646710804676,1646710804680,4
SIM11-14548,1646710805184,1646710805188,4
SIM11-14549,1646710805692,1646710805697,5
SIM11-14550,1646710806201,1646710806205,4
SIM11-14551,1646710806709,1646710806714,5
SIM11-14552,1646710807218,1646710807223,5
SIM11-14553,1646710807727,1646710807731,4
SIM11-14554,1646710808235,1646710808240,5
SIM11-14555,1646710808743,1646710808745,2
SIM11-14556,1646710809247,1646710809249,2
SIM11-14557,1646710809752,1646710809756,4
SIM11-14558,1646710810260,1646710810263,3
SIM11-14559,1646710810766,1646710810768,2
SIM11-14560,1646710811271,1646710811273,2
SIM11-14561,1646710811775,1646710811777,2
SIM11-14562,1646710812281,1646710812285,4
SIM11-14563,1646710812791,1646710812795,4
SIM11-14564,1646710813299,1646710813303,4
SIM11-14565,1646710813811,1646710813819,8
SIM11-14566,1646710814324,1646710814334,10
SIM11-14567,1646710814840,1646710814849,9
SIM11-14568,1646710815356,1646710815366,10
SIM11-14569,1646710815870,1646710815879,9
SIM11-14570,1646710816388,1646710816397,9
SIM11-14571,1646710816906,1646710816914,8
SIM11-14572,1646710817419,1646710817430,11
SIM11-14573,1646710817936,1646710817944,8
SIM11-14574,1646710818451,1646710818461,10
SIM11-14575,1646710818966,1646710818972,6
SIM11-14576,1646710819476,1646710819482,6
SIM11-14577,1646710819987,1646710819998,11
SIM11-14578,1646710820503,1646710820508,5
SIM11-14579,1646710821016,1646710821022,6
SIM11-14580,1646710821527,1646710821537,10
SIM11-14581,1646710822041,1646710822045,4
SIM11-14582,1646710822553,1646710822560,7
SIM11-14583,1646710823066,1646710823069,3
SIM11-14584,1646710823574,1646710823584,10
SIM11-14585,1646710824091,1646710824100,9
SIM11-14586,1646710824608,1646710824617,9
SIM11-14587,1646710825122,1646710825135,13
SIM11-14588,1646710825647,1646710825653,6
SIM11-14589,1646710826160,1646710826166,6
SIM11-14590,1646710826674,1646710826681,7
SIM11-14591,1646710827197,1646710827203,6
SIM11-14592,1646710827709,1646710827712,3
SIM11-14593,1646710828216,1646710828218,2
SIM11-14594,1646710828720,1646710828722,2
SIM11-14595,1646710829226,1646710829233,7
SIM11-14596,1646710829740,1646710829746,6
SIM11-14597,1646710830267,1646710830273,6
SIM11-14598,1646710830782,1646710830784,2
SIM11-14599,1646710831290,1646710831297,7
SIM11-14600,1646710831805,1646710831814,9
SIM11-14601,1646710832322,1646710832325,3
SIM11-14602,1646710832828,1646710832829,1
SIM11-14603,1646710833333,1646710833338,5
SIM11-14604,1646710833842,1646710833846,4
SIM11-14605,1646710834351,1646710834356,5
SIM11-14606,1646710834860,1646710834865,5
SIM11-14607,1646710835370,1646710835374,4
SIM11-14608,1646710835880,1646710835886,6
SIM11-14609,1646710836403,1646710836408,5
SIM11-14610,1646710836914,1646710836917,3
SIM11-14611,1646710837425,1646710837430,5
SIM11-14612,1646710837936,1646710837945,9
SIM11-14613,1646710838451,1646710838460,9
SIM11-14614,1646710838967,1646710838976,9
SIM11-14615,1646710839482,1646710839490,8
SIM11-14616,1646710839996,1646710840001,5
SIM11-14617,1646710840506,1646710840513,7
SIM11-14618,1646710841019,1646710841026,7
SIM11-14619,1646710841533,1646710841540,7
SIM11-14620,1646710842045,1646710842051,6
SIM11-14621,1646710842557,1646710842563,6
SIM11-14622,1646710843066,1646710843072,6
SIM11-14623,1646710843577,1646710843580,3
SIM11-14624,1646710844084,1646710844088,4
SIM11-14625,1646710844593,1646710844600,7
SIM11-14626,1646710845105,1646710845110,5
SIM11-14627,1646710845629,1646710845633,4
SIM11-14628,1646710846137,1646710846141,4
SIM11-14629,1646710846647,1646710846655,8
SIM11-14630,1646710847161,1646710847169,8
SIM11-14631,1646710847677,1646710847685,8
SIM11-14632,1646710848195,1646710848204,9
SIM11-14633,1646710848710,1646710848715,5
SIM11-14634,1646710849219,1646710849221,2
SIM11-14635,1646710849726,1646710849737,11
SIM11-14636,1646710850243,1646710850251,8
SIM11-14637,1646710850758,1646710850767,9
SIM11-14638,1646710851272,1646710851280,8
SIM11-14639,1646710851788,1646710851797,9
SIM11-14640,1646710852300,1646710852308,8
SIM11-14641,1646710852813,1646710852820,7
SIM11-14642,1646710853327,1646710853334,7
SIM11-14643,1646710853841,1646710853848,7
SIM11-14644,1646710854353,1646710854362,9
SIM11-14645,1646710854870,1646710854878,8
SIM11-14646,1646710855382,1646710855387,5
SIM11-14647,1646710855892,1646710855897,5
SIM11-14648,1646710856409,1646710856414,5
SIM11-14649,1646710856920,1646710856927,7
SIM11-14650,1646710857433,1646710857440,7
SIM11-14651,1646710857946,1646710857952,6
SIM11-14652,1646710858457,1646710858463,6
SIM11-14653,1646710858969,1646710858977,8
SIM11-14654,1646710859482,1646710859489,7
SIM11-14655,1646710859995,1646710860011,16
SIM11-14656,1646710860518,1646710860525,7
SIM11-14657,1646710861029,1646710861039,10
SIM11-14658,1646710861546,1646710861554,8
SIM11-14659,1646710862059,1646710862067,8
SIM11-14660,1646710862577,1646710862586,9
SIM11-14661,1646710863092,1646710863101,9
SIM11-14662,1646710863609,1646710863614,5
SIM11-14663,1646710864125,1646710864137,12
SIM11-14664,1646710864651,1646710864658,7
SIM11-14665,1646710865163,1646710865179,16
SIM11-14666,1646710865689,1646710865694,5
SIM11-14667,1646710866199,1646710866202,3
SIM11-14668,1646710866705,1646710866709,4
SIM11-14669,1646710867213,1646710867216,3
SIM11-14670,1646710867720,1646710867725,5
SIM11-14671,1646710868229,1646710868234,5
SIM11-14672,1646710868737,1646710868741,4
SIM11-14673,1646710869244,1646710869255,11
SIM11-14674,1646710869759,1646710869763,4
SIM11-14675,1646710870269,1646710870280,11
SIM11-14676,1646710870786,1646710870794,8
SIM11-14677,1646710871299,1646710871305,6
SIM11-14678,1646710871812,1646710871818,6
SIM11-14679,1646710872324,1646710872331,7
SIM11-14680,1646710872839,1646710872846,7
SIM11-14681,1646710873350,1646710873359,9
SIM11-14682,1646710873864,1646710873873,9
SIM11-14683,1646710874379,1646710874386,7
SIM11-14684,1646710874892,1646710874899,7
SIM11-14685,1646710875406,1646710875412,6
SIM11-14686,1646710875919,1646710875925,6
SIM11-14687,1646710876430,1646710876440,10
SIM11-14688,1646710876944,1646710876951,7
SIM11-14689,1646710877458,1646710877465,7
SIM11-14690,1646710877972,1646710877979,7
SIM11-14691,1646710878482,1646710878485,3
SIM11-14692,1646710878988,1646710878992,4
SIM11-14693,1646710879498,1646710879503,5
SIM11-14694,1646710880012,1646710880015,3
SIM11-14695,1646710880519,1646710880524,5
SIM11-14696,1646710881028,1646710881033,5
SIM11-14697,1646710881537,1646710881542,5
SIM11-14698,1646710882046,1646710882050,4
SIM11-14699,1646710882554,1646710882559,5
SIM11-14700,1646710883063,1646710883068,5
SIM11-14701,1646710883572,1646710883577,5
SIM11-14702,1646710884081,1646710884085,4
SIM11-14703,1646710884590,1646710884594,4
SIM11-14704,1646710885098,1646710885102,4
SIM11-14705,1646710885607,1646710885611,4
SIM11-14706,1646710886115,1646710886120,5
SIM11-14707,1646710886624,1646710886632,8
SIM11-14708,1646710887136,1646710887141,5
SIM11-14709,1646710887645,1646710887649,4
SIM11-14710,1646710888153,1646710888157,4
SIM11-14711,1646710888661,1646710888665,4
SIM11-14712,1646710889169,1646710889174,5
SIM11-14713,1646710889678,1646710889682,4
SIM11-14714,1646710890185,1646710890189,4
SIM11-14715,1646710890693,1646710890698,5
SIM11-14716,1646710891202,1646710891207,5
SIM11-14717,1646710891711,1646710891714,3
SIM11-14718,1646710892217,1646710892222,5
SIM11-14719,1646710892726,1646710892732,6
SIM11-14720,1646710893236,1646710893241,5
SIM11-14721,1646710893745,1646710893748,3
SIM11-14722,1646710894251,1646710894255,4
SIM11-14723,1646710894759,1646710894763,4
SIM11-14724,1646710895267,1646710895272,5
SIM11-14725,1646710895776,1646710895780,4
SIM11-14726,1646710896285,1646710896289,4
SIM11-14727,1646710896793,1646710896797,4
SIM11-14728,1646710897301,1646710897304,3
SIM11-14729,1646710897807,1646710897812,5
SIM11-14730,1646710898316,1646710898320,4
SIM11-14731,1646710898824,1646710898828,4
SIM11-14732,1646710899332,1646710899336,4
SIM11-14733,1646710899840,1646710899844,4
SIM11-14734,1646710900347,1646710900352,5
SIM11-14735,1646710900855,1646710900857,2
SIM11-14736,1646710901360,1646710901367,7
SIM11-14737,1646710901871,1646710901874,3
SIM11-14738,1646710902379,1646710902385,6
SIM11-14739,1646710902891,1646710902896,5
SIM11-14740,1646710903401,1646710903407,6
SIM11-31034,1646710905403,1646710905408,5
SIM11-31035,1646710905912,1646710905917,5
SIM11-31036,1646710906421,1646710906426,5
SIM11-31037,1646710906930,1646710906934,4
SIM11-31038,1646710907438,1646710907442,4
SIM11-31039,1646710907946,1646710907951,5
SIM11-31040,1646710908455,1646710908466,11
SIM11-31041,1646710908970,1646710908975,5
SIM11-31042,1646710909478,1646710909481,3
SIM11-31043,1646710909984,1646710909988,4
SIM11-31044,1646710910492,1646710910496,4
SIM11-31045,1646710911000,1646710911006,6
SIM11-31046,1646710911509,1646710911514,5
SIM11-31047,1646710912018,1646710912022,4
SIM11-31048,1646710912526,1646710912529,3
SIM11-31049,1646710913031,1646710913033,2
SIM11-31050,1646710913535,1646710913537,2
SIM11-31051,1646710914041,1646710914045,4
SIM11-31052,1646710914549,1646710914553,4
SIM11-31053,1646710915057,1646710915061,4
SIM11-31054,1646710915565,1646710915570,5
SIM11-31055,1646710916073,1646710916078,5
SIM11-31056,1646710916582,1646710916587,5
SIM11-31057,1646710917093,1646710917100,7
SIM11-31058,1646710917608,1646710917614,6
SIM11-31059,1646710918120,1646710918126,6
SIM11-31060,1646710918634,1646710918642,8
SIM11-31061,1646710919150,1646710919158,8
SIM11-31062,1646710919672,1646710919683,11
SIM11-31063,1646710920189,1646710920195,6
SIM11-31064,1646710920703,1646710920710,7
SIM11-31065,1646710921216,1646710921219,3
SIM11-31066,1646710921725,1646710921730,5
SIM11-31067,1646710922234,1646710922239,5
SIM11-31068,1646710922743,1646710922748,5
SIM11-31069,1646710923252,1646710923256,4
SIM11-31070,1646710923760,1646710923763,3
SIM11-31071,1646710924267,1646710924272,5
SIM11-31072,1646710924777,1646710924782,5
SIM11-31073,1646710925286,1646710925291,5
SIM11-31074,1646710925795,1646710925799,4
SIM11-31075,1646710926303,1646710926307,4
SIM11-31076,1646710926811,1646710926816,5
SIM11-31077,1646710927321,1646710927327,6
SIM11-31078,1646710927831,1646710927836,5
SIM11-31079,1646710928340,1646710928343,3
SIM11-31080,1646710928847,1646710928852,5
SIM11-31081,1646710929356,1646710929360,4
SIM11-31082,1646710929864,1646710929869,5
SIM11-31083,1646710930373,1646710930377,4
SIM11-31084,1646710930881,1646710930886,5
SIM11-31085,1646710931389,1646710931394,5
SIM11-31086,1646710931898,1646710931902,4
SIM11-31087,1646710932406,1646710932411,5
SIM11-31088,1646710932914,1646710932919,5
SIM11-31089,1646710933423,1646710933428,5
SIM11-31090,1646710933932,1646710933936,4
SIM11-31091,1646710934440,1646710934444,4
SIM11-31092,1646710934948,1646710934953,5
SIM11-31093,1646710935457,1646710935461,4
SIM11-31094,1646710935964,1646710935969,5
SIM11-31095,1646710936472,1646710936474,2
SIM11-31096,1646710936976,1646710936978,2
SIM11-31097,1646710937481,1646710937487,6
SIM11-31098,1646710937991,1646710937996,5
SIM11-31099,1646710938500,1646710938504,4
SIM11-31100,1646710939008,1646710939011,3
SIM11-31101,1646710939514,1646710939519,5
SIM11-31102,1646710940023,1646710940026,3
SIM11-31103,1646710940530,1646710940534,4
SIM11-31104,1646710941038,1646710941042,4
SIM11-31105,1646710941550,1646710941555,5
SIM11-31106,1646710942059,1646710942069,10
SIM11-31107,1646710942577,1646710942582,5
SIM11-31108,1646710943091,1646710943097,6
SIM11-31109,1646710943609,1646710943613,4
SIM11-31110,1646710944122,1646710944126,4
SIM11-31111,1646710944638,1646710944643,5
SIM11-31112,1646710945158,1646710945166,8
SIM11-31113,1646710945674,1646710945678,4
SIM11-31114,1646710946184,1646710946189,5
SIM11-31115,1646710946693,1646710946696,3
SIM11-31116,1646710947200,1646710947205,5
SIM11-31117,1646710947708,1646710947712,4
SIM11-31118,1646710948215,1646710948217,2
SIM11-31119,1646710948720,1646710948724,4
SIM11-31120,1646710949228,1646710949233,5
SIM11-31121,1646710949737,1646710949741,4
SIM11-31122,1646710950246,1646710950251,5
SIM11-31123,1646710950755,1646710950760,5
SIM11-31124,1646710951264,1646710951269,5
SIM11-31125,1646710951773,1646710951777,4
SIM11-31126,1646710952282,1646710952287,5
SIM11-31127,1646710952791,1646710952796,5
SIM11-31128,1646710953301,1646710953306,5
SIM11-31129,1646710953811,1646710953816,5
SIM11-31130,1646710954321,1646710954325,4
SIM11-31131,1646710954830,1646710954835,5
SIM11-31132,1646710955339,1646710955343,4
SIM11-31133,1646710955848,1646710955852,4
SIM11-31134,1646710956356,1646710956361,5
SIM11-31135,1646710956865,1646710956869,4
SIM11-31136,1646710957373,1646710957379,6
SIM11-31137,1646710957883,1646710957888,5
SIM11-31138,1646710958392,1646710958397,5
SIM11-31139,1646710958901,1646710958906,5
SIM11-31140,1646710959410,1646710959413,3
SIM11-31141,1646710959917,1646710959922,5
SIM11-31142,1646710960426,1646710960429,3
SIM11-31143,1646710960932,1646710960937,5
SIM11-31144,1646710961442,1646710961446,4
SIM11-31145,1646710961950,1646710961954,4
SIM11-31146,1646710962459,1646710962464,5
SIM11-31147,1646710962970,1646710962976,6
SIM11-31148,1646710963482,1646710963487,5
SIM11-31149,1646710963992,1646710963998,6
SIM11-31150,1646710964506,1646710964509,3
SIM11-31151,1646710965014,1646710965020,6
SIM11-31152,1646710965526,1646710965531,5
SIM11-31153,1646710966038,1646710966045,7
SIM11-31154,1646710966554,1646710966559,5
SIM11-31155,1646710967068,1646710967075,7
SIM11-31156,1646710967580,1646710967588,8
SIM11-31157,1646710968094,1646710968102,8
SIM11-31158,1646710968611,1646710968618,7
SIM11-31159,1646710969124,1646710969131,7
SIM11-31160,1646710969636,1646710969643,7
SIM11-31161,1646710970151,1646710970158,7
SIM11-31162,1646710970669,1646710970674,5
SIM11-31163,1646710971180,1646710971183,3
SIM11-31164,1646710971688,1646710971694,6
SIM11-31165,1646710972202,1646710972210,8
SIM11-31166,1646710972718,1646710972727,9
SIM11-31167,1646710973237,1646710973244,7
SIM11-31168,1646710973754,1646710973760,6
SIM11-31169,1646710974267,1646710974276,9
SIM11-31170,1646710974780,1646710974787,7
SIM11-31171,1646710975300,1646710975308,8
SIM11-31172,1646710975813,1646710975823,10
SIM11-31173,1646710976329,1646710976336,7
SIM11-31174,1646710976842,1646710976848,6
SIM11-31175,1646710977357,1646710977364,7
SIM11-31176,1646710977872,1646710977879,7
SIM11-31177,1646710978385,1646710978391,6
SIM11-31178,1646710978899,1646710978905,6
SIM11-31179,1646710979412,1646710979419,7
SIM11-31180,1646710979924,1646710979931,7
SIM11-31181,1646710980439,1646710980445,6
SIM11-31182,1646710980953,1646710980962,9
SIM11-31183,1646710981469,1646710981477,8
SIM11-31184,1646710981987,1646710981996,9
SIM11-31185,1646710982500,1646710982506,6
SIM11-31186,1646710983011,1646710983016,5
SIM11-31187,1646710983522,1646710983530,8
SIM11-31188,1646710984037,1646710984045,8
SIM11-31189,1646710984553,1646710984559,6
SIM11-31190,1646710985065,1646710985072,7
SIM11-31191,1646710985577,1646710985584,7
SIM11-31192,1646710986090,1646710986096,6
SIM11-31193,1646710986604,1646710986610,6
SIM11-31194,1646710987120,1646710987128,8
SIM11-31195,1646710987634,1646710987641,7
SIM11-31196,1646710988148,1646710988155,7
SIM11-31197,1646710988663,1646710988671,8
SIM11-31198,1646710989177,1646710989182,5
SIM11-31199,1646710989692,1646710989697,5
SIM11-31200,1646710990204,1646710990209,5
SIM11-31201,1646710990717,1646710990724,7
SIM11-31202,1646710991231,1646710991239,8
SIM11-31203,1646710991745,1646710991752,7
SIM11-31204,1646710992260,1646710992269,9
SIM11-31205,1646710992778,1646710992785,7
SIM11-31206,1646710993297,1646710993303,6
SIM11-31207,1646710993815,1646710993821,6
SIM11-31208,1646710994333,1646710994338,5
SIM11-31209,1646710994842,1646710994846,4
SIM11-31210,1646710995352,1646710995357,5
SIM11-31211,1646710995872,1646710995890,18
SIM11-31212,1646710996411,1646710996419,8
SIM11-31213,1646710996944,1646710996951,7
SIM11-31214,1646710997458,1646710997466,8
SIM11-31215,1646710997995,1646710998001,6
SIM11-31216,1646710998511,1646710998517,6
SIM11-31217,1646710999023,1646710999028,5
SIM11-31218,1646710999532,1646710999536,4
SIM11-31219,1646711000039,1646711000044,5
SIM11-31220,1646711000550,1646711000554,4
SIM11-31221,1646711001060,1646711001066,6
SIM11-31222,1646711001572,1646711001580,8
SIM11-31223,1646711002086,1646711002093,7
SIM11-31224,1646711002600,1646711002607,7
SIM11-31225,1646711003114,1646711003121,7
SIM11-31226,1646711003626,1646711003632,6
SIM11-31227,1646711004137,1646711004144,7
SIM11-31228,1646711004651,1646711004659,8
SIM11-31229,1646711005167,1646711005174,7
SIM11-31230,1646711005683,1646711005690,7
SIM11-31231,1646711006197,1646711006203,6
