SIM13-10798,1646713605244,1646713605257,13
SIM13-10799,1646713605782,1646713605788,6
SIM13-10800,1646713606306,1646713606312,6
SIM13-10801,1646713606820,1646713606826,6
SIM13-10802,1646713607333,1646713607346,13
SIM13-10803,1646713607350,1646713607352,2
SIM13-10804,1646713607864,1646713607870,6
SIM13-10805,1646713608382,1646713608397,15
SIM13-10806,1646713608907,1646713608916,9
SIM13-10807,1646713609427,1646713609437,10
SIM13-10808,1646713609947,1646713609964,17
SIM13-10809,1646713610474,1646713610480,6
SIM13-10810,1646713610993,1646713611003,10
SIM13-10811,1646713611513,1646713611525,12
SIM13-10812,1646713612040,1646713612054,14
SIM13-10813,1646713612569,1646713612576,7
SIM13-10814,1646713613092,1646713613101,9
SIM13-10815,1646713613614,1646713613625,11
SIM13-10816,1646713614133,1646713614145,12
SIM13-10817,1646713614656,1646713614671,15
SIM13-10818,1646713615181,1646713615190,9
SIM13-10819,1646713615706,1646713615712,6
SIM13-10820,1646713616225,1646713616245,20
SIM13-10821,1646713616754,1646713616765,11
SIM13-10822,1646713617270,1646713617277,7
SIM13-10823,1646713617793,1646713617799,6
SIM13-10824,1646713618308,1646713618316,8
SIM13-10825,1646713618824,1646713618833,9
SIM13-10826,1646713619341,1646713619349,8
SIM13-10827,1646713619857,1646713619869,12
SIM13-10828,1646713620375,1646713620386,11
SIM13-10829,1646713620893,1646713620899,6
SIM13-10830,1646713621408,1646713621420,12
SIM13-10831,1646713621928,1646713621941,13
SIM13-10832,1646713622446,1646713622457,11
SIM13-10833,1646713622964,1646713622974,10
SIM13-10834,1646713623488,1646713623498,10
SIM13-10835,1646713624005,1646713624013,8
SIM13-10836,1646713624519,1646713624530,11
SIM13-10837,1646713625041,1646713625050,9
SIM13-10838,1646713625562,1646713625572,10
SIM13-10839,1646713626091,1646713626103,12
SIM13-10840,1646713626611,1646713626622,11
SIM13-10842,1646713627129,1646713627137,8
SIM13-10843,1646713627657,1646713627662,5
SIM13-10844,1646713628177,1646713628182,5
SIM13-10845,1646713628694,1646713628698,4
SIM13-10846,1646713629204,1646713629208,4
SIM13-10847,1646713629716,1646713629727,11
SIM13-10848,1646713630247,1646713630251,4
SIM13-10849,1646713630760,1646713630768,8
SIM13-10850,1646713631277,1646713631289,12
SIM13-10851,1646713631798,1646713631807,9
SIM13-10852,1646713632313,1646713632322,9
SIM13-10853,1646713632826,1646713632836,10
SIM13-10854,1646713633343,1646713633351,8
SIM13-10855,1646713633856,1646713633865,9
SIM13-10856,1646713634374,1646713634382,8
SIM13-10857,1646713634888,1646713634896,8
SIM13-10858,1646713635404,1646713635407,3
SIM13-10859,1646713635912,1646713635919,7
SIM13-10860,1646713636425,1646713636432,7
SIM13-10861,1646713636938,1646713636946,8
SIM13-10862,1646713637455,1646713637465,10
SIM13-10863,1646713637971,1646713637980,9
SIM13-10864,1646713638487,1646713638497,10
SIM13-10865,1646713639003,1646713639013,10
SIM13-10866,1646713639520,1646713639528,8
SIM13-10867,1646713640035,1646713640044,9
SIM13-10868,1646713640550,1646713640558,8
SIM13-10869,1646713641065,1646713641073,8
SIM13-10870,1646713641576,1646713641579,3
SIM13-10871,1646713642087,1646713642096,9
SIM13-10872,1646713642602,1646713642612,10
SIM13-10873,1646713643125,1646713643140,15
SIM13-10874,1646713643651,1646713643658,7
SIM13-10875,1646713644164,1646713644181,17
SIM13-10876,1646713644699,1646713644701,2
SIM13-10877,1646713645211,1646713645220,9
SIM13-10878,1646713645731,1646713645741,10
SIM13-10879,1646713646253,1646713646259,6
SIM13-10880,1646713646779,1646713646786,7
SIM13-10881,1646713647301,1646713647306,5
SIM13-10882,1646713647816,1646713647827,11
SIM13-10883,1646713648349,1646713648359,10
SIM13-10884,1646713648871,1646713648876,5
SIM13-10885,1646713649388,1646713649393,5
SIM13-10886,1646713649900,1646713649906,6
SIM13-10887,1646713650413,1646713650417,4
SIM13-10888,1646713650922,1646713650928,6
SIM13-10889,1646713651435,1646713651444,9
SIM13-10890,1646713651953,1646713651958,5
SIM13-10891,1646713652466,1646713652473,7
SIM13-10892,1646713652988,1646713652991,3
SIM13-10894,1646713653493,1646713653495,2
SIM13-10895,1646713654001,1646713654006,5
SIM13-10896,1646713654512,1646713654518,6
SIM13-10897,1646713655024,1646713655032,8
SIM13-10898,1646713655540,1646713655547,7
SIM13-10899,1646713656055,1646713656063,8
SIM13-10900,1646713656571,1646713656582,11
SIM13-10901,1646713657091,1646713657096,5
SIM13-10902,1646713657601,1646713657609,8
SIM13-10903,1646713658117,1646713658125,8
SIM13-10904,1646713658632,1646713658641,9
SIM13-10905,1646713659146,1646713659155,9
SIM13-10906,1646713659664,1646713659673,9
SIM13-10907,1646713660179,1646713660188,9
SIM13-10908,1646713660696,1646713660704,8
SIM13-10909,1646713661210,1646713661219,9
SIM13-10910,1646713661726,1646713661735,9
SIM13-10911,1646713662240,1646713662249,9
SIM13-10912,1646713662755,1646713662763,8
SIM13-10913,1646713663271,1646713663280,9
SIM13-10914,1646713663784,1646713663793,9
SIM13-10915,1646713664299,1646713664302,3
SIM13-10916,1646713664808,1646713664816,8
SIM13-10917,1646713665324,1646713665333,9
SIM13-10918,1646713665839,1646713665847,8
SIM13-10919,1646713666355,1646713666362,7
SIM13-10920,1646713666868,1646713666877,9
SIM13-10921,1646713667384,1646713667393,9
SIM13-10922,1646713667897,1646713667906,9
SIM13-10923,1646713668414,1646713668423,9
SIM13-10924,1646713668928,1646713668937,9
SIM13-10925,1646713669446,1646713669454,8
SIM13-10926,1646713669962,1646713669971,9
SIM13-27328,1646713671497,1646713671503,6
SIM13-27329,1646713672008,1646713672013,5
SIM13-27330,1646713672518,1646713672523,5
SIM13-27331,1646713673037,1646713673049,12
SIM13-27332,1646713673554,1646713673563,9
SIM13-27333,1646713674069,1646713674078,9
SIM13-27334,1646713674589,1646713674598,9
SIM13-27336,1646713675105,1646713675113,8
SIM13-27337,1646713675618,1646713675627,9
SIM13-27338,1646713676133,1646713676138,5
SIM13-27339,1646713676644,1646713676651,7
SIM13-27340,1646713677158,1646713677165,7
SIM13-27341,1646713677672,1646713677681,9
SIM13-27342,1646713678187,1646713678196,9
SIM13-27343,1646713678702,1646713678712,10
SIM13-27344,1646713679221,1646713679227,6
SIM13-27345,1646713679733,1646713679741,8
SIM13-27346,1646713680247,1646713680257,10
SIM13-27347,1646713680764,1646713680772,8
SIM13-27348,1646713681278,1646713681287,9
SIM13-27349,1646713681792,1646713681801,9
SIM13-27350,1646713682310,1646713682319,9
SIM13-27351,1646713682825,1646713682837,12
SIM13-27352,1646713683345,1646713683353,8
SIM13-27353,1646713683874,1646713683880,6
SIM13-27354,1646713684388,1646713684394,6
SIM13-27355,1646713684904,1646713684916,12
SIM13-27356,1646713685431,1646713685439,8
SIM13-27357,1646713685944,1646713685953,9
SIM13-27358,1646713686466,1646713686484,18
SIM13-27359,1646713686998,1646713687009,11
SIM13-27360,1646713687515,1646713687517,2
SIM13-27361,1646713688020,1646713688022,2
SIM13-27362,1646713688525,1646713688529,4
SIM13-27363,1646713689035,1646713689043,8
SIM13-27364,1646713689550,1646713689554,4
SIM13-27365,1646713690060,1646713690067,7
SIM13-27366,1646713690574,1646713690578,4
SIM13-27367,1646713691085,1646713691090,5
SIM13-27368,1646713691615,1646713691620,5
SIM13-27369,1646713692134,1646713692155,21
SIM13-27370,1646713692675,1646713692678,3
SIM13-27371,1646713693186,1646713693200,14
SIM13-27372,1646713693710,1646713693730,20
SIM13-27373,1646713694238,1646713694253,15
SIM13-27374,1646713694768,1646713694780,12
SIM13-27375,1646713695291,1646713695296,5
SIM13-27376,1646713695807,1646713695813,6
SIM13-27377,1646713696324,1646713696328,4
SIM13-27378,1646713696839,1646713696848,9
SIM13-27379,1646713697356,1646713697363,7
SIM13-27380,1646713697870,1646713697881,11
SIM13-27381,1646713698390,1646713698413,23
SIM13-27382,1646713698919,1646713698928,9
SIM13-27383,1646713699433,1646713699445,12
SIM13-27384,1646713699949,1646713699958,9
SIM13-27385,1646713700465,1646713700475,10
SIM13-27386,1646713700981,1646713700990,9
SIM13-27387,1646713701496,1646713701502,6
SIM13-27388,1646713702012,1646713702017,5
SIM13-27389,1646713702523,1646713702531,8
SIM13-27391,1646713703040,1646713703049,9
SIM13-27392,1646713703555,1646713703564,9
SIM13-27393,1646713704068,1646713704077,9
SIM13-27394,1646713704583,1646713704591,8
SIM13-27395,1646713705100,1646713705105,5
SIM13-27396,1646713705613,1646713705620,7
SIM13-27397,1646713706124,1646713706132,8
SIM13-27398,1646713706637,1646713706645,8
SIM13-27399,1646713707149,1646713707157,8
SIM13-27400,1646713707663,1646713707671,8
SIM13-27401,1646713708179,1646713708184,5
SIM13-27402,1646713708689,1646713708697,8
SIM13-27403,1646713709212,1646713709220,8
SIM13-27404,1646713709727,1646713709736,9
SIM13-27405,1646713710243,1646713710250,7
SIM13-27406,1646713710756,1646713710761,5
SIM13-27407,1646713711265,1646713711270,5
SIM13-27408,1646713711778,1646713711787,9
SIM13-27409,1646713712292,1646713712299,7
SIM13-27410,1646713712806,1646713712812,6
SIM13-27411,1646713713317,1646713713325,8
SIM13-27412,1646713713829,1646713713837,8
SIM13-27413,1646713714344,1646713714355,11
SIM13-27414,1646713714858,1646713714863,5
SIM13-27415,1646713715370,1646713715378,8
SIM13-27416,1646713715884,1646713715889,5
SIM13-27417,1646713716395,1646713716402,7
SIM13-27418,1646713716908,1646713716915,7
SIM13-27419,1646713717421,1646713717430,9
SIM13-27420,1646713717936,1646713717945,9
SIM13-27421,1646713718449,1646713718455,6
SIM13-27422,1646713718966,1646713718969,3
SIM13-27423,1646713719476,1646713719484,8
SIM13-27424,1646713719989,1646713719995,6
SIM13-27425,1646713720500,1646713720504,4
SIM13-27426,1646713721008,1646713721012,4
SIM13-27427,1646713721523,1646713721532,9
SIM13-27428,1646713722035,1646713722038,3
SIM13-27429,1646713722541,1646713722544,3
SIM13-27430,1646713723047,1646713723050,3
SIM13-27431,1646713723555,1646713723562,7
SIM13-27432,1646713724070,1646713724079,9
SIM13-27433,1646713724583,1646713724590,7
SIM13-27434,1646713725096,1646713725103,7
SIM13-27435,1646713725610,1646713725617,7
SIM13-27436,1646713726121,1646713726128,7
SIM13-27437,1646713726636,1646713726643,7
SIM13-27438,1646713727148,1646713727154,6
SIM13-27439,1646713727658,1646713727666,8
SIM13-27440,1646713728176,1646713728183,7
SIM13-27442,1646713728687,1646713728695,8
SIM13-27443,1646713729202,1646713729207,5
SIM13-27444,1646713729712,1646713729722,10
SIM13-27445,1646713730227,1646713730234,7
SIM13-27446,1646713730739,1646713730745,6
SIM13-27447,1646713731251,1646713731258,7
SIM13-27448,1646713731769,1646713731778,9
SIM13-27449,1646713732294,1646713732299,5
SIM13-27450,1646713732805,1646713732811,6
SIM13-27451,1646713733314,1646713733316,2
SIM13-27452,1646713733822,1646713733825,3
SIM13-27453,1646713734329,1646713734331,2
SIM13-27454,1646713734834,1646713734837,3
SIM13-27455,1646713735343,1646713735347,4
SIM13-27456,1646713735851,1646713735854,3
SIM13-27457,1646713736358,1646713736361,3
SIM13-27458,1646713736867,1646713736872,5
SIM13-27459,1646713737377,1646713737382,5
SIM13-27460,1646713737887,1646713737892,5
SIM13-27461,1646713738397,1646713738401,4
SIM13-27462,1646713738912,1646713738921,9
SIM13-27463,1646713739432,1646713739440,8
SIM13-27464,1646713739951,1646713739956,5
SIM13-27465,1646713740464,1646713740470,6
SIM13-27466,1646713740975,1646713740983,8
SIM13-27467,1646713741489,1646713741495,6
SIM13-27468,1646713742001,1646713742009,8
SIM13-27469,1646713742514,1646713742521,7
SIM13-27470,1646713743028,1646713743034,6
SIM13-27471,1646713743540,1646713743548,8
SIM13-27472,1646713744055,1646713744061,6
SIM13-27473,1646713744565,1646713744569,4
SIM13-27474,1646713745072,1646713745076,4
SIM13-27475,1646713745582,1646713745587,5
SIM13-27476,1646713746092,1646713746098,6
SIM13-27477,1646713746612,1646713746618,6
SIM13-27478,1646713747139,1646713747149,10
SIM13-27479,1646713747671,1646713747682,11
SIM13-27480,1646713748195,1646713748201,6
SIM13-27481,1646713748715,1646713748720,5
SIM13-27482,1646713749229,1646713749242,13
SIM13-27483,1646713749760,1646713749767,7
SIM13-27484,1646713750280,1646713750288,8
SIM13-27485,1646713750797,1646713750807,10
SIM13-27486,1646713751312,1646713751317,5
SIM13-27487,1646713751828,1646713751836,8
SIM13-27488,1646713752353,1646713752361,8
SIM13-27489,1646713752872,1646713752891,19
SIM13-27490,1646713753399,1646713753415,16
SIM13-27491,1646713753930,1646713753939,9
SIM13-27492,1646713754448,1646713754465,17
SIM13-27493,1646713754995,1646713754999,4
SIM13-27494,1646713755510,1646713755516,6
SIM13-27495,1646713756038,1646713756041,3
SIM13-27496,1646713756557,1646713756560,3
SIM13-27497,1646713757071,1646713757074,3
SIM13-27498,1646713757579,1646713757587,8
SIM13-27499,1646713758124,1646713758132,8
SIM13-27501,1646713758645,1646713758658,13
SIM13-27502,1646713759166,1646713759173,7
SIM13-27503,1646713759687,1646713759699,12
SIM13-27504,1646713760218,1646713760236,18
SIM13-27505,1646713760742,1646713760755,13
SIM13-27506,1646713761281,1646713761290,9
SIM13-27507,1646713761803,1646713761808,5
SIM13-27508,1646713762321,1646713762331,10
SIM13-27509,1646713762843,1646713762853,10
SIM13-27510,1646713763362,1646713763372,10
SIM13-27511,1646713763889,1646713763903,14
SIM13-27512,1646713764413,1646713764431,18
SIM13-27513,1646713764944,1646713764963,19
SIM13-27514,1646713765477,1646713765493,16
SIM13-27515,1646713766018,1646713766030,12
SIM13-27516,1646713766540,1646713766548,8
SIM13-27517,1646713767053,1646713767063,10
SIM13-27518,1646713767573,1646713767583,10
SIM13-27519,1646713768089,1646713768095,6
SIM13-27520,1646713768600,1646713768601,1
SIM13-27521,1646713769107,1646713769120,13
SIM13-27522,1646713769626,1646713769631,5
SIM13-27523,1646713770135,1646713770143,8
SIM13-27524,1646713770648,1646713770655,7
SIM13-27525,1646713771161,1646713771167,6
SIM13-27526,1646713771673,1646713771679,6
SIM13-27527,1646713772183,1646713772193,10
SIM13-27528,1646713772695,1646713772698,3
SIM13-27529,1646713773204,1646713773213,9
SIM13-27530,1646713773726,1646713773740,14
SIM13-27531,1646713774263,1646713774272,9
SIM13-27532,1646713774787,1646713774801,14
SIM13-27533,1646713775311,1646713775319,8
SIM13-27534,1646713775829,1646713775835,6
SIM13-27535,1646713776340,1646713776352,12
SIM13-27536,1646713776859,1646713776865,6
SIM13-27537,1646713777371,1646713777383,12
SIM13-27538,1646713777891,1646713777898,7
SIM13-27539,1646713778404,1646713778415,11
SIM13-27540,1646713778923,1646713778930,7
SIM13-27541,1646713779435,1646713779445,10
SIM13-27542,1646713779953,1646713779960,7
SIM13-27543,1646713780466,1646713780481,15
SIM13-27544,1646713780991,1646713781000,9
SIM13-27545,1646713781505,1646713781516,11
SIM13-27546,1646713782024,1646713782029,5
SIM13-27547,1646713782537,1646713782550,13
SIM13-27548,1646713783057,1646713783066,9
SIM13-27549,1646713783576,1646713783586,10
SIM13-27550,1646713784094,1646713784101,7
SIM13-27551,1646713784606,1646713784616,10
SIM13-27552,1646713785123,1646713785132,9
SIM13-27553,1646713785639,1646713785646,7
SIM13-27554,1646713786154,1646713786164,10
SIM13-27555,1646713786671,1646713786678,7
SIM13-27556,1646713787187,1646713787197,10
SIM13-27557,1646713787708,1646713787715,7
SIM13-27558,1646713788218,1646713788227,9
SIM13-27559,1646713788737,1646713788746,9
SIM13-27560,1646713789252,1646713789263,11
SIM13-27561,1646713789769,1646713789776,7
SIM13-27562,1646713790282,1646713790293,11
SIM13-27563,1646713790799,1646713790809,10
SIM13-27564,1646713791316,1646713791322,6
