SIM14-81,1646714600095,1646714600100,5
SIM14-82,1646714600608,1646714600618,10
SIM14-83,1646714601125,1646714601138,13
SIM14-84,1646714601654,1646714601659,5
SIM14-85,1646714602175,1646714602184,9
SIM14-86,1646714602690,1646714602702,12
SIM14-87,1646714603213,1646714603220,7
SIM14-88,1646714603730,1646714603735,5
SIM14-89,1646714604244,1646714604248,4
SIM14-90,1646714604756,1646714604764,8
SIM14-91,1646714605271,1646714605285,14
SIM14-92,1646714605796,1646714605806,10
SIM14-93,1646714606317,1646714606322,5
SIM14-94,1646714606833,1646714606842,9
SIM14-95,1646714607355,1646714607361,6
SIM14-96,1646714607870,1646714607880,10
SIM14-97,1646714607889,1646714607892,3
SIM14-98,1646714608406,1646714608408,2
SIM14-99,1646714608910,1646714608916,6
SIM14-100,1646714609421,1646714609435,14
SIM14-101,1646714609951,1646714609956,5
SIM14-102,1646714610460,1646714610467,7
SIM14-103,1646714610983,1646714610999,16
SIM14-104,1646714611508,1646714611514,6
SIM14-105,1646714612024,1646714612029,5
SIM14-106,1646714612536,1646714612541,5
SIM14-107,1646714613051,1646714613055,4
SIM14-108,1646714613560,1646714613564,4
SIM14-109,1646714614068,1646714614072,4
SIM14-110,1646714614577,1646714614582,5
SIM14-111,1646714615086,1646714615090,4
SIM14-112,1646714615594,1646714615599,5
SIM14-113,1646714616113,1646714616121,8
SIM14-114,1646714616626,1646714616634,8
SIM14-115,1646714617143,1646714617150,7
SIM14-116,1646714617657,1646714617662,5
SIM14-117,1646714618169,1646714618174,5
SIM14-118,1646714618684,1646714618688,4
SIM14-119,1646714619192,1646714619197,5
SIM14-120,1646714619701,1646714619706,5
SIM14-122,1646714620210,1646714620213,3
SIM14-123,1646714620717,1646714620722,5
SIM14-124,1646714621226,1646714621230,4
SIM14-125,1646714621735,1646714621739,4
SIM14-126,1646714622244,1646714622248,4
SIM14-127,1646714622751,1646714622756,5
SIM14-128,1646714623261,1646714623265,4
SIM14-129,1646714623770,1646714623774,4
SIM14-130,1646714624278,1646714624283,5
SIM14-131,1646714624787,1646714624791,4
SIM14-132,1646714625295,1646714625300,5
SIM14-133,1646714625804,1646714625808,4
SIM14-134,1646714626312,1646714626317,5
SIM14-135,1646714626821,1646714626825,4
SIM14-136,1646714627329,1646714627334,5
SIM14-137,1646714627838,1646714627843,5
SIM14-138,1646714628347,1646714628355,8
SIM14-139,1646714628869,1646714628875,6
SIM14-140,1646714629383,1646714629388,5
SIM14-141,1646714629896,1646714629901,5
SIM14-142,1646714630404,1646714630407,3
SIM14-143,1646714630910,1646714630915,5
SIM14-144,1646714631420,1646714631425,5
SIM14-145,1646714631929,1646714631931,2
SIM14-146,1646714632435,1646714632440,5
SIM14-147,1646714632944,1646714632949,5
SIM14-148,1646714633453,1646714633457,4
SIM14-149,1646714633962,1646714633967,5
SIM14-150,1646714634471,1646714634475,4
SIM14-151,1646714634980,1646714634985,5
SIM14-152,1646714635490,1646714635495,5
SIM14-153,1646714636000,1646714636004,4
SIM14-154,1646714636508,1646714636513,5
SIM14-155,1646714637017,1646714637021,4
SIM14-156,1646714637526,1646714637530,4
SIM14-157,1646714638034,1646714638037,3
SIM14-158,1646714638540,1646714638545,5
SIM14-159,1646714639049,1646714639054,5
SIM14-160,1646714639558,1646714639563,5
SIM14-161,1646714640068,1646714640073,5
SIM14-10388,1646714641622,1646714641631,9
SIM14-10389,1646714642135,1646714642142,7
SIM14-10390,1646714642652,1646714642654,2
SIM14-10391,1646714643162,1646714643166,4
SIM14-10392,1646714643673,1646714643680,7
SIM14-10393,1646714644204,1646714644213,9
SIM14-10394,1646714644732,1646714644745,13
SIM14-10395,1646714645270,1646714645282,12
SIM14-10396,1646714645791,1646714645807,16
SIM14-10397,1646714646326,1646714646331,5
SIM14-10398,1646714646869,1646714646879,10
SIM14-10399,1646714647404,1646714647411,7
SIM14-10400,1646714647932,1646714647948,16
SIM14-10401,1646714648464,1646714648472,8
SIM14-10402,1646714648978,1646714648984,6
SIM14-10403,1646714649500,1646714649508,8
SIM14-10404,1646714650026,1646714650034,8
SIM14-10405,1646714650542,1646714650548,6
SIM14-10406,1646714651062,1646714651067,5
SIM14-10407,1646714651571,1646714651579,8
SIM14-10408,1646714652089,1646714652094,5
SIM14-10409,1646714652610,1646714652617,7
SIM14-10410,1646714653129,1646714653133,4
SIM14-10411,1646714653642,1646714653651,9
SIM14-10412,1646714654158,1646714654177,19
SIM14-10413,1646714654699,1646714654712,13
SIM14-10414,1646714655225,1646714655235,10
SIM14-10415,1646714655746,1646714655751,5
SIM14-10416,1646714656267,1646714656274,7
SIM14-10417,1646714656800,1646714656803,3
SIM14-10418,1646714657306,1646714657310,4
SIM14-10419,1646714657815,1646714657819,4
SIM14-10420,1646714658331,1646714658339,8
SIM14-10421,1646714658847,1646714658863,16
SIM14-10422,1646714659379,1646714659390,11
SIM14-10424,1646714659907,1646714659921,14
SIM14-10425,1646714660441,1646714660458,17
SIM14-10426,1646714660969,1646714660978,9
SIM14-10427,1646714661491,1646714661509,18
SIM14-10428,1646714662028,1646714662046,18
SIM14-10429,1646714662556,1646714662567,11
SIM14-10430,1646714663096,1646714663099,3
SIM14-10431,1646714663604,1646714663609,5
SIM14-10432,1646714664112,1646714664118,6
SIM14-10433,1646714664624,1646714664629,5
SIM14-10434,1646714665134,1646714665142,8
SIM14-10435,1646714665648,1646714665655,7
SIM14-10436,1646714666162,1646714666169,7
SIM14-10437,1646714666675,1646714666680,5
SIM14-10438,1646714667187,1646714667194,7
SIM14-10439,1646714667700,1646714667707,7
SIM14-10440,1646714668212,1646714668219,7
SIM14-10441,1646714668726,1646714668731,5
SIM14-10442,1646714669235,1646714669242,7
SIM14-10443,1646714669749,1646714669755,6
SIM14-10444,1646714670259,1646714670266,7
SIM14-10445,1646714670771,1646714670779,8
SIM14-10446,1646714671283,1646714671289,6
SIM14-10447,1646714671798,1646714671806,8
SIM14-10448,1646714672313,1646714672319,6
SIM14-10449,1646714672825,1646714672831,6
SIM14-10450,1646714673337,1646714673344,7
SIM14-10451,1646714673848,1646714673855,7
SIM14-10452,1646714674361,1646714674365,4
SIM14-10453,1646714674870,1646714674877,7
SIM14-10454,1646714675389,1646714675396,7
SIM14-10455,1646714675900,1646714675908,8
SIM14-10456,1646714676419,1646714676429,10
SIM14-10457,1646714676938,1646714676944,6
SIM14-10458,1646714677449,1646714677461,12
SIM14-10459,1646714677968,1646714677976,8
SIM14-10460,1646714678486,1646714678492,6
SIM14-10461,1646714678997,1646714679001,4
SIM14-10462,1646714679504,1646714679510,6
SIM14-10463,1646714680016,1646714680026,10
SIM14-10464,1646714680538,1646714680543,5
SIM14-10465,1646714681053,1646714681056,3
SIM14-10466,1646714681558,1646714681560,2
SIM14-10467,1646714682064,1646714682069,5
SIM14-10468,1646714682577,1646714682580,3
SIM14-10469,1646714683084,1646714683091,7
SIM14-10471,1646714683596,1646714683601,5
SIM14-10472,1646714684106,1646714684111,5
SIM14-10473,1646714684622,1646714684628,6
SIM14-10474,1646714685135,1646714685141,6
SIM14-10475,1646714685646,1646714685651,5
SIM14-10476,1646714686168,1646714686177,9
SIM14-10477,1646714686685,1646714686694,9
SIM14-10478,1646714687202,1646714687211,9
SIM14-10479,1646714687726,1646714687735,9
SIM14-10480,1646714688263,1646714688269,6
SIM14-10481,1646714688776,1646714688782,6
SIM14-10482,1646714689303,1646714689308,5
SIM14-10483,1646714689820,1646714689824,4
SIM14-10484,1646714690335,1646714690340,5
SIM14-10485,1646714690846,1646714690849,3
SIM14-10486,1646714691354,1646714691358,4
SIM14-10487,1646714691862,1646714691866,4
SIM14-10488,1646714692370,1646714692375,5
SIM14-10489,1646714692879,1646714692883,4
SIM14-10490,1646714693387,1646714693391,4
SIM14-10491,1646714693895,1646714693900,5
SIM14-10492,1646714694404,1646714694409,5
SIM14-10493,1646714694913,1646714694917,4
SIM14-10494,1646714695421,1646714695425,4
SIM14-10495,1646714695929,1646714695933,4
SIM14-10496,1646714696438,1646714696442,4
SIM14-10497,1646714696946,1646714696950,4
SIM14-10498,1646714697454,1646714697459,5
SIM14-10499,1646714697963,1646714697967,4
SIM14-10500,1646714698472,1646714698476,4
SIM14-10501,1646714698980,1646714698984,4
SIM14-10502,1646714699489,1646714699493,4
SIM14-10503,1646714699997,1646714700011,14
SIM14-10504,1646714700518,1646714700522,4
SIM14-10505,1646714701026,1646714701031,5
SIM14-10506,1646714701534,1646714701536,2
SIM14-10507,1646714702038,1646714702040,2
SIM14-10508,1646714702543,1646714702547,4
SIM14-10509,1646714703051,1646714703056,5
SIM14-10510,1646714703560,1646714703564,4
SIM14-10511,1646714704067,1646714704069,2
SIM14-10512,1646714704573,1646714704577,4
SIM14-10513,1646714705083,1646714705087,4
SIM14-10514,1646714705594,1646714705602,8
SIM14-10515,1646714706109,1646714706116,7
SIM14-10516,1646714706628,1646714706634,6
SIM14-10517,1646714707145,1646714707153,8
SIM14-10518,1646714707662,1646714707668,6
SIM14-10519,1646714708182,1646714708188,6
SIM14-10521,1646714708696,1646714708701,5
SIM14-10522,1646714709212,1646714709217,5
SIM14-10523,1646714709731,1646714709737,6
SIM14-10524,1646714710245,1646714710251,6
SIM14-10525,1646714710757,1646714710761,4
SIM14-10526,1646714711265,1646714711270,5
SIM14-10527,1646714711777,1646714711783,6
SIM14-10528,1646714712297,1646714712308,11
SIM14-10529,1646714712832,1646714712840,8
SIM14-10530,1646714713359,1646714713363,4
SIM14-10531,1646714713869,1646714713873,4
SIM14-10532,1646714714389,1646714714394,5
SIM14-10533,1646714714901,1646714714906,5
SIM14-10534,1646714715412,1646714715417,5
SIM14-10535,1646714715921,1646714715925,4
SIM14-10536,1646714716430,1646714716434,4
SIM14-10537,1646714716937,1646714716940,3
SIM14-10538,1646714717447,1646714717453,6
SIM14-10539,1646714717960,1646714717969,9
SIM14-10540,1646714718476,1646714718485,9
SIM14-10541,1646714718992,1646714719000,8
SIM14-10542,1646714719506,1646714719514,8
SIM14-10543,1646714720023,1646714720033,10
SIM14-10544,1646714720539,1646714720548,9
SIM14-10545,1646714721055,1646714721064,9
SIM14-10546,1646714721570,1646714721579,9
SIM14-10547,1646714722085,1646714722096,11
SIM14-10548,1646714722600,1646714722609,9
SIM14-10549,1646714723118,1646714723127,9
SIM14-10550,1646714723633,1646714723644,11
SIM14-10551,1646714724150,1646714724159,9
SIM14-10552,1646714724664,1646714724671,7
SIM14-10553,1646714725177,1646714725187,10
SIM14-10554,1646714725694,1646714725703,9
SIM14-10555,1646714726211,1646714726220,9
SIM14-10556,1646714726724,1646714726736,12
SIM14-10557,1646714727242,1646714727251,9
SIM14-10558,1646714727758,1646714727767,9
SIM14-10559,1646714728274,1646714728283,9
SIM14-10560,1646714728788,1646714728798,10
SIM14-10561,1646714729306,1646714729314,8
SIM14-10562,1646714729820,1646714729830,10
SIM14-10563,1646714730337,1646714730346,9
SIM14-10564,1646714730851,1646714730860,9
SIM14-10565,1646714731368,1646714731375,7
SIM14-10566,1646714731899,1646714731901,2
SIM14-10567,1646714732407,1646714732412,5
SIM14-10568,1646714732927,1646714732932,5
SIM14-10569,1646714733452,1646714733461,9
SIM14-10570,1646714733971,1646714734002,31
SIM14-10571,1646714734531,1646714734539,8
SIM14-10572,1646714735051,1646714735062,11
SIM14-10573,1646714735575,1646714735596,21
SIM14-10574,1646714736110,1646714736120,10
SIM14-10575,1646714736139,1646714736143,4
SIM14-10576,1646714736650,1646714736655,5
SIM14-10577,1646714737164,1646714737168,4
SIM14-10578,1646714737694,1646714737709,15
SIM14-10579,1646714738229,1646714738237,8
SIM14-10580,1646714738751,1646714738760,9
SIM14-10581,1646714739282,1646714739287,5
SIM14-10583,1646714739805,1646714739812,7
SIM14-10584,1646714740325,1646714740337,12
SIM14-10585,1646714740844,1646714740851,7
SIM14-10586,1646714741362,1646714741371,9
SIM14-10587,1646714741877,1646714741883,6
SIM14-10588,1646714742390,1646714742394,4
SIM14-10589,1646714742897,1646714742901,4
SIM14-10590,1646714743405,1646714743410,5
SIM14-10591,1646714743914,1646714743918,4
SIM14-10592,1646714744422,1646714744426,4
SIM14-10593,1646714744930,1646714744934,4
SIM14-10594,1646714745438,1646714745442,4
SIM14-10595,1646714745949,1646714745955,6
SIM14-10596,1646714746461,1646714746470,9
SIM14-10597,1646714746981,1646714746986,5
SIM14-10598,1646714747492,1646714747496,4
SIM14-10599,1646714748004,1646714748014,10
SIM14-10600,1646714748523,1646714748529,6
SIM14-10601,1646714749040,1646714749046,6
SIM14-10602,1646714749553,1646714749562,9
SIM14-10603,1646714750073,1646714750080,7
SIM14-10604,1646714750593,1646714750601,8
SIM14-10605,1646714751114,1646714751121,7
SIM14-10606,1646714751634,1646714751641,7
SIM14-10607,1646714752148,1646714752150,2
SIM14-10608,1646714752654,1646714752658,4
SIM14-10609,1646714753162,1646714753166,4
SIM14-10610,1646714753670,1646714753674,4
SIM14-10611,1646714754178,1646714754183,5
SIM14-10612,1646714754687,1646714754691,4
SIM14-10613,1646714755195,1646714755200,5
SIM14-10614,1646714755704,1646714755708,4
SIM14-10615,1646714756212,1646714756216,4
SIM14-10616,1646714756720,1646714756724,4
SIM14-10617,1646714757228,1646714757232,4
SIM14-10618,1646714757736,1646714757741,5
SIM14-10619,1646714758244,1646714758248,4
SIM14-10620,1646714758754,1646714758758,4
SIM14-10621,1646714759262,1646714759272,10
SIM14-10622,1646714759780,1646714759783,3
SIM14-10623,1646714760286,1646714760288,2
SIM14-10624,1646714760791,1646714760797,6
SIM14-10625,1646714761308,1646714761314,6
SIM14-10626,1646714761820,1646714761825,5
SIM14-26866,1646714763571,1646714763576,5
SIM14-26867,1646714764080,1646714764085,5
SIM14-26868,1646714764590,1646714764593,3
SIM14-26869,1646714765098,1646714765102,4
SIM14-26870,1646714765607,1646714765612,5
SIM14-26871,1646714766116,1646714766120,4
SIM14-26872,1646714766624,1646714766629,5
SIM14-26873,1646714767133,1646714767138,5
SIM14-26874,1646714767643,1646714767647,4
SIM14-26875,1646714768151,1646714768156,5
SIM14-26876,1646714768660,1646714768665,5
SIM14-26877,1646714769169,1646714769173,4
SIM14-26878,1646714769678,1646714769682,4
SIM14-26879,1646714770187,1646714770192,5
SIM14-26880,1646714770696,1646714770701,5
SIM14-26881,1646714771205,1646714771210,5
SIM14-26882,1646714771714,1646714771716,2
SIM14-26883,1646714772220,1646714772224,4
SIM14-26884,1646714772728,1646714772733,5
SIM14-26885,1646714773237,1646714773242,5
SIM14-26886,1646714773746,1646714773749,3
SIM14-26887,1646714774252,1646714774257,5
SIM14-26888,1646714774761,1646714774766,5
SIM14-26889,1646714775270,1646714775274,4
SIM14-26890,1646714775777,1646714775780,3
SIM14-26891,1646714776282,1646714776284,2
SIM14-26892,1646714776787,1646714776792,5
SIM14-26893,1646714777296,1646714777301,5
SIM14-26894,1646714777806,1646714777810,4
SIM14-26895,1646714778313,1646714778316,3
SIM14-26896,1646714778819,1646714778824,5
SIM14-26897,1646714779329,1646714779333,4
SIM14-26898,1646714779838,1646714779843,5
SIM14-26899,1646714780346,1646714780351,5
SIM14-26900,1646714780855,1646714780859,4
SIM14-26901,1646714781363,1646714781368,5
SIM14-26902,1646714781872,1646714781876,4
SIM14-26903,1646714782380,1646714782385,5
SIM14-26904,1646714782889,1646714782891,2
SIM14-26905,1646714783395,1646714783399,4
SIM14-26906,1646714783903,1646714783908,5
SIM14-26907,1646714784412,1646714784416,4
SIM14-26908,1646714784920,1646714784925,5
SIM14-26909,1646714785428,1646714785432,4
SIM14-26910,1646714785936,1646714785939,3
SIM14-26912,1646714786442,1646714786447,5
SIM14-26913,1646714786950,1646714786955,5
SIM14-26914,1646714787459,1646714787463,4
SIM14-26915,1646714787968,1646714787973,5
SIM14-26916,1646714788477,1646714788484,7
SIM14-26917,1646714788989,1646714788993,4
SIM14-26918,1646714789497,1646714789502,5
SIM14-26919,1646714790006,1646714790011,5
SIM14-26920,1646714790515,1646714790519,4
SIM14-26921,1646714791023,1646714791027,4
SIM14-26922,1646714791532,1646714791536,4
SIM14-26923,1646714792039,1646714792041,2
SIM14-26924,1646714792544,1646714792549,5
SIM14-26925,1646714793053,1646714793058,5
SIM14-26926,1646714793561,1646714793566,5
SIM14-26927,1646714794069,1646714794074,5
SIM14-26928,1646714794578,1646714794581,3
SIM14-26929,1646714795083,1646714795085,2
SIM14-26930,1646714795588,1646714795592,4
SIM14-26931,1646714796095,1646714796100,5
SIM14-26932,1646714796604,1646714796608,4
SIM14-26933,1646714797111,1646714797116,5
SIM14-26934,1646714797619,1646714797624,5
SIM14-26935,1646714798132,1646714798136,4
SIM14-26936,1646714798643,1646714798648,5
SIM14-26937,1646714799161,1646714799167,6
SIM14-26938,1646714799672,1646714799679,7
SIM14-26939,1646714800188,1646714800197,9
SIM14-26940,1646714800704,1646714800712,8
SIM14-26941,1646714801221,1646714801229,8
SIM14-26942,1646714801738,1646714801746,8
SIM14-26943,1646714802255,1646714802260,5
SIM14-26944,1646714802769,1646714802774,5
SIM14-26945,1646714803279,1646714803284,5
SIM14-26946,1646714803789,1646714803793,4
SIM14-26947,1646714804296,1646714804300,4
SIM14-26948,1646714804806,1646714804812,6
SIM14-26949,1646714805318,1646714805329,11
SIM14-26950,1646714805836,1646714805840,4
SIM14-26951,1646714806342,1646714806345,3
SIM14-26952,1646714806849,1646714806854,5
SIM14-26953,1646714807359,1646714807364,5
SIM14-26954,1646714807869,1646714807874,5
SIM14-26955,1646714808377,1646714808382,5
SIM14-26956,1646714808886,1646714808889,3
SIM14-26957,1646714809392,1646714809397,5
SIM14-26958,1646714809900,1646714809902,2
SIM14-26959,1646714810405,1646714810408,3
SIM14-26961,1646714810914,1646714810917,3
SIM14-26962,1646714811421,1646714811426,5
SIM14-26963,1646714811929,1646714811932,3
SIM14-26964,1646714812439,1646714812448,9
SIM14-26965,1646714812953,1646714812960,7
SIM14-26966,1646714813464,1646714813470,6
SIM14-26967,1646714813976,1646714813983,7
SIM14-26968,1646714814493,1646714814497,4
SIM14-26969,1646714815003,1646714815007,4
SIM14-26970,1646714815513,1646714815518,5
SIM14-26971,1646714816022,1646714816026,4
SIM14-26972,1646714816537,1646714816545,8
SIM14-26973,1646714817060,1646714817074,14
SIM14-26974,1646714817585,1646714817593,8
SIM14-26975,1646714818106,1646714818111,5
SIM14-26976,1646714818619,1646714818623,4
SIM14-26977,1646714819141,1646714819152,11
SIM14-26978,1646714819665,1646714819673,8
SIM14-26979,1646714820192,1646714820206,14
SIM14-26980,1646714820717,1646714820727,10
SIM14-26981,1646714821240,1646714821245,5
SIM14-26982,1646714821753,1646714821758,5
SIM14-26983,1646714822262,1646714822267,5
SIM14-26984,1646714822772,1646714822778,6
SIM14-26985,1646714823285,1646714823291,6
SIM14-26986,1646714823797,1646714823803,6
SIM14-26987,1646714824308,1646714824315,7
SIM14-26988,1646714824821,1646714824826,5
SIM14-26989,1646714825332,1646714825338,6
SIM14-26990,1646714825843,1646714825849,6
SIM14-26991,1646714826361,1646714826373,12
SIM14-26992,1646714826881,1646714826888,7
SIM14-26993,1646714827406,1646714827417,11
SIM14-26994,1646714827935,1646714827939,4
SIM14-26995,1646714828456,1646714828476,20
SIM14-26996,1646714828997,1646714829007,10
SIM14-26997,1646714829517,1646714829522,5
SIM14-26998,1646714830042,1646714830044,2
SIM14-26999,1646714830549,1646714830559,10
SIM14-27000,1646714831076,1646714831088,12
SIM14-27001,1646714831607,1646714831612,5
SIM14-27002,1646714832116,1646714832121,5
SIM14-27003,1646714832625,1646714832629,4
SIM14-27004,1646714833133,1646714833138,5
SIM14-27005,1646714833642,1646714833647,5
SIM14-27006,1646714834150,1646714834155,5
SIM14-27007,1646714834658,1646714834662,4
SIM14-27008,1646714835166,1646714835170,4
SIM14-27009,1646714835674,1646714835679,5
SIM14-27010,1646714836183,1646714836187,4
SIM14-27011,1646714836691,1646714836695,4
SIM14-27012,1646714837199,1646714837204,5
SIM14-27014,1646714837708,1646714837712,4
SIM14-27015,1646714838215,1646714838220,5
SIM14-27016,1646714838724,1646714838729,5
SIM14-27017,1646714839233,1646714839237,4
SIM14-27018,1646714839741,1646714839745,4
SIM14-27019,1646714840249,1646714840254,5
SIM14-27020,1646714840762,1646714840767,5
SIM14-27021,1646714841270,1646714841272,2
SIM14-27022,1646714841776,1646714841782,6
SIM14-27023,1646714842286,1646714842291,5
SIM14-27024,1646714842796,1646714842800,4
SIM14-27025,1646714843304,1646714843309,5
SIM14-27026,1646714843812,1646714843817,5
SIM14-27027,1646714844320,1646714844323,3
SIM14-27028,1646714844827,1646714844831,4
SIM14-27029,1646714845335,1646714845340,5
SIM14-27030,1646714845843,1646714845848,5
SIM14-27031,1646714846352,1646714846356,4
SIM14-27032,1646714846860,1646714846865,5
SIM14-27033,1646714847368,1646714847373,5
SIM14-27034,1646714847877,1646714847881,4
SIM14-27035,1646714848385,1646714848390,5
SIM14-27036,1646714848893,1646714848898,5
SIM14-27037,1646714849402,1646714849407,5
SIM14-27038,1646714849911,1646714849915,4
SIM14-27039,1646714850419,1646714850424,5
SIM14-27040,1646714850927,1646714850932,5
SIM14-27041,1646714851436,1646714851442,6
SIM14-27042,1646714851947,1646714851952,5
SIM14-27043,1646714852456,1646714852459,3
SIM14-27044,1646714852962,1646714852966,4
SIM14-27045,1646714853469,1646714853475,6
SIM14-27046,1646714853979,1646714853984,5
SIM14-27047,1646714854489,1646714854494,5
SIM14-27048,1646714854999,1646714855003,4
SIM14-27049,1646714855507,1646714855510,3
SIM14-27050,1646714856015,1646714856020,5
SIM14-27051,1646714856529,1646714856532,3
SIM14-27052,1646714857035,1646714857039,4
SIM14-27053,1646714857543,1646714857546,3
SIM14-27054,1646714858050,1646714858054,4
SIM14-27055,1646714858557,1646714858559,2
SIM14-27056,1646714859067,1646714859116,49
SIM14-27057,1646714859621,1646714859630,9
SIM14-27058,1646714860143,1646714860152,9
SIM14-27059,1646714860668,1646714860682,14
SIM14-27060,1646714861195,1646714861204,9
SIM14-27061,1646714861713,1646714861720,7
SIM14-27062,1646714862227,1646714862233,6
SIM14-27063,1646714862746,1646714862752,6
SIM14-27064,1646714863258,1646714863266,8
SIM14-27065,1646714863775,1646714863782,7
SIM14-27066,1646714864287,1646714864293,6
SIM14-27068,1646714864801,1646714864809,8
SIM14-27069,1646714865318,1646714865322,4
SIM14-27070,1646714865828,1646714865836,8
SIM14-27071,1646714866341,1646714866348,7
SIM14-27072,1646714866857,1646714866861,4
SIM14-27073,1646714867378,1646714867388,10
SIM14-27074,1646714867895,1646714867901,6
SIM14-27075,1646714868409,1646714868415,6
SIM14-27076,1646714868920,1646714868926,6
SIM14-27077,1646714869433,1646714869440,7
SIM14-27078,1646714869946,1646714869952,6
SIM14-27079,1646714870457,1646714870464,7
SIM14-27080,1646714870968,1646714870976,8
SIM14-27081,1646714871480,1646714871486,6
SIM14-27082,1646714871992,1646714871998,6
SIM14-27083,1646714872504,1646714872510,6
SIM14-27084,1646714873015,1646714873021,6
SIM14-27085,1646714873527,1646714873533,6
SIM14-27086,1646714874039,1646714874045,6
SIM14-27087,1646714874550,1646714874557,7
SIM14-27088,1646714875061,1646714875067,6
SIM14-27089,1646714875574,1646714875580,6
SIM14-27090,1646714876084,1646714876087,3
SIM14-27091,1646714876591,1646714876594,3
SIM14-27092,1646714877099,1646714877106,7
SIM14-27093,1646714877610,1646714877617,7
SIM14-27094,1646714878123,1646714878129,6
SIM14-27095,1646714878649,1646714878654,5
SIM14-27096,1646714879158,1646714879164,6
SIM14-27097,1646714879671,1646714879675,4
SIM14-27098,1646714880178,1646714880182,4
SIM14-27099,1646714880688,1646714880694,6
SIM14-27100,1646714881199,1646714881207,8
SIM14-27101,1646714881712,1646714881717,5
SIM14-27102,1646714882222,1646714882230,8
SIM14-27103,1646714882734,1646714882739,5
SIM14-27104,1646714883244,1646714883248,4
SIM14-27105,1646714883753,1646714883760,7
SIM14-43383,1646714885362,1646714885368,6
SIM14-43384,1646714885874,1646714885879,5
SIM14-43385,1646714886383,1646714886388,5
SIM14-43386,1646714886892,1646714886897,5
SIM14-43387,1646714887399,1646714887401,2
SIM14-43388,1646714887903,1646714887905,2
SIM14-43389,1646714888408,1646714888412,4
SIM14-43390,1646714888916,1646714888920,4
SIM14-43391,1646714889424,1646714889429,5
SIM14-43392,1646714889932,1646714889937,5
SIM14-43393,1646714890441,1646714890446,5
SIM14-43394,1646714890956,1646714890960,4
SIM14-43395,1646714891466,1646714891474,8
