SIM10-138,1646709354887,1646709354895,8
SIM10-139,1646709355402,1646709355408,6
SIM10-140,1646709355916,1646709355922,6
SIM10-141,1646709356425,1646709356433,8
SIM10-142,1646709356938,1646709356944,6
SIM10-143,1646709357450,1646709357458,8
SIM10-144,1646709357964,1646709357970,6
SIM10-145,1646709358475,1646709358482,7
SIM10-146,1646709358989,1646709358997,8
SIM10-147,1646709359502,1646709359508,6
SIM10-148,1646709360016,1646709360019,3
SIM10-149,1646709360525,1646709360530,5
SIM10-150,1646709361038,1646709361044,6
SIM10-151,1646709361549,1646709361556,7
SIM10-152,1646709362066,1646709362073,7
SIM10-153,1646709362580,1646709362585,5
SIM10-154,1646709363091,1646709363099,8
SIM10-155,1646709363604,1646709363612,8
SIM10-156,1646709364119,1646709364128,9
SIM10-157,1646709364633,1646709364638,5
SIM10-158,1646709365142,1646709365149,7
SIM10-159,1646709365661,1646709365665,4
SIM10-160,1646709366167,1646709366170,3
SIM10-161,1646709366673,1646709366678,5
SIM10-162,1646709367181,1646709367183,2
SIM10-163,1646709367686,1646709367691,5
SIM10-164,1646709368195,1646709368200,5
SIM10-165,1646709368704,1646709368708,4
SIM10-166,1646709369212,1646709369217,5
SIM10-167,1646709369721,1646709369725,4
SIM10-168,1646709370229,1646709370234,5
SIM10-169,1646709370738,1646709370742,4
SIM10-11255,1646709372421,1646709372426,5
SIM10-11256,1646709372930,1646709372934,4
SIM10-11257,1646709373438,1646709373443,5
SIM10-11258,1646709373947,1646709373951,4
SIM10-11259,1646709374454,1646709374459,5
SIM10-11260,1646709374963,1646709374968,5
SIM10-11262,1646709375471,1646709375476,5
SIM10-11263,1646709375979,1646709375984,5
SIM10-11264,1646709376487,1646709376489,2
SIM10-11265,1646709376992,1646709376996,4
SIM10-11266,1646709377500,1646709377504,4
SIM10-11267,1646709378008,1646709378012,4
SIM10-11268,1646709378516,1646709378521,5
SIM10-11269,1646709379024,1646709379029,5
SIM10-11270,1646709379533,1646709379537,4
SIM10-11271,1646709380041,1646709380044,3
SIM10-11272,1646709380548,1646709380552,4
SIM10-11273,1646709381055,1646709381060,5
SIM10-11274,1646709381564,1646709381569,5
SIM10-11275,1646709382073,1646709382077,4
SIM10-11276,1646709382581,1646709382583,2
SIM10-11277,1646709383087,1646709383091,4
SIM10-11278,1646709383595,1646709383600,5
SIM10-11279,1646709384104,1646709384109,5
SIM10-11280,1646709384612,1646709384616,4
SIM10-11281,1646709385119,1646709385124,5
SIM10-11282,1646709385630,1646709385634,4
SIM10-11283,1646709386141,1646709386148,7
SIM10-11284,1646709386653,1646709386660,7
SIM10-11285,1646709387174,1646709387179,5
SIM10-11286,1646709387685,1646709387691,6
SIM10-11287,1646709388200,1646709388205,5
SIM10-11288,1646709388708,1646709388712,4
SIM10-11289,1646709389216,1646709389220,4
SIM10-11290,1646709389724,1646709389728,4
SIM10-11291,1646709390232,1646709390237,5
SIM10-11292,1646709390742,1646709390748,6
SIM10-11293,1646709391252,1646709391257,5
SIM10-11294,1646709391759,1646709391762,3
SIM10-11295,1646709392265,1646709392270,5
SIM10-11296,1646709392776,1646709392781,5
SIM10-11297,1646709393287,1646709393292,5
SIM10-11298,1646709393799,1646709393804,5
SIM10-11299,1646709394310,1646709394315,5
SIM10-11300,1646709394820,1646709394826,6
SIM10-11301,1646709395331,1646709395336,5
SIM10-11302,1646709395840,1646709395844,4
SIM10-11303,1646709396348,1646709396350,2
SIM10-11304,1646709396855,1646709396862,7
SIM10-11305,1646709397368,1646709397375,7
SIM10-11306,1646709397888,1646709397895,7
SIM10-11307,1646709398400,1646709398404,4
SIM10-11308,1646709398910,1646709398915,5
SIM10-11309,1646709399420,1646709399427,7
SIM10-11310,1646709399933,1646709399940,7
SIM10-11311,1646709400445,1646709400448,3
SIM10-11313,1646709400952,1646709400958,6
SIM10-11314,1646709401465,1646709401473,8
SIM10-11315,1646709401982,1646709401988,6
SIM10-11316,1646709402497,1646709402502,5
SIM10-11317,1646709403007,1646709403012,5
SIM10-11318,1646709403518,1646709403523,5
SIM10-11319,1646709404029,1646709404035,6
SIM10-11320,1646709404540,1646709404544,4
SIM10-11321,1646709405050,1646709405054,4
SIM10-11322,1646709405561,1646709405566,5
SIM10-11323,1646709406071,1646709406076,5
SIM10-11324,1646709406581,1646709406586,5
SIM10-11325,1646709407096,1646709407103,7
SIM10-11326,1646709407611,1646709407618,7
SIM10-11327,1646709408126,1646709408134,8
SIM10-11328,1646709408642,1646709408650,8
SIM10-11329,1646709409155,1646709409160,5
SIM10-11330,1646709409665,1646709409673,8
SIM10-11331,1646709410177,1646709410184,7
SIM10-11332,1646709410692,1646709410701,9
SIM10-11333,1646709411220,1646709411223,3
SIM10-11334,1646709411727,1646709411737,10
SIM10-11335,1646709412247,1646709412251,4
SIM10-11336,1646709412758,1646709412763,5
SIM10-11337,1646709413268,1646709413276,8
SIM10-11338,1646709413780,1646709413782,2
SIM10-11339,1646709414285,1646709414293,8
SIM10-11340,1646709414798,1646709414805,7
SIM10-11341,1646709415313,1646709415320,7
SIM10-11342,1646709415825,1646709415831,6
SIM10-11343,1646709416337,1646709416343,6
SIM10-11344,1646709416849,1646709416856,7
SIM10-11345,1646709417360,1646709417366,6
SIM10-11346,1646709417872,1646709417879,7
SIM10-11347,1646709418383,1646709418389,6
SIM10-11348,1646709418895,1646709418900,5
SIM10-11349,1646709419407,1646709419414,7
SIM10-11350,1646709419918,1646709419925,7
SIM10-11351,1646709420431,1646709420437,6
SIM10-11352,1646709420943,1646709420950,7
SIM10-11353,1646709421455,1646709421461,6
SIM10-11354,1646709421965,1646709421971,6
SIM10-11355,1646709422478,1646709422485,7
SIM10-11357,1646709422990,1646709422996,6
SIM10-11358,1646709423502,1646709423509,7
SIM10-11359,1646709424014,1646709424022,8
SIM10-11360,1646709424528,1646709424534,6
SIM10-11361,1646709425044,1646709425056,12
SIM10-11362,1646709425563,1646709425570,7
SIM10-11363,1646709426078,1646709426090,12
SIM10-11364,1646709426600,1646709426605,5
SIM10-11365,1646709427113,1646709427120,7
SIM10-11366,1646709427627,1646709427634,7
SIM10-11367,1646709428138,1646709428145,7
SIM10-11368,1646709428663,1646709428668,5
SIM10-11369,1646709429173,1646709429181,8
SIM10-11370,1646709429692,1646709429705,13
SIM10-11371,1646709430213,1646709430221,8
SIM10-11372,1646709430732,1646709430741,9
SIM10-11373,1646709431254,1646709431260,6
SIM10-11374,1646709431772,1646709431777,5
SIM10-11375,1646709432283,1646709432288,5
SIM10-11376,1646709432796,1646709432808,12
SIM10-11377,1646709433321,1646709433325,4
SIM10-11378,1646709433830,1646709433838,8
SIM10-11379,1646709434348,1646709434357,9
SIM10-11380,1646709434868,1646709434873,5
SIM10-11381,1646709435384,1646709435392,8
SIM10-11382,1646709435896,1646709435901,5
SIM10-11383,1646709436408,1646709436414,6
SIM10-11384,1646709436927,1646709436933,6
SIM10-11385,1646709437441,1646709437447,6
SIM10-11386,1646709437953,1646709437960,7
SIM10-11387,1646709438467,1646709438475,8
SIM10-11388,1646709438981,1646709438983,2
SIM10-11389,1646709439488,1646709439496,8
SIM10-11390,1646709440000,1646709440007,7
SIM10-11391,1646709440516,1646709440524,8
SIM10-11392,1646709441029,1646709441039,10
SIM10-11393,1646709441545,1646709441554,9
SIM10-11394,1646709442060,1646709442068,8
SIM10-11395,1646709442574,1646709442583,9
SIM10-11396,1646709443090,1646709443098,8
SIM10-11397,1646709443603,1646709443613,10
SIM10-11398,1646709444117,1646709444129,12
SIM10-11399,1646709444634,1646709444643,9
SIM10-11400,1646709445148,1646709445156,8
SIM10-11401,1646709445663,1646709445674,11
SIM10-11402,1646709446179,1646709446187,8
SIM10-11403,1646709446694,1646709446703,9
SIM10-11404,1646709447213,1646709447221,8
SIM10-11405,1646709447727,1646709447733,6
SIM10-11406,1646709448240,1646709448247,7
SIM10-11408,1646709448753,1646709448759,6
SIM10-11409,1646709449266,1646709449272,6
SIM10-11410,1646709449776,1646709449782,6
SIM10-11411,1646709450292,1646709450297,5
SIM10-11412,1646709450802,1646709450810,8
SIM10-11413,1646709451316,1646709451324,8
SIM10-11414,1646709451829,1646709451835,6
SIM10-11415,1646709452345,1646709452350,5
SIM10-11416,1646709452856,1646709452862,6
SIM10-11417,1646709453371,1646709453377,6
SIM10-11418,1646709453883,1646709453892,9
SIM10-11419,1646709454403,1646709454409,6
SIM10-11420,1646709454918,1646709454926,8
SIM10-11421,1646709455444,1646709455447,3
SIM10-11422,1646709455957,1646709455962,5
SIM10-11423,1646709456471,1646709456478,7
SIM10-11424,1646709456981,1646709456988,7
SIM10-11425,1646709457494,1646709457500,6
SIM10-11426,1646709458006,1646709458012,6
SIM10-11427,1646709458521,1646709458526,5
SIM10-11428,1646709459029,1646709459032,3
SIM10-11429,1646709459536,1646709459544,8
SIM10-11430,1646709460062,1646709460065,3
SIM10-11431,1646709460576,1646709460580,4
SIM10-11432,1646709461088,1646709461099,11
SIM10-11433,1646709461609,1646709461617,8
SIM10-11434,1646709462122,1646709462128,6
SIM10-11435,1646709462634,1646709462640,6
SIM10-11436,1646709463144,1646709463151,7
SIM10-11437,1646709463657,1646709463663,6
SIM10-11438,1646709464169,1646709464176,7
SIM10-11439,1646709464682,1646709464690,8
SIM10-11440,1646709465194,1646709465204,10
SIM10-11441,1646709465708,1646709465716,8
SIM10-11442,1646709466225,1646709466231,6
SIM10-11443,1646709466736,1646709466742,6
SIM10-11444,1646709467248,1646709467254,6
SIM10-11445,1646709467759,1646709467766,7
SIM10-11446,1646709468273,1646709468281,8
SIM10-11447,1646709468786,1646709468791,5
SIM10-11448,1646709469296,1646709469303,7
SIM10-11449,1646709469809,1646709469817,8
SIM10-11450,1646709470321,1646709470324,3
SIM10-11451,1646709470827,1646709470829,2
SIM10-11452,1646709471334,1646709471340,6
SIM10-11453,1646709471846,1646709471852,6
SIM10-11454,1646709472356,1646709472363,7
SIM10-11455,1646709472870,1646709472877,7
SIM10-11456,1646709473381,1646709473390,9
SIM10-11457,1646709473897,1646709473905,8
SIM10-11458,1646709474412,1646709474421,9
SIM10-11459,1646709474925,1646709474931,6
SIM10-11461,1646709475437,1646709475444,7
SIM10-11462,1646709475949,1646709475957,8
SIM10-11463,1646709476466,1646709476474,8
SIM10-11464,1646709476979,1646709476987,8
SIM10-11465,1646709477493,1646709477501,8
SIM10-11466,1646709478006,1646709478012,6
SIM10-11467,1646709478520,1646709478526,6
SIM10-11468,1646709479031,1646709479039,8
SIM10-11469,1646709479545,1646709479553,8
SIM10-11470,1646709480060,1646709480066,6
SIM10-11471,1646709480572,1646709480578,6
SIM10-11472,1646709481084,1646709481092,8
SIM10-11473,1646709481598,1646709481604,6
SIM10-11474,1646709482109,1646709482113,4
SIM10-11475,1646709482621,1646709482625,4
SIM10-11476,1646709483129,1646709483133,4
SIM10-11477,1646709483637,1646709483641,4
SIM10-11478,1646709484144,1646709484147,3
SIM10-11479,1646709484650,1646709484652,2
SIM10-11480,1646709485157,1646709485162,5
SIM10-11481,1646709485669,1646709485677,8
SIM10-11482,1646709486183,1646709486189,6
SIM10-11483,1646709486697,1646709486704,7
SIM10-11484,1646709487210,1646709487217,7
SIM10-11485,1646709487723,1646709487730,7
SIM10-11486,1646709488239,1646709488246,7
SIM10-11487,1646709488752,1646709488761,9
SIM10-11488,1646709489267,1646709489276,9
SIM10-11489,1646709489782,1646709489788,6
SIM10-11490,1646709490305,1646709490310,5
SIM10-11491,1646709490820,1646709490827,7
SIM10-11492,1646709491334,1646709491343,9
SIM10-11493,1646709491853,1646709491860,7
SIM10-27170,1646709493420,1646709493423,3
SIM10-27171,1646709493927,1646709493932,5
SIM10-27172,1646709494436,1646709494440,4
SIM10-27173,1646709494945,1646709494949,4
SIM10-27174,1646709495453,1646709495459,6
SIM10-27175,1646709495963,1646709495968,5
SIM10-27176,1646709496472,1646709496477,5
SIM10-27177,1646709496981,1646709496986,5
SIM10-27178,1646709497492,1646709497498,6
SIM10-27179,1646709498003,1646709498008,5
SIM10-27180,1646709498512,1646709498517,5
SIM10-27181,1646709499021,1646709499024,3
SIM10-27182,1646709499530,1646709499534,4
SIM10-27183,1646709500038,1646709500040,2
SIM10-27184,1646709500544,1646709500548,4
SIM10-27185,1646709501052,1646709501057,5
SIM10-27186,1646709501561,1646709501564,3
SIM10-27187,1646709502067,1646709502069,2
SIM10-27188,1646709502570,1646709502572,2
SIM10-27189,1646709503077,1646709503081,4
SIM10-27190,1646709503590,1646709503600,10
SIM10-27191,1646709504109,1646709504115,6
SIM10-27192,1646709504626,1646709504632,6
SIM10-27193,1646709505137,1646709505144,7
SIM10-27194,1646709505654,1646709505661,7
SIM10-27195,1646709506167,1646709506177,10
SIM10-27196,1646709506683,1646709506693,10
SIM10-27197,1646709507205,1646709507217,12
SIM10-27198,1646709507731,1646709507736,5
SIM10-27199,1646709508246,1646709508254,8
SIM10-27200,1646709508760,1646709508773,13
SIM10-27201,1646709509278,1646709509291,13
SIM10-27202,1646709509798,1646709509807,9
SIM10-27203,1646709510314,1646709510323,9
SIM10-27204,1646709510830,1646709510838,8
SIM10-27205,1646709511345,1646709511355,10
SIM10-27206,1646709511861,1646709511873,12
SIM10-27207,1646709512379,1646709512385,6
SIM10-27208,1646709512889,1646709512896,7
SIM10-27209,1646709513401,1646709513405,4
SIM10-27210,1646709513911,1646709513916,5
SIM10-27211,1646709514422,1646709514426,4
SIM10-27212,1646709514933,1646709514937,4
SIM10-27213,1646709515444,1646709515448,4
SIM10-27214,1646709515955,1646709515959,4
SIM10-27215,1646709516464,1646709516469,5
SIM10-27217,1646709516973,1646709516977,4
SIM10-27218,1646709517481,1646709517486,5
SIM10-27219,1646709517990,1646709517994,4
SIM10-27220,1646709518498,1646709518502,4
SIM10-27221,1646709519005,1646709519009,4
SIM10-27222,1646709519513,1646709519518,5
SIM10-27223,1646709520023,1646709520026,3
SIM10-27224,1646709520532,1646709520540,8
SIM10-27225,1646709521050,1646709521056,6
SIM10-27226,1646709521567,1646709521571,4
SIM10-27227,1646709522080,1646709522084,4
SIM10-27228,1646709522591,1646709522594,3
SIM10-27229,1646709523102,1646709523106,4
SIM10-27230,1646709523613,1646709523617,4
SIM10-27231,1646709524123,1646709524128,5
SIM10-27232,1646709524636,1646709524641,5
SIM10-27233,1646709525150,1646709525154,4
SIM10-27234,1646709525660,1646709525664,4
SIM10-27235,1646709526171,1646709526178,7
SIM10-27236,1646709526683,1646709526691,8
SIM10-27237,1646709527201,1646709527209,8
SIM10-27238,1646709527715,1646709527723,8
SIM10-27239,1646709528228,1646709528231,3
SIM10-27240,1646709528735,1646709528740,5
SIM10-27241,1646709529244,1646709529249,5
SIM10-27242,1646709529752,1646709529754,2
SIM10-27243,1646709530258,1646709530262,4
SIM10-27244,1646709530767,1646709530771,4
SIM10-27245,1646709531275,1646709531279,4
SIM10-27246,1646709531783,1646709531788,5
SIM10-27247,1646709532292,1646709532296,4
SIM10-27248,1646709532799,1646709532804,5
SIM10-27249,1646709533308,1646709533314,6
SIM10-27250,1646709533819,1646709533823,4
SIM10-27251,1646709534327,1646709534332,5
SIM10-27252,1646709534836,1646709534841,5
SIM10-27253,1646709535345,1646709535349,4
SIM10-27254,1646709535853,1646709535857,4
SIM10-27255,1646709536361,1646709536366,5
SIM10-27256,1646709536871,1646709536875,4
SIM10-27257,1646709537378,1646709537383,5
SIM10-27258,1646709537887,1646709537891,4
SIM10-27259,1646709538395,1646709538399,4
SIM10-27260,1646709538904,1646709538908,4
SIM10-27261,1646709539412,1646709539416,4
SIM10-27262,1646709539924,1646709539928,4
SIM10-27263,1646709540432,1646709540437,5
SIM10-27264,1646709540941,1646709540946,5
SIM10-27265,1646709541449,1646709541454,5
SIM10-27267,1646709541958,1646709541963,5
SIM10-27268,1646709542467,1646709542471,4
SIM10-27269,1646709542975,1646709542979,4
SIM10-27270,1646709543483,1646709543487,4
SIM10-27271,1646709543992,1646709543998,6
SIM10-27272,1646709544502,1646709544507,5
SIM10-27273,1646709545011,1646709545016,5
SIM10-27274,1646709545519,1646709545523,4
SIM10-27275,1646709546027,1646709546032,5
SIM10-27276,1646709546536,1646709546540,4
SIM10-27277,1646709547044,1646709547047,3
SIM10-27278,1646709547551,1646709547555,4
SIM10-27279,1646709548060,1646709548064,4
SIM10-27280,1646709548572,1646709548577,5
SIM10-27281,1646709549084,1646709549089,5
SIM10-27282,1646709549596,1646709549602,6
SIM10-27283,1646709550111,1646709550117,6
SIM10-27284,1646709550622,1646709550624,2
SIM10-27285,1646709551127,1646709551131,4
SIM10-27286,1646709551635,1646709551640,5
SIM10-27287,1646709552155,1646709552159,4
SIM10-27288,1646709552668,1646709552677,9
SIM10-27289,1646709553184,1646709553192,8
SIM10-27290,1646709553698,1646709553703,5
SIM10-27291,1646709554212,1646709554229,17
SIM10-27292,1646709554738,1646709554746,8
SIM10-27293,1646709555253,1646709555262,9
SIM10-27294,1646709555769,1646709555779,10
SIM10-27295,1646709556287,1646709556296,9
SIM10-27296,1646709556803,1646709556809,6
SIM10-27297,1646709557313,1646709557324,11
SIM10-27298,1646709557834,1646709557840,6
SIM10-27299,1646709558346,1646709558355,9
SIM10-27300,1646709558864,1646709558872,8
SIM10-27301,1646709559379,1646709559387,8
SIM10-27302,1646709559893,1646709559902,9
SIM10-27303,1646709560417,1646709560419,2
SIM10-27304,1646709560925,1646709560941,16
SIM10-27305,1646709561453,1646709561464,11
SIM10-27306,1646709561973,1646709561982,9
SIM10-27307,1646709562487,1646709562489,2
SIM10-27308,1646709562994,1646709562997,3
SIM10-27309,1646709563509,1646709563515,6
SIM10-27310,1646709564020,1646709564029,9
SIM10-27311,1646709564537,1646709564545,8
SIM10-27312,1646709565052,1646709565061,9
SIM10-27313,1646709565571,1646709565579,8
SIM10-27314,1646709566088,1646709566094,6
SIM10-27316,1646709566605,1646709566613,8
SIM10-27317,1646709567124,1646709567132,8
SIM10-27318,1646709567640,1646709567648,8
SIM10-27319,1646709568157,1646709568164,7
SIM10-27320,1646709568674,1646709568680,6
SIM10-27321,1646709569186,1646709569190,4
SIM10-27322,1646709569694,1646709569699,5
SIM10-27323,1646709570203,1646709570207,4
SIM10-27324,1646709570711,1646709570715,4
SIM10-27325,1646709571220,1646709571224,4
SIM10-27326,1646709571728,1646709571732,4
SIM10-27327,1646709572236,1646709572240,4
SIM10-27328,1646709572744,1646709572748,4
SIM10-27329,1646709573251,1646709573253,2
SIM10-27330,1646709573756,1646709573758,2
SIM10-27331,1646709574262,1646709574265,3
SIM10-27332,1646709574769,1646709574774,5
SIM10-27333,1646709575279,1646709575283,4
SIM10-27334,1646709575787,1646709575792,5
SIM10-27335,1646709576296,1646709576300,4
SIM10-27336,1646709576804,1646709576809,5
SIM10-27337,1646709577313,1646709577317,4
SIM10-27338,1646709577821,1646709577825,4
SIM10-27339,1646709578329,1646709578334,5
SIM10-27340,1646709578838,1646709578842,4
SIM10-27341,1646709579346,1646709579350,4
SIM10-27342,1646709579854,1646709579858,4
SIM10-27343,1646709580363,1646709580367,4
SIM10-27344,1646709580871,1646709580875,4
SIM10-27345,1646709581379,1646709581383,4
SIM10-27346,1646709581887,1646709581892,5
SIM10-27347,1646709582395,1646709582399,4
SIM10-27348,1646709582903,1646709582907,4
SIM10-27349,1646709583412,1646709583416,4
SIM10-27350,1646709583920,1646709583924,4
SIM10-27351,1646709584428,1646709584432,4
SIM10-27352,1646709584936,1646709584941,5
SIM10-27353,1646709585444,1646709585446,2
SIM10-27354,1646709585949,1646709585951,2
SIM10-27355,1646709586456,1646709586460,4
SIM10-27356,1646709586964,1646709586969,5
SIM10-27357,1646709587473,1646709587478,5
SIM10-27358,1646709587982,1646709587986,4
SIM10-27359,1646709588491,1646709588496,5
SIM10-27360,1646709589002,1646709589007,5
SIM10-27361,1646709589511,1646709589516,5
SIM10-27363,1646709590019,1646709590022,3
SIM10-27364,1646709590525,1646709590529,4
SIM10-27365,1646709591033,1646709591038,5
SIM10-27366,1646709591542,1646709591546,4
SIM10-27367,1646709592051,1646709592055,4
SIM10-27368,1646709592560,1646709592565,5
SIM10-27369,1646709593069,1646709593074,5
SIM10-27370,1646709593578,1646709593583,5
SIM10-27371,1646709594088,1646709594093,5
SIM10-27372,1646709594598,1646709594602,4
SIM10-27373,1646709595107,1646709595111,4
SIM10-27374,1646709595616,1646709595621,5
SIM10-27375,1646709596125,1646709596129,4
SIM10-27376,1646709596634,1646709596638,4
SIM10-27377,1646709597141,1646709597144,3
SIM10-27378,1646709597647,1646709597650,3
SIM10-27379,1646709598153,1646709598158,5
SIM10-27380,1646709598663,1646709598667,4
SIM10-27381,1646709599172,1646709599176,4
SIM10-27382,1646709599680,1646709599685,5
SIM10-27383,1646709600190,1646709600196,6
SIM10-27384,1646709600700,1646709600705,5
SIM10-27385,1646709601209,1646709601214,5
SIM10-27386,1646709601719,1646709601723,4
SIM10-27387,1646709602228,1646709602232,4
SIM10-27388,1646709602737,1646709602742,5
SIM10-27389,1646709603247,1646709603251,4
SIM10-27390,1646709603756,1646709603760,4
SIM10-27391,1646709604265,1646709604270,5
SIM10-27392,1646709604774,1646709604779,5
SIM10-27393,1646709605283,1646709605287,4
SIM10-27394,1646709605791,1646709605795,4
SIM10-27395,1646709606298,1646709606301,3
SIM10-27396,1646709606803,1646709606805,2
SIM10-27397,1646709607316,1646709607318,2
SIM10-27398,1646709607830,1646709607832,2
SIM10-27399,1646709608342,1646709608345,3
SIM10-27400,1646709608848,1646709608853,5
SIM10-27401,1646709609356,1646709609358,2
SIM10-27402,1646709609863,1646709609875,12
SIM10-27403,1646709610385,1646709610395,10
SIM10-27404,1646709610900,1646709610906,6
SIM10-27405,1646709611417,1646709611428,11
SIM10-27406,1646709611936,1646709611944,8
SIM10-27407,1646709612452,1646709612458,6
SIM10-27408,1646709612962,1646709612969,7
SIM10-27409,1646709613477,1646709613485,8
SIM10-43458,1646709615038,1646709615042,4
SIM10-43460,1646709615552,1646709615556,4
SIM10-43461,1646709616065,1646709616073,8
SIM10-43462,1646709616581,1646709616588,7
SIM10-43463,1646709617093,1646709617099,6
SIM10-43464,1646709617606,1646709617613,7
