SIM10-57,1646709315371,1646709315380,9
SIM10-58,1646709315886,1646709315896,10
SIM10-59,1646709316407,1646709316411,4
SIM10-60,1646709316921,1646709316931,10
SIM10-61,1646709317444,1646709317453,9
SIM10-62,1646709317966,1646709317972,6
SIM10-63,1646709318485,1646709318491,6
SIM10-64,1646709319002,1646709319013,11
SIM10-65,1646709319521,1646709319528,7
SIM10-66,1646709320051,1646709320057,6
SIM10-67,1646709320565,1646709320571,6
SIM10-68,1646709321078,1646709321087,9
SIM10-69,1646709321603,1646709321615,12
SIM10-70,1646709322127,1646709322136,9
SIM10-71,1646709322644,1646709322652,8
SIM10-72,1646709323164,1646709323172,8
SIM10-73,1646709323677,1646709323686,9
SIM10-74,1646709324197,1646709324206,9
SIM10-75,1646709324713,1646709324725,12
SIM10-76,1646709325230,1646709325242,12
SIM10-77,1646709325748,1646709325755,7
SIM10-78,1646709326263,1646709326279,16
SIM10-79,1646709326786,1646709326795,9
SIM10-80,1646709327302,1646709327308,6
SIM10-81,1646709327817,1646709327827,10
SIM10-82,1646709328336,1646709328342,6
SIM10-83,1646709328855,1646709328862,7
SIM10-84,1646709329375,1646709329381,6
SIM10-85,1646709329888,1646709329897,9
SIM10-86,1646709330405,1646709330411,6
SIM10-87,1646709330919,1646709330923,4
SIM10-88,1646709331433,1646709331436,3
SIM10-89,1646709331942,1646709331947,5
SIM10-90,1646709332452,1646709332459,7
SIM10-91,1646709332966,1646709332971,5
SIM10-92,1646709333491,1646709333501,10
SIM10-93,1646709334006,1646709334010,4
SIM10-94,1646709334517,1646709334523,6
SIM10-95,1646709335030,1646709335039,9
SIM10-96,1646709335545,1646709335551,6
SIM10-97,1646709336056,1646709336064,8
SIM10-98,1646709336569,1646709336575,6
SIM10-99,1646709337080,1646709337086,6
SIM10-100,1646709337593,1646709337600,7
SIM10-101,1646709338105,1646709338110,5
SIM10-102,1646709338616,1646709338624,8
SIM10-103,1646709339128,1646709339134,6
SIM10-104,1646709339639,1646709339647,8
SIM10-105,1646709340155,1646709340162,7
SIM10-106,1646709340668,1646709340675,7
SIM10-107,1646709341182,1646709341189,7
SIM10-108,1646709341696,1646709341701,5
SIM10-109,1646709342207,1646709342211,4
SIM10-110,1646709342721,1646709342726,5
SIM10-111,1646709343233,1646709343242,9
SIM10-112,1646709343753,1646709343764,11
SIM10-114,1646709344277,1646709344286,9
SIM10-115,1646709344808,1646709344813,5
SIM10-116,1646709345323,1646709345331,8
SIM10-117,1646709345845,1646709345860,15
SIM10-118,1646709346368,1646709346373,5
SIM10-119,1646709346880,1646709346886,6
SIM10-120,1646709347392,1646709347397,5
SIM10-121,1646709347903,1646709347907,4
SIM10-122,1646709348412,1646709348416,4
SIM10-123,1646709348920,1646709348925,5
SIM10-124,1646709349429,1646709349433,4
SIM10-125,1646709349937,1646709349939,2
SIM10-126,1646709350442,1646709350447,5
SIM10-127,1646709350950,1646709350955,5
SIM10-128,1646709351458,1646709351463,5
SIM10-129,1646709351969,1646709351977,8
SIM10-130,1646709352482,1646709352490,8
SIM10-131,1646709353000,1646709353013,13
SIM10-132,1646709353519,1646709353522,3
SIM10-133,1646709354025,1646709354027,2
SIM10-134,1646709354530,1646709354535,5
SIM10-135,1646709355039,1646709355043,4
SIM10-136,1646709355547,1646709355552,5
SIM10-137,1646709356056,1646709356061,5
SIM10-138,1646709356564,1646709356569,5
SIM10-139,1646709357073,1646709357078,5
SIM10-140,1646709357582,1646709357586,4
SIM10-141,1646709358090,1646709358095,5
SIM10-142,1646709358599,1646709358603,4
SIM10-143,1646709359107,1646709359112,5
SIM10-144,1646709359616,1646709359620,4
SIM10-145,1646709360125,1646709360129,4
SIM10-146,1646709360633,1646709360638,5
SIM10-147,1646709361142,1646709361146,4
SIM10-148,1646709361651,1646709361655,4
SIM10-149,1646709362160,1646709362164,4
SIM10-150,1646709362669,1646709362673,4
SIM10-151,1646709363177,1646709363181,4
SIM10-152,1646709363685,1646709363690,5
SIM10-153,1646709364194,1646709364197,3
SIM10-154,1646709364700,1646709364702,2
SIM10-155,1646709365205,1646709365207,2
SIM10-156,1646709365709,1646709365712,3
SIM10-157,1646709366215,1646709366219,4
SIM10-158,1646709366723,1646709366727,4
SIM10-159,1646709367231,1646709367235,4
SIM10-160,1646709367739,1646709367744,5
SIM10-161,1646709368248,1646709368252,4
SIM10-163,1646709368755,1646709368757,2
SIM10-164,1646709369261,1646709369265,4
SIM10-165,1646709369770,1646709369774,4
SIM10-166,1646709370278,1646709370280,2
SIM10-167,1646709370784,1646709370788,4
SIM10-168,1646709371292,1646709371297,5
SIM10-169,1646709371801,1646709371806,5
SIM10-170,1646709372309,1646709372314,5
SIM10-171,1646709372819,1646709372823,4
SIM10-172,1646709373327,1646709373332,5
SIM10-173,1646709373836,1646709373840,4
SIM10-174,1646709374345,1646709374349,4
SIM10-175,1646709374854,1646709374858,4
SIM10-176,1646709375363,1646709375367,4
SIM10-177,1646709375872,1646709375876,4
SIM10-178,1646709376380,1646709376383,3
SIM10-179,1646709376885,1646709376887,2
SIM10-180,1646709377391,1646709377396,5
SIM10-181,1646709377900,1646709377905,5
SIM10-182,1646709378410,1646709378414,4
SIM10-183,1646709378918,1646709378923,5
SIM10-184,1646709379429,1646709379432,3
SIM10-185,1646709379936,1646709379940,4
SIM10-186,1646709380445,1646709380449,4
SIM10-187,1646709380954,1646709380958,4
SIM10-188,1646709381463,1646709381468,5
SIM10-189,1646709381972,1646709381977,5
SIM10-190,1646709382482,1646709382486,4
SIM10-191,1646709382991,1646709382996,5
SIM10-192,1646709383500,1646709383502,2
SIM10-193,1646709384006,1646709384011,5
SIM10-194,1646709384515,1646709384520,5
SIM10-195,1646709385024,1646709385029,5
SIM10-196,1646709385534,1646709385538,4
SIM10-197,1646709386043,1646709386048,5
SIM10-198,1646709386552,1646709386557,5
SIM10-199,1646709387061,1646709387066,5
SIM10-200,1646709387571,1646709387576,5
SIM10-201,1646709388080,1646709388082,2
SIM10-202,1646709388585,1646709388590,5
SIM10-203,1646709389095,1646709389100,5
SIM10-204,1646709389604,1646709389609,5
SIM10-205,1646709390113,1646709390118,5
SIM10-206,1646709390623,1646709390627,4
SIM10-14069,1646709392397,1646709392402,5
SIM10-14070,1646709392908,1646709392913,5
SIM10-14071,1646709393418,1646709393422,4
SIM10-14072,1646709393927,1646709393932,5
SIM10-14073,1646709394437,1646709394440,3
SIM10-14074,1646709394944,1646709394948,4
SIM10-14075,1646709395453,1646709395457,4
SIM10-14076,1646709395963,1646709395967,4
SIM10-14077,1646709396471,1646709396476,5
SIM10-14078,1646709396981,1646709396986,5
SIM10-14079,1646709397491,1646709397495,4
SIM10-14080,1646709397999,1646709398002,3
SIM10-14081,1646709398506,1646709398510,4
SIM10-14082,1646709399015,1646709399020,5
SIM10-14083,1646709399524,1646709399528,4
SIM10-14084,1646709400031,1646709400033,2
SIM10-14085,1646709400537,1646709400541,4
SIM10-14086,1646709401046,1646709401051,5
SIM10-14087,1646709401555,1646709401559,4
SIM10-14088,1646709402064,1646709402068,4
SIM10-14089,1646709402572,1646709402577,5
SIM10-14090,1646709403080,1646709403085,5
SIM10-14091,1646709403589,1646709403593,4
SIM10-14092,1646709404098,1646709404102,4
SIM10-14093,1646709404606,1646709404610,4
SIM10-14094,1646709405114,1646709405118,4
SIM10-14095,1646709405622,1646709405626,4
SIM10-14096,1646709406129,1646709406132,3
SIM10-14097,1646709406636,1646709406641,5
SIM10-14098,1646709407145,1646709407149,4
SIM10-14099,1646709407654,1646709407659,5
SIM10-14100,1646709408163,1646709408168,5
SIM10-14101,1646709408671,1646709408676,5
SIM10-14102,1646709409179,1646709409182,3
SIM10-14103,1646709409685,1646709409688,3
SIM10-14104,1646709410191,1646709410193,2
SIM10-14105,1646709410699,1646709410704,5
SIM10-14106,1646709411208,1646709411215,7
SIM10-14107,1646709411725,1646709411736,11
SIM10-14108,1646709412240,1646709412245,5
SIM10-14109,1646709412749,1646709412752,3
SIM10-14110,1646709413255,1646709413260,5
SIM10-14111,1646709413764,1646709413768,4
SIM10-14112,1646709414272,1646709414277,5
SIM10-14113,1646709414781,1646709414786,5
SIM10-14114,1646709415289,1646709415291,2
SIM10-14115,1646709415795,1646709415800,5
SIM10-14116,1646709416304,1646709416309,5
SIM10-14117,1646709416813,1646709416817,4
SIM10-14118,1646709417321,1646709417326,5
SIM10-14119,1646709417830,1646709417835,5
SIM10-14120,1646709418338,1646709418341,3
SIM10-14121,1646709418844,1646709418848,4
SIM10-14122,1646709419352,1646709419357,5
SIM10-14123,1646709419860,1646709419863,3
SIM10-14124,1646709420366,1646709420371,5
SIM10-14125,1646709420876,1646709420881,5
SIM10-14126,1646709421385,1646709421389,4
SIM10-14127,1646709421892,1646709421896,4
SIM10-14128,1646709422400,1646709422407,7
SIM10-14129,1646709422911,1646709422915,4
SIM10-14130,1646709423420,1646709423424,4
SIM10-14131,1646709423929,1646709423934,5
SIM10-14132,1646709424438,1646709424443,5
SIM10-14133,1646709424946,1646709424950,4
SIM10-14134,1646709425454,1646709425459,5
SIM10-14135,1646709425962,1646709425966,4
SIM10-14136,1646709426470,1646709426475,5
SIM10-14137,1646709426979,1646709426983,4
SIM10-14138,1646709427488,1646709427492,4
SIM10-14139,1646709427996,1646709428001,5
SIM10-14140,1646709428505,1646709428509,4
SIM10-14141,1646709429013,1646709429018,5
SIM10-14142,1646709429521,1646709429524,3
SIM10-14143,1646709430027,1646709430031,4
SIM10-14144,1646709430535,1646709430540,5
SIM10-14145,1646709431045,1646709431049,4
SIM10-14146,1646709431553,1646709431557,4
SIM10-14147,1646709432062,1646709432067,5
SIM10-14148,1646709432573,1646709432575,2
SIM10-14149,1646709433083,1646709433090,7
SIM10-14150,1646709433596,1646709433605,9
SIM10-14151,1646709434113,1646709434126,13
SIM10-14152,1646709434633,1646709434642,9
SIM10-14153,1646709435159,1646709435161,2
SIM10-14154,1646709435672,1646709435679,7
SIM10-14155,1646709436182,1646709436186,4
SIM10-14156,1646709436692,1646709436710,18
SIM10-14157,1646709437217,1646709437223,6
SIM10-14158,1646709437730,1646709437737,7
SIM10-14159,1646709438241,1646709438247,6
SIM10-14160,1646709438753,1646709438759,6
SIM10-14161,1646709439265,1646709439269,4
SIM10-14162,1646709439773,1646709439779,6
SIM10-14163,1646709440284,1646709440290,6
SIM10-14164,1646709440795,1646709440801,6
SIM10-14165,1646709441307,1646709441313,6
SIM10-14166,1646709441818,1646709441825,7
SIM10-14167,1646709442330,1646709442337,7
SIM10-14168,1646709442844,1646709442850,6
SIM10-14169,1646709443354,1646709443362,8
SIM10-14170,1646709443866,1646709443874,8
SIM10-14171,1646709444380,1646709444388,8
SIM10-14172,1646709444892,1646709444897,5
SIM10-14173,1646709445401,1646709445405,4
SIM10-14174,1646709445911,1646709445920,9
SIM10-14175,1646709446425,1646709446433,8
SIM10-14176,1646709446939,1646709446946,7
SIM10-14177,1646709447453,1646709447456,3
SIM10-14178,1646709447963,1646709447970,7
SIM10-14179,1646709448479,1646709448485,6
SIM10-14180,1646709448992,1646709449002,10
SIM10-14181,1646709449511,1646709449526,15
SIM10-14182,1646709450035,1646709450044,9
SIM10-14183,1646709450551,1646709450561,10
SIM10-14184,1646709451068,1646709451078,10
SIM10-14185,1646709451589,1646709451597,8
SIM10-14186,1646709452108,1646709452114,6
SIM10-14187,1646709452618,1646709452623,5
SIM10-14188,1646709453132,1646709453142,10
SIM10-14189,1646709453655,1646709453662,7
SIM10-14190,1646709454172,1646709454184,12
SIM10-14191,1646709454690,1646709454700,10
SIM10-14192,1646709455207,1646709455215,8
SIM10-14193,1646709455719,1646709455723,4
SIM10-14194,1646709456229,1646709456235,6
SIM10-14195,1646709456741,1646709456749,8
SIM10-14196,1646709457254,1646709457264,10
SIM10-14197,1646709457771,1646709457782,11
SIM10-14198,1646709458293,1646709458302,9
SIM10-14199,1646709458809,1646709458815,6
SIM10-14200,1646709459321,1646709459324,3
SIM10-14201,1646709459831,1646709459839,8
SIM10-14202,1646709460350,1646709460357,7
SIM10-14203,1646709460869,1646709460875,6
SIM10-14204,1646709461385,1646709461392,7
SIM10-14205,1646709461900,1646709461905,5
SIM10-14206,1646709462412,1646709462418,6
SIM10-14207,1646709462924,1646709462932,8
SIM10-14208,1646709463436,1646709463443,7
SIM10-14209,1646709463950,1646709463956,6
SIM10-14210,1646709464462,1646709464469,7
SIM10-14211,1646709464975,1646709464982,7
SIM10-14212,1646709465488,1646709465495,7
SIM10-14213,1646709466001,1646709466006,5
SIM10-14214,1646709466512,1646709466518,6
SIM10-14215,1646709467023,1646709467030,7
SIM10-14216,1646709467536,1646709467545,9
SIM10-14217,1646709468051,1646709468059,8
SIM10-14218,1646709468567,1646709468571,4
SIM10-14219,1646709469079,1646709469085,6
SIM10-14220,1646709469589,1646709469597,8
SIM10-14221,1646709470101,1646709470106,5
SIM10-14222,1646709470611,1646709470615,4
SIM10-14223,1646709471121,1646709471128,7
SIM10-14224,1646709471634,1646709471643,9
SIM10-14225,1646709472149,1646709472155,6
SIM10-14226,1646709472664,1646709472671,7
SIM10-14227,1646709473181,1646709473187,6
SIM10-14228,1646709473693,1646709473698,5
SIM10-14229,1646709474206,1646709474213,7
SIM10-14230,1646709474718,1646709474726,8
SIM10-14231,1646709475234,1646709475242,8
SIM10-14232,1646709475749,1646709475757,8
SIM10-14233,1646709476263,1646709476270,7
SIM10-14234,1646709476778,1646709476787,9
SIM10-14235,1646709477300,1646709477308,8
SIM10-14236,1646709477823,1646709477829,6
SIM10-14237,1646709478339,1646709478348,9
SIM10-14238,1646709478863,1646709478873,10
SIM10-14239,1646709479383,1646709479397,14
SIM10-14240,1646709479907,1646709479927,20
SIM10-14241,1646709480448,1646709480452,4
SIM10-14242,1646709480965,1646709480973,8
SIM10-14243,1646709481494,1646709481500,6
SIM10-14244,1646709482010,1646709482016,6
SIM10-14245,1646709482530,1646709482533,3
SIM10-14246,1646709483050,1646709483057,7
SIM10-14247,1646709483565,1646709483571,6
SIM10-14248,1646709484078,1646709484086,8
SIM10-14249,1646709484590,1646709484598,8
SIM10-14250,1646709485103,1646709485109,6
SIM10-14251,1646709485614,1646709485621,7
SIM10-14252,1646709486126,1646709486132,6
SIM10-14253,1646709486640,1646709486646,6
SIM10-14254,1646709487151,1646709487157,6
SIM10-14255,1646709487663,1646709487667,4
SIM10-14256,1646709488172,1646709488178,6
SIM10-14257,1646709488682,1646709488688,6
SIM10-14258,1646709489195,1646709489201,6
SIM10-14259,1646709489709,1646709489717,8
SIM10-14260,1646709490222,1646709490233,11
SIM10-14261,1646709490739,1646709490744,5
SIM10-14262,1646709491253,1646709491259,6
SIM10-14263,1646709491765,1646709491770,5
SIM10-14264,1646709492277,1646709492285,8
SIM10-14265,1646709492791,1646709492799,8
SIM10-14266,1646709493302,1646709493307,5
SIM10-14267,1646709493810,1646709493814,4
SIM10-14268,1646709494320,1646709494326,6
SIM10-14269,1646709494831,1646709494839,8
SIM10-14270,1646709495345,1646709495353,8
SIM10-14271,1646709495860,1646709495869,9
SIM10-14272,1646709496374,1646709496381,7
SIM10-14273,1646709496886,1646709496892,6
SIM10-14274,1646709497398,1646709497406,8
SIM10-14275,1646709497911,1646709497915,4
SIM10-14276,1646709498420,1646709498424,4
SIM10-14277,1646709498936,1646709498942,6
SIM10-14278,1646709499449,1646709499456,7
SIM10-14279,1646709499961,1646709499969,8
SIM10-14280,1646709500477,1646709500486,9
SIM10-14281,1646709501002,1646709501007,5
SIM10-14282,1646709501515,1646709501523,8
SIM10-14283,1646709502042,1646709502046,4
SIM10-14284,1646709502553,1646709502564,11
SIM10-14285,1646709503071,1646709503078,7
SIM10-14286,1646709503588,1646709503597,9
SIM10-14287,1646709504110,1646709504115,5
SIM10-14288,1646709504627,1646709504633,6
SIM10-14289,1646709505138,1646709505143,5
SIM10-14290,1646709505651,1646709505660,9
SIM10-14291,1646709506170,1646709506176,6
SIM10-14292,1646709506682,1646709506690,8
SIM10-14293,1646709507208,1646709507220,12
SIM10-14294,1646709507726,1646709507738,12
SIM10-14295,1646709508244,1646709508253,9
SIM10-14296,1646709508762,1646709508771,9
SIM10-14297,1646709509279,1646709509290,11
SIM10-14298,1646709509800,1646709509806,6
SIM10-14299,1646709510315,1646709510321,6
SIM10-14300,1646709510831,1646709510837,6
SIM10-14301,1646709511346,1646709511353,7
SIM10-14302,1646709511859,1646709511870,11
SIM10-14303,1646709512378,1646709512384,6
SIM10-30041,1646709514186,1646709514191,5
SIM10-30042,1646709514696,1646709514700,4
SIM10-30043,1646709515205,1646709515209,4
SIM10-30044,1646709515713,1646709515718,5
SIM10-30045,1646709516221,1646709516223,2
SIM10-30046,1646709516726,1646709516728,2
SIM10-30047,1646709517231,1646709517233,2
SIM10-30048,1646709517736,1646709517741,5
SIM10-30049,1646709518245,1646709518250,5
SIM10-30050,1646709518753,1646709518758,5
SIM10-30051,1646709519262,1646709519266,4
SIM10-30052,1646709519771,1646709519775,4
SIM10-30053,1646709520279,1646709520284,5
SIM10-30054,1646709520788,1646709520793,5
SIM10-30055,1646709521297,1646709521301,4
SIM10-30056,1646709521805,1646709521810,5
SIM10-30057,1646709522314,1646709522319,5
SIM10-30058,1646709522822,1646709522827,5
SIM10-30059,1646709523331,1646709523335,4
SIM10-30060,1646709523839,1646709523844,5
SIM10-30061,1646709524348,1646709524352,4
SIM10-30062,1646709524856,1646709524860,4
SIM10-30063,1646709525365,1646709525369,4
SIM10-30064,1646709525872,1646709525876,4
SIM10-30065,1646709526380,1646709526384,4
SIM10-30066,1646709526888,1646709526890,2
SIM10-30067,1646709527394,1646709527399,5
SIM10-30068,1646709527903,1646709527907,4
SIM10-30069,1646709528411,1646709528416,5
SIM10-30070,1646709528920,1646709528925,5
SIM10-30071,1646709529430,1646709529436,6
SIM10-30072,1646709529940,1646709529946,6
SIM10-30073,1646709530450,1646709530455,5
SIM10-30074,1646709530959,1646709530964,5
SIM10-30075,1646709531468,1646709531472,4
SIM10-30076,1646709531977,1646709531982,5
SIM10-30077,1646709532486,1646709532490,4
SIM10-30078,1646709532994,1646709532999,5
SIM10-30079,1646709533503,1646709533508,5
SIM10-30080,1646709534013,1646709534017,4
SIM10-30081,1646709534521,1646709534526,5
SIM10-30082,1646709535031,1646709535035,4
SIM10-30083,1646709535539,1646709535544,5
SIM10-30084,1646709536048,1646709536052,4
SIM10-30085,1646709536556,1646709536560,4
SIM10-30086,1646709537064,1646709537069,5
SIM10-30087,1646709537573,1646709537578,5
SIM10-30088,1646709538081,1646709538086,5
SIM10-30089,1646709538589,1646709538593,4
SIM10-30090,1646709539096,1646709539099,3
SIM10-30091,1646709539601,1646709539603,2
SIM10-30092,1646709540105,1646709540107,2
SIM10-30093,1646709540610,1646709540615,5
SIM10-30094,1646709541119,1646709541124,5
SIM10-30095,1646709541627,1646709541632,5
SIM10-30096,1646709542134,1646709542137,3
SIM10-30097,1646709542640,1646709542645,5
SIM10-30098,1646709543148,1646709543151,3
SIM10-30099,1646709543655,1646709543660,5
SIM10-30100,1646709544164,1646709544169,5
SIM10-30101,1646709544673,1646709544678,5
SIM10-30102,1646709545182,1646709545186,4
SIM10-30103,1646709545690,1646709545695,5
SIM10-30104,1646709546199,1646709546203,4
SIM10-30105,1646709546707,1646709546711,4
SIM10-30106,1646709547215,1646709547219,4
SIM10-30107,1646709547724,1646709547728,4
SIM10-30108,1646709548233,1646709548238,5
SIM10-30109,1646709548742,1646709548746,4
SIM10-30110,1646709549250,1646709549255,5
SIM10-30111,1646709549759,1646709549763,4
SIM10-30112,1646709550266,1646709550268,2
SIM10-30113,1646709550771,1646709550773,2
SIM10-30114,1646709551276,1646709551277,1
SIM10-30115,1646709551780,1646709551782,2
SIM10-30116,1646709552285,1646709552290,5
SIM10-30117,1646709552794,1646709552798,4
SIM10-30118,1646709553302,1646709553306,4
SIM10-30119,1646709553811,1646709553817,6
SIM10-30120,1646709554320,1646709554325,5
SIM10-30121,1646709554829,1646709554833,4
SIM10-30122,1646709555337,1646709555342,5
SIM10-30123,1646709555846,1646709555850,4
SIM10-30124,1646709556354,1646709556359,5
SIM10-30125,1646709556863,1646709556867,4
SIM10-30126,1646709557371,1646709557375,4
SIM10-30127,1646709557879,1646709557884,5
SIM10-30128,1646709558388,1646709558394,6
SIM10-30129,1646709558898,1646709558902,4
SIM10-30130,1646709559405,1646709559409,4
SIM10-30131,1646709559913,1646709559917,4
SIM10-30132,1646709560423,1646709560427,4
SIM10-30133,1646709560932,1646709560940,8
SIM10-30134,1646709561448,1646709561455,7
SIM10-30135,1646709561961,1646709561966,5
SIM10-30136,1646709562476,1646709562478,2
SIM10-30137,1646709562981,1646709562986,5
SIM10-30138,1646709563490,1646709563495,5
SIM10-30139,1646709563999,1646709564006,7
SIM10-30140,1646709564510,1646709564514,4
SIM10-30141,1646709565019,1646709565023,4
SIM10-30142,1646709565527,1646709565531,4
SIM10-30143,1646709566035,1646709566040,5
SIM10-30144,1646709566544,1646709566548,4
SIM10-30145,1646709567051,1646709567056,5
SIM10-30146,1646709567560,1646709567564,4
SIM10-30147,1646709568069,1646709568073,4
SIM10-30148,1646709568577,1646709568582,5
SIM10-30149,1646709569086,1646709569090,4
SIM10-30150,1646709569594,1646709569599,5
SIM10-30151,1646709570104,1646709570108,4
SIM10-30152,1646709570612,1646709570617,5
SIM10-30153,1646709571121,1646709571125,4
SIM10-30154,1646709571629,1646709571634,5
SIM10-30155,1646709572137,1646709572140,3
SIM10-30156,1646709572642,1646709572643,1
SIM10-30157,1646709573145,1646709573147,2
SIM10-30158,1646709573654,1646709573657,3
SIM10-30159,1646709574161,1646709574166,5
SIM10-30160,1646709574671,1646709574675,4
SIM10-30161,1646709575179,1646709575184,5
SIM10-30162,1646709575688,1646709575693,5
SIM10-30163,1646709576197,1646709576201,4
SIM10-30164,1646709576704,1646709576709,5
SIM10-30165,1646709577213,1646709577218,5
SIM10-30166,1646709577722,1646709577726,4
SIM10-30167,1646709578230,1646709578235,5
SIM10-30168,1646709578739,1646709578743,4
SIM10-30169,1646709579248,1646709579253,5
SIM10-30170,1646709579756,1646709579761,5
SIM10-30171,1646709580265,1646709580270,5
SIM10-30172,1646709580774,1646709580779,5
SIM10-30173,1646709581283,1646709581288,5
SIM10-30174,1646709581791,1646709581795,4
SIM10-30175,1646709582299,1646709582304,5
SIM10-30176,1646709582808,1646709582813,5
SIM10-30177,1646709583317,1646709583322,5
SIM10-30178,1646709583826,1646709583831,5
SIM10-30179,1646709584335,1646709584339,4
SIM10-30180,1646709584843,1646709584847,4
SIM10-30181,1646709585352,1646709585356,4
SIM10-30182,1646709585860,1646709585861,1
SIM10-30183,1646709586364,1646709586367,3
SIM10-30184,1646709586871,1646709586876,5
SIM10-30185,1646709587380,1646709587385,5
SIM10-30186,1646709587889,1646709587893,4
SIM10-30187,1646709588398,1646709588402,4
SIM10-30188,1646709588907,1646709588912,5
SIM10-30189,1646709589416,1646709589421,5
SIM10-30190,1646709589925,1646709589930,5
SIM10-30191,1646709590434,1646709590439,5
SIM10-30192,1646709590943,1646709590947,4
SIM10-30193,1646709591451,1646709591456,5
SIM10-30194,1646709591960,1646709591964,4
SIM10-30195,1646709592468,1646709592473,5
SIM10-30196,1646709592977,1646709592981,4
SIM10-30197,1646709593485,1646709593489,4
SIM10-30198,1646709593993,1646709593998,5
SIM10-30199,1646709594501,1646709594504,3
SIM10-30200,1646709595008,1646709595011,3
SIM10-30201,1646709595514,1646709595519,5
SIM10-30202,1646709596023,1646709596027,4
SIM10-30203,1646709596531,1646709596536,5
SIM10-30204,1646709597038,1646709597040,2
SIM10-30205,1646709597542,1646709597543,1
SIM10-30206,1646709598046,1646709598048,2
SIM10-30207,1646709598552,1646709598561,9
SIM10-30208,1646709599068,1646709599074,6
SIM10-30209,1646709599579,1646709599584,5
SIM10-30210,1646709600091,1646709600097,6
SIM10-30211,1646709600605,1646709600609,4
SIM10-30212,1646709601117,1646709601122,5
SIM10-30213,1646709601627,1646709601631,4
SIM10-30214,1646709602134,1646709602137,3
SIM10-30215,1646709602641,1646709602645,4
SIM10-30216,1646709603153,1646709603158,5
SIM10-30217,1646709603666,1646709603674,8
SIM10-30218,1646709604185,1646709604195,10
SIM10-30219,1646709604704,1646709604714,10
SIM10-30220,1646709605232,1646709605239,7
SIM10-30221,1646709605747,1646709605754,7
SIM10-30222,1646709606259,1646709606272,13
SIM10-30223,1646709606782,1646709606788,6
SIM10-30224,1646709607292,1646709607297,5
SIM10-30225,1646709607804,1646709607809,5
SIM10-30226,1646709608312,1646709608317,5
SIM10-30227,1646709608820,1646709608824,4
SIM10-30228,1646709609327,1646709609328,1
SIM10-30229,1646709609831,1646709609836,5
SIM10-30230,1646709610339,1646709610341,2
SIM10-30231,1646709610844,1646709610849,5
SIM10-30232,1646709611352,1646709611357,5
SIM10-30233,1646709611861,1646709611865,4
SIM10-30234,1646709612369,1646709612373,4
SIM10-30235,1646709612877,1646709612881,4
SIM10-30236,1646709613385,1646709613389,4
SIM10-30237,1646709613893,1646709613897,4
SIM10-30238,1646709614401,1646709614406,5
SIM10-30239,1646709614910,1646709614914,4
SIM10-30240,1646709615418,1646709615422,4
SIM10-30241,1646709615926,1646709615931,5
SIM10-30242,1646709616435,1646709616439,4
SIM10-30243,1646709616943,1646709616947,4
SIM10-30244,1646709617451,1646709617455,4
SIM10-30245,1646709617959,1646709617964,5
