SIM2-158,1646701583211,1646701583215,4
SIM2-159,1646701583721,1646701583726,5
SIM2-160,1646701584234,1646701584241,7
SIM2-161,1646701584747,1646701584752,5
SIM2-162,1646701585256,1646701585262,6
SIM2-163,1646701585769,1646701585775,6
SIM2-164,1646701586283,1646701586288,5
SIM2-165,1646701586792,1646701586797,5
SIM2-167,1646701587304,1646701587309,5
SIM2-168,1646701587816,1646701587822,6
SIM2-169,1646701588326,1646701588332,6
SIM2-170,1646701588838,1646701588843,5
SIM2-171,1646701589350,1646701589357,7
SIM2-172,1646701589863,1646701589868,5
SIM2-173,1646701590372,1646701590378,6
SIM2-174,1646701590885,1646701590891,6
SIM2-175,1646701591396,1646701591401,5
SIM2-176,1646701591907,1646701591914,7
SIM2-177,1646701592420,1646701592426,6
SIM2-178,1646701592930,1646701592936,6
SIM2-179,1646701593442,1646701593448,6
SIM2-180,1646701593951,1646701593954,3
SIM2-181,1646701594456,1646701594459,3
SIM2-182,1646701594965,1646701594969,4
SIM2-183,1646701595476,1646701595482,6
SIM2-184,1646701595988,1646701595996,8
SIM2-185,1646701596502,1646701596511,9
SIM2-186,1646701597018,1646701597027,9
SIM2-187,1646701597533,1646701597542,9
SIM2-188,1646701598049,1646701598057,8
SIM2-189,1646701598564,1646701598573,9
SIM2-190,1646701599079,1646701599091,12
SIM2-191,1646701599599,1646701599607,8
SIM2-192,1646701600110,1646701600119,9
SIM2-193,1646701600625,1646701600634,9
SIM2-194,1646701601141,1646701601149,8
SIM2-195,1646701601656,1646701601664,8
SIM2-196,1646701602170,1646701602174,4
SIM2-197,1646701602679,1646701602683,4
SIM2-198,1646701603188,1646701603192,4
SIM2-199,1646701603696,1646701603700,4
SIM2-200,1646701604205,1646701604209,4
SIM2-201,1646701604714,1646701604718,4
SIM2-202,1646701605222,1646701605227,5
SIM2-203,1646701605730,1646701605734,4
SIM2-204,1646701606239,1646701606243,4
SIM2-205,1646701606748,1646701606752,4
SIM2-206,1646701607256,1646701607261,5
SIM2-207,1646701607765,1646701607769,4
SIM2-208,1646701608273,1646701608278,5
SIM2-209,1646701608782,1646701608787,5
SIM2-210,1646701609291,1646701609295,4
SIM2-211,1646701609800,1646701609804,4
SIM2-212,1646701610308,1646701610313,5
SIM2-213,1646701610817,1646701610822,5
SIM2-214,1646701611326,1646701611331,5
SIM2-215,1646701611836,1646701611840,4
SIM2-216,1646701612344,1646701612349,5
SIM2-217,1646701612853,1646701612858,5
SIM2-218,1646701613362,1646701613366,4
SIM2-220,1646701613870,1646701613875,5
SIM2-221,1646701614379,1646701614384,5
SIM2-222,1646701614888,1646701614892,4
SIM2-223,1646701615397,1646701615401,4
SIM2-224,1646701615906,1646701615910,4
SIM2-225,1646701616415,1646701616419,4
SIM2-226,1646701616923,1646701616928,5
SIM2-227,1646701617431,1646701617434,3
SIM2-228,1646701617938,1646701617942,4
SIM2-229,1646701618446,1646701618450,4
SIM2-230,1646701618954,1646701618959,5
SIM2-231,1646701619463,1646701619468,5
SIM2-232,1646701619972,1646701619976,4
SIM2-233,1646701620480,1646701620485,5
SIM2-234,1646701620989,1646701620993,4
SIM2-16073,1646701622500,1646701622505,5
SIM2-16074,1646701623010,1646701623014,4
SIM2-16075,1646701623519,1646701623523,4
SIM2-16076,1646701624027,1646701624030,3
SIM2-16077,1646701624534,1646701624539,5
SIM2-16078,1646701625043,1646701625048,5
SIM2-16079,1646701625552,1646701625557,5
SIM2-16080,1646701626061,1646701626065,4
SIM2-16081,1646701626569,1646701626574,5
SIM2-16082,1646701627078,1646701627082,4
SIM2-16083,1646701627586,1646701627591,5
SIM2-16084,1646701628095,1646701628100,5
SIM2-16085,1646701628603,1646701628606,3
SIM2-16086,1646701629109,1646701629113,4
SIM2-16087,1646701629616,1646701629621,5
SIM2-16088,1646701630126,1646701630130,4
SIM2-16089,1646701630635,1646701630639,4
SIM2-16090,1646701631143,1646701631147,4
SIM2-16091,1646701631651,1646701631656,5
SIM2-16092,1646701632160,1646701632165,5
SIM2-16093,1646701632669,1646701632673,4
SIM2-16094,1646701633178,1646701633183,5
SIM2-16095,1646701633688,1646701633692,4
SIM2-16096,1646701634196,1646701634201,5
SIM2-16097,1646701634705,1646701634709,4
SIM2-16098,1646701635214,1646701635218,4
SIM2-16099,1646701635723,1646701635727,4
SIM2-16100,1646701636231,1646701636236,5
SIM2-16101,1646701636740,1646701636744,4
SIM2-16102,1646701637248,1646701637253,5
SIM2-16103,1646701637757,1646701637761,4
SIM2-16104,1646701638266,1646701638270,4
SIM2-16105,1646701638774,1646701638779,5
SIM2-16106,1646701639283,1646701639287,4
SIM2-16107,1646701639792,1646701639796,4
SIM2-16108,1646701640300,1646701640304,4
SIM2-16110,1646701640808,1646701640812,4
SIM2-16111,1646701641317,1646701641321,4
SIM2-16112,1646701641826,1646701641831,5
SIM2-16113,1646701642335,1646701642340,5
SIM2-16114,1646701642844,1646701642849,5
SIM2-16115,1646701643353,1646701643357,4
SIM2-16116,1646701643861,1646701643866,5
SIM2-16117,1646701644371,1646701644375,4
SIM2-16118,1646701644879,1646701644883,4
SIM2-16119,1646701645388,1646701645392,4
SIM2-16120,1646701645896,1646701645901,5
SIM2-16121,1646701646405,1646701646409,4
SIM2-16122,1646701646914,1646701646918,4
SIM2-16123,1646701647423,1646701647427,4
SIM2-16124,1646701647931,1646701647936,5
SIM2-16125,1646701648440,1646701648445,5
SIM2-16126,1646701648949,1646701648953,4
SIM2-16127,1646701649458,1646701649462,4
SIM2-16128,1646701649966,1646701649971,5
SIM2-16129,1646701650475,1646701650479,4
SIM2-16130,1646701650984,1646701650988,4
SIM2-16131,1646701651493,1646701651497,4
SIM2-16132,1646701652000,1646701652003,3
SIM2-16133,1646701652507,1646701652511,4
SIM2-16134,1646701653016,1646701653020,4
SIM2-16135,1646701653524,1646701653529,5
SIM2-16136,1646701654032,1646701654036,4
SIM2-16137,1646701654539,1646701654544,5
SIM2-16138,1646701655048,1646701655052,4
SIM2-16139,1646701655556,1646701655561,5
SIM2-16140,1646701656065,1646701656069,4
SIM2-16141,1646701656574,1646701656578,4
SIM2-16142,1646701657081,1646701657084,3
SIM2-16143,1646701657588,1646701657592,4
SIM2-16144,1646701658097,1646701658101,4
SIM2-16145,1646701658606,1646701658610,4
SIM2-16146,1646701659114,1646701659119,5
SIM2-16147,1646701659623,1646701659628,5
SIM2-16148,1646701660133,1646701660137,4
SIM2-16149,1646701660641,1646701660646,5
SIM2-16150,1646701661150,1646701661155,5
SIM2-16151,1646701661659,1646701661663,4
SIM2-16152,1646701662167,1646701662172,5
SIM2-16153,1646701662676,1646701662681,5
SIM2-16154,1646701663185,1646701663189,4
SIM2-16155,1646701663691,1646701663693,2
SIM2-16156,1646701664196,1646701664201,5
SIM2-16157,1646701664704,1646701664706,2
SIM2-16158,1646701665209,1646701665211,2
SIM2-16159,1646701665715,1646701665718,3
SIM2-16160,1646701666222,1646701666227,5
SIM2-16161,1646701666731,1646701666735,4
SIM2-16162,1646701667239,1646701667243,4
SIM2-16164,1646701667748,1646701667752,4
SIM2-16165,1646701668256,1646701668258,2
SIM2-16166,1646701668762,1646701668766,4
SIM2-16167,1646701669270,1646701669275,5
SIM2-16168,1646701669780,1646701669784,4
SIM2-16169,1646701670289,1646701670293,4
SIM2-16170,1646701670797,1646701670801,4
SIM2-16171,1646701671306,1646701671311,5
SIM2-16172,1646701671815,1646701671819,4
SIM2-16173,1646701672324,1646701672328,4
SIM2-16174,1646701672833,1646701672837,4
SIM2-16175,1646701673341,1646701673345,4
SIM2-16176,1646701673850,1646701673854,4
SIM2-16177,1646701674359,1646701674363,4
SIM2-16178,1646701674867,1646701674870,3
SIM2-16179,1646701675374,1646701675379,5
SIM2-16180,1646701675882,1646701675884,2
SIM2-16181,1646701676388,1646701676392,4
SIM2-16182,1646701676896,1646701676901,5
SIM2-16183,1646701677405,1646701677409,4
SIM2-16184,1646701677914,1646701677918,4
SIM2-16185,1646701678422,1646701678427,5
SIM2-16186,1646701678932,1646701678936,4
SIM2-16187,1646701679440,1646701679445,5
SIM2-16188,1646701679949,1646701679953,4
SIM2-16189,1646701680457,1646701680462,5
SIM2-16190,1646701680966,1646701680970,4
SIM2-16191,1646701681475,1646701681479,4
SIM2-16192,1646701681984,1646701681989,5
SIM2-16193,1646701682492,1646701682497,5
SIM2-16194,1646701683002,1646701683006,4
SIM2-16195,1646701683511,1646701683515,4
SIM2-16196,1646701684019,1646701684024,5
SIM2-16197,1646701684528,1646701684531,3
SIM2-16198,1646701685034,1646701685039,5
SIM2-16199,1646701685543,1646701685548,5
SIM2-16200,1646701686052,1646701686057,5
SIM2-16201,1646701686560,1646701686561,1
SIM2-16202,1646701687065,1646701687070,5
SIM2-16203,1646701687575,1646701687579,4
SIM2-16204,1646701688084,1646701688088,4
SIM2-16205,1646701688593,1646701688597,4
SIM2-16206,1646701689102,1646701689107,5
SIM2-16207,1646701689610,1646701689613,3
SIM2-16208,1646701690116,1646701690119,3
SIM2-16209,1646701690622,1646701690626,4
SIM2-16210,1646701691130,1646701691135,5
SIM2-16211,1646701691640,1646701691644,4
SIM2-16212,1646701692148,1646701692153,5
SIM2-16213,1646701692657,1646701692661,4
SIM2-16214,1646701693166,1646701693170,4
SIM2-16215,1646701693674,1646701693679,5
SIM2-16216,1646701694183,1646701694188,5
SIM2-16218,1646701694692,1646701694696,4
SIM2-16219,1646701695200,1646701695205,5
SIM2-16220,1646701695711,1646701695716,5
SIM2-16221,1646701696221,1646701696225,4
SIM2-16222,1646701696730,1646701696734,4
SIM2-16223,1646701697239,1646701697243,4
SIM2-16224,1646701697747,1646701697749,2
SIM2-16225,1646701698252,1646701698253,1
SIM2-16226,1646701698757,1646701698761,4
SIM2-16227,1646701699266,1646701699271,5
SIM2-16228,1646701699775,1646701699779,4
SIM2-16229,1646701700283,1646701700288,5
SIM2-16230,1646701700792,1646701700797,5
SIM2-16231,1646701701301,1646701701305,4
SIM2-16232,1646701701810,1646701701814,4
SIM2-16233,1646701702319,1646701702323,4
SIM2-16234,1646701702827,1646701702832,5
SIM2-16235,1646701703336,1646701703341,5
SIM2-16236,1646701703845,1646701703849,4
SIM2-16237,1646701704353,1646701704358,5
SIM2-16238,1646701704862,1646701704866,4
SIM2-16239,1646701705371,1646701705375,4
SIM2-16240,1646701705879,1646701705884,5
SIM2-16241,1646701706388,1646701706393,5
SIM2-16242,1646701706897,1646701706901,4
SIM2-16243,1646701707405,1646701707410,5
SIM2-16244,1646701707915,1646701707919,4
SIM2-16245,1646701708424,1646701708428,4
SIM2-16246,1646701708932,1646701708936,4
SIM2-16247,1646701709439,1646701709443,4
SIM2-16248,1646701709948,1646701709952,4
SIM2-16249,1646701710456,1646701710461,5
SIM2-16250,1646701710972,1646701710983,11
SIM2-16251,1646701711490,1646701711497,7
SIM2-16252,1646701712010,1646701712014,4
SIM2-16253,1646701712523,1646701712527,4
SIM2-16254,1646701713034,1646701713038,4
SIM2-16255,1646701713545,1646701713550,5
SIM2-16256,1646701714057,1646701714061,4
SIM2-16257,1646701714569,1646701714574,5
SIM2-16258,1646701715080,1646701715084,4
SIM2-16259,1646701715589,1646701715597,8
SIM2-16260,1646701716102,1646701716112,10
SIM2-16261,1646701716617,1646701716626,9
SIM2-16262,1646701717132,1646701717141,9
SIM2-16263,1646701717652,1646701717656,4
SIM2-16264,1646701718162,1646701718168,6
SIM2-16265,1646701718674,1646701718683,9
SIM2-16266,1646701719190,1646701719198,8
SIM2-16267,1646701719708,1646701719715,7
SIM2-16268,1646701720222,1646701720226,4
SIM2-16269,1646701720730,1646701720733,3
SIM2-16270,1646701721235,1646701721236,1
SIM2-16271,1646701721738,1646701721740,2
SIM2-16273,1646701722245,1646701722252,7
SIM2-16274,1646701722756,1646701722759,3
SIM2-16275,1646701723263,1646701723269,6
SIM2-16276,1646701723774,1646701723778,4
SIM2-16277,1646701724284,1646701724287,3
SIM2-16278,1646701724792,1646701724795,3
SIM2-16279,1646701725301,1646701725305,4
SIM2-16280,1646701725812,1646701725817,5
SIM2-16281,1646701726323,1646701726328,5
SIM2-16282,1646701726836,1646701726841,5
SIM2-16283,1646701727347,1646701727355,8
SIM2-16284,1646701727862,1646701727870,8
SIM2-16285,1646701728373,1646701728377,4
SIM2-16286,1646701728885,1646701728890,5
SIM2-16287,1646701729398,1646701729405,7
SIM2-16288,1646701729910,1646701729920,10
SIM2-16289,1646701730425,1646701730432,7
SIM2-16290,1646701730941,1646701730948,7
SIM2-16291,1646701731453,1646701731462,9
SIM2-16292,1646701731971,1646701731978,7
SIM2-16293,1646701732481,1646701732484,3
SIM2-16294,1646701732990,1646701732993,3
SIM2-16295,1646701733497,1646701733499,2
SIM2-16296,1646701734005,1646701734009,4
SIM2-16297,1646701734520,1646701734525,5
SIM2-16298,1646701735030,1646701735036,6
SIM2-16299,1646701735543,1646701735549,6
SIM2-16300,1646701736059,1646701736065,6
SIM2-16301,1646701736572,1646701736577,5
SIM2-16302,1646701737082,1646701737087,5
SIM2-16303,1646701737593,1646701737598,5
SIM2-16304,1646701738103,1646701738108,5
SIM2-16305,1646701738614,1646701738619,5
SIM2-16306,1646701739126,1646701739130,4
SIM2-16307,1646701739636,1646701739641,5
SIM2-16308,1646701740148,1646701740153,5
SIM2-16309,1646701740658,1646701740663,5
SIM2-16310,1646701741169,1646701741174,5
SIM2-16311,1646701741680,1646701741685,5
SIM2-16312,1646701742192,1646701742198,6
SIM2-16313,1646701742708,1646701742713,5
SIM2-31618,1646701744228,1646701744230,2
SIM2-31619,1646701744733,1646701744735,2
SIM2-31620,1646701745239,1646701745243,4
SIM2-31621,1646701745747,1646701745751,4
SIM2-31622,1646701746256,1646701746260,4
SIM2-31623,1646701746764,1646701746769,5
SIM2-31624,1646701747273,1646701747277,4
SIM2-31625,1646701747781,1646701747785,4
SIM2-31626,1646701748289,1646701748292,3
SIM2-31627,1646701748796,1646701748801,5
SIM2-31628,1646701749305,1646701749309,4
SIM2-31629,1646701749813,1646701749818,5
SIM2-31630,1646701750322,1646701750327,5
SIM2-31631,1646701750831,1646701750835,4
SIM2-31632,1646701751340,1646701751344,4
SIM2-31634,1646701751849,1646701751853,4
SIM2-31635,1646701752357,1646701752361,4
SIM2-31636,1646701752866,1646701752870,4
SIM2-31637,1646701753375,1646701753379,4
SIM2-31638,1646701753883,1646701753887,4
SIM2-31639,1646701754391,1646701754396,5
SIM2-31640,1646701754900,1646701754905,5
SIM2-31641,1646701755408,1646701755410,2
SIM2-31642,1646701755914,1646701755918,4
SIM2-31643,1646701756422,1646701756426,4
SIM2-31644,1646701756931,1646701756935,4
SIM2-31645,1646701757441,1646701757445,4
SIM2-31646,1646701757952,1646701757958,6
SIM2-31647,1646701758463,1646701758467,4
SIM2-31648,1646701758973,1646701758977,4
SIM2-31649,1646701759486,1646701759491,5
SIM2-31650,1646701759999,1646701760015,16
SIM2-31651,1646701760522,1646701760527,5
SIM2-31652,1646701761033,1646701761041,8
SIM2-31653,1646701761546,1646701761552,6
SIM2-31654,1646701762061,1646701762067,6
SIM2-31655,1646701762577,1646701762585,8
SIM2-31656,1646701763092,1646701763099,7
SIM2-31657,1646701763607,1646701763612,5
SIM2-31658,1646701764119,1646701764125,6
SIM2-31659,1646701764631,1646701764636,5
SIM2-31660,1646701765141,1646701765147,6
SIM2-31661,1646701765652,1646701765658,6
SIM2-31662,1646701766163,1646701766168,5
SIM2-31663,1646701766673,1646701766675,2
SIM2-31664,1646701767178,1646701767182,4
SIM2-31665,1646701767688,1646701767691,3
SIM2-31666,1646701768197,1646701768203,6
SIM2-31667,1646701768711,1646701768717,6
SIM2-31668,1646701769224,1646701769227,3
SIM2-31669,1646701769733,1646701769739,6
SIM2-31670,1646701770245,1646701770254,9
SIM2-31671,1646701770763,1646701770770,7
SIM2-31672,1646701771277,1646701771283,6
SIM2-31673,1646701771793,1646701771799,6
SIM2-31674,1646701772308,1646701772314,6
SIM2-31675,1646701772820,1646701772823,3
SIM2-31676,1646701773329,1646701773335,6
SIM2-31677,1646701773840,1646701773845,5
SIM2-31678,1646701774352,1646701774357,5
SIM2-31679,1646701774864,1646701774869,5
SIM2-31680,1646701775379,1646701775384,5
SIM2-31681,1646701775893,1646701775898,5
SIM2-31682,1646701776408,1646701776413,5
SIM2-31683,1646701776920,1646701776925,5
SIM2-31684,1646701777431,1646701777435,4
SIM2-31685,1646701777942,1646701777947,5
SIM2-31686,1646701778451,1646701778453,2
SIM2-31687,1646701778956,1646701778958,2
SIM2-31689,1646701779462,1646701779466,4
SIM2-31690,1646701779971,1646701779975,4
SIM2-31691,1646701780480,1646701780485,5
SIM2-31692,1646701780989,1646701780993,4
SIM2-31693,1646701781498,1646701781503,5
SIM2-31694,1646701782009,1646701782013,4
SIM2-31695,1646701782520,1646701782525,5
SIM2-31696,1646701783031,1646701783036,5
SIM2-31697,1646701783542,1646701783546,4
SIM2-31698,1646701784053,1646701784058,5
SIM2-31699,1646701784563,1646701784569,6
SIM2-31700,1646701785076,1646701785081,5
SIM2-31701,1646701785587,1646701785592,5
SIM2-31702,1646701786098,1646701786104,6
SIM2-31703,1646701786609,1646701786615,6
SIM2-31704,1646701787120,1646701787125,5
SIM2-31705,1646701787631,1646701787635,4
SIM2-31706,1646701788142,1646701788147,5
SIM2-31707,1646701788653,1646701788658,5
SIM2-31708,1646701789167,1646701789173,6
SIM2-31709,1646701789680,1646701789683,3
SIM2-31710,1646701790186,1646701790188,2
SIM2-31711,1646701790691,1646701790693,2
SIM2-31712,1646701791197,1646701791201,4
SIM2-31713,1646701791706,1646701791711,5
SIM2-31714,1646701792215,1646701792220,5
SIM2-31715,1646701792724,1646701792729,5
SIM2-31716,1646701793234,1646701793239,5
SIM2-31717,1646701793745,1646701793750,5
SIM2-31718,1646701794258,1646701794263,5
SIM2-31719,1646701794770,1646701794776,6
SIM2-31720,1646701795283,1646701795288,5
SIM2-31721,1646701795793,1646701795799,6
SIM2-31722,1646701796306,1646701796311,5
SIM2-31723,1646701796818,1646701796823,5
SIM2-31724,1646701797330,1646701797336,6
SIM2-31725,1646701797844,1646701797849,5
SIM2-31726,1646701798360,1646701798365,5
SIM2-31727,1646701798876,1646701798881,5
SIM2-31728,1646701799391,1646701799397,6
SIM2-31729,1646701799905,1646701799910,5
SIM2-31730,1646701800417,1646701800423,6
SIM2-31731,1646701800931,1646701800937,6
SIM2-31732,1646701801447,1646701801454,7
SIM2-31733,1646701801958,1646701801962,4
SIM2-31734,1646701802467,1646701802471,4
SIM2-31735,1646701802976,1646701802980,4
SIM2-31736,1646701803487,1646701803492,5
SIM2-31737,1646701803998,1646701804001,3
SIM2-31738,1646701804506,1646701804509,3
SIM2-31739,1646701805013,1646701805017,4
SIM2-31740,1646701805530,1646701805538,8
SIM2-31741,1646701806044,1646701806051,7
SIM2-31742,1646701806559,1646701806564,5
SIM2-31743,1646701807074,1646701807082,8
SIM2-31744,1646701807591,1646701807597,6
SIM2-31745,1646701808104,1646701808110,6
SIM2-31747,1646701808619,1646701808626,7
SIM2-31748,1646701809131,1646701809137,6
SIM2-31749,1646701809647,1646701809653,6
SIM2-31750,1646701810166,1646701810170,4
SIM2-31751,1646701810676,1646701810683,7
SIM2-31752,1646701811189,1646701811195,6
SIM2-31753,1646701811704,1646701811710,6
SIM2-31754,1646701812219,1646701812227,8
SIM2-31755,1646701812734,1646701812741,7
SIM2-31756,1646701813245,1646701813247,2
SIM2-31757,1646701813750,1646701813753,3
SIM2-31758,1646701814255,1646701814257,2
SIM2-31759,1646701814761,1646701814765,4
SIM2-31760,1646701815269,1646701815274,5
SIM2-31761,1646701815778,1646701815782,4
SIM2-31762,1646701816287,1646701816291,4
SIM2-31763,1646701816796,1646701816800,4
SIM2-31764,1646701817304,1646701817309,5
SIM2-31765,1646701817813,1646701817818,5
SIM2-31766,1646701818322,1646701818326,4
SIM2-31767,1646701818830,1646701818833,3
SIM2-31768,1646701819337,1646701819341,4
SIM2-31769,1646701819845,1646701819849,4
SIM2-31770,1646701820353,1646701820356,3
SIM2-31771,1646701820860,1646701820865,5
SIM2-31772,1646701821369,1646701821373,4
SIM2-31773,1646701821877,1646701821882,5
SIM2-31774,1646701822386,1646701822392,6
SIM2-31775,1646701822898,1646701822903,5
SIM2-31776,1646701823409,1646701823414,5
SIM2-31777,1646701823919,1646701823925,6
SIM2-31778,1646701824430,1646701824436,6
SIM2-31779,1646701824943,1646701824947,4
SIM2-31780,1646701825454,1646701825458,4
SIM2-31781,1646701825967,1646701825972,5
SIM2-31782,1646701826478,1646701826484,6
SIM2-31783,1646701826989,1646701826995,6
SIM2-31784,1646701827502,1646701827509,7
SIM2-31785,1646701828020,1646701828028,8
SIM2-31786,1646701828533,1646701828539,6
SIM2-31787,1646701829053,1646701829058,5
SIM2-31788,1646701829564,1646701829571,7
SIM2-31789,1646701830078,1646701830085,7
SIM2-31790,1646701830591,1646701830597,6
SIM2-31791,1646701831106,1646701831114,8
SIM2-31792,1646701831623,1646701831628,5
SIM2-31793,1646701832138,1646701832145,7
SIM2-31794,1646701832653,1646701832661,8
SIM2-31795,1646701833169,1646701833173,4
SIM2-31796,1646701833677,1646701833681,4
SIM2-31797,1646701834187,1646701834191,4
SIM2-31798,1646701834697,1646701834703,6
SIM2-31799,1646701835207,1646701835212,5
