SIM11-24856,1646710925483,1646710925488,5
SIM11-24857,1646710925992,1646710925996,4
SIM11-24858,1646710926500,1646710926505,5
SIM11-24859,1646710927009,1646710927013,4
SIM11-24860,1646710927517,1646710927522,5
SIM11-24861,1646710928026,1646710928030,4
SIM11-24862,1646710928534,1646710928539,5
SIM11-24863,1646710929042,1646710929047,5
SIM11-24864,1646710929551,1646710929555,4
SIM11-24865,1646710930060,1646710930065,5
SIM11-24866,1646710930569,1646710930573,4
SIM11-24867,1646710931078,1646710931082,4
SIM11-24868,1646710931586,1646710931590,4
SIM11-24869,1646710932094,1646710932099,5
SIM11-24870,1646710932603,1646710932608,5
SIM11-24871,1646710933112,1646710933116,4
SIM11-24872,1646710933620,1646710933624,4
SIM11-24873,1646710934128,1646710934133,5
SIM11-24874,1646710934637,1646710934642,5
SIM11-24875,1646710935145,1646710935150,5
SIM11-24876,1646710935654,1646710935659,5
SIM11-24877,1646710936163,1646710936168,5
SIM11-24878,1646710936672,1646710936676,4
SIM11-24879,1646710937181,1646710937186,5
SIM11-24880,1646710937690,1646710937694,4
SIM11-24881,1646710938198,1646710938203,5
SIM11-24882,1646710938707,1646710938711,4
SIM11-24883,1646710939215,1646710939218,3
SIM11-24884,1646710939721,1646710939726,5
SIM11-24885,1646710940229,1646710940233,4
SIM11-24886,1646710940737,1646710940741,4
SIM11-24887,1646710941245,1646710941249,4
SIM11-24888,1646710941753,1646710941758,5
SIM11-24889,1646710942262,1646710942266,4
SIM11-24890,1646710942769,1646710942773,4
SIM11-24891,1646710943277,1646710943281,4
SIM11-24892,1646710943785,1646710943789,4
SIM11-24893,1646710944293,1646710944297,4
SIM11-24894,1646710944801,1646710944805,4
SIM11-24895,1646710945311,1646710945320,9
SIM11-24896,1646710945826,1646710945837,11
SIM11-24897,1646710946345,1646710946350,5
SIM11-24898,1646710946860,1646710946865,5
SIM11-24899,1646710947378,1646710947382,4
SIM11-24901,1646710947885,1646710947889,4
SIM11-24902,1646710948393,1646710948397,4
SIM11-24903,1646710948901,1646710948905,4
SIM11-24904,1646710949408,1646710949411,3
SIM11-24905,1646710949914,1646710949919,5
SIM11-24906,1646710950423,1646710950427,4
SIM11-24907,1646710950931,1646710950935,4
SIM11-24908,1646710951439,1646710951444,5
SIM11-24909,1646710951948,1646710951954,6
SIM11-24910,1646710952458,1646710952462,4
SIM11-24911,1646710952965,1646710952970,5
SIM11-24912,1646710953474,1646710953477,3
SIM11-24913,1646710953981,1646710953985,4
SIM11-24914,1646710954489,1646710954491,2
SIM11-24915,1646710954994,1646710954998,4
SIM11-24916,1646710955502,1646710955507,5
SIM11-24917,1646710956011,1646710956015,4
SIM11-24918,1646710956519,1646710956523,4
SIM11-24919,1646710957027,1646710957032,5
SIM11-24920,1646710957535,1646710957539,4
SIM11-24921,1646710958043,1646710958047,4
SIM11-24922,1646710958551,1646710958555,4
SIM11-24923,1646710959058,1646710959060,2
SIM11-24924,1646710959563,1646710959565,2
SIM11-24925,1646710960067,1646710960069,2
SIM11-24926,1646710960573,1646710960577,4
SIM11-24927,1646710961081,1646710961086,5
SIM11-24928,1646710961589,1646710961594,5
SIM11-24929,1646710962098,1646710962102,4
SIM11-24930,1646710962606,1646710962610,4
SIM11-24931,1646710963114,1646710963118,4
SIM11-24932,1646710963622,1646710963626,4
SIM11-24933,1646710964130,1646710964135,5
SIM11-24934,1646710964638,1646710964643,5
SIM11-24935,1646710965149,1646710965154,5
SIM11-24936,1646710965661,1646710965667,6
SIM11-24937,1646710966171,1646710966180,9
SIM11-24938,1646710966685,1646710966695,10
SIM11-24939,1646710967204,1646710967216,12
SIM11-24940,1646710967723,1646710967736,13
SIM11-24941,1646710968249,1646710968257,8
SIM11-24942,1646710968777,1646710968796,19
SIM11-24943,1646710969305,1646710969319,14
SIM11-24944,1646710969830,1646710969837,7
SIM11-24945,1646710970348,1646710970360,12
SIM11-24946,1646710970871,1646710970878,7
SIM11-24947,1646710970887,1646710970890,3
SIM11-24948,1646710971404,1646710971409,5
SIM11-24950,1646710971921,1646710971929,8
SIM11-24951,1646710972439,1646710972445,6
SIM11-24952,1646710972952,1646710972958,6
SIM11-24953,1646710973467,1646710973473,6
SIM11-24954,1646710973978,1646710973982,4
SIM11-24955,1646710974486,1646710974490,4
SIM11-24956,1646710974994,1646710974999,5
SIM11-24957,1646710975503,1646710975507,4
SIM11-24958,1646710976011,1646710976015,4
SIM11-24959,1646710976519,1646710976523,4
SIM11-24960,1646710977027,1646710977031,4
SIM11-24961,1646710977535,1646710977539,4
SIM11-24962,1646710978043,1646710978047,4
SIM11-41588,1646710979610,1646710979615,5
SIM11-41589,1646710980119,1646710980123,4
SIM11-41590,1646710980628,1646710980632,4
SIM11-41591,1646710981135,1646710981140,5
SIM11-41592,1646710981643,1646710981651,8
SIM11-41593,1646710982153,1646710982155,2
SIM11-41594,1646710982658,1646710982660,2
SIM11-41595,1646710983164,1646710983168,4
SIM11-41596,1646710983672,1646710983677,5
SIM11-41597,1646710984181,1646710984185,4
SIM11-41598,1646710984689,1646710984694,5
SIM11-41599,1646710985197,1646710985202,5
SIM11-41600,1646710985706,1646710985710,4
SIM11-41601,1646710986214,1646710986219,5
SIM11-41602,1646710986722,1646710986727,5
SIM11-41603,1646710987231,1646710987236,5
SIM11-41604,1646710987741,1646710987745,4
SIM11-41605,1646710988249,1646710988253,4
SIM11-41606,1646710988757,1646710988761,4
SIM11-41607,1646710989266,1646710989270,4
SIM11-41608,1646710989774,1646710989778,4
SIM11-41609,1646710990282,1646710990285,3
SIM11-41610,1646710990790,1646710990794,4
SIM11-41611,1646710991298,1646710991302,4
SIM11-41612,1646710991806,1646710991811,5
SIM11-41613,1646710992315,1646710992319,4
SIM11-41614,1646710992824,1646710992828,4
SIM11-41615,1646710993332,1646710993337,5
SIM11-41616,1646710993840,1646710993845,5
SIM11-41617,1646710994348,1646710994351,3
SIM11-41618,1646710994854,1646710994855,1
SIM11-41619,1646710995366,1646710995371,5
SIM11-41620,1646710995881,1646710995888,7
SIM11-41621,1646710996401,1646710996410,9
SIM11-41622,1646710996934,1646710996940,6
SIM11-41623,1646710997456,1646710997464,8
SIM11-41624,1646710997980,1646710997991,11
SIM11-41625,1646710998507,1646710998510,3
SIM11-41626,1646710999015,1646710999019,4
SIM11-41627,1646710999523,1646710999528,5
SIM11-41628,1646711000032,1646711000037,5
SIM11-41629,1646711000543,1646711000548,5
SIM11-41630,1646711001056,1646711001062,6
SIM11-41631,1646711001571,1646711001578,7
SIM11-41632,1646711002087,1646711002094,7
SIM11-41633,1646711002600,1646711002606,6
SIM11-41634,1646711003113,1646711003120,7
SIM11-41635,1646711003626,1646711003630,4
