SIM3-155,1646702364309,1646702364313,4
SIM3-156,1646702364816,1646702364823,7
SIM3-157,1646702365329,1646702365336,7
SIM3-158,1646702365841,1646702365848,7
SIM3-159,1646702366352,1646702366358,6
SIM3-160,1646702366864,1646702366871,7
SIM3-161,1646702367375,1646702367381,6
SIM3-162,1646702367885,1646702367888,3
SIM3-163,1646702368392,1646702368395,3
SIM3-164,1646702368900,1646702368905,5
SIM3-165,1646702369410,1646702369417,7
SIM3-166,1646702369921,1646702369927,6
SIM3-168,1646702370433,1646702370438,5
SIM3-169,1646702370944,1646702370950,6
SIM3-170,1646702371455,1646702371461,6
SIM3-171,1646702371969,1646702371974,5
SIM3-172,1646702372479,1646702372486,7
SIM3-173,1646702372992,1646702372999,7
SIM3-174,1646702373503,1646702373508,5
SIM3-175,1646702374015,1646702374020,5
SIM3-176,1646702374524,1646702374529,5
SIM3-177,1646702375035,1646702375043,8
SIM3-178,1646702375548,1646702375554,6
SIM3-179,1646702376058,1646702376064,6
SIM3-180,1646702376570,1646702376577,7
SIM3-181,1646702377083,1646702377089,6
SIM3-182,1646702377593,1646702377599,6
SIM3-183,1646702378105,1646702378111,6
SIM3-184,1646702378617,1646702378623,6
SIM3-185,1646702379129,1646702379135,6
SIM3-186,1646702379643,1646702379647,4
SIM3-187,1646702380151,1646702380158,7
SIM3-188,1646702380664,1646702380669,5
SIM3-189,1646702381175,1646702381181,6
SIM3-190,1646702381684,1646702381690,6
SIM3-191,1646702382197,1646702382201,4
SIM3-192,1646702382705,1646702382709,4
SIM3-193,1646702383213,1646702383217,4
SIM3-194,1646702383721,1646702383726,5
SIM3-195,1646702384230,1646702384234,4
SIM3-196,1646702384739,1646702384744,5
SIM3-197,1646702385248,1646702385252,4
SIM3-198,1646702385757,1646702385762,5
SIM3-199,1646702386267,1646702386271,4
SIM3-200,1646702386776,1646702386780,4
SIM3-13072,1646702388291,1646702388296,5
SIM3-13073,1646702388801,1646702388805,4
SIM3-13074,1646702389309,1646702389311,2
SIM3-13075,1646702389816,1646702389820,4
SIM3-13076,1646702390325,1646702390330,5
SIM3-13077,1646702390835,1646702390839,4
SIM3-13078,1646702391342,1646702391344,2
SIM3-13079,1646702391849,1646702391853,4
SIM3-13080,1646702392358,1646702392362,4
SIM3-13081,1646702392867,1646702392872,5
SIM3-13082,1646702393376,1646702393381,5
SIM3-13083,1646702393885,1646702393890,5
SIM3-13084,1646702394395,1646702394399,4
SIM3-13085,1646702394904,1646702394908,4
SIM3-13086,1646702395413,1646702395417,4
SIM3-13087,1646702395922,1646702395926,4
SIM3-13088,1646702396431,1646702396436,5
SIM3-13089,1646702396940,1646702396944,4
SIM3-13090,1646702397449,1646702397454,5
SIM3-13091,1646702397958,1646702397963,5
SIM3-13092,1646702398467,1646702398472,5
SIM3-13093,1646702398976,1646702398981,5
SIM3-13094,1646702399485,1646702399490,5
SIM3-13096,1646702399995,1646702400000,5
SIM3-13097,1646702400505,1646702400509,4
SIM3-13098,1646702401013,1646702401017,4
SIM3-13099,1646702401522,1646702401527,5
SIM3-13100,1646702402031,1646702402035,4
SIM3-13101,1646702402539,1646702402541,2
SIM3-13102,1646702403045,1646702403049,4
SIM3-13103,1646702403554,1646702403559,5
SIM3-13104,1646702404062,1646702404065,3
SIM3-13105,1646702404569,1646702404574,5
SIM3-13106,1646702405079,1646702405084,5
SIM3-13107,1646702405588,1646702405592,4
SIM3-13108,1646702406096,1646702406098,2
SIM3-13109,1646702406602,1646702406607,5
SIM3-13110,1646702407112,1646702407117,5
SIM3-13111,1646702407621,1646702407625,4
SIM3-13112,1646702408130,1646702408134,4
SIM3-13113,1646702408638,1646702408642,4
SIM3-13114,1646702409147,1646702409151,4
SIM3-13115,1646702409656,1646702409660,4
SIM3-13116,1646702410164,1646702410169,5
SIM3-13117,1646702410673,1646702410678,5
SIM3-13118,1646702411182,1646702411186,4
SIM3-13119,1646702411690,1646702411695,5
SIM3-13120,1646702412199,1646702412203,4
SIM3-13121,1646702412708,1646702412712,4
SIM3-13122,1646702413217,1646702413222,5
SIM3-13123,1646702413725,1646702413728,3
SIM3-13124,1646702414232,1646702414236,4
SIM3-13125,1646702414740,1646702414744,4
SIM3-13126,1646702415248,1646702415252,4
SIM3-13127,1646702415756,1646702415760,4
SIM3-13128,1646702416264,1646702416270,6
SIM3-13129,1646702416774,1646702416778,4
SIM3-13130,1646702417283,1646702417287,4
SIM3-13131,1646702417791,1646702417795,4
SIM3-13132,1646702418300,1646702418302,2
SIM3-13133,1646702418805,1646702418808,3
SIM3-13134,1646702419312,1646702419317,5
SIM3-13135,1646702419821,1646702419825,4
SIM3-13136,1646702420329,1646702420333,4
SIM3-13137,1646702420837,1646702420842,5
SIM3-13138,1646702421346,1646702421350,4
SIM3-13139,1646702421854,1646702421859,5
SIM3-13140,1646702422363,1646702422367,4
SIM3-13141,1646702422872,1646702422876,4
SIM3-13143,1646702423380,1646702423385,5
SIM3-13144,1646702423889,1646702423893,4
SIM3-13145,1646702424398,1646702424402,4
SIM3-13146,1646702424907,1646702424911,4
SIM3-13147,1646702425415,1646702425419,4
SIM3-13148,1646702425923,1646702425925,2
SIM3-13149,1646702426427,1646702426430,3
SIM3-13150,1646702426933,1646702426937,4
SIM3-13151,1646702427441,1646702427445,4
SIM3-13152,1646702427949,1646702427951,2
SIM3-13153,1646702428455,1646702428459,4
SIM3-13154,1646702428963,1646702428968,5
SIM3-13155,1646702429472,1646702429476,4
SIM3-13156,1646702429980,1646702429982,2
SIM3-13157,1646702430486,1646702430489,3
SIM3-13158,1646702430993,1646702430998,5
SIM3-13159,1646702431502,1646702431506,4
SIM3-13160,1646702432010,1646702432015,5
SIM3-13161,1646702432519,1646702432523,4
SIM3-13162,1646702433028,1646702433032,4
SIM3-13163,1646702433536,1646702433540,4
SIM3-13164,1646702434044,1646702434047,3
SIM3-13165,1646702434552,1646702434555,3
SIM3-13166,1646702435059,1646702435063,4
SIM3-13167,1646702435567,1646702435571,4
SIM3-13168,1646702436074,1646702436078,4
SIM3-13169,1646702436582,1646702436585,3
SIM3-13170,1646702437089,1646702437091,2
SIM3-13171,1646702437593,1646702437595,2
SIM3-13172,1646702438097,1646702438099,2
SIM3-13173,1646702438602,1646702438606,4
SIM3-13174,1646702439110,1646702439113,3
SIM3-13175,1646702439617,1646702439621,4
SIM3-13176,1646702440125,1646702440129,4
SIM3-13177,1646702440632,1646702440636,4
SIM3-13178,1646702441141,1646702441145,4
SIM3-13179,1646702441648,1646702441652,4
SIM3-13180,1646702442156,1646702442160,4
SIM3-13181,1646702442663,1646702442667,4
SIM3-13182,1646702443171,1646702443175,4
SIM3-13183,1646702443678,1646702443682,4
SIM3-13184,1646702444186,1646702444189,3
SIM3-13185,1646702444693,1646702444697,4
SIM3-13186,1646702445202,1646702445206,4
SIM3-13187,1646702445710,1646702445714,4
SIM3-13188,1646702446218,1646702446223,5
SIM3-13189,1646702446727,1646702446730,3
SIM3-13190,1646702447235,1646702447239,4
SIM3-13191,1646702447743,1646702447746,3
SIM3-13192,1646702448250,1646702448253,3
SIM3-13193,1646702448757,1646702448761,4
SIM3-13194,1646702449265,1646702449269,4
SIM3-13195,1646702449772,1646702449776,4
SIM3-13196,1646702450281,1646702450285,4
SIM3-13197,1646702450789,1646702450792,3
SIM3-13198,1646702451296,1646702451300,4
SIM3-13199,1646702451804,1646702451808,4
SIM3-13200,1646702452313,1646702452316,3
SIM3-13202,1646702452820,1646702452823,3
SIM3-13203,1646702453327,1646702453331,4
SIM3-13204,1646702453835,1646702453839,4
SIM3-13205,1646702454343,1646702454348,5
SIM3-13206,1646702454852,1646702454855,3
SIM3-13207,1646702455359,1646702455363,4
SIM3-13208,1646702455867,1646702455870,3
SIM3-13209,1646702456374,1646702456378,4
SIM3-13210,1646702456882,1646702456886,4
SIM3-13211,1646702457390,1646702457393,3
SIM3-13212,1646702457897,1646702457901,4
SIM3-13213,1646702458405,1646702458409,4
SIM3-13214,1646702458913,1646702458917,4
SIM3-13215,1646702459421,1646702459425,4
SIM3-13216,1646702459928,1646702459933,5
SIM3-13217,1646702460437,1646702460441,4
SIM3-13218,1646702460944,1646702460946,2
SIM3-13219,1646702461450,1646702461454,4
SIM3-13220,1646702461958,1646702461963,5
SIM3-13221,1646702462467,1646702462470,3
SIM3-13222,1646702462975,1646702462979,4
SIM3-13223,1646702463483,1646702463487,4
SIM3-13224,1646702463991,1646702463995,4
SIM3-13225,1646702464500,1646702464504,4
SIM3-13226,1646702465008,1646702465012,4
SIM3-13227,1646702465517,1646702465521,4
SIM3-13228,1646702466026,1646702466030,4
SIM3-13229,1646702466535,1646702466539,4
SIM3-13230,1646702467043,1646702467047,4
SIM3-13231,1646702467552,1646702467556,4
SIM3-13232,1646702468061,1646702468066,5
SIM3-13233,1646702468570,1646702468574,4
SIM3-13234,1646702469079,1646702469083,4
SIM3-13235,1646702469587,1646702469591,4
SIM3-13236,1646702470096,1646702470100,4
SIM3-13237,1646702470604,1646702470608,4
SIM3-13238,1646702471113,1646702471117,4
SIM3-13239,1646702471622,1646702471626,4
SIM3-13240,1646702472131,1646702472135,4
SIM3-13241,1646702472639,1646702472642,3
SIM3-13242,1646702473146,1646702473150,4
SIM3-13243,1646702473655,1646702473659,4
SIM3-13244,1646702474164,1646702474168,4
SIM3-13246,1646702474673,1646702474677,4
SIM3-13247,1646702475181,1646702475185,4
SIM3-13248,1646702475688,1646702475691,3
SIM3-13249,1646702476195,1646702476199,4
SIM3-13250,1646702476704,1646702476708,4
SIM3-13251,1646702477212,1646702477216,4
SIM3-13252,1646702477721,1646702477725,4
SIM3-13253,1646702478231,1646702478236,5
SIM3-13254,1646702478740,1646702478744,4
SIM3-13255,1646702479249,1646702479253,4
SIM3-13256,1646702479757,1646702479762,5
SIM3-13257,1646702480266,1646702480270,4
SIM3-13258,1646702480775,1646702480779,4
SIM3-13259,1646702481283,1646702481286,3
SIM3-13260,1646702481790,1646702481795,5
SIM3-13261,1646702482299,1646702482303,4
SIM3-13262,1646702482807,1646702482811,4
SIM3-13263,1646702483315,1646702483319,4
SIM3-13264,1646702483822,1646702483824,2
SIM3-13265,1646702484326,1646702484328,2
SIM3-13266,1646702484831,1646702484836,5
SIM3-13267,1646702485340,1646702485345,5
SIM3-13268,1646702485849,1646702485853,4
SIM3-13269,1646702486358,1646702486362,4
SIM3-13270,1646702486866,1646702486871,5
SIM3-13271,1646702487374,1646702487377,3
SIM3-13272,1646702487881,1646702487885,4
SIM3-13273,1646702488390,1646702488394,4
SIM3-13274,1646702488898,1646702488903,5
SIM3-13275,1646702489407,1646702489411,4
SIM3-13276,1646702489916,1646702489920,4
SIM3-13277,1646702490425,1646702490430,5
SIM3-13278,1646702490934,1646702490939,5
SIM3-13279,1646702491443,1646702491448,5
SIM3-13280,1646702491952,1646702491957,5
SIM3-13281,1646702492459,1646702492461,2
SIM3-13282,1646702492963,1646702492965,2
SIM3-13283,1646702493468,1646702493473,5
SIM3-13284,1646702493977,1646702493981,4
SIM3-13285,1646702494485,1646702494489,4
SIM3-13286,1646702494993,1646702494997,4
SIM3-13287,1646702495500,1646702495503,3
SIM3-13288,1646702496007,1646702496010,3
SIM3-13289,1646702496514,1646702496519,5
SIM3-13290,1646702497023,1646702497027,4
SIM3-13291,1646702497531,1646702497535,4
SIM3-13292,1646702498039,1646702498043,4
SIM3-13293,1646702498546,1646702498551,5
SIM3-13294,1646702499054,1646702499059,5
SIM3-13296,1646702499563,1646702499568,5
SIM3-13297,1646702500072,1646702500076,4
SIM3-13298,1646702500581,1646702500585,4
SIM3-13299,1646702501089,1646702501093,4
SIM3-13300,1646702501597,1646702501601,4
SIM3-13301,1646702502106,1646702502110,4
SIM3-13302,1646702502615,1646702502619,4
SIM3-13303,1646702503124,1646702503128,4
SIM3-13304,1646702503632,1646702503637,5
SIM3-13305,1646702504140,1646702504145,5
SIM3-13306,1646702504650,1646702504654,4
SIM3-13307,1646702505159,1646702505164,5
SIM3-13308,1646702505668,1646702505673,5
SIM3-13309,1646702506178,1646702506182,4
SIM3-13310,1646702506687,1646702506691,4
SIM3-13311,1646702507195,1646702507199,4
SIM3-13312,1646702507704,1646702507708,4
SIM3-13313,1646702508213,1646702508218,5
SIM3-13314,1646702508723,1646702508728,5
SIM3-28608,1646702510644,1646702510649,5
SIM3-28609,1646702511154,1646702511159,5
SIM3-28610,1646702511663,1646702511667,4
SIM3-28611,1646702512173,1646702512178,5
SIM3-28612,1646702512683,1646702512687,4
SIM3-28613,1646702513192,1646702513196,4
SIM3-28614,1646702513701,1646702513705,4
SIM3-28615,1646702514209,1646702514213,4
SIM3-28616,1646702514716,1646702514721,5
SIM3-28617,1646702515225,1646702515230,5
SIM3-28618,1646702515734,1646702515739,5
SIM3-28619,1646702516243,1646702516247,4
SIM3-28620,1646702516752,1646702516756,4
SIM3-28621,1646702517261,1646702517265,4
SIM3-28622,1646702517770,1646702517775,5
SIM3-28623,1646702518279,1646702518281,2
SIM3-28624,1646702518784,1646702518785,1
SIM3-28625,1646702519289,1646702519293,4
SIM3-28626,1646702519797,1646702519802,5
SIM3-28627,1646702520307,1646702520311,4
SIM3-28628,1646702520815,1646702520817,2
SIM3-28630,1646702521320,1646702521325,5
SIM3-28631,1646702521830,1646702521834,4
SIM3-28632,1646702522339,1646702522344,5
SIM3-28633,1646702522848,1646702522852,4
SIM3-28634,1646702523357,1646702523362,5
SIM3-28635,1646702523867,1646702523871,4
SIM3-28636,1646702524376,1646702524380,4
SIM3-28637,1646702524885,1646702524889,4
SIM3-28638,1646702525393,1646702525398,5
SIM3-28639,1646702525903,1646702525907,4
SIM3-28640,1646702526411,1646702526412,1
SIM3-28641,1646702526916,1646702526920,4
SIM3-28642,1646702527424,1646702527429,5
SIM3-28643,1646702527933,1646702527937,4
SIM3-28644,1646702528442,1646702528446,4
SIM3-28645,1646702528951,1646702528956,5
SIM3-28646,1646702529461,1646702529465,4
SIM3-28647,1646702529970,1646702529973,3
SIM3-28648,1646702530477,1646702530481,4
SIM3-28649,1646702530985,1646702530989,4
SIM3-28650,1646702531493,1646702531498,5
SIM3-28651,1646702532002,1646702532007,5
SIM3-28652,1646702532511,1646702532516,5
SIM3-28653,1646702533020,1646702533025,5
SIM3-28654,1646702533529,1646702533534,5
SIM3-28655,1646702534038,1646702534043,5
SIM3-28656,1646702534548,1646702534552,4
SIM3-28657,1646702535056,1646702535060,4
SIM3-28658,1646702535564,1646702535566,2
SIM3-28659,1646702536070,1646702536075,5
SIM3-28660,1646702536580,1646702536584,4
SIM3-28661,1646702537089,1646702537093,4
SIM3-28662,1646702537597,1646702537601,4
SIM3-28663,1646702538106,1646702538111,5
SIM3-28664,1646702538615,1646702538620,5
SIM3-28665,1646702539124,1646702539128,4
SIM3-28666,1646702539634,1646702539638,4
SIM3-28667,1646702540142,1646702540147,5
SIM3-28668,1646702540651,1646702540656,5
SIM3-28669,1646702541160,1646702541165,5
SIM3-28671,1646702541670,1646702541674,4
SIM3-28672,1646702542179,1646702542183,4
SIM3-28673,1646702542687,1646702542692,5
SIM3-28674,1646702543196,1646702543200,4
SIM3-28675,1646702543705,1646702543709,4
SIM3-28676,1646702544214,1646702544218,4
SIM3-28677,1646702544724,1646702544728,4
SIM3-28678,1646702545232,1646702545236,4
SIM3-28679,1646702545740,1646702545745,5
SIM3-28680,1646702546250,1646702546254,4
SIM3-28681,1646702546759,1646702546764,5
SIM3-28682,1646702547268,1646702547272,4
SIM3-28683,1646702547776,1646702547781,5
SIM3-28684,1646702548286,1646702548290,4
SIM3-28685,1646702548795,1646702548799,4
SIM3-28686,1646702549303,1646702549308,5
SIM3-28687,1646702549812,1646702549817,5
SIM3-28688,1646702550322,1646702550326,4
SIM3-28689,1646702550831,1646702550836,5
SIM3-28690,1646702551340,1646702551345,5
SIM3-28691,1646702551849,1646702551853,4
SIM3-28692,1646702552358,1646702552362,4
SIM3-28693,1646702552866,1646702552868,2
SIM3-28694,1646702553371,1646702553373,2
SIM3-28695,1646702553876,1646702553880,4
SIM3-28696,1646702554384,1646702554388,4
SIM3-28697,1646702554892,1646702554896,4
SIM3-28698,1646702555400,1646702555403,3
SIM3-28699,1646702555907,1646702555911,4
SIM3-28700,1646702556415,1646702556419,4
SIM3-28701,1646702556923,1646702556927,4
SIM3-28702,1646702557431,1646702557435,4
SIM3-28703,1646702557939,1646702557943,4
SIM3-28704,1646702558447,1646702558450,3
SIM3-28705,1646702558955,1646702558958,3
SIM3-28706,1646702559463,1646702559467,4
SIM3-28707,1646702559971,1646702559975,4
SIM3-28708,1646702560479,1646702560483,4
SIM3-28709,1646702560987,1646702560991,4
SIM3-28710,1646702561494,1646702561498,4
SIM3-28711,1646702562001,1646702562005,4
SIM3-28712,1646702562509,1646702562513,4
SIM3-28713,1646702563017,1646702563021,4
SIM3-28714,1646702563525,1646702563530,5
SIM3-28715,1646702564033,1646702564036,3
SIM3-28716,1646702564540,1646702564544,4
SIM3-28717,1646702565047,1646702565051,4
SIM3-28718,1646702565555,1646702565559,4
SIM3-28719,1646702566063,1646702566067,4
SIM3-28720,1646702566571,1646702566575,4
SIM3-28721,1646702567078,1646702567082,4
SIM3-28722,1646702567585,1646702567587,2
SIM3-28723,1646702568089,1646702568091,2
SIM3-28724,1646702568593,1646702568595,2
SIM3-28725,1646702569098,1646702569100,2
SIM3-28726,1646702569602,1646702569604,2
SIM3-28727,1646702570107,1646702570108,1
SIM3-28728,1646702570611,1646702570613,2
SIM3-28729,1646702571115,1646702571117,2
SIM3-28730,1646702571619,1646702571621,2
SIM3-28731,1646702572124,1646702572126,2
SIM3-28732,1646702572628,1646702572630,2
SIM3-28733,1646702573132,1646702573134,2
SIM3-28734,1646702573637,1646702573641,4
SIM3-28735,1646702574144,1646702574148,4
SIM3-28736,1646702574652,1646702574657,5
SIM3-28737,1646702575161,1646702575165,4
SIM3-28738,1646702575669,1646702575672,3
SIM3-28739,1646702576176,1646702576178,2
SIM3-28740,1646702576682,1646702576686,4
SIM3-28741,1646702577190,1646702577194,4
SIM3-28742,1646702577698,1646702577702,4
SIM3-28743,1646702578206,1646702578209,3
SIM3-28744,1646702578713,1646702578718,5
SIM3-28745,1646702579222,1646702579227,5
SIM3-28746,1646702579731,1646702579735,4
SIM3-28747,1646702580239,1646702580243,4
SIM3-28748,1646702580747,1646702580751,4
SIM3-28749,1646702581255,1646702581260,5
SIM3-28750,1646702581764,1646702581768,4
SIM3-28751,1646702582272,1646702582277,5
SIM3-28752,1646702582781,1646702582785,4
SIM3-28753,1646702583289,1646702583293,4
SIM3-28754,1646702583797,1646702583801,4
SIM3-28755,1646702584305,1646702584310,5
SIM3-28756,1646702584814,1646702584818,4
SIM3-28757,1646702585322,1646702585326,4
SIM3-28758,1646702585830,1646702585835,5
SIM3-28759,1646702586338,1646702586343,5
SIM3-28760,1646702586846,1646702586851,5
SIM3-28761,1646702587355,1646702587358,3
SIM3-28762,1646702587862,1646702587866,4
SIM3-28763,1646702588371,1646702588375,4
SIM3-28764,1646702588879,1646702588883,4
SIM3-28765,1646702589387,1646702589392,5
SIM3-28767,1646702589896,1646702589900,4
SIM3-28768,1646702590404,1646702590408,4
SIM3-28769,1646702590912,1646702590916,4
SIM3-28770,1646702591420,1646702591425,5
SIM3-28771,1646702591929,1646702591933,4
SIM3-28772,1646702592438,1646702592442,4
SIM3-28773,1646702592947,1646702592951,4
SIM3-28774,1646702593455,1646702593460,5
SIM3-28775,1646702593964,1646702593969,5
SIM3-28776,1646702594473,1646702594477,4
SIM3-28777,1646702594981,1646702594985,4
SIM3-28778,1646702595489,1646702595493,4
SIM3-28779,1646702595998,1646702596003,5
SIM3-28780,1646702596506,1646702596511,5
SIM3-28781,1646702597015,1646702597019,4
SIM3-28782,1646702597523,1646702597527,4
SIM3-28783,1646702598031,1646702598036,5
SIM3-28784,1646702598540,1646702598543,3
SIM3-28785,1646702599047,1646702599049,2
SIM3-28786,1646702599553,1646702599557,4
SIM3-28787,1646702600062,1646702600067,5
SIM3-28788,1646702600570,1646702600573,3
SIM3-28789,1646702601078,1646702601082,4
SIM3-28790,1646702601586,1646702601590,4
SIM3-28791,1646702602095,1646702602099,4
SIM3-28792,1646702602603,1646702602608,5
SIM3-28793,1646702603113,1646702603117,4
SIM3-28794,1646702603622,1646702603626,4
SIM3-28795,1646702604130,1646702604134,4
SIM3-28796,1646702604639,1646702604643,4
SIM3-28797,1646702605147,1646702605152,5
SIM3-28798,1646702605657,1646702605661,4
SIM3-28799,1646702606166,1646702606170,4
SIM3-28800,1646702606674,1646702606679,5
SIM3-28801,1646702607183,1646702607187,4
SIM3-28802,1646702607692,1646702607696,4
SIM3-28803,1646702608200,1646702608205,5
SIM3-28804,1646702608709,1646702608714,5
SIM3-28805,1646702609218,1646702609223,5
SIM3-28806,1646702609727,1646702609731,4
SIM3-28807,1646702610235,1646702610240,5
SIM3-28808,1646702610743,1646702610745,2
SIM3-28809,1646702611248,1646702611250,2
SIM3-28810,1646702611754,1646702611758,4
SIM3-28811,1646702612263,1646702612268,5
SIM3-28812,1646702612772,1646702612776,4
SIM3-28813,1646702613280,1646702613282,2
SIM3-28814,1646702613785,1646702613788,3
SIM3-28815,1646702614292,1646702614296,4
SIM3-28817,1646702614801,1646702614806,5
SIM3-28818,1646702615310,1646702615315,5
SIM3-28819,1646702615819,1646702615823,4
SIM3-28820,1646702616327,1646702616332,5
