SIM14-13104,1646714675906,1646714675912,6
SIM14-13105,1646714676418,1646714676427,9
SIM14-13106,1646714676934,1646714676941,7
SIM14-13107,1646714677451,1646714677458,7
SIM14-13108,1646714677966,1646714677973,7
SIM14-13109,1646714678480,1646714678485,5
SIM14-13110,1646714678991,1646714678996,5
SIM14-13112,1646714679509,1646714679514,5
SIM14-13113,1646714680023,1646714680028,5
SIM14-13114,1646714680539,1646714680551,12
SIM14-13115,1646714681058,1646714681064,6
SIM14-13116,1646714681605,1646714681608,3
SIM14-13117,1646714682114,1646714682121,7
SIM14-13118,1646714682638,1646714682642,4
SIM14-13119,1646714683152,1646714683160,8
SIM14-13120,1646714683665,1646714683674,9
SIM14-13121,1646714684180,1646714684185,5
SIM14-13122,1646714684690,1646714684697,7
SIM14-13123,1646714685201,1646714685206,5
SIM14-13124,1646714685712,1646714685721,9
SIM14-13125,1646714686225,1646714686234,9
SIM14-13126,1646714686737,1646714686744,7
SIM14-13127,1646714687251,1646714687259,8
SIM14-13128,1646714687764,1646714687769,5
SIM14-13129,1646714688274,1646714688281,7
SIM14-13130,1646714688791,1646714688802,11
SIM14-13131,1646714689315,1646714689321,6
SIM14-13132,1646714689825,1646714689829,4
SIM14-13133,1646714690344,1646714690347,3
SIM14-13134,1646714690853,1646714690858,5
SIM14-13135,1646714691368,1646714691380,12
SIM14-13136,1646714691886,1646714691895,9
SIM14-13137,1646714692406,1646714692414,8
SIM14-13138,1646714692926,1646714692935,9
SIM14-13139,1646714693444,1646714693453,9
SIM14-13140,1646714693966,1646714693973,7
SIM14-13141,1646714694488,1646714694498,10
SIM14-13142,1646714695011,1646714695028,17
SIM14-13143,1646714695545,1646714695550,5
SIM14-13144,1646714696072,1646714696081,9
SIM14-13145,1646714696589,1646714696601,12
SIM14-13146,1646714697111,1646714697121,10
SIM14-13147,1646714697636,1646714697641,5
SIM14-13148,1646714698158,1646714698165,7
SIM14-13149,1646714698678,1646714698684,6
SIM14-13150,1646714699205,1646714699214,9
SIM14-13151,1646714699220,1646714699223,3
SIM14-13152,1646714699728,1646714699734,6
SIM14-13153,1646714700251,1646714700261,10
SIM14-13154,1646714700770,1646714700783,13
SIM14-13155,1646714701299,1646714701308,9
SIM14-13156,1646714701819,1646714701827,8
SIM14-13157,1646714702337,1646714702352,15
SIM14-13158,1646714702870,1646714702878,8
SIM14-13159,1646714703389,1646714703399,10
SIM14-13160,1646714703917,1646714703925,8
SIM14-13161,1646714704433,1646714704448,15
SIM14-13162,1646714704958,1646714704969,11
SIM14-13163,1646714705483,1646714705492,9
SIM14-13164,1646714706007,1646714706014,7
SIM14-13165,1646714706531,1646714706541,10
SIM14-13166,1646714707050,1646714707062,12
SIM14-13167,1646714707571,1646714707584,13
SIM14-13169,1646714708094,1646714708106,12
SIM14-13170,1646714708616,1646714708629,13
SIM14-13171,1646714709142,1646714709155,13
SIM14-13172,1646714709660,1646714709689,29
SIM14-13173,1646714710198,1646714710208,10
SIM14-13174,1646714710718,1646714710729,11
SIM14-13175,1646714711236,1646714711246,10
SIM14-13176,1646714711766,1646714711775,9
SIM14-13177,1646714712290,1646714712302,12
SIM14-13178,1646714712310,1646714712317,7
SIM14-13179,1646714712823,1646714712830,7
SIM14-13180,1646714713340,1646714713344,4
SIM14-13181,1646714713848,1646714713851,3
SIM14-13182,1646714714360,1646714714366,6
SIM14-13183,1646714714877,1646714714882,5
SIM14-13184,1646714715389,1646714715399,10
SIM14-13185,1646714715902,1646714715911,9
SIM14-13186,1646714716416,1646714716420,4
SIM14-13187,1646714716924,1646714716926,2
SIM14-13188,1646714717434,1646714717436,2
SIM14-13189,1646714717939,1646714717941,2
SIM14-13190,1646714718445,1646714718448,3
SIM14-13191,1646714718951,1646714718958,7
SIM14-13192,1646714719465,1646714719476,11
SIM14-13193,1646714719984,1646714719993,9
SIM14-13194,1646714720498,1646714720507,9
SIM14-13195,1646714721015,1646714721023,8
SIM14-13196,1646714721531,1646714721539,8
SIM14-13197,1646714722048,1646714722055,7
SIM14-13198,1646714722565,1646714722571,6
SIM14-13199,1646714723077,1646714723087,10
SIM14-13200,1646714723594,1646714723603,9
SIM14-13201,1646714724109,1646714724119,10
SIM14-13202,1646714724623,1646714724629,6
SIM14-13203,1646714725141,1646714725146,5
SIM14-13204,1646714725654,1646714725662,8
SIM14-13205,1646714726171,1646714726178,7
SIM14-13206,1646714726683,1646714726689,6
SIM14-13207,1646714727198,1646714727207,9
SIM14-13208,1646714727713,1646714727718,5
SIM14-13209,1646714728222,1646714728227,5
SIM14-13210,1646714728741,1646714728745,4
SIM14-13211,1646714729251,1646714729259,8
SIM14-13212,1646714729770,1646714729780,10
SIM14-13213,1646714730296,1646714730306,10
SIM14-13214,1646714730820,1646714730830,10
SIM14-13215,1646714731346,1646714731351,5
SIM14-13216,1646714731861,1646714731870,9
SIM14-13217,1646714732384,1646714732392,8
SIM14-13218,1646714732906,1646714732921,15
SIM14-13220,1646714733432,1646714733450,18
SIM14-13221,1646714734011,1646714734014,3
SIM14-13222,1646714734546,1646714734548,2
SIM14-13223,1646714735067,1646714735072,5
SIM14-13224,1646714735604,1646714735611,7
SIM14-13225,1646714736126,1646714736131,5
SIM14-13226,1646714736643,1646714736655,12
SIM14-13227,1646714737172,1646714737183,11
SIM14-13228,1646714737194,1646714737196,2
SIM14-13229,1646714737705,1646714737714,9
SIM14-13230,1646714738217,1646714738226,9
SIM14-13231,1646714738732,1646714738742,10
SIM14-13232,1646714739251,1646714739255,4
SIM14-13233,1646714739759,1646714739762,3
SIM14-13234,1646714740265,1646714740268,3
SIM14-13235,1646714740770,1646714740771,1
SIM14-13236,1646714741274,1646714741278,4
SIM14-13237,1646714741782,1646714741786,4
SIM14-13238,1646714742292,1646714742297,5
SIM14-13239,1646714742811,1646714742820,9
SIM14-13240,1646714743328,1646714743336,8
SIM14-13241,1646714743842,1646714743851,9
SIM14-13242,1646714744357,1646714744365,8
SIM14-13243,1646714744871,1646714744880,9
SIM14-13244,1646714745386,1646714745396,10
SIM14-13245,1646714745903,1646714745910,7
SIM14-13246,1646714746418,1646714746426,8
SIM14-13247,1646714746931,1646714746940,9
SIM14-13248,1646714747449,1646714747456,7
SIM14-13249,1646714747960,1646714747965,5
SIM14-13250,1646714748472,1646714748480,8
SIM14-13251,1646714748983,1646714748988,5
SIM14-13252,1646714749494,1646714749502,8
SIM14-13253,1646714750014,1646714750017,3
SIM14-13254,1646714750521,1646714750530,9
SIM14-13255,1646714751037,1646714751045,8
SIM14-13256,1646714751553,1646714751560,7
SIM14-13257,1646714752068,1646714752076,8
SIM14-13258,1646714752583,1646714752592,9
SIM14-13259,1646714753098,1646714753106,8
SIM14-13260,1646714753612,1646714753620,8
SIM14-13261,1646714754126,1646714754135,9
SIM14-13262,1646714754644,1646714754652,8
SIM14-13263,1646714755159,1646714755167,8
SIM14-13264,1646714755676,1646714755682,6
SIM14-13265,1646714756185,1646714756191,6
SIM14-13266,1646714756701,1646714756706,5
SIM14-13267,1646714757213,1646714757218,5
SIM14-13268,1646714757723,1646714757729,6
SIM14-13269,1646714758235,1646714758239,4
SIM14-13270,1646714758743,1646714758752,9
SIM14-13272,1646714759263,1646714759270,7
SIM14-13273,1646714759784,1646714759787,3
SIM14-13274,1646714760290,1646714760294,4
SIM14-13275,1646714760798,1646714760803,5
SIM14-13276,1646714761307,1646714761313,6
SIM14-13277,1646714761824,1646714761830,6
SIM14-13278,1646714762334,1646714762338,4
SIM14-13279,1646714762842,1646714762847,5
SIM14-13280,1646714763351,1646714763356,5
SIM14-13281,1646714763860,1646714763865,5
SIM14-13282,1646714764368,1646714764372,4
SIM14-13283,1646714764875,1646714764880,5
SIM14-13284,1646714765384,1646714765389,5
SIM14-13285,1646714765893,1646714765897,4
SIM14-13286,1646714766401,1646714766406,5
SIM14-13287,1646714766910,1646714766914,4
SIM14-13288,1646714767418,1646714767423,5
SIM14-13289,1646714767927,1646714767932,5
SIM14-13290,1646714768436,1646714768441,5
SIM14-13291,1646714768945,1646714768949,4
SIM14-13292,1646714769453,1646714769457,4
SIM14-13293,1646714769961,1646714769966,5
SIM14-13294,1646714770470,1646714770475,5
SIM14-13295,1646714770978,1646714770980,2
SIM14-13296,1646714771483,1646714771488,5
SIM14-13297,1646714771992,1646714771997,5
SIM14-13298,1646714772502,1646714772507,5
SIM14-13299,1646714773011,1646714773016,5
SIM14-13300,1646714773520,1646714773525,5
SIM14-13301,1646714774029,1646714774034,5
SIM14-13302,1646714774547,1646714774558,11
SIM14-13303,1646714775072,1646714775074,2
SIM14-13304,1646714775581,1646714775585,4
SIM14-13305,1646714776092,1646714776097,5
SIM14-13306,1646714776600,1646714776603,3
SIM14-13307,1646714777105,1646714777109,4
SIM14-13308,1646714777612,1646714777616,4
SIM14-13309,1646714778121,1646714778125,4
SIM14-13310,1646714778629,1646714778634,5
SIM14-13311,1646714779138,1646714779146,8
SIM14-29170,1646714781101,1646714781105,4
SIM14-29171,1646714781609,1646714781613,4
SIM14-29172,1646714782117,1646714782122,5
SIM14-29173,1646714782626,1646714782631,5
SIM14-29174,1646714783135,1646714783139,4
SIM14-29175,1646714783643,1646714783647,4
SIM14-29176,1646714784151,1646714784155,4
SIM14-29177,1646714784659,1646714784664,5
SIM14-29178,1646714785168,1646714785173,5
SIM14-29179,1646714785677,1646714785681,4
SIM14-29180,1646714786186,1646714786190,4
SIM14-29181,1646714786694,1646714786699,5
SIM14-29182,1646714787203,1646714787209,6
SIM14-29183,1646714787714,1646714787719,5
SIM14-29184,1646714788222,1646714788226,4
SIM14-29185,1646714788729,1646714788734,5
SIM14-29186,1646714789238,1646714789240,2
SIM14-29187,1646714789743,1646714789744,1
SIM14-29188,1646714790247,1646714790251,4
SIM14-29189,1646714790757,1646714790766,9
SIM14-29190,1646714791277,1646714791281,4
SIM14-29191,1646714791788,1646714791796,8
SIM14-29192,1646714792302,1646714792309,7
SIM14-29193,1646714792816,1646714792819,3
SIM14-29194,1646714793324,1646714793330,6
SIM14-29196,1646714793834,1646714793841,7
SIM14-29197,1646714794345,1646714794350,5
SIM14-29198,1646714794856,1646714794859,3
SIM14-29199,1646714795363,1646714795367,4
SIM14-29200,1646714795872,1646714795878,6
SIM14-29201,1646714796384,1646714796392,8
SIM14-29202,1646714796899,1646714796907,8
SIM14-29203,1646714797414,1646714797421,7
SIM14-29204,1646714797926,1646714797932,6
SIM14-29205,1646714798438,1646714798447,9
SIM14-29206,1646714798951,1646714798958,7
SIM14-29207,1646714799464,1646714799469,5
SIM14-29208,1646714799975,1646714799982,7
SIM14-29209,1646714800487,1646714800496,9
SIM14-29210,1646714801001,1646714801009,8
SIM14-29211,1646714801519,1646714801525,6
SIM14-29212,1646714802031,1646714802035,4
SIM14-29213,1646714802541,1646714802546,5
SIM14-29214,1646714803054,1646714803062,8
SIM14-29215,1646714803570,1646714803578,8
SIM14-29216,1646714804087,1646714804094,7
SIM14-29217,1646714804603,1646714804610,7
SIM14-29218,1646714805120,1646714805126,6
SIM14-29219,1646714805634,1646714805641,7
SIM14-29220,1646714806145,1646714806154,9
SIM14-29221,1646714806665,1646714806671,6
SIM14-29222,1646714807178,1646714807187,9
SIM14-29223,1646714807695,1646714807701,6
SIM14-29224,1646714808207,1646714808218,11
SIM14-29225,1646714808725,1646714808733,8
SIM14-29226,1646714809244,1646714809255,11
SIM14-29227,1646714809762,1646714809775,13
SIM14-29228,1646714810281,1646714810290,9
SIM14-29229,1646714810798,1646714810808,10
SIM14-29230,1646714811319,1646714811328,9
SIM14-29231,1646714811836,1646714811846,10
SIM14-29232,1646714812353,1646714812364,11
SIM14-29233,1646714812875,1646714812891,16
SIM14-29234,1646714813401,1646714813409,8
SIM14-29235,1646714813919,1646714813928,9
SIM14-29236,1646714814440,1646714814448,8
SIM14-29237,1646714814957,1646714814967,10
SIM14-29238,1646714815484,1646714815492,8
SIM14-29239,1646714815498,1646714815500,2
SIM14-29240,1646714816017,1646714816023,6
SIM14-29241,1646714816539,1646714816548,9
SIM14-29242,1646714817060,1646714817067,7
SIM14-29243,1646714817593,1646714817601,8
SIM14-29244,1646714818104,1646714818115,11
SIM14-29245,1646714818623,1646714818628,5
SIM14-29247,1646714819138,1646714819150,12
SIM14-29248,1646714819666,1646714819680,14
SIM14-29249,1646714820193,1646714820209,16
SIM14-29250,1646714820719,1646714820732,13
SIM14-29251,1646714821250,1646714821267,17
SIM14-29252,1646714821775,1646714821781,6
SIM14-29253,1646714822288,1646714822292,4
SIM14-29254,1646714822800,1646714822804,4
SIM14-29255,1646714823308,1646714823313,5
SIM14-29256,1646714823817,1646714823821,4
SIM14-29257,1646714824325,1646714824330,5
SIM14-29258,1646714824833,1646714824838,5
SIM14-29259,1646714825342,1646714825346,4
SIM14-29260,1646714825852,1646714825857,5
SIM14-29261,1646714826365,1646714826371,6
SIM14-29262,1646714826880,1646714826890,10
SIM14-29263,1646714827405,1646714827415,10
SIM14-29264,1646714827932,1646714827951,19
SIM14-29265,1646714828465,1646714828477,12
SIM14-29266,1646714828991,1646714829005,14
SIM14-29267,1646714829539,1646714829543,4
SIM14-29268,1646714830054,1646714830058,4
SIM14-29269,1646714830572,1646714830579,7
SIM14-29270,1646714831115,1646714831120,5
SIM14-29271,1646714831634,1646714831652,18
SIM14-29272,1646714832168,1646714832183,15
SIM14-29273,1646714832718,1646714832721,3
SIM14-29274,1646714833241,1646714833246,5
SIM14-29275,1646714833758,1646714833764,6
SIM14-29276,1646714834275,1646714834283,8
SIM14-29277,1646714834792,1646714834798,6
SIM14-29278,1646714835307,1646714835313,6
SIM14-29279,1646714835823,1646714835830,7
SIM14-29280,1646714836340,1646714836348,8
SIM14-29281,1646714836862,1646714836870,8
SIM14-29282,1646714837378,1646714837387,9
SIM14-29283,1646714837896,1646714837901,5
SIM14-29284,1646714838414,1646714838420,6
SIM14-29285,1646714838932,1646714838938,6
SIM14-29286,1646714839458,1646714839462,4
SIM14-29287,1646714839972,1646714839978,6
SIM14-29288,1646714840484,1646714840494,10
SIM14-29289,1646714841010,1646714841015,5
SIM14-29290,1646714841526,1646714841528,2
SIM14-29291,1646714842036,1646714842045,9
SIM14-29292,1646714842552,1646714842556,4
SIM14-29293,1646714843063,1646714843070,7
SIM14-29294,1646714843579,1646714843584,5
SIM14-29296,1646714844094,1646714844098,4
SIM14-29297,1646714844601,1646714844603,2
SIM14-29298,1646714845106,1646714845110,4
SIM14-29299,1646714845613,1646714845618,5
SIM14-29300,1646714846122,1646714846125,3
SIM14-29301,1646714846629,1646714846633,4
SIM14-29302,1646714847139,1646714847145,6
SIM14-29303,1646714847650,1646714847657,7
SIM14-29304,1646714848167,1646714848175,8
SIM14-29305,1646714848683,1646714848687,4
SIM14-29306,1646714849195,1646714849200,5
SIM14-29307,1646714849704,1646714849709,5
SIM14-29308,1646714850213,1646714850218,5
SIM14-29309,1646714850721,1646714850726,5
SIM14-29310,1646714851231,1646714851236,5
SIM14-29311,1646714851740,1646714851744,4
SIM14-29312,1646714852249,1646714852258,9
SIM14-29313,1646714852762,1646714852765,3
SIM14-29314,1646714853268,1646714853273,5
SIM14-29315,1646714853778,1646714853782,4
SIM14-29316,1646714854286,1646714854291,5
SIM14-29317,1646714854795,1646714854800,5
SIM14-29318,1646714855304,1646714855309,5
SIM14-29319,1646714855813,1646714855817,4
SIM14-29320,1646714856321,1646714856326,5
SIM14-29321,1646714856831,1646714856835,4
SIM14-29322,1646714857339,1646714857343,4
SIM14-29323,1646714857846,1646714857851,5
SIM14-29324,1646714858355,1646714858358,3
SIM14-29325,1646714858861,1646714858866,5
SIM14-29326,1646714859369,1646714859374,5
SIM14-29327,1646714859878,1646714859883,5
SIM14-29328,1646714860387,1646714860392,5
SIM14-29329,1646714860896,1646714860901,5
SIM14-29330,1646714861404,1646714861409,5
SIM14-29331,1646714861913,1646714861918,5
SIM14-29332,1646714862422,1646714862427,5
SIM14-29333,1646714862931,1646714862935,4
SIM14-29334,1646714863440,1646714863445,5
SIM14-29335,1646714863949,1646714863953,4
SIM14-29336,1646714864457,1646714864461,4
SIM14-29337,1646714864964,1646714864966,2
SIM14-29338,1646714865468,1646714865470,2
SIM14-29339,1646714865974,1646714865978,4
SIM14-29340,1646714866483,1646714866487,4
SIM14-29341,1646714866991,1646714866996,5
SIM14-29342,1646714867499,1646714867504,5
SIM14-29343,1646714868008,1646714868012,4
SIM14-29344,1646714868516,1646714868521,5
SIM14-29346,1646714869025,1646714869029,4
SIM14-29347,1646714869533,1646714869538,5
SIM14-29348,1646714870042,1646714870046,4
SIM14-29349,1646714870550,1646714870555,5
SIM14-29350,1646714871058,1646714871062,4
SIM14-29351,1646714871565,1646714871570,5
SIM14-29352,1646714872073,1646714872078,5
SIM14-29353,1646714872582,1646714872586,4
SIM14-29354,1646714873094,1646714873099,5
SIM14-29355,1646714873627,1646714873632,5
SIM14-29356,1646714874140,1646714874147,7
SIM14-29357,1646714874666,1646714874673,7
SIM14-29358,1646714875182,1646714875189,7
SIM14-29359,1646714875697,1646714875702,5
SIM14-29360,1646714876209,1646714876212,3
SIM14-29361,1646714876716,1646714876720,4
SIM14-29362,1646714877225,1646714877230,5
SIM14-29363,1646714877734,1646714877738,4
SIM14-29364,1646714878242,1646714878247,5
SIM14-29365,1646714878750,1646714878754,4
SIM14-29366,1646714879258,1646714879263,5
SIM14-29367,1646714879767,1646714879771,4
SIM14-29368,1646714880275,1646714880280,5
SIM14-29369,1646714880783,1646714880787,4
SIM14-29370,1646714881291,1646714881295,4
SIM14-29371,1646714881799,1646714881804,5
SIM14-29372,1646714882307,1646714882312,5
SIM14-29373,1646714882815,1646714882819,4
SIM14-29374,1646714883324,1646714883329,5
SIM14-29375,1646714883835,1646714883840,5
SIM14-29376,1646714884348,1646714884355,7
SIM14-29377,1646714884863,1646714884872,9
SIM14-29378,1646714885379,1646714885386,7
SIM14-29379,1646714885892,1646714885899,7
SIM14-29380,1646714886407,1646714886414,7
SIM14-29381,1646714886920,1646714886928,8
SIM14-29382,1646714887436,1646714887442,6
SIM14-29383,1646714887952,1646714887961,9
SIM14-29384,1646714888472,1646714888475,3
SIM14-29385,1646714888980,1646714888986,6
SIM14-29386,1646714889490,1646714889498,8
SIM14-29387,1646714890011,1646714890018,7
SIM14-29388,1646714890525,1646714890532,7
SIM14-29389,1646714891043,1646714891047,4
SIM14-29390,1646714891554,1646714891561,7
SIM14-29391,1646714892067,1646714892072,5
SIM14-29392,1646714892577,1646714892583,6
