SIM9-78,1646708636685,1646708636693,8
SIM9-79,1646708637200,1646708637208,8
SIM9-80,1646708637721,1646708637731,10
SIM9-81,1646708638244,1646708638250,6
SIM9-82,1646708638755,1646708638768,13
SIM9-83,1646708639275,1646708639283,8
SIM9-84,1646708639792,1646708639794,2
SIM9-85,1646708640298,1646708640302,4
SIM9-86,1646708640807,1646708640819,12
SIM9-87,1646708641331,1646708641347,16
SIM9-88,1646708641853,1646708641862,9
SIM9-89,1646708642369,1646708642376,7
SIM9-90,1646708642883,1646708642889,6
SIM9-91,1646708643393,1646708643401,8
SIM9-92,1646708643904,1646708643910,6
SIM9-93,1646708644415,1646708644418,3
SIM9-94,1646708644922,1646708644928,6
SIM9-95,1646708645434,1646708645441,7
SIM9-96,1646708645946,1646708645952,6
SIM9-97,1646708646456,1646708646459,3
SIM9-98,1646708646964,1646708646970,6
SIM9-99,1646708647476,1646708647482,6
SIM9-100,1646708647988,1646708647995,7
SIM9-101,1646708648498,1646708648503,5
SIM9-102,1646708649008,1646708649013,5
SIM9-103,1646708649519,1646708649526,7
SIM9-104,1646708650031,1646708650037,6
SIM9-105,1646708650543,1646708650549,6
SIM9-106,1646708651054,1646708651060,6
SIM9-107,1646708651566,1646708651572,6
SIM9-109,1646708652077,1646708652082,5
SIM9-110,1646708652589,1646708652594,5
SIM9-111,1646708653099,1646708653106,7
SIM9-112,1646708653611,1646708653617,6
SIM9-113,1646708654122,1646708654129,7
SIM9-114,1646708654632,1646708654638,6
SIM9-115,1646708655144,1646708655151,7
SIM9-116,1646708655656,1646708655663,7
SIM9-117,1646708656168,1646708656174,6
SIM9-118,1646708656678,1646708656684,6
SIM9-119,1646708657189,1646708657192,3
SIM9-120,1646708657695,1646708657698,3
SIM9-121,1646708658202,1646708658204,2
SIM9-122,1646708658708,1646708658713,5
SIM9-123,1646708659221,1646708659232,11
SIM9-124,1646708659238,1646708659242,4
SIM9-125,1646708659749,1646708659754,5
SIM9-126,1646708660260,1646708660266,6
SIM9-127,1646708660775,1646708660781,6
SIM9-128,1646708661287,1646708661292,5
SIM9-129,1646708661801,1646708661808,7
SIM9-130,1646708662321,1646708662327,6
SIM9-131,1646708662832,1646708662838,6
SIM9-132,1646708663343,1646708663348,5
SIM9-133,1646708663855,1646708663859,4
SIM9-134,1646708664363,1646708664368,5
SIM9-135,1646708664872,1646708664876,4
SIM9-136,1646708665380,1646708665384,4
SIM9-137,1646708665888,1646708665893,5
SIM9-138,1646708666397,1646708666401,4
SIM9-139,1646708666905,1646708666910,5
SIM9-140,1646708667413,1646708667418,5
SIM9-141,1646708667922,1646708667927,5
SIM9-142,1646708668431,1646708668436,5
SIM9-143,1646708668939,1646708668943,4
SIM9-144,1646708669447,1646708669450,3
SIM9-145,1646708669953,1646708669958,5
SIM9-146,1646708670462,1646708670466,4
SIM9-147,1646708670970,1646708670975,5
SIM9-148,1646708671478,1646708671480,2
SIM9-149,1646708671983,1646708671987,4
SIM9-150,1646708672493,1646708672498,5
SIM9-151,1646708673004,1646708673008,4
SIM9-152,1646708673513,1646708673519,6
SIM9-153,1646708674022,1646708674027,5
SIM9-154,1646708674532,1646708674536,4
SIM9-155,1646708675040,1646708675044,4
SIM9-156,1646708675548,1646708675553,5
SIM9-157,1646708676057,1646708676061,4
SIM9-158,1646708676566,1646708676570,4
SIM9-159,1646708677074,1646708677079,5
SIM9-160,1646708677583,1646708677587,4
SIM9-161,1646708678096,1646708678105,9
SIM9-162,1646708678612,1646708678618,6
SIM9-163,1646708679126,1646708679133,7
SIM9-164,1646708679640,1646708679647,7
SIM9-165,1646708680153,1646708680160,7
SIM9-11025,1646708681750,1646708681752,2
SIM9-11026,1646708682260,1646708682265,5
SIM9-11027,1646708682770,1646708682775,5
SIM9-11028,1646708683281,1646708683285,4
SIM9-11029,1646708683791,1646708683795,4
SIM9-11030,1646708684300,1646708684304,4
SIM9-11031,1646708684809,1646708684817,8
SIM9-11032,1646708685322,1646708685329,7
SIM9-11033,1646708685836,1646708685843,7
SIM9-11034,1646708686350,1646708686357,7
SIM9-11035,1646708686863,1646708686870,7
SIM9-11036,1646708687375,1646708687379,4
SIM9-11037,1646708687885,1646708687898,13
SIM9-11038,1646708688405,1646708688416,11
SIM9-11039,1646708688926,1646708688933,7
SIM9-11040,1646708689444,1646708689450,6
SIM9-11041,1646708689957,1646708689962,5
SIM9-11042,1646708690474,1646708690481,7
SIM9-11043,1646708690988,1646708690994,6
SIM9-11044,1646708691505,1646708691511,6
SIM9-11045,1646708692022,1646708692024,2
SIM9-11046,1646708692529,1646708692535,6
SIM9-11047,1646708693043,1646708693048,5
SIM9-11048,1646708693552,1646708693558,6
SIM9-11049,1646708694063,1646708694070,7
SIM9-11050,1646708694578,1646708694584,6
SIM9-11051,1646708695089,1646708695095,6
SIM9-11052,1646708695601,1646708695608,7
SIM9-11053,1646708696113,1646708696118,5
SIM9-11054,1646708696625,1646708696631,6
SIM9-11055,1646708697135,1646708697141,6
SIM9-11056,1646708697652,1646708697660,8
SIM9-11057,1646708698165,1646708698170,5
SIM9-11058,1646708698675,1646708698682,7
SIM9-11059,1646708699187,1646708699193,6
SIM9-11060,1646708699700,1646708699707,7
SIM9-11061,1646708700211,1646708700218,7
SIM9-11062,1646708700725,1646708700732,7
SIM9-11063,1646708701237,1646708701242,5
SIM9-11064,1646708701748,1646708701753,5
SIM9-11065,1646708702258,1646708702262,4
SIM9-11066,1646708702766,1646708702771,5
SIM9-11067,1646708703275,1646708703278,3
SIM9-11068,1646708703782,1646708703786,4
SIM9-11069,1646708704291,1646708704296,5
SIM9-11070,1646708704798,1646708704800,2
SIM9-11071,1646708705303,1646708705308,5
SIM9-11072,1646708705811,1646708705815,4
SIM9-11073,1646708706319,1646708706323,4
SIM9-11074,1646708706827,1646708706832,5
SIM9-11075,1646708707336,1646708707341,5
SIM9-11076,1646708707846,1646708707851,5
SIM9-11077,1646708708358,1646708708363,5
SIM9-11078,1646708708867,1646708708872,5
SIM9-11079,1646708709377,1646708709381,4
SIM9-11080,1646708709885,1646708709890,5
SIM9-11081,1646708710395,1646708710399,4
SIM9-11082,1646708710904,1646708710908,4
SIM9-11083,1646708711413,1646708711418,5
SIM9-11084,1646708711923,1646708711927,4
SIM9-11085,1646708712432,1646708712436,4
SIM9-11086,1646708712940,1646708712945,5
SIM9-11087,1646708713450,1646708713454,4
SIM9-11088,1646708713958,1646708713963,5
SIM9-11089,1646708714467,1646708714472,5
SIM9-11090,1646708714976,1646708714981,5
SIM9-11091,1646708715485,1646708715490,5
SIM9-11092,1646708715993,1646708715996,3
SIM9-11093,1646708716500,1646708716504,4
SIM9-11095,1646708717008,1646708717012,4
SIM9-11096,1646708717516,1646708717521,5
SIM9-11097,1646708718025,1646708718029,4
SIM9-11098,1646708718534,1646708718539,5
SIM9-11099,1646708719044,1646708719048,4
SIM9-11100,1646708719553,1646708719557,4
SIM9-11101,1646708720061,1646708720066,5
SIM9-11102,1646708720571,1646708720576,5
SIM9-11103,1646708721080,1646708721084,4
SIM9-11104,1646708721588,1646708721593,5
SIM9-11105,1646708722097,1646708722101,4
SIM9-11106,1646708722605,1646708722610,5
SIM9-11107,1646708723115,1646708723121,6
SIM9-11108,1646708723625,1646708723629,4
SIM9-11109,1646708724133,1646708724138,5
SIM9-11110,1646708724643,1646708724647,4
SIM9-11111,1646708725151,1646708725155,4
SIM9-11112,1646708725660,1646708725664,4
SIM9-11113,1646708726168,1646708726173,5
SIM9-11114,1646708726676,1646708726681,5
SIM9-11115,1646708727185,1646708727190,5
SIM9-11116,1646708727694,1646708727696,2
SIM9-11117,1646708728199,1646708728203,4
SIM9-11118,1646708728708,1646708728712,4
SIM9-11119,1646708729216,1646708729220,4
SIM9-11120,1646708729724,1646708729727,3
SIM9-11121,1646708730230,1646708730232,2
SIM9-11122,1646708730739,1646708730744,5
SIM9-11123,1646708731253,1646708731258,5
SIM9-11124,1646708731764,1646708731772,8
SIM9-11125,1646708732282,1646708732285,3
SIM9-11126,1646708732792,1646708732803,11
SIM9-11127,1646708733310,1646708733316,6
SIM9-11128,1646708733836,1646708733845,9
SIM9-11129,1646708734359,1646708734367,8
SIM9-11130,1646708734881,1646708734884,3
SIM9-11131,1646708735396,1646708735407,11
SIM9-11132,1646708735930,1646708735941,11
SIM9-11133,1646708736449,1646708736458,9
SIM9-11134,1646708736466,1646708736469,3
SIM9-11135,1646708736978,1646708736982,4
SIM9-11136,1646708737497,1646708737500,3
SIM9-11137,1646708738017,1646708738019,2
SIM9-11138,1646708738528,1646708738532,4
SIM9-11139,1646708739041,1646708739043,2
SIM9-11140,1646708739551,1646708739559,8
SIM9-11141,1646708740067,1646708740074,7
SIM9-11142,1646708740584,1646708740590,6
SIM9-11143,1646708741094,1646708741104,10
SIM9-11145,1646708741613,1646708741618,5
SIM9-11146,1646708742124,1646708742133,9
SIM9-11147,1646708742642,1646708742651,9
SIM9-11148,1646708743157,1646708743164,7
SIM9-11149,1646708743674,1646708743682,8
SIM9-11150,1646708744190,1646708744196,6
SIM9-11151,1646708744703,1646708744713,10
SIM9-11152,1646708745219,1646708745226,7
SIM9-11153,1646708745734,1646708745742,8
SIM9-11154,1646708746247,1646708746253,6
SIM9-11155,1646708746762,1646708746770,8
SIM9-11156,1646708747276,1646708747286,10
SIM9-11157,1646708747794,1646708747802,8
SIM9-11158,1646708748310,1646708748317,7
SIM9-11159,1646708748823,1646708748833,10
SIM9-11160,1646708749338,1646708749347,9
SIM9-11161,1646708749855,1646708749865,10
SIM9-11162,1646708750369,1646708750372,3
SIM9-11163,1646708750876,1646708750878,2
SIM9-11164,1646708751384,1646708751390,6
SIM9-11165,1646708751898,1646708751904,6
SIM9-11166,1646708752409,1646708752413,4
SIM9-11167,1646708752917,1646708752922,5
SIM9-11168,1646708753426,1646708753430,4
SIM9-11169,1646708753934,1646708753939,5
SIM9-11170,1646708754452,1646708754458,6
SIM9-11171,1646708754963,1646708754965,2
SIM9-11172,1646708755470,1646708755472,2
SIM9-11173,1646708755976,1646708755980,4
SIM9-11174,1646708756484,1646708756488,4
SIM9-11175,1646708756992,1646708756996,4
SIM9-11176,1646708757500,1646708757504,4
SIM9-11177,1646708758008,1646708758012,4
SIM9-11178,1646708758516,1646708758521,5
SIM9-11179,1646708759025,1646708759029,4
SIM9-11180,1646708759533,1646708759536,3
SIM9-11181,1646708760039,1646708760042,3
SIM9-11182,1646708760545,1646708760549,4
SIM9-11183,1646708761053,1646708761057,4
SIM9-11184,1646708761561,1646708761565,4
SIM9-11185,1646708762068,1646708762071,3
SIM9-11186,1646708762574,1646708762578,4
SIM9-11187,1646708763082,1646708763086,4
SIM9-11188,1646708763589,1646708763593,4
SIM9-11189,1646708764096,1646708764099,3
SIM9-11190,1646708764606,1646708764610,4
SIM9-11191,1646708765118,1646708765123,5
SIM9-11192,1646708765633,1646708765637,4
SIM9-11193,1646708766147,1646708766155,8
SIM9-11195,1646708766659,1646708766670,11
SIM9-11196,1646708767179,1646708767185,6
SIM9-11197,1646708767703,1646708767712,9
SIM9-11198,1646708768222,1646708768227,5
SIM9-11199,1646708768734,1646708768745,11
SIM9-11200,1646708769252,1646708769257,5
SIM9-11201,1646708769763,1646708769764,1
SIM9-11202,1646708770269,1646708770275,6
SIM9-11203,1646708770780,1646708770788,8
SIM9-11204,1646708771292,1646708771300,8
SIM9-11205,1646708771808,1646708771814,6
SIM9-11206,1646708772320,1646708772324,4
SIM9-11207,1646708772827,1646708772830,3
SIM9-11208,1646708773335,1646708773339,4
SIM9-11209,1646708773843,1646708773844,1
SIM9-11210,1646708774347,1646708774354,7
SIM9-11211,1646708774869,1646708774873,4
SIM9-11212,1646708775378,1646708775382,4
SIM9-11213,1646708775886,1646708775889,3
SIM9-11214,1646708776396,1646708776397,1
SIM9-11215,1646708776901,1646708776907,6
SIM9-11216,1646708777411,1646708777415,4
SIM9-11217,1646708777918,1646708777923,5
SIM9-11218,1646708778427,1646708778431,4
SIM9-11219,1646708778935,1646708778937,2
SIM9-11220,1646708779440,1646708779442,2
SIM9-11221,1646708779945,1646708779949,4
SIM9-11222,1646708780453,1646708780457,4
SIM9-11223,1646708780961,1646708780965,4
SIM9-11224,1646708781469,1646708781474,5
SIM9-11225,1646708781977,1646708781982,5
SIM9-11226,1646708782485,1646708782490,5
SIM9-11227,1646708782994,1646708782999,5
SIM9-11228,1646708783502,1646708783507,5
SIM9-11229,1646708784011,1646708784015,4
SIM9-11230,1646708784518,1646708784520,2
SIM9-11231,1646708785022,1646708785024,2
SIM9-11232,1646708785528,1646708785529,1
SIM9-11233,1646708786032,1646708786036,4
SIM9-11234,1646708786540,1646708786544,4
SIM9-11235,1646708787047,1646708787051,4
SIM9-11236,1646708787555,1646708787559,4
SIM9-11237,1646708788063,1646708788067,4
SIM9-11238,1646708788571,1646708788576,5
SIM9-11239,1646708789080,1646708789085,5
SIM9-11240,1646708789589,1646708789593,4
SIM9-11241,1646708790097,1646708790102,5
SIM9-11242,1646708790605,1646708790610,5
SIM9-11243,1646708791118,1646708791122,4
SIM9-11244,1646708791625,1646708791630,5
SIM9-11245,1646708792133,1646708792138,5
SIM9-11246,1646708792642,1646708792646,4
SIM9-11247,1646708793158,1646708793162,4
SIM9-11248,1646708793666,1646708793670,4
SIM9-11249,1646708794174,1646708794177,3
SIM9-11250,1646708794681,1646708794685,4
SIM9-11251,1646708795189,1646708795193,4
SIM9-11252,1646708795697,1646708795701,4
SIM9-11253,1646708796205,1646708796209,4
SIM9-11254,1646708796713,1646708796716,3
SIM9-11255,1646708797220,1646708797224,4
SIM9-11256,1646708797728,1646708797733,5
SIM9-11257,1646708798237,1646708798241,4
SIM9-11258,1646708798745,1646708798750,5
SIM9-11259,1646708799254,1646708799258,4
SIM9-11260,1646708799762,1646708799767,5
SIM9-11261,1646708800271,1646708800275,4
SIM9-11262,1646708800779,1646708800783,4
SIM9-11263,1646708801287,1646708801292,5
SIM9-11264,1646708801796,1646708801800,4
SIM9-26948,1646708803681,1646708803686,5
SIM9-26949,1646708804190,1646708804194,4
SIM9-26950,1646708804698,1646708804702,4
SIM9-26951,1646708805206,1646708805210,4
SIM9-26952,1646708805714,1646708805718,4
SIM9-26953,1646708806229,1646708806233,4
SIM9-26954,1646708806736,1646708806740,4
SIM9-26955,1646708807244,1646708807248,4
SIM9-26956,1646708807752,1646708807756,4
SIM9-26957,1646708808259,1646708808260,1
SIM9-26958,1646708808764,1646708808768,4
SIM9-26959,1646708809272,1646708809276,4
SIM9-26960,1646708809780,1646708809784,4
SIM9-26961,1646708810288,1646708810292,4
SIM9-26962,1646708810796,1646708810800,4
SIM9-26963,1646708811304,1646708811308,4
SIM9-26964,1646708811813,1646708811817,4
SIM9-26965,1646708812323,1646708812327,4
SIM9-26966,1646708812833,1646708812837,4
SIM9-26967,1646708813342,1646708813348,6
SIM9-26968,1646708813853,1646708813860,7
SIM9-26969,1646708814367,1646708814375,8
SIM9-26970,1646708814881,1646708814888,7
SIM9-26971,1646708815393,1646708815400,7
SIM9-26972,1646708815907,1646708815913,6
SIM9-26973,1646708816421,1646708816428,7
SIM9-26974,1646708816937,1646708816944,7
SIM9-26975,1646708817450,1646708817457,7
SIM9-26976,1646708817964,1646708817970,6
SIM9-26977,1646708818478,1646708818486,8
SIM9-26978,1646708818997,1646708819003,6
SIM9-26979,1646708819518,1646708819524,6
SIM9-26980,1646708820036,1646708820045,9
SIM9-26981,1646708820553,1646708820565,12
SIM9-26982,1646708821078,1646708821086,8
SIM9-26984,1646708821596,1646708821604,8
SIM9-26985,1646708822112,1646708822121,9
SIM9-26986,1646708822634,1646708822642,8
SIM9-26987,1646708823152,1646708823158,6
SIM9-26988,1646708823668,1646708823677,9
SIM9-26989,1646708824186,1646708824193,7
SIM9-26990,1646708824702,1646708824709,7
SIM9-26991,1646708825217,1646708825227,10
SIM9-26992,1646708825737,1646708825744,7
SIM9-26993,1646708826257,1646708826264,7
SIM9-26994,1646708826773,1646708826781,8
SIM9-26995,1646708827288,1646708827299,11
SIM9-26996,1646708827808,1646708827817,9
SIM9-26997,1646708828329,1646708828337,8
SIM9-26998,1646708828858,1646708828864,6
SIM9-26999,1646708829373,1646708829381,8
SIM9-27000,1646708829887,1646708829898,11
SIM9-27001,1646708830406,1646708830413,7
SIM9-27002,1646708830931,1646708830939,8
SIM9-27003,1646708831448,1646708831453,5
SIM9-27004,1646708831959,1646708831966,7
SIM9-27005,1646708832470,1646708832476,6
SIM9-27006,1646708832982,1646708832989,7
SIM9-27007,1646708833492,1646708833499,7
SIM9-27008,1646708834005,1646708834011,6
SIM9-27009,1646708834518,1646708834526,8
SIM9-27010,1646708835030,1646708835035,5
SIM9-27011,1646708835541,1646708835547,6
SIM9-27012,1646708836050,1646708836060,10
SIM9-27013,1646708836564,1646708836572,8
SIM9-27014,1646708837080,1646708837086,6
SIM9-27015,1646708837591,1646708837597,6
SIM9-27016,1646708838101,1646708838108,7
SIM9-27017,1646708838614,1646708838621,7
SIM9-27018,1646708839132,1646708839139,7
SIM9-27019,1646708839644,1646708839650,6
SIM9-27020,1646708840158,1646708840163,5
SIM9-27021,1646708840670,1646708840675,5
SIM9-27022,1646708841181,1646708841189,8
SIM9-27023,1646708841694,1646708841700,6
SIM9-27024,1646708842204,1646708842206,2
SIM9-27025,1646708842710,1646708842717,7
SIM9-27026,1646708843223,1646708843229,6
SIM9-27027,1646708843734,1646708843740,6
SIM9-27028,1646708844244,1646708844250,6
SIM9-27029,1646708844758,1646708844764,6
SIM9-27030,1646708845269,1646708845276,7
SIM9-27031,1646708845782,1646708845785,3
SIM9-27033,1646708846289,1646708846295,6
SIM9-27034,1646708846799,1646708846804,5
SIM9-27035,1646708847311,1646708847318,7
SIM9-27036,1646708847821,1646708847827,6
SIM9-27037,1646708848333,1646708848339,6
SIM9-27038,1646708848845,1646708848853,8
SIM9-27039,1646708849360,1646708849369,9
SIM9-27040,1646708849878,1646708849881,3
SIM9-27041,1646708850388,1646708850395,7
SIM9-27042,1646708850899,1646708850904,5
SIM9-27043,1646708851411,1646708851419,8
SIM9-27044,1646708851924,1646708851931,7
SIM9-27045,1646708852439,1646708852447,8
SIM9-27046,1646708852953,1646708852962,9
SIM9-27047,1646708853468,1646708853481,13
SIM9-27048,1646708853989,1646708853994,5
SIM9-27049,1646708854500,1646708854504,4
SIM9-27050,1646708855010,1646708855017,7
SIM9-27051,1646708855523,1646708855532,9
SIM9-27052,1646708856040,1646708856048,8
SIM9-27053,1646708856554,1646708856563,9
SIM9-27054,1646708857071,1646708857079,8
SIM9-27055,1646708857586,1646708857594,8
SIM9-27056,1646708858101,1646708858111,10
SIM9-27057,1646708858617,1646708858629,12
SIM9-27058,1646708859135,1646708859145,10
SIM9-27059,1646708859649,1646708859659,10
SIM9-27060,1646708860168,1646708860175,7
SIM9-27061,1646708860680,1646708860689,9
SIM9-27062,1646708861199,1646708861208,9
SIM9-27063,1646708861713,1646708861721,8
SIM9-27064,1646708862227,1646708862237,10
SIM9-27065,1646708862743,1646708862752,9
SIM9-27066,1646708863260,1646708863268,8
SIM9-27067,1646708863778,1646708863785,7
SIM9-27068,1646708864290,1646708864303,13
SIM9-27069,1646708864808,1646708864817,9
SIM9-27070,1646708865324,1646708865333,9
SIM9-27071,1646708865838,1646708865842,4
SIM9-27072,1646708866347,1646708866350,3
SIM9-27073,1646708866856,1646708866863,7
SIM9-27074,1646708867369,1646708867378,9
SIM9-27075,1646708867885,1646708867891,6
SIM9-27076,1646708868394,1646708868397,3
SIM9-27077,1646708868902,1646708868912,10
SIM9-27078,1646708869417,1646708869422,5
SIM9-27079,1646708869928,1646708869938,10
SIM9-27080,1646708870459,1646708870472,13
SIM9-27081,1646708870982,1646708870993,11
SIM9-27082,1646708871501,1646708871517,16
SIM9-27083,1646708872029,1646708872041,12
SIM9-27084,1646708872562,1646708872569,7
SIM9-27085,1646708873079,1646708873085,6
SIM9-27086,1646708873596,1646708873600,4
SIM9-27088,1646708874115,1646708874120,5
SIM9-27089,1646708874627,1646708874637,10
SIM9-27090,1646708875148,1646708875157,9
SIM9-27091,1646708875669,1646708875680,11
SIM9-27092,1646708876187,1646708876197,10
SIM9-27093,1646708876703,1646708876715,12
SIM9-27094,1646708877229,1646708877233,4
SIM9-27095,1646708877742,1646708877749,7
SIM9-27096,1646708878262,1646708878268,6
SIM9-27097,1646708878775,1646708878783,8
SIM9-27098,1646708879293,1646708879299,6
SIM9-27099,1646708879807,1646708879811,4
SIM9-27100,1646708880317,1646708880322,5
SIM9-27101,1646708880829,1646708880834,5
SIM9-27102,1646708881340,1646708881344,4
SIM9-27103,1646708881847,1646708881850,3
SIM9-27104,1646708882360,1646708882363,3
SIM9-27105,1646708882867,1646708882871,4
SIM9-27106,1646708883375,1646708883379,4
SIM9-27107,1646708883887,1646708883892,5
SIM9-27108,1646708884397,1646708884401,4
SIM9-27109,1646708884906,1646708884912,6
SIM9-27110,1646708885421,1646708885426,5
SIM9-27111,1646708885946,1646708885952,6
SIM9-27112,1646708886459,1646708886465,6
SIM9-27113,1646708886972,1646708886978,6
SIM9-27114,1646708887489,1646708887493,4
SIM9-27115,1646708887998,1646708888007,9
SIM9-27116,1646708888510,1646708888517,7
SIM9-27117,1646708889023,1646708889031,8
SIM9-27118,1646708889536,1646708889541,5
SIM9-27119,1646708890045,1646708890051,6
SIM9-27120,1646708890558,1646708890564,6
SIM9-27121,1646708891071,1646708891077,6
SIM9-27122,1646708891581,1646708891587,6
SIM9-27123,1646708892094,1646708892099,5
SIM9-27124,1646708892606,1646708892612,6
SIM9-27125,1646708893116,1646708893122,6
SIM9-27126,1646708893630,1646708893635,5
SIM9-27127,1646708894140,1646708894147,7
SIM9-27128,1646708894652,1646708894659,7
SIM9-27129,1646708895167,1646708895172,5
SIM9-27130,1646708895676,1646708895682,6
SIM9-27132,1646708896188,1646708896195,7
SIM9-27133,1646708896703,1646708896708,5
SIM9-27134,1646708897214,1646708897221,7
SIM9-27135,1646708897727,1646708897734,7
SIM9-27136,1646708898238,1646708898244,6
SIM9-27137,1646708898752,1646708898758,6
SIM9-27138,1646708899260,1646708899264,4
SIM9-27139,1646708899769,1646708899777,8
SIM9-27140,1646708900284,1646708900291,7
SIM9-27141,1646708900796,1646708900800,4
SIM9-27142,1646708901303,1646708901306,3
SIM9-27143,1646708901812,1646708901819,7
SIM9-27144,1646708902324,1646708902330,6
SIM9-27145,1646708902836,1646708902843,7
SIM9-27146,1646708903349,1646708903357,8
SIM9-27147,1646708903860,1646708903867,7
SIM9-27148,1646708904373,1646708904380,7
SIM9-27149,1646708904887,1646708904893,6
SIM9-27150,1646708905398,1646708905407,9
SIM9-27151,1646708905911,1646708905918,7
SIM9-27152,1646708906424,1646708906430,6
SIM9-27153,1646708906937,1646708906944,7
SIM9-27154,1646708907448,1646708907455,7
SIM9-27155,1646708907962,1646708907968,6
SIM9-27156,1646708908477,1646708908482,5
SIM9-27157,1646708908988,1646708908995,7
SIM9-27158,1646708909499,1646708909507,8
SIM9-27159,1646708910014,1646708910017,3
SIM9-27160,1646708910522,1646708910529,7
SIM9-27161,1646708911033,1646708911045,12
SIM9-27162,1646708911554,1646708911557,3
SIM9-27163,1646708912064,1646708912072,8
SIM9-27164,1646708912577,1646708912591,14
SIM9-27165,1646708913104,1646708913108,4
SIM9-27166,1646708913615,1646708913624,9
SIM9-27167,1646708914132,1646708914138,6
SIM9-27168,1646708914646,1646708914653,7
SIM9-27169,1646708915157,1646708915164,7
SIM9-27170,1646708915684,1646708915687,3
SIM9-27171,1646708916194,1646708916199,5
SIM9-27172,1646708916713,1646708916717,4
SIM9-27173,1646708917223,1646708917230,7
SIM9-27174,1646708917735,1646708917742,7
SIM9-27175,1646708918249,1646708918256,7
SIM9-27176,1646708918763,1646708918769,6
SIM9-27177,1646708919275,1646708919281,6
SIM9-27178,1646708919786,1646708919794,8
SIM9-27179,1646708920301,1646708920310,9
SIM9-27180,1646708920813,1646708920815,2
SIM9-27181,1646708921319,1646708921324,5
SIM9-27182,1646708921830,1646708921835,5
SIM9-27183,1646708922339,1646708922345,6
SIM9-27184,1646708922852,1646708922855,3
SIM9-27186,1646708923359,1646708923364,5
SIM9-43092,1646708925086,1646708925091,5
SIM9-43093,1646708925595,1646708925600,5
SIM9-43094,1646708926105,1646708926110,5
SIM9-43095,1646708926614,1646708926619,5
SIM9-43096,1646708927123,1646708927128,5
SIM9-43097,1646708927632,1646708927637,5
SIM9-43098,1646708928141,1646708928145,4
SIM9-43099,1646708928650,1646708928653,3
SIM9-43100,1646708929158,1646708929162,4
