SIM14-51,1646714585212,1646714585221,9
SIM14-52,1646714585727,1646714585732,5
SIM14-53,1646714586240,1646714586246,6
SIM14-54,1646714586752,1646714586760,8
SIM14-55,1646714587266,1646714587274,8
SIM14-56,1646714587781,1646714587789,8
SIM14-57,1646714588293,1646714588299,6
SIM14-58,1646714588807,1646714588812,5
SIM14-59,1646714589319,1646714589326,7
SIM14-60,1646714589831,1646714589839,8
SIM14-61,1646714590343,1646714590350,7
SIM14-62,1646714590856,1646714590863,7
SIM14-63,1646714591369,1646714591376,7
SIM14-64,1646714591882,1646714591887,5
SIM14-65,1646714592400,1646714592403,3
SIM14-66,1646714592910,1646714592919,9
SIM14-67,1646714593426,1646714593439,13
SIM14-69,1646714593948,1646714593960,12
SIM14-70,1646714594475,1646714594483,8
SIM14-71,1646714595008,1646714595017,9
SIM14-72,1646714595534,1646714595549,15
SIM14-73,1646714596066,1646714596073,7
SIM14-74,1646714596581,1646714596595,14
SIM14-75,1646714597111,1646714597116,5
SIM14-76,1646714597623,1646714597626,3
SIM14-77,1646714598128,1646714598134,6
SIM14-78,1646714598642,1646714598648,6
SIM14-79,1646714599153,1646714599160,7
SIM14-80,1646714599668,1646714599674,6
SIM14-81,1646714600185,1646714600187,2
SIM14-82,1646714600692,1646714600699,7
SIM14-83,1646714601205,1646714601211,6
SIM14-84,1646714601715,1646714601723,8
SIM14-85,1646714602227,1646714602235,8
SIM14-86,1646714602741,1646714602749,8
SIM14-87,1646714603255,1646714603261,6
SIM14-88,1646714603765,1646714603773,8
SIM14-89,1646714604280,1646714604286,6
SIM14-90,1646714604790,1646714604796,6
SIM14-91,1646714605304,1646714605310,6
SIM14-92,1646714605813,1646714605818,5
SIM14-93,1646714606327,1646714606334,7
SIM14-94,1646714606841,1646714606845,4
SIM14-95,1646714607354,1646714607362,8
SIM14-96,1646714607876,1646714607885,9
SIM14-97,1646714608391,1646714608400,9
SIM14-98,1646714608907,1646714608912,5
SIM14-99,1646714609425,1646714609433,8
SIM14-100,1646714609951,1646714609958,7
SIM14-101,1646714610470,1646714610479,9
SIM14-102,1646714610985,1646714610998,13
SIM14-103,1646714611520,1646714611525,5
SIM14-104,1646714612036,1646714612039,3
SIM14-105,1646714612545,1646714612553,8
SIM14-106,1646714612571,1646714612574,3
SIM14-107,1646714613081,1646714613093,12
SIM14-108,1646714613606,1646714613614,8
SIM14-109,1646714614119,1646714614127,8
SIM14-110,1646714614631,1646714614638,7
SIM14-111,1646714615146,1646714615153,7
SIM14-112,1646714615657,1646714615663,6
SIM14-113,1646714616170,1646714616177,7
SIM14-114,1646714616685,1646714616693,8
SIM14-115,1646714617205,1646714617209,4
SIM14-116,1646714617715,1646714617720,5
SIM14-117,1646714618224,1646714618231,7
SIM14-118,1646714618740,1646714618749,9
SIM14-119,1646714619254,1646714619260,6
SIM14-120,1646714619768,1646714619773,5
SIM14-122,1646714620278,1646714620286,8
SIM14-123,1646714620794,1646714620802,8
SIM14-124,1646714621311,1646714621317,6
SIM14-125,1646714621822,1646714621830,8
SIM14-126,1646714622343,1646714622348,5
SIM14-127,1646714622857,1646714622864,7
SIM14-128,1646714623371,1646714623380,9
SIM14-129,1646714623885,1646714623892,7
SIM14-130,1646714624399,1646714624408,9
SIM14-131,1646714624917,1646714624924,7
SIM14-132,1646714625431,1646714625437,6
SIM14-133,1646714625944,1646714625949,5
SIM14-134,1646714626454,1646714626460,6
SIM14-135,1646714626968,1646714626973,5
SIM14-136,1646714627483,1646714627490,7
SIM14-137,1646714627998,1646714628004,6
SIM14-138,1646714628513,1646714628519,6
SIM14-139,1646714629024,1646714629031,7
SIM14-140,1646714629537,1646714629544,7
SIM14-141,1646714630052,1646714630064,12
SIM14-142,1646714630573,1646714630580,7
SIM14-143,1646714631085,1646714631093,8
SIM14-144,1646714631598,1646714631604,6
SIM14-145,1646714632110,1646714632114,4
SIM14-146,1646714632621,1646714632628,7
SIM14-147,1646714633134,1646714633141,7
SIM14-148,1646714633646,1646714633653,7
SIM14-149,1646714634157,1646714634160,3
SIM14-150,1646714634663,1646714634665,2
SIM14-151,1646714635181,1646714635183,2
SIM14-152,1646714635701,1646714635703,2
SIM14-153,1646714636222,1646714636228,6
SIM14-154,1646714636748,1646714636750,2
SIM14-155,1646714637269,1646714637277,8
SIM14-156,1646714637791,1646714637798,7
SIM14-157,1646714638322,1646714638333,11
SIM14-158,1646714638861,1646714638875,14
SIM14-159,1646714639389,1646714639398,9
SIM14-160,1646714639925,1646714639932,7
SIM14-161,1646714640471,1646714640494,23
SIM14-162,1646714641015,1646714641037,22
SIM14-163,1646714641552,1646714641559,7
SIM14-164,1646714642082,1646714642096,14
SIM14-165,1646714642613,1646714642630,17
SIM14-166,1646714643146,1646714643151,5
SIM14-167,1646714643661,1646714643667,6
SIM14-168,1646714644187,1646714644194,7
SIM14-169,1646714644720,1646714644746,26
SIM14-170,1646714645262,1646714645267,5
SIM14-171,1646714645782,1646714645806,24
SIM14-172,1646714646327,1646714646337,10
SIM14-173,1646714646849,1646714646857,8
SIM14-174,1646714647385,1646714647387,2
SIM14-176,1646714647909,1646714647913,4
SIM14-177,1646714648418,1646714648426,8
SIM14-178,1646714648932,1646714648944,12
SIM14-179,1646714649449,1646714649466,17
SIM14-180,1646714649972,1646714649982,10
SIM14-181,1646714650492,1646714650499,7
SIM14-182,1646714651013,1646714651021,8
SIM14-183,1646714651536,1646714651547,11
SIM14-184,1646714652054,1646714652066,12
SIM14-185,1646714652575,1646714652587,12
SIM14-186,1646714653097,1646714653108,11
SIM14-187,1646714653621,1646714653631,10
SIM14-188,1646714654151,1646714654169,18
SIM14-189,1646714654693,1646714654709,16
SIM14-190,1646714655221,1646714655225,4
SIM14-191,1646714655731,1646714655745,14
SIM14-192,1646714656258,1646714656271,13
SIM14-193,1646714656781,1646714656796,15
SIM14-194,1646714657319,1646714657326,7
SIM14-195,1646714657836,1646714657842,6
SIM14-196,1646714658351,1646714658357,6
SIM14-197,1646714658869,1646714658874,5
SIM14-198,1646714659384,1646714659393,9
SIM14-199,1646714659910,1646714659919,9
SIM14-200,1646714660437,1646714660454,17
SIM14-201,1646714660971,1646714660984,13
SIM14-202,1646714661496,1646714661517,21
SIM14-203,1646714662035,1646714662043,8
SIM14-204,1646714662561,1646714662575,14
SIM14-205,1646714663103,1646714663109,6
SIM14-206,1646714663632,1646714663640,8
SIM14-207,1646714664161,1646714664169,8
SIM14-208,1646714664679,1646714664707,28
SIM14-209,1646714665217,1646714665223,6
SIM14-210,1646714665744,1646714665751,7
SIM14-211,1646714666279,1646714666294,15
SIM14-212,1646714666801,1646714666805,4
SIM14-213,1646714667323,1646714667339,16
SIM14-214,1646714667846,1646714667857,11
SIM14-215,1646714668364,1646714668372,8
SIM14-216,1646714668882,1646714668892,10
SIM14-217,1646714669398,1646714669409,11
SIM14-218,1646714669915,1646714669924,9
SIM14-219,1646714670430,1646714670440,10
SIM14-220,1646714670946,1646714670954,8
SIM14-221,1646714671461,1646714671471,10
SIM14-222,1646714671976,1646714671988,12
SIM14-223,1646714672496,1646714672500,4
SIM14-225,1646714673005,1646714673017,12
SIM14-226,1646714673525,1646714673532,7
SIM14-227,1646714674038,1646714674045,7
SIM14-228,1646714674554,1646714674561,7
SIM14-229,1646714675068,1646714675077,9
SIM14-230,1646714675581,1646714675586,5
SIM14-231,1646714676091,1646714676098,7
SIM14-232,1646714676600,1646714676604,4
SIM14-233,1646714677109,1646714677114,5
SIM14-16330,1646714679036,1646714679042,6
SIM14-16331,1646714679547,1646714679551,4
SIM14-16332,1646714680054,1646714680057,3
SIM14-16333,1646714680562,1646714680565,3
SIM14-16334,1646714681071,1646714681078,7
SIM14-16335,1646714681584,1646714681590,6
SIM14-16336,1646714682108,1646714682119,11
SIM14-16337,1646714682632,1646714682640,8
SIM14-16338,1646714683153,1646714683158,5
SIM14-16339,1646714683666,1646714683671,5
SIM14-16340,1646714684179,1646714684186,7
SIM14-16341,1646714684690,1646714684695,5
SIM14-16342,1646714685202,1646714685208,6
SIM14-16343,1646714685714,1646714685720,6
SIM14-16344,1646714686224,1646714686232,8
SIM14-16345,1646714686738,1646714686746,8
SIM14-16346,1646714687252,1646714687257,5
SIM14-16347,1646714687762,1646714687771,9
SIM14-16348,1646714688276,1646714688283,7
SIM14-16349,1646714688796,1646714688803,7
SIM14-16350,1646714689311,1646714689320,9
SIM14-16351,1646714689825,1646714689830,5
SIM14-16352,1646714690335,1646714690343,8
SIM14-16353,1646714690853,1646714690860,7
SIM14-16355,1646714691366,1646714691379,13
SIM14-16356,1646714691888,1646714691896,8
SIM14-16357,1646714691900,1646714691902,2
SIM14-16358,1646714692405,1646714692415,10
SIM14-16359,1646714692927,1646714692935,8
SIM14-16360,1646714693445,1646714693451,6
SIM14-16361,1646714693966,1646714693974,8
SIM14-16362,1646714694487,1646714694497,10
SIM14-16363,1646714695008,1646714695026,18
SIM14-16364,1646714695540,1646714695553,13
SIM14-16365,1646714696063,1646714696082,19
SIM14-16366,1646714696591,1646714696600,9
SIM14-16367,1646714697112,1646714697121,9
SIM14-16368,1646714697632,1646714697644,12
SIM14-16369,1646714698153,1646714698167,14
SIM14-16370,1646714698678,1646714698685,7
SIM14-16371,1646714699203,1646714699217,14
SIM14-16372,1646714699724,1646714699737,13
SIM14-16373,1646714700246,1646714700263,17
SIM14-16374,1646714700772,1646714700781,9
SIM14-16375,1646714701298,1646714701315,17
SIM14-16376,1646714701824,1646714701830,6
SIM14-16377,1646714702341,1646714702349,8
SIM14-16378,1646714702863,1646714702876,13
SIM14-16379,1646714703389,1646714703403,14
SIM14-16380,1646714703914,1646714703922,8
SIM14-16381,1646714704435,1646714704444,9
SIM14-16382,1646714704964,1646714704972,8
SIM14-16383,1646714705481,1646714705495,14
SIM14-16384,1646714706005,1646714706017,12
SIM14-16385,1646714706528,1646714706538,10
SIM14-16386,1646714707048,1646714707061,13
SIM14-16387,1646714707569,1646714707582,13
SIM14-16388,1646714708095,1646714708105,10
SIM14-16389,1646714708620,1646714708629,9
SIM14-16390,1646714709142,1646714709150,8
SIM14-16391,1646714709676,1646714709686,10
SIM14-16392,1646714710197,1646714710207,10
SIM14-16393,1646714710718,1646714710729,11
SIM14-16394,1646714711237,1646714711248,11
SIM14-16395,1646714711763,1646714711776,13
SIM14-16396,1646714712292,1646714712305,13
SIM14-16397,1646714712825,1646714712835,10
SIM14-16398,1646714713347,1646714713357,10
SIM14-16399,1646714713873,1646714713878,5
SIM14-16400,1646714714390,1646714714396,6
SIM14-16401,1646714714915,1646714714921,6
SIM14-16402,1646714715426,1646714715435,9
SIM14-16403,1646714715945,1646714715951,6
SIM14-16404,1646714716458,1646714716467,9
SIM14-16405,1646714716973,1646714716980,7
SIM14-16406,1646714717488,1646714717496,8
SIM14-16407,1646714718005,1646714718011,6
SIM14-16408,1646714718520,1646714718526,6
SIM14-16409,1646714719032,1646714719038,6
SIM14-16410,1646714719544,1646714719553,9
SIM14-16411,1646714720062,1646714720069,7
SIM14-16412,1646714720578,1646714720585,7
SIM14-16413,1646714721093,1646714721105,12
SIM14-16414,1646714721610,1646714721620,10
SIM14-16415,1646714722127,1646714722136,9
SIM14-16416,1646714722641,1646714722652,11
SIM14-16417,1646714723157,1646714723166,9
SIM14-16418,1646714723674,1646714723681,7
SIM14-16419,1646714724190,1646714724197,7
SIM14-16420,1646714724703,1646714724714,11
SIM14-16421,1646714725217,1646714725226,9
SIM14-16422,1646714725735,1646714725744,9
SIM14-16423,1646714726253,1646714726261,8
SIM14-16424,1646714726766,1646714726777,11
SIM14-16425,1646714727282,1646714727291,9
SIM14-16426,1646714727798,1646714727808,10
SIM14-16427,1646714728316,1646714728325,9
SIM14-16428,1646714728833,1646714728840,7
SIM14-16429,1646714729348,1646714729357,9
SIM14-16430,1646714729864,1646714729871,7
SIM14-16431,1646714730381,1646714730387,6
SIM14-16432,1646714730894,1646714730902,8
SIM14-16433,1646714731410,1646714731416,6
SIM14-16434,1646714731919,1646714731933,14
SIM14-16435,1646714732435,1646714732441,6
SIM14-16436,1646714732948,1646714732954,6
SIM14-16437,1646714733462,1646714733469,7
SIM14-16438,1646714733999,1646714734004,5
SIM14-16439,1646714734523,1646714734535,12
SIM14-16440,1646714735058,1646714735064,6
SIM14-16441,1646714735598,1646714735612,14
SIM14-16442,1646714736117,1646714736134,17
SIM14-16443,1646714736647,1646714736660,13
SIM14-16444,1646714737174,1646714737178,4
SIM14-16445,1646714737693,1646714737704,11
SIM14-16446,1646714738214,1646714738222,8
SIM14-16447,1646714738734,1646714738747,13
SIM14-16448,1646714739265,1646714739281,16
SIM14-16449,1646714739791,1646714739810,19
SIM14-16450,1646714740323,1646714740334,11
SIM14-16451,1646714740848,1646714740856,8
SIM14-16452,1646714741369,1646714741376,7
SIM14-16453,1646714741888,1646714741893,5
SIM14-16454,1646714742403,1646714742410,7
SIM14-16455,1646714742915,1646714742923,8
SIM14-16456,1646714743430,1646714743442,12
SIM14-16458,1646714743950,1646714743958,8
SIM14-16459,1646714744468,1646714744480,12
SIM14-16460,1646714744987,1646714744993,6
SIM14-16461,1646714745501,1646714745509,8
SIM14-16462,1646714746016,1646714746022,6
SIM14-16463,1646714746529,1646714746538,9
SIM14-16464,1646714747044,1646714747053,9
SIM14-16465,1646714747560,1646714747567,7
SIM14-16466,1646714748072,1646714748075,3
SIM14-16467,1646714748581,1646714748589,8
SIM14-16468,1646714749093,1646714749097,4
SIM14-16469,1646714749602,1646714749607,5
SIM14-16470,1646714750112,1646714750116,4
SIM14-16471,1646714750620,1646714750624,4
SIM14-16472,1646714751130,1646714751134,4
SIM14-16473,1646714751640,1646714751650,10
SIM14-16474,1646714752164,1646714752177,13
SIM14-16475,1646714752682,1646714752690,8
SIM14-16476,1646714753211,1646714753217,6
SIM14-16477,1646714753737,1646714753754,17
SIM14-16478,1646714754259,1646714754267,8
SIM14-16479,1646714754783,1646714754793,10
SIM14-16480,1646714755311,1646714755324,13
SIM14-16481,1646714755842,1646714755861,19
SIM14-16482,1646714756380,1646714756387,7
SIM14-16483,1646714756899,1646714756915,16
SIM14-16484,1646714757430,1646714757437,7
SIM14-16485,1646714757946,1646714757954,8
SIM14-16486,1646714758471,1646714758475,4
SIM14-16487,1646714758986,1646714758990,4
SIM14-16488,1646714759497,1646714759503,6
SIM14-16489,1646714760007,1646714760010,3
SIM14-16490,1646714760515,1646714760520,5
SIM14-16491,1646714761024,1646714761030,6
SIM14-16492,1646714761535,1646714761541,6
SIM14-16493,1646714762046,1646714762054,8
SIM14-16494,1646714762559,1646714762565,6
SIM14-16495,1646714763069,1646714763076,7
SIM14-16496,1646714763581,1646714763588,7
SIM14-16497,1646714764093,1646714764100,7
SIM14-16498,1646714764603,1646714764610,7
SIM14-16499,1646714765115,1646714765121,6
SIM14-16500,1646714765629,1646714765637,8
SIM14-16501,1646714766142,1646714766149,7
SIM14-16502,1646714766652,1646714766658,6
SIM14-16503,1646714767163,1646714767170,7
SIM14-16504,1646714767674,1646714767680,6
SIM14-16505,1646714768187,1646714768193,6
SIM14-16506,1646714768698,1646714768705,7
SIM14-16507,1646714769210,1646714769216,6
SIM14-16508,1646714769723,1646714769729,6
SIM14-16509,1646714770233,1646714770241,8
SIM14-16510,1646714770745,1646714770751,6
SIM14-16511,1646714771257,1646714771263,6
SIM14-16512,1646714771768,1646714771775,7
SIM14-16513,1646714772281,1646714772286,5
SIM14-16514,1646714772791,1646714772799,8
SIM14-16515,1646714773302,1646714773308,6
SIM14-16516,1646714773815,1646714773823,8
SIM14-16517,1646714774329,1646714774335,6
SIM14-16518,1646714774839,1646714774846,7
SIM14-16519,1646714775352,1646714775358,6
SIM14-16520,1646714775864,1646714775870,6
SIM14-16521,1646714776376,1646714776384,8
SIM14-16522,1646714776893,1646714776897,4
SIM14-16523,1646714777401,1646714777409,8
SIM14-16524,1646714777913,1646714777922,9
SIM14-16525,1646714778432,1646714778439,7
SIM14-16526,1646714778945,1646714778953,8
SIM14-16527,1646714779457,1646714779463,6
SIM14-16528,1646714779971,1646714779976,5
SIM14-16529,1646714780482,1646714780491,9
SIM14-16530,1646714780996,1646714781006,10
SIM14-16531,1646714781511,1646714781519,8
SIM14-16532,1646714782028,1646714782036,8
SIM14-16533,1646714782543,1646714782551,8
SIM14-16534,1646714783057,1646714783063,6
SIM14-16535,1646714783566,1646714783569,3
SIM14-16536,1646714784074,1646714784082,8
SIM14-16537,1646714784586,1646714784596,10
SIM14-16538,1646714785100,1646714785109,9
SIM14-16539,1646714785615,1646714785619,4
SIM14-16540,1646714786125,1646714786129,4
SIM14-16541,1646714786631,1646714786635,4
SIM14-16542,1646714787141,1646714787150,9
SIM14-16543,1646714787658,1646714787669,11
SIM14-16544,1646714788177,1646714788184,7
SIM14-16545,1646714788696,1646714788706,10
SIM14-16546,1646714789213,1646714789224,11
SIM14-16547,1646714789728,1646714789736,8
SIM14-16548,1646714790241,1646714790249,8
SIM14-16549,1646714790755,1646714790765,10
SIM14-16550,1646714791272,1646714791283,11
SIM14-16551,1646714791790,1646714791795,5
SIM14-16552,1646714792300,1646714792311,11
SIM14-16553,1646714792813,1646714792816,3
SIM14-16555,1646714793320,1646714793328,8
SIM14-16556,1646714793836,1646714793840,4
SIM14-16557,1646714794344,1646714794349,5
SIM14-16558,1646714794853,1646714794856,3
SIM14-16559,1646714795359,1646714795361,2
SIM14-16560,1646714795865,1646714795869,4
SIM14-16561,1646714796373,1646714796377,4
SIM14-16562,1646714796881,1646714796886,5
SIM14-16563,1646714797391,1646714797395,4
SIM14-16564,1646714797899,1646714797903,4
SIM14-16565,1646714798407,1646714798412,5
SIM14-33110,1646714800186,1646714800195,9
SIM14-33111,1646714800705,1646714800714,9
SIM14-33112,1646714801223,1646714801232,9
SIM14-33113,1646714801742,1646714801751,9
SIM14-33114,1646714802262,1646714802267,5
SIM14-33115,1646714802777,1646714802783,6
SIM14-33116,1646714803287,1646714803295,8
SIM14-33117,1646714803799,1646714803807,8
SIM14-33118,1646714804313,1646714804319,6
SIM14-33119,1646714804826,1646714804831,5
SIM14-33120,1646714805335,1646714805339,4
SIM14-33121,1646714805843,1646714805850,7
SIM14-33122,1646714806356,1646714806361,5
SIM14-33123,1646714806865,1646714806867,2
SIM14-33124,1646714807370,1646714807377,7
SIM14-33125,1646714807883,1646714807891,8
SIM14-33126,1646714808397,1646714808406,9
SIM14-33127,1646714808912,1646714808923,11
SIM14-33128,1646714809427,1646714809438,11
SIM14-33129,1646714809944,1646714809954,10
SIM14-33130,1646714810458,1646714810467,9
SIM14-33131,1646714810978,1646714810985,7
SIM14-33132,1646714811490,1646714811500,10
SIM14-33133,1646714812007,1646714812016,9
SIM14-33134,1646714812522,1646714812532,10
SIM14-33135,1646714813038,1646714813048,10
SIM14-33136,1646714813560,1646714813572,12
SIM14-33137,1646714814078,1646714814087,9
SIM14-33138,1646714814596,1646714814605,9
SIM14-33139,1646714815114,1646714815120,6
SIM14-33140,1646714815629,1646714815635,6
SIM14-33141,1646714816141,1646714816152,11
SIM14-33142,1646714816658,1646714816668,10
SIM14-33144,1646714817177,1646714817193,16
SIM14-33145,1646714817701,1646714817707,6
SIM14-33146,1646714818213,1646714818216,3
SIM14-33147,1646714818723,1646714818726,3
SIM14-33148,1646714819233,1646714819238,5
SIM14-33149,1646714819743,1646714819752,9
SIM14-33150,1646714820257,1646714820266,9
SIM14-33151,1646714820774,1646714820783,9
SIM14-33152,1646714821290,1646714821298,8
SIM14-33153,1646714821802,1646714821812,10
SIM14-33154,1646714822317,1646714822324,7
SIM14-33155,1646714822830,1646714822836,6
SIM14-33156,1646714823348,1646714823355,7
SIM14-33157,1646714823868,1646714823875,7
SIM14-33158,1646714824379,1646714824383,4
SIM14-33159,1646714824890,1646714824897,7
SIM14-33160,1646714825403,1646714825411,8
SIM14-33161,1646714825917,1646714825926,9
SIM14-33162,1646714826432,1646714826442,10
SIM14-33163,1646714826948,1646714826956,8
SIM14-33164,1646714827464,1646714827472,8
SIM14-33165,1646714827978,1646714827987,9
SIM14-33166,1646714828494,1646714828502,8
SIM14-33167,1646714829015,1646714829020,5
SIM14-33168,1646714829529,1646714829534,5
SIM14-33169,1646714830046,1646714830048,2
SIM14-33170,1646714830551,1646714830558,7
SIM14-33171,1646714831093,1646714831107,14
SIM14-33172,1646714831629,1646714831641,12
SIM14-33173,1646714832154,1646714832178,24
SIM14-33174,1646714832711,1646714832717,6
SIM14-33175,1646714833234,1646714833239,5
SIM14-33176,1646714833745,1646714833756,11
SIM14-33177,1646714834261,1646714834270,9
SIM14-33178,1646714834779,1646714834788,9
SIM14-33179,1646714835298,1646714835305,7
SIM14-33180,1646714835813,1646714835819,6
SIM14-33181,1646714836330,1646714836336,6
SIM14-33182,1646714836850,1646714836856,6
SIM14-33183,1646714837366,1646714837373,7
SIM14-33184,1646714837882,1646714837895,13
SIM14-33185,1646714838400,1646714838419,19
SIM14-33186,1646714838928,1646714838936,8
SIM14-33187,1646714839445,1646714839452,7
SIM14-33188,1646714839960,1646714839969,9
SIM14-33189,1646714840488,1646714840500,12
SIM14-33190,1646714841005,1646714841011,6
SIM14-33191,1646714841517,1646714841519,2
SIM14-33192,1646714842021,1646714842023,2
SIM14-33193,1646714842526,1646714842532,6
SIM14-33194,1646714843036,1646714843041,5
SIM14-33195,1646714843545,1646714843550,5
SIM14-33197,1646714844054,1646714844059,5
SIM14-33198,1646714844563,1646714844568,5
SIM14-33199,1646714845074,1646714845079,5
SIM14-33200,1646714845592,1646714845594,2
SIM14-33201,1646714846104,1646714846109,5
SIM14-33202,1646714846619,1646714846624,5
SIM14-33203,1646714847130,1646714847137,7
SIM14-33204,1646714847648,1646714847660,12
SIM14-33205,1646714848171,1646714848184,13
SIM14-33206,1646714848693,1646714848702,9
SIM14-33207,1646714849206,1646714849212,6
SIM14-33208,1646714849718,1646714849725,7
SIM14-33209,1646714850233,1646714850239,6
SIM14-33210,1646714850746,1646714850755,9
SIM14-33211,1646714851261,1646714851266,5
SIM14-33212,1646714851772,1646714851783,11
SIM14-33213,1646714852289,1646714852291,2
SIM14-33214,1646714852798,1646714852802,4
SIM14-33215,1646714853311,1646714853319,8
SIM14-33216,1646714853826,1646714853833,7
SIM14-33217,1646714854336,1646714854341,5
SIM14-33218,1646714854846,1646714854853,7
SIM14-33219,1646714855360,1646714855367,7
SIM14-33220,1646714855874,1646714855881,7
SIM14-33221,1646714856389,1646714856397,8
SIM14-33222,1646714856902,1646714856908,6
SIM14-33223,1646714857418,1646714857423,5
SIM14-33224,1646714857932,1646714857939,7
SIM14-33225,1646714858446,1646714858453,7
SIM14-33226,1646714858959,1646714858966,7
SIM14-33227,1646714859473,1646714859481,8
SIM14-33228,1646714859988,1646714859995,7
SIM14-33229,1646714860501,1646714860507,6
SIM14-33230,1646714861017,1646714861024,7
SIM14-33231,1646714861533,1646714861540,7
SIM14-33232,1646714862048,1646714862057,9
SIM14-33233,1646714862563,1646714862570,7
SIM14-33234,1646714863076,1646714863083,7
SIM14-33235,1646714863589,1646714863597,8
SIM14-33236,1646714864107,1646714864114,7
SIM14-33237,1646714864621,1646714864626,5
SIM14-33238,1646714865130,1646714865135,5
SIM14-33239,1646714865638,1646714865643,5
SIM14-33240,1646714866147,1646714866151,4
SIM14-33241,1646714866657,1646714866661,4
SIM14-33242,1646714867167,1646714867172,5
SIM14-33243,1646714867679,1646714867683,4
SIM14-33244,1646714868192,1646714868196,4
SIM14-33245,1646714868704,1646714868713,9
SIM14-33246,1646714869221,1646714869230,9
SIM14-33247,1646714869737,1646714869745,8
SIM14-33248,1646714870251,1646714870258,7
SIM14-33249,1646714870769,1646714870778,9
SIM14-33250,1646714871284,1646714871291,7
SIM14-33251,1646714871804,1646714871811,7
SIM14-33252,1646714872319,1646714872326,7
SIM14-33253,1646714872833,1646714872840,7
SIM14-33254,1646714873345,1646714873351,6
SIM14-33256,1646714873859,1646714873867,8
SIM14-33257,1646714874376,1646714874385,9
SIM14-33258,1646714874896,1646714874901,5
SIM14-33259,1646714875408,1646714875410,2
SIM14-33260,1646714875918,1646714875925,7
SIM14-33261,1646714876429,1646714876434,5
SIM14-33262,1646714876936,1646714876938,2
SIM14-33263,1646714877443,1646714877447,4
SIM14-33264,1646714877951,1646714877956,5
SIM14-33265,1646714878459,1646714878464,5
SIM14-33266,1646714878968,1646714878973,5
SIM14-33267,1646714879476,1646714879481,5
SIM14-33268,1646714879985,1646714879989,4
SIM14-33269,1646714880493,1646714880497,4
SIM14-33270,1646714881002,1646714881006,4
SIM14-33271,1646714881510,1646714881514,4
SIM14-33272,1646714882020,1646714882024,4
SIM14-33273,1646714882529,1646714882534,5
SIM14-33274,1646714883039,1646714883044,5
SIM14-33275,1646714883549,1646714883552,3
SIM14-33276,1646714884055,1646714884060,5
SIM14-33277,1646714884567,1646714884577,10
SIM14-33278,1646714885086,1646714885093,7
SIM14-33279,1646714885598,1646714885606,8
SIM14-33280,1646714886112,1646714886121,9
SIM14-33281,1646714886627,1646714886635,8
SIM14-33282,1646714887141,1646714887148,7
SIM14-33283,1646714887654,1646714887659,5
SIM14-33284,1646714888168,1646714888177,9
SIM14-33285,1646714888682,1646714888689,7
SIM14-33286,1646714889197,1646714889204,7
SIM14-33287,1646714889711,1646714889718,7
SIM14-33288,1646714890225,1646714890231,6
SIM14-33289,1646714890742,1646714890751,9
SIM14-33290,1646714891258,1646714891266,8
SIM14-33292,1646714891772,1646714891780,8
SIM14-33293,1646714892288,1646714892294,6
SIM14-33294,1646714892803,1646714892810,7
SIM14-33295,1646714893318,1646714893325,7
SIM14-33296,1646714893834,1646714893841,7
SIM14-33297,1646714894348,1646714894351,3
