SIM12-12391,1646711931444,1646711931451,7
SIM12-12392,1646711931963,1646711931970,7
SIM12-12393,1646711932483,1646711932488,5
SIM12-12394,1646711932993,1646711933003,10
SIM12-12395,1646711933509,1646711933516,7
SIM12-12396,1646711934025,1646711934031,6
SIM12-12397,1646711934538,1646711934544,6
SIM12-12398,1646711935049,1646711935059,10
SIM12-12399,1646711935569,1646711935575,6
SIM12-12400,1646711936084,1646711936090,6
SIM12-12401,1646711936599,1646711936606,7
SIM12-12402,1646711937111,1646711937117,6
SIM12-12403,1646711937624,1646711937630,6
SIM12-12404,1646711938135,1646711938142,7
SIM12-12405,1646711938647,1646711938653,6
SIM12-12406,1646711939158,1646711939165,7
SIM12-12407,1646711939669,1646711939675,6
SIM12-12408,1646711940181,1646711940187,6
SIM12-12409,1646711940693,1646711940700,7
SIM12-12410,1646711941203,1646711941208,5
SIM12-12411,1646711941712,1646711941720,8
SIM12-12412,1646711942225,1646711942230,5
SIM12-12413,1646711942735,1646711942740,5
SIM12-12414,1646711943248,1646711943257,9
SIM12-12415,1646711943765,1646711943774,9
SIM12-12416,1646711944285,1646711944289,4
SIM12-12417,1646711944796,1646711944802,6
SIM12-12418,1646711945311,1646711945318,7
SIM12-12419,1646711945824,1646711945832,8
SIM12-12420,1646711946336,1646711946344,8
SIM12-12421,1646711946849,1646711946859,10
SIM12-12422,1646711947365,1646711947375,10
SIM12-12423,1646711947881,1646711947890,9
SIM12-12424,1646711948395,1646711948404,9
SIM12-12425,1646711948911,1646711948919,8
SIM12-12426,1646711949426,1646711949434,8
SIM12-12428,1646711949941,1646711949950,9
SIM12-12429,1646711950469,1646711950483,14
SIM12-12430,1646711950995,1646711951006,11
SIM12-12431,1646711951514,1646711951519,5
SIM12-12432,1646711952026,1646711952032,6
SIM12-12433,1646711952536,1646711952543,7
SIM12-12434,1646711953047,1646711953050,3
SIM12-12435,1646711953555,1646711953561,6
SIM12-12436,1646711954067,1646711954078,11
SIM12-12437,1646711954581,1646711954585,4
SIM12-12438,1646711955089,1646711955094,5
SIM12-12439,1646711955600,1646711955607,7
SIM12-12440,1646711956113,1646711956122,9
SIM12-12441,1646711956628,1646711956637,9
SIM12-12442,1646711957142,1646711957149,7
SIM12-12443,1646711957657,1646711957664,7
SIM12-12444,1646711958169,1646711958176,7
SIM12-12445,1646711958685,1646711958690,5
SIM12-12446,1646711959194,1646711959201,7
SIM12-12447,1646711959710,1646711959716,6
SIM12-12448,1646711960223,1646711960230,7
SIM12-12449,1646711960751,1646711960754,3
SIM12-12450,1646711961258,1646711961266,8
SIM12-12451,1646711961773,1646711961781,8
SIM12-12452,1646711962291,1646711962297,6
SIM12-12453,1646711962803,1646711962811,8
SIM12-12454,1646711963317,1646711963323,6
SIM12-12455,1646711963828,1646711963834,6
SIM12-12456,1646711964339,1646711964346,7
SIM12-12457,1646711964851,1646711964857,6
SIM12-12458,1646711965362,1646711965369,7
SIM12-12459,1646711965875,1646711965881,6
SIM12-12460,1646711966389,1646711966392,3
SIM12-12461,1646711966896,1646711966901,5
SIM12-12462,1646711967411,1646711967414,3
SIM12-12463,1646711967922,1646711967928,6
SIM12-12464,1646711968437,1646711968444,7
SIM12-12465,1646711968950,1646711968956,6
SIM12-12466,1646711969461,1646711969467,6
SIM12-12467,1646711969971,1646711969977,6
SIM12-12468,1646711970487,1646711970494,7
SIM12-12469,1646711970997,1646711970999,2
SIM12-12470,1646711971504,1646711971509,5
SIM12-12471,1646711972016,1646711972028,12
SIM12-12472,1646711972534,1646711972542,8
SIM12-12473,1646711973047,1646711973055,8
SIM12-12474,1646711973563,1646711973570,7
SIM12-12475,1646711974075,1646711974079,4
SIM12-12476,1646711974588,1646711974594,6
SIM12-12477,1646711975103,1646711975109,6
SIM12-12478,1646711975615,1646711975624,9
SIM12-12479,1646711976136,1646711976142,6
SIM12-12480,1646711976649,1646711976657,8
SIM12-12481,1646711977164,1646711977170,6
SIM12-12482,1646711977680,1646711977684,4
SIM12-12483,1646711978188,1646711978199,11
SIM12-12484,1646711978704,1646711978709,5
SIM12-12485,1646711979215,1646711979217,2
SIM12-12486,1646711979720,1646711979726,6
SIM12-12487,1646711980230,1646711980236,6
SIM12-12488,1646711980748,1646711980753,5
SIM12-12489,1646711981258,1646711981262,4
SIM12-12490,1646711981765,1646711981770,5
SIM12-12491,1646711982273,1646711982277,4
SIM12-12492,1646711982782,1646711982786,4
SIM12-12493,1646711983290,1646711983295,5
SIM12-12494,1646711983799,1646711983805,6
SIM12-12495,1646711984308,1646711984311,3
SIM12-12496,1646711984814,1646711984818,4
SIM12-12497,1646711985322,1646711985326,4
SIM12-12498,1646711985832,1646711985836,4
SIM12-12499,1646711986345,1646711986350,5
SIM12-12500,1646711986855,1646711986866,11
SIM12-12501,1646711987372,1646711987380,8
SIM12-12502,1646711987890,1646711987900,10
SIM12-12503,1646711988418,1646711988424,6
SIM12-12504,1646711988929,1646711988932,3
SIM12-12505,1646711989444,1646711989448,4
SIM12-12506,1646711989956,1646711989962,6
SIM12-12507,1646711990468,1646711990477,9
SIM12-12508,1646711990987,1646711990997,10
SIM12-12509,1646711991511,1646711991524,13
SIM12-12510,1646711992035,1646711992046,11
SIM12-12511,1646711992570,1646711992576,6
SIM12-12512,1646711993084,1646711993089,5
SIM12-12513,1646711993597,1646711993602,5
SIM12-12514,1646711994105,1646711994109,4
SIM12-12515,1646711994616,1646711994620,4
SIM12-12516,1646711995129,1646711995133,4
SIM12-12517,1646711995642,1646711995647,5
SIM12-12519,1646711996154,1646711996160,6
SIM12-12520,1646711996666,1646711996672,6
SIM12-12521,1646711997177,1646711997181,4
SIM12-12522,1646711997685,1646711997687,2
SIM12-12523,1646711998191,1646711998195,4
SIM12-12524,1646711998699,1646711998703,4
SIM12-12525,1646711999207,1646711999212,5
SIM12-12526,1646711999715,1646711999720,5
SIM12-12527,1646712000224,1646712000228,4
SIM12-12528,1646712000732,1646712000737,5
SIM12-12529,1646712001241,1646712001245,4
SIM12-12530,1646712001747,1646712001749,2
SIM12-12531,1646712002252,1646712002255,3
SIM12-12532,1646712002757,1646712002760,3
SIM12-12533,1646712003262,1646712003264,2
SIM12-12534,1646712003766,1646712003768,2
SIM12-12535,1646712004275,1646712004280,5
SIM12-12536,1646712004791,1646712004799,8
SIM12-12537,1646712005309,1646712005323,14
SIM12-12538,1646712005835,1646712005840,5
SIM12-12539,1646712006352,1646712006357,5
SIM12-12540,1646712006862,1646712006867,5
SIM12-12541,1646712007382,1646712007393,11
SIM12-12542,1646712007898,1646712007907,9
SIM12-12543,1646712008414,1646712008421,7
SIM12-12544,1646712008926,1646712008931,5
SIM12-12545,1646712009437,1646712009443,6
SIM12-12546,1646712009948,1646712009954,6
SIM12-12547,1646712010460,1646712010465,5
SIM12-12548,1646712010972,1646712010979,7
SIM12-12549,1646712011490,1646712011496,6
SIM12-12550,1646712012003,1646712012012,9
SIM12-12551,1646712012516,1646712012519,3
SIM12-12552,1646712013022,1646712013025,3
SIM12-12553,1646712013529,1646712013534,5
SIM12-12554,1646712014041,1646712014049,8
SIM12-12555,1646712014553,1646712014559,6
SIM12-12556,1646712015065,1646712015071,6
SIM12-12557,1646712015577,1646712015581,4
SIM12-12558,1646712016085,1646712016091,6
SIM12-12559,1646712016597,1646712016603,6
SIM12-12560,1646712017108,1646712017115,7
SIM12-12561,1646712017620,1646712017625,5
SIM12-12562,1646712018130,1646712018136,6
SIM12-12563,1646712018642,1646712018650,8
SIM12-12564,1646712019158,1646712019166,8
SIM12-12565,1646712019671,1646712019677,6
SIM12-12566,1646712020184,1646712020191,7
SIM12-12567,1646712020696,1646712020704,8
SIM12-12568,1646712021208,1646712021216,8
SIM12-12569,1646712021722,1646712021725,3
SIM12-12570,1646712022229,1646712022237,8
SIM12-12571,1646712022743,1646712022749,6
SIM12-12572,1646712023256,1646712023261,5
SIM12-12573,1646712023766,1646712023776,10
SIM12-12574,1646712024281,1646712024284,3
SIM12-12575,1646712024789,1646712024792,3
SIM12-12576,1646712025297,1646712025302,5
SIM12-12577,1646712025806,1646712025808,2
SIM12-12578,1646712026315,1646712026322,7
SIM12-12579,1646712026825,1646712026832,7
SIM12-12580,1646712027339,1646712027344,5
SIM12-12581,1646712027850,1646712027857,7
SIM12-12582,1646712028361,1646712028368,7
SIM12-12583,1646712028876,1646712028882,6
SIM12-12584,1646712029388,1646712029395,7
SIM12-12585,1646712029901,1646712029908,7
SIM12-12586,1646712030413,1646712030420,7
SIM12-12587,1646712030928,1646712030937,9
SIM12-12588,1646712031445,1646712031459,14
SIM12-12589,1646712031968,1646712031979,11
SIM12-12590,1646712032486,1646712032494,8
SIM12-12591,1646712033006,1646712033012,6
SIM12-12592,1646712033519,1646712033526,7
SIM12-12593,1646712034032,1646712034039,7
SIM12-12594,1646712034557,1646712034565,8
SIM12-12595,1646712035075,1646712035081,6
SIM12-12596,1646712035591,1646712035607,16
SIM12-12597,1646712036118,1646712036120,2
SIM12-12598,1646712036634,1646712036637,3
SIM12-12599,1646712037145,1646712037148,3
SIM12-12600,1646712037656,1646712037660,4
SIM12-12601,1646712038168,1646712038175,7
SIM12-12602,1646712038682,1646712038692,10
SIM12-12603,1646712039218,1646712039223,5
SIM12-12604,1646712039733,1646712039745,12
SIM12-12605,1646712040253,1646712040261,8
SIM12-12606,1646712040770,1646712040780,10
SIM12-12607,1646712041291,1646712041299,8
SIM12-12608,1646712041805,1646712041815,10
SIM12-12609,1646712042323,1646712042333,10
SIM12-12610,1646712042842,1646712042850,8
SIM12-12611,1646712043361,1646712043368,7
SIM12-12612,1646712043878,1646712043887,9
SIM12-12613,1646712044393,1646712044405,12
SIM12-12614,1646712044915,1646712044922,7
SIM12-12615,1646712045430,1646712045446,16
SIM12-12616,1646712045953,1646712045961,8
SIM12-12617,1646712046467,1646712046477,10
SIM12-12618,1646712046983,1646712046993,10
SIM12-12619,1646712047500,1646712047508,8
SIM12-12620,1646712048012,1646712048018,6
SIM12-12621,1646712048527,1646712048537,10
SIM12-28840,1646712050439,1646712050443,4
SIM12-28841,1646712050947,1646712050952,5
SIM12-28842,1646712051455,1646712051460,5
SIM12-28843,1646712051963,1646712051968,5
SIM12-28844,1646712052472,1646712052477,5
SIM12-28845,1646712052981,1646712052985,4
SIM12-28846,1646712053489,1646712053493,4
SIM12-28847,1646712053997,1646712054001,4
SIM12-28848,1646712054505,1646712054510,5
SIM12-28849,1646712055014,1646712055019,5
SIM12-28850,1646712055522,1646712055527,5
SIM12-28851,1646712056031,1646712056035,4
SIM12-28852,1646712056539,1646712056544,5
SIM12-28853,1646712057048,1646712057052,4
SIM12-28854,1646712057556,1646712057561,5
SIM12-28855,1646712058064,1646712058069,5
SIM12-28856,1646712058573,1646712058577,4
SIM12-28857,1646712059080,1646712059084,4
SIM12-28858,1646712059586,1646712059588,2
SIM12-28859,1646712060092,1646712060096,4
SIM12-28860,1646712060600,1646712060605,5
SIM12-28861,1646712061109,1646712061113,4
SIM12-28862,1646712061617,1646712061622,5
SIM12-28863,1646712062125,1646712062130,5
SIM12-28864,1646712062635,1646712062639,4
SIM12-28865,1646712063143,1646712063148,5
SIM12-28866,1646712063651,1646712063656,5
SIM12-28867,1646712064160,1646712064165,5
SIM12-28868,1646712064669,1646712064673,4
SIM12-28869,1646712065176,1646712065179,3
SIM12-28870,1646712065682,1646712065686,4
SIM12-28871,1646712066190,1646712066195,5
SIM12-28872,1646712066699,1646712066703,4
SIM12-28873,1646712067207,1646712067211,4
SIM12-28875,1646712067714,1646712067718,4
SIM12-28876,1646712068222,1646712068226,4
SIM12-28877,1646712068736,1646712068741,5
SIM12-28878,1646712069254,1646712069264,10
SIM12-28879,1646712069773,1646712069779,6
SIM12-28880,1646712070297,1646712070303,6
SIM12-28881,1646712070807,1646712070809,2
SIM12-28882,1646712071311,1646712071313,2
SIM12-28883,1646712071817,1646712071822,5
SIM12-28884,1646712072328,1646712072333,5
SIM12-28885,1646712072840,1646712072846,6
SIM12-28886,1646712073351,1646712073357,6
SIM12-28887,1646712073864,1646712073869,5
SIM12-28888,1646712074375,1646712074381,6
SIM12-28889,1646712074886,1646712074893,7
SIM12-28890,1646712075399,1646712075405,6
SIM12-28891,1646712075911,1646712075917,6
SIM12-28892,1646712076422,1646712076428,6
SIM12-28893,1646712076934,1646712076940,6
SIM12-28894,1646712077446,1646712077453,7
SIM12-28895,1646712077958,1646712077964,6
SIM12-28896,1646712078471,1646712078477,6
SIM12-28897,1646712078984,1646712078990,6
SIM12-28898,1646712079495,1646712079498,3
SIM12-28899,1646712080003,1646712080010,7
SIM12-28900,1646712080514,1646712080521,7
SIM12-28901,1646712081027,1646712081033,6
SIM12-28902,1646712081538,1646712081544,6
SIM12-28903,1646712082050,1646712082056,6
SIM12-28904,1646712082562,1646712082566,4
SIM12-28905,1646712083072,1646712083080,8
SIM12-28906,1646712083586,1646712083592,6
SIM12-28907,1646712084101,1646712084107,6
SIM12-28908,1646712084620,1646712084628,8
SIM12-28909,1646712085137,1646712085147,10
SIM12-28910,1646712085653,1646712085666,13
SIM12-28911,1646712086183,1646712086186,3
SIM12-28912,1646712086691,1646712086697,6
SIM12-28913,1646712087207,1646712087214,7
SIM12-28914,1646712087725,1646712087732,7
SIM12-28915,1646712088242,1646712088251,9
SIM12-28916,1646712088760,1646712088773,13
SIM12-28917,1646712089287,1646712089296,9
SIM12-28918,1646712089810,1646712089819,9
SIM12-28919,1646712090339,1646712090344,5
SIM12-28920,1646712090851,1646712090864,13
SIM12-28921,1646712091375,1646712091394,19
SIM12-28922,1646712091911,1646712091920,9
SIM12-28923,1646712092427,1646712092436,9
SIM12-28924,1646712092951,1646712092968,17
SIM12-28925,1646712093486,1646712093492,6
SIM12-28926,1646712094007,1646712094011,4
SIM12-28927,1646712094521,1646712094527,6
SIM12-28929,1646712095035,1646712095041,6
SIM12-28930,1646712095544,1646712095549,5
SIM12-28931,1646712096060,1646712096064,4
SIM12-28932,1646712096576,1646712096584,8
SIM12-28933,1646712097094,1646712097100,6
SIM12-28934,1646712097609,1646712097620,11
SIM12-28935,1646712098128,1646712098137,9
SIM12-28936,1646712098643,1646712098655,12
SIM12-28937,1646712099161,1646712099171,10
SIM12-28938,1646712099679,1646712099687,8
SIM12-28939,1646712100195,1646712100205,10
SIM12-28940,1646712100712,1646712100724,12
SIM12-28941,1646712101231,1646712101240,9
SIM12-28942,1646712101748,1646712101757,9
SIM12-28943,1646712102268,1646712102275,7
SIM12-28944,1646712102784,1646712102803,19
SIM12-28945,1646712103313,1646712103324,11
SIM12-28946,1646712103834,1646712103850,16
SIM12-28947,1646712104362,1646712104374,12
SIM12-28948,1646712104884,1646712104894,10
SIM12-28949,1646712105402,1646712105414,12
SIM12-28950,1646712105924,1646712105934,10
SIM12-28951,1646712106444,1646712106452,8
SIM12-28952,1646712106961,1646712106969,8
SIM12-28953,1646712107482,1646712107488,6
SIM12-28954,1646712107997,1646712108005,8
SIM12-28955,1646712108513,1646712108525,12
SIM12-28956,1646712109031,1646712109044,13
SIM12-28957,1646712109555,1646712109563,8
SIM12-28958,1646712110072,1646712110080,8
SIM12-28959,1646712110592,1646712110601,9
SIM12-28960,1646712111111,1646712111120,9
SIM12-28961,1646712111626,1646712111636,10
SIM12-28962,1646712112144,1646712112157,13
SIM12-28963,1646712112668,1646712112674,6
SIM12-28964,1646712113184,1646712113193,9
SIM12-28965,1646712113705,1646712113715,10
SIM12-28966,1646712114222,1646712114231,9
SIM12-28967,1646712114738,1646712114748,10
SIM12-28968,1646712115258,1646712115268,10
SIM12-28969,1646712115779,1646712115788,9
SIM12-28970,1646712116304,1646712116311,7
SIM12-28971,1646712116829,1646712116839,10
SIM12-28972,1646712117345,1646712117350,5
SIM12-28973,1646712117855,1646712117861,6
SIM12-28975,1646712118382,1646712118385,3
SIM12-28976,1646712118893,1646712118905,12
SIM12-28977,1646712119414,1646712119426,12
SIM12-28978,1646712119966,1646712119977,11
SIM12-28979,1646712120493,1646712120502,9
SIM12-28980,1646712121029,1646712121034,5
SIM12-28981,1646712121549,1646712121558,9
SIM12-28982,1646712122067,1646712122072,5
SIM12-28983,1646712122584,1646712122599,15
SIM12-28984,1646712123109,1646712123116,7
SIM12-28985,1646712123632,1646712123639,7
SIM12-28986,1646712124143,1646712124158,15
SIM12-28987,1646712124667,1646712124678,11
SIM12-28988,1646712125189,1646712125195,6
SIM12-28989,1646712125700,1646712125713,13
SIM12-28990,1646712126218,1646712126224,6
SIM12-28991,1646712126736,1646712126750,14
SIM12-28992,1646712127255,1646712127266,11
SIM12-28993,1646712127779,1646712127801,22
SIM12-28994,1646712128314,1646712128322,8
SIM12-28995,1646712128831,1646712128834,3
SIM12-28996,1646712129341,1646712129343,2
SIM12-28997,1646712129849,1646712129854,5
SIM12-28998,1646712130357,1646712130360,3
SIM12-28999,1646712130863,1646712130868,5
SIM12-29000,1646712131372,1646712131376,4
SIM12-29001,1646712131880,1646712131884,4
SIM12-29002,1646712132388,1646712132392,4
SIM12-29003,1646712132896,1646712132901,5
SIM12-29004,1646712133405,1646712133410,5
SIM12-29005,1646712133913,1646712133917,4
SIM12-29006,1646712134420,1646712134424,4
SIM12-29007,1646712134930,1646712134936,6
SIM12-29008,1646712135443,1646712135450,7
SIM12-29009,1646712135958,1646712135966,8
SIM12-29010,1646712136474,1646712136478,4
SIM12-29011,1646712136985,1646712136989,4
SIM12-29012,1646712137494,1646712137499,5
SIM12-29013,1646712138003,1646712138008,5
SIM12-29014,1646712138513,1646712138517,4
SIM12-29015,1646712139021,1646712139026,5
SIM12-29016,1646712139531,1646712139536,5
SIM12-29017,1646712140039,1646712140041,2
SIM12-29018,1646712140543,1646712140545,2
SIM12-29019,1646712141047,1646712141049,2
SIM12-29020,1646712141553,1646712141558,5
SIM12-29021,1646712142062,1646712142067,5
SIM12-29022,1646712142571,1646712142576,5
SIM12-29023,1646712143080,1646712143085,5
SIM12-29025,1646712143589,1646712143594,5
SIM12-29026,1646712144099,1646712144103,4
SIM12-29027,1646712144608,1646712144612,4
SIM12-29028,1646712145116,1646712145121,5
SIM12-29029,1646712145625,1646712145630,5
SIM12-29030,1646712146134,1646712146139,5
SIM12-29031,1646712146643,1646712146647,4
SIM12-29032,1646712147152,1646712147157,5
SIM12-29033,1646712147661,1646712147666,5
SIM12-29034,1646712148170,1646712148175,5
SIM12-29035,1646712148679,1646712148683,4
SIM12-29036,1646712149187,1646712149192,5
SIM12-29037,1646712149696,1646712149701,5
SIM12-29038,1646712150205,1646712150210,5
SIM12-29039,1646712150714,1646712150718,4
SIM12-29040,1646712151222,1646712151226,4
SIM12-29041,1646712151731,1646712151733,2
SIM12-29042,1646712152236,1646712152238,2
SIM12-29043,1646712152740,1646712152742,2
SIM12-29044,1646712153245,1646712153250,5
SIM12-29045,1646712153754,1646712153758,4
SIM12-29046,1646712154263,1646712154268,5
SIM12-29047,1646712154772,1646712154776,4
SIM12-29048,1646712155280,1646712155284,4
SIM12-29049,1646712155787,1646712155791,4
SIM12-29050,1646712156297,1646712156303,6
SIM12-29051,1646712156812,1646712156818,6
SIM12-29052,1646712157325,1646712157331,6
SIM12-29053,1646712157837,1646712157841,4
SIM12-29054,1646712158345,1646712158350,5
SIM12-29055,1646712158854,1646712158858,4
SIM12-29056,1646712159361,1646712159366,5
SIM12-29057,1646712159871,1646712159875,4
SIM12-29058,1646712160383,1646712160389,6
SIM12-29059,1646712160896,1646712160903,7
SIM12-29060,1646712161408,1646712161417,9
SIM12-29061,1646712161926,1646712161936,10
SIM12-29062,1646712162445,1646712162452,7
SIM12-29063,1646712162962,1646712162971,9
SIM12-29064,1646712163481,1646712163488,7
SIM12-29065,1646712164001,1646712164015,14
SIM12-29066,1646712164523,1646712164531,8
SIM12-29067,1646712165036,1646712165040,4
SIM12-29068,1646712165551,1646712165555,4
SIM12-29069,1646712166059,1646712166063,4
SIM12-29070,1646712166567,1646712166572,5
SIM12-29071,1646712167076,1646712167080,4
SIM12-29072,1646712167584,1646712167589,5
SIM12-29074,1646712168093,1646712168099,6
SIM12-29075,1646712168608,1646712168613,5
SIM12-29076,1646712169120,1646712169122,2
SIM12-29077,1646712169626,1646712169628,2
