SIM14-74,1646714597110,1646714597122,12
SIM14-75,1646714597631,1646714597640,9
SIM14-76,1646714598153,1646714598160,7
SIM14-77,1646714598673,1646714598683,10
SIM14-78,1646714599194,1646714599205,11
SIM14-79,1646714599715,1646714599727,12
SIM14-80,1646714600237,1646714600248,11
SIM14-81,1646714600759,1646714600770,11
SIM14-82,1646714601279,1646714601294,15
SIM14-83,1646714601800,1646714601806,6
SIM14-84,1646714602316,1646714602324,8
SIM14-85,1646714602844,1646714602853,9
SIM14-86,1646714603369,1646714603381,12
SIM14-87,1646714603893,1646714603907,14
SIM14-88,1646714604417,1646714604425,8
SIM14-89,1646714604938,1646714604947,9
SIM14-91,1646714605454,1646714605467,13
SIM14-92,1646714605980,1646714605994,14
SIM14-93,1646714606502,1646714606510,8
SIM14-94,1646714607020,1646714607029,9
SIM14-95,1646714607538,1646714607548,10
SIM14-96,1646714608059,1646714608067,8
SIM14-97,1646714608574,1646714608586,12
SIM14-98,1646714609091,1646714609097,6
SIM14-99,1646714609607,1646714609614,7
SIM14-100,1646714610123,1646714610136,13
SIM14-101,1646714610646,1646714610655,9
SIM14-102,1646714611161,1646714611170,9
SIM14-103,1646714611682,1646714611688,6
SIM14-104,1646714612200,1646714612212,12
SIM14-105,1646714612722,1646714612729,7
SIM14-106,1646714613238,1646714613251,13
SIM14-107,1646714613762,1646714613768,6
SIM14-108,1646714614280,1646714614288,8
SIM14-109,1646714614797,1646714614812,15
SIM14-110,1646714615332,1646714615338,6
SIM14-111,1646714615850,1646714615866,16
SIM14-112,1646714616374,1646714616386,12
SIM14-113,1646714616903,1646714616907,4
SIM14-114,1646714617425,1646714617430,5
SIM14-115,1646714617943,1646714617953,10
SIM14-116,1646714618461,1646714618470,9
SIM14-117,1646714618981,1646714618989,8
SIM14-118,1646714619499,1646714619508,9
SIM14-119,1646714620020,1646714620029,9
SIM14-120,1646714620540,1646714620551,11
SIM14-121,1646714621057,1646714621076,19
SIM14-122,1646714621588,1646714621597,9
SIM14-123,1646714622103,1646714622112,9
SIM14-124,1646714622625,1646714622633,8
SIM14-125,1646714623147,1646714623155,8
SIM14-126,1646714623662,1646714623674,12
SIM14-127,1646714624182,1646714624195,13
SIM14-128,1646714624702,1646714624714,12
SIM14-129,1646714625221,1646714625236,15
SIM14-130,1646714625743,1646714625754,11
SIM14-131,1646714626264,1646714626273,9
SIM14-132,1646714626786,1646714626794,8
SIM14-133,1646714627301,1646714627315,14
SIM14-134,1646714627824,1646714627833,9
SIM14-135,1646714628350,1646714628360,10
SIM14-136,1646714628875,1646714628882,7
SIM14-137,1646714629397,1646714629403,6
SIM14-138,1646714629915,1646714629924,9
SIM14-139,1646714630436,1646714630444,8
SIM14-140,1646714630952,1646714630962,10
SIM14-141,1646714631478,1646714631490,12
SIM14-142,1646714631995,1646714632010,15
SIM14-143,1646714632522,1646714632527,5
SIM14-145,1646714633052,1646714633062,10
SIM14-146,1646714633066,1646714633068,2
SIM14-147,1646714633573,1646714633592,19
SIM14-148,1646714634111,1646714634120,9
SIM14-149,1646714634642,1646714634655,13
SIM14-150,1646714635170,1646714635175,5
SIM14-151,1646714635691,1646714635699,8
SIM14-152,1646714636208,1646714636218,10
SIM14-153,1646714636729,1646714636742,13
SIM14-154,1646714637252,1646714637265,13
SIM14-155,1646714637787,1646714637802,15
SIM14-156,1646714638324,1646714638335,11
SIM14-157,1646714638847,1646714638877,30
SIM14-158,1646714639397,1646714639410,13
SIM14-159,1646714639936,1646714639939,3
SIM14-160,1646714640464,1646714640473,9
SIM14-161,1646714641007,1646714641042,35
SIM14-162,1646714641570,1646714641577,7
SIM14-163,1646714642095,1646714642107,12
SIM14-164,1646714642620,1646714642627,7
SIM14-165,1646714643132,1646714643135,3
SIM14-166,1646714643638,1646714643640,2
SIM14-167,1646714644144,1646714644149,5
SIM14-168,1646714644654,1646714644658,4
SIM14-169,1646714645162,1646714645167,5
SIM14-170,1646714645671,1646714645675,4
SIM14-171,1646714646179,1646714646184,5
SIM14-172,1646714646689,1646714646694,5
SIM14-173,1646714647197,1646714647202,5
SIM14-174,1646714647707,1646714647711,4
SIM14-175,1646714648216,1646714648220,4
SIM14-176,1646714648724,1646714648728,4
SIM14-177,1646714649232,1646714649237,5
SIM14-178,1646714649741,1646714649746,5
SIM14-179,1646714650250,1646714650255,5
SIM14-180,1646714650760,1646714650764,4
SIM14-181,1646714651269,1646714651273,4
SIM14-182,1646714651776,1646714651781,5
SIM14-183,1646714652285,1646714652290,5
SIM14-184,1646714652794,1646714652798,4
SIM14-185,1646714653302,1646714653307,5
SIM14-186,1646714653811,1646714653816,5
SIM14-187,1646714654320,1646714654325,5
SIM14-188,1646714654830,1646714654834,4
SIM14-189,1646714655337,1646714655340,3
SIM14-190,1646714655842,1646714655844,2
SIM14-191,1646714656348,1646714656352,4
