SIM13-16198,1646713617273,1646713617277,4
SIM13-16199,1646713617783,1646713617788,5
SIM13-16200,1646713618294,1646713618299,5
SIM13-16201,1646713618803,1646713618808,5
SIM13-16202,1646713619311,1646713619317,6
SIM13-16203,1646713619821,1646713619825,4
SIM13-16204,1646713620329,1646713620334,5
SIM13-16205,1646713620838,1646713620843,5
SIM13-16206,1646713621346,1646713621350,4
SIM13-16207,1646713621853,1646713621858,5
SIM13-16208,1646713622362,1646713622367,5
SIM13-16210,1646713622871,1646713622876,5
SIM13-16211,1646713623380,1646713623385,5
SIM13-16212,1646713623890,1646713623894,4
SIM13-16213,1646713624398,1646713624401,3
SIM13-16214,1646713624905,1646713624910,5
SIM13-16215,1646713625414,1646713625418,4
SIM13-16216,1646713625922,1646713625926,4
SIM13-16217,1646713626431,1646713626435,4
SIM13-16218,1646713626940,1646713626944,4
SIM13-16219,1646713627448,1646713627453,5
SIM13-16220,1646713627957,1646713627961,4
SIM13-16221,1646713628466,1646713628471,5
SIM13-16222,1646713628975,1646713628977,2
SIM13-16223,1646713629480,1646713629484,4
SIM13-16224,1646713629988,1646713629993,5
SIM13-16225,1646713630497,1646713630502,5
SIM13-16226,1646713631005,1646713631010,5
SIM13-16227,1646713631514,1646713631520,6
SIM13-16228,1646713632025,1646713632029,4
SIM13-16229,1646713632533,1646713632537,4
SIM13-16230,1646713633042,1646713633048,6
SIM13-16231,1646713633552,1646713633557,5
SIM13-16232,1646713634061,1646713634066,5
SIM13-16233,1646713634570,1646713634574,4
SIM13-16234,1646713635079,1646713635083,4
SIM13-16235,1646713635588,1646713635594,6
SIM13-16236,1646713636099,1646713636105,6
SIM13-16237,1646713636610,1646713636615,5
SIM13-16238,1646713637119,1646713637124,5
SIM13-16239,1646713637629,1646713637634,5
SIM13-16240,1646713638139,1646713638144,5
SIM13-16241,1646713638649,1646713638653,4
SIM13-16242,1646713639158,1646713639161,3
SIM13-16243,1646713639666,1646713639670,4
SIM13-16244,1646713640175,1646713640179,4
SIM13-16245,1646713640684,1646713640689,5
SIM13-16246,1646713641192,1646713641194,2
SIM13-16247,1646713641698,1646713641703,5
SIM13-16248,1646713642208,1646713642212,4
SIM13-16249,1646713642716,1646713642719,3
SIM13-16250,1646713643222,1646713643225,3
SIM13-16251,1646713643727,1646713643729,2
SIM13-16252,1646713644231,1646713644234,3
SIM13-16253,1646713644742,1646713644747,5
SIM13-16254,1646713645261,1646713645268,7
SIM13-16255,1646713645775,1646713645784,9
SIM13-16256,1646713646288,1646713646296,8
SIM13-16257,1646713646802,1646713646809,7
SIM13-16258,1646713647319,1646713647327,8
SIM13-16259,1646713647839,1646713647846,7
SIM13-16260,1646713648362,1646713648370,8
SIM13-16261,1646713648884,1646713648890,6
SIM13-16262,1646713649399,1646713649404,5
SIM13-16264,1646713649912,1646713649921,9
SIM13-16265,1646713650425,1646713650435,10
SIM13-16266,1646713650941,1646713650949,8
SIM13-16267,1646713651461,1646713651469,8
SIM13-16268,1646713651975,1646713651992,17
SIM13-16269,1646713652506,1646713652513,7
SIM13-16270,1646713653017,1646713653021,4
SIM13-16271,1646713653525,1646713653527,2
SIM13-16272,1646713654029,1646713654031,2
SIM13-16273,1646713654535,1646713654540,5
SIM13-16274,1646713655061,1646713655065,4
SIM13-16275,1646713655571,1646713655581,10
SIM13-16276,1646713656089,1646713656095,6
SIM13-16277,1646713656604,1646713656612,8
SIM13-16278,1646713657122,1646713657135,13
SIM13-16279,1646713657654,1646713657663,9
SIM13-16280,1646713658169,1646713658183,14
SIM13-16281,1646713658201,1646713658206,5
SIM13-16282,1646713658715,1646713658727,12
SIM13-16283,1646713659240,1646713659245,5
SIM13-16284,1646713659762,1646713659770,8
SIM13-16285,1646713660284,1646713660302,18
SIM13-16286,1646713660813,1646713660815,2
SIM13-16287,1646713661321,1646713661324,3
SIM13-16288,1646713661829,1646713661836,7
SIM13-16289,1646713662341,1646713662352,11
SIM13-16290,1646713662859,1646713662866,7
SIM13-16291,1646713663371,1646713663382,11
SIM13-16292,1646713663888,1646713663899,11
SIM13-16293,1646713664401,1646713664405,4
SIM13-16294,1646713664909,1646713664915,6
SIM13-16295,1646713665422,1646713665433,11
SIM13-16296,1646713665941,1646713665944,3
SIM13-16297,1646713666452,1646713666456,4
SIM13-16298,1646713666961,1646713666968,7
SIM13-16299,1646713667476,1646713667481,5
SIM13-16300,1646713667986,1646713668000,14
SIM13-16301,1646713668507,1646713668513,6
SIM13-16302,1646713669017,1646713669021,4
SIM13-16303,1646713669526,1646713669531,5
SIM13-16304,1646713670038,1646713670044,6
SIM13-16305,1646713670552,1646713670559,7
SIM13-16307,1646713671064,1646713671073,9
SIM13-16308,1646713671577,1646713671584,7
SIM13-16309,1646713672091,1646713672098,7
SIM13-16310,1646713672605,1646713672615,10
SIM13-16311,1646713673135,1646713673138,3
SIM13-16312,1646713673642,1646713673650,8
SIM13-16313,1646713674160,1646713674168,8
SIM13-16314,1646713674681,1646713674687,6
SIM13-16315,1646713675194,1646713675202,8
SIM13-16316,1646713675713,1646713675720,7
SIM13-16317,1646713676226,1646713676233,7
SIM13-16318,1646713676739,1646713676745,6
SIM13-16319,1646713677250,1646713677256,6
SIM13-16320,1646713677761,1646713677768,7
SIM13-16321,1646713678274,1646713678280,6
SIM13-16322,1646713678786,1646713678793,7
SIM13-16323,1646713679297,1646713679305,8
SIM13-16324,1646713679810,1646713679816,6
SIM13-16325,1646713680323,1646713680329,6
SIM13-16326,1646713680834,1646713680841,7
SIM13-16327,1646713681346,1646713681352,6
SIM13-16328,1646713681859,1646713681865,6
SIM13-16329,1646713682371,1646713682378,7
SIM13-16330,1646713682881,1646713682887,6
SIM13-16331,1646713683394,1646713683401,7
SIM13-16332,1646713683905,1646713683913,8
SIM13-16333,1646713684422,1646713684429,7
SIM13-16334,1646713684933,1646713684939,6
SIM13-16335,1646713685445,1646713685451,6
SIM13-16336,1646713685958,1646713685966,8
SIM13-16337,1646713686483,1646713686490,7
SIM13-16338,1646713686998,1646713687007,9
SIM13-16339,1646713687521,1646713687527,6
SIM13-16340,1646713688031,1646713688033,2
SIM13-16341,1646713688541,1646713688545,4
SIM13-16342,1646713689051,1646713689061,10
SIM13-16343,1646713689566,1646713689573,7
SIM13-16344,1646713690084,1646713690089,5
SIM13-16345,1646713690596,1646713690603,7
SIM13-16346,1646713691107,1646713691117,10
SIM13-16347,1646713691625,1646713691632,7
SIM13-16348,1646713692143,1646713692150,7
SIM13-16349,1646713692656,1646713692667,11
SIM13-16350,1646713693175,1646713693196,21
SIM13-16351,1646713693715,1646713693729,14
SIM13-16352,1646713694244,1646713694254,10
SIM13-16353,1646713694766,1646713694772,6
SIM13-16355,1646713695278,1646713695282,4
SIM13-16356,1646713695791,1646713695796,5
SIM13-16357,1646713696312,1646713696316,4
SIM13-16358,1646713696825,1646713696828,3
SIM13-16359,1646713697331,1646713697334,3
SIM13-16360,1646713697838,1646713697841,3
SIM13-16361,1646713698344,1646713698351,7
SIM13-16362,1646713698855,1646713698859,4
SIM13-16363,1646713699364,1646713699368,4
SIM13-16364,1646713699874,1646713699880,6
SIM13-16365,1646713700385,1646713700393,8
SIM13-16366,1646713700897,1646713700903,6
SIM13-16367,1646713701408,1646713701412,4
SIM13-16368,1646713701917,1646713701924,7
SIM13-16369,1646713702431,1646713702436,5
SIM13-16370,1646713702940,1646713702945,5
SIM13-16371,1646713703451,1646713703457,6
SIM13-16372,1646713703964,1646713703970,6
SIM13-16373,1646713704475,1646713704482,7
SIM13-16374,1646713704987,1646713704993,6
SIM13-16375,1646713705497,1646713705503,6
SIM13-16376,1646713706011,1646713706018,7
SIM13-16377,1646713706523,1646713706527,4
SIM13-16378,1646713707031,1646713707036,5
SIM13-16379,1646713707540,1646713707544,4
SIM13-16380,1646713708048,1646713708053,5
SIM13-16381,1646713708557,1646713708561,4
SIM13-16382,1646713709065,1646713709070,5
SIM13-16383,1646713709573,1646713709578,5
SIM13-16384,1646713710082,1646713710086,4
SIM13-16385,1646713710590,1646713710593,3
SIM13-16386,1646713711095,1646713711097,2
SIM13-16387,1646713711600,1646713711605,5
SIM13-16388,1646713712109,1646713712114,5
SIM13-16389,1646713712618,1646713712622,4
SIM13-16390,1646713713126,1646713713130,4
SIM13-32707,1646713714776,1646713714781,5
SIM13-32708,1646713715286,1646713715291,5
SIM13-32709,1646713715795,1646713715800,5
SIM13-32710,1646713716304,1646713716309,5
SIM13-32711,1646713716812,1646713716817,5
SIM13-32712,1646713717322,1646713717326,4
SIM13-32713,1646713717830,1646713717835,5
SIM13-32714,1646713718340,1646713718345,5
SIM13-32715,1646713718849,1646713718853,4
SIM13-32716,1646713719357,1646713719362,5
SIM13-32717,1646713719866,1646713719871,5
SIM13-32718,1646713720376,1646713720381,5
SIM13-32719,1646713720885,1646713720890,5
SIM13-32720,1646713721394,1646713721399,5
SIM13-32721,1646713721902,1646713721904,2
SIM13-32722,1646713722406,1646713722408,2
SIM13-32723,1646713722911,1646713722916,5
SIM13-32724,1646713723420,1646713723424,4
SIM13-32725,1646713723928,1646713723933,5
SIM13-32726,1646713724438,1646713724442,4
SIM13-32727,1646713724947,1646713724951,4
SIM13-32728,1646713725455,1646713725459,4
SIM13-32729,1646713725964,1646713725968,4
SIM13-32730,1646713726473,1646713726477,4
SIM13-32731,1646713726980,1646713726985,5
SIM13-32732,1646713727489,1646713727494,5
SIM13-32733,1646713727998,1646713728003,5
SIM13-32734,1646713728507,1646713728512,5
SIM13-32735,1646713729016,1646713729021,5
SIM13-32736,1646713729524,1646713729528,4
SIM13-32737,1646713730033,1646713730038,5
SIM13-32738,1646713730551,1646713730558,7
SIM13-32739,1646713731067,1646713731072,5
SIM13-32740,1646713731579,1646713731587,8
SIM13-32741,1646713732098,1646713732109,11
SIM13-32742,1646713732627,1646713732638,11
SIM13-32743,1646713733151,1646713733166,15
SIM13-32744,1646713733684,1646713733689,5
SIM13-32745,1646713734203,1646713734207,4
SIM13-32746,1646713734715,1646713734722,7
SIM13-32747,1646713735237,1646713735246,9
SIM13-32748,1646713735758,1646713735774,16
SIM13-32749,1646713736288,1646713736299,11
SIM13-32750,1646713736809,1646713736819,10
SIM13-32751,1646713737333,1646713737339,6
SIM13-32752,1646713737843,1646713737849,6
SIM13-32753,1646713738357,1646713738362,5
SIM13-32754,1646713738870,1646713738876,6
SIM13-32756,1646713739380,1646713739388,8
SIM13-32757,1646713739895,1646713739902,7
SIM13-32758,1646713740407,1646713740416,9
SIM13-32759,1646713740922,1646713740928,6
SIM13-32760,1646713741434,1646713741441,7
SIM13-32761,1646713741946,1646713741954,8
SIM13-32762,1646713742458,1646713742466,8
SIM13-32763,1646713742972,1646713742979,7
SIM13-32764,1646713743488,1646713743493,5
SIM13-32765,1646713743997,1646713744000,3
SIM13-32766,1646713744519,1646713744523,4
SIM13-32767,1646713745030,1646713745035,5
SIM13-32768,1646713745545,1646713745551,6
SIM13-32769,1646713746067,1646713746074,7
SIM13-32770,1646713746585,1646713746595,10
SIM13-32771,1646713747112,1646713747118,6
SIM13-32772,1646713747136,1646713747139,3
SIM13-32773,1646713747650,1646713747670,20
SIM13-32774,1646713748184,1646713748193,9
SIM13-32775,1646713748702,1646713748712,10
SIM13-32776,1646713749223,1646713749232,9
SIM13-32777,1646713749739,1646713749748,9
SIM13-32778,1646713750264,1646713750273,9
SIM13-32779,1646713750780,1646713750787,7
SIM13-32780,1646713751296,1646713751304,8
SIM13-32781,1646713751810,1646713751824,14
SIM13-32782,1646713752337,1646713752352,15
SIM13-32783,1646713752873,1646713752880,7
SIM13-32784,1646713753396,1646713753409,13
SIM13-32785,1646713753418,1646713753421,3
SIM13-32786,1646713753933,1646713753940,7
SIM13-32787,1646713753948,1646713753950,2
SIM13-32788,1646713754460,1646713754469,9
SIM13-32789,1646713754975,1646713754995,20
SIM13-32790,1646713755511,1646713755518,7
SIM13-32791,1646713756024,1646713756035,11
SIM13-32792,1646713756549,1646713756561,12
SIM13-32793,1646713757079,1646713757083,4
SIM13-32794,1646713757599,1646713757606,7
SIM13-32795,1646713758120,1646713758129,9
SIM13-32796,1646713758647,1646713758656,9
SIM13-32797,1646713759165,1646713759171,6
SIM13-32798,1646713759701,1646713759705,4
SIM13-32799,1646713760226,1646713760233,7
SIM13-32800,1646713760743,1646713760749,6
SIM13-32801,1646713761263,1646713761286,23
SIM13-32802,1646713761795,1646713761800,5
SIM13-32803,1646713762307,1646713762313,6
SIM13-32804,1646713762821,1646713762828,7
SIM13-32805,1646713763352,1646713763363,11
SIM13-32807,1646713763879,1646713763902,23
SIM13-32808,1646713764423,1646713764433,10
SIM13-32809,1646713764957,1646713764962,5
SIM13-32810,1646713765475,1646713765494,19
SIM13-32811,1646713765999,1646713766009,10
SIM13-32812,1646713766528,1646713766532,4
SIM13-32813,1646713767040,1646713767044,4
SIM13-32814,1646713767547,1646713767551,4
SIM13-32815,1646713768054,1646713768057,3
SIM13-32816,1646713768559,1646713768562,3
SIM13-32817,1646713769064,1646713769067,3
SIM13-32818,1646713769572,1646713769577,5
SIM13-32819,1646713770081,1646713770088,7
SIM13-32820,1646713770597,1646713770609,12
SIM13-32821,1646713771113,1646713771123,10
SIM13-32822,1646713771630,1646713771639,9
SIM13-32823,1646713772147,1646713772162,15
SIM13-32824,1646713772680,1646713772688,8
SIM13-32825,1646713773200,1646713773216,16
SIM13-32826,1646713773732,1646713773745,13
SIM13-32827,1646713774257,1646713774270,13
SIM13-32828,1646713774793,1646713774803,10
SIM13-32829,1646713775309,1646713775320,11
SIM13-32830,1646713775826,1646713775837,11
SIM13-32831,1646713776343,1646713776350,7
SIM13-32832,1646713776856,1646713776867,11
SIM13-32833,1646713777374,1646713777382,8
SIM13-32834,1646713777889,1646713777899,10
SIM13-32835,1646713778407,1646713778413,6
SIM13-32836,1646713778921,1646713778929,8
SIM13-32837,1646713779436,1646713779443,7
SIM13-32838,1646713779954,1646713779961,7
SIM13-32839,1646713780468,1646713780479,11
SIM13-32840,1646713780992,1646713781000,8
SIM13-32841,1646713781506,1646713781514,8
SIM13-32842,1646713782019,1646713782031,12
SIM13-32843,1646713782540,1646713782549,9
SIM13-32844,1646713783056,1646713783065,9
SIM13-32845,1646713783575,1646713783584,9
SIM13-32846,1646713784093,1646713784100,7
SIM13-32847,1646713784607,1646713784616,9
SIM13-32848,1646713785125,1646713785131,6
SIM13-32850,1646713785641,1646713785648,7
SIM13-32851,1646713786155,1646713786163,8
SIM13-32852,1646713786670,1646713786681,11
SIM13-32853,1646713787188,1646713787199,11
SIM13-32854,1646713787707,1646713787714,7
SIM13-32855,1646713788218,1646713788228,10
SIM13-32856,1646713788738,1646713788745,7
SIM13-32857,1646713789251,1646713789262,11
SIM13-32858,1646713789768,1646713789779,11
SIM13-32859,1646713790285,1646713790292,7
SIM13-32860,1646713790801,1646713790807,6
SIM13-32861,1646713791314,1646713791323,9
SIM13-32862,1646713791830,1646713791837,7
SIM13-32863,1646713792344,1646713792351,7
SIM13-32864,1646713792860,1646713792869,9
SIM13-32865,1646713793393,1646713793397,4
SIM13-32866,1646713793902,1646713793912,10
SIM13-32867,1646713794423,1646713794432,9
SIM13-32868,1646713794939,1646713794949,10
SIM13-32869,1646713795455,1646713795461,6
SIM13-32870,1646713795970,1646713795982,12
SIM13-32871,1646713796503,1646713796512,9
SIM13-32872,1646713797034,1646713797040,6
SIM13-32873,1646713797561,1646713797567,6
SIM13-32874,1646713798090,1646713798097,7
SIM13-32875,1646713798625,1646713798629,4
SIM13-32876,1646713799142,1646713799148,6
SIM13-32877,1646713799659,1646713799666,7
SIM13-32878,1646713800179,1646713800189,10
SIM13-32879,1646713800694,1646713800700,6
SIM13-32880,1646713801206,1646713801213,7
SIM13-32881,1646713801720,1646713801726,6
SIM13-32882,1646713802233,1646713802239,6
SIM13-32883,1646713802743,1646713802750,7
SIM13-32884,1646713803255,1646713803258,3
SIM13-32885,1646713803768,1646713803770,2
SIM13-32886,1646713804298,1646713804306,8
SIM13-32887,1646713804833,1646713804841,8
SIM13-32888,1646713805363,1646713805372,9
