SIM14-14751,1646714766653,1646714766659,6
SIM14-14752,1646714767164,1646714767171,7
SIM14-14753,1646714767675,1646714767682,7
SIM14-14754,1646714768188,1646714768194,6
SIM14-14755,1646714768699,1646714768706,7
SIM14-14756,1646714769211,1646714769218,7
SIM14-14757,1646714769722,1646714769728,6
SIM14-14758,1646714770232,1646714770239,7
SIM14-14759,1646714770746,1646714770753,7
SIM14-14760,1646714771258,1646714771264,6
SIM14-14761,1646714771767,1646714771773,6
SIM14-14762,1646714772280,1646714772285,5
SIM14-14763,1646714772790,1646714772797,7
SIM14-14764,1646714773303,1646714773310,7
SIM14-14765,1646714773814,1646714773821,7
SIM14-14766,1646714774328,1646714774334,6
SIM14-14767,1646714774840,1646714774847,7
SIM14-14768,1646714775353,1646714775360,7
SIM14-14769,1646714775865,1646714775872,7
SIM14-14770,1646714776375,1646714776382,7
SIM14-14771,1646714776888,1646714776892,4
SIM14-14772,1646714777403,1646714777408,5
SIM14-14774,1646714777915,1646714777924,9
SIM14-14775,1646714778430,1646714778438,8
SIM14-14776,1646714778944,1646714778952,8
SIM14-14777,1646714779459,1646714779465,6
SIM14-14778,1646714779970,1646714779978,8
SIM14-14779,1646714780484,1646714780491,7
SIM14-14780,1646714780998,1646714781007,9
SIM14-14781,1646714781513,1646714781521,8
SIM14-14782,1646714782026,1646714782034,8
SIM14-14783,1646714782541,1646714782549,8
SIM14-14784,1646714783055,1646714783062,7
SIM14-14785,1646714783565,1646714783569,4
SIM14-14786,1646714784076,1646714784081,5
SIM14-14787,1646714784588,1646714784595,7
SIM14-14788,1646714785102,1646714785106,4
SIM14-14789,1646714785613,1646714785620,7
SIM14-14790,1646714786124,1646714786128,4
SIM14-14791,1646714786632,1646714786636,4
SIM14-14792,1646714787144,1646714787148,4
SIM14-14793,1646714787665,1646714787670,5
SIM14-14794,1646714788178,1646714788187,9
SIM14-14795,1646714788699,1646714788708,9
SIM14-14796,1646714789214,1646714789222,8
SIM14-14797,1646714789729,1646714789735,6
SIM14-14798,1646714790240,1646714790250,10
SIM14-14799,1646714790254,1646714790256,2
SIM14-14800,1646714790763,1646714790767,4
SIM14-14801,1646714791274,1646714791282,8
SIM14-30796,1646714793041,1646714793046,5
SIM14-30797,1646714793550,1646714793554,4
SIM14-30798,1646714794058,1646714794061,3
SIM14-30799,1646714794564,1646714794566,2
SIM14-30800,1646714795068,1646714795070,2
SIM14-30801,1646714795572,1646714795574,2
SIM14-30802,1646714796076,1646714796080,4
SIM14-30803,1646714796583,1646714796588,5
SIM14-30804,1646714797096,1646714797103,7
SIM14-30805,1646714797608,1646714797614,6
SIM14-30806,1646714798120,1646714798128,8
SIM14-30807,1646714798646,1646714798652,6
SIM14-30808,1646714799158,1646714799163,5
SIM14-30809,1646714799673,1646714799680,7
SIM14-30810,1646714800187,1646714800196,9
SIM14-30811,1646714800706,1646714800715,9
SIM14-30812,1646714801222,1646714801231,9
SIM14-30813,1646714801739,1646714801750,11
SIM14-30814,1646714802263,1646714802269,6
SIM14-30815,1646714802776,1646714802782,6
SIM14-30816,1646714803289,1646714803296,7
SIM14-30817,1646714803801,1646714803809,8
SIM14-30818,1646714804314,1646714804321,7
SIM14-30819,1646714804824,1646714804830,6
SIM14-30820,1646714805336,1646714805340,4
SIM14-30821,1646714805844,1646714805851,7
SIM14-30822,1646714806354,1646714806359,5
SIM14-30823,1646714806863,1646714806865,2
SIM14-30824,1646714807369,1646714807378,9
SIM14-30825,1646714807884,1646714807893,9
SIM14-30826,1646714808400,1646714808407,7
SIM14-30827,1646714808915,1646714808922,7
SIM14-30828,1646714809429,1646714809437,8
SIM14-30829,1646714809943,1646714809952,9
SIM14-30830,1646714810460,1646714810470,10
SIM14-30831,1646714810976,1646714810984,8
SIM14-30832,1646714811491,1646714811502,11
SIM14-30833,1646714812006,1646714812014,8
SIM14-30834,1646714812523,1646714812533,10
SIM14-30835,1646714813040,1646714813050,10
SIM14-30836,1646714813558,1646714813570,12
SIM14-30837,1646714814076,1646714814088,12
SIM14-30838,1646714814591,1646714814603,12
SIM14-30839,1646714815112,1646714815120,8
SIM14-30840,1646714815628,1646714815634,6
SIM14-30841,1646714816140,1646714816151,11
SIM14-30843,1646714816662,1646714816667,5
SIM14-30844,1646714817182,1646714817191,9
SIM14-30845,1646714817700,1646714817708,8
SIM14-30846,1646714818211,1646714818217,6
SIM14-30847,1646714818719,1646714818722,3
SIM14-30848,1646714819225,1646714819234,9
SIM14-30849,1646714819744,1646714819753,9
SIM14-30850,1646714820258,1646714820268,10
SIM14-30851,1646714820775,1646714820784,9
SIM14-30852,1646714821288,1646714821297,9
SIM14-30853,1646714821804,1646714821812,8
SIM14-30854,1646714822316,1646714822323,7
SIM14-30855,1646714822831,1646714822835,4
SIM14-30856,1646714823352,1646714823358,6
SIM14-30857,1646714823866,1646714823874,8
SIM14-30858,1646714824380,1646714824384,4
SIM14-30859,1646714824889,1646714824896,7
SIM14-30860,1646714825404,1646714825412,8
SIM14-30861,1646714825916,1646714825925,9
SIM14-30862,1646714826433,1646714826442,9
SIM14-30863,1646714826947,1646714826957,10
SIM14-30864,1646714827462,1646714827471,9
SIM14-30865,1646714827976,1646714827987,11
SIM14-30866,1646714828492,1646714828503,11
SIM14-30867,1646714829013,1646714829022,9
SIM14-30868,1646714829534,1646714829540,6
SIM14-30869,1646714830055,1646714830060,5
SIM14-30870,1646714830566,1646714830569,3
SIM14-30871,1646714831103,1646714831111,8
SIM14-30872,1646714831628,1646714831644,16
SIM14-30873,1646714832153,1646714832161,8
SIM14-30874,1646714832687,1646714832693,6
SIM14-30875,1646714833228,1646714833240,12
SIM14-30876,1646714833752,1646714833757,5
SIM14-30877,1646714834262,1646714834273,11
SIM14-30878,1646714834783,1646714834787,4
SIM14-30879,1646714835291,1646714835297,6
SIM14-30880,1646714835806,1646714835815,9
SIM14-30881,1646714836327,1646714836341,14
SIM14-30882,1646714836849,1646714836853,4
SIM14-30883,1646714837362,1646714837376,14
SIM14-30884,1646714837887,1646714837896,9
SIM14-30885,1646714838406,1646714838412,6
SIM14-30886,1646714838922,1646714838933,11
SIM14-30887,1646714839442,1646714839448,6
SIM14-30888,1646714839955,1646714839963,8
SIM14-30889,1646714840478,1646714840499,21
SIM14-30890,1646714841007,1646714841018,11
SIM14-30892,1646714841522,1646714841525,3
SIM14-30893,1646714842033,1646714842042,9
SIM14-30894,1646714842555,1646714842559,4
SIM14-30895,1646714843063,1646714843067,4
SIM14-30896,1646714843574,1646714843577,3
SIM14-30897,1646714844084,1646714844086,2
SIM14-30898,1646714844589,1646714844590,1
SIM14-30899,1646714845092,1646714845094,2
SIM14-30900,1646714845597,1646714845599,2
SIM14-30901,1646714846103,1646714846107,4
SIM14-30902,1646714846612,1646714846617,5
SIM14-30903,1646714847124,1646714847138,14
SIM14-30904,1646714847644,1646714847658,14
SIM14-30905,1646714848179,1646714848182,3
SIM14-30906,1646714848692,1646714848703,11
SIM14-30907,1646714849207,1646714849211,4
SIM14-30908,1646714849717,1646714849727,10
SIM14-30909,1646714850232,1646714850241,9
SIM14-30910,1646714850748,1646714850754,6
SIM14-30911,1646714851260,1646714851265,5
SIM14-30912,1646714851771,1646714851782,11
SIM14-30913,1646714852286,1646714852293,7
SIM14-30914,1646714852798,1646714852803,5
SIM14-30915,1646714853313,1646714853320,7
SIM14-30916,1646714853824,1646714853832,8
SIM14-30917,1646714854336,1646714854340,4
SIM14-30918,1646714854847,1646714854855,8
SIM14-30919,1646714855361,1646714855369,8
SIM14-30920,1646714855875,1646714855883,8
SIM14-30921,1646714856388,1646714856395,7
SIM14-30922,1646714856906,1646714856913,7
SIM14-30923,1646714857421,1646714857428,7
SIM14-30924,1646714857933,1646714857941,8
SIM14-30925,1646714858447,1646714858454,7
SIM14-30926,1646714858960,1646714858968,8
SIM14-30927,1646714859472,1646714859479,7
SIM14-30928,1646714859986,1646714859993,7
SIM14-30929,1646714860501,1646714860509,8
SIM14-30930,1646714861016,1646714861027,11
SIM14-30931,1646714861534,1646714861542,8
SIM14-30932,1646714862049,1646714862055,6
SIM14-30933,1646714862562,1646714862568,6
SIM14-30934,1646714863075,1646714863081,6
SIM14-30935,1646714863588,1646714863595,7
SIM14-30936,1646714864103,1646714864109,6
SIM14-30937,1646714864617,1646714864621,4
SIM14-30938,1646714865124,1646714865126,2
SIM14-30940,1646714865630,1646714865635,5
SIM14-30941,1646714866139,1646714866144,5
SIM14-30942,1646714866649,1646714866654,5
SIM14-30943,1646714867160,1646714867166,6
SIM14-30944,1646714867671,1646714867677,6
SIM14-30945,1646714868183,1646714868191,8
SIM14-30946,1646714868702,1646714868711,9
SIM14-30947,1646714869220,1646714869227,7
SIM14-30948,1646714869735,1646714869743,8
SIM14-30949,1646714870252,1646714870260,8
SIM14-30950,1646714870768,1646714870776,8
SIM14-30951,1646714871285,1646714871297,12
SIM14-30952,1646714871802,1646714871809,7
SIM14-30953,1646714872318,1646714872325,7
SIM14-30954,1646714872831,1646714872838,7
SIM14-30955,1646714873346,1646714873353,7
SIM14-30956,1646714873860,1646714873868,8
SIM14-30957,1646714874374,1646714874383,9
SIM14-30958,1646714874891,1646714874895,4
SIM14-30959,1646714875400,1646714875407,7
SIM14-30960,1646714875910,1646714875914,4
SIM14-30961,1646714876421,1646714876424,3
SIM14-30962,1646714876926,1646714876928,2
SIM14-30963,1646714877431,1646714877436,5
SIM14-30964,1646714877940,1646714877945,5
SIM14-30965,1646714878449,1646714878454,5
SIM14-30966,1646714878958,1646714878963,5
SIM14-30967,1646714879467,1646714879472,5
SIM14-30968,1646714879975,1646714879980,5
SIM14-30969,1646714880485,1646714880489,4
SIM14-30970,1646714880994,1646714880998,4
SIM14-30971,1646714881502,1646714881507,5
SIM14-30972,1646714882012,1646714882017,5
SIM14-30973,1646714882522,1646714882526,4
SIM14-30974,1646714883032,1646714883038,6
SIM14-30975,1646714883544,1646714883549,5
SIM14-30976,1646714884056,1646714884062,6
SIM14-30977,1646714884568,1646714884575,7
SIM14-30978,1646714885081,1646714885088,7
SIM14-30979,1646714885597,1646714885604,7
SIM14-30980,1646714886111,1646714886119,8
SIM14-30981,1646714886627,1646714886633,6
SIM14-30982,1646714887142,1646714887150,8
SIM14-30983,1646714887657,1646714887661,4
SIM14-30984,1646714888167,1646714888175,8
SIM14-30985,1646714888684,1646714888691,7
SIM14-30986,1646714889198,1646714889207,9
SIM14-30987,1646714889719,1646714889724,5
SIM14-30988,1646714890229,1646714890236,7
SIM14-30989,1646714890741,1646714890749,8
SIM14-30990,1646714891257,1646714891264,7
SIM14-30992,1646714891774,1646714891782,8
SIM14-30993,1646714892289,1646714892296,7
SIM14-30994,1646714892804,1646714892813,9
