SIM11-51,1646710698958,1646710698963,5
SIM11-52,1646710699467,1646710699471,4
SIM11-53,1646710699974,1646710699979,5
SIM11-55,1646710700483,1646710700487,4
SIM11-56,1646710700991,1646710700995,4
SIM11-57,1646710701499,1646710701504,5
SIM11-58,1646710702007,1646710702013,6
SIM11-59,1646710702517,1646710702522,5
SIM11-60,1646710703026,1646710703030,4
SIM11-61,1646710703533,1646710703538,5
SIM11-62,1646710704042,1646710704046,4
SIM11-63,1646710704549,1646710704550,1
SIM11-64,1646710705052,1646710705054,2
SIM11-65,1646710705560,1646710705568,8
SIM11-66,1646710706078,1646710706084,6
SIM11-67,1646710706591,1646710706597,6
SIM11-68,1646710707108,1646710707116,8
SIM11-69,1646710707622,1646710707624,2
SIM11-70,1646710708129,1646710708131,2
SIM11-71,1646710708633,1646710708635,2
SIM11-72,1646710709138,1646710709143,5
SIM11-73,1646710709647,1646710709652,5
SIM11-74,1646710710155,1646710710159,4
SIM11-75,1646710710663,1646710710667,4
SIM11-76,1646710711170,1646710711174,4
SIM11-77,1646710711678,1646710711682,4
SIM11-78,1646710712184,1646710712188,4
SIM11-79,1646710712692,1646710712697,5
SIM11-80,1646710713201,1646710713206,5
SIM11-81,1646710713709,1646710713712,3
SIM11-82,1646710714216,1646710714218,2
SIM11-83,1646710714721,1646710714725,4
SIM11-84,1646710715228,1646710715233,5
SIM11-85,1646710715740,1646710715748,8
SIM11-86,1646710716256,1646710716262,6
SIM11-87,1646710716770,1646710716773,3
SIM11-88,1646710717284,1646710717291,7
SIM11-89,1646710717800,1646710717807,7
SIM11-90,1646710718322,1646710718332,10
SIM11-91,1646710718844,1646710718851,7
SIM11-92,1646710719366,1646710719372,6
SIM11-93,1646710719880,1646710719885,5
SIM11-94,1646710720389,1646710720394,5
SIM11-95,1646710720898,1646710720903,5
SIM11-96,1646710721409,1646710721413,4
SIM11-97,1646710721917,1646710721922,5
SIM11-98,1646710722426,1646710722430,4
SIM11-99,1646710722934,1646710722939,5
SIM11-100,1646710723443,1646710723448,5
SIM11-101,1646710723952,1646710723957,5
SIM11-102,1646710724462,1646710724466,4
SIM11-103,1646710724971,1646710724975,4
SIM11-104,1646710725479,1646710725483,4
SIM11-105,1646710725987,1646710725989,2
SIM11-106,1646710726493,1646710726497,4
SIM11-107,1646710727001,1646710727006,5
SIM11-109,1646710727511,1646710727513,2
SIM11-110,1646710728016,1646710728019,3
SIM11-111,1646710728523,1646710728526,3
SIM11-112,1646710729030,1646710729034,4
SIM11-113,1646710729538,1646710729542,4
SIM11-114,1646710730045,1646710730050,5
SIM11-115,1646710730554,1646710730558,4
SIM11-116,1646710731062,1646710731068,6
SIM11-117,1646710731573,1646710731577,4
SIM11-118,1646710732081,1646710732086,5
SIM11-119,1646710732590,1646710732594,4
SIM11-120,1646710733100,1646710733108,8
SIM11-121,1646710733613,1646710733617,4
SIM11-122,1646710734122,1646710734126,4
SIM11-123,1646710734631,1646710734635,4
SIM11-124,1646710735140,1646710735144,4
SIM11-125,1646710735648,1646710735653,5
SIM11-126,1646710736157,1646710736163,6
SIM11-127,1646710736667,1646710736671,4
SIM11-128,1646710737176,1646710737181,5
SIM11-129,1646710737686,1646710737692,6
SIM11-130,1646710738197,1646710738201,4
SIM11-131,1646710738706,1646710738711,5
SIM11-132,1646710739215,1646710739219,4
SIM11-133,1646710739722,1646710739724,2
SIM11-134,1646710740227,1646710740231,4
SIM11-135,1646710740735,1646710740739,4
SIM11-136,1646710741243,1646710741247,4
SIM11-137,1646710741754,1646710741758,4
SIM11-138,1646710742266,1646710742273,7
SIM11-139,1646710742780,1646710742789,9
SIM11-140,1646710743297,1646710743302,5
SIM11-141,1646710743813,1646710743817,4
SIM11-142,1646710744324,1646710744328,4
SIM11-143,1646710744832,1646710744835,3
SIM11-144,1646710745338,1646710745342,4
SIM11-145,1646710745846,1646710745851,5
SIM11-146,1646710746355,1646710746359,4
SIM11-147,1646710746863,1646710746867,4
SIM11-148,1646710747371,1646710747376,5
SIM11-149,1646710747879,1646710747884,5
SIM11-150,1646710748387,1646710748392,5
SIM11-151,1646710748896,1646710748900,4
SIM11-152,1646710749404,1646710749408,4
SIM11-153,1646710749912,1646710749917,5
SIM11-154,1646710750421,1646710750425,4
SIM11-155,1646710750928,1646710750931,3
SIM11-156,1646710751435,1646710751439,4
SIM11-157,1646710751943,1646710751948,5
SIM11-158,1646710752452,1646710752456,4
SIM11-159,1646710752960,1646710752964,4
SIM11-160,1646710753468,1646710753473,5
SIM11-161,1646710753976,1646710753981,5
SIM11-162,1646710754484,1646710754488,4
SIM11-163,1646710754992,1646710754996,4
SIM11-164,1646710755499,1646710755501,2
SIM11-165,1646710756004,1646710756010,6
SIM11-167,1646710756514,1646710756518,4
SIM11-168,1646710757022,1646710757026,4
SIM11-169,1646710757530,1646710757535,5
SIM11-170,1646710758038,1646710758043,5
SIM11-171,1646710758547,1646710758551,4
SIM11-172,1646710759056,1646710759060,4
SIM11-173,1646710759564,1646710759569,5
SIM11-174,1646710760073,1646710760077,4
SIM11-175,1646710760580,1646710760582,2
SIM11-176,1646710761086,1646710761090,4
SIM11-177,1646710761594,1646710761599,5
SIM11-178,1646710762105,1646710762109,4
SIM11-179,1646710762613,1646710762617,4
SIM11-180,1646710763121,1646710763125,4
SIM11-181,1646710763629,1646710763634,5
SIM11-182,1646710764138,1646710764142,4
SIM11-183,1646710764647,1646710764651,4
SIM11-184,1646710765156,1646710765160,4
SIM11-185,1646710765663,1646710765668,5
SIM11-186,1646710766173,1646710766177,4
SIM11-187,1646710766681,1646710766686,5
SIM11-188,1646710767190,1646710767194,4
SIM11-189,1646710767697,1646710767699,2
SIM11-190,1646710768203,1646710768207,4
SIM11-191,1646710768712,1646710768717,5
SIM11-192,1646710769221,1646710769226,5
SIM11-193,1646710769733,1646710769737,4
SIM11-194,1646710770240,1646710770245,5
SIM11-195,1646710770748,1646710770751,3
SIM11-196,1646710771254,1646710771259,5
SIM11-197,1646710771763,1646710771767,4
SIM11-198,1646710772271,1646710772276,5
SIM11-199,1646710772780,1646710772783,3
SIM11-200,1646710773286,1646710773288,2
SIM11-201,1646710773790,1646710773793,3
SIM11-202,1646710774296,1646710774299,3
SIM11-203,1646710774801,1646710774803,2
SIM11-204,1646710775307,1646710775312,5
SIM11-205,1646710775824,1646710775833,9
SIM11-206,1646710776360,1646710776368,8
SIM11-207,1646710776882,1646710776894,12
SIM11-13772,1646710778499,1646710778501,2
SIM11-13773,1646710779010,1646710779015,5
SIM11-13774,1646710779520,1646710779525,5
SIM11-13775,1646710780028,1646710780031,3
SIM11-13776,1646710780535,1646710780539,4
SIM11-13777,1646710781042,1646710781044,2
SIM11-13778,1646710781547,1646710781552,5
SIM11-13779,1646710782056,1646710782060,4
SIM11-13780,1646710782564,1646710782569,5
SIM11-13781,1646710783073,1646710783077,4
SIM11-13782,1646710783581,1646710783586,5
SIM11-13783,1646710784090,1646710784094,4
SIM11-13784,1646710784598,1646710784602,4
SIM11-13785,1646710785106,1646710785110,4
SIM11-13786,1646710785615,1646710785619,4
SIM11-13787,1646710786123,1646710786125,2
SIM11-13788,1646710786628,1646710786633,5
SIM11-13789,1646710787136,1646710787141,5
SIM11-13790,1646710787645,1646710787650,5
SIM11-13791,1646710788154,1646710788158,4
SIM11-13792,1646710788662,1646710788667,5
SIM11-13793,1646710789171,1646710789176,5
SIM11-13794,1646710789680,1646710789685,5
SIM11-13795,1646710790188,1646710790193,5
SIM11-13796,1646710790697,1646710790702,5
SIM11-13797,1646710791205,1646710791209,4
SIM11-13798,1646710791713,1646710791717,4
SIM11-13799,1646710792221,1646710792226,5
SIM11-13800,1646710792730,1646710792734,4
SIM11-13801,1646710793238,1646710793243,5
SIM11-13802,1646710793747,1646710793751,4
SIM11-13803,1646710794255,1646710794260,5
SIM11-13804,1646710794765,1646710794770,5
SIM11-13805,1646710795274,1646710795278,4
SIM11-13806,1646710795786,1646710795796,10
SIM11-13807,1646710796301,1646710796309,8
SIM11-13808,1646710796814,1646710796825,11
SIM11-13809,1646710797331,1646710797344,13
SIM11-13810,1646710797847,1646710797851,4
SIM11-13811,1646710798364,1646710798370,6
SIM11-13812,1646710798887,1646710798892,5
SIM11-13813,1646710799403,1646710799410,7
SIM11-13814,1646710799927,1646710799930,3
SIM11-13815,1646710800434,1646710800437,3
SIM11-13817,1646710800942,1646710800953,11
SIM11-13818,1646710801460,1646710801471,11
SIM11-13819,1646710801976,1646710801987,11
SIM11-13820,1646710802492,1646710802500,8
SIM11-13821,1646710803005,1646710803019,14
SIM11-13822,1646710803526,1646710803537,11
SIM11-13823,1646710804048,1646710804053,5
SIM11-13824,1646710804558,1646710804564,6
SIM11-13825,1646710805071,1646710805077,6
SIM11-13826,1646710805584,1646710805594,10
SIM11-13827,1646710806100,1646710806108,8
SIM11-13828,1646710806619,1646710806627,8
SIM11-13829,1646710807133,1646710807142,9
SIM11-13830,1646710807649,1646710807658,9
SIM11-13831,1646710808164,1646710808174,10
SIM11-13832,1646710808681,1646710808692,11
SIM11-13833,1646710809199,1646710809204,5
SIM11-13834,1646710809713,1646710809715,2
SIM11-13835,1646710810221,1646710810226,5
SIM11-13836,1646710810729,1646710810734,5
SIM11-13837,1646710811238,1646710811243,5
SIM11-13838,1646710811747,1646710811751,4
SIM11-13839,1646710812255,1646710812260,5
SIM11-13840,1646710812764,1646710812769,5
SIM11-13841,1646710813273,1646710813277,4
SIM11-13842,1646710813782,1646710813787,5
SIM11-13843,1646710814290,1646710814296,6
SIM11-13844,1646710814800,1646710814805,5
SIM11-13845,1646710815308,1646710815313,5
SIM11-13846,1646710815817,1646710815821,4
SIM11-13847,1646710816326,1646710816331,5
SIM11-13848,1646710816835,1646710816840,5
SIM11-13849,1646710817344,1646710817348,4
SIM11-13851,1646710817851,1646710817856,5
SIM11-13852,1646710818360,1646710818362,2
SIM11-13853,1646710818865,1646710818868,3
SIM11-13854,1646710819372,1646710819377,5
SIM11-13855,1646710819880,1646710819885,5
SIM11-13856,1646710820388,1646710820390,2
SIM11-13857,1646710820893,1646710820894,1
SIM11-13858,1646710821397,1646710821402,5
SIM11-13859,1646710821905,1646710821909,4
SIM11-13860,1646710822414,1646710822419,5
SIM11-13861,1646710822923,1646710822927,4
SIM11-13862,1646710823432,1646710823436,4
SIM11-13863,1646710823940,1646710823945,5
SIM11-13864,1646710824449,1646710824453,4
SIM11-13865,1646710824957,1646710824961,4
SIM11-13866,1646710825465,1646710825469,4
SIM11-13867,1646710825973,1646710825978,5
SIM11-13868,1646710826482,1646710826487,5
SIM11-13869,1646710826990,1646710826995,5
SIM11-13870,1646710827498,1646710827503,5
SIM11-13871,1646710828007,1646710828011,4
SIM11-13872,1646710828515,1646710828519,4
SIM11-13873,1646710829022,1646710829023,1
SIM11-13874,1646710829526,1646710829531,5
SIM11-13875,1646710830035,1646710830039,4
SIM11-13876,1646710830544,1646710830548,4
SIM11-13877,1646710831052,1646710831057,5
SIM11-13878,1646710831560,1646710831565,5
SIM11-13879,1646710832068,1646710832069,1
SIM11-13880,1646710832571,1646710832573,2
SIM11-13881,1646710833076,1646710833078,2
SIM11-13882,1646710833581,1646710833585,4
SIM11-13883,1646710834088,1646710834091,3
SIM11-13884,1646710834595,1646710834599,4
SIM11-13885,1646710835103,1646710835107,4
SIM11-13886,1646710835611,1646710835615,4
SIM11-13887,1646710836119,1646710836124,5
SIM11-13888,1646710836627,1646710836629,2
SIM11-13889,1646710837138,1646710837143,5
SIM11-13890,1646710837653,1646710837658,5
SIM11-13891,1646710838163,1646710838169,6
SIM11-13892,1646710838682,1646710838688,6
SIM11-13893,1646710839195,1646710839204,9
SIM11-13894,1646710839715,1646710839722,7
SIM11-13895,1646710840230,1646710840237,7
SIM11-13896,1646710840744,1646710840750,6
SIM11-13897,1646710841258,1646710841261,3
SIM11-13898,1646710841764,1646710841769,5
SIM11-13899,1646710842274,1646710842279,5
SIM11-13900,1646710842783,1646710842787,4
SIM11-13901,1646710843291,1646710843296,5
SIM11-13903,1646710843801,1646710843805,4
SIM11-13904,1646710844308,1646710844309,1
SIM11-13905,1646710844813,1646710844818,5
SIM11-13906,1646710845322,1646710845327,5
SIM11-13907,1646710845831,1646710845835,4
SIM11-13908,1646710846339,1646710846344,5
SIM11-13909,1646710846848,1646710846853,5
SIM11-13910,1646710847357,1646710847361,4
SIM11-13911,1646710847865,1646710847870,5
SIM11-13912,1646710848373,1646710848376,3
SIM11-13913,1646710848879,1646710848884,5
SIM11-13914,1646710849389,1646710849393,4
SIM11-13915,1646710849897,1646710849901,4
SIM11-13916,1646710850405,1646710850410,5
SIM11-13917,1646710850914,1646710850918,4
SIM11-13918,1646710851422,1646710851427,5
SIM11-13919,1646710851931,1646710851936,5
SIM11-13920,1646710852440,1646710852444,4
SIM11-13921,1646710852949,1646710852954,5
SIM11-13922,1646710853458,1646710853462,4
SIM11-13923,1646710853966,1646710853971,5
SIM11-13924,1646710854475,1646710854479,4
SIM11-13925,1646710854983,1646710854987,4
SIM11-13926,1646710855491,1646710855493,2
SIM11-13927,1646710855997,1646710856001,4
SIM11-13928,1646710856506,1646710856510,4
SIM11-13929,1646710857014,1646710857018,4
SIM11-13930,1646710857522,1646710857526,4
SIM11-13931,1646710858030,1646710858034,4
SIM11-13932,1646710858539,1646710858543,4
SIM11-13933,1646710859046,1646710859051,5
SIM11-13934,1646710859555,1646710859560,5
SIM11-13935,1646710860064,1646710860068,4
SIM11-13936,1646710860577,1646710860583,6
SIM11-13937,1646710861091,1646710861100,9
SIM11-13938,1646710861606,1646710861612,6
SIM11-13939,1646710862122,1646710862129,7
SIM11-13940,1646710862633,1646710862640,7
SIM11-13941,1646710863153,1646710863158,5
SIM11-13942,1646710863662,1646710863666,4
SIM11-13943,1646710864171,1646710864174,3
SIM11-13944,1646710864680,1646710864683,3
SIM11-13945,1646710865190,1646710865193,3
SIM11-13946,1646710865708,1646710865717,9
SIM11-13947,1646710866233,1646710866237,4
SIM11-13948,1646710866746,1646710866751,5
SIM11-13949,1646710867258,1646710867260,2
SIM11-13950,1646710867767,1646710867775,8
SIM11-13951,1646710868281,1646710868285,4
SIM11-13952,1646710868798,1646710868808,10
SIM11-13953,1646710869321,1646710869331,10
SIM11-13954,1646710869848,1646710869853,5
SIM11-13955,1646710870360,1646710870364,4
SIM11-13956,1646710870868,1646710870872,4
SIM11-13957,1646710871378,1646710871382,4
SIM11-13958,1646710871889,1646710871894,5
SIM11-13959,1646710872400,1646710872404,4
SIM11-13960,1646710872909,1646710872914,5
SIM11-13961,1646710873420,1646710873424,4
SIM11-13962,1646710873930,1646710873934,4
SIM11-13963,1646710874439,1646710874444,5
SIM11-13964,1646710874950,1646710874954,4
SIM11-13965,1646710875460,1646710875465,5
SIM11-13966,1646710875970,1646710875975,5
SIM11-13967,1646710876480,1646710876484,4
SIM11-13968,1646710876990,1646710876995,5
SIM11-13969,1646710877500,1646710877504,4
SIM11-13970,1646710878011,1646710878027,16
SIM11-13971,1646710878532,1646710878534,2
SIM11-13972,1646710879037,1646710879039,2
SIM11-13973,1646710879542,1646710879546,4
SIM11-13974,1646710880050,1646710880056,6
SIM11-13975,1646710880561,1646710880566,5
SIM11-13976,1646710881071,1646710881076,5
SIM11-13977,1646710881580,1646710881590,10
SIM11-13978,1646710882095,1646710882102,7
SIM11-13979,1646710882605,1646710882610,5
SIM11-13981,1646710883115,1646710883122,7
SIM11-13982,1646710883627,1646710883637,10
SIM11-13983,1646710884144,1646710884149,5
SIM11-13984,1646710884654,1646710884664,10
SIM11-13985,1646710885168,1646710885180,12
SIM11-13986,1646710885683,1646710885688,5
SIM11-13987,1646710886195,1646710886203,8
SIM11-13988,1646710886708,1646710886714,6
SIM11-13989,1646710887218,1646710887228,10
SIM11-13990,1646710887734,1646710887742,8
SIM11-13991,1646710888248,1646710888253,5
SIM11-13992,1646710888759,1646710888766,7
SIM11-13993,1646710889270,1646710889279,9
SIM11-13994,1646710889781,1646710889783,2
SIM11-13995,1646710890288,1646710890291,3
SIM11-13996,1646710890797,1646710890803,6
SIM11-13997,1646710891313,1646710891319,6
SIM11-13998,1646710891823,1646710891830,7
SIM11-13999,1646710892339,1646710892346,7
SIM11-14000,1646710892854,1646710892858,4
SIM11-14002,1646710893364,1646710893371,7
SIM11-14003,1646710893876,1646710893885,9
SIM11-14004,1646710894392,1646710894396,4
SIM11-14005,1646710894918,1646710894923,5
SIM11-14006,1646710895432,1646710895441,9
SIM11-14007,1646710895952,1646710895958,6
SIM11-14008,1646710896465,1646710896473,8
SIM11-14009,1646710896977,1646710896985,8
SIM11-14010,1646710897490,1646710897498,8
SIM11-14011,1646710898005,1646710898013,8
SIM11-14012,1646710898521,1646710898529,8
SIM11-30220,1646710900403,1646710900408,5
SIM11-30221,1646710900913,1646710900918,5
SIM11-30222,1646710901422,1646710901426,4
SIM11-30223,1646710901930,1646710901935,5
SIM11-30224,1646710902440,1646710902445,5
SIM11-30225,1646710902951,1646710902955,4
SIM11-30226,1646710903459,1646710903464,5
SIM11-30227,1646710903969,1646710903973,4
SIM11-30228,1646710904478,1646710904482,4
SIM11-30229,1646710904987,1646710904991,4
SIM11-30230,1646710905496,1646710905500,4
SIM11-30231,1646710906004,1646710906009,5
SIM11-30232,1646710906514,1646710906517,3
SIM11-30233,1646710907020,1646710907023,3
SIM11-30234,1646710907526,1646710907528,2
SIM11-30235,1646710908030,1646710908032,2
SIM11-30236,1646710908536,1646710908539,3
SIM11-30237,1646710909047,1646710909049,2
SIM11-30238,1646710909558,1646710909564,6
SIM11-30239,1646710910070,1646710910080,10
SIM11-30240,1646710910590,1646710910597,7
SIM11-30241,1646710911105,1646710911116,11
SIM11-30242,1646710911624,1646710911636,12
SIM11-30243,1646710912141,1646710912153,12
SIM11-30244,1646710912666,1646710912673,7
SIM11-30245,1646710913179,1646710913188,9
SIM11-30246,1646710913696,1646710913704,8
SIM11-30247,1646710914209,1646710914219,10
SIM11-30248,1646710914726,1646710914734,8
SIM11-30249,1646710915241,1646710915250,9
SIM11-30250,1646710915754,1646710915760,6
SIM11-30251,1646710916264,1646710916272,8
SIM11-30252,1646710916779,1646710916786,7
SIM11-30253,1646710917293,1646710917302,9
SIM11-30255,1646710917808,1646710917814,6
SIM11-30256,1646710918323,1646710918330,7
SIM11-30257,1646710918843,1646710918857,14
SIM11-30258,1646710919370,1646710919380,10
SIM11-30259,1646710919890,1646710919897,7
SIM11-30260,1646710920404,1646710920415,11
SIM11-30261,1646710920923,1646710920927,4
SIM11-30262,1646710921439,1646710921452,13
SIM11-30263,1646710921963,1646710921974,11
SIM11-30264,1646710922483,1646710922491,8
SIM11-30265,1646710922998,1646710923008,10
SIM11-30266,1646710923513,1646710923521,8
SIM11-30267,1646710924024,1646710924028,4
SIM11-30268,1646710924533,1646710924541,8
SIM11-30269,1646710925056,1646710925065,9
SIM11-30270,1646710925570,1646710925577,7
SIM11-30271,1646710926087,1646710926097,10
SIM11-30272,1646710926601,1646710926610,9
SIM11-30273,1646710927118,1646710927129,11
SIM11-30274,1646710927637,1646710927646,9
SIM11-30275,1646710928150,1646710928159,9
SIM11-30276,1646710928666,1646710928676,10
SIM11-30277,1646710929182,1646710929189,7
SIM11-30278,1646710929694,1646710929704,10
SIM11-30279,1646710930211,1646710930219,8
SIM11-30280,1646710930724,1646710930734,10
SIM11-30281,1646710931242,1646710931250,8
SIM11-30282,1646710931755,1646710931765,10
SIM11-30283,1646710932271,1646710932281,10
SIM11-30284,1646710932786,1646710932794,8
SIM11-30285,1646710933301,1646710933309,8
SIM11-30286,1646710933815,1646710933824,9
SIM11-30287,1646710934332,1646710934340,8
SIM11-30288,1646710934848,1646710934856,8
SIM11-30289,1646710935363,1646710935372,9
SIM11-30290,1646710935877,1646710935886,9
SIM11-30291,1646710936392,1646710936401,9
SIM11-30292,1646710936908,1646710936917,9
SIM11-30293,1646710937423,1646710937432,9
SIM11-30294,1646710937941,1646710937949,8
SIM11-30295,1646710938455,1646710938463,8
SIM11-30296,1646710938971,1646710938980,9
SIM11-30297,1646710939485,1646710939491,6
SIM11-30298,1646710939997,1646710940004,7
SIM11-30299,1646710940510,1646710940518,8
SIM11-30301,1646710941024,1646710941032,8
SIM11-30302,1646710941539,1646710941547,8
SIM11-30303,1646710942055,1646710942071,16
SIM11-30304,1646710942587,1646710942591,4
SIM11-30305,1646710943099,1646710943107,8
SIM11-30306,1646710943616,1646710943626,10
SIM11-30307,1646710944130,1646710944140,10
SIM11-30308,1646710944647,1646710944656,9
SIM11-30309,1646710945167,1646710945176,9
SIM11-30310,1646710945682,1646710945691,9
SIM11-30311,1646710946198,1646710946206,8
SIM11-30312,1646710946714,1646710946722,8
SIM11-30313,1646710947228,1646710947237,9
SIM11-30314,1646710947740,1646710947743,3
SIM11-30315,1646710948247,1646710948249,2
SIM11-30316,1646710948752,1646710948755,3
SIM11-30317,1646710949258,1646710949263,5
SIM11-30318,1646710949767,1646710949772,5
SIM11-30319,1646710950275,1646710950279,4
SIM11-30320,1646710950783,1646710950788,5
SIM11-30321,1646710951292,1646710951296,4
SIM11-30322,1646710951800,1646710951805,5
SIM11-30323,1646710952308,1646710952313,5
SIM11-30324,1646710952817,1646710952822,5
SIM11-30325,1646710953326,1646710953330,4
SIM11-30326,1646710953833,1646710953835,2
SIM11-30327,1646710954339,1646710954343,4
SIM11-30328,1646710954846,1646710954851,5
SIM11-30329,1646710955354,1646710955359,5
SIM11-30330,1646710955863,1646710955868,5
SIM11-30331,1646710956371,1646710956376,5
SIM11-30332,1646710956879,1646710956884,5
SIM11-30333,1646710957388,1646710957392,4
SIM11-30334,1646710957896,1646710957900,4
SIM11-30335,1646710958403,1646710958407,4
SIM11-30336,1646710958911,1646710958916,5
SIM11-30337,1646710959419,1646710959422,3
SIM11-30338,1646710959925,1646710959929,4
SIM11-30339,1646710960433,1646710960437,4
SIM11-30340,1646710960941,1646710960945,4
SIM11-30341,1646710961449,1646710961454,5
SIM11-30342,1646710961958,1646710961962,4
SIM11-30343,1646710962467,1646710962469,2
SIM11-30344,1646710962977,1646710962982,5
SIM11-30345,1646710963489,1646710963493,4
SIM11-30346,1646710964000,1646710964005,5
SIM11-30347,1646710964511,1646710964515,4
SIM11-30348,1646710965022,1646710965026,4
SIM11-30349,1646710965532,1646710965537,5
SIM11-30350,1646710966042,1646710966048,6
SIM11-30351,1646710966554,1646710966561,7
SIM11-30352,1646710967066,1646710967073,7
SIM11-30354,1646710967579,1646710967586,7
SIM11-30355,1646710968096,1646710968104,8
SIM11-30356,1646710968610,1646710968616,6
SIM11-30357,1646710969123,1646710969129,6
SIM11-30358,1646710969637,1646710969646,9
SIM11-30359,1646710970153,1646710970160,7
SIM11-30360,1646710970670,1646710970676,6
SIM11-30361,1646710971179,1646710971182,3
SIM11-30362,1646710971689,1646710971695,6
SIM11-30363,1646710972201,1646710972208,7
SIM11-30364,1646710972716,1646710972724,8
SIM11-30365,1646710973233,1646710973240,7
SIM11-30366,1646710973750,1646710973756,6
SIM11-30367,1646710974266,1646710974273,7
SIM11-30368,1646710974781,1646710974789,8
SIM11-30369,1646710975294,1646710975306,12
SIM11-30370,1646710975814,1646710975819,5
SIM11-30371,1646710976324,1646710976332,8
SIM11-30372,1646710976843,1646710976850,7
SIM11-30373,1646710977356,1646710977362,6
SIM11-30374,1646710977871,1646710977877,6
SIM11-30375,1646710978386,1646710978392,6
SIM11-30376,1646710978898,1646710978904,6
SIM11-30377,1646710979411,1646710979418,7
SIM11-30378,1646710979925,1646710979933,8
SIM11-30379,1646710980439,1646710980447,8
SIM11-30380,1646710980955,1646710980964,9
SIM11-30381,1646710981471,1646710981480,9
SIM11-30382,1646710981985,1646710981993,8
SIM11-30383,1646710982499,1646710982504,5
SIM11-30384,1646710983010,1646710983015,5
SIM11-30385,1646710983521,1646710983528,7
SIM11-30386,1646710984036,1646710984043,7
SIM11-30387,1646710984552,1646710984557,5
SIM11-30388,1646710985064,1646710985070,6
SIM11-30389,1646710985578,1646710985585,7
SIM11-30390,1646710986091,1646710986098,7
SIM11-30391,1646710986605,1646710986612,7
SIM11-30392,1646710987118,1646710987126,8
SIM11-30393,1646710987632,1646710987640,8
SIM11-30394,1646710988149,1646710988157,8
SIM11-30395,1646710988663,1646710988669,6
SIM11-30396,1646710989180,1646710989187,7
SIM11-30397,1646710989698,1646710989702,4
SIM11-30399,1646710990208,1646710990213,5
SIM11-30400,1646710990718,1646710990727,9
SIM11-30401,1646710991243,1646710991246,3
SIM11-30402,1646710991756,1646710991759,3
SIM11-30403,1646710992266,1646710992273,7
SIM11-30404,1646710992782,1646710992789,7
SIM11-30405,1646710993299,1646710993307,8
SIM11-30406,1646710993816,1646710993825,9
SIM11-30407,1646710994330,1646710994334,4
SIM11-30408,1646710994842,1646710994844,2
SIM11-30409,1646710995358,1646710995366,8
SIM11-30410,1646710995876,1646710995886,10
SIM11-30411,1646710996408,1646710996416,8
SIM11-30412,1646710996939,1646710996946,7
SIM11-30413,1646710997467,1646710997472,5
SIM11-30414,1646710997984,1646710997993,9
SIM11-30415,1646710998512,1646710998521,9
SIM11-30416,1646710999029,1646710999033,4
SIM11-30417,1646710999541,1646710999547,6
SIM11-30418,1646711000052,1646711000061,9
SIM11-30419,1646711000566,1646711000574,8
SIM11-30420,1646711001080,1646711001086,6
SIM11-30421,1646711001590,1646711001597,7
SIM11-30422,1646711002101,1646711002108,7
SIM11-30423,1646711002616,1646711002623,7
SIM11-30424,1646711003127,1646711003133,6
SIM11-30425,1646711003638,1646711003645,7
SIM11-30426,1646711004152,1646711004159,7
SIM11-30427,1646711004667,1646711004675,8
SIM11-30428,1646711005180,1646711005187,7
