SIM12-127,1646711901240,1646711901244,4
SIM12-128,1646711901748,1646711901753,5
SIM12-129,1646711902256,1646711902261,5
SIM12-130,1646711902765,1646711902769,4
SIM12-131,1646711903274,1646711903278,4
SIM12-132,1646711903782,1646711903787,5
SIM12-133,1646711904291,1646711904295,4
SIM12-134,1646711904798,1646711904803,5
SIM12-135,1646711905307,1646711905311,4
SIM12-136,1646711905815,1646711905819,4
SIM12-137,1646711906323,1646711906328,5
SIM12-138,1646711906832,1646711906836,4
SIM12-139,1646711907340,1646711907344,4
SIM12-140,1646711907848,1646711907852,4
SIM12-141,1646711908357,1646711908363,6
SIM12-142,1646711908867,1646711908870,3
SIM12-143,1646711909375,1646711909379,4
SIM12-144,1646711909883,1646711909888,5
SIM12-145,1646711910392,1646711910397,5
SIM12-146,1646711910900,1646711910905,5
SIM12-147,1646711911409,1646711911413,4
SIM12-148,1646711911917,1646711911921,4
SIM12-149,1646711912424,1646711912429,5
SIM12-150,1646711912933,1646711912937,4
SIM12-151,1646711913440,1646711913444,4
SIM12-152,1646711913946,1646711913949,3
SIM12-153,1646711914452,1646711914455,3
SIM12-154,1646711914957,1646711914959,2
SIM12-155,1646711915462,1646711915467,5
SIM12-156,1646711915980,1646711915997,17
SIM12-157,1646711916513,1646711916521,8
SIM12-158,1646711917029,1646711917031,2
SIM12-159,1646711917534,1646711917539,5
SIM12-160,1646711918043,1646711918047,4
SIM12-161,1646711918551,1646711918557,6
SIM12-162,1646711919062,1646711919067,5
SIM12-163,1646711919575,1646711919580,5
SIM12-164,1646711920083,1646711920088,5
SIM12-165,1646711920593,1646711920598,5
SIM12-166,1646711921102,1646711921108,6
SIM12-168,1646711921613,1646711921619,6
SIM12-169,1646711922122,1646711922129,7
SIM12-170,1646711922636,1646711922645,9
SIM12-171,1646711923156,1646711923165,9
SIM12-172,1646711923672,1646711923683,11
SIM12-173,1646711924193,1646711924202,9
SIM12-174,1646711924706,1646711924718,12
SIM12-175,1646711925221,1646711925229,8
SIM12-176,1646711925734,1646711925738,4
SIM12-177,1646711926242,1646711926249,7
SIM12-178,1646711926756,1646711926762,6
SIM12-179,1646711927269,1646711927275,6
SIM12-180,1646711927780,1646711927794,14
SIM12-181,1646711928301,1646711928305,4
SIM12-182,1646711928809,1646711928820,11
SIM12-183,1646711929333,1646711929347,14
SIM12-184,1646711929861,1646711929879,18
SIM12-185,1646711930386,1646711930400,14
SIM12-186,1646711930926,1646711930939,13
SIM12-187,1646711931443,1646711931446,3
SIM12-188,1646711931957,1646711931962,5
SIM12-189,1646711932469,1646711932476,7
SIM12-190,1646711932983,1646711932989,6
SIM12-191,1646711933497,1646711933503,6
SIM12-192,1646711934012,1646711934020,8
SIM12-193,1646711934527,1646711934533,6
SIM12-194,1646711935039,1646711935047,8
SIM12-195,1646711935556,1646711935562,6
SIM12-196,1646711936077,1646711936083,6
SIM12-197,1646711936591,1646711936598,7
SIM12-198,1646711937105,1646711937108,3
SIM12-199,1646711937613,1646711937615,2
SIM12-200,1646711938118,1646711938121,3
SIM12-201,1646711938624,1646711938628,4
SIM12-202,1646711939131,1646711939135,4
SIM12-203,1646711939638,1646711939642,4
SIM12-204,1646711940147,1646711940152,5
SIM12-205,1646711940657,1646711940661,4
SIM12-206,1646711941165,1646711941171,6
SIM12-207,1646711941676,1646711941682,6
SIM12-14106,1646711943345,1646711943347,2
SIM12-14107,1646711943851,1646711943855,4
SIM12-14108,1646711944359,1646711944364,5
SIM12-14109,1646711944868,1646711944873,5
SIM12-14110,1646711945378,1646711945382,4
SIM12-14111,1646711945886,1646711945890,4
SIM12-14112,1646711946394,1646711946399,5
SIM12-14113,1646711946903,1646711946907,4
SIM12-14114,1646711947411,1646711947415,4
SIM12-14115,1646711947919,1646711947923,4
SIM12-14116,1646711948427,1646711948431,4
SIM12-14117,1646711948935,1646711948939,4
SIM12-14118,1646711949443,1646711949447,4
SIM12-14119,1646711949954,1646711949962,8
SIM12-14120,1646711950468,1646711950477,9
SIM12-14121,1646711950984,1646711950991,7
SIM12-14122,1646711951504,1646711951510,6
SIM12-14123,1646711952016,1646711952021,5
SIM12-14124,1646711952525,1646711952530,5
SIM12-14125,1646711953034,1646711953039,5
SIM12-14126,1646711953543,1646711953548,5
SIM12-14127,1646711954052,1646711954057,5
SIM12-14128,1646711954561,1646711954565,4
SIM12-14130,1646711955073,1646711955075,2
SIM12-14131,1646711955578,1646711955580,2
SIM12-14132,1646711956084,1646711956088,4
SIM12-14133,1646711956593,1646711956597,4
SIM12-14134,1646711957101,1646711957106,5
SIM12-14135,1646711957610,1646711957615,5
SIM12-14136,1646711958119,1646711958123,4
SIM12-14137,1646711958627,1646711958632,5
SIM12-14138,1646711959136,1646711959141,5
SIM12-14139,1646711959646,1646711959650,4
SIM12-14140,1646711960155,1646711960159,4
SIM12-14141,1646711960664,1646711960668,4
SIM12-14142,1646711961173,1646711961177,4
SIM12-14143,1646711961681,1646711961686,5
SIM12-14144,1646711962190,1646711962195,5
SIM12-14145,1646711962699,1646711962703,4
SIM12-14146,1646711963208,1646711963212,4
SIM12-14147,1646711963716,1646711963721,5
SIM12-14148,1646711964225,1646711964230,5
SIM12-14149,1646711964734,1646711964738,4
SIM12-14150,1646711965242,1646711965247,5
SIM12-14151,1646711965751,1646711965755,4
SIM12-14152,1646711966260,1646711966265,5
SIM12-14153,1646711966768,1646711966769,1
SIM12-14154,1646711967273,1646711967278,5
SIM12-14155,1646711967782,1646711967787,5
SIM12-14156,1646711968291,1646711968295,4
SIM12-14157,1646711968798,1646711968803,5
SIM12-14158,1646711969307,1646711969310,3
SIM12-14159,1646711969814,1646711969819,5
SIM12-14160,1646711970323,1646711970328,5
SIM12-14161,1646711970832,1646711970836,4
SIM12-14162,1646711971341,1646711971345,4
SIM12-14163,1646711971849,1646711971854,5
SIM12-14164,1646711972358,1646711972362,4
SIM12-14165,1646711972866,1646711972871,5
SIM12-14166,1646711973376,1646711973381,5
SIM12-14167,1646711973886,1646711973890,4
SIM12-14168,1646711974395,1646711974399,4
SIM12-14169,1646711974903,1646711974907,4
SIM12-14170,1646711975411,1646711975416,5
SIM12-14171,1646711975919,1646711975923,4
SIM12-14172,1646711976427,1646711976431,4
SIM12-14173,1646711976935,1646711976939,4
SIM12-14174,1646711977445,1646711977453,8
SIM12-14175,1646711977959,1646711977966,7
SIM12-14176,1646711978472,1646711978483,11
SIM12-14177,1646711978988,1646711978994,6
SIM12-14178,1646711979506,1646711979510,4
SIM12-14179,1646711980015,1646711980019,4
SIM12-14180,1646711980523,1646711980527,4
SIM12-14181,1646711981030,1646711981032,2
SIM12-14183,1646711981536,1646711981541,5
SIM12-14184,1646711982045,1646711982049,4
SIM12-14185,1646711982553,1646711982558,5
SIM12-14186,1646711983063,1646711983067,4
SIM12-14187,1646711983572,1646711983576,4
SIM12-14188,1646711984080,1646711984084,4
SIM12-14189,1646711984588,1646711984593,5
SIM12-14190,1646711985097,1646711985101,4
SIM12-14191,1646711985606,1646711985610,4
SIM12-14192,1646711986114,1646711986119,5
SIM12-14193,1646711986623,1646711986627,4
SIM12-14194,1646711987132,1646711987136,4
SIM12-14195,1646711987640,1646711987645,5
SIM12-14196,1646711988149,1646711988153,4
SIM12-14197,1646711988658,1646711988662,4
SIM12-14198,1646711989165,1646711989167,2
SIM12-14199,1646711989669,1646711989672,3
SIM12-14200,1646711990176,1646711990180,4
SIM12-14201,1646711990685,1646711990690,5
SIM12-14202,1646711991194,1646711991200,6
SIM12-14203,1646711991704,1646711991708,4
SIM12-14204,1646711992212,1646711992217,5
SIM12-14205,1646711992722,1646711992726,4
SIM12-14206,1646711993230,1646711993234,4
SIM12-14207,1646711993737,1646711993742,5
SIM12-14208,1646711994246,1646711994250,4
SIM12-14209,1646711994754,1646711994758,4
SIM12-14210,1646711995263,1646711995267,4
SIM12-14211,1646711995771,1646711995776,5
SIM12-14212,1646711996280,1646711996285,5
SIM12-14213,1646711996789,1646711996793,4
SIM12-14214,1646711997303,1646711997307,4
SIM12-14215,1646711997811,1646711997815,4
SIM12-14216,1646711998320,1646711998324,4
SIM12-14217,1646711998828,1646711998832,4
SIM12-14218,1646711999336,1646711999341,5
SIM12-14219,1646711999845,1646711999849,4
SIM12-14220,1646712000354,1646712000359,5
SIM12-14221,1646712000863,1646712000867,4
SIM12-14222,1646712001371,1646712001373,2
SIM12-14223,1646712001875,1646712001877,2
SIM12-14224,1646712002381,1646712002386,5
SIM12-14226,1646712002890,1646712002894,4
SIM12-14227,1646712003398,1646712003404,6
SIM12-14228,1646712003908,1646712003913,5
SIM12-14229,1646712004417,1646712004420,3
SIM12-14230,1646712004924,1646712004928,4
SIM12-14231,1646712005432,1646712005437,5
SIM12-14232,1646712005941,1646712005946,5
SIM12-14233,1646712006449,1646712006454,5
SIM12-14234,1646712006957,1646712006962,5
SIM12-14235,1646712007466,1646712007470,4
SIM12-14236,1646712007974,1646712007978,4
SIM12-14237,1646712008481,1646712008484,3
SIM12-14238,1646712008987,1646712008990,3
SIM12-14239,1646712009494,1646712009498,4
SIM12-14240,1646712010002,1646712010006,4
SIM12-14241,1646712010509,1646712010511,2
SIM12-14242,1646712011013,1646712011016,3
SIM12-14243,1646712011525,1646712011527,2
SIM12-14244,1646712012031,1646712012041,10
SIM12-14245,1646712012547,1646712012555,8
SIM12-14246,1646712013061,1646712013070,9
SIM12-14247,1646712013577,1646712013586,9
SIM12-14248,1646712014093,1646712014100,7
SIM12-14249,1646712014605,1646712014615,10
SIM12-14250,1646712015122,1646712015131,9
SIM12-14251,1646712015638,1646712015644,6
SIM12-14252,1646712016153,1646712016160,7
SIM12-14253,1646712016665,1646712016674,9
SIM12-14254,1646712017183,1646712017191,8
SIM12-14255,1646712017694,1646712017711,17
SIM12-14256,1646712018219,1646712018233,14
SIM12-14257,1646712018743,1646712018757,14
SIM12-14258,1646712019266,1646712019283,17
SIM12-14259,1646712019792,1646712019799,7
SIM12-14260,1646712020309,1646712020316,7
SIM12-14261,1646712020822,1646712020828,6
SIM12-14262,1646712021338,1646712021351,13
SIM12-14263,1646712021857,1646712021866,9
SIM12-14264,1646712022374,1646712022383,9
SIM12-14265,1646712022890,1646712022897,7
SIM12-14266,1646712023405,1646712023412,7
SIM12-14267,1646712023921,1646712023928,7
SIM12-14268,1646712024434,1646712024443,9
SIM12-14269,1646712024955,1646712024965,10
SIM12-14270,1646712025472,1646712025481,9
SIM12-14271,1646712025990,1646712025999,9
SIM12-14272,1646712026504,1646712026513,9
SIM12-14273,1646712027017,1646712027021,4
SIM12-14274,1646712027526,1646712027532,6
SIM12-14276,1646712028045,1646712028051,6
SIM12-14277,1646712028558,1646712028566,8
SIM12-14278,1646712029084,1646712029086,2
SIM12-14279,1646712029590,1646712029595,5
SIM12-14280,1646712030099,1646712030102,3
SIM12-14281,1646712030605,1646712030611,6
SIM12-14282,1646712031117,1646712031123,6
SIM12-14283,1646712031628,1646712031638,10
SIM12-14284,1646712032143,1646712032151,8
SIM12-14285,1646712032659,1646712032666,7
SIM12-14286,1646712033172,1646712033181,9
SIM12-14287,1646712033690,1646712033697,7
SIM12-14288,1646712034203,1646712034211,8
SIM12-14289,1646712034717,1646712034727,10
SIM12-14290,1646712035232,1646712035241,9
SIM12-14291,1646712035746,1646712035756,10
SIM12-14292,1646712036260,1646712036266,6
SIM12-14293,1646712036778,1646712036787,9
SIM12-14294,1646712037294,1646712037304,10
SIM12-14295,1646712037813,1646712037831,18
SIM12-14296,1646712038346,1646712038352,6
SIM12-14297,1646712038860,1646712038869,9
SIM12-14298,1646712039376,1646712039383,7
SIM12-14299,1646712039889,1646712039902,13
SIM12-14300,1646712040408,1646712040416,8
SIM12-14301,1646712040922,1646712040932,10
SIM12-14302,1646712041438,1646712041444,6
SIM12-14303,1646712041952,1646712041961,9
SIM12-14304,1646712042467,1646712042476,9
SIM12-14305,1646712042983,1646712042990,7
SIM12-14306,1646712043497,1646712043507,10
SIM12-14307,1646712044012,1646712044016,4
SIM12-14308,1646712044522,1646712044533,11
SIM12-14309,1646712045040,1646712045044,4
SIM12-14310,1646712045549,1646712045557,8
SIM12-14311,1646712046061,1646712046069,8
SIM12-14312,1646712046576,1646712046584,8
SIM12-14313,1646712047092,1646712047099,7
SIM12-14314,1646712047604,1646712047613,9
SIM12-14315,1646712048118,1646712048124,6
SIM12-14316,1646712048628,1646712048635,7
SIM12-14317,1646712049144,1646712049151,7
SIM12-14318,1646712049658,1646712049664,6
SIM12-14319,1646712050169,1646712050180,11
SIM12-14320,1646712050689,1646712050693,4
SIM12-14321,1646712051199,1646712051206,7
SIM12-14323,1646712051711,1646712051722,11
SIM12-14324,1646712051724,1646712051726,2
SIM12-14325,1646712052231,1646712052238,7
SIM12-14326,1646712052743,1646712052752,9
SIM12-14327,1646712053264,1646712053270,6
SIM12-14328,1646712053776,1646712053785,9
SIM12-14329,1646712054296,1646712054303,7
SIM12-14330,1646712054808,1646712054817,9
SIM12-14331,1646712055327,1646712055334,7
SIM12-14332,1646712055840,1646712055847,7
SIM12-14333,1646712056359,1646712056367,8
SIM12-14334,1646712056874,1646712056881,7
SIM12-14335,1646712057389,1646712057399,10
SIM12-14336,1646712057910,1646712057916,6
SIM12-14337,1646712058421,1646712058434,13
SIM12-14338,1646712058948,1646712058961,13
SIM12-14339,1646712059468,1646712059473,5
SIM12-14340,1646712059984,1646712059988,4
SIM12-14341,1646712060497,1646712060504,7
SIM12-14342,1646712061008,1646712061011,3
SIM12-14343,1646712061515,1646712061521,6
SIM12-14344,1646712062029,1646712062035,6
SIM12-14345,1646712062541,1646712062549,8
SIM12-14346,1646712063056,1646712063062,6
SIM12-30273,1646712064637,1646712064641,4
SIM12-30274,1646712065145,1646712065150,5
SIM12-30275,1646712065654,1646712065660,6
SIM12-30276,1646712066164,1646712066169,5
SIM12-30277,1646712066672,1646712066676,4
SIM12-30278,1646712067180,1646712067185,5
SIM12-30279,1646712067695,1646712067700,5
SIM12-30280,1646712068208,1646712068215,7
SIM12-30281,1646712068728,1646712068739,11
SIM12-30282,1646712069249,1646712069259,10
SIM12-30283,1646712069791,1646712069796,5
SIM12-30284,1646712070307,1646712070314,7
SIM12-30285,1646712070822,1646712070828,6
SIM12-30286,1646712071331,1646712071334,3
SIM12-30287,1646712071841,1646712071849,8
SIM12-30288,1646712072357,1646712072364,7
SIM12-30289,1646712072873,1646712072882,9
SIM12-30290,1646712072886,1646712072889,3
SIM12-30291,1646712073395,1646712073401,6
SIM12-30292,1646712073910,1646712073919,9
SIM12-30293,1646712074428,1646712074435,7
SIM12-30294,1646712074941,1646712074947,6
SIM12-30295,1646712075453,1646712075459,6
SIM12-30296,1646712075967,1646712075972,5
SIM12-30297,1646712076479,1646712076483,4
SIM12-30298,1646712076991,1646712076994,3
SIM12-30299,1646712077496,1646712077501,5
SIM12-30300,1646712078005,1646712078009,4
SIM12-30301,1646712078513,1646712078517,4
SIM12-30302,1646712079021,1646712079026,5
SIM12-30303,1646712079530,1646712079532,2
SIM12-30304,1646712080036,1646712080040,4
SIM12-30305,1646712080544,1646712080549,5
SIM12-30307,1646712081052,1646712081057,5
SIM12-30308,1646712081560,1646712081562,2
SIM12-30309,1646712082065,1646712082069,4
SIM12-30310,1646712082572,1646712082576,4
SIM12-30311,1646712083082,1646712083087,5
SIM12-30312,1646712083593,1646712083601,8
SIM12-30313,1646712084109,1646712084116,7
SIM12-30314,1646712084622,1646712084630,8
SIM12-30315,1646712085139,1646712085148,9
SIM12-30316,1646712085658,1646712085664,6
SIM12-30317,1646712086173,1646712086180,7
SIM12-30318,1646712086691,1646712086698,7
SIM12-30319,1646712087206,1646712087213,7
SIM12-30320,1646712087721,1646712087727,6
SIM12-30321,1646712088238,1646712088244,6
SIM12-30322,1646712088755,1646712088762,7
SIM12-30323,1646712089270,1646712089272,2
SIM12-30324,1646712089776,1646712089780,4
SIM12-30325,1646712090284,1646712090290,6
SIM12-30326,1646712090794,1646712090799,5
SIM12-30327,1646712091303,1646712091308,5
SIM12-30328,1646712091812,1646712091816,4
SIM12-30329,1646712092320,1646712092325,5
SIM12-30330,1646712092828,1646712092833,5
SIM12-30331,1646712093337,1646712093341,4
SIM12-30332,1646712093844,1646712093847,3
SIM12-30333,1646712094350,1646712094352,2
SIM12-30334,1646712094856,1646712094860,4
SIM12-30335,1646712095364,1646712095368,4
SIM12-30336,1646712095873,1646712095877,4
SIM12-30337,1646712096382,1646712096386,4
SIM12-30338,1646712096890,1646712096894,4
SIM12-30339,1646712097399,1646712097403,4
SIM12-30340,1646712097907,1646712097912,5
SIM12-30341,1646712098416,1646712098420,4
SIM12-30342,1646712098924,1646712098928,4
SIM12-30343,1646712099432,1646712099438,6
SIM12-30344,1646712099942,1646712099946,4
SIM12-30345,1646712100450,1646712100454,4
SIM12-30346,1646712100958,1646712100963,5
SIM12-30347,1646712101467,1646712101471,4
SIM12-30348,1646712101975,1646712101979,4
SIM12-30349,1646712102482,1646712102486,4
SIM12-30350,1646712102989,1646712102992,3
SIM12-30351,1646712103498,1646712103502,4
SIM12-30352,1646712104009,1646712104014,5
SIM12-30354,1646712104520,1646712104527,7
SIM12-30355,1646712105041,1646712105053,12
SIM12-30356,1646712105560,1646712105569,9
SIM12-30357,1646712106075,1646712106085,10
SIM12-30358,1646712106598,1646712106601,3
SIM12-30359,1646712107111,1646712107120,9
SIM12-30360,1646712107632,1646712107642,10
SIM12-30361,1646712108150,1646712108159,9
SIM12-30362,1646712108670,1646712108677,7
SIM12-30363,1646712109183,1646712109190,7
SIM12-30364,1646712109697,1646712109702,5
SIM12-30365,1646712110206,1646712110212,6
SIM12-30366,1646712110718,1646712110726,8
SIM12-30367,1646712111232,1646712111238,6
SIM12-30368,1646712111744,1646712111750,6
SIM12-30369,1646712112254,1646712112261,7
SIM12-30370,1646712112767,1646712112772,5
SIM12-30371,1646712113280,1646712113287,7
SIM12-30372,1646712113790,1646712113796,6
SIM12-30373,1646712114302,1646712114308,6
SIM12-30374,1646712114815,1646712114822,7
SIM12-30375,1646712115326,1646712115332,6
SIM12-30376,1646712115839,1646712115844,5
SIM12-30377,1646712116349,1646712116356,7
SIM12-30378,1646712116862,1646712116870,8
SIM12-30379,1646712117376,1646712117381,5
SIM12-30380,1646712117887,1646712117895,8
SIM12-30381,1646712118399,1646712118405,6
SIM12-30382,1646712118912,1646712118918,6
SIM12-30383,1646712119439,1646712119442,3
SIM12-30384,1646712119969,1646712119978,9
SIM12-30385,1646712120510,1646712120516,6
SIM12-30386,1646712121029,1646712121037,8
SIM12-30387,1646712121551,1646712121556,5
SIM12-30388,1646712122069,1646712122073,4
SIM12-30389,1646712122586,1646712122597,11
SIM12-30390,1646712123108,1646712123117,9
SIM12-30391,1646712123625,1646712123634,9
SIM12-30392,1646712124148,1646712124154,6
SIM12-30393,1646712124666,1646712124676,10
SIM12-30394,1646712125186,1646712125194,8
SIM12-30395,1646712125708,1646712125718,10
SIM12-30396,1646712126227,1646712126236,9
SIM12-30397,1646712126743,1646712126754,11
SIM12-30398,1646712127269,1646712127275,6
SIM12-30399,1646712127784,1646712127799,15
SIM12-30400,1646712128306,1646712128312,6
SIM12-30401,1646712128835,1646712128840,5
SIM12-30402,1646712129351,1646712129359,8
SIM12-30403,1646712129870,1646712129881,11
SIM12-30404,1646712130390,1646712130406,16
SIM12-30406,1646712130919,1646712130926,7
SIM12-30407,1646712131435,1646712131445,10
SIM12-30408,1646712131957,1646712131964,7
SIM12-30409,1646712132491,1646712132499,8
SIM12-30410,1646712133008,1646712133030,22
SIM12-30411,1646712133545,1646712133554,9
SIM12-30412,1646712134084,1646712134090,6
SIM12-30413,1646712134600,1646712134609,9
SIM12-30414,1646712135116,1646712135124,8
SIM12-30415,1646712135636,1646712135644,8
SIM12-30416,1646712136151,1646712136159,8
SIM12-30417,1646712136671,1646712136678,7
SIM12-30418,1646712137198,1646712137211,13
SIM12-30419,1646712137723,1646712137729,6
SIM12-30420,1646712138244,1646712138249,5
SIM12-30421,1646712138759,1646712138762,3
SIM12-30422,1646712139268,1646712139278,10
SIM12-30423,1646712139786,1646712139792,6
SIM12-30424,1646712140301,1646712140306,5
SIM12-30425,1646712140811,1646712140813,2
SIM12-30426,1646712141319,1646712141325,6
SIM12-30427,1646712141833,1646712141843,10
SIM12-30428,1646712142352,1646712142359,7
SIM12-30429,1646712142867,1646712142874,7
SIM12-30430,1646712143379,1646712143386,7
SIM12-30431,1646712143896,1646712143907,11
SIM12-30432,1646712143913,1646712143915,2
SIM12-30433,1646712144422,1646712144430,8
SIM12-30434,1646712144951,1646712144955,4
SIM12-30435,1646712145462,1646712145466,4
SIM12-30436,1646712145971,1646712145977,6
SIM12-30437,1646712146486,1646712146492,6
SIM12-30438,1646712147000,1646712147009,9
SIM12-30439,1646712147515,1646712147524,9
SIM12-30440,1646712148029,1646712148033,4
SIM12-30441,1646712148537,1646712148544,7
SIM12-30442,1646712149049,1646712149056,7
SIM12-30443,1646712149564,1646712149571,7
SIM12-30444,1646712150089,1646712150094,5
SIM12-30445,1646712150106,1646712150109,3
SIM12-30446,1646712150621,1646712150626,5
SIM12-30447,1646712151133,1646712151139,6
SIM12-30448,1646712151649,1646712151657,8
SIM12-30449,1646712152162,1646712152166,4
SIM12-30450,1646712152676,1646712152686,10
SIM12-30451,1646712153195,1646712153200,5
SIM12-30452,1646712153707,1646712153714,7
SIM12-30453,1646712154219,1646712154223,4
SIM12-30454,1646712154736,1646712154743,7
SIM12-30455,1646712155251,1646712155261,10
SIM12-30456,1646712155765,1646712155771,6
SIM12-30457,1646712156280,1646712156290,10
SIM12-30459,1646712156800,1646712156804,4
SIM12-30460,1646712157308,1646712157312,4
SIM12-30461,1646712157817,1646712157823,6
SIM12-30462,1646712158330,1646712158335,5
SIM12-30463,1646712158840,1646712158844,4
SIM12-30464,1646712159353,1646712159358,5
SIM12-30465,1646712159863,1646712159870,7
SIM12-30466,1646712160375,1646712160385,10
SIM12-30467,1646712160892,1646712160897,5
SIM12-30468,1646712161404,1646712161419,15
SIM12-30469,1646712161928,1646712161934,6
SIM12-30470,1646712162444,1646712162450,6
SIM12-30471,1646712162959,1646712162968,9
SIM12-30472,1646712163476,1646712163483,7
SIM12-30473,1646712164006,1646712164016,10
SIM12-30474,1646712164530,1646712164535,5
SIM12-30475,1646712165044,1646712165057,13
SIM12-30476,1646712165562,1646712165570,8
SIM12-30477,1646712166080,1646712166088,8
SIM12-30478,1646712166596,1646712166606,10
SIM12-30479,1646712167111,1646712167117,6
SIM12-30480,1646712167625,1646712167635,10
