SIM10-14592,1646709490419,1646709490424,5
SIM10-14593,1646709490928,1646709490932,4
SIM10-14594,1646709491437,1646709491441,4
SIM10-14595,1646709491946,1646709491950,4
SIM10-14596,1646709492455,1646709492459,4
SIM10-14597,1646709492965,1646709492969,4
SIM10-14598,1646709493473,1646709493476,3
SIM10-14599,1646709493980,1646709493985,5
SIM10-14600,1646709494489,1646709494493,4
SIM10-14601,1646709494997,1646709495003,6
SIM10-14602,1646709495507,1646709495512,5
SIM10-14603,1646709496016,1646709496020,4
SIM10-14604,1646709496525,1646709496530,5
SIM10-14605,1646709497034,1646709497039,5
SIM10-14606,1646709497542,1646709497544,2
SIM10-14607,1646709498048,1646709498053,5
SIM10-14608,1646709498557,1646709498562,5
SIM10-14609,1646709499067,1646709499072,5
SIM10-14610,1646709499575,1646709499580,5
SIM10-14611,1646709500085,1646709500089,4
SIM10-14612,1646709500594,1646709500599,5
SIM10-14613,1646709501103,1646709501107,4
SIM10-14614,1646709501612,1646709501616,4
SIM10-14615,1646709502120,1646709502125,5
SIM10-14616,1646709502629,1646709502635,6
SIM10-14617,1646709503139,1646709503143,4
SIM10-14618,1646709503647,1646709503652,5
SIM10-14619,1646709504155,1646709504159,4
SIM10-14620,1646709504661,1646709504663,2
SIM10-14621,1646709505166,1646709505169,3
SIM10-14622,1646709505674,1646709505678,4
SIM10-14623,1646709506182,1646709506186,4
SIM10-14624,1646709506693,1646709506698,5
SIM10-14625,1646709507207,1646709507214,7
SIM10-14626,1646709507720,1646709507728,8
SIM10-14627,1646709508234,1646709508239,5
SIM10-14628,1646709508743,1646709508747,4
SIM10-14629,1646709509251,1646709509255,4
SIM10-14630,1646709509759,1646709509764,5
SIM10-14631,1646709510267,1646709510272,5
SIM10-14633,1646709510776,1646709510780,4
SIM10-14634,1646709511284,1646709511286,2
SIM10-14635,1646709511790,1646709511794,4
SIM10-14636,1646709512297,1646709512300,3
SIM10-14637,1646709512802,1646709512804,2
SIM10-14638,1646709513307,1646709513312,5
SIM10-30704,1646709515109,1646709515113,4
SIM10-30705,1646709515617,1646709515622,5
SIM10-30706,1646709516126,1646709516131,5
SIM10-30707,1646709516634,1646709516636,2
SIM10-30708,1646709517139,1646709517144,5
SIM10-30709,1646709517648,1646709517652,4
SIM10-30710,1646709518156,1646709518161,5
SIM10-30711,1646709518665,1646709518669,4
SIM10-30712,1646709519173,1646709519178,5
SIM10-30713,1646709519681,1646709519686,5
SIM10-30714,1646709520190,1646709520194,4
SIM10-30715,1646709520698,1646709520703,5
SIM10-30716,1646709521206,1646709521211,5
SIM10-30717,1646709521714,1646709521719,5
SIM10-30718,1646709522223,1646709522227,4
SIM10-30719,1646709522731,1646709522735,4
SIM10-30720,1646709523238,1646709523243,5
SIM10-30721,1646709523747,1646709523751,4
SIM10-30722,1646709524255,1646709524260,5
SIM10-30723,1646709524763,1646709524767,4
SIM10-30724,1646709525271,1646709525276,5
SIM10-30725,1646709525782,1646709525786,4
SIM10-30726,1646709526295,1646709526299,4
SIM10-30727,1646709526805,1646709526808,3
SIM10-30728,1646709527315,1646709527320,5
SIM10-30729,1646709527823,1646709527826,3
SIM10-30730,1646709528328,1646709528329,1
SIM10-30731,1646709528832,1646709528837,5
SIM10-30732,1646709529341,1646709529346,5
SIM10-30733,1646709529849,1646709529854,5
SIM10-30734,1646709530359,1646709530363,4
SIM10-30735,1646709530867,1646709530871,4
SIM10-30736,1646709531375,1646709531379,4
SIM10-30737,1646709531883,1646709531888,5
SIM10-30738,1646709532392,1646709532397,5
SIM10-30739,1646709532901,1646709532905,4
SIM10-30740,1646709533410,1646709533414,4
SIM10-30741,1646709533919,1646709533924,5
SIM10-30742,1646709534428,1646709534433,5
SIM10-30743,1646709534937,1646709534942,5
SIM10-30744,1646709535446,1646709535450,4
SIM10-30745,1646709535954,1646709535959,5
SIM10-30746,1646709536463,1646709536467,4
SIM10-30747,1646709536972,1646709536976,4
SIM10-30748,1646709537480,1646709537485,5
SIM10-30749,1646709537989,1646709537994,5
SIM10-30750,1646709538497,1646709538502,5
SIM10-30751,1646709539006,1646709539010,4
SIM10-30752,1646709539514,1646709539516,2
SIM10-30753,1646709540019,1646709540022,3
SIM10-30754,1646709540525,1646709540530,5
SIM10-30755,1646709541034,1646709541039,5
SIM10-30756,1646709541543,1646709541548,5
SIM10-30757,1646709542053,1646709542058,5
SIM10-30758,1646709542561,1646709542566,5
SIM10-30759,1646709543070,1646709543076,6
SIM10-30760,1646709543580,1646709543584,4
SIM10-30762,1646709544089,1646709544094,5
SIM10-30763,1646709544599,1646709544603,4
SIM10-30764,1646709545107,1646709545111,4
SIM10-30765,1646709545616,1646709545620,4
SIM10-30766,1646709546125,1646709546129,4
SIM10-30767,1646709546633,1646709546639,6
SIM10-30768,1646709547144,1646709547148,4
SIM10-30769,1646709547652,1646709547657,5
SIM10-30770,1646709548161,1646709548166,5
SIM10-30771,1646709548670,1646709548674,4
SIM10-30772,1646709549177,1646709549180,3
SIM10-30773,1646709549684,1646709549688,4
SIM10-30774,1646709550192,1646709550196,4
SIM10-30775,1646709550700,1646709550705,5
SIM10-30776,1646709551208,1646709551211,3
SIM10-30777,1646709551714,1646709551716,2
SIM10-30778,1646709552218,1646709552220,2
SIM10-30779,1646709552722,1646709552724,2
SIM10-30780,1646709553226,1646709553228,2
SIM10-30781,1646709553731,1646709553732,1
SIM10-30782,1646709554235,1646709554240,5
SIM10-30783,1646709554746,1646709554748,2
SIM10-30784,1646709555255,1646709555263,8
SIM10-30785,1646709555771,1646709555780,9
SIM10-30786,1646709556289,1646709556295,6
SIM10-30787,1646709556801,1646709556811,10
SIM10-30788,1646709557316,1646709557325,9
SIM10-30789,1646709557831,1646709557840,9
SIM10-30790,1646709558348,1646709558356,8
SIM10-30791,1646709558863,1646709558871,8
SIM10-30792,1646709559380,1646709559388,8
SIM10-30793,1646709559896,1646709559903,7
SIM10-30794,1646709560411,1646709560421,10
SIM10-30795,1646709560931,1646709560943,12
SIM10-30796,1646709561449,1646709561461,12
SIM10-30797,1646709561972,1646709561980,8
SIM10-30798,1646709562485,1646709562490,5
SIM10-30799,1646709562995,1646709563001,6
SIM10-30800,1646709563506,1646709563510,4
SIM10-30801,1646709564026,1646709564032,6
SIM10-30802,1646709564538,1646709564547,9
SIM10-30803,1646709565055,1646709565064,9
SIM10-30805,1646709565570,1646709565580,10
SIM10-30806,1646709566089,1646709566098,9
SIM10-30807,1646709566606,1646709566618,12
SIM10-30808,1646709567133,1646709567139,6
SIM10-30809,1646709567649,1646709567653,4
SIM10-30810,1646709568165,1646709568173,8
SIM10-30811,1646709568682,1646709568689,7
SIM10-30812,1646709569195,1646709569202,7
SIM10-30813,1646709569710,1646709569716,6
SIM10-30814,1646709570222,1646709570228,6
SIM10-30815,1646709570734,1646709570742,8
SIM10-30816,1646709571248,1646709571255,7
SIM10-30817,1646709571760,1646709571766,6
SIM10-30818,1646709572273,1646709572280,7
SIM10-30819,1646709572783,1646709572784,1
SIM10-30820,1646709573289,1646709573295,6
SIM10-30821,1646709573807,1646709573812,5
SIM10-30822,1646709574315,1646709574317,2
SIM10-30823,1646709574820,1646709574824,4
SIM10-30824,1646709575332,1646709575339,7
SIM10-30825,1646709575847,1646709575853,6
SIM10-30826,1646709576365,1646709576373,8
SIM10-30827,1646709576877,1646709576883,6
SIM10-30828,1646709577398,1646709577404,6
SIM10-30829,1646709577908,1646709577915,7
SIM10-30830,1646709578423,1646709578432,9
SIM10-30831,1646709578941,1646709578948,7
SIM10-30832,1646709579456,1646709579461,5
SIM10-30833,1646709579966,1646709579971,5
SIM10-30834,1646709580479,1646709580486,7
SIM10-30835,1646709580990,1646709580997,7
SIM10-30836,1646709581507,1646709581513,6
SIM10-30837,1646709582023,1646709582031,8
SIM10-30838,1646709582540,1646709582546,6
SIM10-30839,1646709583050,1646709583056,6
SIM10-30840,1646709583565,1646709583573,8
SIM10-30841,1646709584080,1646709584088,8
SIM10-30842,1646709584595,1646709584602,7
SIM10-30843,1646709585108,1646709585115,7
SIM10-30844,1646709585621,1646709585624,3
SIM10-30845,1646709586127,1646709586131,4
SIM10-30846,1646709586637,1646709586641,4
SIM10-30847,1646709587147,1646709587151,4
SIM10-30848,1646709587656,1646709587665,9
SIM10-30849,1646709588172,1646709588178,6
SIM10-30850,1646709588689,1646709588697,8
SIM10-30851,1646709589205,1646709589214,9
SIM10-30852,1646709589728,1646709589732,4
SIM10-30853,1646709590238,1646709590247,9
SIM10-30854,1646709590756,1646709590765,9
SIM10-30855,1646709591270,1646709591277,7
SIM10-30856,1646709591788,1646709591795,7
SIM10-30857,1646709592301,1646709592307,6
SIM10-30858,1646709592812,1646709592818,6
SIM10-30859,1646709593325,1646709593333,8
SIM10-30860,1646709593843,1646709593851,8
SIM10-30861,1646709594356,1646709594362,6
SIM10-30862,1646709594868,1646709594874,6
SIM10-30863,1646709595384,1646709595391,7
SIM10-30864,1646709595903,1646709595910,7
SIM10-30865,1646709596423,1646709596430,7
SIM10-30866,1646709596942,1646709596953,11
SIM10-30867,1646709597459,1646709597462,3
SIM10-30869,1646709597972,1646709597975,3
SIM10-30870,1646709598480,1646709598485,5
SIM10-30871,1646709598996,1646709599004,8
SIM10-30872,1646709599515,1646709599521,6
SIM10-30873,1646709600032,1646709600040,8
SIM10-30874,1646709600554,1646709600563,9
SIM10-30875,1646709601073,1646709601080,7
SIM10-30876,1646709601592,1646709601597,5
SIM10-30877,1646709602106,1646709602111,5
SIM10-30878,1646709602615,1646709602619,4
SIM10-30879,1646709603124,1646709603128,4
SIM10-30880,1646709603632,1646709603637,5
SIM10-30881,1646709604142,1646709604146,4
SIM10-30882,1646709604650,1646709604655,5
SIM10-30883,1646709605158,1646709605161,3
SIM10-30884,1646709605665,1646709605669,4
SIM10-30885,1646709606174,1646709606178,4
SIM10-30886,1646709606682,1646709606687,5
SIM10-30887,1646709607191,1646709607196,5
SIM10-30888,1646709607700,1646709607704,4
SIM10-30889,1646709608208,1646709608213,5
SIM10-30890,1646709608717,1646709608725,8
SIM10-30891,1646709609229,1646709609234,5
SIM10-30892,1646709609738,1646709609743,5
SIM10-30893,1646709610248,1646709610252,4
SIM10-30894,1646709610756,1646709610761,5
SIM10-30895,1646709611265,1646709611270,5
SIM10-30896,1646709611774,1646709611778,4
SIM10-30897,1646709612283,1646709612287,4
SIM10-30898,1646709612790,1646709612795,5
SIM10-30899,1646709613300,1646709613304,4
SIM10-30900,1646709613808,1646709613816,8
SIM10-30901,1646709614320,1646709614325,5
SIM10-30902,1646709614829,1646709614833,4
SIM10-30903,1646709615337,1646709615342,5
SIM10-30904,1646709615846,1646709615850,4
SIM10-30905,1646709616355,1646709616359,4
SIM10-30906,1646709616863,1646709616867,4
SIM10-30907,1646709617373,1646709617378,5
SIM10-30908,1646709617882,1646709617887,5
