SIM12-131,1646711903574,1646711903583,9
SIM12-132,1646711904090,1646711904099,9
SIM12-133,1646711904604,1646711904613,9
SIM12-134,1646711905120,1646711905129,9
SIM12-135,1646711905634,1646711905643,9
SIM12-136,1646711906151,1646711906159,8
SIM12-137,1646711906666,1646711906675,9
SIM12-138,1646711907180,1646711907187,7
SIM12-139,1646711907701,1646711907711,10
SIM12-140,1646711908215,1646711908217,2
SIM12-141,1646711908722,1646711908729,7
SIM12-142,1646711909237,1646711909243,6
SIM12-143,1646711909753,1646711909759,6
SIM12-145,1646711910268,1646711910280,12
SIM12-146,1646711910786,1646711910791,5
SIM12-147,1646711911304,1646711911314,10
SIM12-148,1646711911830,1646711911833,3
SIM12-149,1646711912346,1646711912353,7
SIM12-150,1646711912862,1646711912869,7
SIM12-151,1646711913378,1646711913381,3
SIM12-152,1646711913891,1646711913897,6
SIM12-153,1646711914416,1646711914420,4
SIM12-154,1646711914926,1646711914941,15
SIM12-155,1646711915447,1646711915461,14
SIM12-156,1646711915972,1646711915995,23
SIM12-157,1646711916504,1646711916509,5
SIM12-158,1646711917024,1646711917027,3
SIM12-159,1646711917535,1646711917540,5
SIM12-160,1646711918042,1646711918046,4
SIM12-161,1646711918552,1646711918558,6
SIM12-162,1646711919061,1646711919066,5
SIM12-163,1646711919573,1646711919578,5
SIM12-164,1646711920083,1646711920087,4
SIM12-165,1646711920591,1646711920596,5
SIM12-166,1646711921100,1646711921106,6
SIM12-167,1646711921612,1646711921618,6
SIM12-168,1646711922121,1646711922128,7
SIM12-169,1646711922634,1646711922642,8
SIM12-170,1646711923154,1646711923166,12
SIM12-171,1646711923677,1646711923682,5
SIM12-172,1646711924194,1646711924203,9
SIM12-173,1646711924710,1646711924716,6
SIM12-174,1646711925223,1646711925231,8
SIM12-175,1646711925735,1646711925739,4
SIM12-176,1646711926244,1646711926252,8
SIM12-177,1646711926757,1646711926764,7
SIM12-178,1646711927270,1646711927276,6
SIM12-179,1646711927781,1646711927788,7
SIM12-180,1646711928295,1646711928303,8
SIM12-181,1646711928811,1646711928825,14
SIM12-182,1646711929339,1646711929351,12
SIM12-183,1646711929864,1646711929877,13
SIM12-184,1646711930397,1646711930405,8
SIM12-185,1646711930913,1646711930930,17
SIM12-186,1646711931447,1646711931450,3
SIM12-187,1646711931954,1646711931957,3
SIM12-188,1646711932470,1646711932478,8
SIM12-189,1646711932984,1646711932991,7
SIM12-190,1646711933498,1646711933505,7
SIM12-191,1646711934011,1646711934017,6
SIM12-192,1646711934526,1646711934538,12
SIM12-193,1646711935043,1646711935052,9
SIM12-195,1646711935560,1646711935567,7
SIM12-196,1646711936071,1646711936076,5
SIM12-197,1646711936583,1646711936587,4
SIM12-198,1646711937092,1646711937096,4
SIM12-199,1646711937600,1646711937604,4
SIM12-200,1646711938108,1646711938113,5
SIM12-201,1646711938616,1646711938621,5
SIM12-202,1646711939125,1646711939129,4
SIM12-203,1646711939638,1646711939646,8
SIM12-204,1646711940150,1646711940155,5
SIM12-205,1646711940660,1646711940664,4
SIM12-206,1646711941169,1646711941175,6
SIM12-207,1646711941680,1646711941684,4
SIM12-208,1646711942188,1646711942192,4
SIM12-209,1646711942696,1646711942700,4
SIM12-210,1646711943204,1646711943207,3
SIM12-211,1646711943710,1646711943715,5
SIM12-212,1646711944218,1646711944223,5
SIM12-213,1646711944727,1646711944731,4
SIM12-214,1646711945235,1646711945239,4
SIM12-215,1646711945743,1646711945747,4
SIM12-216,1646711946251,1646711946256,5
SIM12-217,1646711946759,1646711946764,5
SIM12-218,1646711947268,1646711947272,4
SIM12-219,1646711947776,1646711947780,4
SIM12-220,1646711948284,1646711948288,4
SIM12-221,1646711948792,1646711948797,5
SIM12-222,1646711949301,1646711949305,4
SIM12-223,1646711949809,1646711949814,5
SIM12-224,1646711950317,1646711950330,13
