SIM3-143,1646702359192,1646702359198,6
SIM3-144,1646702359705,1646702359711,6
SIM3-145,1646702360217,1646702360224,7
SIM3-146,1646702360729,1646702360735,6
SIM3-147,1646702361240,1646702361247,7
SIM3-148,1646702361752,1646702361759,7
SIM3-149,1646702362264,1646702362270,6
SIM3-150,1646702362773,1646702362778,5
SIM3-151,1646702363284,1646702363291,7
SIM3-152,1646702363798,1646702363804,6
SIM3-153,1646702364308,1646702364312,4
SIM3-154,1646702364817,1646702364824,7
SIM3-155,1646702365328,1646702365334,6
SIM3-156,1646702365840,1646702365846,6
SIM3-157,1646702366353,1646702366359,6
SIM3-158,1646702366863,1646702366869,6
SIM3-159,1646702367377,1646702367382,5
SIM3-160,1646702367886,1646702367889,3
SIM3-161,1646702368391,1646702368394,3
SIM3-163,1646702368899,1646702368904,5
SIM3-164,1646702369409,1646702369415,6
SIM3-165,1646702369922,1646702369928,6
SIM3-166,1646702370434,1646702370443,9
SIM3-167,1646702370948,1646702370953,5
SIM3-168,1646702371456,1646702371463,7
SIM3-169,1646702371968,1646702371973,5
SIM3-170,1646702372478,1646702372484,6
SIM3-171,1646702372991,1646702372997,6
SIM3-172,1646702373504,1646702373510,6
SIM3-173,1646702374014,1646702374018,4
SIM3-174,1646702374525,1646702374530,5
SIM3-175,1646702375034,1646702375041,7
SIM3-176,1646702375547,1646702375552,5
SIM3-177,1646702376059,1646702376065,6
SIM3-178,1646702376569,1646702376575,6
SIM3-179,1646702377082,1646702377088,6
SIM3-180,1646702377594,1646702377601,7
SIM3-181,1646702378106,1646702378113,7
SIM3-182,1646702378618,1646702378624,6
SIM3-183,1646702379128,1646702379134,6
SIM3-184,1646702379640,1646702379644,4
SIM3-185,1646702380152,1646702380159,7
SIM3-186,1646702380663,1646702380668,5
SIM3-187,1646702381174,1646702381180,6
SIM3-188,1646702381685,1646702381692,7
SIM3-12369,1646702383611,1646702383615,4
SIM3-12370,1646702384120,1646702384124,4
SIM3-12371,1646702384628,1646702384633,5
SIM3-12372,1646702385137,1646702385141,4
SIM3-12373,1646702385646,1646702385651,5
SIM3-12374,1646702386155,1646702386160,5
SIM3-12375,1646702386664,1646702386668,4
SIM3-12376,1646702387173,1646702387177,4
SIM3-12377,1646702387682,1646702387686,4
SIM3-12378,1646702388191,1646702388195,4
SIM3-12379,1646702388699,1646702388704,5
SIM3-12380,1646702389208,1646702389213,5
SIM3-12381,1646702389717,1646702389722,5
SIM3-12382,1646702390226,1646702390230,4
SIM3-12383,1646702390735,1646702390739,4
SIM3-12384,1646702391242,1646702391244,2
SIM3-12385,1646702391748,1646702391751,3
SIM3-12386,1646702392256,1646702392262,6
SIM3-12387,1646702392767,1646702392771,4
SIM3-12388,1646702393276,1646702393281,5
SIM3-12389,1646702393786,1646702393790,4
SIM3-12390,1646702394295,1646702394300,5
SIM3-12391,1646702394805,1646702394809,4
SIM3-12392,1646702395313,1646702395318,5
SIM3-12393,1646702395823,1646702395827,4
SIM3-12394,1646702396332,1646702396337,5
SIM3-12395,1646702396841,1646702396846,5
SIM3-12396,1646702397350,1646702397353,3
SIM3-12397,1646702397857,1646702397860,3
SIM3-12398,1646702398364,1646702398369,5
SIM3-12399,1646702398873,1646702398876,3
SIM3-12400,1646702399380,1646702399381,1
SIM3-12401,1646702399886,1646702399890,4
SIM3-12402,1646702400395,1646702400400,5
SIM3-12403,1646702400905,1646702400909,4
SIM3-12404,1646702401414,1646702401418,4
SIM3-12405,1646702401923,1646702401927,4
SIM3-12406,1646702402432,1646702402436,4
SIM3-12407,1646702402940,1646702402944,4
SIM3-12408,1646702403448,1646702403452,4
SIM3-12409,1646702403956,1646702403960,4
SIM3-12410,1646702404465,1646702404470,5
SIM3-12411,1646702404975,1646702404979,4
SIM3-12412,1646702405484,1646702405488,4
SIM3-12413,1646702405993,1646702405998,5
SIM3-12414,1646702406502,1646702406506,4
SIM3-12415,1646702407011,1646702407016,5
SIM3-12416,1646702407520,1646702407524,4
SIM3-12417,1646702408029,1646702408034,5
SIM3-12418,1646702408538,1646702408541,3
SIM3-12419,1646702409045,1646702409049,4
SIM3-12420,1646702409553,1646702409558,5
SIM3-12421,1646702410062,1646702410065,3
SIM3-12422,1646702410569,1646702410574,5
SIM3-12423,1646702411078,1646702411083,5
SIM3-12424,1646702411588,1646702411592,4
SIM3-12425,1646702412097,1646702412101,4
SIM3-12426,1646702412606,1646702412611,5
SIM3-12427,1646702413115,1646702413120,5
SIM3-12428,1646702413624,1646702413628,4
SIM3-12429,1646702414131,1646702414135,4
SIM3-12430,1646702414639,1646702414643,4
SIM3-12431,1646702415147,1646702415152,5
SIM3-12432,1646702415656,1646702415660,4
SIM3-12433,1646702416165,1646702416169,4
SIM3-12434,1646702416674,1646702416678,4
SIM3-12435,1646702417182,1646702417186,4
SIM3-12436,1646702417691,1646702417695,4
SIM3-12437,1646702418199,1646702418203,4
SIM3-12438,1646702418708,1646702418712,4
SIM3-12439,1646702419217,1646702419221,4
SIM3-12440,1646702419726,1646702419730,4
SIM3-12441,1646702420234,1646702420239,5
SIM3-12442,1646702420743,1646702420748,5
SIM3-12443,1646702421252,1646702421257,5
SIM3-12444,1646702421761,1646702421765,4
SIM3-12445,1646702422270,1646702422274,4
SIM3-12446,1646702422778,1646702422783,5
SIM3-12447,1646702423286,1646702423289,3
SIM3-12448,1646702423793,1646702423797,4
SIM3-12449,1646702424301,1646702424306,5
SIM3-12450,1646702424810,1646702424815,5
SIM3-12451,1646702425319,1646702425323,4
SIM3-12452,1646702425826,1646702425828,2
SIM3-12453,1646702426330,1646702426332,2
SIM3-12454,1646702426835,1646702426840,5
SIM3-12455,1646702427344,1646702427348,4
SIM3-12456,1646702427853,1646702427857,4
SIM3-12457,1646702428362,1646702428367,5
SIM3-12458,1646702428871,1646702428876,5
SIM3-12459,1646702429380,1646702429384,4
SIM3-12460,1646702429888,1646702429891,3
SIM3-12461,1646702430394,1646702430399,5
SIM3-12462,1646702430903,1646702430907,4
SIM3-12463,1646702431412,1646702431416,4
SIM3-12464,1646702431921,1646702431925,4
SIM3-12465,1646702432429,1646702432434,5
SIM3-12466,1646702432938,1646702432942,4
SIM3-12467,1646702433446,1646702433449,3
SIM3-12468,1646702433953,1646702433956,3
SIM3-12469,1646702434461,1646702434464,3
SIM3-12470,1646702434968,1646702434972,4
SIM3-12471,1646702435476,1646702435480,4
SIM3-12472,1646702435983,1646702435987,4
SIM3-12473,1646702436491,1646702436495,4
SIM3-12474,1646702436999,1646702437003,4
SIM3-12475,1646702437506,1646702437508,2
SIM3-12476,1646702438010,1646702438012,2
SIM3-12477,1646702438515,1646702438519,4
SIM3-12478,1646702439023,1646702439026,3
SIM3-12479,1646702439531,1646702439534,3
SIM3-12480,1646702440038,1646702440042,4
SIM3-12481,1646702440546,1646702440550,4
SIM3-12482,1646702441054,1646702441058,4
SIM3-12483,1646702441561,1646702441565,4
SIM3-12484,1646702442069,1646702442072,3
SIM3-12485,1646702442576,1646702442580,4
SIM3-12486,1646702443084,1646702443088,4
SIM3-12487,1646702443592,1646702443596,4
SIM3-12488,1646702444100,1646702444104,4
SIM3-12489,1646702444607,1646702444612,5
SIM3-12490,1646702445116,1646702445120,4
SIM3-12491,1646702445625,1646702445629,4
SIM3-12492,1646702446133,1646702446137,4
SIM3-12493,1646702446641,1646702446646,5
SIM3-12494,1646702447150,1646702447154,4
SIM3-12495,1646702447658,1646702447662,4
SIM3-12496,1646702448167,1646702448172,5
SIM3-12497,1646702448677,1646702448680,3
SIM3-12498,1646702449184,1646702449186,2
SIM3-12499,1646702449689,1646702449693,4
SIM3-12500,1646702450198,1646702450202,4
SIM3-12501,1646702450706,1646702450709,3
SIM3-12502,1646702451213,1646702451217,4
SIM3-12503,1646702451721,1646702451726,5
SIM3-12504,1646702452230,1646702452234,4
SIM3-12505,1646702452739,1646702452742,3
SIM3-12506,1646702453246,1646702453250,4
SIM3-12507,1646702453754,1646702453758,4
SIM3-12508,1646702454265,1646702454270,5
SIM3-12509,1646702454774,1646702454778,4
SIM3-12510,1646702455282,1646702455286,4
SIM3-12511,1646702455791,1646702455794,3
SIM3-12512,1646702456298,1646702456302,4
SIM3-12513,1646702456806,1646702456810,4
SIM3-12514,1646702457314,1646702457318,4
SIM3-12515,1646702457823,1646702457828,5
SIM3-12516,1646702458332,1646702458336,4
SIM3-12517,1646702458840,1646702458844,4
SIM3-12518,1646702459348,1646702459352,4
SIM3-12519,1646702459856,1646702459860,4
SIM3-12520,1646702460364,1646702460368,4
SIM3-12521,1646702460872,1646702460873,1
SIM3-12522,1646702461375,1646702461377,2
SIM3-12523,1646702461881,1646702461885,4
SIM3-12524,1646702462390,1646702462393,3
SIM3-12525,1646702462898,1646702462901,3
SIM3-12526,1646702463406,1646702463410,4
SIM3-12527,1646702463914,1646702463918,4
SIM3-12528,1646702464423,1646702464428,5
SIM3-12529,1646702464932,1646702464936,4
SIM3-12530,1646702465441,1646702465445,4
SIM3-12531,1646702465950,1646702465955,5
SIM3-12532,1646702466459,1646702466464,5
SIM3-12533,1646702466969,1646702466973,4
SIM3-12534,1646702467477,1646702467482,5
SIM3-12535,1646702467987,1646702467991,4
SIM3-12536,1646702468496,1646702468500,4
SIM3-12537,1646702469006,1646702469010,4
SIM3-12538,1646702469515,1646702469519,4
SIM3-12539,1646702470024,1646702470029,5
SIM3-12540,1646702470533,1646702470538,5
SIM3-12541,1646702471042,1646702471047,5
SIM3-12542,1646702471551,1646702471555,4
SIM3-12543,1646702472059,1646702472064,5
SIM3-12544,1646702472568,1646702472571,3
SIM3-12545,1646702473075,1646702473080,5
SIM3-12546,1646702473585,1646702473589,4
SIM3-12547,1646702474093,1646702474098,5
SIM3-12548,1646702474603,1646702474608,5
SIM3-12549,1646702475112,1646702475116,4
SIM3-12550,1646702475621,1646702475625,4
SIM3-12551,1646702476129,1646702476134,5
SIM3-12552,1646702476638,1646702476643,5
SIM3-12553,1646702477147,1646702477152,5
SIM3-12554,1646702477656,1646702477660,4
SIM3-12555,1646702478165,1646702478169,4
SIM3-12556,1646702478674,1646702478679,5
SIM3-12557,1646702479183,1646702479188,5
SIM3-12558,1646702479693,1646702479697,4
SIM3-12559,1646702480202,1646702480206,4
SIM3-12560,1646702480710,1646702480715,5
SIM3-12561,1646702481220,1646702481224,4
SIM3-12562,1646702481728,1646702481733,5
SIM3-12563,1646702482237,1646702482241,4
SIM3-12564,1646702482745,1646702482749,4
SIM3-12565,1646702483253,1646702483257,4
SIM3-12566,1646702483760,1646702483765,5
SIM3-12567,1646702484268,1646702484270,2
SIM3-12568,1646702484773,1646702484777,4
SIM3-12569,1646702485281,1646702485286,5
SIM3-12570,1646702485791,1646702485796,5
SIM3-12571,1646702486301,1646702486305,4
SIM3-12572,1646702486810,1646702486815,5
SIM3-12573,1646702487319,1646702487324,5
SIM3-12574,1646702487828,1646702487833,5
SIM3-12575,1646702488337,1646702488342,5
SIM3-12576,1646702488847,1646702488851,4
SIM3-12577,1646702489356,1646702489361,5
SIM3-12578,1646702489865,1646702489870,5
SIM3-12579,1646702490375,1646702490380,5
SIM3-12580,1646702490884,1646702490888,4
SIM3-12581,1646702491394,1646702491399,5
SIM3-12582,1646702491904,1646702491908,4
SIM3-12583,1646702492412,1646702492414,2
SIM3-12584,1646702492916,1646702492918,2
SIM3-12585,1646702493420,1646702493422,2
SIM3-12586,1646702493926,1646702493931,5
SIM3-12587,1646702494435,1646702494440,5
SIM3-12588,1646702494945,1646702494949,4
SIM3-12589,1646702495452,1646702495455,3
SIM3-12590,1646702495959,1646702495963,4
SIM3-12591,1646702496467,1646702496472,5
SIM3-12592,1646702496976,1646702496980,4
SIM3-12593,1646702497485,1646702497489,4
SIM3-12594,1646702497993,1646702497998,5
SIM3-12595,1646702498502,1646702498506,4
SIM3-12596,1646702499011,1646702499015,4
SIM3-12597,1646702499519,1646702499524,5
SIM3-12598,1646702500028,1646702500033,5
SIM3-12599,1646702500537,1646702500542,5
SIM3-12600,1646702501046,1646702501051,5
SIM3-12601,1646702501555,1646702501559,4
SIM3-12602,1646702502064,1646702502068,4
SIM3-12603,1646702502573,1646702502577,4
SIM3-12604,1646702503081,1646702503086,5
SIM3-12605,1646702503590,1646702503595,5
SIM3-28055,1646702505221,1646702505225,4
SIM3-28056,1646702505729,1646702505732,3
SIM3-28057,1646702506236,1646702506240,4
SIM3-28058,1646702506744,1646702506749,5
SIM3-28059,1646702507251,1646702507253,2
SIM3-28060,1646702507757,1646702507761,4
SIM3-28061,1646702508265,1646702508269,4
SIM3-28062,1646702508774,1646702508778,4
SIM3-28063,1646702509282,1646702509287,5
SIM3-28064,1646702509791,1646702509796,5
SIM3-28065,1646702510301,1646702510305,4
SIM3-28066,1646702510811,1646702510815,4
SIM3-28067,1646702511320,1646702511324,4
SIM3-28068,1646702511829,1646702511833,4
SIM3-28069,1646702512339,1646702512343,4
SIM3-28070,1646702512848,1646702512853,5
SIM3-28071,1646702513357,1646702513362,5
SIM3-28072,1646702513866,1646702513871,5
SIM3-28073,1646702514376,1646702514380,4
SIM3-28074,1646702514885,1646702514889,4
SIM3-28075,1646702515394,1646702515398,4
SIM3-28076,1646702515903,1646702515907,4
SIM3-28077,1646702516412,1646702516416,4
SIM3-28078,1646702516921,1646702516925,4
SIM3-28079,1646702517429,1646702517434,5
SIM3-28080,1646702517939,1646702517944,5
SIM3-28081,1646702518447,1646702518450,3
SIM3-28082,1646702518954,1646702518957,3
SIM3-28083,1646702519462,1646702519466,4
SIM3-28084,1646702519971,1646702519975,4
SIM3-28085,1646702520480,1646702520485,5
SIM3-28086,1646702520990,1646702520994,4
SIM3-28087,1646702521499,1646702521503,4
SIM3-28088,1646702522008,1646702522013,5
SIM3-28089,1646702522518,1646702522522,4
SIM3-28090,1646702523027,1646702523032,5
SIM3-28091,1646702523536,1646702523541,5
SIM3-28092,1646702524046,1646702524050,4
SIM3-28093,1646702524555,1646702524560,5
SIM3-28094,1646702525065,1646702525070,5
SIM3-28095,1646702525574,1646702525579,5
SIM3-28096,1646702526084,1646702526088,4
SIM3-28097,1646702526594,1646702526598,4
SIM3-28098,1646702527103,1646702527108,5
SIM3-28099,1646702527613,1646702527617,4
SIM3-28100,1646702528122,1646702528126,4
SIM3-28101,1646702528631,1646702528635,4
SIM3-28102,1646702529140,1646702529144,4
SIM3-28103,1646702529649,1646702529653,4
SIM3-28104,1646702530156,1646702530160,4
SIM3-28105,1646702530664,1646702530668,4
SIM3-28106,1646702531172,1646702531176,4
SIM3-28107,1646702531681,1646702531686,5
SIM3-28108,1646702532190,1646702532194,4
SIM3-28109,1646702532699,1646702532704,5
SIM3-28110,1646702533209,1646702533213,4
SIM3-28111,1646702533718,1646702533723,5
SIM3-28112,1646702534227,1646702534232,5
SIM3-28113,1646702534736,1646702534740,4
SIM3-28114,1646702535245,1646702535250,5
SIM3-28115,1646702535755,1646702535759,4
SIM3-28116,1646702536264,1646702536269,5
SIM3-28117,1646702536774,1646702536778,4
SIM3-28118,1646702537282,1646702537285,3
SIM3-28119,1646702537789,1646702537793,4
SIM3-28120,1646702538298,1646702538302,4
SIM3-28121,1646702538807,1646702538812,5
SIM3-28122,1646702539317,1646702539322,5
SIM3-28123,1646702539826,1646702539831,5
SIM3-28124,1646702540336,1646702540340,4
SIM3-28125,1646702540845,1646702540849,4
SIM3-28126,1646702541353,1646702541357,4
SIM3-28127,1646702541860,1646702541861,1
SIM3-28128,1646702542365,1646702542369,4
SIM3-28129,1646702542874,1646702542878,4
SIM3-28130,1646702543382,1646702543387,5
SIM3-28131,1646702543892,1646702543896,4
SIM3-28132,1646702544401,1646702544405,4
SIM3-28133,1646702544910,1646702544914,4
SIM3-28134,1646702545419,1646702545423,4
SIM3-28135,1646702545927,1646702545932,5
SIM3-28136,1646702546436,1646702546440,4
SIM3-28137,1646702546944,1646702546949,5
SIM3-28138,1646702547453,1646702547457,4
SIM3-28139,1646702547962,1646702547967,5
SIM3-28140,1646702548471,1646702548475,4
SIM3-28141,1646702548980,1646702548984,4
SIM3-28142,1646702549489,1646702549493,4
SIM3-28143,1646702549998,1646702550002,4
SIM3-28144,1646702550507,1646702550512,5
SIM3-28145,1646702551017,1646702551021,4
SIM3-28146,1646702551526,1646702551531,5
SIM3-28147,1646702552035,1646702552040,5
SIM3-28148,1646702552546,1646702552551,5
SIM3-28149,1646702553055,1646702553059,4
SIM3-28150,1646702553563,1646702553567,4
SIM3-28151,1646702554071,1646702554073,2
SIM3-28152,1646702554577,1646702554581,4
SIM3-28153,1646702555086,1646702555090,4
SIM3-28154,1646702555594,1646702555597,3
SIM3-28155,1646702556101,1646702556105,4
SIM3-28156,1646702556610,1646702556614,4
SIM3-28157,1646702557118,1646702557122,4
SIM3-28158,1646702557626,1646702557629,3
SIM3-28159,1646702558133,1646702558137,4
SIM3-28160,1646702558642,1646702558646,4
SIM3-28161,1646702559150,1646702559154,4
SIM3-28162,1646702559659,1646702559663,4
SIM3-28163,1646702560168,1646702560172,4
SIM3-28164,1646702560676,1646702560679,3
SIM3-28165,1646702561184,1646702561187,3
SIM3-28166,1646702561691,1646702561695,4
SIM3-28167,1646702562199,1646702562203,4
SIM3-28168,1646702562706,1646702562710,4
SIM3-28169,1646702563214,1646702563218,4
SIM3-28170,1646702563723,1646702563727,4
SIM3-28171,1646702564231,1646702564236,5
SIM3-28172,1646702564740,1646702564742,2
SIM3-28173,1646702565246,1646702565250,4
SIM3-28174,1646702565754,1646702565758,4
SIM3-28175,1646702566262,1646702566266,4
SIM3-28176,1646702566770,1646702566774,4
SIM3-28177,1646702567278,1646702567287,9
SIM3-28178,1646702567791,1646702567794,3
SIM3-28179,1646702568298,1646702568303,5
SIM3-28180,1646702568807,1646702568812,5
SIM3-28181,1646702569317,1646702569322,5
SIM3-28182,1646702569826,1646702569831,5
SIM3-28183,1646702570335,1646702570339,4
SIM3-28184,1646702570844,1646702570848,4
SIM3-28185,1646702571352,1646702571356,4
SIM3-28186,1646702571861,1646702571865,4
SIM3-28187,1646702572370,1646702572374,4
SIM3-28188,1646702572878,1646702572882,4
SIM3-28189,1646702573387,1646702573391,4
SIM3-28190,1646702573896,1646702573900,4
SIM3-28191,1646702574404,1646702574408,4
SIM3-28192,1646702574913,1646702574918,5
SIM3-28193,1646702575422,1646702575426,4
SIM3-28194,1646702575929,1646702575931,2
SIM3-28195,1646702576434,1646702576438,4
SIM3-28196,1646702576942,1646702576946,4
SIM3-28197,1646702577450,1646702577455,5
SIM3-28198,1646702577960,1646702577964,4
SIM3-28199,1646702578468,1646702578473,5
SIM3-28200,1646702578977,1646702578981,4
SIM3-28201,1646702579486,1646702579490,4
SIM3-28202,1646702579994,1646702579999,5
SIM3-28203,1646702580510,1646702580515,5
SIM3-28204,1646702581019,1646702581023,4
SIM3-28205,1646702581527,1646702581532,5
SIM3-28206,1646702582036,1646702582040,4
SIM3-28207,1646702582545,1646702582550,5
SIM3-28208,1646702583054,1646702583058,4
SIM3-28209,1646702583563,1646702583567,4
SIM3-28210,1646702584072,1646702584076,4
SIM3-28211,1646702584581,1646702584585,4
SIM3-28212,1646702585090,1646702585094,4
SIM3-28213,1646702585598,1646702585603,5
SIM3-28214,1646702586107,1646702586111,4
SIM3-28215,1646702586616,1646702586622,6
SIM3-28216,1646702587126,1646702587130,4
SIM3-28217,1646702587633,1646702587636,3
SIM3-28218,1646702588140,1646702588145,5
SIM3-28219,1646702588649,1646702588654,5
SIM3-28220,1646702589159,1646702589163,4
SIM3-28221,1646702589667,1646702589671,4
SIM3-28222,1646702590176,1646702590180,4
SIM3-28223,1646702590684,1646702590688,4
SIM3-28224,1646702591192,1646702591196,4
SIM3-28225,1646702591701,1646702591705,4
SIM3-28226,1646702592209,1646702592214,5
SIM3-28227,1646702592718,1646702592722,4
SIM3-28228,1646702593226,1646702593231,5
SIM3-28229,1646702593735,1646702593740,5
SIM3-28230,1646702594244,1646702594249,5
SIM3-28231,1646702594753,1646702594758,5
SIM3-28232,1646702595262,1646702595267,5
SIM3-28233,1646702595772,1646702595776,4
SIM3-28234,1646702596281,1646702596285,4
SIM3-28235,1646702596790,1646702596794,4
SIM3-28236,1646702597299,1646702597303,4
SIM3-28237,1646702597807,1646702597812,5
SIM3-28238,1646702598316,1646702598320,4
SIM3-28239,1646702598824,1646702598826,2
SIM3-28240,1646702599329,1646702599330,1
SIM3-28241,1646702599833,1646702599838,5
SIM3-28242,1646702600342,1646702600347,5
SIM3-28243,1646702600852,1646702600856,4
SIM3-28244,1646702601360,1646702601364,4
SIM3-28245,1646702601869,1646702601873,4
SIM3-28246,1646702602378,1646702602382,4
SIM3-28247,1646702602886,1646702602891,5
SIM3-28248,1646702603396,1646702603400,4
SIM3-28249,1646702603904,1646702603909,5
SIM3-28250,1646702604413,1646702604417,4
SIM3-28251,1646702604922,1646702604926,4
SIM3-28252,1646702605431,1646702605435,4
SIM3-28253,1646702605939,1646702605944,5
SIM3-28254,1646702606449,1646702606453,4
SIM3-28255,1646702606957,1646702606961,4
SIM3-28256,1646702607466,1646702607470,4
SIM3-28257,1646702607975,1646702607979,4
SIM3-28258,1646702608482,1646702608484,2
SIM3-28259,1646702608988,1646702608992,4
SIM3-28260,1646702609505,1646702609509,4
SIM3-28261,1646702610013,1646702610015,2
SIM3-28262,1646702610518,1646702610521,3
SIM3-28263,1646702611024,1646702611026,2
SIM3-28264,1646702611530,1646702611533,3
SIM3-28265,1646702612037,1646702612041,4
SIM3-28266,1646702612545,1646702612550,5
SIM3-28267,1646702613054,1646702613059,5
SIM3-28268,1646702613563,1646702613568,5
SIM3-28269,1646702614072,1646702614076,4
SIM3-28270,1646702614581,1646702614586,5
SIM3-28271,1646702615090,1646702615094,4
SIM3-28272,1646702615599,1646702615603,4
SIM3-28273,1646702616107,1646702616112,5
SIM3-28274,1646702616617,1646702616621,4
