SIM15-158,1646715422857,1646715422861,4
SIM15-159,1646715423365,1646715423370,5
SIM15-160,1646715423874,1646715423876,2
SIM15-161,1646715424380,1646715424385,5
SIM15-162,1646715424890,1646715424894,4
SIM15-163,1646715425399,1646715425403,4
SIM15-164,1646715425908,1646715425913,5
SIM15-165,1646715426417,1646715426422,5
SIM15-166,1646715426926,1646715426930,4
SIM15-167,1646715427435,1646715427439,4
SIM15-168,1646715427944,1646715427948,4
SIM15-169,1646715428451,1646715428456,5
SIM15-170,1646715428960,1646715428965,5
SIM15-171,1646715429469,1646715429474,5
SIM15-172,1646715429977,1646715429982,5
SIM15-173,1646715430485,1646715430487,2
SIM15-174,1646715430989,1646715430991,2
SIM15-175,1646715431493,1646715431495,2
SIM15-176,1646715431998,1646715432003,5
SIM15-177,1646715432507,1646715432512,5
SIM15-178,1646715433016,1646715433020,4
SIM15-179,1646715433524,1646715433528,4
SIM15-180,1646715434032,1646715434037,5
SIM15-181,1646715434541,1646715434545,4
SIM15-182,1646715435048,1646715435052,4
SIM15-183,1646715435556,1646715435560,4
SIM15-184,1646715436066,1646715436071,5
SIM15-185,1646715436575,1646715436582,7
SIM15-186,1646715437094,1646715437101,7
SIM15-187,1646715437612,1646715437618,6
SIM15-188,1646715438123,1646715438128,5
SIM15-189,1646715438634,1646715438639,5
SIM15-190,1646715439143,1646715439147,4
SIM15-191,1646715439651,1646715439653,2
SIM15-192,1646715440157,1646715440162,5
SIM15-193,1646715440666,1646715440671,5
SIM15-194,1646715441174,1646715441179,5
SIM15-195,1646715441682,1646715441687,5
SIM15-196,1646715442190,1646715442192,2
SIM15-197,1646715442694,1646715442696,2
SIM15-198,1646715443199,1646715443204,5
SIM15-199,1646715443708,1646715443713,5
SIM15-200,1646715444217,1646715444221,4
SIM15-201,1646715444725,1646715444730,5
SIM15-202,1646715445234,1646715445239,5
SIM15-203,1646715445743,1646715445748,5
SIM15-204,1646715446251,1646715446256,5
SIM15-205,1646715446760,1646715446764,4
SIM15-206,1646715447268,1646715447273,5
SIM15-207,1646715447777,1646715447781,4
SIM15-208,1646715448285,1646715448288,3
SIM15-209,1646715448792,1646715448797,5
SIM15-210,1646715449301,1646715449305,4
SIM15-211,1646715449809,1646715449814,5
SIM15-212,1646715450318,1646715450323,5
SIM15-213,1646715450826,1646715450828,2
SIM15-214,1646715451332,1646715451337,5
SIM15-215,1646715451841,1646715451846,5
SIM15-216,1646715452350,1646715452355,5
SIM15-217,1646715452859,1646715452863,4
SIM15-218,1646715453366,1646715453371,5
SIM15-219,1646715453874,1646715453878,4
SIM15-220,1646715454382,1646715454386,4
SIM15-221,1646715454890,1646715454895,5
SIM15-222,1646715455398,1646715455400,2
SIM15-223,1646715455902,1646715455904,2
SIM15-224,1646715456414,1646715456423,9
SIM15-225,1646715456935,1646715456946,11
SIM15-226,1646715457465,1646715457473,8
SIM15-227,1646715457990,1646715457999,9
SIM15-228,1646715458516,1646715458520,4
SIM15-229,1646715459035,1646715459042,7
SIM15-230,1646715459553,1646715459559,6
SIM15-15199,1646715461341,1646715461346,5
SIM15-15200,1646715461851,1646715461856,5
SIM15-15201,1646715462360,1646715462365,5
SIM15-15202,1646715462869,1646715462874,5
SIM15-15203,1646715463378,1646715463383,5
SIM15-15204,1646715463887,1646715463891,4
SIM15-15205,1646715464395,1646715464400,5
SIM15-15206,1646715464904,1646715464909,5
SIM15-15207,1646715465412,1646715465418,6
SIM15-15208,1646715465922,1646715465927,5
SIM15-15209,1646715466431,1646715466435,4
SIM15-15210,1646715466939,1646715466943,4
SIM15-15211,1646715467447,1646715467452,5
SIM15-15212,1646715467956,1646715467960,4
SIM15-15213,1646715468464,1646715468469,5
SIM15-15214,1646715468973,1646715468978,5
SIM15-15216,1646715469482,1646715469487,5
SIM15-15217,1646715469991,1646715469996,5
SIM15-15218,1646715470500,1646715470505,5
SIM15-15219,1646715471008,1646715471013,5
SIM15-15220,1646715471517,1646715471521,4
SIM15-15221,1646715472026,1646715472030,4
SIM15-15222,1646715472535,1646715472539,4
SIM15-15223,1646715473043,1646715473047,4
SIM15-15224,1646715473551,1646715473554,3
SIM15-15225,1646715474056,1646715474059,3
SIM15-15226,1646715474564,1646715474566,2
SIM15-15227,1646715475081,1646715475089,8
SIM15-15228,1646715475604,1646715475617,13
SIM15-15229,1646715476126,1646715476134,8
SIM15-15230,1646715476641,1646715476649,8
SIM15-15231,1646715477154,1646715477161,7
SIM15-15232,1646715477667,1646715477673,6
SIM15-15233,1646715478183,1646715478196,13
SIM15-15234,1646715478708,1646715478715,7
SIM15-15235,1646715479223,1646715479232,9
SIM15-15236,1646715479748,1646715479756,8
SIM15-15237,1646715480263,1646715480276,13
SIM15-15238,1646715480789,1646715480803,14
SIM15-15239,1646715480808,1646715480810,2
SIM15-15240,1646715481317,1646715481330,13
SIM15-15241,1646715481840,1646715481847,7
SIM15-15242,1646715482356,1646715482364,8
SIM15-15243,1646715482869,1646715482877,8
SIM15-15244,1646715483384,1646715483393,9
SIM15-15245,1646715483900,1646715483905,5
SIM15-15246,1646715484418,1646715484424,6
SIM15-15247,1646715484933,1646715484939,6
SIM15-15248,1646715485450,1646715485456,6
SIM15-15249,1646715485971,1646715485974,3
SIM15-15250,1646715486485,1646715486497,12
SIM15-15251,1646715487010,1646715487019,9
SIM15-15252,1646715487528,1646715487534,6
SIM15-15253,1646715488040,1646715488050,10
SIM15-15254,1646715488556,1646715488565,9
SIM15-15255,1646715489073,1646715489076,3
SIM15-15256,1646715489581,1646715489596,15
SIM15-15257,1646715490104,1646715490111,7
SIM15-15258,1646715490618,1646715490626,8
SIM15-15259,1646715491131,1646715491140,9
SIM15-15260,1646715491648,1646715491657,9
SIM15-15261,1646715492161,1646715492169,8
SIM15-15262,1646715492678,1646715492686,8
SIM15-15263,1646715493193,1646715493201,8
SIM15-15265,1646715493708,1646715493716,8
SIM15-15266,1646715494223,1646715494231,8
SIM15-15267,1646715494739,1646715494748,9
SIM15-15268,1646715495255,1646715495266,11
SIM15-15269,1646715495770,1646715495782,12
SIM15-15270,1646715496295,1646715496306,11
SIM15-15271,1646715496817,1646715496827,10
SIM15-15272,1646715497333,1646715497344,11
SIM15-15273,1646715497850,1646715497857,7
SIM15-15274,1646715498366,1646715498374,8
SIM15-15275,1646715498378,1646715498380,2
SIM15-15276,1646715498883,1646715498888,5
SIM15-15277,1646715499394,1646715499402,8
SIM15-15278,1646715499907,1646715499915,8
SIM15-15279,1646715500422,1646715500430,8
SIM15-15280,1646715500937,1646715500945,8
SIM15-15281,1646715501453,1646715501462,9
SIM15-15282,1646715501970,1646715501975,5
SIM15-15283,1646715502483,1646715502495,12
SIM15-15284,1646715502999,1646715503008,9
SIM15-15285,1646715503517,1646715503526,9
SIM15-15286,1646715504031,1646715504039,8
SIM15-15287,1646715504546,1646715504555,9
SIM15-15288,1646715505061,1646715505070,9
SIM15-15289,1646715505576,1646715505585,9
SIM15-15290,1646715506092,1646715506101,9
SIM15-15291,1646715506605,1646715506616,11
SIM15-15292,1646715507123,1646715507135,12
SIM15-15293,1646715507646,1646715507651,5
SIM15-15294,1646715508158,1646715508168,10
SIM15-15295,1646715508693,1646715508699,6
SIM15-15296,1646715509208,1646715509216,8
SIM15-15297,1646715509722,1646715509730,8
SIM15-15298,1646715510236,1646715510246,10
SIM15-15299,1646715510752,1646715510764,12
SIM15-15300,1646715511268,1646715511276,8
SIM15-15301,1646715511785,1646715511794,9
SIM15-15302,1646715512300,1646715512312,12
SIM15-15303,1646715512317,1646715512319,2
SIM15-15304,1646715512824,1646715512833,9
SIM15-15305,1646715513338,1646715513345,7
SIM15-15306,1646715513852,1646715513862,10
SIM15-15307,1646715514370,1646715514383,13
SIM15-15308,1646715514888,1646715514894,6
SIM15-15309,1646715515404,1646715515412,8
SIM15-15310,1646715515921,1646715515929,8
SIM15-15311,1646715516437,1646715516451,14
SIM15-15312,1646715516959,1646715516969,10
SIM15-15313,1646715517474,1646715517483,9
SIM15-15314,1646715517993,1646715518000,7
SIM15-15315,1646715518507,1646715518517,10
SIM15-15316,1646715519027,1646715519036,9
SIM15-15317,1646715519543,1646715519555,12
SIM15-15318,1646715520069,1646715520072,3
SIM15-15319,1646715520583,1646715520591,8
SIM15-15320,1646715521097,1646715521106,9
SIM15-15321,1646715521615,1646715521623,8
SIM15-15322,1646715522132,1646715522143,11
SIM15-15323,1646715522651,1646715522662,11
SIM15-15324,1646715522667,1646715522669,2
SIM15-15325,1646715523174,1646715523180,6
SIM15-15326,1646715523687,1646715523690,3
SIM15-15327,1646715524196,1646715524201,5
SIM15-15328,1646715524712,1646715524725,13
SIM15-15329,1646715525240,1646715525253,13
SIM15-15330,1646715525760,1646715525779,19
SIM15-15331,1646715526287,1646715526305,18
SIM15-15332,1646715526821,1646715526831,10
SIM15-15333,1646715527345,1646715527355,10
SIM15-15334,1646715527872,1646715527880,8
SIM15-15335,1646715528390,1646715528400,10
SIM15-15336,1646715528915,1646715528929,14
SIM15-15337,1646715529445,1646715529451,6
SIM15-15338,1646715529966,1646715529973,7
SIM15-15339,1646715530480,1646715530489,9
SIM15-15340,1646715530998,1646715531007,9
SIM15-15341,1646715531519,1646715531534,15
SIM15-15342,1646715532047,1646715532054,7
SIM15-15343,1646715532568,1646715532577,9
SIM15-15344,1646715533100,1646715533123,23
SIM15-15345,1646715533647,1646715533652,5
SIM15-15346,1646715534155,1646715534163,8
SIM15-15347,1646715534676,1646715534684,8
SIM15-15348,1646715535189,1646715535198,9
SIM15-15349,1646715535705,1646715535716,11
SIM15-15350,1646715536220,1646715536230,10
SIM15-15351,1646715536736,1646715536744,8
SIM15-15352,1646715537252,1646715537262,10
SIM15-15353,1646715537766,1646715537775,9
SIM15-15354,1646715538283,1646715538293,10
SIM15-15355,1646715538798,1646715538808,10
SIM15-15356,1646715539312,1646715539321,9
SIM15-15357,1646715539829,1646715539839,10
SIM15-15358,1646715540343,1646715540354,11
SIM15-15359,1646715540861,1646715540870,9
SIM15-15360,1646715541377,1646715541386,9
SIM15-15361,1646715541892,1646715541905,13
SIM15-15363,1646715542410,1646715542422,12
SIM15-15364,1646715542931,1646715542938,7
SIM15-15365,1646715543444,1646715543450,6
SIM15-15366,1646715543957,1646715543965,8
SIM15-15367,1646715544471,1646715544481,10
SIM15-15368,1646715544984,1646715544990,6
SIM15-15369,1646715545495,1646715545504,9
SIM15-15370,1646715546008,1646715546020,12
SIM15-15371,1646715546527,1646715546535,8
SIM15-15372,1646715547042,1646715547050,8
SIM15-15373,1646715547552,1646715547557,5
SIM15-15374,1646715548064,1646715548072,8
SIM15-15375,1646715548579,1646715548585,6
SIM15-15376,1646715549092,1646715549101,9
SIM15-15377,1646715549605,1646715549614,9
SIM15-15378,1646715550123,1646715550132,9
SIM15-15379,1646715550637,1646715550647,10
SIM15-15380,1646715551153,1646715551161,8
SIM15-15381,1646715551665,1646715551678,13
SIM15-15382,1646715552188,1646715552194,6
SIM15-15383,1646715552707,1646715552714,7
SIM15-15384,1646715553223,1646715553233,10
SIM15-15385,1646715553745,1646715553754,9
SIM15-15386,1646715554263,1646715554272,9
SIM15-15387,1646715554783,1646715554801,18
SIM15-15388,1646715555313,1646715555319,6
SIM15-15389,1646715555835,1646715555845,10
SIM15-15390,1646715556361,1646715556368,7
SIM15-15391,1646715556878,1646715556886,8
SIM15-15392,1646715557397,1646715557409,12
SIM15-15393,1646715557920,1646715557928,8
SIM15-15394,1646715558438,1646715558449,11
SIM15-15395,1646715558961,1646715558965,4
SIM15-15396,1646715559471,1646715559479,8
SIM15-15397,1646715559985,1646715559996,11
SIM15-15398,1646715560505,1646715560515,10
SIM15-15399,1646715561033,1646715561039,6
SIM15-15400,1646715561556,1646715561562,6
SIM15-15401,1646715562072,1646715562090,18
SIM15-15402,1646715562603,1646715562613,10
SIM15-15403,1646715563119,1646715563126,7
SIM15-15404,1646715563635,1646715563641,6
SIM15-15405,1646715564153,1646715564162,9
SIM15-15406,1646715564670,1646715564676,6
SIM15-15407,1646715565186,1646715565192,6
SIM15-15408,1646715565699,1646715565709,10
SIM15-15409,1646715566233,1646715566238,5
SIM15-15410,1646715566750,1646715566757,7
SIM15-15411,1646715567263,1646715567272,9
SIM15-15412,1646715567787,1646715567798,11
SIM15-15413,1646715568305,1646715568315,10
SIM15-15415,1646715568821,1646715568830,9
SIM15-15416,1646715569335,1646715569340,5
SIM15-15417,1646715569846,1646715569855,9
SIM15-15418,1646715570360,1646715570367,7
SIM15-15419,1646715570872,1646715570877,5
SIM15-15420,1646715571385,1646715571391,6
SIM15-15421,1646715571896,1646715571905,9
SIM15-15422,1646715572410,1646715572420,10
SIM15-15423,1646715572924,1646715572934,10
SIM15-15424,1646715573440,1646715573448,8
SIM15-15425,1646715573955,1646715573964,9
SIM15-15426,1646715574473,1646715574481,8
SIM15-15427,1646715574986,1646715574995,9
SIM15-15428,1646715575503,1646715575513,10
SIM15-15429,1646715576017,1646715576028,11
SIM15-15430,1646715576532,1646715576539,7
SIM15-15431,1646715577046,1646715577052,6
SIM15-15432,1646715577556,1646715577562,6
SIM15-15433,1646715578067,1646715578074,7
SIM15-15434,1646715578581,1646715578586,5
SIM15-15435,1646715579090,1646715579094,4
SIM15-15436,1646715579600,1646715579606,6
SIM15-15437,1646715580111,1646715580118,7
SIM15-15438,1646715580624,1646715580632,8
SIM15-30282,1646715582562,1646715582564,2
SIM15-30283,1646715583066,1646715583068,2
SIM15-30284,1646715583578,1646715583585,7
SIM15-30285,1646715584098,1646715584105,7
SIM15-30286,1646715584612,1646715584618,6
SIM15-30287,1646715585128,1646715585135,7
SIM15-30288,1646715585650,1646715585659,9
SIM15-30289,1646715585676,1646715585681,5
SIM15-30290,1646715586188,1646715586194,6
SIM15-30291,1646715586708,1646715586716,8
SIM15-30292,1646715587227,1646715587233,6
SIM15-30293,1646715587741,1646715587754,13
SIM15-30294,1646715588268,1646715588280,12
SIM15-30295,1646715588793,1646715588799,6
SIM15-30296,1646715589306,1646715589311,5
SIM15-30297,1646715589817,1646715589820,3
SIM15-30298,1646715590324,1646715590332,8
SIM15-30299,1646715590852,1646715590857,5
SIM15-30300,1646715591375,1646715591387,12
SIM15-30301,1646715591895,1646715591915,20
SIM15-30302,1646715592423,1646715592438,15
SIM15-30303,1646715592949,1646715592958,9
SIM15-30304,1646715593462,1646715593465,3
SIM15-30305,1646715593969,1646715593970,1
SIM15-30306,1646715594473,1646715594476,3
SIM15-30307,1646715594980,1646715594985,5
SIM15-30308,1646715595490,1646715595498,8
SIM15-30309,1646715596002,1646715596009,7
SIM15-30310,1646715596516,1646715596520,4
SIM15-30311,1646715597025,1646715597032,7
SIM15-30312,1646715597537,1646715597543,6
SIM15-30313,1646715598048,1646715598054,6
SIM15-30314,1646715598559,1646715598565,6
SIM15-30315,1646715599071,1646715599076,5
SIM15-30316,1646715599582,1646715599589,7
SIM15-30317,1646715600097,1646715600105,8
SIM15-30318,1646715600616,1646715600624,8
SIM15-30319,1646715601139,1646715601158,19
SIM15-30320,1646715601667,1646715601679,12
SIM15-30321,1646715602205,1646715602214,9
SIM15-30322,1646715602723,1646715602732,9
SIM15-30323,1646715603245,1646715603249,4
SIM15-30324,1646715603757,1646715603763,6
SIM15-30325,1646715604280,1646715604285,5
SIM15-30326,1646715604789,1646715604797,8
SIM15-30327,1646715605305,1646715605317,12
SIM15-30328,1646715605822,1646715605831,9
SIM15-30329,1646715606338,1646715606346,8
SIM15-30330,1646715606853,1646715606860,7
SIM15-30331,1646715607367,1646715607375,8
SIM15-30332,1646715607880,1646715607890,10
SIM15-30333,1646715608397,1646715608406,9
SIM15-30334,1646715608914,1646715608923,9
SIM15-30335,1646715609429,1646715609436,7
SIM15-30336,1646715609942,1646715609952,10
SIM15-30337,1646715610460,1646715610477,17
SIM15-30338,1646715610990,1646715610996,6
SIM15-30339,1646715611510,1646715611516,6
SIM15-30340,1646715612025,1646715612046,21
SIM15-30341,1646715612568,1646715612574,6
SIM15-30342,1646715613093,1646715613103,10
SIM15-30343,1646715613626,1646715613639,13
SIM15-30344,1646715614157,1646715614165,8
SIM15-30345,1646715614676,1646715614682,6
SIM15-30346,1646715615204,1646715615220,16
SIM15-30347,1646715615743,1646715615750,7
SIM15-30348,1646715616262,1646715616275,13
SIM15-30349,1646715616797,1646715616800,3
SIM15-30350,1646715617305,1646715617313,8
SIM15-30351,1646715617832,1646715617838,6
SIM15-30352,1646715618348,1646715618358,10
SIM15-30353,1646715618877,1646715618883,6
SIM15-30354,1646715619389,1646715619394,5
SIM15-30355,1646715619901,1646715619909,8
SIM15-30356,1646715620421,1646715620424,3
SIM15-30357,1646715620927,1646715620933,6
SIM15-30358,1646715621439,1646715621446,7
SIM15-30359,1646715621961,1646715621966,5
SIM15-30360,1646715622470,1646715622477,7
SIM15-30361,1646715622981,1646715622984,3
SIM15-30362,1646715623496,1646715623504,8
SIM15-30363,1646715624010,1646715624019,9
SIM15-30364,1646715624527,1646715624535,8
SIM15-30365,1646715625045,1646715625065,20
SIM15-30366,1646715625580,1646715625585,5
SIM15-30367,1646715626092,1646715626102,10
SIM15-30368,1646715626609,1646715626620,11
SIM15-30369,1646715627130,1646715627137,7
SIM15-30370,1646715627643,1646715627652,9
SIM15-30371,1646715628160,1646715628168,8
SIM15-30372,1646715628675,1646715628684,9
SIM15-30373,1646715629197,1646715629200,3
SIM15-30374,1646715629713,1646715629720,7
SIM15-30375,1646715630225,1646715630233,8
SIM15-30376,1646715630737,1646715630744,7
SIM15-30377,1646715631251,1646715631257,6
SIM15-30378,1646715631763,1646715631769,6
SIM15-30379,1646715632274,1646715632285,11
SIM15-30380,1646715632791,1646715632794,3
SIM15-30381,1646715633303,1646715633305,2
SIM15-30382,1646715633808,1646715633810,2
SIM15-30383,1646715634317,1646715634322,5
SIM15-30384,1646715634826,1646715634831,5
SIM15-30385,1646715635341,1646715635354,13
SIM15-30386,1646715635868,1646715635874,6
SIM15-30387,1646715636380,1646715636394,14
SIM15-30388,1646715636898,1646715636905,7
SIM15-30389,1646715637410,1646715637418,8
SIM15-30390,1646715637922,1646715637928,6
SIM15-30391,1646715638435,1646715638441,6
SIM15-30392,1646715638947,1646715638955,8
SIM15-30393,1646715639458,1646715639461,3
SIM15-30394,1646715639964,1646715639966,2
SIM15-30395,1646715640470,1646715640473,3
SIM15-30396,1646715640977,1646715640982,5
SIM15-30397,1646715641487,1646715641492,5
SIM15-30399,1646715641997,1646715642005,8
SIM15-30400,1646715642511,1646715642515,4
SIM15-30401,1646715643021,1646715643032,11
SIM15-30402,1646715643543,1646715643548,5
SIM15-30403,1646715644053,1646715644059,6
SIM15-30404,1646715644567,1646715644574,7
SIM15-30405,1646715645081,1646715645094,13
SIM15-30406,1646715645610,1646715645618,8
SIM15-30407,1646715646135,1646715646143,8
SIM15-30408,1646715646657,1646715646667,10
SIM15-30409,1646715647183,1646715647191,8
SIM15-30410,1646715647699,1646715647709,10
SIM15-30411,1646715648225,1646715648233,8
SIM15-30412,1646715648741,1646715648751,10
SIM15-30413,1646715649263,1646715649271,8
SIM15-30414,1646715649786,1646715649797,11
SIM15-30415,1646715650312,1646715650320,8
SIM15-30416,1646715650830,1646715650836,6
SIM15-30417,1646715651344,1646715651351,7
SIM15-30418,1646715651856,1646715651860,4
SIM15-30419,1646715652370,1646715652375,5
SIM15-30420,1646715652880,1646715652885,5
SIM15-30421,1646715653389,1646715653394,5
SIM15-30422,1646715653898,1646715653902,4
SIM15-30423,1646715654407,1646715654411,4
SIM15-30424,1646715654916,1646715654921,5
SIM15-30425,1646715655425,1646715655429,4
SIM15-30426,1646715655934,1646715655939,5
SIM15-30427,1646715656443,1646715656447,4
SIM15-30428,1646715656951,1646715656956,5
SIM15-30429,1646715657460,1646715657465,5
SIM15-30430,1646715657969,1646715657974,5
SIM15-30431,1646715658478,1646715658483,5
SIM15-30432,1646715658987,1646715658992,5
SIM15-30433,1646715659497,1646715659501,4
SIM15-30434,1646715660013,1646715660016,3
SIM15-30435,1646715660520,1646715660524,4
SIM15-30436,1646715661029,1646715661034,5
SIM15-30437,1646715661538,1646715661543,5
SIM15-30438,1646715662047,1646715662052,5
SIM15-30439,1646715662556,1646715662559,3
SIM15-30440,1646715663061,1646715663063,2
SIM15-30441,1646715663566,1646715663568,2
SIM15-30442,1646715664072,1646715664077,5
SIM15-30443,1646715664580,1646715664583,3
SIM15-30444,1646715665087,1646715665091,4
SIM15-30445,1646715665595,1646715665600,5
SIM15-30446,1646715666104,1646715666108,4
SIM15-30447,1646715666611,1646715666614,3
SIM15-30448,1646715667117,1646715667120,3
SIM15-30450,1646715667629,1646715667635,6
SIM15-30451,1646715668144,1646715668150,6
SIM15-30452,1646715668661,1646715668670,9
SIM15-30453,1646715669176,1646715669180,4
SIM15-30454,1646715669685,1646715669689,4
SIM15-30455,1646715670193,1646715670198,5
SIM15-30456,1646715670703,1646715670707,4
SIM15-30457,1646715671211,1646715671216,5
SIM15-30458,1646715671720,1646715671725,5
SIM15-30459,1646715672229,1646715672233,4
SIM15-30460,1646715672738,1646715672742,4
SIM15-30461,1646715673247,1646715673251,4
SIM15-30462,1646715673755,1646715673760,5
SIM15-30463,1646715674263,1646715674266,3
SIM15-30464,1646715674769,1646715674774,5
