SIM15-116,1646715402154,1646715402157,3
SIM15-117,1646715402662,1646715402668,6
SIM15-119,1646715403171,1646715403176,5
SIM15-120,1646715403681,1646715403686,5
SIM15-121,1646715404189,1646715404191,2
SIM15-122,1646715404694,1646715404699,5
SIM15-123,1646715405203,1646715405207,4
SIM15-124,1646715405720,1646715405726,6
SIM15-125,1646715406231,1646715406238,7
SIM15-126,1646715406749,1646715406758,9
SIM15-127,1646715407273,1646715407280,7
SIM15-128,1646715407784,1646715407787,3
SIM15-129,1646715408292,1646715408297,5
SIM15-130,1646715408806,1646715408811,5
SIM15-131,1646715409316,1646715409319,3
SIM15-132,1646715409827,1646715409833,6
SIM15-133,1646715410342,1646715410353,11
SIM15-134,1646715410859,1646715410866,7
SIM15-135,1646715411370,1646715411377,7
SIM15-136,1646715411884,1646715411890,6
SIM15-137,1646715412395,1646715412401,6
SIM15-138,1646715412906,1646715412912,6
SIM15-139,1646715413420,1646715413425,5
SIM15-140,1646715413931,1646715413938,7
SIM15-141,1646715414445,1646715414453,8
SIM15-142,1646715414958,1646715414965,7
SIM15-143,1646715415470,1646715415475,5
SIM15-144,1646715415980,1646715415984,4
SIM15-145,1646715416487,1646715416490,3
SIM15-146,1646715416999,1646715417007,8
SIM15-147,1646715417516,1646715417519,3
SIM15-148,1646715418026,1646715418032,6
SIM15-149,1646715418548,1646715418550,2
SIM15-150,1646715419053,1646715419056,3
SIM15-151,1646715419558,1646715419560,2
SIM15-152,1646715420065,1646715420070,5
SIM15-153,1646715420574,1646715420587,13
SIM15-154,1646715421094,1646715421101,7
SIM15-155,1646715421625,1646715421629,4
SIM15-156,1646715422140,1646715422149,9
SIM15-157,1646715422655,1646715422664,9
SIM15-158,1646715423172,1646715423177,5
SIM15-159,1646715423687,1646715423695,8
SIM15-160,1646715424207,1646715424211,4
SIM15-161,1646715424715,1646715424719,4
SIM15-162,1646715425225,1646715425235,10
SIM15-163,1646715425739,1646715425749,10
SIM15-164,1646715426257,1646715426266,9
SIM15-165,1646715426776,1646715426785,9
SIM15-166,1646715427290,1646715427300,10
SIM15-168,1646715427807,1646715427816,9
SIM15-169,1646715428322,1646715428331,9
SIM15-170,1646715428837,1646715428848,11
SIM15-171,1646715429353,1646715429363,10
SIM15-172,1646715429366,1646715429368,2
SIM15-173,1646715429877,1646715429880,3
SIM15-174,1646715430386,1646715430393,7
SIM15-175,1646715430900,1646715430905,5
SIM15-176,1646715431411,1646715431418,7
SIM15-177,1646715431929,1646715431933,4
SIM15-178,1646715432444,1646715432451,7
SIM15-179,1646715432958,1646715432969,11
SIM15-180,1646715433477,1646715433485,8
SIM15-181,1646715433994,1646715434002,8
SIM15-182,1646715434510,1646715434517,7
SIM15-183,1646715435026,1646715435032,6
SIM15-184,1646715435541,1646715435547,6
SIM15-185,1646715436056,1646715436063,7
SIM15-186,1646715436576,1646715436589,13
SIM15-187,1646715437096,1646715437108,12
SIM15-12239,1646715438766,1646715438771,5
SIM15-12240,1646715439276,1646715439281,5
SIM15-12241,1646715439785,1646715439791,6
SIM15-12242,1646715440295,1646715440299,4
SIM15-12243,1646715440803,1646715440807,4
SIM15-12244,1646715441312,1646715441316,4
SIM15-12245,1646715441820,1646715441825,5
SIM15-12246,1646715442328,1646715442331,3
SIM15-12247,1646715442833,1646715442835,2
SIM15-12248,1646715443338,1646715443342,4
SIM15-12249,1646715443846,1646715443851,5
SIM15-12250,1646715444355,1646715444361,6
SIM15-12251,1646715444865,1646715444870,5
SIM15-12252,1646715445374,1646715445378,4
SIM15-12253,1646715445882,1646715445887,5
SIM15-12254,1646715446391,1646715446396,5
SIM15-12255,1646715446900,1646715446905,5
SIM15-12256,1646715447408,1646715447413,5
SIM15-12257,1646715447917,1646715447922,5
SIM15-12258,1646715448425,1646715448429,4
SIM15-12259,1646715448933,1646715448938,5
SIM15-12260,1646715449442,1646715449447,5
SIM15-12261,1646715449950,1646715449955,5
SIM15-12262,1646715450459,1646715450463,4
SIM15-12264,1646715450967,1646715450971,4
SIM15-12265,1646715451475,1646715451480,5
SIM15-12266,1646715451983,1646715451987,4
SIM15-12267,1646715452491,1646715452496,5
SIM15-12268,1646715453000,1646715453004,4
SIM15-12269,1646715453507,1646715453510,3
SIM15-12270,1646715454013,1646715454018,5
SIM15-12271,1646715454523,1646715454525,2
SIM15-12272,1646715455028,1646715455035,7
SIM15-12273,1646715455541,1646715455548,7
SIM15-12274,1646715456059,1646715456067,8
SIM15-12275,1646715456573,1646715456581,8
SIM15-12276,1646715457087,1646715457096,9
SIM15-12277,1646715457601,1646715457611,10
SIM15-12278,1646715458116,1646715458122,6
SIM15-12279,1646715458630,1646715458637,7
SIM15-12280,1646715459161,1646715459164,3
SIM15-12281,1646715459671,1646715459677,6
SIM15-12282,1646715460187,1646715460194,7
SIM15-12283,1646715460701,1646715460708,7
SIM15-12284,1646715461212,1646715461220,8
SIM15-12285,1646715461729,1646715461737,8
SIM15-12286,1646715462241,1646715462248,7
SIM15-12287,1646715462755,1646715462769,14
SIM15-12288,1646715463275,1646715463282,7
SIM15-12289,1646715463787,1646715463793,6
SIM15-12290,1646715464301,1646715464308,7
SIM15-12291,1646715464813,1646715464819,6
SIM15-12292,1646715465326,1646715465330,4
SIM15-12293,1646715465834,1646715465837,3
SIM15-12294,1646715466340,1646715466344,4
SIM15-12295,1646715466847,1646715466852,5
SIM15-12296,1646715467356,1646715467361,5
SIM15-12297,1646715467864,1646715467869,5
SIM15-12298,1646715468372,1646715468376,4
SIM15-12299,1646715468879,1646715468884,5
SIM15-12300,1646715469386,1646715469389,3
SIM15-12301,1646715469892,1646715469897,5
SIM15-12302,1646715470401,1646715470405,4
SIM15-12303,1646715470908,1646715470913,5
SIM15-12304,1646715471419,1646715471423,4
SIM15-12305,1646715471935,1646715471940,5
SIM15-12306,1646715472445,1646715472460,15
SIM15-12307,1646715472969,1646715472976,7
SIM15-12308,1646715473488,1646715473499,11
SIM15-12309,1646715474009,1646715474015,6
SIM15-12310,1646715474535,1646715474549,14
SIM15-12312,1646715475084,1646715475094,10
SIM15-12313,1646715475600,1646715475607,7
SIM15-12314,1646715476117,1646715476124,7
SIM15-12315,1646715476628,1646715476632,4
SIM15-12316,1646715477136,1646715477140,4
SIM15-12317,1646715477643,1646715477646,3
SIM15-12318,1646715478150,1646715478154,4
SIM15-12319,1646715478659,1646715478663,4
SIM15-12320,1646715479168,1646715479172,4
SIM15-12321,1646715479679,1646715479683,4
SIM15-12322,1646715480190,1646715480197,7
SIM15-12323,1646715480703,1646715480710,7
SIM15-12324,1646715481219,1646715481229,10
SIM15-12325,1646715481734,1646715481742,8
SIM15-12326,1646715482248,1646715482256,8
SIM15-12327,1646715482765,1646715482771,6
SIM15-12328,1646715483278,1646715483285,7
SIM15-12329,1646715483790,1646715483796,6
SIM15-12330,1646715484303,1646715484309,6
SIM15-12331,1646715484816,1646715484821,5
SIM15-12332,1646715485328,1646715485335,7
SIM15-12333,1646715485847,1646715485852,5
SIM15-12334,1646715486358,1646715486363,5
SIM15-12335,1646715486868,1646715486873,5
SIM15-12336,1646715487379,1646715487384,5
SIM15-12337,1646715487896,1646715487902,6
SIM15-12338,1646715488408,1646715488415,7
SIM15-12339,1646715488921,1646715488926,5
SIM15-12340,1646715489432,1646715489438,6
SIM15-12341,1646715489945,1646715489951,6
SIM15-12342,1646715490459,1646715490467,8
SIM15-12343,1646715490975,1646715490982,7
SIM15-12344,1646715491489,1646715491496,7
SIM15-12345,1646715492004,1646715492012,8
SIM15-12346,1646715492518,1646715492526,8
SIM15-12347,1646715493031,1646715493039,8
SIM15-12348,1646715493546,1646715493554,8
SIM15-12349,1646715494062,1646715494071,9
SIM15-12350,1646715494576,1646715494586,10
SIM15-12351,1646715495093,1646715495102,9
SIM15-12352,1646715495608,1646715495617,9
SIM15-12353,1646715496123,1646715496129,6
SIM15-12354,1646715496641,1646715496647,6
SIM15-12355,1646715497152,1646715497158,6
SIM15-12356,1646715497667,1646715497675,8
SIM15-12357,1646715498183,1646715498190,7
SIM15-12358,1646715498699,1646715498707,8
SIM15-12359,1646715499214,1646715499222,8
SIM15-12360,1646715499728,1646715499736,8
SIM15-12361,1646715500242,1646715500244,2
SIM15-12362,1646715500747,1646715500750,3
SIM15-12364,1646715501254,1646715501260,6
SIM15-12365,1646715501771,1646715501777,6
SIM15-12366,1646715502284,1646715502291,7
SIM15-12367,1646715502799,1646715502807,8
SIM15-12368,1646715503313,1646715503321,8
SIM15-12369,1646715503829,1646715503843,14
SIM15-12370,1646715504350,1646715504356,6
SIM15-12371,1646715504862,1646715504869,7
SIM15-12372,1646715505374,1646715505383,9
SIM15-12373,1646715505888,1646715505892,4
SIM15-12374,1646715506398,1646715506405,7
SIM15-12375,1646715506910,1646715506919,9
SIM15-12376,1646715507423,1646715507428,5
SIM15-12377,1646715507934,1646715507940,6
SIM15-12378,1646715508445,1646715508452,7
SIM15-12379,1646715508961,1646715508966,5
SIM15-12380,1646715509473,1646715509481,8
SIM15-12381,1646715509986,1646715509992,6
SIM15-12382,1646715510495,1646715510501,6
SIM15-12383,1646715511007,1646715511013,6
SIM15-12384,1646715511519,1646715511522,3
SIM15-12385,1646715512025,1646715512028,3
SIM15-12386,1646715512534,1646715512540,6
SIM15-12387,1646715513043,1646715513050,7
SIM15-12388,1646715513556,1646715513562,6
SIM15-12389,1646715514069,1646715514075,6
SIM15-12390,1646715514581,1646715514588,7
SIM15-12391,1646715515094,1646715515099,5
SIM15-12392,1646715515603,1646715515610,7
SIM15-12393,1646715516116,1646715516121,5
SIM15-12394,1646715516628,1646715516635,7
SIM15-12395,1646715517141,1646715517148,7
SIM15-12396,1646715517654,1646715517662,8
SIM15-12397,1646715518173,1646715518179,6
SIM15-12398,1646715518684,1646715518694,10
SIM15-12399,1646715519214,1646715519218,4
SIM15-12400,1646715519724,1646715519731,7
SIM15-12401,1646715520242,1646715520245,3
SIM15-12402,1646715520751,1646715520762,11
SIM15-12403,1646715521281,1646715521284,3
SIM15-12404,1646715521791,1646715521797,6
SIM15-12405,1646715522303,1646715522315,12
SIM15-12406,1646715522821,1646715522833,12
SIM15-12407,1646715523339,1646715523345,6
SIM15-12408,1646715523851,1646715523854,3
SIM15-12409,1646715524365,1646715524372,7
SIM15-12410,1646715524881,1646715524892,11
SIM15-12412,1646715525399,1646715525409,10
SIM15-12413,1646715525915,1646715525934,19
SIM15-12414,1646715526449,1646715526463,14
SIM15-12415,1646715526976,1646715526981,5
SIM15-12416,1646715527498,1646715527506,8
SIM15-12417,1646715528026,1646715528035,9
SIM15-12418,1646715528542,1646715528548,6
SIM15-12419,1646715529058,1646715529072,14
SIM15-12420,1646715529576,1646715529588,12
SIM15-12421,1646715530101,1646715530115,14
SIM15-12422,1646715530630,1646715530636,6
SIM15-12423,1646715531151,1646715531159,8
SIM15-12424,1646715531668,1646715531676,8
SIM15-12425,1646715532189,1646715532206,17
SIM15-12426,1646715532715,1646715532729,14
SIM15-12427,1646715533240,1646715533257,17
SIM15-12428,1646715533766,1646715533777,11
SIM15-12429,1646715534288,1646715534297,9
SIM15-12430,1646715534806,1646715534818,12
SIM15-12431,1646715535327,1646715535334,7
SIM15-12432,1646715535844,1646715535853,9
SIM15-12433,1646715536361,1646715536372,11
SIM15-12434,1646715536878,1646715536887,9
SIM15-12435,1646715537396,1646715537405,9
SIM15-12436,1646715537911,1646715537920,9
SIM15-12437,1646715538426,1646715538435,9
SIM15-12438,1646715538943,1646715538950,7
SIM15-12439,1646715539458,1646715539467,9
SIM15-12440,1646715539975,1646715539982,7
SIM15-12441,1646715540488,1646715540499,11
SIM15-12442,1646715541004,1646715541013,9
SIM15-12443,1646715541522,1646715541528,6
SIM15-12444,1646715542035,1646715542042,7
SIM15-12445,1646715542547,1646715542554,7
SIM15-12446,1646715543063,1646715543068,5
SIM15-12447,1646715543577,1646715543583,6
SIM15-12448,1646715544090,1646715544096,6
SIM15-12449,1646715544604,1646715544611,7
SIM15-12450,1646715545116,1646715545126,10
SIM15-12451,1646715545632,1646715545636,4
SIM15-12452,1646715546140,1646715546145,5
SIM15-12453,1646715546650,1646715546654,4
SIM15-12454,1646715547157,1646715547160,3
SIM15-12455,1646715547663,1646715547668,5
SIM15-12456,1646715548173,1646715548177,4
SIM15-12458,1646715548683,1646715548688,5
SIM15-12459,1646715549192,1646715549198,6
SIM15-12460,1646715549702,1646715549707,5
SIM15-12461,1646715550211,1646715550216,5
SIM15-12462,1646715550720,1646715550725,5
SIM15-12463,1646715551230,1646715551235,5
SIM15-12464,1646715551739,1646715551744,5
SIM15-12465,1646715552248,1646715552252,4
SIM15-12466,1646715552757,1646715552761,4
SIM15-12467,1646715553266,1646715553271,5
SIM15-12468,1646715553775,1646715553779,4
SIM15-12469,1646715554282,1646715554285,3
SIM15-12470,1646715554792,1646715554798,6
SIM15-12471,1646715555306,1646715555314,8
SIM15-12472,1646715555828,1646715555834,6
SIM15-12473,1646715556350,1646715556360,10
SIM15-12474,1646715556876,1646715556885,9
SIM15-12475,1646715557398,1646715557403,5
SIM15-12476,1646715557919,1646715557924,5
SIM15-12477,1646715558432,1646715558440,8
SIM15-27443,1646715560078,1646715560081,3
SIM15-27444,1646715560584,1646715560589,5
SIM15-27445,1646715561093,1646715561098,5
SIM15-27446,1646715561601,1646715561606,5
SIM15-27447,1646715562109,1646715562111,2
SIM15-27448,1646715562616,1646715562621,5
SIM15-27449,1646715563132,1646715563139,7
SIM15-27450,1646715563645,1646715563653,8
SIM15-27451,1646715564163,1646715564169,6
SIM15-27452,1646715564674,1646715564682,8
SIM15-27453,1646715565194,1646715565201,7
SIM15-27454,1646715565707,1646715565717,10
SIM15-27455,1646715566225,1646715566233,8
SIM15-27456,1646715566744,1646715566753,9
SIM15-27457,1646715567262,1646715567270,8
SIM15-27458,1646715567777,1646715567784,7
SIM15-27459,1646715568292,1646715568297,5
SIM15-27460,1646715568801,1646715568806,5
SIM15-27461,1646715569310,1646715569315,5
SIM15-27462,1646715569818,1646715569823,5
SIM15-27463,1646715570327,1646715570331,4
SIM15-27464,1646715570835,1646715570839,4
SIM15-27465,1646715571342,1646715571344,2
SIM15-27466,1646715571848,1646715571852,4
SIM15-27467,1646715572356,1646715572360,4
SIM15-27468,1646715572863,1646715572868,5
SIM15-27469,1646715573372,1646715573377,5
SIM15-27470,1646715573881,1646715573885,4
SIM15-27471,1646715574389,1646715574393,4
SIM15-27472,1646715574897,1646715574901,4
SIM15-27473,1646715575404,1646715575407,3
SIM15-27474,1646715575910,1646715575915,5
SIM15-27476,1646715576419,1646715576423,4
SIM15-27477,1646715576927,1646715576932,5
SIM15-27478,1646715577436,1646715577441,5
SIM15-27479,1646715577945,1646715577949,4
SIM15-27480,1646715578452,1646715578457,5
SIM15-27481,1646715578961,1646715578965,4
SIM15-27482,1646715579468,1646715579473,5
SIM15-27483,1646715579976,1646715579980,4
SIM15-27484,1646715580484,1646715580489,5
SIM15-27485,1646715580993,1646715580998,5
SIM15-27486,1646715581501,1646715581505,4
SIM15-27487,1646715582008,1646715582010,2
SIM15-27488,1646715582513,1646715582515,2
SIM15-27489,1646715583021,1646715583029,8
SIM15-27490,1646715583553,1646715583560,7
SIM15-27491,1646715584069,1646715584074,5
SIM15-27492,1646715584589,1646715584595,6
SIM15-27493,1646715585099,1646715585104,5
SIM15-27494,1646715585608,1646715585613,5
SIM15-27495,1646715586117,1646715586122,5
SIM15-27496,1646715586626,1646715586632,6
SIM15-27497,1646715587135,1646715587138,3
SIM15-27498,1646715587642,1646715587647,5
SIM15-27499,1646715588152,1646715588157,5
SIM15-27500,1646715588662,1646715588667,5
SIM15-27501,1646715589173,1646715589185,12
SIM15-27502,1646715589691,1646715589694,3
SIM15-27503,1646715590199,1646715590205,6
SIM15-27504,1646715590709,1646715590712,3
SIM15-27505,1646715591216,1646715591223,7
SIM15-27506,1646715591730,1646715591737,7
SIM15-27507,1646715592241,1646715592247,6
SIM15-27508,1646715592753,1646715592761,8
SIM15-27509,1646715593270,1646715593275,5
SIM15-27510,1646715593779,1646715593782,3
SIM15-27511,1646715594286,1646715594294,8
SIM15-27512,1646715594804,1646715594811,7
SIM15-27513,1646715595315,1646715595323,8
SIM15-27514,1646715595829,1646715595833,4
SIM15-27515,1646715596340,1646715596348,8
SIM15-27516,1646715596854,1646715596862,8
SIM15-27517,1646715597367,1646715597373,6
SIM15-27518,1646715597880,1646715597886,6
SIM15-27519,1646715598393,1646715598399,6
SIM15-27520,1646715598906,1646715598914,8
SIM15-27521,1646715599420,1646715599428,8
SIM15-27522,1646715599933,1646715599940,7
SIM15-27523,1646715600448,1646715600455,7
SIM15-27525,1646715600962,1646715600968,6
SIM15-27526,1646715601474,1646715601481,7
SIM15-27527,1646715601988,1646715601996,8
SIM15-27528,1646715602499,1646715602505,6
SIM15-27529,1646715603015,1646715603019,4
SIM15-27530,1646715603523,1646715603531,8
SIM15-27531,1646715604036,1646715604042,6
SIM15-27532,1646715604547,1646715604551,4
SIM15-27533,1646715605055,1646715605057,2
SIM15-27534,1646715605559,1646715605561,2
SIM15-27535,1646715606068,1646715606074,6
SIM15-27536,1646715606579,1646715606586,7
SIM15-27537,1646715607091,1646715607098,7
SIM15-27538,1646715607608,1646715607616,8
SIM15-27539,1646715608122,1646715608130,8
SIM15-27540,1646715608635,1646715608642,7
SIM15-27541,1646715609150,1646715609156,6
SIM15-27542,1646715609663,1646715609669,6
SIM15-27543,1646715610172,1646715610180,8
SIM15-27544,1646715610689,1646715610694,5
SIM15-27545,1646715611199,1646715611206,7
SIM15-27546,1646715611713,1646715611721,8
SIM15-27547,1646715612225,1646715612232,7
SIM15-27548,1646715612738,1646715612744,6
SIM15-27549,1646715613249,1646715613257,8
SIM15-27550,1646715613763,1646715613770,7
SIM15-27551,1646715614277,1646715614284,7
SIM15-27552,1646715614793,1646715614799,6
SIM15-27553,1646715615303,1646715615311,8
SIM15-27554,1646715615816,1646715615823,7
SIM15-27555,1646715616329,1646715616335,6
SIM15-27556,1646715616840,1646715616845,5
SIM15-27557,1646715617352,1646715617356,4
SIM15-27558,1646715617860,1646715617863,3
SIM15-27559,1646715618374,1646715618378,4
SIM15-27560,1646715618390,1646715618392,2
SIM15-27561,1646715618900,1646715618902,2
SIM15-27562,1646715619410,1646715619411,1
SIM15-27563,1646715619918,1646715619928,10
SIM15-27564,1646715620449,1646715620456,7
SIM15-27565,1646715620968,1646715620976,8
SIM15-27566,1646715621490,1646715621496,6
SIM15-27567,1646715622004,1646715622016,12
SIM15-27568,1646715622524,1646715622535,11
SIM15-27569,1646715623041,1646715623053,12
SIM15-27570,1646715623562,1646715623573,11
SIM15-27571,1646715624083,1646715624096,13
SIM15-27572,1646715624605,1646715624614,9
SIM15-27573,1646715625122,1646715625135,13
SIM15-27574,1646715625642,1646715625655,13
SIM15-27575,1646715626164,1646715626172,8
SIM15-27576,1646715626683,1646715626692,9
SIM15-27577,1646715627199,1646715627209,10
SIM15-27579,1646715627717,1646715627723,6
SIM15-27580,1646715628233,1646715628241,8
SIM15-27581,1646715628751,1646715628759,8
SIM15-27582,1646715629267,1646715629279,12
SIM15-27583,1646715629282,1646715629285,3
SIM15-27584,1646715629794,1646715629797,3
SIM15-27585,1646715630303,1646715630310,7
SIM15-27586,1646715630820,1646715630828,8
SIM15-27587,1646715630831,1646715630833,2
SIM15-27588,1646715631338,1646715631345,7
SIM15-27589,1646715631349,1646715631351,2
SIM15-27590,1646715631856,1646715631862,6
SIM15-27591,1646715632373,1646715632384,11
SIM15-27592,1646715632892,1646715632896,4
SIM15-27593,1646715633399,1646715633401,2
SIM15-27594,1646715633905,1646715633909,4
SIM15-27595,1646715634413,1646715634417,4
SIM15-27596,1646715634922,1646715634927,5
SIM15-27597,1646715635431,1646715635435,4
SIM15-27598,1646715635939,1646715635943,4
SIM15-27599,1646715636447,1646715636452,5
SIM15-27600,1646715636956,1646715636961,5
SIM15-27601,1646715637465,1646715637469,4
SIM15-27602,1646715637973,1646715637978,5
SIM15-27603,1646715638482,1646715638487,5
SIM15-27604,1646715638991,1646715638995,4
SIM15-27605,1646715639499,1646715639503,4
SIM15-27606,1646715640006,1646715640008,2
SIM15-27607,1646715640511,1646715640516,5
SIM15-27608,1646715641020,1646715641024,4
SIM15-27609,1646715641527,1646715641530,3
SIM15-27610,1646715642033,1646715642037,4
SIM15-27611,1646715642541,1646715642545,4
SIM15-27612,1646715643049,1646715643053,4
SIM15-27613,1646715643557,1646715643562,5
SIM15-27614,1646715644065,1646715644069,4
SIM15-27615,1646715644578,1646715644582,4
SIM15-27616,1646715645092,1646715645099,7
SIM15-27617,1646715645607,1646715645619,12
SIM15-27618,1646715646132,1646715646145,13
SIM15-27619,1646715646655,1646715646670,15
SIM15-27620,1646715647178,1646715647186,8
SIM15-27622,1646715647703,1646715647714,11
SIM15-27623,1646715648225,1646715648235,10
SIM15-27624,1646715648752,1646715648759,7
SIM15-27625,1646715649269,1646715649281,12
SIM15-27626,1646715649800,1646715649805,5
SIM15-27627,1646715650313,1646715650321,8
SIM15-27628,1646715650829,1646715650834,5
SIM15-27629,1646715651343,1646715651364,21
SIM15-27630,1646715651875,1646715651881,6
SIM15-27631,1646715652386,1646715652396,10
SIM15-27632,1646715652910,1646715652922,12
SIM15-27633,1646715653439,1646715653452,13
SIM15-27634,1646715653971,1646715653983,12
SIM15-27635,1646715654496,1646715654518,22
SIM15-27636,1646715655043,1646715655049,6
SIM15-27637,1646715655571,1646715655579,8
SIM15-27638,1646715656095,1646715656109,14
SIM15-27639,1646715656623,1646715656635,12
SIM15-27640,1646715657157,1646715657166,9
SIM15-27641,1646715657689,1646715657697,8
SIM15-27642,1646715658216,1646715658220,4
SIM15-27643,1646715658727,1646715658743,16
SIM15-27644,1646715659256,1646715659265,9
SIM15-27645,1646715659773,1646715659784,11
SIM15-27646,1646715660296,1646715660306,10
SIM15-27647,1646715660822,1646715660831,9
SIM15-27648,1646715661341,1646715661351,10
SIM15-27649,1646715661865,1646715661880,15
SIM15-27650,1646715662393,1646715662401,8
SIM15-27651,1646715662915,1646715662928,13
SIM15-27652,1646715663442,1646715663454,12
SIM15-27653,1646715663968,1646715663977,9
SIM15-27654,1646715664489,1646715664503,14
SIM15-27655,1646715665013,1646715665024,11
SIM15-27656,1646715665537,1646715665544,7
SIM15-27657,1646715666053,1646715666068,15
SIM15-27658,1646715666575,1646715666587,12
SIM15-27659,1646715667100,1646715667106,6
SIM15-27660,1646715667615,1646715667625,10
SIM15-27661,1646715668145,1646715668153,8
SIM15-27662,1646715668672,1646715668681,9
SIM15-27663,1646715669192,1646715669200,8
SIM15-27664,1646715669709,1646715669717,8
SIM15-27665,1646715670227,1646715670239,12
SIM15-27666,1646715670745,1646715670758,13
SIM15-27667,1646715671265,1646715671275,10
SIM15-27668,1646715671788,1646715671796,8
SIM15-27669,1646715672309,1646715672314,5
SIM15-27670,1646715672826,1646715672833,7
SIM15-27671,1646715673342,1646715673355,13
