SIM13-13226,1646713598503,1646713598515,12
SIM13-13227,1646713599023,1646713599031,8
SIM13-13228,1646713599540,1646713599547,7
SIM13-13229,1646713600058,1646713600067,9
SIM13-13230,1646713600574,1646713600588,14
SIM13-13231,1646713601097,1646713601106,9
SIM13-13232,1646713601616,1646713601624,8
SIM13-13233,1646713602128,1646713602140,12
SIM13-13234,1646713602651,1646713602659,8
SIM13-13235,1646713603167,1646713603177,10
SIM13-13236,1646713603685,1646713603695,10
SIM13-13237,1646713604207,1646713604215,8
SIM13-13238,1646713604724,1646713604732,8
SIM13-13239,1646713605245,1646713605258,13
SIM13-13240,1646713605780,1646713605790,10
SIM13-13241,1646713606303,1646713606312,9
SIM13-13242,1646713606820,1646713606828,8
SIM13-13243,1646713607337,1646713607345,8
SIM13-13244,1646713607857,1646713607866,9
SIM13-13246,1646713608378,1646713608392,14
SIM13-13247,1646713608904,1646713608913,9
SIM13-13248,1646713609424,1646713609437,13
SIM13-13249,1646713609946,1646713609963,17
SIM13-13250,1646713609967,1646713609968,1
SIM13-13251,1646713610482,1646713610486,4
SIM13-13252,1646713610994,1646713611005,11
SIM13-13253,1646713611515,1646713611526,11
SIM13-13254,1646713612036,1646713612050,14
SIM13-13255,1646713612561,1646713612580,19
SIM13-13256,1646713613093,1646713613103,10
SIM13-13257,1646713613613,1646713613625,12
SIM13-13258,1646713614136,1646713614144,8
SIM13-13259,1646713614655,1646713614669,14
SIM13-13260,1646713615178,1646713615192,14
SIM13-13261,1646713615704,1646713615713,9
SIM13-13262,1646713616222,1646713616243,21
SIM13-13263,1646713616757,1646713616764,7
SIM13-13264,1646713617270,1646713617281,11
SIM13-13265,1646713617790,1646713617801,11
SIM13-13266,1646713618310,1646713618316,6
SIM13-13267,1646713618825,1646713618832,7
SIM13-13268,1646713619340,1646713619348,8
SIM13-13269,1646713619858,1646713619866,8
SIM13-13270,1646713620377,1646713620385,8
SIM13-13271,1646713620891,1646713620901,10
SIM13-13272,1646713621407,1646713621418,11
SIM13-13273,1646713621927,1646713621940,13
SIM13-13274,1646713622448,1646713622456,8
SIM13-13275,1646713622963,1646713622980,17
SIM13-13276,1646713623486,1646713623496,10
SIM13-13277,1646713624006,1646713624018,12
SIM13-13278,1646713624522,1646713624529,7
SIM13-13279,1646713625044,1646713625054,10
SIM13-13280,1646713625565,1646713625576,11
SIM13-13281,1646713626093,1646713626104,11
SIM13-13282,1646713626612,1646713626618,6
SIM13-13283,1646713627128,1646713627142,14
SIM13-13284,1646713627652,1646713627663,11
SIM13-13285,1646713628172,1646713628181,9
SIM13-13286,1646713628695,1646713628700,5
SIM13-13287,1646713629206,1646713629210,4
SIM13-13288,1646713629723,1646713629729,6
SIM13-13289,1646713630246,1646713630253,7
SIM13-13290,1646713630759,1646713630765,6
SIM13-13291,1646713631282,1646713631286,4
SIM13-13292,1646713631795,1646713631806,11
SIM13-13293,1646713632311,1646713632321,10
SIM13-13294,1646713632827,1646713632835,8
SIM13-13296,1646713633344,1646713633352,8
SIM13-13297,1646713633857,1646713633867,10
SIM13-13298,1646713634372,1646713634381,9
SIM13-13299,1646713634887,1646713634897,10
SIM13-13300,1646713635401,1646713635405,4
SIM13-13301,1646713635911,1646713635920,9
SIM13-13302,1646713636426,1646713636431,5
SIM13-13303,1646713636940,1646713636949,9
SIM13-13304,1646713637454,1646713637465,11
SIM13-13305,1646713637970,1646713637979,9
SIM13-13306,1646713638486,1646713638495,9
SIM13-13307,1646713639002,1646713639012,10
SIM13-13308,1646713639518,1646713639531,13
SIM13-13309,1646713640036,1646713640043,7
SIM13-13310,1646713640549,1646713640557,8
SIM13-13311,1646713641063,1646713641072,9
SIM13-13312,1646713641576,1646713641580,4
SIM13-13313,1646713642086,1646713642094,8
SIM13-13314,1646713642601,1646713642611,10
SIM13-13315,1646713643124,1646713643137,13
SIM13-13316,1646713643648,1646713643660,12
SIM13-13317,1646713644168,1646713644178,10
SIM13-13318,1646713644685,1646713644694,9
SIM13-13319,1646713645218,1646713645222,4
SIM13-13320,1646713645728,1646713645738,10
SIM13-13321,1646713646254,1646713646263,9
SIM13-13322,1646713646770,1646713646782,12
SIM13-13323,1646713647293,1646713647310,17
SIM13-13324,1646713647824,1646713647837,13
SIM13-13325,1646713648345,1646713648352,7
SIM13-13326,1646713648878,1646713648884,6
SIM13-13327,1646713649387,1646713649392,5
SIM13-13328,1646713649901,1646713649908,7
SIM13-13329,1646713650416,1646713650420,4
SIM13-13330,1646713650927,1646713650931,4
SIM13-13331,1646713651442,1646713651448,6
SIM13-13332,1646713651960,1646713651963,3
SIM13-13333,1646713652467,1646713652475,8
SIM13-13334,1646713652979,1646713652983,4
SIM13-13335,1646713653487,1646713653490,3
SIM13-13336,1646713653994,1646713654005,11
SIM13-13337,1646713654511,1646713654518,7
SIM13-13338,1646713655025,1646713655033,8
SIM13-13339,1646713655537,1646713655549,12
SIM13-13340,1646713656054,1646713656064,10
SIM13-13341,1646713656569,1646713656578,9
SIM13-13342,1646713657090,1646713657096,6
SIM13-13344,1646713657602,1646713657610,8
SIM13-13345,1646713658115,1646713658126,11
SIM13-13346,1646713658631,1646713658640,9
SIM13-13347,1646713659147,1646713659157,10
SIM13-13348,1646713659663,1646713659671,8
SIM13-13349,1646713660180,1646713660189,9
SIM13-13350,1646713660694,1646713660703,9
SIM13-13351,1646713661208,1646713661218,10
SIM13-13352,1646713661725,1646713661734,9
SIM13-13353,1646713662241,1646713662250,9
SIM13-13354,1646713662757,1646713662765,8
SIM13-13355,1646713663270,1646713663279,9
SIM13-13356,1646713663787,1646713663795,8
SIM13-13357,1646713664298,1646713664302,4
SIM13-13358,1646713664810,1646713664817,7
SIM13-13359,1646713665322,1646713665332,10
SIM13-13360,1646713665840,1646713665848,8
SIM13-13361,1646713666352,1646713666361,9
SIM13-13362,1646713666869,1646713666877,8
SIM13-13363,1646713667382,1646713667391,9
SIM13-13364,1646713667898,1646713667907,9
SIM13-13365,1646713668415,1646713668424,9
SIM13-13366,1646713668930,1646713668939,9
SIM13-13367,1646713669445,1646713669454,9
SIM13-13368,1646713669961,1646713669970,9
SIM13-13369,1646713670476,1646713670483,7
SIM13-13370,1646713670989,1646713670995,6
SIM13-13371,1646713671507,1646713671510,3
SIM13-13372,1646713672016,1646713672022,6
SIM13-13373,1646713672526,1646713672530,4
SIM13-13374,1646713673035,1646713673047,12
SIM13-13375,1646713673555,1646713673561,6
SIM13-13376,1646713674071,1646713674077,6
SIM13-13377,1646713674588,1646713674597,9
SIM13-13378,1646713675102,1646713675112,10
SIM13-13379,1646713675619,1646713675628,9
SIM13-13380,1646713676132,1646713676136,4
SIM13-13381,1646713676645,1646713676650,5
SIM13-13382,1646713677157,1646713677166,9
SIM13-13383,1646713677671,1646713677680,9
SIM13-13384,1646713678186,1646713678195,9
SIM13-13385,1646713678701,1646713678710,9
SIM13-13386,1646713679219,1646713679227,8
SIM13-13387,1646713679734,1646713679742,8
SIM13-13388,1646713680249,1646713680258,9
SIM13-13389,1646713680763,1646713680772,9
SIM13-13390,1646713681279,1646713681288,9
SIM13-13391,1646713681793,1646713681803,10
SIM13-13392,1646713682309,1646713682318,9
SIM13-13393,1646713682836,1646713682840,4
SIM13-13394,1646713683346,1646713683352,6
SIM13-13395,1646713683869,1646713683876,7
SIM13-13396,1646713684380,1646713684385,5
SIM13-13397,1646713684912,1646713684919,7
SIM13-13398,1646713685431,1646713685435,4
SIM13-13399,1646713685946,1646713685957,11
SIM13-13400,1646713686465,1646713686480,15
SIM13-13401,1646713686989,1646713687006,17
SIM13-13402,1646713687510,1646713687514,4
SIM13-13403,1646713688017,1646713688019,2
SIM13-13404,1646713688521,1646713688524,3
SIM13-13405,1646713689028,1646713689032,4
SIM13-29641,1646713690589,1646713690592,3
SIM13-29642,1646713691098,1646713691103,5
SIM13-29643,1646713691609,1646713691617,8
SIM13-29644,1646713692130,1646713692137,7
SIM13-29645,1646713692653,1646713692665,12
SIM13-29646,1646713693176,1646713693191,15
SIM13-29647,1646713693707,1646713693718,11
SIM13-29648,1646713694229,1646713694235,6
SIM13-29649,1646713694750,1646713694755,5
SIM13-29650,1646713695259,1646713695264,5
SIM13-29651,1646713695768,1646713695773,5
SIM13-29652,1646713696277,1646713696282,5
SIM13-29653,1646713696787,1646713696791,4
SIM13-29654,1646713697295,1646713697300,5
SIM13-29655,1646713697804,1646713697809,5
SIM13-29656,1646713698313,1646713698316,3
SIM13-29657,1646713698820,1646713698825,5
SIM13-29658,1646713699328,1646713699331,3
SIM13-29659,1646713699834,1646713699836,2
SIM13-29660,1646713700340,1646713700344,4
SIM13-29661,1646713700848,1646713700852,4
SIM13-29662,1646713701357,1646713701361,4
SIM13-29663,1646713701866,1646713701870,4
SIM13-29664,1646713702375,1646713702379,4
SIM13-29665,1646713702884,1646713702888,4
SIM13-29666,1646713703392,1646713703397,5
SIM13-29667,1646713703901,1646713703906,5
SIM13-29668,1646713704410,1646713704414,4
SIM13-29669,1646713704918,1646713704922,4
SIM13-29670,1646713705427,1646713705432,5
SIM13-29671,1646713705936,1646713705941,5
SIM13-29672,1646713706451,1646713706456,5
SIM13-29673,1646713706961,1646713706965,4
SIM13-29674,1646713707469,1646713707474,5
SIM13-29675,1646713707978,1646713707982,4
SIM13-29676,1646713708486,1646713708490,4
SIM13-29677,1646713708994,1646713708998,4
SIM13-29678,1646713709501,1646713709505,4
SIM13-29679,1646713710008,1646713710013,5
SIM13-29680,1646713710516,1646713710518,2
SIM13-29681,1646713711021,1646713711023,2
SIM13-29682,1646713711525,1646713711528,3
SIM13-29683,1646713712030,1646713712032,2
SIM13-29684,1646713712535,1646713712539,4
SIM13-29685,1646713713043,1646713713047,4
SIM13-29686,1646713713551,1646713713556,5
SIM13-29687,1646713714060,1646713714065,5
SIM13-29688,1646713714570,1646713714574,4
SIM13-29689,1646713715078,1646713715083,5
SIM13-29690,1646713715587,1646713715591,4
SIM13-29691,1646713716095,1646713716100,5
SIM13-29692,1646713716604,1646713716608,4
SIM13-29693,1646713717112,1646713717116,4
SIM13-29694,1646713717620,1646713717624,4
SIM13-29695,1646713718128,1646713718133,5
SIM13-29696,1646713718636,1646713718641,5
SIM13-29697,1646713719145,1646713719149,4
SIM13-29698,1646713719653,1646713719657,4
SIM13-29699,1646713720161,1646713720166,5
SIM13-29700,1646713720670,1646713720675,5
SIM13-29701,1646713721179,1646713721183,4
SIM13-29702,1646713721687,1646713721692,5
SIM13-29703,1646713722195,1646713722199,4
SIM13-29705,1646713722702,1646713722706,4
SIM13-29706,1646713723214,1646713723218,4
SIM13-29707,1646713723732,1646713723736,4
SIM13-29708,1646713724246,1646713724255,9
SIM13-29709,1646713724769,1646713724783,14
SIM13-29710,1646713725298,1646713725307,9
SIM13-29711,1646713725826,1646713725837,11
SIM13-29712,1646713726346,1646713726355,9
SIM13-29713,1646713726875,1646713726880,5
SIM13-29714,1646713727395,1646713727406,11
SIM13-29715,1646713727935,1646713727940,5
SIM13-29716,1646713728448,1646713728458,10
SIM13-29717,1646713728968,1646713728977,9
SIM13-29718,1646713729496,1646713729505,9
SIM13-29719,1646713730021,1646713730027,6
SIM13-29720,1646713730539,1646713730545,6
SIM13-29721,1646713731054,1646713731058,4
SIM13-29722,1646713731565,1646713731572,7
SIM13-29723,1646713732107,1646713732115,8
SIM13-29724,1646713732629,1646713732641,12
SIM13-29725,1646713733154,1646713733164,10
SIM13-29726,1646713733673,1646713733679,6
SIM13-29727,1646713734188,1646713734191,3
SIM13-29728,1646713734701,1646713734709,8
SIM13-29729,1646713734726,1646713734728,2
SIM13-29730,1646713735236,1646713735248,12
SIM13-29731,1646713735253,1646713735255,2
SIM13-29732,1646713735763,1646713735773,10
SIM13-29733,1646713736285,1646713736290,5
SIM13-29734,1646713736802,1646713736804,2
SIM13-29735,1646713737311,1646713737314,3
SIM13-29736,1646713737817,1646713737821,4
SIM13-29737,1646713738325,1646713738328,3
SIM13-29738,1646713738832,1646713738837,5
SIM13-29739,1646713739341,1646713739346,5
SIM13-29740,1646713739850,1646713739858,8
SIM13-29741,1646713740364,1646713740370,6
SIM13-29742,1646713740875,1646713740881,6
SIM13-29743,1646713741387,1646713741393,6
SIM13-29744,1646713741900,1646713741907,7
SIM13-29745,1646713742420,1646713742431,11
SIM13-29746,1646713742945,1646713742950,5
SIM13-29747,1646713743457,1646713743469,12
SIM13-29748,1646713743981,1646713743988,7
SIM13-29749,1646713744493,1646713744504,11
SIM13-29750,1646713745023,1646713745027,4
SIM13-29751,1646713745541,1646713745543,2
SIM13-29752,1646713746064,1646713746072,8
SIM13-29753,1646713746595,1646713746611,16
SIM13-29754,1646713747126,1646713747132,6
SIM13-29755,1646713747641,1646713747648,7
SIM13-29757,1646713748158,1646713748164,6
SIM13-29758,1646713748669,1646713748676,7
SIM13-29759,1646713749181,1646713749187,6
SIM13-29760,1646713749693,1646713749700,7
SIM13-29761,1646713750210,1646713750223,13
SIM13-29762,1646713750741,1646713750745,4
SIM13-29763,1646713751257,1646713751262,5
SIM13-29764,1646713751772,1646713751778,6
SIM13-29765,1646713752285,1646713752292,7
SIM13-29766,1646713752802,1646713752811,9
SIM13-29767,1646713753330,1646713753336,6
SIM13-29768,1646713753849,1646713753853,4
SIM13-29769,1646713754359,1646713754370,11
SIM13-29770,1646713754874,1646713754884,10
SIM13-29771,1646713755392,1646713755402,10
SIM13-29772,1646713755909,1646713755918,9
SIM13-29773,1646713756435,1646713756445,10
SIM13-29774,1646713756956,1646713756960,4
SIM13-29775,1646713757470,1646713757481,11
SIM13-29776,1646713757998,1646713758005,7
SIM13-29777,1646713758514,1646713758522,8
SIM13-29778,1646713759031,1646713759039,8
SIM13-29779,1646713759556,1646713759568,12
SIM13-29780,1646713760078,1646713760094,16
SIM13-29781,1646713760603,1646713760608,5
SIM13-29782,1646713761117,1646713761127,10
SIM13-29783,1646713761640,1646713761646,6
SIM13-29784,1646713762155,1646713762161,6
SIM13-29785,1646713762667,1646713762675,8
SIM13-29786,1646713763180,1646713763186,6
SIM13-29787,1646713763690,1646713763697,7
SIM13-29788,1646713764206,1646713764211,5
SIM13-29789,1646713764718,1646713764723,5
SIM13-29790,1646713765236,1646713765243,7
SIM13-29791,1646713765749,1646713765761,12
SIM13-29792,1646713766266,1646713766273,7
SIM13-29793,1646713766776,1646713766780,4
SIM13-29794,1646713767287,1646713767293,6
SIM13-29795,1646713767795,1646713767798,3
SIM13-29796,1646713768300,1646713768305,5
SIM13-29797,1646713768810,1646713768818,8
SIM13-29798,1646713769324,1646713769329,5
SIM13-29799,1646713769840,1646713769846,6
SIM13-29800,1646713770353,1646713770360,7
SIM13-29801,1646713770865,1646713770873,8
SIM13-29802,1646713771379,1646713771386,7
SIM13-29803,1646713771890,1646713771896,6
SIM13-29804,1646713772412,1646713772418,6
SIM13-29805,1646713772922,1646713772926,4
SIM13-29806,1646713773441,1646713773444,3
SIM13-29807,1646713773952,1646713773959,7
SIM13-29808,1646713774463,1646713774470,7
SIM13-29809,1646713774975,1646713774982,7
SIM13-29811,1646713775488,1646713775495,7
SIM13-29812,1646713776005,1646713776010,5
SIM13-29813,1646713776516,1646713776524,8
SIM13-29814,1646713777031,1646713777037,6
SIM13-29815,1646713777542,1646713777550,8
SIM13-29816,1646713778056,1646713778064,8
SIM13-29817,1646713778569,1646713778578,9
SIM13-29818,1646713779086,1646713779092,6
SIM13-29819,1646713779595,1646713779604,9
SIM13-29820,1646713780107,1646713780112,5
SIM13-29821,1646713780616,1646713780620,4
SIM13-29822,1646713781125,1646713781128,3
SIM13-29823,1646713781631,1646713781633,2
SIM13-29824,1646713782135,1646713782137,2
SIM13-29825,1646713782642,1646713782645,3
SIM13-29826,1646713783149,1646713783154,5
SIM13-29827,1646713783660,1646713783664,4
SIM13-29828,1646713784172,1646713784184,12
SIM13-29829,1646713784703,1646713784709,6
SIM13-29830,1646713785218,1646713785232,14
SIM13-29831,1646713785748,1646713785751,3
SIM13-29832,1646713786270,1646713786274,4
SIM13-29833,1646713786783,1646713786795,12
SIM13-29834,1646713787302,1646713787311,9
SIM13-29835,1646713787817,1646713787825,8
SIM13-29836,1646713788330,1646713788340,10
SIM13-29837,1646713788845,1646713788855,10
SIM13-29838,1646713789361,1646713789370,9
SIM13-29839,1646713789880,1646713789888,8
SIM13-29840,1646713790395,1646713790403,8
SIM13-29841,1646713790908,1646713790917,9
SIM13-29842,1646713791423,1646713791431,8
SIM13-29843,1646713791937,1646713791946,9
SIM13-29844,1646713792455,1646713792463,8
SIM13-29845,1646713792968,1646713792977,9
SIM13-29846,1646713793483,1646713793493,10
SIM13-29847,1646713793998,1646713794008,10
SIM13-29848,1646713794514,1646713794524,10
SIM13-29849,1646713795029,1646713795038,9
SIM13-29850,1646713795547,1646713795553,6
SIM13-29851,1646713796060,1646713796068,8
SIM13-29852,1646713796576,1646713796584,8
SIM13-29853,1646713797090,1646713797098,8
SIM13-29854,1646713797601,1646713797612,11
SIM13-29855,1646713798118,1646713798127,9
SIM13-29856,1646713798638,1646713798644,6
SIM13-29858,1646713799155,1646713799161,6
SIM13-29859,1646713799671,1646713799681,10
SIM13-29860,1646713800193,1646713800200,7
SIM13-29861,1646713800706,1646713800716,10
SIM13-29862,1646713801222,1646713801230,8
SIM13-29863,1646713801732,1646713801742,10
SIM13-29864,1646713802248,1646713802258,10
SIM13-29865,1646713802764,1646713802767,3
SIM13-29866,1646713803273,1646713803280,7
SIM13-29867,1646713803786,1646713803795,9
SIM13-29868,1646713804314,1646713804319,5
