SIM15-70,1646715379265,1646715379270,5
SIM15-71,1646715379790,1646715379795,5
SIM15-72,1646715380305,1646715380311,6
SIM15-73,1646715380815,1646715380822,7
SIM15-74,1646715381327,1646715381334,7
SIM15-75,1646715381840,1646715381846,6
SIM15-76,1646715382350,1646715382357,7
SIM15-77,1646715382862,1646715382865,3
SIM15-78,1646715383368,1646715383371,3
SIM15-79,1646715383874,1646715383882,8
SIM15-80,1646715384387,1646715384393,6
SIM15-81,1646715384898,1646715384905,7
SIM15-82,1646715385409,1646715385415,6
SIM15-83,1646715385921,1646715385927,6
SIM15-84,1646715386431,1646715386436,5
SIM15-85,1646715386939,1646715386946,7
SIM15-86,1646715387453,1646715387460,7
SIM15-87,1646715387965,1646715387971,6
SIM15-88,1646715388475,1646715388481,6
SIM15-89,1646715388987,1646715388993,6
SIM15-90,1646715389497,1646715389500,3
SIM15-91,1646715390006,1646715390013,7
SIM15-92,1646715390517,1646715390522,5
SIM15-93,1646715391025,1646715391028,3
SIM15-94,1646715391533,1646715391539,6
SIM15-95,1646715392044,1646715392048,4
SIM15-96,1646715392553,1646715392560,7
SIM15-97,1646715393065,1646715393072,7
SIM15-98,1646715393579,1646715393584,5
SIM15-99,1646715394089,1646715394094,5
SIM15-100,1646715394601,1646715394609,8
SIM15-101,1646715395122,1646715395132,10
SIM15-102,1646715395645,1646715395649,4
SIM15-103,1646715396157,1646715396162,5
SIM15-104,1646715396677,1646715396686,9
SIM15-105,1646715397198,1646715397212,14
SIM15-106,1646715397717,1646715397721,4
SIM15-107,1646715398228,1646715398243,15
SIM15-108,1646715398250,1646715398253,3
SIM15-109,1646715398764,1646715398770,6
SIM15-110,1646715399279,1646715399288,9
SIM15-111,1646715399791,1646715399795,4
SIM15-112,1646715400299,1646715400302,3
SIM15-113,1646715400816,1646715400823,7
SIM15-114,1646715401339,1646715401346,7
SIM15-115,1646715401862,1646715401865,3
SIM15-116,1646715402371,1646715402377,6
SIM15-117,1646715402885,1646715402898,13
SIM15-119,1646715403419,1646715403422,3
SIM15-120,1646715403930,1646715403932,2
SIM15-121,1646715404439,1646715404444,5
SIM15-122,1646715404948,1646715404953,5
SIM15-123,1646715405457,1646715405461,4
SIM15-124,1646715405965,1646715405969,4
SIM15-125,1646715406473,1646715406478,5
SIM15-126,1646715406982,1646715406987,5
SIM15-127,1646715407491,1646715407495,4
SIM15-128,1646715407998,1646715408001,3
SIM15-129,1646715408505,1646715408510,5
SIM15-130,1646715409014,1646715409019,5
SIM15-131,1646715409523,1646715409527,4
SIM15-132,1646715410031,1646715410036,5
SIM15-133,1646715410540,1646715410545,5
SIM15-134,1646715411048,1646715411052,4
SIM15-135,1646715411556,1646715411561,5
SIM15-136,1646715412065,1646715412070,5
SIM15-137,1646715412574,1646715412579,5
SIM15-138,1646715413083,1646715413088,5
SIM15-139,1646715413592,1646715413597,5
SIM15-140,1646715414101,1646715414106,5
SIM15-141,1646715414610,1646715414616,6
SIM15-142,1646715415120,1646715415124,4
SIM15-143,1646715415629,1646715415634,5
SIM15-144,1646715416138,1646715416142,4
SIM15-145,1646715416647,1646715416653,6
SIM15-146,1646715417157,1646715417161,4
SIM15-147,1646715417666,1646715417671,5
SIM15-148,1646715418175,1646715418180,5
SIM15-149,1646715418684,1646715418689,5
SIM15-150,1646715419193,1646715419197,4
SIM15-151,1646715419701,1646715419706,5
SIM15-152,1646715420210,1646715420214,4
SIM15-153,1646715420718,1646715420723,5
SIM15-154,1646715421227,1646715421231,4
SIM15-155,1646715421735,1646715421740,5
SIM15-156,1646715422244,1646715422249,5
SIM15-157,1646715422757,1646715422762,5
SIM15-158,1646715423266,1646715423271,5
SIM15-159,1646715423776,1646715423780,4
SIM15-10218,1646715425454,1646715425459,5
SIM15-10219,1646715425963,1646715425967,4
SIM15-10220,1646715426471,1646715426473,2
SIM15-10221,1646715426978,1646715426984,6
SIM15-10222,1646715427492,1646715427499,7
SIM15-10223,1646715428005,1646715428009,4
SIM15-10224,1646715428517,1646715428522,5
SIM15-10225,1646715429025,1646715429030,5
SIM15-10226,1646715429534,1646715429539,5
SIM15-10227,1646715430043,1646715430048,5
SIM15-10228,1646715430551,1646715430556,5
SIM15-10229,1646715431058,1646715431060,2
SIM15-10230,1646715431563,1646715431566,3
SIM15-10231,1646715432070,1646715432074,4
SIM15-10232,1646715432578,1646715432583,5
SIM15-10233,1646715433088,1646715433093,5
SIM15-10234,1646715433597,1646715433602,5
SIM15-10235,1646715434106,1646715434110,4
SIM15-10236,1646715434614,1646715434618,4
SIM15-10237,1646715435122,1646715435127,5
SIM15-10238,1646715435631,1646715435636,5
SIM15-10239,1646715436140,1646715436144,4
SIM15-10240,1646715436649,1646715436653,4
SIM15-10241,1646715437157,1646715437162,5
SIM15-10242,1646715437667,1646715437674,7
SIM15-10243,1646715438185,1646715438188,3
SIM15-10244,1646715438695,1646715438699,4
SIM15-10245,1646715439202,1646715439205,3
SIM15-10246,1646715439710,1646715439713,3
SIM15-10247,1646715440217,1646715440225,8
SIM15-10248,1646715440730,1646715440736,6
SIM15-10250,1646715441241,1646715441248,7
SIM15-10251,1646715441752,1646715441761,9
SIM15-10252,1646715442266,1646715442272,6
SIM15-10253,1646715442775,1646715442777,2
SIM15-10254,1646715443284,1646715443290,6
SIM15-10255,1646715443795,1646715443799,4
SIM15-10256,1646715444305,1646715444308,3
SIM15-10257,1646715444812,1646715444817,5
SIM15-10258,1646715445323,1646715445327,4
SIM15-10259,1646715445833,1646715445839,6
SIM15-10260,1646715446344,1646715446349,5
SIM15-10261,1646715446855,1646715446861,6
SIM15-10262,1646715447366,1646715447371,5
SIM15-10263,1646715447876,1646715447882,6
SIM15-10264,1646715448387,1646715448393,6
SIM15-10265,1646715448899,1646715448904,5
SIM15-10266,1646715449409,1646715449415,6
SIM15-10267,1646715449920,1646715449925,5
SIM15-10268,1646715450430,1646715450436,6
SIM15-10269,1646715450941,1646715450945,4
SIM15-10270,1646715451450,1646715451456,6
SIM15-10271,1646715451963,1646715451969,6
SIM15-10272,1646715452475,1646715452481,6
SIM15-10273,1646715452985,1646715452989,4
SIM15-10274,1646715453494,1646715453496,2
SIM15-10275,1646715453999,1646715454002,3
SIM15-10276,1646715454505,1646715454508,3
SIM15-10277,1646715455011,1646715455013,2
SIM15-10278,1646715455517,1646715455521,4
SIM15-10279,1646715456025,1646715456029,4
SIM15-10280,1646715456532,1646715456537,5
SIM15-10281,1646715457041,1646715457045,4
SIM15-10282,1646715457550,1646715457554,4
SIM15-10283,1646715458058,1646715458063,5
SIM15-10284,1646715458567,1646715458571,4
SIM15-10285,1646715459075,1646715459079,4
SIM15-10286,1646715459583,1646715459587,4
SIM15-10287,1646715460091,1646715460095,4
SIM15-10288,1646715460599,1646715460603,4
SIM15-10289,1646715461108,1646715461115,7
SIM15-10290,1646715461623,1646715461631,8
SIM15-10291,1646715462141,1646715462152,11
SIM15-10292,1646715462659,1646715462665,6
SIM15-10293,1646715463170,1646715463175,5
SIM15-10294,1646715463679,1646715463685,6
SIM15-10295,1646715464191,1646715464196,5
SIM15-10296,1646715464699,1646715464701,2
SIM15-10297,1646715465205,1646715465209,4
SIM15-10298,1646715465713,1646715465715,2
SIM15-10299,1646715466219,1646715466223,4
SIM15-10300,1646715466727,1646715466732,5
SIM15-10301,1646715467236,1646715467240,4
SIM15-10302,1646715467744,1646715467748,4
SIM15-10303,1646715468252,1646715468257,5
SIM15-10304,1646715468762,1646715468767,5
SIM15-10305,1646715469271,1646715469275,4
SIM15-10306,1646715469779,1646715469784,5
SIM15-10307,1646715470288,1646715470293,5
SIM15-10308,1646715470796,1646715470800,4
SIM15-10309,1646715471304,1646715471309,5
SIM15-10310,1646715471813,1646715471817,4
SIM15-10311,1646715472321,1646715472326,5
SIM15-10312,1646715472830,1646715472835,5
SIM15-10313,1646715473339,1646715473344,5
SIM15-10314,1646715473848,1646715473852,4
SIM15-10315,1646715474357,1646715474362,5
SIM15-10316,1646715474866,1646715474871,5
SIM15-10317,1646715475374,1646715475379,5
SIM15-10318,1646715475883,1646715475889,6
SIM15-10319,1646715476392,1646715476397,5
SIM15-10320,1646715476900,1646715476904,4
SIM15-10321,1646715477407,1646715477411,4
SIM15-10322,1646715477918,1646715477922,4
SIM15-10323,1646715478426,1646715478431,5
SIM15-10324,1646715478935,1646715478939,4
SIM15-10325,1646715479443,1646715479448,5
SIM15-10326,1646715479952,1646715479956,4
SIM15-10327,1646715480460,1646715480464,4
SIM15-10328,1646715480968,1646715480971,3
SIM15-10329,1646715481478,1646715481482,4
SIM15-10330,1646715481997,1646715482003,6
SIM15-10331,1646715482511,1646715482521,10
SIM15-10332,1646715483034,1646715483043,9
SIM15-10333,1646715483549,1646715483555,6
SIM15-10334,1646715484066,1646715484074,8
SIM15-10335,1646715484583,1646715484585,2
SIM15-10336,1646715485091,1646715485096,5
SIM15-10337,1646715485600,1646715485604,4
SIM15-10338,1646715486108,1646715486114,6
SIM15-10339,1646715486618,1646715486623,5
SIM15-10340,1646715487127,1646715487132,5
SIM15-10341,1646715487636,1646715487641,5
SIM15-10342,1646715488145,1646715488150,5
SIM15-10343,1646715488653,1646715488658,5
SIM15-10344,1646715489162,1646715489167,5
SIM15-10345,1646715489671,1646715489675,4
SIM15-10346,1646715490179,1646715490183,4
SIM15-10348,1646715490687,1646715490691,4
SIM15-10349,1646715491195,1646715491200,5
SIM15-10350,1646715491703,1646715491708,5
SIM15-10351,1646715492212,1646715492216,4
SIM15-10352,1646715492720,1646715492725,5
SIM15-10353,1646715493229,1646715493234,5
SIM15-10354,1646715493738,1646715493742,4
SIM15-10355,1646715494246,1646715494251,5
SIM15-10356,1646715494755,1646715494760,5
SIM15-10357,1646715495267,1646715495271,4
SIM15-10358,1646715495780,1646715495786,6
SIM15-10359,1646715496294,1646715496302,8
SIM15-10360,1646715496813,1646715496820,7
SIM15-10361,1646715497324,1646715497329,5
SIM15-10362,1646715497836,1646715497841,5
SIM15-10363,1646715498344,1646715498348,4
SIM15-10364,1646715498852,1646715498857,5
SIM15-10365,1646715499360,1646715499365,5
SIM15-10366,1646715499867,1646715499869,2
SIM15-10367,1646715500372,1646715500374,2
SIM15-10368,1646715500880,1646715500885,5
SIM15-10369,1646715501391,1646715501396,5
SIM15-10370,1646715501904,1646715501909,5
SIM15-10371,1646715502414,1646715502420,6
SIM15-10372,1646715502924,1646715502933,9
SIM15-10373,1646715503439,1646715503445,6
SIM15-10374,1646715503952,1646715503960,8
SIM15-10375,1646715504463,1646715504469,6
SIM15-10376,1646715504975,1646715504981,6
SIM15-10377,1646715505491,1646715505496,5
SIM15-10378,1646715506000,1646715506007,7
SIM15-10379,1646715506512,1646715506518,6
SIM15-10380,1646715507024,1646715507031,7
SIM15-10381,1646715507536,1646715507545,9
SIM15-10382,1646715508051,1646715508060,9
SIM15-10383,1646715508565,1646715508571,6
SIM15-10384,1646715509075,1646715509084,9
SIM15-10385,1646715509588,1646715509599,11
SIM15-10386,1646715510104,1646715510110,6
SIM15-10387,1646715510617,1646715510625,8
SIM15-10388,1646715511150,1646715511154,4
SIM15-10389,1646715511660,1646715511662,2
SIM15-10390,1646715512171,1646715512176,5
SIM15-10391,1646715512683,1646715512689,6
SIM15-10392,1646715513197,1646715513205,8
SIM15-10393,1646715513711,1646715513720,9
SIM15-10394,1646715514225,1646715514231,6
SIM15-10395,1646715514737,1646715514743,6
SIM15-10397,1646715515247,1646715515253,6
SIM15-10398,1646715515759,1646715515765,6
SIM15-10399,1646715516270,1646715516280,10
SIM15-10400,1646715516785,1646715516792,7
SIM15-10401,1646715517298,1646715517305,7
SIM15-10402,1646715517814,1646715517821,7
SIM15-10403,1646715518326,1646715518332,6
SIM15-10404,1646715518836,1646715518842,6
SIM15-10405,1646715519350,1646715519354,4
SIM15-10406,1646715519858,1646715519864,6
SIM15-10407,1646715520371,1646715520385,14
SIM15-10408,1646715520892,1646715520899,7
SIM15-10409,1646715521405,1646715521418,13
SIM15-10410,1646715521924,1646715521935,11
SIM15-10411,1646715522444,1646715522453,9
SIM15-10412,1646715522958,1646715522965,7
SIM15-10413,1646715523470,1646715523477,7
SIM15-10414,1646715523988,1646715523994,6
SIM15-10415,1646715524499,1646715524506,7
SIM15-10416,1646715525013,1646715525022,9
SIM15-10417,1646715525528,1646715525537,9
SIM15-10418,1646715526041,1646715526049,8
SIM15-10419,1646715526556,1646715526563,7
SIM15-10420,1646715527071,1646715527079,8
SIM15-10421,1646715527583,1646715527589,6
SIM15-10422,1646715528097,1646715528103,6
SIM15-10423,1646715528608,1646715528614,6
SIM15-10424,1646715529124,1646715529131,7
SIM15-10425,1646715529638,1646715529643,5
SIM15-10426,1646715530147,1646715530154,7
SIM15-10427,1646715530659,1646715530664,5
SIM15-10428,1646715531167,1646715531170,3
SIM15-10429,1646715531684,1646715531687,3
SIM15-10430,1646715532198,1646715532209,11
SIM15-10431,1646715532717,1646715532732,15
SIM15-10432,1646715533248,1646715533259,11
SIM15-10433,1646715533770,1646715533782,12
SIM15-10434,1646715534292,1646715534299,7
SIM15-10435,1646715534808,1646715534816,8
SIM15-10436,1646715535319,1646715535333,14
SIM15-10437,1646715535845,1646715535851,6
SIM15-10438,1646715536360,1646715536365,5
SIM15-10439,1646715536885,1646715536889,4
SIM15-10440,1646715537394,1646715537403,9
SIM15-10441,1646715537912,1646715537920,8
SIM15-10442,1646715538429,1646715538436,7
SIM15-10443,1646715538942,1646715538952,10
SIM15-10445,1646715539459,1646715539465,6
SIM15-10446,1646715539972,1646715539981,9
SIM15-10447,1646715540489,1646715540497,8
SIM15-10448,1646715541007,1646715541014,7
SIM15-10449,1646715541523,1646715541529,6
SIM15-10450,1646715542036,1646715542043,7
SIM15-10451,1646715542549,1646715542556,7
SIM15-10452,1646715543064,1646715543069,5
SIM15-10453,1646715543575,1646715543581,6
SIM15-10454,1646715544088,1646715544095,7
SIM15-10455,1646715544602,1646715544610,8
SIM15-10456,1646715545117,1646715545123,6
SIM15-25662,1646715546780,1646715546783,3
SIM15-25663,1646715547286,1646715547289,3
SIM15-25664,1646715547793,1646715547798,5
SIM15-25665,1646715548303,1646715548308,5
SIM15-25666,1646715548812,1646715548817,5
SIM15-25667,1646715549321,1646715549326,5
SIM15-25668,1646715549831,1646715549836,5
SIM15-25669,1646715550341,1646715550346,5
SIM15-25670,1646715550850,1646715550854,4
SIM15-25671,1646715551360,1646715551364,4
SIM15-25672,1646715551869,1646715551874,5
SIM15-25673,1646715552378,1646715552383,5
SIM15-25674,1646715552887,1646715552892,5
SIM15-25675,1646715553396,1646715553401,5
SIM15-25676,1646715553906,1646715553911,5
SIM15-25677,1646715554416,1646715554420,4
SIM15-25678,1646715554925,1646715554929,4
SIM15-25679,1646715555433,1646715555438,5
SIM15-25680,1646715555941,1646715555944,3
SIM15-25681,1646715556447,1646715556451,4
SIM15-25682,1646715556956,1646715556960,4
SIM15-25683,1646715557464,1646715557468,4
SIM15-25684,1646715557972,1646715557975,3
SIM15-25685,1646715558478,1646715558482,4
SIM15-25686,1646715558986,1646715558992,6
SIM15-25687,1646715559495,1646715559497,2
SIM15-25688,1646715560000,1646715560001,1
SIM15-25689,1646715560518,1646715560523,5
SIM15-25690,1646715561032,1646715561042,10
SIM15-25691,1646715561559,1646715561566,7
SIM15-25692,1646715562076,1646715562088,12
SIM15-25693,1646715562098,1646715562101,3
SIM15-25694,1646715562623,1646715562625,2
SIM15-25695,1646715563133,1646715563140,7
SIM15-25696,1646715563649,1646715563654,5
SIM15-25697,1646715564163,1646715564170,7
SIM15-25698,1646715564678,1646715564681,3
SIM15-25699,1646715565192,1646715565200,8
SIM15-25700,1646715565706,1646715565715,9
SIM15-25701,1646715566226,1646715566234,8
SIM15-25702,1646715566740,1646715566746,6
SIM15-25703,1646715567273,1646715567279,6
SIM15-25704,1646715567788,1646715567799,11
SIM15-25705,1646715568303,1646715568313,10
SIM15-25706,1646715568820,1646715568829,9
SIM15-25707,1646715569336,1646715569341,5
SIM15-25708,1646715569847,1646715569853,6
SIM15-25709,1646715570361,1646715570368,7
SIM15-25710,1646715570873,1646715570879,6
SIM15-25711,1646715571383,1646715571390,7
SIM15-25712,1646715571898,1646715571906,8
SIM15-25713,1646715572411,1646715572419,8
SIM15-25714,1646715572926,1646715572935,9
SIM15-25715,1646715573439,1646715573446,7
SIM15-25716,1646715573956,1646715573965,9
SIM15-25717,1646715574471,1646715574480,9
SIM15-25718,1646715574988,1646715574997,9
SIM15-25719,1646715575501,1646715575511,10
SIM15-25720,1646715576015,1646715576028,13
SIM15-25721,1646715576533,1646715576541,8
SIM15-25722,1646715577045,1646715577050,5
SIM15-25723,1646715577557,1646715577564,7
SIM15-25724,1646715578068,1646715578076,8
SIM15-25725,1646715578582,1646715578588,6
SIM15-25726,1646715579091,1646715579095,4
SIM15-25727,1646715579599,1646715579605,6
SIM15-25728,1646715580110,1646715580116,6
SIM15-25729,1646715580623,1646715580630,7
SIM15-25730,1646715581136,1646715581141,5
SIM15-25731,1646715581645,1646715581649,4
SIM15-25732,1646715582153,1646715582157,4
SIM15-25733,1646715582660,1646715582665,5
SIM15-25734,1646715583169,1646715583174,5
SIM15-25735,1646715583678,1646715583683,5
SIM15-25736,1646715584187,1646715584191,4
SIM15-25737,1646715584695,1646715584700,5
SIM15-25738,1646715585204,1646715585208,4
SIM15-25739,1646715585712,1646715585716,4
SIM15-25740,1646715586220,1646715586224,4
SIM15-25741,1646715586728,1646715586732,4
SIM15-25742,1646715587236,1646715587242,6
SIM15-25743,1646715587751,1646715587757,6
SIM15-25744,1646715588265,1646715588273,8
SIM15-25745,1646715588783,1646715588790,7
SIM15-25746,1646715589297,1646715589300,3
SIM15-25747,1646715589807,1646715589811,4
SIM15-25748,1646715590323,1646715590330,7
SIM15-25749,1646715590842,1646715590850,8
SIM15-25751,1646715591370,1646715591382,12
SIM15-25752,1646715591902,1646715591912,10
SIM15-25753,1646715592423,1646715592432,9
SIM15-25754,1646715592943,1646715592955,12
SIM15-25755,1646715593467,1646715593469,2
SIM15-25756,1646715593973,1646715593974,1
SIM15-25757,1646715594477,1646715594479,2
SIM15-25758,1646715594983,1646715594989,6
SIM15-25759,1646715595494,1646715595499,5
SIM15-25760,1646715596003,1646715596011,8
SIM15-25761,1646715596517,1646715596521,4
SIM15-25762,1646715597026,1646715597033,7
SIM15-25763,1646715597538,1646715597544,6
SIM15-25764,1646715598049,1646715598056,7
SIM15-25765,1646715598560,1646715598567,7
SIM15-25766,1646715599072,1646715599077,5
SIM15-25767,1646715599584,1646715599591,7
SIM15-25768,1646715600098,1646715600106,8
SIM15-25769,1646715600615,1646715600628,13
SIM15-25770,1646715601149,1646715601161,12
SIM15-25771,1646715601681,1646715601684,3
SIM15-25772,1646715602195,1646715602203,8
SIM15-25773,1646715602724,1646715602733,9
SIM15-25774,1646715603247,1646715603251,4
SIM15-25775,1646715603765,1646715603770,5
SIM15-25776,1646715604279,1646715604283,4
SIM15-25777,1646715604788,1646715604795,7
SIM15-25778,1646715605301,1646715605315,14
SIM15-25779,1646715605823,1646715605830,7
SIM15-25780,1646715606337,1646715606346,9
SIM15-25781,1646715606852,1646715606861,9
SIM15-25782,1646715607366,1646715607374,8
SIM15-25783,1646715607881,1646715607889,8
SIM15-25784,1646715608398,1646715608407,9
SIM15-25785,1646715608912,1646715608922,10
SIM15-25786,1646715609430,1646715609437,7
SIM15-25787,1646715609944,1646715609955,11
SIM15-25788,1646715610465,1646715610471,6
SIM15-25789,1646715610983,1646715610995,12
SIM15-25790,1646715611504,1646715611520,16
SIM15-25791,1646715612036,1646715612050,14
SIM15-25792,1646715612572,1646715612576,4
SIM15-25793,1646715613095,1646715613109,14
SIM15-25794,1646715613631,1646715613638,7
SIM15-25795,1646715614155,1646715614166,11
SIM15-25796,1646715614684,1646715614692,8
SIM15-25797,1646715615200,1646715615219,19
SIM15-25798,1646715615730,1646715615747,17
SIM15-25799,1646715616265,1646715616277,12
SIM15-25800,1646715616786,1646715616789,3
SIM15-25801,1646715617304,1646715617315,11
SIM15-25802,1646715617841,1646715617845,4
SIM15-25803,1646715618353,1646715618359,6
SIM15-25804,1646715618870,1646715618879,9
SIM15-25805,1646715619393,1646715619396,3
SIM15-25806,1646715619903,1646715619908,5
SIM15-25807,1646715620414,1646715620419,5
SIM15-25808,1646715620931,1646715620938,7
SIM15-25809,1646715621442,1646715621448,6
SIM15-25810,1646715621954,1646715621964,10
SIM15-25811,1646715622471,1646715622476,5
SIM15-25812,1646715622983,1646715622989,6
SIM15-25813,1646715623499,1646715623506,7
SIM15-25814,1646715624012,1646715624021,9
SIM15-25815,1646715624526,1646715624540,14
SIM15-25816,1646715625054,1646715625063,9
SIM15-25817,1646715625578,1646715625584,6
SIM15-25818,1646715626094,1646715626101,7
SIM15-25819,1646715626610,1646715626621,11
SIM15-25820,1646715627126,1646715627138,12
SIM15-25821,1646715627644,1646715627653,9
SIM15-25822,1646715628158,1646715628167,9
SIM15-25823,1646715628679,1646715628685,6
SIM15-25824,1646715629190,1646715629195,5
SIM15-25825,1646715629707,1646715629722,15
SIM15-25826,1646715630226,1646715630231,5
SIM15-25827,1646715630747,1646715630749,2
SIM15-25828,1646715631255,1646715631261,6
SIM15-25829,1646715631774,1646715631776,2
SIM15-25830,1646715632280,1646715632283,3
SIM15-25831,1646715632785,1646715632787,2
SIM15-25832,1646715633291,1646715633296,5
SIM15-25833,1646715633803,1646715633806,3
SIM15-25834,1646715634311,1646715634316,5
SIM15-25835,1646715634824,1646715634836,12
SIM15-25836,1646715635348,1646715635355,7
SIM15-25837,1646715635872,1646715635878,6
SIM15-25838,1646715636384,1646715636392,8
SIM15-25839,1646715636899,1646715636904,5
SIM15-25840,1646715637409,1646715637417,8
SIM15-25841,1646715637923,1646715637930,7
SIM15-25842,1646715638436,1646715638442,6
SIM15-25843,1646715638946,1646715638954,8
SIM15-25844,1646715639462,1646715639467,5
SIM15-25845,1646715639970,1646715639974,4
SIM15-25846,1646715640478,1646715640482,4
SIM15-25847,1646715640985,1646715640989,4
SIM15-25848,1646715641494,1646715641499,5
SIM15-25849,1646715642007,1646715642012,5
SIM15-25850,1646715642518,1646715642522,4
SIM15-25851,1646715643026,1646715643030,4
SIM15-25852,1646715643537,1646715643542,5
SIM15-25853,1646715644054,1646715644061,7
SIM15-25854,1646715644567,1646715644575,8
SIM15-25855,1646715645085,1646715645091,6
SIM15-25856,1646715645605,1646715645616,11
SIM15-25857,1646715646146,1646715646148,2
SIM15-25858,1646715646661,1646715646668,7
SIM15-25859,1646715647179,1646715647187,8
SIM15-25860,1646715647704,1646715647712,8
SIM15-25861,1646715648223,1646715648236,13
SIM15-25862,1646715648748,1646715648762,14
SIM15-25864,1646715649279,1646715649284,5
SIM15-25865,1646715649800,1646715649807,7
SIM15-25866,1646715650318,1646715650323,5
SIM15-25867,1646715650837,1646715650839,2
SIM15-25868,1646715651346,1646715651361,15
SIM15-25869,1646715651870,1646715651878,8
SIM15-25870,1646715652392,1646715652400,8
SIM15-25871,1646715652908,1646715652920,12
SIM15-25872,1646715653433,1646715653453,20
SIM15-25873,1646715653967,1646715653981,14
SIM15-25874,1646715654498,1646715654520,22
SIM15-25875,1646715655031,1646715655053,22
SIM15-25876,1646715655569,1646715655585,16
SIM15-25877,1646715656090,1646715656099,9
SIM15-25878,1646715656622,1646715656637,15
SIM15-25879,1646715657145,1646715657167,22
SIM15-25880,1646715657676,1646715657696,20
SIM15-25881,1646715658212,1646715658221,9
SIM15-25882,1646715658730,1646715658744,14
SIM15-25883,1646715659250,1646715659261,11
SIM15-25884,1646715659775,1646715659786,11
SIM15-25885,1646715660299,1646715660305,6
SIM15-25886,1646715660815,1646715660829,14
SIM15-25887,1646715661342,1646715661353,11
SIM15-25888,1646715661864,1646715661878,14
SIM15-25889,1646715662392,1646715662402,10
SIM15-25890,1646715662919,1646715662930,11
SIM15-25891,1646715663444,1646715663450,6
SIM15-25892,1646715663969,1646715663978,9
SIM15-25893,1646715664487,1646715664498,11
SIM15-25894,1646715665011,1646715665020,9
SIM15-25895,1646715665536,1646715665542,6
SIM15-25896,1646715666055,1646715666065,10
SIM15-25897,1646715666577,1646715666585,8
SIM15-40830,1646715668345,1646715668350,5
SIM15-40831,1646715668855,1646715668859,4
SIM15-40832,1646715669364,1646715669368,4
SIM15-40833,1646715669873,1646715669877,4
SIM15-40834,1646715670381,1646715670386,5
SIM15-40835,1646715670890,1646715670894,4
SIM15-40836,1646715671398,1646715671404,6
SIM15-40837,1646715671908,1646715671913,5
SIM15-40838,1646715672417,1646715672422,5
SIM15-40839,1646715672926,1646715672931,5
SIM15-40840,1646715673435,1646715673439,4
SIM15-40841,1646715673943,1646715673948,5
SIM15-40842,1646715674451,1646715674453,2
SIM15-40843,1646715674956,1646715674958,2
SIM15-40845,1646715675459,1646715675461,2
SIM15-40846,1646715675981,1646715675988,7
