SIM15-103,1646715395423,1646715395428,5
SIM15-104,1646715395932,1646715395936,4
SIM15-105,1646715396442,1646715396446,4
SIM15-106,1646715396949,1646715396954,5
SIM15-107,1646715397458,1646715397460,2
SIM15-108,1646715397966,1646715397970,4
SIM15-109,1646715398475,1646715398478,3
SIM15-110,1646715398982,1646715398984,2
SIM15-111,1646715399487,1646715399490,3
SIM15-112,1646715399994,1646715399998,4
SIM15-113,1646715400506,1646715400513,7
SIM15-114,1646715401020,1646715401028,8
SIM15-115,1646715401531,1646715401534,3
SIM15-116,1646715402039,1646715402045,6
SIM15-117,1646715402550,1646715402555,5
SIM15-118,1646715403061,1646715403065,4
SIM15-119,1646715403571,1646715403576,5
SIM15-120,1646715404081,1646715404088,7
SIM15-122,1646715404592,1646715404595,3
SIM15-123,1646715405100,1646715405106,6
SIM15-124,1646715405612,1646715405617,5
SIM15-125,1646715406126,1646715406131,5
SIM15-126,1646715406640,1646715406645,5
SIM15-127,1646715407150,1646715407155,5
SIM15-128,1646715407663,1646715407669,6
SIM15-129,1646715408174,1646715408179,5
SIM15-130,1646715408689,1646715408698,9
SIM15-131,1646715409204,1646715409207,3
SIM15-132,1646715409718,1646715409723,5
SIM15-133,1646715410227,1646715410232,5
SIM15-134,1646715410736,1646715410740,4
SIM15-135,1646715411244,1646715411249,5
SIM15-136,1646715411752,1646715411757,5
SIM15-137,1646715412261,1646715412265,4
SIM15-138,1646715412770,1646715412775,5
SIM15-139,1646715413279,1646715413283,4
SIM15-140,1646715413788,1646715413792,4
SIM15-141,1646715414296,1646715414301,5
SIM15-142,1646715414804,1646715414809,5
SIM15-143,1646715415312,1646715415317,5
SIM15-144,1646715415821,1646715415825,4
SIM15-145,1646715416329,1646715416334,5
SIM15-146,1646715416838,1646715416842,4
SIM15-147,1646715417346,1646715417351,5
SIM15-148,1646715417855,1646715417859,4
SIM15-149,1646715418362,1646715418367,5
SIM15-150,1646715418870,1646715418874,4
SIM15-151,1646715419378,1646715419382,4
SIM15-152,1646715419892,1646715419896,4
SIM15-153,1646715420404,1646715420410,6
SIM15-154,1646715420917,1646715420923,6
SIM15-155,1646715421435,1646715421440,5
SIM15-156,1646715421946,1646715421952,6
SIM15-157,1646715422458,1646715422463,5
SIM15-158,1646715422971,1646715422978,7
SIM15-159,1646715423483,1646715423489,6
SIM15-160,1646715423992,1646715423997,5
SIM15-161,1646715424505,1646715424510,5
SIM15-162,1646715425016,1646715425022,6
SIM15-163,1646715425529,1646715425536,7
SIM15-164,1646715426043,1646715426050,7
SIM15-165,1646715426557,1646715426565,8
SIM15-166,1646715427074,1646715427081,7
SIM15-10533,1646715428778,1646715428783,5
SIM15-10534,1646715429287,1646715429291,4
SIM15-10535,1646715429795,1646715429800,5
SIM15-10536,1646715430304,1646715430308,4
SIM15-10537,1646715430812,1646715430816,4
SIM15-10538,1646715431319,1646715431321,2
SIM15-10539,1646715431825,1646715431829,4
SIM15-10540,1646715432334,1646715432339,5
SIM15-10541,1646715432843,1646715432848,5
SIM15-10542,1646715433352,1646715433357,5
SIM15-10543,1646715433861,1646715433866,5
SIM15-10544,1646715434370,1646715434374,4
SIM15-10545,1646715434878,1646715434883,5
SIM15-10546,1646715435387,1646715435392,5
SIM15-10547,1646715435896,1646715435901,5
SIM15-10548,1646715436405,1646715436410,5
SIM15-10549,1646715436914,1646715436918,4
SIM15-10550,1646715437423,1646715437428,5
SIM15-10551,1646715437932,1646715437936,4
SIM15-10552,1646715438441,1646715438446,5
SIM15-10553,1646715438950,1646715438955,5
SIM15-10554,1646715439459,1646715439463,4
SIM15-10555,1646715439967,1646715439972,5
SIM15-10556,1646715440475,1646715440480,5
SIM15-10557,1646715440984,1646715440989,5
SIM15-10558,1646715441493,1646715441498,5
SIM15-10559,1646715442003,1646715442006,3
SIM15-10560,1646715442509,1646715442511,2
SIM15-10561,1646715443015,1646715443020,5
SIM15-10562,1646715443524,1646715443529,5
SIM15-10563,1646715444033,1646715444037,4
SIM15-10564,1646715444541,1646715444545,4
SIM15-10565,1646715445049,1646715445054,5
SIM15-10566,1646715445563,1646715445570,7
SIM15-10567,1646715446078,1646715446085,7
SIM15-10568,1646715446590,1646715446598,8
SIM15-10569,1646715447113,1646715447122,9
SIM15-10570,1646715447627,1646715447633,6
SIM15-10571,1646715448141,1646715448150,9
SIM15-10572,1646715448655,1646715448660,5
SIM15-10573,1646715449166,1646715449174,8
SIM15-10574,1646715449678,1646715449684,6
SIM15-10575,1646715450190,1646715450195,5
SIM15-10576,1646715450700,1646715450706,6
SIM15-10577,1646715451216,1646715451223,7
SIM15-10578,1646715451730,1646715451736,6
SIM15-10579,1646715452242,1646715452247,5
SIM15-10580,1646715452763,1646715452768,5
SIM15-10581,1646715453284,1646715453290,6
SIM15-10583,1646715453799,1646715453807,8
SIM15-10584,1646715454318,1646715454324,6
SIM15-10585,1646715454830,1646715454838,8
SIM15-10586,1646715455352,1646715455363,11
SIM15-10587,1646715455873,1646715455883,10
SIM15-10588,1646715456397,1646715456410,13
SIM15-10589,1646715456924,1646715456940,16
SIM15-10590,1646715457458,1646715457466,8
SIM15-10591,1646715457983,1646715457992,9
SIM15-10592,1646715458502,1646715458512,10
SIM15-10593,1646715459019,1646715459027,8
SIM15-10594,1646715459533,1646715459538,5
SIM15-10595,1646715460041,1646715460046,5
SIM15-10596,1646715460550,1646715460554,4
SIM15-10597,1646715461058,1646715461062,4
SIM15-10598,1646715461566,1646715461571,5
SIM15-10599,1646715462075,1646715462079,4
SIM15-10600,1646715462583,1646715462588,5
SIM15-10601,1646715463092,1646715463097,5
SIM15-10602,1646715463600,1646715463605,5
SIM15-10603,1646715464108,1646715464112,4
SIM15-10604,1646715464616,1646715464621,5
SIM15-10605,1646715465125,1646715465130,5
SIM15-10606,1646715465634,1646715465638,4
SIM15-10607,1646715466142,1646715466146,4
SIM15-10608,1646715466650,1646715466655,5
SIM15-10609,1646715467159,1646715467163,4
SIM15-10610,1646715467667,1646715467672,5
SIM15-10611,1646715468176,1646715468180,4
SIM15-10612,1646715468684,1646715468689,5
SIM15-10613,1646715469194,1646715469199,5
SIM15-10614,1646715469703,1646715469707,4
SIM15-10615,1646715470211,1646715470215,4
SIM15-10616,1646715470719,1646715470723,4
SIM15-10617,1646715471227,1646715471231,4
SIM15-10618,1646715471735,1646715471738,3
SIM15-10619,1646715472241,1646715472245,4
SIM15-10620,1646715472749,1646715472753,4
SIM15-10621,1646715473257,1646715473262,5
SIM15-10622,1646715473765,1646715473770,5
SIM15-10623,1646715474273,1646715474278,5
SIM15-10624,1646715474781,1646715474786,5
SIM15-10625,1646715475294,1646715475298,4
SIM15-10626,1646715475807,1646715475816,9
SIM15-10627,1646715476328,1646715476335,7
SIM15-10628,1646715476847,1646715476852,5
SIM15-10629,1646715477356,1646715477359,3
SIM15-10630,1646715477864,1646715477869,5
SIM15-10631,1646715478374,1646715478378,4
SIM15-10632,1646715478886,1646715478890,4
SIM15-10633,1646715479402,1646715479408,6
SIM15-10634,1646715479915,1646715479920,5
SIM15-10635,1646715480428,1646715480432,4
SIM15-10636,1646715480936,1646715480941,5
SIM15-10637,1646715481445,1646715481450,5
SIM15-10638,1646715481954,1646715481959,5
SIM15-10639,1646715482463,1646715482468,5
SIM15-10640,1646715482971,1646715482974,3
SIM15-10641,1646715483476,1646715483480,4
SIM15-10642,1646715483984,1646715483989,5
SIM15-10643,1646715484493,1646715484498,5
SIM15-10644,1646715485003,1646715485008,5
SIM15-10645,1646715485511,1646715485516,5
SIM15-10646,1646715486020,1646715486025,5
SIM15-10647,1646715486529,1646715486533,4
SIM15-10648,1646715487036,1646715487040,4
SIM15-10649,1646715487544,1646715487548,4
SIM15-10650,1646715488053,1646715488058,5
SIM15-10651,1646715488564,1646715488566,2
SIM15-10652,1646715489070,1646715489072,2
SIM15-10653,1646715489577,1646715489583,6
SIM15-10654,1646715490092,1646715490094,2
SIM15-10655,1646715490597,1646715490602,5
SIM15-10656,1646715491106,1646715491110,4
SIM15-10657,1646715491614,1646715491618,4
SIM15-10658,1646715492122,1646715492125,3
SIM15-10659,1646715492636,1646715492643,7
SIM15-10660,1646715493160,1646715493169,9
SIM15-10661,1646715493674,1646715493683,9
SIM15-10662,1646715494191,1646715494201,10
SIM15-10663,1646715494715,1646715494720,5
SIM15-10664,1646715495228,1646715495236,8
SIM15-10665,1646715495743,1646715495751,8
SIM15-10666,1646715496259,1646715496269,10
SIM15-10667,1646715496779,1646715496786,7
SIM15-10668,1646715497298,1646715497304,6
SIM15-10669,1646715497812,1646715497818,6
SIM15-10671,1646715498321,1646715498323,2
SIM15-10672,1646715498828,1646715498837,9
SIM15-10673,1646715499344,1646715499348,4
SIM15-10674,1646715499854,1646715499861,7
SIM15-10675,1646715500364,1646715500371,7
SIM15-10676,1646715500886,1646715500889,3
SIM15-10677,1646715501399,1646715501402,3
SIM15-10678,1646715501911,1646715501915,4
SIM15-10679,1646715502421,1646715502424,3
SIM15-10680,1646715502927,1646715502934,7
SIM15-10681,1646715503441,1646715503447,6
SIM15-10682,1646715503950,1646715503959,9
SIM15-10683,1646715504468,1646715504474,6
SIM15-10684,1646715504980,1646715504985,5
SIM15-10685,1646715505488,1646715505493,5
SIM15-10686,1646715505998,1646715506005,7
SIM15-10687,1646715506513,1646715506520,7
SIM15-10688,1646715507025,1646715507032,7
SIM15-10689,1646715507537,1646715507543,6
SIM15-10690,1646715508049,1646715508057,8
SIM15-10691,1646715508564,1646715508569,5
SIM15-10692,1646715509076,1646715509083,7
SIM15-10693,1646715509589,1646715509597,8
SIM15-10694,1646715510113,1646715510115,2
SIM15-10695,1646715510626,1646715510633,7
SIM15-10696,1646715511140,1646715511148,8
SIM15-10697,1646715511656,1646715511659,3
SIM15-10698,1646715512167,1646715512176,9
SIM15-10699,1646715512682,1646715512690,8
SIM15-10700,1646715513195,1646715513206,11
SIM15-10701,1646715513710,1646715513717,7
SIM15-10702,1646715514224,1646715514232,8
SIM15-10703,1646715514736,1646715514742,6
SIM15-10704,1646715515248,1646715515255,7
SIM15-10705,1646715515760,1646715515766,6
SIM15-10706,1646715516273,1646715516281,8
SIM15-10707,1646715516787,1646715516794,7
SIM15-10708,1646715517300,1646715517308,8
SIM15-10709,1646715517812,1646715517819,7
SIM15-10710,1646715518325,1646715518331,6
SIM15-10711,1646715518837,1646715518844,7
SIM15-10712,1646715519348,1646715519354,6
SIM15-10713,1646715519859,1646715519867,8
SIM15-10714,1646715520373,1646715520380,7
SIM15-10715,1646715520887,1646715520898,11
SIM15-10716,1646715521413,1646715521420,7
SIM15-10717,1646715521926,1646715521934,8
SIM15-10718,1646715522447,1646715522454,7
SIM15-10720,1646715522958,1646715522963,5
SIM15-10721,1646715523469,1646715523478,9
SIM15-10722,1646715523987,1646715523993,6
SIM15-10723,1646715524500,1646715524507,7
SIM15-10724,1646715525012,1646715525020,8
SIM15-10725,1646715525526,1646715525534,8
SIM15-10726,1646715526040,1646715526047,7
SIM15-10727,1646715526554,1646715526561,7
SIM15-10728,1646715527068,1646715527076,8
SIM15-10729,1646715527585,1646715527590,5
SIM15-10730,1646715528095,1646715528102,7
SIM15-10731,1646715528609,1646715528616,7
SIM15-10732,1646715529122,1646715529129,7
SIM15-10733,1646715529637,1646715529642,5
SIM15-10734,1646715530149,1646715530155,6
SIM15-10735,1646715530658,1646715530662,4
SIM15-10736,1646715531166,1646715531169,3
SIM15-10737,1646715531680,1646715531682,2
SIM15-10738,1646715532199,1646715532208,9
SIM15-10739,1646715532721,1646715532727,6
SIM15-10740,1646715533251,1646715533258,7
SIM15-10741,1646715533765,1646715533772,7
SIM15-10742,1646715534287,1646715534298,11
SIM15-10743,1646715534807,1646715534815,8
SIM15-10744,1646715535323,1646715535332,9
SIM15-10745,1646715535838,1646715535842,4
SIM15-10746,1646715536352,1646715536359,7
SIM15-10747,1646715536870,1646715536875,5
SIM15-10748,1646715537380,1646715537384,4
SIM15-10749,1646715537888,1646715537892,4
SIM15-10750,1646715538396,1646715538400,4
SIM15-10751,1646715538904,1646715538909,5
SIM15-10752,1646715539412,1646715539415,3
SIM15-10753,1646715539918,1646715539923,5
SIM15-10754,1646715540427,1646715540431,4
SIM15-10755,1646715540935,1646715540939,4
SIM15-10756,1646715541443,1646715541447,4
SIM15-10757,1646715541954,1646715541958,4
SIM15-10758,1646715542465,1646715542473,8
SIM15-10759,1646715542982,1646715542989,7
SIM15-10760,1646715543498,1646715543507,9
SIM15-10761,1646715544012,1646715544019,7
SIM15-10762,1646715544528,1646715544531,3
SIM15-10763,1646715545035,1646715545041,6
SIM15-10764,1646715545548,1646715545554,6
SIM15-10765,1646715546061,1646715546068,7
SIM15-10766,1646715546573,1646715546580,7
SIM15-10768,1646715547087,1646715547089,2
SIM15-10769,1646715547593,1646715547596,3
SIM15-10770,1646715548101,1646715548106,5
SIM15-10771,1646715548611,1646715548615,4
SIM15-25811,1646715550464,1646715550470,6
SIM15-25812,1646715550974,1646715550979,5
SIM15-25813,1646715551483,1646715551488,5
SIM15-25815,1646715551993,1646715551997,4
SIM15-25816,1646715552502,1646715552507,5
SIM15-25817,1646715553011,1646715553016,5
SIM15-25818,1646715553521,1646715553525,4
SIM15-25819,1646715554029,1646715554034,5
SIM15-25820,1646715554539,1646715554543,4
SIM15-25821,1646715555048,1646715555052,4
SIM15-25822,1646715555557,1646715555562,5
SIM15-25823,1646715556066,1646715556070,4
SIM15-25824,1646715556575,1646715556579,4
SIM15-25825,1646715557084,1646715557088,4
SIM15-25826,1646715557593,1646715557599,6
SIM15-25827,1646715558106,1646715558114,8
SIM15-25828,1646715558618,1646715558625,7
SIM15-25829,1646715558631,1646715558633,2
SIM15-25830,1646715559136,1646715559137,1
SIM15-25831,1646715559643,1646715559649,6
SIM15-25832,1646715560154,1646715560158,4
SIM15-25833,1646715560664,1646715560674,10
SIM15-25834,1646715561185,1646715561190,5
SIM15-25835,1646715561695,1646715561702,7
SIM15-25836,1646715562211,1646715562220,9
SIM15-25837,1646715562736,1646715562739,3
SIM15-25838,1646715563246,1646715563254,8
SIM15-25839,1646715563759,1646715563769,10
SIM15-25840,1646715564278,1646715564289,11
SIM15-25841,1646715564803,1646715564809,6
SIM15-25842,1646715565316,1646715565322,6
SIM15-25843,1646715565830,1646715565835,5
SIM15-25844,1646715566357,1646715566364,7
SIM15-25845,1646715566879,1646715566885,6
SIM15-25846,1646715567394,1646715567405,11
SIM15-25847,1646715567910,1646715567924,14
SIM15-25848,1646715568432,1646715568441,9
SIM15-25849,1646715568955,1646715568968,13
SIM15-25850,1646715569480,1646715569491,11
SIM15-25851,1646715570013,1646715570021,8
SIM15-25852,1646715570529,1646715570539,10
SIM15-25853,1646715571052,1646715571054,2
SIM15-25854,1646715571563,1646715571575,12
SIM15-25855,1646715572093,1646715572102,9
SIM15-25856,1646715572619,1646715572625,6
SIM15-25857,1646715573132,1646715573141,9
SIM15-25858,1646715573647,1646715573652,5
SIM15-25859,1646715574159,1646715574167,8
SIM15-25860,1646715574673,1646715574683,10
SIM15-25861,1646715575189,1646715575198,9
SIM15-25862,1646715575703,1646715575713,10
SIM15-25863,1646715576219,1646715576225,6
SIM15-25864,1646715576730,1646715576738,8
SIM15-25866,1646715577243,1646715577251,8
SIM15-25867,1646715577766,1646715577772,6
SIM15-25868,1646715578297,1646715578302,5
SIM15-25869,1646715578820,1646715578827,7
SIM15-25870,1646715579334,1646715579337,3
SIM15-25871,1646715579873,1646715579879,6
SIM15-25872,1646715580396,1646715580401,5
SIM15-25873,1646715580930,1646715580942,12
SIM15-25874,1646715581462,1646715581475,13
SIM15-25875,1646715581989,1646715581994,5
SIM15-25876,1646715582506,1646715582510,4
SIM15-25877,1646715583026,1646715583037,11
SIM15-25878,1646715583551,1646715583558,7
SIM15-25879,1646715584078,1646715584095,17
SIM15-25880,1646715584602,1646715584608,6
SIM15-25881,1646715585114,1646715585121,7
SIM15-25882,1646715585647,1646715585660,13
SIM15-25883,1646715586171,1646715586178,7
SIM15-25884,1646715586686,1646715586700,14
SIM15-25885,1646715587208,1646715587219,11
SIM15-25886,1646715587727,1646715587733,6
SIM15-25887,1646715588243,1646715588252,9
SIM15-25888,1646715588757,1646715588769,12
SIM15-25889,1646715589281,1646715589288,7
SIM15-25890,1646715589794,1646715589807,13
SIM15-25891,1646715590315,1646715590320,5
SIM15-25892,1646715590834,1646715590847,13
SIM15-25893,1646715591363,1646715591371,8
SIM15-25894,1646715591885,1646715591887,2
SIM15-25895,1646715592390,1646715592392,2
SIM15-25896,1646715592894,1646715592900,6
SIM15-25897,1646715593405,1646715593411,6
SIM15-25898,1646715593917,1646715593920,3
SIM15-25899,1646715594425,1646715594431,6
SIM15-25900,1646715594936,1646715594941,5
SIM15-25901,1646715595445,1646715595450,5
SIM15-25902,1646715595954,1646715595959,5
SIM15-25903,1646715596463,1646715596468,5
SIM15-25904,1646715596971,1646715596976,5
SIM15-25905,1646715597480,1646715597485,5
SIM15-25906,1646715597989,1646715597993,4
SIM15-25907,1646715598498,1646715598502,4
SIM15-25908,1646715599006,1646715599008,2
SIM15-25909,1646715599511,1646715599513,2
SIM15-25911,1646715600023,1646715600027,4
SIM15-25912,1646715600531,1646715600536,5
SIM15-25913,1646715601041,1646715601045,4
SIM15-25914,1646715601549,1646715601554,5
SIM15-25915,1646715602060,1646715602066,6
SIM15-25916,1646715602571,1646715602578,7
SIM15-25917,1646715603087,1646715603094,7
SIM15-25918,1646715603605,1646715603611,6
SIM15-25919,1646715604117,1646715604122,5
SIM15-25920,1646715604625,1646715604630,5
SIM15-25921,1646715605133,1646715605136,3
SIM15-25922,1646715605639,1646715605641,2
SIM15-25923,1646715606144,1646715606148,4
SIM15-25924,1646715606652,1646715606657,5
SIM15-25925,1646715607162,1646715607166,4
SIM15-25926,1646715607673,1646715607677,4
SIM15-25927,1646715608184,1646715608188,4
SIM15-25928,1646715608695,1646715608699,4
SIM15-25929,1646715609204,1646715609209,5
SIM15-25930,1646715609715,1646715609719,4
SIM15-25931,1646715610225,1646715610230,5
SIM15-25932,1646715610736,1646715610740,4
SIM15-25933,1646715611246,1646715611251,5
SIM15-25934,1646715611757,1646715611761,4
SIM15-25935,1646715612266,1646715612271,5
SIM15-25936,1646715612776,1646715612780,4
SIM15-25937,1646715613284,1646715613290,6
SIM15-25938,1646715613799,1646715613803,4
SIM15-25939,1646715614308,1646715614313,5
SIM15-25940,1646715614817,1646715614822,5
SIM15-25941,1646715615327,1646715615332,5
SIM15-25942,1646715615839,1646715615843,4
SIM15-25943,1646715616347,1646715616350,3
SIM15-25944,1646715616853,1646715616855,2
SIM15-25945,1646715617358,1646715617362,4
SIM15-25946,1646715617865,1646715617867,2
SIM15-25947,1646715618376,1646715618383,7
SIM15-25948,1646715618903,1646715618915,12
SIM15-25949,1646715619420,1646715619425,5
SIM15-25950,1646715619934,1646715619938,4
SIM15-25951,1646715620444,1646715620451,7
SIM15-25952,1646715620963,1646715620970,7
SIM15-25953,1646715621479,1646715621486,7
SIM15-25954,1646715621992,1646715621996,4
SIM15-25955,1646715622501,1646715622505,4
SIM15-25956,1646715623009,1646715623015,6
SIM15-25957,1646715623519,1646715623523,4
SIM15-25958,1646715624027,1646715624031,4
SIM15-25959,1646715624538,1646715624544,6
SIM15-25960,1646715625051,1646715625060,9
SIM15-25961,1646715625570,1646715625576,6
SIM15-25962,1646715626082,1646715626086,4
SIM15-25963,1646715626591,1646715626595,4
SIM15-25964,1646715627100,1646715627104,4
SIM15-25966,1646715627608,1646715627612,4
SIM15-25967,1646715628116,1646715628118,2
SIM15-25968,1646715628620,1646715628622,2
SIM15-25969,1646715629125,1646715629130,5
SIM15-25970,1646715629634,1646715629638,4
SIM15-25971,1646715630142,1646715630147,5
SIM15-25972,1646715630651,1646715630656,5
SIM15-25973,1646715631160,1646715631164,4
SIM15-25974,1646715631669,1646715631673,4
SIM15-25975,1646715632177,1646715632182,5
SIM15-25976,1646715632686,1646715632690,4
SIM15-25977,1646715633195,1646715633201,6
SIM15-25978,1646715633705,1646715633709,4
SIM15-25979,1646715634214,1646715634219,5
SIM15-25980,1646715634724,1646715634728,4
SIM15-25981,1646715635232,1646715635237,5
SIM15-25982,1646715635741,1646715635746,5
SIM15-25983,1646715636250,1646715636255,5
SIM15-25984,1646715636758,1646715636763,5
SIM15-25985,1646715637267,1646715637272,5
SIM15-25986,1646715637776,1646715637780,4
SIM15-25987,1646715638284,1646715638287,3
SIM15-25988,1646715638791,1646715638795,4
SIM15-25989,1646715639299,1646715639303,4
SIM15-25990,1646715639807,1646715639810,3
SIM15-25991,1646715640314,1646715640319,5
SIM15-25992,1646715640823,1646715640827,4
SIM15-25993,1646715641332,1646715641338,6
SIM15-25994,1646715641843,1646715641847,4
SIM15-25995,1646715642351,1646715642355,4
SIM15-25996,1646715642860,1646715642864,4
SIM15-25997,1646715643368,1646715643373,5
SIM15-25998,1646715643877,1646715643882,5
SIM15-25999,1646715644386,1646715644391,5
SIM15-26000,1646715644895,1646715644899,4
SIM15-26001,1646715645404,1646715645408,4
SIM15-26002,1646715645912,1646715645917,5
SIM15-26003,1646715646422,1646715646426,4
SIM15-26004,1646715646929,1646715646934,5
SIM15-26005,1646715647437,1646715647442,5
SIM15-26006,1646715647945,1646715647950,5
SIM15-26007,1646715648454,1646715648459,5
SIM15-26008,1646715648963,1646715648968,5
SIM15-26009,1646715649472,1646715649478,6
SIM15-26010,1646715649983,1646715649987,4
SIM15-26011,1646715650492,1646715650496,4
SIM15-26012,1646715650999,1646715651001,2
SIM15-26013,1646715651503,1646715651505,2
SIM15-26014,1646715652007,1646715652010,3
SIM15-26015,1646715652513,1646715652518,5
SIM15-26016,1646715653022,1646715653027,5
SIM15-26017,1646715653531,1646715653536,5
SIM15-26018,1646715654039,1646715654044,5
SIM15-26019,1646715654548,1646715654553,5
SIM15-26021,1646715655056,1646715655061,5
SIM15-26022,1646715655572,1646715655580,8
SIM15-26023,1646715656092,1646715656101,9
SIM15-26024,1646715656619,1646715656632,13
SIM15-26025,1646715657144,1646715657154,10
SIM15-26026,1646715657675,1646715657685,10
SIM15-26027,1646715658203,1646715658211,8
SIM15-26028,1646715658719,1646715658723,4
SIM15-26029,1646715659234,1646715659239,5
SIM15-26030,1646715659743,1646715659747,4
SIM15-26031,1646715660251,1646715660256,5
SIM15-26032,1646715660760,1646715660764,4
SIM15-26033,1646715661267,1646715661270,3
SIM15-26034,1646715661774,1646715661779,5
SIM15-26035,1646715662283,1646715662289,6
SIM15-26036,1646715662792,1646715662795,3
SIM15-26037,1646715663297,1646715663300,3
SIM15-26038,1646715663803,1646715663807,4
SIM15-26039,1646715664311,1646715664315,4
SIM15-26040,1646715664819,1646715664823,4
SIM15-26041,1646715665325,1646715665328,3
SIM15-26042,1646715665843,1646715665847,4
SIM15-26043,1646715666354,1646715666359,5
SIM15-26044,1646715666865,1646715666870,5
SIM15-26045,1646715667374,1646715667379,5
SIM15-26046,1646715667884,1646715667893,9
SIM15-26047,1646715668397,1646715668404,7
SIM15-26048,1646715668912,1646715668919,7
SIM15-26049,1646715669425,1646715669430,5
SIM15-26050,1646715669934,1646715669941,7
SIM15-41224,1646715671473,1646715671476,3
SIM15-41225,1646715671978,1646715671981,3
SIM15-41226,1646715672485,1646715672491,6
SIM15-41227,1646715672995,1646715672999,4
SIM15-41228,1646715673504,1646715673509,5
SIM15-41229,1646715674013,1646715674015,2
SIM15-41230,1646715674518,1646715674519,1
SIM15-41231,1646715675022,1646715675032,10
SIM15-41232,1646715675540,1646715675548,8
