SIM14-110,1646714614800,1646714614814,14
SIM14-111,1646714615325,1646714615339,14
SIM14-112,1646714615848,1646714615863,15
SIM14-114,1646714616377,1646714616386,9
SIM14-115,1646714616903,1646714616909,6
SIM14-116,1646714617423,1646714617434,11
SIM14-117,1646714617942,1646714617950,8
SIM14-118,1646714618460,1646714618471,11
SIM14-119,1646714618984,1646714618988,4
SIM14-120,1646714619501,1646714619511,10
SIM14-121,1646714620017,1646714620030,13
SIM14-122,1646714620540,1646714620548,8
SIM14-123,1646714621067,1646714621072,5
SIM14-124,1646714621587,1646714621596,9
SIM14-125,1646714622105,1646714622115,10
SIM14-126,1646714622622,1646714622636,14
SIM14-127,1646714623142,1646714623152,10
SIM14-128,1646714623665,1646714623675,10
SIM14-129,1646714624186,1646714624193,7
SIM14-130,1646714624705,1646714624713,8
SIM14-131,1646714625224,1646714625235,11
SIM14-132,1646714625746,1646714625751,5
SIM14-133,1646714626266,1646714626274,8
SIM14-134,1646714626783,1646714626792,9
SIM14-135,1646714627306,1646714627314,8
SIM14-136,1646714627828,1646714627835,7
SIM14-137,1646714628348,1646714628359,11
SIM14-138,1646714628866,1646714628884,18
SIM14-139,1646714629393,1646714629406,13
SIM14-140,1646714629918,1646714629926,8
SIM14-141,1646714630432,1646714630443,11
SIM14-142,1646714630953,1646714630964,11
SIM14-143,1646714631473,1646714631495,22
SIM14-144,1646714631998,1646714632009,11
SIM14-145,1646714632525,1646714632531,6
SIM14-146,1646714633042,1646714633056,14
SIM14-147,1646714633588,1646714633598,10
SIM14-148,1646714634103,1646714634127,24
SIM14-149,1646714634639,1646714634656,17
SIM14-150,1646714635169,1646714635176,7
SIM14-151,1646714635687,1646714635698,11
SIM14-152,1646714636206,1646714636215,9
SIM14-153,1646714636730,1646714636743,13
SIM14-154,1646714637253,1646714637270,17
SIM14-155,1646714637779,1646714637796,17
SIM14-156,1646714638325,1646714638332,7
SIM14-157,1646714638864,1646714638873,9
SIM14-158,1646714639389,1646714639399,10
SIM14-159,1646714639917,1646714639923,6
SIM14-160,1646714640487,1646714640503,16
SIM14-161,1646714641028,1646714641034,6
SIM14-163,1646714641554,1646714641565,11
SIM14-164,1646714642090,1646714642099,9
SIM14-165,1646714642610,1646714642622,12
SIM14-166,1646714643143,1646714643149,6
SIM14-167,1646714643657,1646714643670,13
SIM14-168,1646714644188,1646714644196,8
SIM14-169,1646714644725,1646714644741,16
SIM14-170,1646714645257,1646714645270,13
SIM14-171,1646714645805,1646714645811,6
SIM14-172,1646714646332,1646714646345,13
SIM14-173,1646714646857,1646714646862,5
SIM14-174,1646714647382,1646714647388,6
SIM14-175,1646714647927,1646714647934,7
SIM14-176,1646714648453,1646714648462,9
SIM14-177,1646714648972,1646714648974,2
SIM14-178,1646714649490,1646714649494,4
SIM14-179,1646714650011,1646714650015,4
SIM14-180,1646714650518,1646714650520,2
SIM14-181,1646714651024,1646714651026,2
SIM14-182,1646714651532,1646714651546,14
SIM14-183,1646714652056,1646714652066,10
SIM14-184,1646714652574,1646714652588,14
SIM14-185,1646714653098,1646714653110,12
SIM14-186,1646714653622,1646714653632,10
SIM14-187,1646714654152,1646714654165,13
SIM14-188,1646714654685,1646714654705,20
SIM14-189,1646714655215,1646714655225,10
SIM14-190,1646714655735,1646714655744,9
SIM14-191,1646714656256,1646714656269,13
SIM14-192,1646714656791,1646714656798,7
SIM14-193,1646714657316,1646714657325,9
SIM14-194,1646714657838,1646714657843,5
SIM14-195,1646714658351,1646714658358,7
SIM14-196,1646714658867,1646714658873,6
SIM14-197,1646714659379,1646714659391,12
SIM14-198,1646714659902,1646714659922,20
SIM14-199,1646714660443,1646714660456,13
SIM14-200,1646714660966,1646714660983,17
SIM14-201,1646714661511,1646714661517,6
SIM14-202,1646714662034,1646714662041,7
SIM14-203,1646714662564,1646714662584,20
SIM14-204,1646714663104,1646714663111,7
SIM14-205,1646714663622,1646714663641,19
SIM14-206,1646714664156,1646714664169,13
SIM14-207,1646714664177,1646714664180,3
SIM14-208,1646714664698,1646714664704,6
SIM14-209,1646714665209,1646714665231,22
SIM14-210,1646714665746,1646714665753,7
SIM14-211,1646714666275,1646714666289,14
SIM14-212,1646714666799,1646714666807,8
SIM14-213,1646714667328,1646714667338,10
SIM14-214,1646714667851,1646714667856,5
SIM14-215,1646714668367,1646714668375,8
SIM14-216,1646714668881,1646714668891,10
SIM14-217,1646714669399,1646714669407,8
SIM14-218,1646714669913,1646714669925,12
SIM14-219,1646714670431,1646714670438,7
SIM14-220,1646714670945,1646714670955,10
SIM14-221,1646714671463,1646714671468,5
SIM14-222,1646714671973,1646714671984,11
SIM14-223,1646714672487,1646714672503,16
SIM14-224,1646714673010,1646714673014,4
SIM14-15251,1646714674612,1646714674615,3
SIM14-15252,1646714675119,1646714675123,4
SIM14-15253,1646714675627,1646714675630,3
SIM14-15254,1646714676133,1646714676136,3
SIM14-15255,1646714676639,1646714676643,4
SIM14-15256,1646714677147,1646714677153,6
SIM14-15257,1646714677657,1646714677661,4
SIM14-15258,1646714678165,1646714678168,3
SIM14-15259,1646714678671,1646714678673,2
SIM14-15260,1646714679177,1646714679182,5
SIM14-15261,1646714679686,1646714679689,3
SIM14-15262,1646714680193,1646714680196,3
SIM14-15263,1646714680701,1646714680705,4
SIM14-15264,1646714681208,1646714681211,3
SIM14-15265,1646714681715,1646714681719,4
SIM14-15266,1646714682221,1646714682223,2
SIM14-15267,1646714682726,1646714682729,3
SIM14-15268,1646714683232,1646714683237,5
SIM14-15269,1646714683741,1646714683745,4
SIM14-15270,1646714684249,1646714684255,6
SIM14-15271,1646714684760,1646714684767,7
SIM14-15272,1646714685272,1646714685279,7
SIM14-15273,1646714685789,1646714685796,7
SIM14-15274,1646714686301,1646714686304,3
SIM14-15275,1646714686809,1646714686816,7
SIM14-15276,1646714687322,1646714687328,6
SIM14-15277,1646714687834,1646714687840,6
SIM14-15278,1646714688345,1646714688353,8
SIM14-15279,1646714688857,1646714688862,5
SIM14-15280,1646714689366,1646714689372,6
SIM14-15281,1646714689878,1646714689884,6
SIM14-15282,1646714690389,1646714690393,4
SIM14-15283,1646714690897,1646714690902,5
SIM14-15284,1646714691404,1646714691407,3
SIM14-15285,1646714691911,1646714691913,2
SIM14-15286,1646714692416,1646714692419,3
SIM14-15287,1646714692928,1646714692937,9
SIM14-15288,1646714693442,1646714693453,11
SIM14-15289,1646714693964,1646714693976,12
SIM14-15290,1646714694485,1646714694498,13
SIM14-15291,1646714695008,1646714695017,9
SIM14-15292,1646714695541,1646714695552,11
SIM14-15293,1646714696072,1646714696077,5
SIM14-15294,1646714696594,1646714696603,9
SIM14-15295,1646714697110,1646714697122,12
SIM14-15296,1646714697634,1646714697644,10
SIM14-15297,1646714698158,1646714698166,8
SIM14-15298,1646714698676,1646714698692,16
SIM14-15299,1646714699202,1646714699215,13
SIM14-15300,1646714699727,1646714699735,8
SIM14-15301,1646714700247,1646714700260,13
SIM14-15302,1646714700265,1646714700267,2
SIM14-15303,1646714700771,1646714700785,14
SIM14-15304,1646714701300,1646714701309,9
SIM14-15305,1646714701817,1646714701828,11
SIM14-15306,1646714702337,1646714702350,13
SIM14-15307,1646714702865,1646714702875,10
SIM14-15308,1646714703391,1646714703401,10
SIM14-15309,1646714703910,1646714703924,14
SIM14-15310,1646714704438,1646714704446,8
SIM14-15311,1646714704963,1646714704970,7
SIM14-15312,1646714705480,1646714705492,12
SIM14-15313,1646714706009,1646714706017,8
SIM14-15314,1646714706525,1646714706537,12
SIM14-15315,1646714707049,1646714707060,11
SIM14-15316,1646714707574,1646714707581,7
SIM14-15317,1646714708093,1646714708103,10
SIM14-15318,1646714708612,1646714708637,25
SIM14-15319,1646714709145,1646714709156,11
SIM14-15320,1646714709663,1646714709677,14
SIM14-15321,1646714710202,1646714710205,3
SIM14-15322,1646714710721,1646714710731,10
SIM14-15323,1646714711238,1646714711251,13
SIM14-15324,1646714711766,1646714711775,9
SIM14-15325,1646714712286,1646714712291,5
SIM14-15326,1646714712811,1646714712815,4
SIM14-15327,1646714713318,1646714713323,5
SIM14-15328,1646714713828,1646714713834,6
SIM14-15329,1646714714340,1646714714348,8
SIM14-15330,1646714714854,1646714714860,6
SIM14-15331,1646714715365,1646714715371,6
SIM14-15332,1646714715876,1646714715883,7
SIM14-15333,1646714716389,1646714716395,6
SIM14-15334,1646714716900,1646714716907,7
SIM14-15335,1646714717411,1646714717418,7
SIM14-15336,1646714717924,1646714717929,5
SIM14-15337,1646714718434,1646714718442,8
SIM14-15338,1646714718950,1646714718964,14
SIM14-15339,1646714719477,1646714719480,3
SIM14-15340,1646714719991,1646714719994,3
SIM14-15341,1646714720499,1646714720507,8
SIM14-15342,1646714721014,1646714721022,8
SIM14-15343,1646714721529,1646714721539,10
SIM14-15344,1646714722046,1646714722056,10
SIM14-15345,1646714722563,1646714722572,9
SIM14-15346,1646714723079,1646714723088,9
SIM14-15347,1646714723596,1646714723602,6
SIM14-15348,1646714724107,1646714724120,13
SIM14-15349,1646714724624,1646714724630,6
SIM14-15350,1646714725135,1646714725138,3
SIM14-15351,1646714725644,1646714725652,8
SIM14-15352,1646714726159,1646714726165,6
SIM14-15353,1646714726672,1646714726679,7
SIM14-15354,1646714727189,1646714727196,7
SIM14-15355,1646714727702,1646714727705,3
SIM14-15356,1646714728210,1646714728217,7
SIM14-15357,1646714728726,1646714728735,9
SIM14-15358,1646714729248,1646714729260,12
SIM14-15359,1646714729768,1646714729779,11
SIM14-15360,1646714730291,1646714730300,9
SIM14-15361,1646714730823,1646714730827,4
SIM14-15362,1646714731336,1646714731346,10
SIM14-15363,1646714731869,1646714731875,6
SIM14-15364,1646714732383,1646714732393,10
SIM14-15365,1646714732903,1646714732918,15
SIM14-15366,1646714733439,1646714733446,7
SIM14-15367,1646714733972,1646714734009,37
SIM14-15368,1646714734520,1646714734538,18
SIM14-15369,1646714735077,1646714735082,5
SIM14-15370,1646714735609,1646714735616,7
SIM14-15371,1646714736125,1646714736133,8
SIM14-15372,1646714736656,1646714736664,8
SIM14-15373,1646714737180,1646714737191,11
SIM14-15374,1646714737706,1646714737718,12
SIM14-15375,1646714738231,1646714738242,11
SIM14-15376,1646714738747,1646714738757,10
SIM14-15377,1646714739266,1646714739279,13
SIM14-15378,1646714739788,1646714739793,5
SIM14-15379,1646714740307,1646714740315,8
SIM14-15380,1646714740827,1646714740831,4
SIM14-15381,1646714741335,1646714741340,5
SIM14-15382,1646714741845,1646714741850,5
SIM14-15383,1646714742355,1646714742360,5
SIM14-15384,1646714742867,1646714742873,6
SIM14-15385,1646714743379,1646714743385,6
SIM14-15386,1646714743889,1646714743896,7
SIM14-15387,1646714744403,1646714744409,6
SIM14-15388,1646714744914,1646714744920,6
SIM14-15389,1646714745425,1646714745431,6
SIM14-15390,1646714745943,1646714745950,7
SIM14-15391,1646714746466,1646714746475,9
SIM14-15392,1646714746982,1646714746989,7
SIM14-15393,1646714747494,1646714747498,4
SIM14-15394,1646714748001,1646714748007,6
SIM14-15395,1646714748518,1646714748525,7
SIM14-15396,1646714749033,1646714749038,5
SIM14-15397,1646714749555,1646714749565,10
SIM14-15398,1646714750072,1646714750084,12
SIM14-15399,1646714750601,1646714750606,5
SIM14-15400,1646714751115,1646714751129,14
SIM14-15401,1646714751645,1646714751652,7
SIM14-15402,1646714752160,1646714752166,6
SIM14-15403,1646714752688,1646714752696,8
SIM14-15404,1646714753215,1646714753225,10
SIM14-15405,1646714753742,1646714753758,16
SIM14-15406,1646714754269,1646714754283,14
SIM14-15407,1646714754794,1646714754802,8
SIM14-15408,1646714754807,1646714754810,3
SIM14-15409,1646714755317,1646714755326,9
SIM14-15410,1646714755838,1646714755857,19
SIM14-15411,1646714756371,1646714756391,20
SIM14-15412,1646714756901,1646714756920,19
SIM14-15413,1646714757435,1646714757442,7
SIM14-15414,1646714757974,1646714757977,3
SIM14-15415,1646714758491,1646714758501,10
SIM14-15416,1646714759015,1646714759020,5
SIM14-15417,1646714759527,1646714759539,12
SIM14-15418,1646714760042,1646714760045,3
SIM14-15419,1646714760551,1646714760561,10
SIM14-15420,1646714761072,1646714761080,8
SIM14-15421,1646714761598,1646714761603,5
SIM14-15422,1646714762125,1646714762135,10
SIM14-15423,1646714762646,1646714762654,8
SIM14-15424,1646714763165,1646714763171,6
SIM14-15425,1646714763679,1646714763683,4
SIM14-15426,1646714764192,1646714764199,7
SIM14-15427,1646714764703,1646714764712,9
SIM14-15428,1646714765217,1646714765223,6
SIM14-15429,1646714765731,1646714765737,6
SIM14-15430,1646714766251,1646714766254,3
SIM14-15431,1646714766767,1646714766772,5
SIM14-15432,1646714767280,1646714767292,12
SIM14-15433,1646714767801,1646714767807,6
SIM14-15434,1646714768318,1646714768326,8
SIM14-15435,1646714768831,1646714768841,10
SIM14-15436,1646714769347,1646714769353,6
SIM14-15437,1646714769868,1646714769879,11
SIM14-15438,1646714770394,1646714770402,8
SIM14-15439,1646714770909,1646714770920,11
SIM14-15440,1646714771424,1646714771427,3
SIM14-15441,1646714771931,1646714771937,6
SIM14-15442,1646714772440,1646714772446,6
SIM14-15443,1646714772955,1646714772960,5
SIM14-15444,1646714773466,1646714773472,6
SIM14-15445,1646714773983,1646714773988,5
SIM14-15446,1646714774497,1646714774502,5
SIM14-15447,1646714775012,1646714775018,6
SIM14-15448,1646714775525,1646714775530,5
SIM14-15449,1646714776034,1646714776039,5
SIM14-15450,1646714776543,1646714776548,5
SIM14-15451,1646714777050,1646714777052,2
SIM14-15452,1646714777558,1646714777562,4
SIM14-15453,1646714778068,1646714778072,4
SIM14-15454,1646714778578,1646714778584,6
SIM14-15455,1646714779089,1646714779095,6
SIM14-15456,1646714779602,1646714779606,4
SIM14-15457,1646714780113,1646714780127,14
SIM14-15458,1646714780632,1646714780636,4
SIM14-15459,1646714781142,1646714781147,5
SIM14-15460,1646714781652,1646714781657,5
SIM14-15461,1646714782163,1646714782167,4
SIM14-15462,1646714782674,1646714782680,6
SIM14-15463,1646714783184,1646714783188,4
SIM14-15464,1646714783692,1646714783696,4
SIM14-15465,1646714784200,1646714784204,4
SIM14-15466,1646714784708,1646714784712,4
SIM14-15467,1646714785216,1646714785220,4
SIM14-15468,1646714785723,1646714785726,3
SIM14-15469,1646714786229,1646714786233,4
SIM14-15470,1646714786739,1646714786744,5
SIM14-15471,1646714787249,1646714787254,5
SIM14-15472,1646714787760,1646714787764,4
SIM14-15473,1646714788269,1646714788275,6
SIM14-15474,1646714788780,1646714788784,4
SIM14-15475,1646714789290,1646714789294,4
SIM14-15476,1646714789798,1646714789802,4
SIM14-15477,1646714790306,1646714790311,5
SIM14-15478,1646714790815,1646714790819,4
SIM14-15479,1646714791324,1646714791329,5
SIM14-15480,1646714791833,1646714791837,4
SIM14-15481,1646714792340,1646714792345,5
SIM14-15482,1646714792849,1646714792853,4
SIM14-15483,1646714793357,1646714793362,5
SIM14-15484,1646714793865,1646714793870,5
SIM14-15485,1646714794374,1646714794378,4
SIM14-15486,1646714794882,1646714794886,4
SIM14-31243,1646714796584,1646714796590,6
SIM14-31244,1646714797096,1646714797102,6
SIM14-31245,1646714797609,1646714797616,7
SIM14-31246,1646714798121,1646714798130,9
SIM14-31247,1646714798636,1646714798642,6
SIM14-31248,1646714799150,1646714799154,4
SIM14-31249,1646714799664,1646714799669,5
SIM14-31250,1646714800178,1646714800182,4
SIM14-31251,1646714800695,1646714800699,4
SIM14-31252,1646714801208,1646714801213,5
SIM14-31253,1646714801716,1646714801720,4
SIM14-31254,1646714802224,1646714802229,5
SIM14-31255,1646714802732,1646714802737,5
SIM14-31256,1646714803249,1646714803252,3
SIM14-31257,1646714803762,1646714803768,6
SIM14-31258,1646714804283,1646714804290,7
SIM14-31259,1646714804797,1646714804803,6
SIM14-31260,1646714805317,1646714805327,10
SIM14-31261,1646714805834,1646714805836,2
SIM14-31262,1646714806338,1646714806340,2
SIM14-31263,1646714806843,1646714806848,5
SIM14-31264,1646714807353,1646714807357,4
SIM14-31265,1646714807863,1646714807868,5
SIM14-31266,1646714808372,1646714808375,3
SIM14-31267,1646714808878,1646714808880,2
SIM14-31268,1646714809383,1646714809388,5
SIM14-31269,1646714809891,1646714809895,4
SIM14-31270,1646714810399,1646714810403,4
SIM14-31271,1646714810908,1646714810913,5
SIM14-31272,1646714811417,1646714811423,6
SIM14-31273,1646714811931,1646714811936,5
SIM14-31274,1646714812440,1646714812446,6
SIM14-31275,1646714812952,1646714812958,6
SIM14-31276,1646714813465,1646714813472,7
SIM14-31277,1646714813977,1646714813985,8
SIM14-31278,1646714814489,1646714814492,3
SIM14-31279,1646714814996,1646714815001,5
SIM14-31280,1646714815506,1646714815512,6
SIM14-31281,1646714816018,1646714816031,13
SIM14-31282,1646714816547,1646714816553,6
SIM14-31283,1646714817066,1646714817072,6
SIM14-31284,1646714817584,1646714817599,15
SIM14-31285,1646714818111,1646714818118,7
SIM14-31286,1646714818631,1646714818632,1
SIM14-31287,1646714819157,1646714819159,2
SIM14-31288,1646714819681,1646714819685,4
SIM14-31289,1646714820213,1646714820217,4
SIM14-31290,1646714820740,1646714820746,6
SIM14-31291,1646714821265,1646714821269,4
SIM14-31292,1646714821776,1646714821790,14
SIM14-31293,1646714822302,1646714822309,7
SIM14-31294,1646714822815,1646714822825,10
SIM14-31295,1646714823333,1646714823343,10
SIM14-31296,1646714823856,1646714823859,3
SIM14-31297,1646714824370,1646714824372,2
SIM14-31298,1646714824875,1646714824878,3
SIM14-31299,1646714825381,1646714825384,3
SIM14-31300,1646714825887,1646714825889,2
SIM14-31301,1646714826393,1646714826396,3
SIM14-31302,1646714826903,1646714826907,4
SIM14-31303,1646714827421,1646714827426,5
SIM14-31304,1646714827938,1646714827945,7
SIM14-31305,1646714828453,1646714828467,14
SIM14-31306,1646714828986,1646714828998,12
SIM14-31307,1646714829529,1646714829535,6
SIM14-31308,1646714830053,1646714830058,5
SIM14-31309,1646714830570,1646714830575,5
SIM14-31310,1646714831094,1646714831113,19
SIM14-31311,1646714831622,1646714831631,9
SIM14-31312,1646714832160,1646714832173,13
SIM14-31313,1646714832681,1646714832687,6
SIM14-31314,1646714833191,1646714833196,5
SIM14-31315,1646714833700,1646714833705,5
SIM14-31316,1646714834210,1646714834214,4
SIM14-31317,1646714834718,1646714834723,5
SIM14-31318,1646714835227,1646714835232,5
SIM14-31319,1646714835736,1646714835740,4
SIM14-31320,1646714836244,1646714836248,4
SIM14-31321,1646714836752,1646714836757,5
SIM14-31322,1646714837261,1646714837265,4
SIM14-31323,1646714837770,1646714837774,4
SIM14-31324,1646714838278,1646714838283,5
SIM14-31325,1646714838787,1646714838792,5
SIM14-31326,1646714839295,1646714839299,4
SIM14-31327,1646714839802,1646714839807,5
SIM14-31328,1646714840311,1646714840315,4
SIM14-31329,1646714840820,1646714840825,5
SIM14-31330,1646714841329,1646714841332,3
SIM14-31331,1646714841836,1646714841841,5
SIM14-31332,1646714842345,1646714842350,5
SIM14-31333,1646714842857,1646714842863,6
SIM14-31334,1646714843371,1646714843377,6
SIM14-31335,1646714843883,1646714843890,7
SIM14-31336,1646714844394,1646714844400,6
SIM14-31337,1646714844906,1646714844913,7
SIM14-31338,1646714845417,1646714845422,5
SIM14-31339,1646714845928,1646714845934,6
SIM14-31340,1646714846439,1646714846445,6
SIM14-31341,1646714846951,1646714846957,6
SIM14-31342,1646714847462,1646714847469,7
SIM14-31343,1646714847974,1646714847980,6
SIM14-31344,1646714848487,1646714848491,4
SIM14-31345,1646714848996,1646714849003,7
SIM14-31346,1646714849506,1646714849510,4
SIM14-31347,1646714850015,1646714850022,7
SIM14-31348,1646714850527,1646714850532,5
SIM14-31349,1646714851037,1646714851044,7
SIM14-31350,1646714851549,1646714851557,8
SIM14-31351,1646714852060,1646714852064,4
SIM14-31352,1646714852568,1646714852572,4
SIM14-31353,1646714853075,1646714853078,3
SIM14-31354,1646714853583,1646714853589,6
SIM14-31355,1646714854101,1646714854107,6
SIM14-31356,1646714854612,1646714854620,8
SIM14-31357,1646714855128,1646714855135,7
SIM14-31358,1646714855642,1646714855645,3
SIM14-31359,1646714856150,1646714856157,7
SIM14-31360,1646714856667,1646714856674,7
SIM14-31361,1646714857180,1646714857188,8
SIM14-31362,1646714857692,1646714857695,3
SIM14-31363,1646714858203,1646714858208,5
SIM14-31364,1646714858712,1646714858717,5
SIM14-31365,1646714859222,1646714859227,5
SIM14-31366,1646714859737,1646714859744,7
SIM14-31367,1646714860252,1646714860258,6
SIM14-31368,1646714860764,1646714860770,6
SIM14-31369,1646714861275,1646714861284,9
SIM14-31370,1646714861790,1646714861797,7
SIM14-31371,1646714862306,1646714862313,7
SIM14-31372,1646714862817,1646714862825,8
SIM14-31373,1646714863334,1646714863341,7
SIM14-31374,1646714863846,1646714863852,6
SIM14-31375,1646714864357,1646714864362,5
SIM14-31376,1646714864868,1646714864873,5
SIM14-31377,1646714865379,1646714865387,8
SIM14-31378,1646714865895,1646714865903,8
SIM14-31379,1646714866408,1646714866415,7
SIM14-31380,1646714866921,1646714866928,7
SIM14-31381,1646714867436,1646714867444,8
SIM14-31382,1646714867948,1646714867953,5
SIM14-31383,1646714868460,1646714868467,7
SIM14-31384,1646714868974,1646714868981,7
SIM14-31385,1646714869485,1646714869490,5
SIM14-31386,1646714869997,1646714870009,12
SIM14-31387,1646714870517,1646714870524,7
SIM14-31388,1646714871029,1646714871034,5
SIM14-31389,1646714871541,1646714871547,6
SIM14-31390,1646714872051,1646714872056,5
SIM14-31391,1646714872566,1646714872571,5
SIM14-31392,1646714873080,1646714873090,10
SIM14-31393,1646714873611,1646714873625,14
SIM14-31394,1646714874151,1646714874158,7
SIM14-31395,1646714874671,1646714874678,7
SIM14-31396,1646714875187,1646714875197,10
SIM14-31397,1646714875705,1646714875713,8
SIM14-31398,1646714876216,1646714876222,6
SIM14-31399,1646714876726,1646714876732,6
SIM14-31400,1646714877237,1646714877242,5
SIM14-31401,1646714877746,1646714877750,4
SIM14-31402,1646714878254,1646714878259,5
SIM14-31403,1646714878762,1646714878766,4
SIM14-31404,1646714879269,1646714879273,4
SIM14-31405,1646714879777,1646714879781,4
SIM14-31406,1646714880285,1646714880290,5
SIM14-31407,1646714880793,1646714880797,4
SIM14-31408,1646714881301,1646714881305,4
SIM14-31409,1646714881809,1646714881813,4
SIM14-31410,1646714882315,1646714882318,3
SIM14-31411,1646714882821,1646714882826,5
SIM14-31412,1646714883331,1646714883336,5
SIM14-31413,1646714883842,1646714883847,5
SIM14-31414,1646714884353,1646714884359,6
SIM14-31415,1646714884865,1646714884875,10
SIM14-31416,1646714885381,1646714885387,6
SIM14-31417,1646714885893,1646714885901,8
SIM14-31418,1646714886406,1646714886412,6
SIM14-31419,1646714886921,1646714886931,10
SIM14-31420,1646714887440,1646714887447,7
SIM14-31421,1646714887953,1646714887959,6
SIM14-31422,1646714888468,1646714888471,3
SIM14-31423,1646714888975,1646714888982,7
SIM14-31424,1646714889491,1646714889499,8
SIM14-31425,1646714890015,1646714890020,5
SIM14-31426,1646714890535,1646714890540,5
SIM14-31427,1646714891043,1646714891048,5
SIM14-31428,1646714891552,1646714891559,7
SIM14-31429,1646714892065,1646714892071,6
