SIM14-76,1646714598012,1646714598021,9
SIM14-77,1646714598531,1646714598542,11
SIM14-78,1646714599047,1646714599056,9
SIM14-79,1646714599566,1646714599577,11
SIM14-80,1646714600086,1646714600093,7
SIM14-81,1646714600607,1646714600612,5
SIM14-82,1646714601121,1646714601132,11
SIM14-83,1646714601648,1646714601657,9
SIM14-84,1646714602166,1646714602174,8
SIM14-85,1646714602689,1646714602696,7
SIM14-86,1646714603205,1646714603211,6
SIM14-87,1646714603719,1646714603726,7
SIM14-88,1646714604237,1646714604246,9
SIM14-89,1646714604757,1646714604766,9
SIM14-90,1646714605274,1646714605280,6
SIM14-91,1646714605792,1646714605799,7
SIM14-92,1646714606304,1646714606308,4
SIM14-93,1646714606812,1646714606817,5
SIM14-94,1646714607321,1646714607326,5
SIM14-95,1646714607830,1646714607835,5
SIM14-96,1646714608339,1646714608344,5
SIM14-97,1646714608847,1646714608849,2
SIM14-98,1646714609353,1646714609357,4
SIM14-99,1646714609860,1646714609865,5
SIM14-100,1646714610370,1646714610374,4
SIM14-101,1646714610878,1646714610883,5
SIM14-102,1646714611387,1646714611391,4
SIM14-103,1646714611896,1646714611900,4
SIM14-104,1646714612405,1646714612409,4
SIM14-105,1646714612914,1646714612918,4
SIM14-106,1646714613423,1646714613428,5
SIM14-107,1646714613932,1646714613937,5
SIM14-108,1646714614441,1646714614445,4
SIM14-109,1646714614950,1646714614954,4
SIM14-110,1646714615459,1646714615464,5
SIM14-111,1646714615967,1646714615972,5
SIM14-112,1646714616476,1646714616480,4
SIM14-113,1646714616984,1646714616986,2
SIM14-114,1646714617490,1646714617494,4
SIM14-115,1646714617998,1646714618004,6
SIM14-116,1646714618507,1646714618512,5
SIM14-117,1646714619016,1646714619020,4
SIM14-119,1646714619524,1646714619528,4
SIM14-120,1646714620032,1646714620035,3
SIM14-121,1646714620542,1646714620547,5
SIM14-122,1646714621058,1646714621065,7
SIM14-123,1646714621573,1646714621579,6
SIM14-124,1646714622087,1646714622091,4
SIM14-125,1646714622595,1646714622599,4
SIM14-126,1646714623104,1646714623108,4
SIM14-127,1646714623612,1646714623617,5
SIM14-128,1646714624121,1646714624125,4
SIM14-129,1646714624629,1646714624634,5
SIM14-130,1646714625138,1646714625142,4
SIM14-131,1646714625647,1646714625651,4
SIM14-132,1646714626155,1646714626159,4
SIM14-133,1646714626663,1646714626668,5
SIM14-134,1646714627172,1646714627177,5
SIM14-135,1646714627681,1646714627686,5
SIM14-136,1646714628190,1646714628195,5
SIM14-137,1646714628700,1646714628704,4
SIM14-138,1646714629209,1646714629214,5
SIM14-139,1646714629717,1646714629722,5
SIM14-140,1646714630226,1646714630231,5
SIM14-141,1646714630735,1646714630739,4
SIM14-142,1646714631243,1646714631248,5
SIM14-143,1646714631752,1646714631756,4
SIM14-144,1646714632260,1646714632265,5
SIM14-145,1646714632769,1646714632773,4
SIM14-146,1646714633277,1646714633282,5
SIM14-147,1646714633787,1646714633791,4
SIM14-148,1646714634295,1646714634301,6
SIM14-149,1646714634805,1646714634809,4
SIM14-150,1646714635313,1646714635317,4
SIM14-151,1646714635821,1646714635826,5
SIM14-152,1646714636331,1646714636336,5
SIM14-153,1646714636840,1646714636844,4
SIM14-154,1646714637348,1646714637353,5
SIM14-155,1646714637856,1646714637861,5
SIM14-156,1646714638365,1646714638369,4
SIM14-157,1646714638879,1646714638884,5
SIM14-158,1646714639404,1646714639411,7
SIM14-159,1646714639951,1646714639956,5
SIM14-160,1646714640469,1646714640500,31
SIM14-161,1646714641018,1646714641040,22
SIM14-162,1646714641555,1646714641567,12
SIM14-163,1646714642080,1646714642106,26
SIM14-164,1646714642635,1646714642645,10
SIM14-165,1646714643154,1646714643158,4
SIM14-166,1646714643666,1646714643669,3
SIM14-168,1646714644175,1646714644182,7
SIM14-169,1646714644688,1646714644693,5
SIM14-170,1646714645197,1646714645202,5
SIM14-171,1646714645707,1646714645712,5
SIM14-172,1646714646216,1646714646220,4
SIM14-173,1646714646724,1646714646729,5
SIM14-174,1646714647233,1646714647238,5
SIM14-175,1646714647742,1646714647746,4
SIM14-176,1646714648250,1646714648255,5
SIM14-177,1646714648759,1646714648763,4
SIM14-178,1646714649267,1646714649272,5
SIM14-179,1646714649775,1646714649780,5
SIM14-180,1646714650284,1646714650289,5
SIM14-181,1646714650793,1646714650797,4
SIM14-182,1646714651301,1646714651306,5
SIM14-183,1646714651810,1646714651814,4
SIM14-184,1646714652318,1646714652322,4
SIM14-185,1646714652826,1646714652831,5
SIM14-12567,1646714654371,1646714654376,5
SIM14-12568,1646714654879,1646714654880,1
SIM14-12569,1646714655382,1646714655384,2
SIM14-12570,1646714655887,1646714655891,4
SIM14-12571,1646714656396,1646714656400,4
SIM14-12572,1646714656905,1646714656910,5
SIM14-12573,1646714657414,1646714657418,4
SIM14-12574,1646714657923,1646714657928,5
SIM14-12575,1646714658432,1646714658437,5
SIM14-12576,1646714658943,1646714658951,8
SIM14-12577,1646714659456,1646714659461,5
SIM14-12578,1646714659966,1646714659970,4
SIM14-12579,1646714660473,1646714660475,2
SIM14-12580,1646714660981,1646714660985,4
SIM14-12581,1646714661492,1646714661516,24
SIM14-12582,1646714662024,1646714662047,23
SIM14-12583,1646714662557,1646714662580,23
SIM14-12584,1646714663103,1646714663112,9
SIM14-12585,1646714663623,1646714663629,6
SIM14-12586,1646714664158,1646714664164,6
SIM14-12587,1646714664689,1646714664700,11
SIM14-12588,1646714665214,1646714665231,17
SIM14-12589,1646714665754,1646714665760,6
SIM14-12590,1646714666277,1646714666292,15
SIM14-12591,1646714666803,1646714666809,6
SIM14-12592,1646714667321,1646714667332,11
SIM14-12593,1646714667850,1646714667858,8
SIM14-12594,1646714668366,1646714668373,7
SIM14-12595,1646714668883,1646714668892,9
SIM14-12596,1646714669401,1646714669408,7
SIM14-12597,1646714669916,1646714669923,7
SIM14-12598,1646714670433,1646714670439,6
SIM14-12599,1646714670947,1646714670953,6
SIM14-12600,1646714671460,1646714671469,9
SIM14-12601,1646714671978,1646714671985,7
SIM14-12602,1646714672495,1646714672500,5
SIM14-12603,1646714673009,1646714673016,7
SIM14-12604,1646714673524,1646714673531,7
SIM14-12605,1646714674040,1646714674046,6
SIM14-12606,1646714674552,1646714674563,11
SIM14-12607,1646714675070,1646714675075,5
SIM14-12608,1646714675582,1646714675587,5
SIM14-12610,1646714676092,1646714676096,4
SIM14-12611,1646714676601,1646714676605,4
SIM14-12612,1646714677110,1646714677116,6
SIM14-12613,1646714677621,1646714677629,8
SIM14-12614,1646714678133,1646714678138,5
SIM14-12615,1646714678642,1646714678644,2
SIM14-12616,1646714679147,1646714679152,5
SIM14-12617,1646714679657,1646714679661,4
SIM14-12618,1646714680166,1646714680171,5
SIM14-12619,1646714680676,1646714680680,4
SIM14-12620,1646714681185,1646714681190,5
SIM14-12621,1646714681694,1646714681699,5
SIM14-12622,1646714682204,1646714682209,5
SIM14-12623,1646714682713,1646714682719,6
SIM14-12624,1646714683223,1646714683229,6
SIM14-12625,1646714683736,1646714683749,13
SIM14-12626,1646714684253,1646714684258,5
SIM14-12627,1646714684768,1646714684772,4
SIM14-12628,1646714685276,1646714685283,7
SIM14-12629,1646714685788,1646714685794,6
SIM14-12630,1646714686300,1646714686304,4
SIM14-12631,1646714686808,1646714686814,6
SIM14-12632,1646714687321,1646714687327,6
SIM14-12633,1646714687833,1646714687839,6
SIM14-12634,1646714688344,1646714688351,7
SIM14-12635,1646714688858,1646714688863,5
SIM14-12636,1646714689367,1646714689374,7
SIM14-12637,1646714689879,1646714689886,7
SIM14-12638,1646714690389,1646714690392,3
SIM14-12639,1646714690897,1646714690901,4
SIM14-12640,1646714691405,1646714691408,3
SIM14-12641,1646714691911,1646714691914,3
SIM14-12642,1646714692417,1646714692420,3
SIM14-12643,1646714692928,1646714692937,9
SIM14-12644,1646714693441,1646714693451,10
SIM14-12645,1646714693962,1646714693976,14
SIM14-12646,1646714694483,1646714694496,13
SIM14-12647,1646714695016,1646714695022,6
SIM14-12648,1646714695544,1646714695551,7
SIM14-12649,1646714696071,1646714696080,9
SIM14-12650,1646714696593,1646714696602,9
SIM14-12651,1646714697111,1646714697120,9
SIM14-12652,1646714697633,1646714697643,10
SIM14-12653,1646714698152,1646714698164,12
SIM14-12654,1646714698679,1646714698686,7
SIM14-12655,1646714699201,1646714699215,14
SIM14-12656,1646714699723,1646714699738,15
SIM14-12658,1646714700249,1646714700259,10
SIM14-12659,1646714700772,1646714700791,19
SIM14-12660,1646714701301,1646714701312,11
SIM14-12661,1646714701820,1646714701828,8
SIM14-12662,1646714702338,1646714702354,16
SIM14-12663,1646714702872,1646714702877,5
SIM14-12664,1646714703386,1646714703402,16
SIM14-12665,1646714703912,1646714703923,11
SIM14-12666,1646714704434,1646714704449,15
SIM14-12667,1646714704960,1646714704971,11
SIM14-12668,1646714705482,1646714705494,12
SIM14-12669,1646714706007,1646714706013,6
SIM14-12670,1646714706529,1646714706536,7
SIM14-12671,1646714707052,1646714707060,8
SIM14-12672,1646714707573,1646714707583,10
SIM14-12673,1646714708092,1646714708103,11
SIM14-12674,1646714708621,1646714708628,7
SIM14-12675,1646714709137,1646714709158,21
SIM14-12676,1646714709678,1646714709683,5
SIM14-12677,1646714710201,1646714710210,9
SIM14-12678,1646714710720,1646714710728,8
SIM14-12679,1646714711239,1646714711249,10
SIM14-12680,1646714711764,1646714711772,8
SIM14-12681,1646714712288,1646714712299,11
SIM14-12682,1646714712823,1646714712829,6
SIM14-12683,1646714713340,1646714713343,3
SIM14-12684,1646714713850,1646714713856,6
SIM14-12685,1646714714363,1646714714369,6
SIM14-12686,1646714714877,1646714714884,7
SIM14-12687,1646714715391,1646714715397,6
SIM14-12688,1646714715904,1646714715910,6
SIM14-12689,1646714716418,1646714716424,6
SIM14-12690,1646714716929,1646714716935,6
SIM14-12691,1646714717441,1646714717455,14
SIM14-12692,1646714717961,1646714717969,8
SIM14-12693,1646714718475,1646714718485,10
SIM14-12694,1646714718993,1646714719001,8
SIM14-12695,1646714719507,1646714719515,8
SIM14-12696,1646714720021,1646714720032,11
SIM14-12697,1646714720540,1646714720548,8
SIM14-12698,1646714721054,1646714721063,9
SIM14-12699,1646714721569,1646714721578,9
SIM14-12700,1646714722086,1646714722094,8
SIM14-12701,1646714722603,1646714722610,7
SIM14-12702,1646714723115,1646714723126,11
SIM14-12703,1646714723634,1646714723643,9
SIM14-12704,1646714724151,1646714724157,6
SIM14-12706,1646714724660,1646714724672,12
SIM14-12707,1646714725179,1646714725188,9
SIM14-12708,1646714725696,1646714725704,8
SIM14-12709,1646714726209,1646714726219,10
SIM14-12710,1646714726726,1646714726735,9
SIM14-12711,1646714727241,1646714727250,9
SIM14-12712,1646714727759,1646714727768,9
SIM14-12713,1646714728272,1646714728282,10
SIM14-12714,1646714728789,1646714728798,9
SIM14-12715,1646714729303,1646714729314,11
SIM14-12716,1646714729819,1646714729829,10
SIM14-12717,1646714730336,1646714730345,9
SIM14-12718,1646714730853,1646714730861,8
SIM14-12719,1646714731367,1646714731376,9
SIM14-12720,1646714731881,1646714731886,5
SIM14-12721,1646714732402,1646714732414,12
SIM14-12722,1646714732923,1646714732934,11
SIM14-12723,1646714733443,1646714733458,15
SIM14-12724,1646714733988,1646714734005,17
SIM14-12725,1646714734536,1646714734542,6
SIM14-12726,1646714735062,1646714735074,12
SIM14-12727,1646714735585,1646714735602,17
SIM14-12728,1646714736118,1646714736125,7
SIM14-12729,1646714736633,1646714736637,4
SIM14-12730,1646714737148,1646714737155,7
SIM14-12731,1646714737660,1646714737666,6
SIM14-12732,1646714738171,1646714738176,5
SIM14-12733,1646714738686,1646714738691,5
SIM14-12734,1646714739200,1646714739206,6
SIM14-12735,1646714739716,1646714739722,6
SIM14-12736,1646714740232,1646714740238,6
SIM14-12737,1646714740748,1646714740754,6
SIM14-12738,1646714741260,1646714741265,5
SIM14-12739,1646714741769,1646714741774,5
SIM14-12740,1646714742278,1646714742283,5
SIM14-12741,1646714742787,1646714742792,5
SIM14-12742,1646714743296,1646714743301,5
SIM14-12743,1646714743805,1646714743809,4
SIM14-12744,1646714744313,1646714744318,5
SIM14-12745,1646714744822,1646714744827,5
SIM14-12746,1646714745331,1646714745335,4
SIM14-12747,1646714745839,1646714745844,5
SIM14-12748,1646714746349,1646714746354,5
SIM14-12749,1646714746857,1646714746862,5
SIM14-12750,1646714747366,1646714747371,5
SIM14-12751,1646714747875,1646714747877,2
SIM14-12752,1646714748379,1646714748382,3
SIM14-12753,1646714748885,1646714748890,5
SIM14-12754,1646714749394,1646714749399,5
SIM14-12755,1646714749903,1646714749908,5
SIM14-12757,1646714750412,1646714750417,5
SIM14-12758,1646714750920,1646714750925,5
SIM14-12759,1646714751429,1646714751434,5
SIM14-12760,1646714751938,1646714751943,5
SIM14-12761,1646714752447,1646714752452,5
SIM14-12762,1646714752956,1646714752961,5
SIM14-12763,1646714753465,1646714753470,5
SIM14-12764,1646714753975,1646714753979,4
SIM14-12765,1646714754483,1646714754487,4
SIM14-12766,1646714754992,1646714754996,4
SIM14-12767,1646714755500,1646714755505,5
SIM14-12768,1646714756009,1646714756014,5
SIM14-12769,1646714756518,1646714756523,5
SIM14-12770,1646714757027,1646714757032,5
SIM14-12771,1646714757536,1646714757540,4
SIM14-12772,1646714758044,1646714758049,5
SIM14-12773,1646714758553,1646714758557,4
SIM14-12774,1646714759061,1646714759066,5
SIM14-12775,1646714759569,1646714759571,2
SIM14-12776,1646714760073,1646714760075,2
SIM14-12777,1646714760578,1646714760581,3
SIM14-12778,1646714761086,1646714761090,4
SIM14-12779,1646714761603,1646714761611,8
SIM14-12780,1646714762124,1646714762132,8
SIM14-12781,1646714762645,1646714762652,7
SIM14-12782,1646714763157,1646714763163,6
SIM14-12783,1646714763671,1646714763675,4
SIM14-12784,1646714764183,1646714764186,3
SIM14-12785,1646714764689,1646714764694,5
SIM14-12786,1646714765200,1646714765205,5
SIM14-12787,1646714765716,1646714765725,9
SIM14-12788,1646714766230,1646714766237,7
SIM14-12789,1646714766747,1646714766753,6
SIM14-12790,1646714767260,1646714767264,4
SIM14-12791,1646714767768,1646714767773,5
SIM14-12792,1646714768277,1646714768282,5
SIM14-12793,1646714768785,1646714768787,2
SIM14-12794,1646714769291,1646714769295,4
SIM14-12795,1646714769799,1646714769804,5
SIM14-12796,1646714770308,1646714770313,5
SIM14-12797,1646714770816,1646714770820,4
SIM14-12798,1646714771324,1646714771326,2
SIM14-12799,1646714771829,1646714771834,5
SIM14-12800,1646714772338,1646714772342,4
SIM14-12801,1646714772846,1646714772850,4
SIM14-12802,1646714773354,1646714773358,4
SIM14-12803,1646714773862,1646714773867,5
SIM14-29505,1646714775667,1646714775672,5
SIM14-29506,1646714776176,1646714776181,5
SIM14-29507,1646714776685,1646714776689,4
SIM14-29508,1646714777193,1646714777198,5
SIM14-29509,1646714777702,1646714777706,4
SIM14-29510,1646714778210,1646714778213,3
SIM14-29511,1646714778716,1646714778721,5
SIM14-29512,1646714779225,1646714779229,4
SIM14-29513,1646714779733,1646714779738,5
SIM14-29514,1646714780242,1646714780246,4
SIM14-29515,1646714780750,1646714780756,6
SIM14-29516,1646714781260,1646714781265,5
SIM14-29517,1646714781768,1646714781773,5
SIM14-29518,1646714782277,1646714782282,5
SIM14-29519,1646714782785,1646714782790,5
SIM14-29520,1646714783293,1646714783295,2
SIM14-29521,1646714783798,1646714783800,2
SIM14-29522,1646714784303,1646714784308,5
SIM14-29523,1646714784811,1646714784816,5
SIM14-29524,1646714785320,1646714785324,4
SIM14-29525,1646714785828,1646714785832,4
SIM14-29526,1646714786336,1646714786340,4
SIM14-29527,1646714786843,1646714786848,5
SIM14-29528,1646714787351,1646714787355,4
SIM14-29529,1646714787857,1646714787861,4
SIM14-29530,1646714788368,1646714788372,4
SIM14-29531,1646714788878,1646714788887,9
SIM14-29532,1646714789393,1646714789399,6
SIM14-29533,1646714789906,1646714789911,5
SIM14-29534,1646714790415,1646714790419,4
SIM14-29535,1646714790923,1646714790928,5
SIM14-29536,1646714791432,1646714791436,4
SIM14-29537,1646714791940,1646714791944,4
SIM14-29538,1646714792448,1646714792453,5
SIM14-29539,1646714792957,1646714792961,4
SIM14-29540,1646714793465,1646714793470,5
SIM14-29541,1646714793974,1646714793979,5
SIM14-29542,1646714794483,1646714794488,5
SIM14-29543,1646714794992,1646714794995,3
SIM14-29544,1646714795500,1646714795504,4
SIM14-29545,1646714796008,1646714796013,5
SIM14-29546,1646714796516,1646714796521,5
SIM14-29547,1646714797025,1646714797030,5
SIM14-29548,1646714797535,1646714797539,4
SIM14-29549,1646714798043,1646714798049,6
SIM14-29550,1646714798553,1646714798557,4
SIM14-29552,1646714799061,1646714799068,7
SIM14-29553,1646714799573,1646714799579,6
SIM14-29554,1646714800083,1646714800088,5
SIM14-29555,1646714800592,1646714800596,4
SIM14-29556,1646714801100,1646714801105,5
SIM14-29557,1646714801609,1646714801614,5
SIM14-29558,1646714802118,1646714802123,5
SIM14-29559,1646714802626,1646714802630,4
SIM14-29560,1646714803134,1646714803139,5
SIM14-29561,1646714803644,1646714803648,4
SIM14-29562,1646714804152,1646714804157,5
SIM14-29563,1646714804660,1646714804664,4
SIM14-29564,1646714805168,1646714805172,4
SIM14-29565,1646714805676,1646714805680,4
SIM14-29566,1646714806183,1646714806185,2
SIM14-29567,1646714806687,1646714806688,1
SIM14-29568,1646714807190,1646714807192,2
SIM14-29569,1646714807704,1646714807706,2
SIM14-29570,1646714808215,1646714808219,4
SIM14-29571,1646714808728,1646714808735,7
SIM14-29572,1646714809245,1646714809252,7
SIM14-29573,1646714809766,1646714809773,7
SIM14-29574,1646714810277,1646714810291,14
SIM14-29575,1646714810799,1646714810810,11
SIM14-29576,1646714811316,1646714811328,12
SIM14-29577,1646714811838,1646714811845,7
SIM14-29578,1646714812355,1646714812365,10
SIM14-29579,1646714812874,1646714812890,16
SIM14-29580,1646714813401,1646714813410,9
SIM14-29581,1646714813918,1646714813929,11
SIM14-29582,1646714814435,1646714814446,11
SIM14-29583,1646714814958,1646714814965,7
SIM14-29584,1646714815488,1646714815496,8
SIM14-29585,1646714816007,1646714816017,10
SIM14-29586,1646714816527,1646714816531,4
SIM14-29587,1646714817035,1646714817039,4
SIM14-29588,1646714817543,1646714817548,5
SIM14-29589,1646714818052,1646714818056,4
SIM14-29590,1646714818558,1646714818560,2
SIM14-29591,1646714819063,1646714819065,2
SIM14-29592,1646714819569,1646714819573,4
SIM14-29593,1646714820077,1646714820082,5
SIM14-29594,1646714820586,1646714820590,4
SIM14-29595,1646714821094,1646714821098,4
SIM14-29596,1646714821602,1646714821607,5
SIM14-29597,1646714822111,1646714822115,4
SIM14-29598,1646714822618,1646714822623,5
SIM14-29600,1646714823127,1646714823131,4
SIM14-29601,1646714823637,1646714823642,5
SIM14-29602,1646714824149,1646714824153,4
SIM14-29603,1646714824660,1646714824664,4
SIM14-29604,1646714825171,1646714825178,7
SIM14-29605,1646714825682,1646714825689,7
SIM14-29606,1646714826201,1646714826207,6
SIM14-29607,1646714826713,1646714826723,10
SIM14-29608,1646714827228,1646714827237,9
SIM14-29609,1646714827744,1646714827751,7
SIM14-29610,1646714828260,1646714828268,8
SIM14-29611,1646714828774,1646714828782,8
SIM14-29612,1646714829289,1646714829295,6
SIM14-29613,1646714829800,1646714829806,6
SIM14-29614,1646714830309,1646714830312,3
SIM14-29615,1646714830819,1646714830826,7
SIM14-29616,1646714831335,1646714831342,7
SIM14-29617,1646714831845,1646714831851,6
SIM14-29618,1646714832358,1646714832363,5
SIM14-29619,1646714832866,1646714832869,3
SIM14-29620,1646714833375,1646714833382,7
SIM14-29621,1646714833886,1646714833896,10
SIM14-29622,1646714834401,1646714834407,6
SIM14-29623,1646714834910,1646714834917,7
SIM14-29624,1646714835423,1646714835429,6
SIM14-29625,1646714835940,1646714835944,4
SIM14-29626,1646714836448,1646714836454,6
SIM14-29627,1646714836959,1646714836965,6
SIM14-29628,1646714837472,1646714837477,5
SIM14-29629,1646714837983,1646714837990,7
SIM14-29630,1646714838496,1646714838504,8
SIM14-29631,1646714839010,1646714839016,6
SIM14-29632,1646714839521,1646714839528,7
SIM14-29633,1646714840032,1646714840039,7
SIM14-29634,1646714840544,1646714840550,6
SIM14-29635,1646714841055,1646714841058,3
SIM14-29636,1646714841560,1646714841563,3
SIM14-29637,1646714842066,1646714842073,7
SIM14-29638,1646714842577,1646714842581,4
SIM14-29639,1646714843085,1646714843089,4
SIM14-29640,1646714843594,1646714843599,5
SIM14-29641,1646714844104,1646714844110,6
SIM14-29642,1646714844615,1646714844622,7
SIM14-29643,1646714845125,1646714845135,10
SIM14-29644,1646714845645,1646714845653,8
SIM14-29645,1646714846158,1646714846168,10
SIM14-29646,1646714846674,1646714846683,9
SIM14-29647,1646714847191,1646714847199,8
SIM14-29648,1646714847706,1646714847714,8
SIM14-29649,1646714848220,1646714848227,7
SIM14-29650,1646714848733,1646714848742,9
SIM14-29651,1646714849250,1646714849257,7
SIM14-29652,1646714849764,1646714849772,8
SIM14-29653,1646714850278,1646714850288,10
SIM14-29654,1646714850799,1646714850805,6
SIM14-29655,1646714851311,1646714851321,10
SIM14-29656,1646714851827,1646714851833,6
SIM14-29657,1646714852347,1646714852349,2
SIM14-29658,1646714852852,1646714852856,4
SIM14-29659,1646714853364,1646714853371,7
SIM14-29660,1646714853879,1646714853888,9
SIM14-29661,1646714854396,1646714854403,7
SIM14-29662,1646714854910,1646714854918,8
SIM14-29663,1646714855424,1646714855432,8
SIM14-29664,1646714855942,1646714855954,12
SIM14-29665,1646714856470,1646714856474,4
SIM14-29666,1646714856988,1646714856997,9
SIM14-29667,1646714857507,1646714857518,11
SIM14-29668,1646714858026,1646714858035,9
SIM14-29669,1646714858542,1646714858547,5
SIM14-29670,1646714859063,1646714859114,51
SIM14-29671,1646714859634,1646714859637,3
SIM14-29672,1646714860156,1646714860158,2
SIM14-29673,1646714860668,1646714860675,7
SIM14-29674,1646714860683,1646714860685,2
SIM14-29675,1646714861193,1646714861201,8
SIM14-29676,1646714861718,1646714861726,8
SIM14-29677,1646714862241,1646714862247,6
SIM14-29678,1646714862757,1646714862762,5
SIM14-29679,1646714863268,1646714863276,8
SIM14-29680,1646714863785,1646714863792,7
SIM14-29681,1646714864299,1646714864303,4
SIM14-29682,1646714864808,1646714864815,7
SIM14-29683,1646714865331,1646714865334,3
SIM14-29684,1646714865841,1646714865845,4
SIM14-29685,1646714866351,1646714866361,10
SIM14-29686,1646714866874,1646714866879,5
SIM14-29687,1646714867393,1646714867402,9
SIM14-29688,1646714867908,1646714867918,10
SIM14-29689,1646714868426,1646714868435,9
SIM14-29690,1646714868941,1646714868949,8
SIM14-29691,1646714869454,1646714869460,6
SIM14-29692,1646714869966,1646714869975,9
SIM14-29693,1646714870482,1646714870491,9
SIM14-29694,1646714871001,1646714871010,9
SIM14-29695,1646714871517,1646714871526,9
SIM14-29696,1646714872031,1646714872042,11
SIM14-29697,1646714872548,1646714872558,10
SIM14-29698,1646714873073,1646714873079,6
SIM14-29699,1646714873589,1646714873595,6
SIM14-29700,1646714874132,1646714874137,5
SIM14-29701,1646714874650,1646714874654,4
SIM14-29702,1646714875158,1646714875162,4
SIM14-29703,1646714875666,1646714875671,5
SIM14-29705,1646714876175,1646714876177,2
SIM14-29706,1646714876679,1646714876681,2
SIM14-29707,1646714877184,1646714877190,6
SIM14-29708,1646714877698,1646714877704,6
SIM14-29709,1646714878208,1646714878215,7
SIM14-29710,1646714878722,1646714878728,6
SIM14-29711,1646714879233,1646714879239,6
SIM14-29712,1646714879744,1646714879751,7
SIM14-29713,1646714880257,1646714880262,5
SIM14-29714,1646714880767,1646714880776,9
SIM14-29715,1646714881280,1646714881284,4
SIM14-29716,1646714881789,1646714881793,4
SIM14-29717,1646714882297,1646714882302,5
SIM14-29718,1646714882806,1646714882811,5
SIM14-29719,1646714883315,1646714883319,4
SIM14-29720,1646714883823,1646714883826,3
SIM14-29721,1646714884330,1646714884335,5
SIM14-29722,1646714884838,1646714884841,3
SIM14-29723,1646714885344,1646714885348,4
SIM14-29724,1646714885852,1646714885856,4
SIM14-29725,1646714886360,1646714886365,5
SIM14-29726,1646714886868,1646714886871,3
SIM14-29727,1646714887374,1646714887376,2
SIM14-29728,1646714887880,1646714887886,6
SIM14-29729,1646714888389,1646714888393,4
SIM14-29730,1646714888898,1646714888903,5
SIM14-29731,1646714889408,1646714889413,5
SIM14-29732,1646714889919,1646714889927,8
SIM14-29733,1646714890431,1646714890437,6
SIM14-29734,1646714890944,1646714890952,8
SIM14-29735,1646714891472,1646714891479,7
