SIM12-15161,1646711990985,1646711990999,14
SIM12-15162,1646711991512,1646711991520,8
SIM12-15163,1646711992036,1646711992044,8
SIM12-15164,1646711992554,1646711992561,7
SIM12-15165,1646711993069,1646711993072,3
SIM12-15166,1646711993577,1646711993581,4
SIM12-15167,1646711994085,1646711994090,5
SIM12-15168,1646711994596,1646711994602,6
SIM12-15169,1646711995109,1646711995114,5
SIM12-15170,1646711995618,1646711995623,5
SIM12-15171,1646711996127,1646711996131,4
SIM12-15173,1646711996635,1646711996639,4
SIM12-15174,1646711997143,1646711997148,5
SIM12-15175,1646711997652,1646711997656,4
SIM12-15176,1646711998160,1646711998165,5
SIM12-15177,1646711998669,1646711998673,4
SIM12-15178,1646711999177,1646711999182,5
SIM12-15179,1646711999686,1646711999690,4
SIM12-15180,1646712000194,1646712000198,4
SIM12-15181,1646712000702,1646712000706,4
SIM12-15182,1646712001209,1646712001210,1
SIM12-15183,1646712001712,1646712001714,2
SIM12-15184,1646712002218,1646712002220,2
SIM12-15185,1646712002726,1646712002728,2
SIM12-15186,1646712003235,1646712003240,5
SIM12-15187,1646712003744,1646712003749,5
SIM12-15188,1646712004254,1646712004259,5
SIM12-15189,1646712004763,1646712004768,5
SIM12-15190,1646712005272,1646712005277,5
SIM12-15191,1646712005781,1646712005786,5
SIM12-15192,1646712006290,1646712006295,5
SIM12-15193,1646712006799,1646712006804,5
SIM12-15194,1646712007308,1646712007313,5
SIM12-15195,1646712007817,1646712007821,4
SIM12-15196,1646712008326,1646712008331,5
SIM12-15197,1646712008835,1646712008840,5
SIM12-15198,1646712009344,1646712009349,5
SIM12-15199,1646712009853,1646712009858,5
SIM12-15200,1646712010361,1646712010364,3
SIM12-15201,1646712010867,1646712010872,5
SIM12-15202,1646712011376,1646712011381,5
SIM12-15203,1646712011885,1646712011890,5
SIM12-15204,1646712012394,1646712012399,5
SIM12-15205,1646712012903,1646712012908,5
SIM12-15206,1646712013413,1646712013418,5
SIM12-15207,1646712013922,1646712013927,5
SIM12-15208,1646712014431,1646712014435,4
SIM12-15209,1646712014939,1646712014944,5
SIM12-15210,1646712015448,1646712015452,4
SIM12-15211,1646712015956,1646712015961,5
SIM12-15212,1646712016466,1646712016471,5
SIM12-15213,1646712016975,1646712016980,5
SIM12-15215,1646712017484,1646712017489,5
SIM12-15216,1646712017994,1646712017998,4
SIM12-15217,1646712018503,1646712018508,5
SIM12-15218,1646712019012,1646712019015,3
SIM12-15219,1646712019520,1646712019525,5
SIM12-15220,1646712020029,1646712020033,4
SIM12-15221,1646712020537,1646712020542,5
SIM12-15222,1646712021045,1646712021050,5
SIM12-15223,1646712021554,1646712021559,5
SIM12-15224,1646712022063,1646712022068,5
SIM12-15225,1646712022572,1646712022576,4
SIM12-15226,1646712023080,1646712023085,5
SIM12-15227,1646712023590,1646712023594,4
SIM12-15228,1646712024098,1646712024103,5
SIM12-15229,1646712024607,1646712024612,5
SIM12-15230,1646712025116,1646712025120,4
SIM12-15231,1646712025623,1646712025625,2
SIM12-15232,1646712026128,1646712026133,5
SIM12-15233,1646712026637,1646712026642,5
SIM12-15234,1646712027146,1646712027150,4
SIM12-15235,1646712027654,1646712027658,4
SIM12-15236,1646712028162,1646712028166,4
SIM12-15237,1646712028671,1646712028675,4
SIM12-15238,1646712029179,1646712029183,4
SIM12-15239,1646712029687,1646712029691,4
SIM12-15240,1646712030195,1646712030200,5
SIM12-15241,1646712030703,1646712030708,5
SIM12-15242,1646712031213,1646712031217,4
SIM12-15243,1646712031721,1646712031726,5
SIM12-15244,1646712032229,1646712032230,1
SIM12-15245,1646712032733,1646712032738,5
SIM12-15246,1646712033242,1646712033248,6
SIM12-15247,1646712033752,1646712033755,3
SIM12-15248,1646712034259,1646712034264,5
SIM12-15249,1646712034768,1646712034773,5
SIM12-15250,1646712035277,1646712035281,4
SIM12-15251,1646712035785,1646712035789,4
SIM12-15252,1646712036292,1646712036294,2
SIM12-15253,1646712036796,1646712036798,2
SIM12-15254,1646712037303,1646712037308,5
SIM12-15255,1646712037818,1646712037827,9
SIM12-15256,1646712038335,1646712038342,7
SIM12-15257,1646712038850,1646712038854,4
SIM12-15258,1646712039361,1646712039366,5
SIM12-15259,1646712039870,1646712039875,5
SIM12-15260,1646712040379,1646712040383,4
SIM12-15261,1646712040887,1646712040892,5
SIM12-15262,1646712041396,1646712041400,4
SIM12-15263,1646712041905,1646712041909,4
SIM12-15264,1646712042413,1646712042418,5
SIM12-15265,1646712042923,1646712042927,4
SIM12-15266,1646712043432,1646712043436,4
SIM12-15267,1646712043940,1646712043944,4
SIM12-15268,1646712044447,1646712044451,4
SIM12-15269,1646712044953,1646712044956,3
SIM12-15270,1646712045458,1646712045459,1
SIM12-15271,1646712045963,1646712045965,2
SIM12-15272,1646712046478,1646712046480,2
SIM12-15273,1646712046991,1646712046995,4
SIM12-15274,1646712047501,1646712047508,7
SIM12-15275,1646712048012,1646712048016,4
SIM12-15276,1646712048527,1646712048536,9
SIM12-15277,1646712049045,1646712049055,10
SIM12-15278,1646712049562,1646712049571,9
SIM12-15279,1646712050078,1646712050084,6
SIM12-15280,1646712050593,1646712050600,7
SIM12-15281,1646712051106,1646712051113,7
SIM12-15282,1646712051619,1646712051624,5
SIM12-15283,1646712052133,1646712052138,5
SIM12-15284,1646712052652,1646712052660,8
SIM12-15285,1646712053167,1646712053175,8
SIM12-15286,1646712053683,1646712053689,6
SIM12-15287,1646712054197,1646712054202,5
SIM12-15288,1646712054709,1646712054715,6
SIM12-15289,1646712055226,1646712055231,5
SIM12-15290,1646712055743,1646712055751,8
SIM12-15291,1646712056257,1646712056265,8
SIM12-15292,1646712056773,1646712056782,9
SIM12-15293,1646712057290,1646712057297,7
SIM12-15294,1646712057803,1646712057810,7
SIM12-15295,1646712058318,1646712058325,7
SIM12-15296,1646712058833,1646712058840,7
SIM12-15297,1646712059348,1646712059351,3
SIM12-15298,1646712059855,1646712059858,3
SIM12-15299,1646712060366,1646712060370,4
SIM12-15300,1646712060877,1646712060884,7
SIM12-15301,1646712061392,1646712061400,8
SIM12-15302,1646712061908,1646712061916,8
SIM12-15303,1646712062422,1646712062430,8
SIM12-15304,1646712062936,1646712062942,6
SIM12-15305,1646712063450,1646712063458,8
SIM12-15306,1646712063964,1646712063970,6
SIM12-15307,1646712064478,1646712064485,7
SIM12-15308,1646712064990,1646712065000,10
SIM12-15309,1646712065508,1646712065516,8
SIM12-15310,1646712066025,1646712066030,5
SIM12-15311,1646712066542,1646712066546,4
SIM12-15312,1646712067055,1646712067061,6
SIM12-15313,1646712067566,1646712067573,7
SIM12-15314,1646712068080,1646712068088,8
SIM12-15315,1646712068597,1646712068605,8
SIM12-15316,1646712069110,1646712069115,5
SIM12-15317,1646712069620,1646712069626,6
SIM12-15318,1646712070131,1646712070136,5
SIM12-15319,1646712070646,1646712070654,8
SIM12-15320,1646712071163,1646712071169,6
SIM12-15321,1646712071674,1646712071682,8
SIM12-15322,1646712072189,1646712072196,7
SIM12-15323,1646712072700,1646712072707,7
SIM12-15324,1646712073211,1646712073217,6
SIM12-31099,1646712074796,1646712074800,4
SIM12-31100,1646712075304,1646712075309,5
SIM12-31101,1646712075812,1646712075816,4
SIM12-31102,1646712076318,1646712076321,3
SIM12-31103,1646712076823,1646712076826,3
SIM12-31104,1646712077335,1646712077338,3
SIM12-31105,1646712077845,1646712077851,6
SIM12-31106,1646712078359,1646712078368,9
SIM12-31107,1646712078875,1646712078882,7
SIM12-31108,1646712079387,1646712079396,9
SIM12-31109,1646712079903,1646712079913,10
SIM12-31110,1646712080423,1646712080430,7
SIM12-31111,1646712080935,1646712080945,10
SIM12-31112,1646712081451,1646712081460,9
SIM12-31113,1646712081970,1646712081975,5
SIM12-31114,1646712082481,1646712082486,5
SIM12-31115,1646712082992,1646712082999,7
SIM12-31116,1646712083503,1646712083510,7
SIM12-31117,1646712084016,1646712084020,4
SIM12-31118,1646712084523,1646712084527,4
SIM12-31119,1646712085031,1646712085039,8
SIM12-31120,1646712085545,1646712085552,7
SIM12-31121,1646712086059,1646712086065,6
SIM12-31122,1646712086571,1646712086577,6
SIM12-31123,1646712087082,1646712087089,7
SIM12-31124,1646712087594,1646712087601,7
SIM12-31125,1646712088109,1646712088115,6
SIM12-31126,1646712088620,1646712088626,6
SIM12-31127,1646712089131,1646712089139,8
SIM12-31128,1646712089644,1646712089650,6
SIM12-31129,1646712090154,1646712090160,6
SIM12-31130,1646712090665,1646712090672,7
SIM12-31131,1646712091178,1646712091185,7
SIM12-31132,1646712091690,1646712091697,7
SIM12-31133,1646712092203,1646712092211,8
SIM12-31134,1646712092715,1646712092720,5
SIM12-31135,1646712093225,1646712093233,8
SIM12-31136,1646712093740,1646712093745,5
SIM12-31137,1646712094248,1646712094250,2
SIM12-31138,1646712094757,1646712094761,4
SIM12-31139,1646712095266,1646712095275,9
SIM12-31140,1646712095781,1646712095789,8
SIM12-31141,1646712096295,1646712096301,6
SIM12-31142,1646712096810,1646712096817,7
SIM12-31143,1646712097328,1646712097332,4
SIM12-31144,1646712097842,1646712097845,3
SIM12-31145,1646712098349,1646712098357,8
SIM12-31146,1646712098862,1646712098867,5
SIM12-31147,1646712099379,1646712099385,6
SIM12-31148,1646712099891,1646712099897,6
SIM12-31149,1646712100403,1646712100408,5
SIM12-31150,1646712100914,1646712100921,7
SIM12-31151,1646712101428,1646712101435,7
SIM12-31152,1646712101946,1646712101953,7
SIM12-31153,1646712102460,1646712102468,8
SIM12-31154,1646712102974,1646712102981,7
SIM12-31155,1646712103489,1646712103495,6
SIM12-31156,1646712104007,1646712104013,6
SIM12-31157,1646712104521,1646712104528,7
SIM12-31158,1646712105040,1646712105047,7
SIM12-31159,1646712105559,1646712105567,8
SIM12-31160,1646712106076,1646712106082,6
SIM12-31161,1646712106593,1646712106603,10
SIM12-31162,1646712107109,1646712107117,8
SIM12-31163,1646712107628,1646712107635,7
SIM12-31164,1646712108149,1646712108155,6
SIM12-31165,1646712108664,1646712108669,5
SIM12-31166,1646712109176,1646712109179,3
SIM12-31167,1646712109687,1646712109691,4
SIM12-31168,1646712110194,1646712110199,5
SIM12-31169,1646712110703,1646712110708,5
SIM12-31170,1646712111211,1646712111216,5
SIM12-31171,1646712111719,1646712111724,5
SIM12-31172,1646712112227,1646712112231,4
SIM12-31173,1646712112735,1646712112739,4
SIM12-31174,1646712113243,1646712113247,4
SIM12-31175,1646712113751,1646712113755,4
SIM12-31176,1646712114259,1646712114263,4
SIM12-31177,1646712114767,1646712114773,6
SIM12-31178,1646712115276,1646712115280,4
SIM12-31179,1646712115789,1646712115794,5
SIM12-31180,1646712116300,1646712116306,6
SIM12-31181,1646712116818,1646712116827,9
SIM12-31182,1646712117333,1646712117337,4
SIM12-31183,1646712117840,1646712117841,1
SIM12-31184,1646712118345,1646712118350,5
SIM12-31185,1646712118854,1646712118858,4
SIM12-31186,1646712119363,1646712119368,5
SIM12-31187,1646712119872,1646712119877,5
SIM12-31188,1646712120381,1646712120386,5
SIM12-31189,1646712120891,1646712120896,5
SIM12-31190,1646712121400,1646712121404,4
SIM12-31191,1646712121909,1646712121914,5
SIM12-31192,1646712122419,1646712122423,4
SIM12-31193,1646712122926,1646712122931,5
SIM12-31194,1646712123435,1646712123441,6
SIM12-31195,1646712123946,1646712123951,5
SIM12-31196,1646712124456,1646712124460,4
SIM12-31197,1646712124965,1646712124969,4
SIM12-31198,1646712125474,1646712125481,7
SIM12-31199,1646712125986,1646712125991,5
SIM12-31200,1646712126496,1646712126503,7
SIM12-31201,1646712127008,1646712127012,4
SIM12-31202,1646712127516,1646712127522,6
SIM12-31203,1646712128027,1646712128031,4
SIM12-31204,1646712128535,1646712128540,5
SIM12-31205,1646712129044,1646712129047,3
SIM12-31206,1646712129551,1646712129556,5
SIM12-31207,1646712130060,1646712130065,5
SIM12-31208,1646712130569,1646712130573,4
SIM12-31209,1646712131078,1646712131082,4
SIM12-31210,1646712131586,1646712131591,5
SIM12-31211,1646712132095,1646712132100,5
SIM12-31212,1646712132604,1646712132608,4
SIM12-31213,1646712133112,1646712133117,5
SIM12-31214,1646712133620,1646712133625,5
SIM12-31215,1646712134128,1646712134132,4
SIM12-31216,1646712134635,1646712134640,5
SIM12-31217,1646712135144,1646712135149,5
SIM12-31218,1646712135653,1646712135657,4
SIM12-31219,1646712136165,1646712136170,5
SIM12-31220,1646712136676,1646712136685,9
SIM12-31221,1646712137209,1646712137215,6
SIM12-31222,1646712137731,1646712137736,5
SIM12-31223,1646712138245,1646712138251,6
SIM12-31224,1646712138761,1646712138767,6
SIM12-31225,1646712139273,1646712139282,9
SIM12-31226,1646712139787,1646712139794,7
SIM12-31227,1646712140299,1646712140302,3
SIM12-31228,1646712140809,1646712140811,2
SIM12-31229,1646712141317,1646712141320,3
SIM12-31230,1646712141826,1646712141832,6
SIM12-31231,1646712142338,1646712142349,11
SIM12-31232,1646712142855,1646712142866,11
SIM12-31233,1646712143370,1646712143384,14
SIM12-31234,1646712143904,1646712143910,6
SIM12-31235,1646712144415,1646712144431,16
SIM12-31236,1646712144938,1646712144946,8
SIM12-31237,1646712145465,1646712145473,8
SIM12-31238,1646712145983,1646712145994,11
SIM12-31239,1646712146500,1646712146507,7
SIM12-31240,1646712147014,1646712147020,6
SIM12-31241,1646712147528,1646712147535,7
SIM12-31242,1646712148040,1646712148047,7
SIM12-31243,1646712148551,1646712148559,8
SIM12-31244,1646712149063,1646712149066,3
SIM12-31245,1646712149577,1646712149580,3
SIM12-31246,1646712150090,1646712150096,6
SIM12-31247,1646712150607,1646712150620,13
SIM12-31248,1646712151123,1646712151128,5
SIM12-31249,1646712151637,1646712151644,7
SIM12-31250,1646712152152,1646712152157,5
SIM12-31251,1646712152668,1646712152688,20
SIM12-31252,1646712153196,1646712153202,6
SIM12-31253,1646712153715,1646712153723,8
SIM12-31254,1646712154231,1646712154238,7
SIM12-31255,1646712154746,1646712154751,5
SIM12-31256,1646712155263,1646712155269,6
SIM12-31257,1646712155778,1646712155785,7
SIM12-31258,1646712156292,1646712156306,14
SIM12-31259,1646712156816,1646712156824,8
SIM12-31260,1646712157333,1646712157341,8
SIM12-31261,1646712157847,1646712157852,5
SIM12-31262,1646712158359,1646712158365,6
SIM12-31263,1646712158871,1646712158878,7
SIM12-31264,1646712159385,1646712159392,7
SIM12-31265,1646712159897,1646712159904,7
SIM12-31266,1646712160411,1646712160415,4
SIM12-31267,1646712160923,1646712160931,8
SIM12-31268,1646712161435,1646712161443,8
SIM12-31269,1646712161950,1646712161958,8
SIM12-31270,1646712162467,1646712162472,5
SIM12-31271,1646712162978,1646712162984,6
SIM12-31272,1646712163492,1646712163501,9
SIM12-31273,1646712164007,1646712164012,5
SIM12-31274,1646712164018,1646712164019,1
SIM12-31275,1646712164533,1646712164538,5
SIM12-31276,1646712165049,1646712165055,6
SIM12-31277,1646712165563,1646712165569,6
SIM12-31278,1646712166079,1646712166088,9
SIM12-31279,1646712166597,1646712166604,7
SIM12-31280,1646712167109,1646712167116,7
SIM12-31281,1646712167626,1646712167635,9
SIM12-31282,1646712168143,1646712168152,9
SIM12-31283,1646712168659,1646712168669,10
SIM12-31284,1646712169174,1646712169186,12
