SIM6-30332,1646706061525,1646706061533,8
SIM6-30333,1646706062038,1646706062045,7
SIM6-30334,1646706062552,1646706062559,7
SIM6-30335,1646706063068,1646706063073,5
SIM6-30336,1646706063578,1646706063585,7
SIM6-30337,1646706064094,1646706064100,6
SIM6-30338,1646706064604,1646706064608,4
SIM6-30339,1646706065113,1646706065118,5
SIM6-30340,1646706065625,1646706065627,2
SIM6-30341,1646706066133,1646706066139,6
SIM6-30342,1646706066650,1646706066657,7
SIM6-30343,1646706067165,1646706067173,8
SIM6-30344,1646706067679,1646706067684,5
SIM6-30345,1646706068193,1646706068199,6
SIM6-30346,1646706068707,1646706068714,7
SIM6-30347,1646706069223,1646706069230,7
SIM6-30348,1646706069735,1646706069743,8
SIM6-30349,1646706070247,1646706070254,7
SIM6-30350,1646706070763,1646706070769,6
SIM6-30351,1646706071278,1646706071286,8
SIM6-30352,1646706071792,1646706071799,7
SIM6-30353,1646706072306,1646706072311,5
SIM6-30354,1646706072818,1646706072824,6
SIM6-30355,1646706073330,1646706073337,7
SIM6-30356,1646706073845,1646706073853,8
SIM6-30357,1646706074358,1646706074365,7
SIM6-30358,1646706074873,1646706074879,6
SIM6-30359,1646706075387,1646706075393,6
SIM6-30360,1646706075901,1646706075907,6
SIM6-30361,1646706076415,1646706076420,5
SIM6-30362,1646706076927,1646706076933,6
SIM6-30363,1646706077439,1646706077443,4
SIM6-30364,1646706077949,1646706077956,7
SIM6-30365,1646706078463,1646706078470,7
SIM6-30366,1646706078975,1646706078979,4
SIM6-30367,1646706079487,1646706079493,6
SIM6-30368,1646706080012,1646706080014,2
SIM6-30369,1646706080518,1646706080522,4
SIM6-30370,1646706081027,1646706081032,5
SIM6-30371,1646706081538,1646706081548,10
SIM6-30372,1646706082055,1646706082061,6
SIM6-30373,1646706082570,1646706082576,6
SIM6-30374,1646706083084,1646706083089,5
SIM6-30375,1646706083599,1646706083607,8
SIM6-30376,1646706084113,1646706084120,7
SIM6-30377,1646706084629,1646706084636,7
SIM6-30378,1646706085143,1646706085149,6
SIM6-30379,1646706085657,1646706085665,8
SIM6-30380,1646706086171,1646706086178,7
SIM6-30381,1646706086685,1646706086691,6
SIM6-30382,1646706087199,1646706087207,8
SIM6-30383,1646706087715,1646706087721,6
SIM6-30384,1646706088228,1646706088235,7
SIM6-30385,1646706088740,1646706088744,4
SIM6-30386,1646706089251,1646706089254,3
SIM6-30387,1646706089760,1646706089767,7
SIM6-30388,1646706090274,1646706090281,7
SIM6-30389,1646706090787,1646706090794,7
SIM6-30390,1646706091300,1646706091307,7
SIM6-30391,1646706091813,1646706091820,7
SIM6-30392,1646706092327,1646706092333,6
SIM6-30393,1646706092841,1646706092848,7
SIM6-30394,1646706093353,1646706093359,6
SIM6-30395,1646706093864,1646706093869,5
SIM6-30396,1646706094377,1646706094380,3
SIM6-30397,1646706094885,1646706094891,6
SIM6-30399,1646706095396,1646706095401,5
SIM6-30400,1646706095906,1646706095911,5
SIM6-30401,1646706096417,1646706096422,5
SIM6-30402,1646706096928,1646706096933,5
SIM6-30403,1646706097440,1646706097445,5
SIM6-30404,1646706097951,1646706097957,6
SIM6-30405,1646706098461,1646706098466,5
SIM6-30406,1646706098971,1646706098975,4
SIM6-30407,1646706099481,1646706099486,5
SIM6-30408,1646706099992,1646706099996,4
SIM6-30409,1646706100500,1646706100504,4
SIM6-30410,1646706101007,1646706101010,3
SIM6-30411,1646706101515,1646706101520,5
SIM6-30412,1646706102025,1646706102029,4
SIM6-30413,1646706102534,1646706102538,4
SIM6-30414,1646706103044,1646706103048,4
SIM6-30415,1646706103554,1646706103559,5
SIM6-30416,1646706104064,1646706104069,5
SIM6-30417,1646706104575,1646706104579,4
SIM6-30418,1646706105084,1646706105086,2
SIM6-30419,1646706105589,1646706105593,4
SIM6-30420,1646706106097,1646706106101,4
SIM6-30421,1646706106605,1646706106609,4
SIM6-30422,1646706107112,1646706107116,4
SIM6-30423,1646706107620,1646706107624,4
SIM6-30424,1646706108135,1646706108139,4
SIM6-30425,1646706108647,1646706108659,12
SIM6-30426,1646706109164,1646706109171,7
SIM6-30427,1646706109702,1646706109706,4
SIM6-30428,1646706110214,1646706110221,7
SIM6-30429,1646706110725,1646706110734,9
SIM6-30430,1646706111239,1646706111246,7
SIM6-30431,1646706111752,1646706111759,7
SIM6-30432,1646706112275,1646706112281,6
SIM6-30433,1646706112788,1646706112796,8
SIM6-30434,1646706113312,1646706113316,4
SIM6-30435,1646706113825,1646706113832,7
SIM6-30436,1646706114343,1646706114356,13
SIM6-30437,1646706114866,1646706114878,12
SIM6-30438,1646706115391,1646706115397,6
SIM6-30439,1646706115904,1646706115911,7
SIM6-30440,1646706116423,1646706116432,9
SIM6-30441,1646706116939,1646706116948,9
SIM6-30442,1646706117457,1646706117465,8
SIM6-30443,1646706117971,1646706117979,8
SIM6-30444,1646706118490,1646706118503,13
SIM6-30445,1646706119010,1646706119015,5
SIM6-30446,1646706119524,1646706119539,15
SIM6-30447,1646706120043,1646706120053,10
SIM6-30448,1646706120567,1646706120575,8
SIM6-30450,1646706121091,1646706121095,4
SIM6-30451,1646706121608,1646706121615,7
SIM6-30452,1646706122125,1646706122138,13
SIM6-30453,1646706122646,1646706122655,9
SIM6-30454,1646706123162,1646706123175,13
SIM6-30455,1646706123691,1646706123695,4
SIM6-30456,1646706124200,1646706124203,3
SIM6-30457,1646706124710,1646706124715,5
SIM6-30458,1646706125223,1646706125232,9
SIM6-30459,1646706125739,1646706125749,10
SIM6-30460,1646706126255,1646706126262,7
SIM6-30461,1646706126767,1646706126776,9
SIM6-30462,1646706127284,1646706127293,9
SIM6-30463,1646706127799,1646706127807,8
SIM6-30464,1646706128315,1646706128323,8
SIM6-30465,1646706128831,1646706128839,8
SIM6-30466,1646706129344,1646706129354,10
SIM6-30467,1646706129865,1646706129873,8
SIM6-30468,1646706130379,1646706130388,9
SIM6-30469,1646706130894,1646706130903,9
SIM6-30470,1646706131411,1646706131418,7
SIM6-30471,1646706131923,1646706131934,11
SIM6-30472,1646706132439,1646706132449,10
SIM6-30473,1646706132959,1646706132965,6
SIM6-30474,1646706133471,1646706133480,9
SIM6-30475,1646706133988,1646706133999,11
SIM6-30476,1646706134510,1646706134519,9
SIM6-30477,1646706135024,1646706135027,3
SIM6-30478,1646706135530,1646706135532,2
SIM6-30479,1646706136035,1646706136037,2
SIM6-30480,1646706136540,1646706136545,5
SIM6-30481,1646706137049,1646706137053,4
SIM6-30482,1646706137557,1646706137562,5
SIM6-30483,1646706138066,1646706138071,5
SIM6-30484,1646706138575,1646706138579,4
SIM6-30485,1646706139083,1646706139088,5
SIM6-30486,1646706139592,1646706139596,4
SIM6-30487,1646706140101,1646706140105,4
SIM6-30488,1646706140609,1646706140614,5
SIM6-30489,1646706141118,1646706141122,4
SIM6-30490,1646706141626,1646706141630,4
SIM6-30491,1646706142135,1646706142139,4
SIM6-30492,1646706142643,1646706142647,4
SIM6-30493,1646706143151,1646706143156,5
SIM6-30494,1646706143660,1646706143664,4
SIM6-30496,1646706144169,1646706144174,5
SIM6-30497,1646706144679,1646706144684,5
SIM6-30498,1646706145188,1646706145192,4
SIM6-30499,1646706145696,1646706145701,5
SIM6-30500,1646706146205,1646706146209,4
SIM6-30501,1646706146713,1646706146718,5
SIM6-30502,1646706147222,1646706147226,4
SIM6-30503,1646706147731,1646706147735,4
SIM6-30504,1646706148240,1646706148244,4
SIM6-30505,1646706148748,1646706148752,4
SIM6-30506,1646706149256,1646706149261,5
SIM6-30507,1646706149765,1646706149769,4
SIM6-30508,1646706150274,1646706150278,4
SIM6-30509,1646706150783,1646706150787,4
SIM6-30510,1646706151291,1646706151296,5
SIM6-30511,1646706151799,1646706151804,5
