SIM4-10263,1646703350629,1646703350633,4
SIM4-10264,1646703351138,1646703351142,4
SIM4-10265,1646703351647,1646703351651,4
SIM4-10266,1646703352155,1646703352160,5
SIM4-10267,1646703352663,1646703352668,5
SIM4-10268,1646703353172,1646703353176,4
SIM4-10269,1646703353680,1646703353685,5
SIM4-10270,1646703354189,1646703354194,5
SIM4-10271,1646703354698,1646703354702,4
SIM4-10272,1646703355206,1646703355211,5
SIM4-10273,1646703355715,1646703355719,4
SIM4-10274,1646703356223,1646703356227,4
SIM4-10275,1646703356731,1646703356735,4
SIM4-10276,1646703357238,1646703357242,4
SIM4-10277,1646703357746,1646703357751,5
SIM4-10278,1646703358255,1646703358259,4
SIM4-10279,1646703358763,1646703358767,4
SIM4-10280,1646703359271,1646703359275,4
SIM4-10281,1646703359782,1646703359786,4
SIM4-10282,1646703360289,1646703360294,5
SIM4-10283,1646703360798,1646703360802,4
SIM4-10284,1646703361306,1646703361310,4
SIM4-10285,1646703361814,1646703361818,4
SIM4-10286,1646703362322,1646703362326,4
SIM4-10287,1646703362830,1646703362835,5
SIM4-10288,1646703363339,1646703363343,4
SIM4-10289,1646703363846,1646703363849,3
SIM4-10290,1646703364352,1646703364356,4
SIM4-10291,1646703364858,1646703364860,2
SIM4-10292,1646703365362,1646703365364,2
SIM4-10293,1646703365873,1646703365877,4
SIM4-10294,1646703366383,1646703366392,9
SIM4-10295,1646703366899,1646703366905,6
SIM4-10296,1646703367412,1646703367418,6
SIM4-10297,1646703367926,1646703367931,5
SIM4-10298,1646703368441,1646703368449,8
SIM4-10300,1646703368956,1646703368963,7
SIM4-10301,1646703369471,1646703369475,4
SIM4-10302,1646703369981,1646703369986,5
SIM4-10303,1646703370490,1646703370494,4
SIM4-10304,1646703370999,1646703371003,4
SIM4-10305,1646703371508,1646703371512,4
SIM4-10306,1646703372015,1646703372018,3
SIM4-10307,1646703372520,1646703372522,2
SIM4-10308,1646703373025,1646703373029,4
SIM4-10309,1646703373533,1646703373537,4
SIM4-10310,1646703374041,1646703374045,4
SIM4-10311,1646703374549,1646703374553,4
SIM4-10312,1646703375057,1646703375061,4
SIM4-10313,1646703375565,1646703375569,4
SIM4-10314,1646703376073,1646703376078,5
SIM4-10315,1646703376581,1646703376585,4
SIM4-10316,1646703377089,1646703377093,4
SIM4-10317,1646703377597,1646703377601,4
SIM4-10318,1646703378105,1646703378109,4
SIM4-10319,1646703378613,1646703378618,5
SIM4-10320,1646703379122,1646703379126,4
SIM4-10321,1646703379630,1646703379634,4
SIM4-10322,1646703380138,1646703380142,4
SIM4-10323,1646703380645,1646703380650,5
SIM4-10324,1646703381154,1646703381158,4
SIM4-10325,1646703381662,1646703381666,4
SIM4-10326,1646703382170,1646703382174,4
SIM4-10327,1646703382678,1646703382683,5
SIM4-10328,1646703383186,1646703383190,4
SIM4-10329,1646703383694,1646703383698,4
SIM4-10330,1646703384202,1646703384206,4
SIM4-10331,1646703384710,1646703384714,4
SIM4-10332,1646703385218,1646703385222,4
SIM4-10333,1646703385726,1646703385729,3
SIM4-10334,1646703386233,1646703386238,5
SIM4-10335,1646703386741,1646703386745,4
SIM4-10336,1646703387249,1646703387253,4
SIM4-10337,1646703387757,1646703387761,4
SIM4-10338,1646703388265,1646703388269,4
SIM4-10339,1646703388773,1646703388777,4
SIM4-10340,1646703389281,1646703389285,4
SIM4-10341,1646703389789,1646703389793,4
SIM4-10342,1646703390298,1646703390302,4
SIM4-10343,1646703390806,1646703390809,3
SIM4-10344,1646703391312,1646703391316,4
SIM4-10345,1646703391820,1646703391825,5
SIM4-10346,1646703392328,1646703392331,3
SIM4-10348,1646703392834,1646703392838,4
SIM4-10349,1646703393342,1646703393346,4
SIM4-10350,1646703393850,1646703393855,5
SIM4-10351,1646703394358,1646703394360,2
SIM4-10352,1646703394863,1646703394866,3
SIM4-10353,1646703395370,1646703395374,4
SIM4-10354,1646703395877,1646703395881,4
SIM4-10355,1646703396384,1646703396388,4
SIM4-10356,1646703396893,1646703396897,4
SIM4-10357,1646703397404,1646703397406,2
SIM4-10358,1646703397915,1646703397923,8
SIM4-10359,1646703398430,1646703398436,6
SIM4-10360,1646703398946,1646703398952,6
SIM4-10361,1646703399460,1646703399467,7
SIM4-10362,1646703399979,1646703399984,5
SIM4-10363,1646703400489,1646703400495,6
SIM4-10364,1646703401000,1646703401014,14
SIM4-10365,1646703401522,1646703401529,7
SIM4-10366,1646703402040,1646703402052,12
SIM4-10367,1646703402566,1646703402577,11
SIM4-10368,1646703403093,1646703403100,7
SIM4-10369,1646703403607,1646703403615,8
SIM4-10370,1646703404128,1646703404135,7
SIM4-10371,1646703404641,1646703404651,10
SIM4-10372,1646703405157,1646703405166,9
SIM4-10373,1646703405679,1646703405691,12
SIM4-10374,1646703406214,1646703406221,7
SIM4-10375,1646703406727,1646703406730,3
SIM4-10376,1646703407237,1646703407239,2
SIM4-10377,1646703407742,1646703407749,7
SIM4-10378,1646703408255,1646703408262,7
SIM4-10379,1646703408769,1646703408774,5
SIM4-10380,1646703409283,1646703409289,6
SIM4-10381,1646703409800,1646703409805,5
SIM4-10382,1646703410311,1646703410313,2
SIM4-10383,1646703410817,1646703410822,5
SIM4-10384,1646703411326,1646703411330,4
SIM4-10385,1646703411834,1646703411838,4
SIM4-10386,1646703412343,1646703412347,4
SIM4-10387,1646703412851,1646703412855,4
SIM4-10388,1646703413360,1646703413364,4
SIM4-10389,1646703413868,1646703413872,4
SIM4-10390,1646703414376,1646703414381,5
SIM4-10391,1646703414885,1646703414889,4
SIM4-10392,1646703415394,1646703415398,4
SIM4-10393,1646703415903,1646703415907,4
SIM4-10394,1646703416412,1646703416416,4
SIM4-10395,1646703416920,1646703416924,4
SIM4-10396,1646703417430,1646703417434,4
SIM4-10397,1646703417940,1646703417946,6
SIM4-10398,1646703418455,1646703418462,7
SIM4-10399,1646703418969,1646703418976,7
SIM4-10400,1646703419484,1646703419492,8
SIM4-10401,1646703420000,1646703420009,9
SIM4-10402,1646703420520,1646703420527,7
SIM4-10403,1646703421033,1646703421039,6
SIM4-10404,1646703421546,1646703421553,7
SIM4-10405,1646703422062,1646703422069,7
SIM4-10406,1646703422576,1646703422584,8
SIM4-10407,1646703423089,1646703423096,7
SIM4-10408,1646703423605,1646703423613,8
SIM4-10409,1646703424119,1646703424125,6
SIM4-10410,1646703424634,1646703424641,7
SIM4-10411,1646703425148,1646703425153,5
SIM4-10412,1646703425663,1646703425669,6
SIM4-10413,1646703426176,1646703426183,7
SIM4-10414,1646703426692,1646703426697,5
SIM4-10415,1646703427206,1646703427212,6
SIM4-10416,1646703427721,1646703427729,8
SIM4-10417,1646703428236,1646703428243,7
SIM4-10418,1646703428750,1646703428758,8
SIM4-10419,1646703429264,1646703429269,5
SIM4-10420,1646703429775,1646703429780,5
SIM4-10421,1646703430285,1646703430291,6
SIM4-10422,1646703430799,1646703430806,7
SIM4-10423,1646703431314,1646703431322,8
SIM4-10424,1646703431830,1646703431835,5
SIM4-10425,1646703432344,1646703432348,4
SIM4-10426,1646703432853,1646703432857,4
SIM4-10427,1646703433362,1646703433366,4
SIM4-10428,1646703433871,1646703433875,4
SIM4-10429,1646703434379,1646703434384,5
SIM4-10430,1646703434888,1646703434892,4
SIM4-10431,1646703435396,1646703435401,5
SIM4-10432,1646703435905,1646703435909,4
SIM4-10433,1646703436414,1646703436418,4
SIM4-10434,1646703436922,1646703436927,5
SIM4-10435,1646703437432,1646703437436,4
SIM4-10436,1646703437940,1646703437944,4
SIM4-10437,1646703438449,1646703438453,4
SIM4-10438,1646703438958,1646703438962,4
SIM4-10439,1646703439466,1646703439470,4
SIM4-10440,1646703439974,1646703439978,4
SIM4-10441,1646703440482,1646703440487,5
SIM4-10442,1646703440991,1646703440995,4
SIM4-10443,1646703441498,1646703441499,1
SIM4-10444,1646703442003,1646703442007,4
SIM4-10445,1646703442511,1646703442516,5
SIM4-10446,1646703443020,1646703443024,4
SIM4-10447,1646703443529,1646703443533,4
SIM4-10448,1646703444037,1646703444041,4
SIM4-10449,1646703444545,1646703444550,5
SIM4-10450,1646703445054,1646703445058,4
SIM4-10451,1646703445563,1646703445567,4
SIM4-10453,1646703446071,1646703446075,4
SIM4-10454,1646703446579,1646703446584,5
SIM4-10455,1646703447087,1646703447090,3
SIM4-10456,1646703447594,1646703447599,5
SIM4-10457,1646703448103,1646703448108,5
SIM4-10458,1646703448612,1646703448614,2
SIM4-10459,1646703449118,1646703449123,5
SIM4-10460,1646703449628,1646703449632,4
SIM4-10461,1646703450136,1646703450140,4
SIM4-10462,1646703450645,1646703450650,5
SIM4-10463,1646703451154,1646703451158,4
SIM4-10464,1646703451663,1646703451667,4
SIM4-10465,1646703452171,1646703452176,5
SIM4-10466,1646703452680,1646703452684,4
SIM4-10467,1646703453188,1646703453193,5
SIM4-10468,1646703453697,1646703453702,5
SIM4-10469,1646703454207,1646703454211,4
SIM4-10470,1646703454716,1646703454720,4
SIM4-10471,1646703455225,1646703455230,5
SIM4-10472,1646703455735,1646703455740,5
SIM4-10473,1646703456245,1646703456250,5
SIM4-10474,1646703456755,1646703456759,4
SIM4-10475,1646703457264,1646703457268,4
SIM4-10476,1646703457773,1646703457777,4
SIM4-10477,1646703458281,1646703458285,4
SIM4-10478,1646703458790,1646703458794,4
SIM4-10479,1646703459299,1646703459303,4
SIM4-10480,1646703459808,1646703459812,4
SIM4-10481,1646703460319,1646703460323,4
SIM4-10482,1646703460827,1646703460832,5
SIM4-10483,1646703461337,1646703461341,4
SIM4-10484,1646703461846,1646703461850,4
SIM4-10485,1646703462355,1646703462360,5
SIM4-10486,1646703462866,1646703462870,4
SIM4-10487,1646703463375,1646703463380,5
SIM4-10488,1646703463884,1646703463888,4
SIM4-10489,1646703464392,1646703464394,2
SIM4-10490,1646703464898,1646703464902,4
