SIM13-54,1646713499614,1646713499616,2
SIM13-55,1646713500120,1646713500129,9
SIM13-56,1646713500637,1646713500648,11
SIM13-57,1646713501152,1646713501163,11
SIM13-58,1646713501672,1646713501685,13
SIM13-59,1646713502193,1646713502204,11
SIM13-60,1646713502717,1646713502724,7
SIM13-61,1646713503230,1646713503239,9
SIM13-62,1646713503748,1646713503760,12
SIM13-63,1646713504276,1646713504287,11
SIM13-64,1646713504805,1646713504815,10
SIM13-65,1646713505327,1646713505334,7
SIM13-66,1646713505851,1646713505869,18
SIM13-67,1646713506385,1646713506403,18
SIM13-68,1646713506916,1646713506924,8
SIM13-69,1646713507441,1646713507448,7
SIM13-70,1646713507963,1646713507977,14
SIM13-71,1646713508492,1646713508501,9
SIM13-72,1646713509009,1646713509021,12
SIM13-73,1646713509538,1646713509545,7
SIM13-74,1646713510056,1646713510068,12
SIM13-75,1646713510582,1646713510588,6
SIM13-76,1646713511104,1646713511113,9
SIM13-77,1646713511624,1646713511633,9
SIM13-78,1646713512148,1646713512157,9
SIM13-79,1646713512667,1646713512684,17
SIM13-80,1646713513198,1646713513209,11
SIM13-81,1646713513719,1646713513732,13
SIM13-82,1646713514246,1646713514258,12
SIM13-83,1646713514770,1646713514787,17
SIM13-84,1646713515303,1646713515313,10
SIM13-85,1646713515828,1646713515846,18
SIM13-86,1646713516373,1646713516389,16
SIM13-87,1646713516900,1646713516918,18
SIM13-88,1646713517429,1646713517451,22
SIM13-89,1646713517964,1646713517975,11
SIM13-90,1646713518490,1646713518504,14
SIM13-91,1646713519017,1646713519029,12
SIM13-93,1646713519558,1646713519572,14
SIM13-94,1646713520083,1646713520099,16
SIM13-95,1646713520618,1646713520623,5
SIM13-96,1646713521141,1646713521150,9
SIM13-97,1646713521656,1646713521679,23
SIM13-98,1646713522190,1646713522200,10
SIM13-99,1646713522711,1646713522724,13
SIM13-100,1646713523236,1646713523246,10
SIM13-101,1646713523769,1646713523775,6
SIM13-102,1646713524289,1646713524297,8
SIM13-103,1646713524810,1646713524816,6
SIM13-104,1646713525337,1646713525342,5
SIM13-105,1646713525863,1646713525865,2
SIM13-106,1646713526375,1646713526382,7
SIM13-107,1646713526892,1646713526906,14
SIM13-108,1646713527431,1646713527442,11
SIM13-109,1646713527953,1646713527968,15
SIM13-110,1646713528480,1646713528486,6
SIM13-111,1646713528992,1646713528997,5
SIM13-112,1646713529501,1646713529503,2
SIM13-113,1646713530007,1646713530011,4
SIM13-114,1646713530516,1646713530520,4
SIM13-115,1646713531024,1646713531028,4
SIM13-116,1646713531532,1646713531537,5
SIM13-117,1646713532041,1646713532045,4
SIM13-118,1646713532549,1646713532554,5
SIM13-119,1646713533058,1646713533062,4
SIM13-120,1646713533567,1646713533571,4
SIM13-121,1646713534076,1646713534080,4
SIM13-122,1646713534585,1646713534588,3
SIM13-123,1646713535091,1646713535095,4
SIM13-124,1646713535599,1646713535604,5
SIM13-125,1646713536107,1646713536110,3
SIM13-126,1646713536611,1646713536613,2
SIM13-127,1646713537116,1646713537121,5
SIM13-128,1646713537626,1646713537634,8
SIM13-129,1646713538146,1646713538155,9
SIM13-130,1646713538671,1646713538681,10
SIM13-131,1646713539194,1646713539206,12
SIM13-132,1646713539727,1646713539742,15
SIM13-133,1646713540256,1646713540265,9
SIM13-134,1646713540789,1646713540801,12
SIM13-135,1646713541318,1646713541328,10
SIM13-136,1646713541837,1646713541846,9
SIM13-137,1646713542359,1646713542367,8
SIM13-138,1646713542874,1646713542880,6
SIM13-139,1646713543393,1646713543402,9
SIM13-140,1646713543917,1646713543924,7
SIM13-141,1646713544437,1646713544451,14
SIM13-142,1646713544968,1646713544992,24
SIM13-143,1646713545509,1646713545516,7
SIM13-144,1646713546047,1646713546054,7
SIM13-145,1646713546572,1646713546589,17
SIM13-146,1646713547121,1646713547136,15
SIM13-147,1646713547646,1646713547654,8
SIM13-148,1646713548163,1646713548172,9
SIM13-149,1646713548693,1646713548699,6
SIM13-150,1646713549211,1646713549224,13
SIM13-151,1646713549736,1646713549748,12
SIM13-152,1646713550259,1646713550271,12
SIM13-153,1646713550778,1646713550785,7
SIM13-154,1646713551294,1646713551300,6
SIM13-155,1646713551809,1646713551814,5
SIM13-156,1646713552318,1646713552321,3
SIM13-157,1646713552825,1646713552829,4
SIM13-158,1646713553334,1646713553339,5
SIM13-159,1646713553843,1646713553847,4
SIM13-160,1646713554350,1646713554354,4
SIM13-161,1646713554858,1646713554862,4
SIM13-162,1646713555373,1646713555378,5
SIM13-163,1646713555887,1646713555899,12
SIM13-164,1646713556428,1646713556438,10
SIM13-165,1646713556960,1646713556971,11
SIM13-166,1646713557496,1646713557499,3
SIM13-167,1646713558013,1646713558021,8
SIM13-168,1646713558530,1646713558545,15
SIM13-169,1646713559052,1646713559058,6
SIM13-170,1646713559572,1646713559574,2
SIM13-171,1646713560093,1646713560099,6
SIM13-172,1646713560623,1646713560629,6
SIM13-173,1646713561141,1646713561152,11
SIM13-174,1646713561681,1646713561691,10
SIM13-175,1646713562216,1646713562223,7
SIM13-176,1646713562728,1646713562762,34
SIM13-177,1646713563268,1646713563274,6
SIM13-178,1646713563782,1646713563786,4
SIM13-179,1646713564299,1646713564302,3
SIM13-180,1646713564805,1646713564808,3
SIM13-181,1646713565315,1646713565323,8
SIM13-182,1646713565829,1646713565838,9
SIM13-183,1646713566345,1646713566356,11
SIM13-184,1646713566864,1646713566871,7
SIM13-185,1646713567377,1646713567386,9
SIM13-186,1646713567896,1646713567904,8
SIM13-187,1646713568411,1646713568418,7
SIM13-188,1646713568930,1646713568938,8
SIM13-189,1646713569446,1646713569456,10
SIM13-190,1646713569964,1646713569971,7
SIM13-191,1646713570481,1646713570486,5
SIM13-192,1646713570989,1646713570992,3
SIM13-193,1646713571501,1646713571509,8
SIM13-194,1646713572012,1646713572021,9
SIM13-195,1646713572527,1646713572536,9
SIM13-196,1646713573045,1646713573055,10
SIM13-197,1646713573565,1646713573579,14
SIM13-198,1646713574086,1646713574091,5
SIM13-199,1646713574603,1646713574614,11
SIM13-200,1646713575119,1646713575130,11
SIM13-201,1646713575652,1646713575665,13
SIM13-202,1646713576179,1646713576185,6
SIM13-203,1646713576699,1646713576713,14
SIM13-204,1646713577221,1646713577230,9
SIM13-205,1646713577740,1646713577752,12
SIM13-206,1646713578261,1646713578274,13
SIM13-207,1646713578784,1646713578789,5
SIM13-208,1646713579295,1646713579305,10
SIM13-209,1646713579812,1646713579819,7
SIM13-210,1646713580324,1646713580334,10
SIM13-211,1646713580842,1646713580848,6
SIM13-212,1646713581355,1646713581363,8
SIM13-213,1646713581883,1646713581892,9
SIM13-214,1646713582400,1646713582411,11
SIM13-215,1646713582929,1646713582940,11
SIM13-216,1646713583452,1646713583459,7
SIM13-217,1646713583969,1646713583974,5
SIM13-218,1646713584499,1646713584510,11
SIM13-14809,1646713586350,1646713586355,5
SIM13-14810,1646713586860,1646713586864,4
SIM13-14811,1646713587369,1646713587373,4
SIM13-14812,1646713587878,1646713587882,4
SIM13-14813,1646713588388,1646713588392,4
SIM13-14814,1646713588898,1646713588905,7
SIM13-14815,1646713589415,1646713589421,6
SIM13-14816,1646713589929,1646713589936,7
SIM13-14817,1646713590446,1646713590455,9
SIM13-14818,1646713590960,1646713590965,5
SIM13-14819,1646713591469,1646713591473,4
SIM13-14820,1646713591982,1646713591988,6
SIM13-14821,1646713592495,1646713592500,5
SIM13-14822,1646713593006,1646713593012,6
SIM13-14824,1646713593516,1646713593518,2
SIM13-14825,1646713594020,1646713594022,2
SIM13-14826,1646713594525,1646713594530,5
SIM13-14827,1646713595035,1646713595038,3
SIM13-14828,1646713595541,1646713595546,5
SIM13-14829,1646713596052,1646713596058,6
SIM13-14830,1646713596565,1646713596571,6
SIM13-14831,1646713597075,1646713597081,6
SIM13-14832,1646713597590,1646713597597,7
SIM13-14833,1646713598102,1646713598108,6
SIM13-14834,1646713598613,1646713598620,7
SIM13-14835,1646713599123,1646713599127,4
SIM13-14836,1646713599632,1646713599636,4
SIM13-14837,1646713600140,1646713600146,6
SIM13-14838,1646713600653,1646713600659,6
SIM13-14839,1646713601163,1646713601167,4
SIM13-14840,1646713601671,1646713601677,6
SIM13-14841,1646713602184,1646713602190,6
SIM13-14842,1646713602694,1646713602700,6
SIM13-14843,1646713603207,1646713603214,7
SIM13-14844,1646713603719,1646713603725,6
SIM13-14845,1646713604230,1646713604237,7
SIM13-14846,1646713604741,1646713604747,6
SIM13-14847,1646713605260,1646713605274,14
SIM13-14848,1646713605784,1646713605792,8
SIM13-14849,1646713606297,1646713606302,5
SIM13-14850,1646713606807,1646713606814,7
SIM13-14851,1646713607320,1646713607325,5
SIM13-14852,1646713607830,1646713607834,4
SIM13-14853,1646713608338,1646713608343,5
SIM13-14854,1646713608847,1646713608851,4
SIM13-14855,1646713609356,1646713609360,4
SIM13-14856,1646713609863,1646713609866,3
SIM13-14857,1646713610369,1646713610374,5
SIM13-14858,1646713610878,1646713610884,6
SIM13-14859,1646713611388,1646713611392,4
SIM13-14860,1646713611897,1646713611901,4
SIM13-14861,1646713612406,1646713612412,6
SIM13-14862,1646713612916,1646713612920,4
SIM13-14863,1646713613424,1646713613429,5
SIM13-14864,1646713613933,1646713613938,5
SIM13-14865,1646713614441,1646713614446,5
SIM13-14866,1646713614950,1646713614954,4
SIM13-14867,1646713615459,1646713615463,4
SIM13-14868,1646713615967,1646713615971,4
SIM13-14869,1646713616474,1646713616479,5
SIM13-14871,1646713616983,1646713616987,4
SIM13-14872,1646713617490,1646713617494,4
SIM13-14873,1646713617997,1646713618001,4
SIM13-14874,1646713618505,1646713618510,5
SIM13-14875,1646713619014,1646713619019,5
SIM13-14876,1646713619522,1646713619524,2
SIM13-14877,1646713620027,1646713620031,4
SIM13-14878,1646713620534,1646713620537,3
SIM13-14879,1646713621039,1646713621042,3
SIM13-14880,1646713621545,1646713621548,3
SIM13-14881,1646713622058,1646713622064,6
SIM13-14882,1646713622574,1646713622577,3
SIM13-14883,1646713623083,1646713623092,9
SIM13-14884,1646713623600,1646713623607,7
SIM13-14885,1646713624114,1646713624126,12
SIM13-14886,1646713624631,1646713624640,9
SIM13-14887,1646713625151,1646713625158,7
SIM13-14888,1646713625667,1646713625679,12
SIM13-14889,1646713626184,1646713626191,7
SIM13-14890,1646713626699,1646713626708,9
SIM13-14891,1646713627217,1646713627227,10
SIM13-14892,1646713627749,1646713627752,3
SIM13-14893,1646713628262,1646713628267,5
SIM13-14894,1646713628776,1646713628782,6
SIM13-14895,1646713629286,1646713629293,7
SIM13-14896,1646713629801,1646713629803,2
SIM13-14897,1646713630310,1646713630312,2
SIM13-14898,1646713630816,1646713630821,5
SIM13-14899,1646713631330,1646713631338,8
SIM13-14900,1646713631844,1646713631852,8
SIM13-14901,1646713632361,1646713632370,9
SIM13-14902,1646713632876,1646713632885,9
SIM13-14903,1646713633393,1646713633402,9
SIM13-14904,1646713633909,1646713633918,9
SIM13-14905,1646713634422,1646713634433,11
SIM13-14906,1646713634940,1646713634949,9
SIM13-14907,1646713635455,1646713635465,10
SIM13-14908,1646713635969,1646713635981,12
SIM13-14909,1646713636501,1646713636506,5
SIM13-14910,1646713637016,1646713637026,10
SIM13-14911,1646713637536,1646713637539,3
SIM13-14912,1646713638047,1646713638054,7
SIM13-14913,1646713638562,1646713638573,11
SIM13-14914,1646713639079,1646713639084,5
SIM13-14915,1646713639590,1646713639600,10
SIM13-14917,1646713640106,1646713640114,8
SIM13-14918,1646713640620,1646713640630,10
SIM13-14919,1646713641133,1646713641137,4
SIM13-14920,1646713641644,1646713641650,6
SIM13-14921,1646713642156,1646713642163,7
SIM13-14922,1646713642669,1646713642679,10
SIM13-14923,1646713643189,1646713643197,8
SIM13-14924,1646713643705,1646713643713,8
SIM13-14925,1646713644224,1646713644230,6
SIM13-14926,1646713644736,1646713644749,13
SIM13-14927,1646713645258,1646713645268,10
SIM13-14928,1646713645773,1646713645783,10
SIM13-14929,1646713646290,1646713646297,7
SIM13-14930,1646713646803,1646713646811,8
SIM13-14931,1646713647318,1646713647325,7
SIM13-14932,1646713647838,1646713647847,9
SIM13-14933,1646713648361,1646713648368,7
SIM13-14934,1646713648886,1646713648891,5
SIM13-14935,1646713649397,1646713649406,9
SIM13-14936,1646713649913,1646713649919,6
SIM13-14937,1646713650426,1646713650431,5
SIM13-14938,1646713650947,1646713650951,4
SIM13-14939,1646713651460,1646713651467,7
SIM13-14940,1646713651984,1646713651990,6
SIM13-14941,1646713652498,1646713652511,13
SIM13-14942,1646713653018,1646713653021,3
SIM13-14943,1646713653529,1646713653530,1
SIM13-14944,1646713654033,1646713654037,4
SIM13-14945,1646713654542,1646713654548,6
SIM13-14946,1646713655055,1646713655063,8
SIM13-14947,1646713655567,1646713655579,12
SIM13-14948,1646713656083,1646713656100,17
SIM13-14949,1646713656608,1646713656618,10
SIM13-14950,1646713657124,1646713657133,9
SIM13-14951,1646713657660,1646713657665,5
SIM13-14952,1646713658173,1646713658179,6
SIM13-14953,1646713658701,1646713658719,18
SIM13-14954,1646713659229,1646713659246,17
SIM13-14955,1646713659777,1646713659779,2
SIM13-14956,1646713660290,1646713660295,5
SIM13-14957,1646713660804,1646713660807,3
SIM13-14958,1646713661312,1646713661327,15
SIM13-14959,1646713661837,1646713661840,3
SIM13-14960,1646713662345,1646713662351,6
SIM13-14961,1646713662858,1646713662868,10
SIM13-14962,1646713663374,1646713663381,7
SIM13-14963,1646713663891,1646713663897,6
SIM13-14964,1646713664401,1646713664404,3
SIM13-14965,1646713664910,1646713664916,6
SIM13-14966,1646713665423,1646713665431,8
SIM13-14967,1646713665941,1646713665945,4
SIM13-14968,1646713666451,1646713666455,4
SIM13-14969,1646713666963,1646713666969,6
SIM13-14971,1646713667474,1646713667484,10
SIM13-14972,1646713667989,1646713667994,5
SIM13-14973,1646713668502,1646713668509,7
SIM13-14974,1646713669015,1646713669024,9
SIM13-14975,1646713669529,1646713669535,6
SIM13-14976,1646713670040,1646713670046,6
SIM13-14977,1646713670550,1646713670557,7
SIM13-14978,1646713671063,1646713671071,8
SIM13-14979,1646713671579,1646713671587,8
SIM13-14980,1646713672092,1646713672100,8
SIM13-14981,1646713672607,1646713672618,11
SIM13-14982,1646713673125,1646713673133,8
SIM13-14983,1646713673638,1646713673650,12
SIM13-14984,1646713674157,1646713674169,12
SIM13-14985,1646713674676,1646713674685,9
SIM13-14986,1646713675191,1646713675201,10
SIM13-14987,1646713675712,1646713675721,9
SIM13-14988,1646713676227,1646713676234,7
SIM13-14989,1646713676738,1646713676746,8
SIM13-14990,1646713677252,1646713677258,6
SIM13-14991,1646713677762,1646713677769,7
SIM13-14992,1646713678273,1646713678279,6
SIM13-14993,1646713678784,1646713678792,8
SIM13-14994,1646713679296,1646713679303,7
SIM13-14995,1646713679811,1646713679818,7
SIM13-14996,1646713680322,1646713680330,8
SIM13-14997,1646713680833,1646713680840,7
SIM13-14998,1646713681347,1646713681354,7
SIM13-14999,1646713681860,1646713681866,6
SIM13-15000,1646713682370,1646713682376,6
SIM13-15001,1646713682882,1646713682889,7
SIM13-15002,1646713683393,1646713683400,7
SIM13-15003,1646713683906,1646713683915,9
SIM13-15004,1646713684420,1646713684428,8
SIM13-15005,1646713684934,1646713684941,7
SIM13-15006,1646713685446,1646713685452,6
SIM13-15007,1646713685961,1646713685967,6
SIM13-15008,1646713686478,1646713686488,10
SIM13-15009,1646713686995,1646713687008,13
SIM13-15010,1646713687522,1646713687528,6
SIM13-15011,1646713688031,1646713688034,3
SIM13-15012,1646713688537,1646713688542,5
SIM13-15013,1646713689052,1646713689057,5
SIM13-15014,1646713689572,1646713689576,4
SIM13-15015,1646713690083,1646713690090,7
SIM13-15016,1646713690597,1646713690603,6
SIM13-15017,1646713691109,1646713691115,6
SIM13-15018,1646713691626,1646713691634,8
SIM13-15019,1646713692144,1646713692148,4
SIM13-15020,1646713692661,1646713692671,10
SIM13-15022,1646713693184,1646713693198,14
SIM13-15023,1646713693716,1646713693727,11
SIM13-15024,1646713694241,1646713694252,11
SIM13-15025,1646713694763,1646713694779,16
SIM13-15026,1646713695287,1646713695292,5
SIM13-15027,1646713695799,1646713695804,5
SIM13-15028,1646713696308,1646713696312,4
SIM13-15029,1646713696815,1646713696819,4
SIM13-15030,1646713697323,1646713697328,5
SIM13-15031,1646713697832,1646713697837,5
SIM13-15032,1646713698346,1646713698352,6
SIM13-15033,1646713698856,1646713698860,4
SIM13-15034,1646713699364,1646713699370,6
SIM13-15035,1646713699875,1646713699881,6
SIM13-15036,1646713700384,1646713700391,7
SIM13-15037,1646713700898,1646713700905,7
SIM13-15038,1646713701409,1646713701412,3
SIM13-15039,1646713701916,1646713701922,6
SIM13-15040,1646713702432,1646713702438,6
SIM13-15041,1646713702943,1646713702949,6
SIM13-15042,1646713703452,1646713703459,7
SIM13-15043,1646713703963,1646713703969,6
SIM13-15044,1646713704473,1646713704480,7
SIM13-15045,1646713704986,1646713704991,5
SIM13-15046,1646713705498,1646713705505,7
SIM13-15047,1646713706010,1646713706016,6
SIM13-31012,1646713707812,1646713707819,7
SIM13-31013,1646713708326,1646713708331,5
SIM13-31014,1646713708840,1646713708846,6
SIM13-31015,1646713709353,1646713709360,7
SIM13-31016,1646713709868,1646713709876,8
SIM13-31017,1646713710384,1646713710388,4
SIM13-31018,1646713710892,1646713710894,2
SIM13-31019,1646713711400,1646713711405,5
SIM13-31020,1646713711911,1646713711918,7
SIM13-31021,1646713712427,1646713712428,1
SIM13-31022,1646713712932,1646713712936,4
SIM13-31023,1646713713439,1646713713442,3
SIM13-31024,1646713713945,1646713713951,6
SIM13-31025,1646713714455,1646713714457,2
SIM13-31026,1646713714960,1646713714964,4
SIM13-31027,1646713715468,1646713715473,5
SIM13-31028,1646713715976,1646713715981,5
SIM13-31029,1646713716484,1646713716488,4
SIM13-31030,1646713716998,1646713717003,5
SIM13-31031,1646713717510,1646713717516,6
SIM13-31032,1646713718030,1646713718034,4
SIM13-31033,1646713718542,1646713718548,6
SIM13-31034,1646713719058,1646713719067,9
SIM13-31035,1646713719580,1646713719586,6
SIM13-31036,1646713720092,1646713720099,7
SIM13-31037,1646713720605,1646713720612,7
SIM13-31038,1646713721117,1646713721124,7
SIM13-31039,1646713721633,1646713721639,6
SIM13-31040,1646713722152,1646713722160,8
SIM13-31041,1646713722674,1646713722687,13
SIM13-31042,1646713723195,1646713723201,6
SIM13-31043,1646713723709,1646713723715,6
SIM13-31044,1646713724230,1646713724242,12
SIM13-31045,1646713724762,1646713724773,11
SIM13-31046,1646713725289,1646713725296,7
SIM13-31047,1646713725807,1646713725812,5
SIM13-31048,1646713726316,1646713726321,5
SIM13-31049,1646713726825,1646713726829,4
SIM13-31050,1646713727332,1646713727337,5
SIM13-31051,1646713727841,1646713727846,5
SIM13-31052,1646713728350,1646713728355,5
SIM13-31053,1646713728860,1646713728865,5
SIM13-31054,1646713729369,1646713729374,5
SIM13-31055,1646713729878,1646713729882,4
SIM13-31056,1646713730386,1646713730392,6
SIM13-31057,1646713730896,1646713730901,5
SIM13-31058,1646713731405,1646713731409,4
SIM13-31059,1646713731913,1646713731918,5
SIM13-31060,1646713732422,1646713732427,5
SIM13-31061,1646713732931,1646713732935,4
SIM13-31062,1646713733440,1646713733445,5
SIM13-31063,1646713733949,1646713733953,4
SIM13-31064,1646713734457,1646713734462,5
SIM13-31065,1646713734966,1646713734971,5
SIM13-31066,1646713735474,1646713735477,3
SIM13-31067,1646713735981,1646713735985,4
SIM13-31068,1646713736489,1646713736494,5
SIM13-31069,1646713736998,1646713737003,5
SIM13-31070,1646713737507,1646713737511,4
SIM13-31071,1646713738015,1646713738020,5
SIM13-31072,1646713738525,1646713738530,5
SIM13-31073,1646713739033,1646713739038,5
SIM13-31074,1646713739542,1646713739547,5
SIM13-31075,1646713740052,1646713740056,4
SIM13-31076,1646713740560,1646713740564,4
SIM13-31077,1646713741069,1646713741073,4
SIM13-31078,1646713741577,1646713741579,2
SIM13-31079,1646713742082,1646713742087,5
SIM13-31080,1646713742591,1646713742595,4
SIM13-31081,1646713743099,1646713743105,6
SIM13-31082,1646713743609,1646713743613,4
SIM13-31083,1646713744117,1646713744120,3
SIM13-31084,1646713744624,1646713744629,5
SIM13-31085,1646713745132,1646713745134,2
SIM13-31086,1646713745637,1646713745639,2
SIM13-31088,1646713746142,1646713746146,4
SIM13-31089,1646713746650,1646713746654,4
SIM13-31090,1646713747158,1646713747162,4
SIM13-31091,1646713747678,1646713747683,5
SIM13-31092,1646713748189,1646713748196,7
SIM13-31093,1646713748706,1646713748710,4
SIM13-31094,1646713749230,1646713749239,9
SIM13-31095,1646713749749,1646713749757,8
SIM13-31096,1646713750262,1646713750269,7
SIM13-31097,1646713750778,1646713750789,11
SIM13-31098,1646713751294,1646713751302,8
SIM13-31099,1646713751817,1646713751826,9
SIM13-31100,1646713752334,1646713752350,16
SIM13-31101,1646713752881,1646713752886,5
SIM13-31102,1646713753400,1646713753408,8
SIM13-31103,1646713753918,1646713753924,6
SIM13-31104,1646713754447,1646713754456,9
SIM13-31105,1646713754979,1646713754984,5
SIM13-31106,1646713755499,1646713755509,10
SIM13-31107,1646713756037,1646713756045,8
SIM13-31108,1646713756558,1646713756566,8
SIM13-31109,1646713757079,1646713757082,3
SIM13-31110,1646713757592,1646713757597,5
SIM13-31111,1646713758120,1646713758129,9
SIM13-31112,1646713758637,1646713758645,8
SIM13-31113,1646713759178,1646713759182,4
SIM13-31114,1646713759688,1646713759705,17
SIM13-31115,1646713760218,1646713760229,11
SIM13-31116,1646713760747,1646713760760,13
SIM13-31117,1646713761272,1646713761276,4
SIM13-31118,1646713761788,1646713761798,10
SIM13-31119,1646713762312,1646713762315,3
SIM13-31120,1646713762823,1646713762838,15
SIM13-31121,1646713763356,1646713763377,21
SIM13-31122,1646713763886,1646713763895,9
SIM13-31123,1646713764407,1646713764421,14
SIM13-31124,1646713764949,1646713764961,12
SIM13-31125,1646713765474,1646713765484,10
SIM13-31126,1646713766010,1646713766017,7
SIM13-31127,1646713766527,1646713766531,4
SIM13-31128,1646713767039,1646713767043,4
SIM13-31129,1646713767547,1646713767550,3
SIM13-31130,1646713768053,1646713768056,3
SIM13-31131,1646713768559,1646713768562,3
SIM13-31132,1646713769065,1646713769067,2
SIM13-31133,1646713769570,1646713769576,6
SIM13-31134,1646713770083,1646713770090,7
SIM13-31135,1646713770598,1646713770608,10
SIM13-31137,1646713771115,1646713771124,9
SIM13-31138,1646713771629,1646713771639,10
SIM13-31139,1646713772145,1646713772156,11
SIM13-31140,1646713772667,1646713772679,12
SIM13-31141,1646713773210,1646713773217,7
SIM13-31142,1646713773734,1646713773747,13
SIM13-31143,1646713774268,1646713774273,5
SIM13-31144,1646713774783,1646713774789,6
SIM13-31145,1646713775298,1646713775302,4
SIM13-31146,1646713775811,1646713775816,5
SIM13-31147,1646713776320,1646713776324,4
SIM13-31148,1646713776828,1646713776832,4
SIM13-31149,1646713777336,1646713777340,4
SIM13-31150,1646713777844,1646713777849,5
SIM13-31151,1646713778353,1646713778357,4
SIM13-31152,1646713778861,1646713778865,4
SIM13-31153,1646713779367,1646713779369,2
SIM13-31154,1646713779871,1646713779872,1
SIM13-31155,1646713780375,1646713780380,5
SIM13-31156,1646713780883,1646713780888,5
SIM13-31157,1646713781392,1646713781396,4
SIM13-31158,1646713781899,1646713781903,4
SIM13-31159,1646713782407,1646713782411,4
SIM13-31160,1646713782915,1646713782919,4
SIM13-31161,1646713783425,1646713783433,8
SIM13-31162,1646713783943,1646713783948,5
SIM13-31163,1646713784453,1646713784458,5
SIM13-31164,1646713784964,1646713784970,6
SIM13-31165,1646713785475,1646713785480,5
SIM13-31166,1646713785985,1646713785991,6
SIM13-31167,1646713786498,1646713786506,8
SIM13-31168,1646713787016,1646713787022,6
SIM13-31169,1646713787530,1646713787538,8
SIM13-31170,1646713788047,1646713788055,8
SIM13-31171,1646713788561,1646713788567,6
SIM13-31172,1646713789076,1646713789081,5
SIM13-31173,1646713789586,1646713789591,5
SIM13-31174,1646713790096,1646713790104,8
SIM13-31175,1646713790614,1646713790621,7
SIM13-31176,1646713791127,1646713791138,11
SIM13-31177,1646713791643,1646713791648,5
SIM13-31178,1646713792153,1646713792157,4
SIM13-31179,1646713792662,1646713792666,4
SIM13-31181,1646713793172,1646713793177,5
SIM13-31182,1646713793684,1646713793689,5
SIM13-31183,1646713794195,1646713794199,4
SIM13-31184,1646713794707,1646713794711,4
SIM13-31185,1646713795218,1646713795222,4
SIM13-31186,1646713795727,1646713795729,2
SIM13-31187,1646713796233,1646713796239,6
SIM13-31188,1646713796747,1646713796752,5
SIM13-31189,1646713797256,1646713797261,5
SIM13-31190,1646713797765,1646713797770,5
SIM13-31191,1646713798274,1646713798278,4
SIM13-31192,1646713798782,1646713798786,4
SIM13-31193,1646713799291,1646713799295,4
SIM13-31194,1646713799800,1646713799804,4
SIM13-31195,1646713800309,1646713800313,4
SIM13-31196,1646713800818,1646713800822,4
SIM13-31197,1646713801326,1646713801330,4
SIM13-31198,1646713801835,1646713801839,4
SIM13-31199,1646713802344,1646713802348,4
SIM13-31200,1646713802852,1646713802856,4
SIM13-31201,1646713803360,1646713803363,3
SIM13-31202,1646713803867,1646713803871,4
SIM13-31203,1646713804376,1646713804380,4
SIM13-31204,1646713804883,1646713804886,3
SIM13-31205,1646713805391,1646713805396,5
SIM13-31206,1646713805901,1646713805909,8
SIM13-31207,1646713806419,1646713806425,6
SIM13-31208,1646713806932,1646713806937,5
SIM13-31209,1646713807441,1646713807446,5
