SIM7-154,1646706882836,1646706882840,4
SIM7-155,1646706883344,1646706883349,5
SIM7-156,1646706883852,1646706883857,5
SIM7-157,1646706884360,1646706884365,5
SIM7-158,1646706884868,1646706884873,5
SIM7-159,1646706885376,1646706885381,5
SIM7-160,1646706885884,1646706885889,5
SIM7-161,1646706886392,1646706886396,4
SIM7-162,1646706886899,1646706886901,2
SIM7-163,1646706887407,1646706887411,4
SIM7-164,1646706887919,1646706887923,4
SIM7-165,1646706888430,1646706888438,8
SIM7-166,1646706888947,1646706888957,10
SIM7-168,1646706889471,1646706889479,8
SIM7-169,1646706889987,1646706889996,9
SIM7-170,1646706890502,1646706890509,7
SIM7-171,1646706891019,1646706891027,8
SIM7-172,1646706891539,1646706891544,5
SIM7-173,1646706892054,1646706892060,6
SIM7-174,1646706892575,1646706892585,10
SIM7-175,1646706893106,1646706893111,5
SIM7-176,1646706893619,1646706893628,9
SIM7-177,1646706894145,1646706894161,16
SIM7-178,1646706894676,1646706894689,13
SIM7-179,1646706895198,1646706895207,9
SIM7-180,1646706895711,1646706895718,7
SIM7-181,1646706896224,1646706896232,8
SIM7-182,1646706896743,1646706896750,7
SIM7-183,1646706897257,1646706897264,7
SIM7-184,1646706897772,1646706897781,9
SIM7-185,1646706898285,1646706898289,4
SIM7-186,1646706898798,1646706898799,1
SIM7-187,1646706899303,1646706899310,7
SIM7-188,1646706899815,1646706899822,7
SIM7-189,1646706900326,1646706900335,9
SIM7-190,1646706900841,1646706900849,8
SIM7-191,1646706901355,1646706901363,8
SIM7-192,1646706901868,1646706901874,6
SIM7-193,1646706902382,1646706902387,5
SIM7-194,1646706902893,1646706902902,9
SIM7-195,1646706903407,1646706903412,5
SIM7-196,1646706903915,1646706903919,4
SIM7-197,1646706904426,1646706904432,6
SIM7-198,1646706904947,1646706904954,7
SIM7-199,1646706905463,1646706905470,7
SIM7-200,1646706905978,1646706905984,6
SIM7-201,1646706906493,1646706906500,7
SIM7-202,1646706907008,1646706907014,6
SIM7-203,1646706907521,1646706907530,9
SIM7-204,1646706908035,1646706908042,7
SIM7-205,1646706908548,1646706908553,5
SIM7-206,1646706909056,1646706909071,15
SIM7-207,1646706909576,1646706909584,8
SIM7-208,1646706910088,1646706910096,8
SIM7-209,1646706910601,1646706910611,10
SIM7-210,1646706911120,1646706911126,6
SIM7-211,1646706911634,1646706911642,8
SIM7-212,1646706912152,1646706912158,6
SIM7-213,1646706912669,1646706912679,10
SIM7-214,1646706913185,1646706913195,10
SIM7-215,1646706913702,1646706913708,6
SIM7-216,1646706914218,1646706914224,6
SIM7-217,1646706914731,1646706914740,9
SIM7-14522,1646706916529,1646706916534,5
SIM7-14523,1646706917038,1646706917043,5
SIM7-14524,1646706917547,1646706917551,4
SIM7-14525,1646706918055,1646706918060,5
SIM7-14526,1646706918565,1646706918569,4
SIM7-14527,1646706919073,1646706919078,5
SIM7-14528,1646706919583,1646706919588,5
SIM7-14529,1646706920092,1646706920096,4
SIM7-14530,1646706920601,1646706920605,4
SIM7-14531,1646706921110,1646706921115,5
SIM7-14532,1646706921618,1646706921622,4
SIM7-14533,1646706922127,1646706922131,4
SIM7-14534,1646706922636,1646706922641,5
SIM7-14535,1646706923145,1646706923149,4
SIM7-14536,1646706923654,1646706923658,4
SIM7-14537,1646706924162,1646706924166,4
SIM7-14538,1646706924671,1646706924675,4
SIM7-14539,1646706925180,1646706925184,4
SIM7-14540,1646706925688,1646706925693,5
SIM7-14541,1646706926197,1646706926202,5
SIM7-14542,1646706926706,1646706926710,4
SIM7-14543,1646706927214,1646706927218,4
SIM7-14544,1646706927722,1646706927724,2
SIM7-14545,1646706928227,1646706928232,5
SIM7-14546,1646706928735,1646706928740,5
SIM7-14547,1646706929244,1646706929249,5
SIM7-14548,1646706929752,1646706929756,4
SIM7-14549,1646706930260,1646706930264,4
SIM7-14550,1646706930768,1646706930772,4
SIM7-14551,1646706931276,1646706931280,4
SIM7-14552,1646706931784,1646706931788,4
SIM7-14553,1646706932291,1646706932296,5
SIM7-14554,1646706932799,1646706932801,2
SIM7-14555,1646706933303,1646706933305,2
SIM7-14556,1646706933808,1646706933812,4
SIM7-14557,1646706934316,1646706934320,4
SIM7-14558,1646706934824,1646706934828,4
SIM7-14559,1646706935331,1646706935335,4
SIM7-14560,1646706935842,1646706935847,5
SIM7-14561,1646706936352,1646706936358,6
SIM7-14562,1646706936863,1646706936877,14
SIM7-14563,1646706937386,1646706937395,9
SIM7-14564,1646706937910,1646706937916,6
SIM7-14565,1646706938423,1646706938430,7
SIM7-14566,1646706938940,1646706938950,10
SIM7-14567,1646706939458,1646706939466,8
SIM7-14568,1646706939975,1646706939982,7
SIM7-14569,1646706940494,1646706940502,8
SIM7-14571,1646706941016,1646706941023,7
SIM7-14572,1646706941531,1646706941540,9
SIM7-14573,1646706942049,1646706942055,6
SIM7-14574,1646706942570,1646706942579,9
SIM7-14575,1646706943085,1646706943093,8
SIM7-14576,1646706943606,1646706943612,6
SIM7-14577,1646706944120,1646706944124,4
SIM7-14578,1646706944628,1646706944636,8
SIM7-14579,1646706945139,1646706945141,2
SIM7-14580,1646706945646,1646706945651,5
SIM7-14581,1646706946155,1646706946159,4
SIM7-14582,1646706946664,1646706946669,5
SIM7-14583,1646706947174,1646706947179,5
SIM7-14584,1646706947684,1646706947688,4
SIM7-14585,1646706948192,1646706948197,5
SIM7-14586,1646706948701,1646706948706,5
SIM7-14587,1646706949211,1646706949215,4
SIM7-14588,1646706949719,1646706949724,5
SIM7-14589,1646706950228,1646706950232,4
SIM7-14590,1646706950737,1646706950741,4
SIM7-14591,1646706951245,1646706951250,5
SIM7-14592,1646706951754,1646706951758,4
SIM7-14593,1646706952263,1646706952268,5
SIM7-14594,1646706952772,1646706952777,5
SIM7-14595,1646706953281,1646706953285,4
SIM7-14596,1646706953790,1646706953796,6
SIM7-14597,1646706954300,1646706954305,5
SIM7-14598,1646706954816,1646706954821,5
SIM7-14599,1646706955325,1646706955329,4
SIM7-14600,1646706955834,1646706955838,4
SIM7-14601,1646706956341,1646706956343,2
SIM7-14602,1646706956845,1646706956847,2
SIM7-14603,1646706957351,1646706957355,4
SIM7-14604,1646706957859,1646706957863,4
SIM7-14605,1646706958368,1646706958372,4
SIM7-14606,1646706958876,1646706958881,5
SIM7-14607,1646706959385,1646706959390,5
SIM7-14608,1646706959894,1646706959899,5
SIM7-14609,1646706960403,1646706960407,4
SIM7-14610,1646706960910,1646706960913,3
SIM7-14611,1646706961416,1646706961420,4
SIM7-14612,1646706961925,1646706961929,4
SIM7-14613,1646706962434,1646706962439,5
SIM7-14614,1646706962944,1646706962948,4
SIM7-14615,1646706963453,1646706963457,4
SIM7-14616,1646706963962,1646706963965,3
SIM7-14617,1646706964469,1646706964474,5
SIM7-14618,1646706964978,1646706964983,5
SIM7-14619,1646706965487,1646706965492,5
SIM7-14620,1646706965996,1646706966001,5
SIM7-14621,1646706966505,1646706966510,5
SIM7-14622,1646706967014,1646706967018,4
SIM7-14623,1646706967523,1646706967527,4
SIM7-14624,1646706968030,1646706968032,2
SIM7-14625,1646706968534,1646706968536,2
SIM7-14626,1646706969040,1646706969044,4
SIM7-14627,1646706969548,1646706969553,5
SIM7-14628,1646706970057,1646706970062,5
SIM7-14629,1646706970566,1646706970570,4
SIM7-14630,1646706971074,1646706971079,5
SIM7-14631,1646706971584,1646706971588,4
SIM7-14632,1646706972092,1646706972097,5
SIM7-14633,1646706972600,1646706972605,5
SIM7-14634,1646706973109,1646706973114,5
SIM7-14635,1646706973618,1646706973623,5
SIM7-14636,1646706974127,1646706974131,4
SIM7-14637,1646706974635,1646706974640,5
SIM7-14638,1646706975145,1646706975149,4
SIM7-14639,1646706975652,1646706975654,2
SIM7-14640,1646706976158,1646706976162,4
SIM7-14641,1646706976667,1646706976671,4
SIM7-14642,1646706977175,1646706977180,5
SIM7-14643,1646706977683,1646706977688,5
SIM7-14644,1646706978192,1646706978197,5
SIM7-14645,1646706978701,1646706978706,5
SIM7-14646,1646706979210,1646706979215,5
SIM7-14647,1646706979719,1646706979723,4
SIM7-14648,1646706980227,1646706980232,5
SIM7-14649,1646706980736,1646706980740,4
SIM7-14650,1646706981245,1646706981249,4
SIM7-14651,1646706981753,1646706981757,4
SIM7-14652,1646706982262,1646706982266,4
SIM7-14653,1646706982770,1646706982774,4
SIM7-14654,1646706983279,1646706983283,4
SIM7-14655,1646706983788,1646706983792,4
SIM7-14656,1646706984296,1646706984301,5
SIM7-14657,1646706984805,1646706984809,4
SIM7-14658,1646706985313,1646706985318,5
SIM7-14659,1646706985822,1646706985827,5
SIM7-14660,1646706986331,1646706986335,4
SIM7-14661,1646706986840,1646706986844,4
SIM7-14662,1646706987348,1646706987353,5
SIM7-14663,1646706987857,1646706987861,4
SIM7-14664,1646706988364,1646706988367,3
SIM7-14665,1646706988871,1646706988875,4
SIM7-14666,1646706989380,1646706989384,4
SIM7-14668,1646706989889,1646706989893,4
SIM7-14669,1646706990397,1646706990402,5
SIM7-14670,1646706990906,1646706990910,4
SIM7-14671,1646706991413,1646706991417,4
SIM7-14672,1646706991920,1646706991922,2
SIM7-14673,1646706992426,1646706992432,6
SIM7-14674,1646706992937,1646706992942,5
SIM7-14675,1646706993447,1646706993451,4
SIM7-14676,1646706993957,1646706993961,4
SIM7-14677,1646706994465,1646706994469,4
SIM7-14678,1646706994974,1646706994983,9
SIM7-14679,1646706995497,1646706995505,8
SIM7-14680,1646706996013,1646706996022,9
SIM7-14681,1646706996531,1646706996540,9
SIM7-14682,1646706997044,1646706997048,4
SIM7-14683,1646706997552,1646706997558,6
SIM7-14684,1646706998065,1646706998070,5
SIM7-14685,1646706998575,1646706998583,8
SIM7-14686,1646706999087,1646706999093,6
SIM7-14687,1646706999605,1646706999608,3
SIM7-14688,1646707000116,1646707000121,5
SIM7-14689,1646707000626,1646707000630,4
SIM7-14690,1646707001135,1646707001140,5
SIM7-14691,1646707001647,1646707001651,4
SIM7-14692,1646707002156,1646707002160,4
SIM7-14693,1646707002665,1646707002670,5
SIM7-14694,1646707003176,1646707003182,6
SIM7-14695,1646707003685,1646707003688,3
SIM7-14696,1646707004191,1646707004195,4
SIM7-14697,1646707004699,1646707004703,4
SIM7-14698,1646707005211,1646707005215,4
SIM7-14699,1646707005723,1646707005728,5
SIM7-14700,1646707006238,1646707006248,10
SIM7-14701,1646707006762,1646707006771,9
SIM7-14702,1646707007289,1646707007293,4
SIM7-14703,1646707007802,1646707007808,6
SIM7-14704,1646707008320,1646707008329,9
SIM7-14705,1646707008838,1646707008844,6
SIM7-14706,1646707009351,1646707009355,4
SIM7-14707,1646707009861,1646707009868,7
SIM7-14708,1646707010380,1646707010386,6
SIM7-14709,1646707010895,1646707010902,7
SIM7-14710,1646707011410,1646707011416,6
SIM7-14711,1646707011921,1646707011929,8
SIM7-14712,1646707012436,1646707012444,8
SIM7-14713,1646707012952,1646707012959,7
SIM7-14714,1646707013468,1646707013476,8
SIM7-14715,1646707013983,1646707013990,7
SIM7-14716,1646707014498,1646707014505,7
SIM7-14717,1646707015031,1646707015037,6
SIM7-14718,1646707015545,1646707015551,6
SIM7-14719,1646707016060,1646707016064,4
SIM7-14720,1646707016571,1646707016576,5
SIM7-14721,1646707017081,1646707017086,5
SIM7-14722,1646707017590,1646707017594,4
SIM7-14723,1646707018099,1646707018103,4
SIM7-14724,1646707018607,1646707018612,5
SIM7-14725,1646707019117,1646707019121,4
SIM7-14726,1646707019625,1646707019629,4
SIM7-14727,1646707020133,1646707020136,3
SIM7-14728,1646707020640,1646707020644,4
SIM7-14729,1646707021149,1646707021153,4
SIM7-14730,1646707021658,1646707021665,7
SIM7-14731,1646707022172,1646707022176,4
SIM7-14732,1646707022681,1646707022685,4
SIM7-14734,1646707023189,1646707023193,4
SIM7-14735,1646707023699,1646707023703,4
SIM7-14736,1646707024208,1646707024212,4
SIM7-14737,1646707024716,1646707024721,5
SIM7-14738,1646707025226,1646707025230,4
SIM7-14739,1646707025735,1646707025740,5
SIM7-14740,1646707026243,1646707026246,3
SIM7-14741,1646707026748,1646707026749,1
SIM7-14742,1646707027253,1646707027257,4
SIM7-14743,1646707027761,1646707027765,4
SIM7-14744,1646707028270,1646707028275,5
SIM7-14745,1646707028780,1646707028784,4
SIM7-14746,1646707029288,1646707029293,5
SIM7-14747,1646707029797,1646707029802,5
SIM7-14748,1646707030306,1646707030310,4
SIM7-14749,1646707030814,1646707030818,4
SIM7-14750,1646707031323,1646707031327,4
SIM7-14751,1646707031831,1646707031835,4
SIM7-14752,1646707032339,1646707032344,5
SIM7-14753,1646707032848,1646707032853,5
SIM7-14754,1646707033357,1646707033362,5
SIM7-14755,1646707033866,1646707033871,5
SIM7-14756,1646707034375,1646707034380,5
SIM7-14757,1646707034884,1646707034888,4
SIM7-14758,1646707035392,1646707035396,4
SIM7-14759,1646707035900,1646707035905,5
SIM7-14760,1646707036409,1646707036414,5
SIM7-30578,1646707037989,1646707037992,3
SIM7-30579,1646707038496,1646707038500,4
SIM7-30580,1646707039005,1646707039009,4
SIM7-30581,1646707039513,1646707039517,4
SIM7-30582,1646707040021,1646707040025,4
SIM7-30583,1646707040529,1646707040534,5
SIM7-30584,1646707041038,1646707041042,4
SIM7-30585,1646707041546,1646707041550,4
SIM7-30586,1646707042055,1646707042059,4
SIM7-30587,1646707042563,1646707042568,5
SIM7-30588,1646707043071,1646707043076,5
SIM7-30589,1646707043580,1646707043584,4
SIM7-30590,1646707044087,1646707044089,2
SIM7-30591,1646707044591,1646707044593,2
SIM7-30592,1646707045095,1646707045098,3
SIM7-30593,1646707045599,1646707045601,2
SIM7-30594,1646707046103,1646707046105,2
SIM7-30595,1646707046607,1646707046609,2
SIM7-30596,1646707047112,1646707047116,4
SIM7-30597,1646707047620,1646707047624,4
SIM7-30598,1646707048128,1646707048132,4
SIM7-30599,1646707048636,1646707048640,4
SIM7-30600,1646707049143,1646707049146,3
SIM7-30601,1646707049649,1646707049653,4
SIM7-30602,1646707050157,1646707050162,5
SIM7-30603,1646707050665,1646707050669,4
SIM7-30604,1646707051173,1646707051177,4
SIM7-30605,1646707051681,1646707051685,4
SIM7-30606,1646707052187,1646707052189,2
SIM7-30607,1646707052691,1646707052693,2
SIM7-30608,1646707053196,1646707053199,3
SIM7-30609,1646707053718,1646707053721,3
SIM7-30610,1646707054225,1646707054230,5
SIM7-30611,1646707054734,1646707054738,4
SIM7-30612,1646707055242,1646707055250,8
SIM7-30613,1646707055754,1646707055759,5
SIM7-30614,1646707056269,1646707056275,6
SIM7-30615,1646707056783,1646707056788,5
SIM7-30616,1646707057292,1646707057300,8
SIM7-30617,1646707057805,1646707057814,9
SIM7-30618,1646707058318,1646707058324,6
SIM7-30620,1646707058832,1646707058838,6
SIM7-30621,1646707059342,1646707059349,7
SIM7-30622,1646707059856,1646707059864,8
SIM7-30623,1646707060369,1646707060374,5
SIM7-30624,1646707060880,1646707060885,5
SIM7-30625,1646707061392,1646707061400,8
SIM7-30626,1646707061907,1646707061914,7
SIM7-30627,1646707062423,1646707062432,9
SIM7-30628,1646707062942,1646707062947,5
SIM7-30629,1646707063457,1646707063464,7
SIM7-30630,1646707063973,1646707063978,5
SIM7-30631,1646707064488,1646707064494,6
SIM7-30632,1646707065002,1646707065012,10
SIM7-30633,1646707065517,1646707065524,7
SIM7-30634,1646707066031,1646707066042,11
SIM7-30635,1646707066555,1646707066560,5
SIM7-30636,1646707067068,1646707067082,14
SIM7-30637,1646707067592,1646707067597,5
SIM7-30638,1646707068104,1646707068115,11
SIM7-30639,1646707068621,1646707068633,12
SIM7-30640,1646707069152,1646707069156,4
SIM7-30641,1646707069664,1646707069672,8
SIM7-30642,1646707070187,1646707070204,17
SIM7-30643,1646707070727,1646707070734,7
SIM7-30644,1646707071245,1646707071252,7
SIM7-30645,1646707071763,1646707071770,7
SIM7-30646,1646707072278,1646707072282,4
SIM7-30647,1646707072786,1646707072788,2
SIM7-30648,1646707073295,1646707073301,6
SIM7-30649,1646707073808,1646707073817,9
SIM7-30650,1646707074330,1646707074336,6
SIM7-30651,1646707074850,1646707074857,7
SIM7-30652,1646707075366,1646707075370,4
SIM7-30653,1646707075875,1646707075880,5
SIM7-30654,1646707076384,1646707076391,7
SIM7-30655,1646707076898,1646707076904,6
SIM7-30656,1646707077409,1646707077415,6
SIM7-30657,1646707077921,1646707077927,6
SIM7-30658,1646707078434,1646707078441,7
SIM7-30659,1646707078946,1646707078951,5
SIM7-30660,1646707079456,1646707079464,8
SIM7-30661,1646707079967,1646707079977,10
SIM7-30663,1646707080482,1646707080486,4
SIM7-30664,1646707080989,1646707080995,6
SIM7-30665,1646707081502,1646707081508,6
SIM7-30666,1646707082014,1646707082018,4
SIM7-30667,1646707082523,1646707082529,6
SIM7-30668,1646707083037,1646707083042,5
SIM7-30669,1646707083544,1646707083547,3
SIM7-30670,1646707084050,1646707084052,2
SIM7-30671,1646707084556,1646707084558,2
SIM7-30672,1646707085064,1646707085072,8
SIM7-30673,1646707085576,1646707085582,6
SIM7-30674,1646707086088,1646707086093,5
SIM7-30675,1646707086599,1646707086606,7
SIM7-30676,1646707087111,1646707087118,7
SIM7-30677,1646707087624,1646707087629,5
SIM7-30678,1646707088133,1646707088139,6
SIM7-30679,1646707088645,1646707088650,5
SIM7-30680,1646707089156,1646707089162,6
SIM7-30681,1646707089668,1646707089675,7
SIM7-30682,1646707090180,1646707090186,6
SIM7-30683,1646707090690,1646707090696,6
SIM7-30684,1646707091202,1646707091208,6
SIM7-30685,1646707091714,1646707091719,5
SIM7-30686,1646707092223,1646707092229,6
SIM7-30687,1646707092736,1646707092743,7
SIM7-30688,1646707093248,1646707093253,5
SIM7-30689,1646707093758,1646707093764,6
SIM7-30690,1646707094270,1646707094275,5
SIM7-30691,1646707094781,1646707094789,8
SIM7-30692,1646707095297,1646707095305,8
SIM7-30693,1646707095811,1646707095819,8
SIM7-30694,1646707096323,1646707096326,3
SIM7-30695,1646707096835,1646707096841,6
SIM7-30696,1646707097348,1646707097355,7
SIM7-30697,1646707097862,1646707097866,4
SIM7-30698,1646707098375,1646707098384,9
SIM7-30699,1646707098901,1646707098906,5
SIM7-30700,1646707099415,1646707099423,8
SIM7-30701,1646707099934,1646707099941,7
SIM7-30702,1646707100463,1646707100473,10
SIM7-30703,1646707100989,1646707101002,13
SIM7-30704,1646707101523,1646707101532,9
SIM7-30705,1646707102045,1646707102053,8
SIM7-30706,1646707102564,1646707102575,11
SIM7-30707,1646707103092,1646707103099,7
SIM7-30708,1646707103607,1646707103617,10
SIM7-30709,1646707104126,1646707104134,8
SIM7-30711,1646707104649,1646707104656,7
SIM7-30712,1646707105162,1646707105174,12
SIM7-30713,1646707105681,1646707105686,5
SIM7-30714,1646707106194,1646707106200,6
SIM7-30715,1646707106716,1646707106721,5
SIM7-30716,1646707107225,1646707107228,3
SIM7-30717,1646707107733,1646707107737,4
SIM7-30718,1646707108244,1646707108251,7
SIM7-30719,1646707108764,1646707108773,9
SIM7-30720,1646707109279,1646707109286,7
SIM7-30721,1646707109794,1646707109802,8
SIM7-30722,1646707110311,1646707110320,9
SIM7-30723,1646707110834,1646707110840,6
SIM7-30724,1646707111347,1646707111350,3
SIM7-30725,1646707111856,1646707111865,9
SIM7-30726,1646707112373,1646707112379,6
SIM7-30727,1646707112891,1646707112896,5
SIM7-30728,1646707113405,1646707113412,7
SIM7-30729,1646707113921,1646707113930,9
SIM7-30730,1646707114435,1646707114439,4
SIM7-30731,1646707114948,1646707114958,10
SIM7-30732,1646707115475,1646707115479,4
SIM7-30733,1646707115983,1646707115991,8
SIM7-30734,1646707116501,1646707116510,9
SIM7-30735,1646707117026,1646707117033,7
SIM7-30736,1646707117542,1646707117555,13
SIM7-30737,1646707118063,1646707118069,6
SIM7-30738,1646707118578,1646707118585,7
SIM7-30739,1646707119089,1646707119098,9
SIM7-30740,1646707119605,1646707119614,9
SIM7-30741,1646707120122,1646707120131,9
SIM7-30742,1646707120639,1646707120647,8
SIM7-30743,1646707121153,1646707121160,7
SIM7-30744,1646707121669,1646707121677,8
SIM7-30745,1646707122190,1646707122195,5
SIM7-30746,1646707122706,1646707122710,4
SIM7-30747,1646707123217,1646707123224,7
SIM7-30748,1646707123730,1646707123737,7
SIM7-30749,1646707124244,1646707124250,6
SIM7-30750,1646707124763,1646707124769,6
SIM7-30751,1646707125279,1646707125287,8
SIM7-30752,1646707125800,1646707125804,4
SIM7-30753,1646707126308,1646707126313,5
SIM7-30754,1646707126818,1646707126828,10
SIM7-30755,1646707127345,1646707127350,5
SIM7-30756,1646707127860,1646707127867,7
SIM7-30757,1646707128373,1646707128379,6
SIM7-30758,1646707128883,1646707128891,8
SIM7-30760,1646707129398,1646707129407,9
SIM7-30761,1646707129917,1646707129925,8
SIM7-30762,1646707130431,1646707130433,2
SIM7-30763,1646707130936,1646707130942,6
SIM7-30764,1646707131451,1646707131457,6
SIM7-30765,1646707131972,1646707131977,5
SIM7-30766,1646707132487,1646707132492,5
SIM7-30767,1646707132999,1646707133009,10
SIM7-30768,1646707133518,1646707133523,5
SIM7-30769,1646707134029,1646707134034,5
SIM7-30770,1646707134537,1646707134542,5
SIM7-30771,1646707135047,1646707135051,4
SIM7-30772,1646707135557,1646707135564,7
SIM7-30773,1646707136070,1646707136076,6
SIM7-30774,1646707136583,1646707136588,5
SIM7-30775,1646707137097,1646707137104,7
SIM7-30776,1646707137609,1646707137615,6
