SIM14-12183,1646714681594,1646714681598,4
SIM14-12184,1646714682114,1646714682123,9
SIM14-12185,1646714682628,1646714682634,6
SIM14-12186,1646714683143,1646714683151,8
SIM14-12187,1646714683656,1646714683661,5
SIM14-12188,1646714684165,1646714684169,4
SIM14-12189,1646714684673,1646714684677,4
SIM14-12190,1646714685181,1646714685185,4
SIM14-12191,1646714685689,1646714685693,4
SIM14-12192,1646714686196,1646714686200,4
SIM14-12193,1646714686703,1646714686707,4
SIM14-12194,1646714687214,1646714687219,5
SIM14-12195,1646714687729,1646714687741,12
SIM14-12196,1646714688249,1646714688255,6
SIM14-12197,1646714688764,1646714688769,5
SIM14-12198,1646714689278,1646714689283,5
SIM14-12199,1646714689787,1646714689792,5
SIM14-12200,1646714690296,1646714690301,5
SIM14-12201,1646714690805,1646714690810,5
SIM14-12202,1646714691315,1646714691319,4
SIM14-12203,1646714691823,1646714691828,5
SIM14-12204,1646714692333,1646714692337,4
SIM14-12205,1646714692841,1646714692846,5
SIM14-12206,1646714693350,1646714693354,4
SIM14-12207,1646714693858,1646714693863,5
SIM14-12208,1646714694367,1646714694372,5
SIM14-12209,1646714694875,1646714694880,5
SIM14-12210,1646714695384,1646714695389,5
SIM14-12211,1646714695893,1646714695898,5
SIM14-12212,1646714696402,1646714696406,4
SIM14-12213,1646714696910,1646714696915,5
SIM14-12214,1646714697418,1646714697423,5
SIM14-12215,1646714697927,1646714697931,4
SIM14-12216,1646714698435,1646714698440,5
SIM14-12217,1646714698943,1646714698946,3
SIM14-12218,1646714699449,1646714699453,4
SIM14-12219,1646714699957,1646714699961,4
SIM14-12220,1646714700469,1646714700474,5
SIM14-12221,1646714700982,1646714700988,6
SIM14-12222,1646714701493,1646714701495,2
SIM14-12223,1646714701999,1646714702001,2
SIM14-12224,1646714702504,1646714702506,2
SIM14-12225,1646714703012,1646714703019,7
SIM14-12226,1646714703531,1646714703539,8
SIM14-12227,1646714704045,1646714704052,7
SIM14-12228,1646714704561,1646714704565,4
SIM14-12229,1646714705072,1646714705078,6
SIM14-12230,1646714705591,1646714705598,7
SIM14-12231,1646714706110,1646714706121,11
SIM14-12232,1646714706631,1646714706639,8
SIM14-12233,1646714707154,1646714707161,7
SIM14-12234,1646714707677,1646714707680,3
SIM14-12235,1646714708190,1646714708199,9
SIM14-12236,1646714708704,1646714708711,7
SIM14-12237,1646714709220,1646714709230,10
SIM14-12238,1646714709740,1646714709746,6
SIM14-12239,1646714710252,1646714710259,7
SIM14-12240,1646714710768,1646714710773,5
SIM14-12241,1646714711277,1646714711282,5
SIM14-12242,1646714711787,1646714711792,5
SIM14-12243,1646714712318,1646714712323,5
SIM14-12244,1646714712842,1646714712846,4
SIM14-12245,1646714713353,1646714713360,7
SIM14-12246,1646714713875,1646714713880,5
SIM14-12247,1646714714398,1646714714401,3
SIM14-12248,1646714714912,1646714714918,6
SIM14-12249,1646714715428,1646714715434,6
SIM14-12250,1646714715943,1646714715951,8
SIM14-12251,1646714716462,1646714716466,4
SIM14-12252,1646714716971,1646714716981,10
SIM14-12253,1646714717491,1646714717497,6
SIM14-12254,1646714718003,1646714718013,10
SIM14-12255,1646714718521,1646714718527,6
SIM14-12256,1646714719033,1646714719037,4
SIM14-12257,1646714719546,1646714719555,9
SIM14-12258,1646714720061,1646714720072,11
SIM14-12259,1646714720579,1646714720587,8
SIM14-12260,1646714721094,1646714721103,9
SIM14-12261,1646714721613,1646714721620,7
SIM14-12262,1646714722125,1646714722135,10
SIM14-12263,1646714722642,1646714722651,9
SIM14-12264,1646714723160,1646714723166,6
SIM14-12265,1646714723672,1646714723682,10
SIM14-12266,1646714724189,1646714724199,10
SIM14-12267,1646714724706,1646714724712,6
SIM14-12268,1646714725218,1646714725225,7
SIM14-12269,1646714725734,1646714725741,7
SIM14-12270,1646714726254,1646714726262,8
SIM14-12271,1646714726767,1646714726775,8
SIM14-12272,1646714727283,1646714727292,9
SIM14-12273,1646714727797,1646714727807,10
SIM14-12274,1646714728313,1646714728323,10
SIM14-12275,1646714728832,1646714728840,8
SIM14-12276,1646714729347,1646714729355,8
SIM14-12277,1646714729867,1646714729872,5
SIM14-12278,1646714730380,1646714730386,6
SIM14-12279,1646714730892,1646714730903,11
SIM14-12280,1646714731409,1646714731418,9
SIM14-12281,1646714731922,1646714731931,9
SIM14-12282,1646714732437,1646714732443,6
SIM14-12283,1646714732948,1646714732953,5
SIM14-12284,1646714733463,1646714733468,5
SIM14-12285,1646714733992,1646714734006,14
SIM14-12286,1646714734526,1646714734533,7
SIM14-12287,1646714735044,1646714735057,13
SIM14-12288,1646714735578,1646714735604,26
SIM14-12289,1646714736130,1646714736137,7
SIM14-12290,1646714736653,1646714736665,12
SIM14-12291,1646714737182,1646714737187,5
SIM14-12292,1646714737696,1646714737708,12
SIM14-12293,1646714738216,1646714738225,9
SIM14-12294,1646714738737,1646714738741,4
SIM14-12295,1646714739260,1646714739273,13
SIM14-12296,1646714739794,1646714739799,5
SIM14-12297,1646714740311,1646714740336,25
SIM14-12298,1646714740849,1646714740857,8
SIM14-12299,1646714741372,1646714741378,6
SIM14-12300,1646714741886,1646714741894,8
SIM14-12301,1646714742400,1646714742409,9
SIM14-12302,1646714742915,1646714742924,9
SIM14-12303,1646714743431,1646714743444,13
SIM14-12304,1646714743949,1646714743962,13
SIM14-12305,1646714744467,1646714744477,10
SIM14-12306,1646714744988,1646714744995,7
SIM14-12307,1646714745500,1646714745507,7
SIM14-12308,1646714746015,1646714746023,8
SIM14-12309,1646714746531,1646714746537,6
SIM14-12310,1646714747043,1646714747052,9
SIM14-12311,1646714747558,1646714747566,8
SIM14-12312,1646714748071,1646714748076,5
SIM14-12313,1646714748582,1646714748590,8
SIM14-12314,1646714749099,1646714749104,5
SIM14-12315,1646714749610,1646714749617,7
SIM14-12316,1646714750123,1646714750129,6
SIM14-12317,1646714750634,1646714750641,7
SIM14-12318,1646714751146,1646714751153,7
SIM14-12319,1646714751659,1646714751664,5
SIM14-12320,1646714752171,1646714752184,13
SIM14-12321,1646714752691,1646714752705,14
SIM14-12322,1646714753222,1646714753230,8
SIM14-12323,1646714753738,1646714753753,15
SIM14-12324,1646714754268,1646714754276,8
SIM14-12325,1646714754793,1646714754803,10
SIM14-12326,1646714755313,1646714755330,17
SIM14-12327,1646714755846,1646714755854,8
SIM14-12328,1646714756368,1646714756388,20
SIM14-12329,1646714756900,1646714756922,22
SIM14-12330,1646714757444,1646714757450,6
SIM14-12331,1646714757957,1646714757967,10
SIM14-12332,1646714758485,1646714758498,13
SIM14-12333,1646714759018,1646714759027,9
SIM14-12334,1646714759533,1646714759537,4
SIM14-12335,1646714760046,1646714760049,3
SIM14-12337,1646714760554,1646714760560,6
SIM14-12338,1646714761068,1646714761079,11
SIM14-12339,1646714761586,1646714761600,14
SIM14-12340,1646714762109,1646714762122,13
SIM14-12341,1646714762632,1646714762636,4
SIM14-12342,1646714763140,1646714763146,6
SIM14-12343,1646714763652,1646714763661,9
SIM14-12344,1646714764167,1646714764172,5
SIM14-12345,1646714764680,1646714764686,6
SIM14-12346,1646714765191,1646714765199,8
SIM14-12347,1646714765708,1646714765719,11
SIM14-12348,1646714766231,1646714766240,9
SIM14-12349,1646714766754,1646714766759,5
SIM14-12350,1646714767277,1646714767287,10
SIM14-12351,1646714767806,1646714767812,6
SIM14-12352,1646714768321,1646714768331,10
SIM14-12353,1646714768838,1646714768848,10
SIM14-12354,1646714769362,1646714769365,3
SIM14-12355,1646714769870,1646714769882,12
SIM14-12356,1646714770390,1646714770404,14
SIM14-12357,1646714770915,1646714770922,7
SIM14-12358,1646714771425,1646714771428,3
SIM14-12359,1646714771935,1646714771941,6
SIM14-12360,1646714772446,1646714772451,5
SIM14-12361,1646714772961,1646714772965,4
SIM14-12362,1646714773473,1646714773477,4
SIM14-12363,1646714773982,1646714773993,11
SIM14-12364,1646714774498,1646714774507,9
SIM14-12365,1646714775013,1646714775020,7
SIM14-28227,1646714776537,1646714776539,2
SIM14-28228,1646714777043,1646714777047,4
SIM14-28229,1646714777551,1646714777556,5
SIM14-28230,1646714778061,1646714778067,6
SIM14-28231,1646714778573,1646714778581,8
SIM14-28232,1646714779089,1646714779096,7
SIM14-28233,1646714779601,1646714779608,7
SIM14-28234,1646714780114,1646714780121,7
SIM14-28235,1646714780625,1646714780629,4
SIM14-28236,1646714781135,1646714781141,6
SIM14-28237,1646714781646,1646714781651,5
SIM14-28238,1646714782156,1646714782161,5
SIM14-28239,1646714782668,1646714782673,5
SIM14-28240,1646714783180,1646714783181,1
SIM14-28241,1646714783683,1646714783686,3
SIM14-28242,1646714784189,1646714784193,4
SIM14-28243,1646714784697,1646714784702,5
SIM14-28244,1646714785206,1646714785210,4
SIM14-28245,1646714785714,1646714785718,4
SIM14-28246,1646714786222,1646714786226,4
SIM14-28247,1646714786732,1646714786738,6
SIM14-28248,1646714787243,1646714787248,5
SIM14-28249,1646714787753,1646714787758,5
SIM14-28250,1646714788263,1646714788267,4
SIM14-28251,1646714788773,1646714788777,4
SIM14-28252,1646714789283,1646714789288,5
SIM14-28253,1646714789792,1646714789795,3
SIM14-28254,1646714790299,1646714790303,4
SIM14-28255,1646714790808,1646714790813,5
SIM14-28256,1646714791318,1646714791322,4
SIM14-28257,1646714791826,1646714791829,3
SIM14-28258,1646714792332,1646714792336,4
SIM14-28259,1646714792840,1646714792845,5
SIM14-28260,1646714793348,1646714793351,3
SIM14-28261,1646714793854,1646714793856,2
SIM14-28262,1646714794358,1646714794361,3
SIM14-28263,1646714794863,1646714794866,3
SIM14-28264,1646714795369,1646714795373,4
SIM14-28265,1646714795877,1646714795881,4
SIM14-28266,1646714796385,1646714796395,10
SIM14-28267,1646714796900,1646714796909,9
SIM14-28268,1646714797413,1646714797419,6
SIM14-28269,1646714797927,1646714797934,7
SIM14-28270,1646714798439,1646714798446,7
SIM14-28271,1646714798950,1646714798956,6
SIM14-28272,1646714799462,1646714799471,9
SIM14-28273,1646714799976,1646714799983,7
SIM14-28274,1646714800488,1646714800498,10
SIM14-28275,1646714801003,1646714801011,8
SIM14-28276,1646714801514,1646714801521,7
SIM14-28277,1646714802026,1646714802032,6
SIM14-28278,1646714802537,1646714802548,11
SIM14-28279,1646714803052,1646714803060,8
SIM14-28280,1646714803566,1646714803579,13
SIM14-28281,1646714804084,1646714804095,11
SIM14-28282,1646714804602,1646714804612,10
SIM14-28283,1646714805117,1646714805128,11
SIM14-28284,1646714805633,1646714805640,7
SIM14-28285,1646714806147,1646714806155,8
SIM14-28286,1646714806663,1646714806672,9
SIM14-28287,1646714807179,1646714807186,7
SIM14-28288,1646714807692,1646714807701,9
SIM14-28289,1646714808205,1646714808215,10
SIM14-28290,1646714808727,1646714808734,7
SIM14-28291,1646714809242,1646714809254,12
SIM14-28292,1646714809765,1646714809773,8
SIM14-28293,1646714810279,1646714810289,10
SIM14-28294,1646714810801,1646714810807,6
SIM14-28295,1646714811317,1646714811327,10
SIM14-28296,1646714811837,1646714811848,11
SIM14-28297,1646714812356,1646714812366,10
SIM14-28298,1646714812877,1646714812887,10
SIM14-28299,1646714813396,1646714813412,16
SIM14-28300,1646714813920,1646714813932,12
SIM14-28301,1646714814441,1646714814449,8
SIM14-28302,1646714814959,1646714814969,10
SIM14-28303,1646714815476,1646714815497,21
SIM14-28304,1646714816008,1646714816020,12
SIM14-28305,1646714816543,1646714816549,6
SIM14-28306,1646714817055,1646714817068,13
SIM14-28307,1646714817577,1646714817603,26
SIM14-28308,1646714818108,1646714818114,6
SIM14-28309,1646714818622,1646714818627,5
SIM14-28310,1646714819132,1646714819155,23
SIM14-28311,1646714819670,1646714819678,8
SIM14-28312,1646714820198,1646714820208,10
SIM14-28313,1646714820733,1646714820736,3
SIM14-28314,1646714821249,1646714821260,11
SIM14-28315,1646714821785,1646714821792,7
SIM14-28316,1646714822299,1646714822308,9
SIM14-28317,1646714822813,1646714822824,11
SIM14-28318,1646714823332,1646714823340,8
SIM14-28319,1646714823864,1646714823868,4
SIM14-28320,1646714824374,1646714824376,2
SIM14-28321,1646714824879,1646714824882,3
SIM14-28322,1646714825385,1646714825388,3
SIM14-28323,1646714825891,1646714825893,2
SIM14-28324,1646714826397,1646714826400,3
SIM14-28325,1646714826904,1646714826907,3
SIM14-28326,1646714827416,1646714827424,8
SIM14-28327,1646714827940,1646714827947,7
SIM14-28328,1646714828458,1646714828470,12
SIM14-28329,1646714828975,1646714828980,5
SIM14-28330,1646714829516,1646714829520,4
SIM14-28331,1646714830040,1646714830042,2
SIM14-28332,1646714830550,1646714830557,7
SIM14-28333,1646714831081,1646714831104,23
SIM14-28334,1646714831635,1646714831642,7
SIM14-28335,1646714832168,1646714832182,14
SIM14-28336,1646714832696,1646714832706,10
SIM14-28337,1646714833215,1646714833219,4
SIM14-28338,1646714833727,1646714833730,3
SIM14-28339,1646714834234,1646714834239,5
SIM14-28340,1646714834744,1646714834748,4
SIM14-28341,1646714835252,1646714835256,4
SIM14-28342,1646714835760,1646714835768,8
SIM14-28343,1646714836271,1646714836275,4
SIM14-28344,1646714836778,1646714836781,3
SIM14-28345,1646714837284,1646714837290,6
SIM14-28346,1646714837795,1646714837799,4
SIM14-28347,1646714838302,1646714838304,2
SIM14-28348,1646714838806,1646714838810,4
SIM14-28349,1646714839314,1646714839320,6
SIM14-28350,1646714839823,1646714839826,3
SIM14-28351,1646714840329,1646714840332,3
SIM14-28352,1646714840835,1646714840838,3
SIM14-28353,1646714841341,1646714841343,2
SIM14-28354,1646714841845,1646714841847,2
SIM14-28355,1646714842352,1646714842356,4
SIM14-28356,1646714842861,1646714842867,6
SIM14-28357,1646714843372,1646714843378,6
SIM14-28358,1646714843882,1646714843888,6
SIM14-28359,1646714844395,1646714844401,6
SIM14-28360,1646714844905,1646714844911,6
SIM14-28361,1646714845418,1646714845424,6
SIM14-28362,1646714845929,1646714845935,6
SIM14-28363,1646714846440,1646714846447,7
SIM14-28364,1646714846952,1646714846958,6
SIM14-28365,1646714847463,1646714847470,7
SIM14-28366,1646714847975,1646714847982,7
SIM14-28367,1646714848487,1646714848490,3
SIM14-28368,1646714848995,1646714849001,6
SIM14-28369,1646714849506,1646714849509,3
SIM14-28370,1646714850013,1646714850020,7
SIM14-28371,1646714850526,1646714850531,5
SIM14-28372,1646714851036,1646714851043,7
SIM14-28373,1646714851548,1646714851555,7
SIM14-28374,1646714852060,1646714852063,3
SIM14-28375,1646714852567,1646714852571,4
SIM14-28376,1646714853075,1646714853077,2
SIM14-28377,1646714853584,1646714853592,8
SIM14-28378,1646714854097,1646714854103,6
SIM14-28379,1646714854613,1646714854622,9
SIM14-28380,1646714855129,1646714855137,8
SIM14-28381,1646714855643,1646714855648,5
SIM14-28382,1646714856154,1646714856161,7
SIM14-28383,1646714856666,1646714856673,7
SIM14-28384,1646714857179,1646714857186,7
SIM14-28385,1646714857694,1646714857697,3
SIM14-28386,1646714858202,1646714858212,10
SIM14-28387,1646714858718,1646714858722,4
SIM14-28388,1646714859229,1646714859234,5
SIM14-28389,1646714859739,1646714859746,7
SIM14-28390,1646714860251,1646714860256,5
SIM14-28391,1646714860762,1646714860769,7
SIM14-28392,1646714861277,1646714861283,6
SIM14-28393,1646714861789,1646714861795,6
SIM14-28394,1646714862302,1646714862308,6
SIM14-28395,1646714862818,1646714862826,8
SIM14-28396,1646714863333,1646714863339,6
SIM14-28397,1646714863847,1646714863853,6
SIM14-28398,1646714864358,1646714864364,6
SIM14-28399,1646714864870,1646714864875,5
SIM14-28400,1646714865381,1646714865389,8
SIM14-28401,1646714865894,1646714865901,7
SIM14-28402,1646714866409,1646714866417,8
SIM14-28403,1646714866923,1646714866930,7
SIM14-28404,1646714867435,1646714867442,7
SIM14-28405,1646714867949,1646714867955,6
SIM14-28406,1646714868459,1646714868465,6
SIM14-28407,1646714868973,1646714868979,6
SIM14-28408,1646714869486,1646714869492,6
SIM14-28409,1646714869998,1646714870011,13
SIM14-28410,1646714870515,1646714870522,7
SIM14-28411,1646714871028,1646714871030,2
SIM14-28412,1646714871535,1646714871539,4
SIM14-28413,1646714872044,1646714872049,5
SIM14-28414,1646714872559,1646714872565,6
SIM14-28415,1646714873078,1646714873088,10
SIM14-28416,1646714873602,1646714873610,8
SIM14-28417,1646714874125,1646714874129,4
SIM14-28418,1646714874634,1646714874637,3
SIM14-28419,1646714875140,1646714875145,5
SIM14-28420,1646714875648,1646714875651,3
SIM14-28421,1646714876155,1646714876159,4
SIM14-28422,1646714876662,1646714876664,2
SIM14-28423,1646714877168,1646714877172,4
SIM14-28424,1646714877676,1646714877680,4
SIM14-28425,1646714878184,1646714878188,4
SIM14-28426,1646714878692,1646714878696,4
SIM14-28427,1646714879199,1646714879203,4
SIM14-28428,1646714879706,1646714879710,4
SIM14-28429,1646714880213,1646714880217,4
SIM14-28430,1646714880719,1646714880722,3
SIM14-28431,1646714881227,1646714881229,2
SIM14-28432,1646714881734,1646714881740,6
SIM14-28433,1646714882244,1646714882250,6
SIM14-28434,1646714882754,1646714882758,4
SIM14-28435,1646714883264,1646714883268,4
SIM14-28436,1646714883774,1646714883779,5
SIM14-28437,1646714884287,1646714884293,6
SIM14-28438,1646714884798,1646714884805,7
SIM14-28439,1646714885313,1646714885321,8
SIM14-28440,1646714885827,1646714885834,7
SIM14-28441,1646714886340,1646714886347,7
SIM14-28442,1646714886853,1646714886861,8
SIM14-28443,1646714887365,1646714887372,7
SIM14-28444,1646714887880,1646714887885,5
SIM14-28445,1646714888390,1646714888395,5
SIM14-28446,1646714888898,1646714888902,4
SIM14-28447,1646714889408,1646714889415,7
SIM14-28448,1646714889920,1646714889925,5
SIM14-28449,1646714890432,1646714890439,7
SIM14-28450,1646714890945,1646714890954,9
SIM14-28451,1646714891461,1646714891468,7
SIM14-28452,1646714891980,1646714891987,7
SIM14-28453,1646714892498,1646714892504,6
SIM14-28454,1646714893011,1646714893015,4
SIM14-28455,1646714893519,1646714893525,6
