2022-05-19,21:48:39,5,-2,2,89
2022-05-19,21:48:41,4,-2,5,95
2022-05-19,21:48:43,2,-4,2,94
2022-05-19,21:48:45,6,-5,2,91
2022-05-19,21:48:47,5,-3,2,91
2022-05-19,21:48:49,4,-2,6,94
2022-05-19,21:48:51,2,-4,2,93
2022-05-19,21:48:53,6,-2,3,100
2022-05-19,21:48:55,5,-3,3,90
2022-05-19,21:48:57,2,-4,3,94
2022-05-19,21:48:59,5,-1,2,92
2022-05-19,21:49:01,4,0,4,95
2022-05-19,21:49:03,2,-4,4,94
2022-05-19,21:49:05,6,-4,2,92
2022-05-19,21:49:07,5,-1,1,91
2022-05-19,21:49:09,2,-4,3,93
2022-05-19,21:49:11,6,-3,2,92
2022-05-19,21:49:13,5,-2,1,91
2022-05-19,21:49:15,2,-4,2,93
2022-05-19,21:49:17,6,-4,2,92
2022-05-19,21:49:19,5,-2,1,90
2022-05-19,21:49:21,2,-4,2,92
2022-05-19,21:49:23,5,-3,1,90
2022-05-19,21:49:25,2,-4,2,94
2022-05-19,21:49:27,5,-2,2,91
2022-05-19,21:49:29,4,-2,5,95
2022-05-19,21:49:31,2,-3,2,93
2022-05-19,21:49:33,6,-3,2,92
2022-05-19,21:49:35,5,-2,2,91
2022-05-19,21:49:37,4,0,4,95
2022-05-19,21:49:39,6,-4,2,92
2022-05-19,21:49:41,5,-2,1,90
2022-05-19,21:49:43,6,-3,3,91
2022-05-19,21:49:45,5,-3,2,90
2022-05-19,21:49:47,2,-5,2,94
2022-05-19,21:49:49,6,-4,4,92
2022-05-19,21:49:51,5,-2,0,91
2022-05-19,21:49:53,2,-4,3,94
2022-05-19,21:49:55,6,-4,2,90
2022-05-19,21:49:57,5,-2,2,90
2022-05-19,21:50:00,5,-2,2,91
2022-05-19,21:50:02,4,-2,6,94
2022-05-19,21:50:04,2,-5,2,92
2022-05-19,21:50:06,6,-3,2,92
2022-05-19,21:50:08,5,-2,1,90
2022-05-19,21:50:10,4,-1,4,95
2022-05-19,21:50:12,2,-4,2,93
2022-05-19,21:50:14,6,-4,4,92
2022-05-19,21:50:16,5,-3,2,91
2022-05-19,21:50:18,4,-1,5,96
2022-05-19,21:50:20,2,-4,2,91
2022-05-19,21:50:22,6,-3,2,91
2022-05-19,21:50:24,5,-2,2,92
2022-05-19,21:50:26,4,0,5,94
2022-05-19,21:50:28,2,-3,2,94
2022-05-19,21:50:30,6,-3,2,92
2022-05-19,21:50:32,5,-3,2,90
2022-05-19,21:50:34,5,-2,2,90
2022-05-19,21:50:36,6,-3,2,93
2022-05-19,21:50:38,5,-2,1,90
2022-05-19,21:50:40,2,-4,3,94
2022-05-19,21:50:42,5,-3,2,91
2022-05-19,21:50:44,4,-2,4,95
2022-05-19,21:50:46,2,-5,3,94
2022-05-19,21:50:48,6,-4,3,91
2022-05-19,21:50:50,5,-1,1,90
2022-05-19,21:50:52,4,0,4,95
2022-05-19,21:50:54,6,-3,3,92
2022-05-19,21:50:56,5,-2,2,92
2022-05-19,21:50:58,4,-2,5,94
2022-05-19,21:51:00,2,-4,2,95
2022-05-19,21:51:02,5,-2,2,91
2022-05-19,21:51:04,4,0,4,96
2022-05-19,21:51:06,2,-4,2,94
2022-05-19,21:51:08,6,-3,2,94
2022-05-19,21:51:10,5,-2,1,92
2022-05-19,21:51:12,4,-1,4,95
2022-05-19,21:51:14,2,-4,2,92
2022-05-19,21:51:16,6,-3,2,91
2022-05-19,21:51:18,5,-2,2,91
2022-05-19,21:51:20,2,-4,2,93
2022-05-19,21:51:22,6,-3,4,93
2022-05-19,21:51:24,5,-2,2,92
2022-05-19,21:51:26,2,-4,2,92
2022-05-19,21:51:28,5,-2,3,92
2022-05-19,21:51:30,2,-4,2,91
2022-05-19,21:51:32,6,-4,2,92
2022-05-19,21:51:34,5,-1,2,92
2022-05-19,21:51:36,2,-5,3,94
2022-05-19,21:51:39,4,-2,4,95
2022-05-19,21:51:41,6,-4,2,92
2022-05-19,21:51:43,5,-2,2,89
2022-05-19,21:51:45,2,-4,2,94
2022-05-19,21:51:47,4,0,4,94
2022-05-19,21:51:49,6,-4,4,92
2022-05-19,21:51:51,5,-3,2,90
2022-05-19,21:51:53,2,-4,3,94
2022-05-19,21:51:55,4,0,6,97
2022-05-19,21:51:57,6,-2,2,95
2022-05-19,21:51:59,5,-2,2,91
2022-05-19,21:52:02,5,-3,2,91
2022-05-19,21:52:04,6,-3,2,92
2022-05-19,21:52:06,2,-4,3,94
2022-05-19,21:52:08,4,-1,4,94
2022-05-19,21:52:10,5,-3,2,92
2022-05-19,21:52:12,6,-3,1,91
2022-05-19,21:52:14,2,-3,1,93
2022-05-19,21:52:16,4,-2,4,94
2022-05-19,21:52:18,5,-2,2,90
2022-05-19,21:52:20,2,-4,2,92
2022-05-19,21:52:22,4,-2,5,95
2022-05-19,21:52:24,5,-2,2,91
2022-05-19,21:52:26,6,-4,2,93
2022-05-19,21:52:28,2,-5,2,93
2022-05-19,21:52:30,5,-2,1,91
2022-05-19,21:52:32,6,-4,2,92
2022-05-19,21:52:34,2,-4,2,94
2022-05-19,21:52:36,4,0,5,96
2022-05-19,21:52:38,5,-3,1,91
2022-05-19,21:52:40,6,-4,4,92
2022-05-19,21:52:42,2,-3,1,93
2022-05-19,21:52:44,4,0,4,95
2022-05-19,21:52:46,5,-2,2,92
2022-05-19,21:52:48,6,-4,3,92
2022-05-19,21:52:50,2,-4,2,94
2022-05-19,21:52:52,4,-2,5,95
2022-05-19,21:52:54,5,-3,2,90
2022-05-19,21:52:56,6,-3,4,91
2022-05-19,21:52:58,4,-2,4,95
2022-05-19,21:53:00,5,-1,0,91
2022-05-19,21:53:02,6,-3,2,92
2022-05-19,21:53:04,2,-3,2,93
2022-05-19,21:53:06,4,-1,4,94
2022-05-19,21:53:08,5,-3,2,90
2022-05-19,21:53:10,6,-4,2,92
2022-05-19,21:53:12,2,-4,3,92
2022-05-19,21:53:14,4,-1,3,96
2022-05-19,21:53:16,5,-2,0,90
2022-05-19,21:53:18,6,-4,2,92
2022-05-19,21:53:20,2,-5,3,93
2022-05-19,21:53:22,4,-1,5,94
2022-05-19,21:53:24,5,-2,2,89
2022-05-19,21:53:26,6,-4,3,92
2022-05-19,21:53:28,2,-6,2,92
2022-05-19,21:53:30,5,-2,1,90
2022-05-19,21:53:32,6,-4,3,91
2022-05-19,21:53:34,2,-5,4,92
2022-05-19,21:53:36,4,-1,4,95
2022-05-19,21:53:38,5,-2,1,89
2022-05-19,21:53:40,6,-3,2,91
2022-05-19,21:53:42,2,-4,2,93
2022-05-19,21:53:44,4,0,,
2022-05-19,21:53:46,5,-2,0,90
2022-05-19,21:53:48,2,-3,2,93
2022-05-19,21:53:50,6,-4,3,91
2022-05-19,21:53:52,4,-2,3,94
2022-05-19,21:53:54,5,-3,2,90
2022-05-19,21:53:56,2,-5,2,93
2022-05-19,21:53:58,6,-3,2,92
2022-05-19,21:54:00,4,0,5,96
2022-05-19,21:54:03,5,-3,2,90
2022-05-19,21:54:05,6,-3,2,92
2022-05-19,21:54:07,2,-5,2,93
2022-05-19,21:54:09,4,0,,
2022-05-19,21:54:11,2,-4,2,92
2022-05-19,21:54:13,4,-2,5,96
2022-05-19,21:54:15,5,-2,0,92
2022-05-19,21:54:17,6,-4,3,92
2022-05-19,21:54:19,2,-4,3,96
2022-05-19,21:54:21,4,-1,4,95
2022-05-19,21:54:23,5,-3,1,89
2022-05-19,21:54:25,6,-2,3,92
2022-05-19,21:54:27,2,-3,1,93
2022-05-19,21:54:29,4,-1,4,96
2022-05-19,21:54:31,5,-2,3,92
2022-05-19,21:54:33,6,-4,2,92
2022-05-19,21:54:35,2,-4,2,94
2022-05-19,21:54:37,4,-1,4,94
2022-05-19,21:54:39,5,-2,2,90
2022-05-19,21:54:41,6,-3,3,92
2022-05-19,21:54:43,2,-5,3,94
2022-05-19,21:54:45,4,-3,5,94
2022-05-19,21:54:47,5,-1,1,91
2022-05-19,21:54:49,6,-3,2,92
2022-05-19,21:54:51,4,-1,5,95
2022-05-19,21:54:53,5,-2,2,91
2022-05-19,21:54:55,6,-4,3,92
2022-05-19,21:54:57,2,-5,2,93
2022-05-19,21:54:59,4,0,5,94
2022-05-19,21:55:01,5,-2,1,92
2022-05-19,21:55:03,6,-3,2,94
2022-05-19,21:55:05,2,-3,1,94
2022-05-19,21:55:07,4,-2,4,94
2022-05-19,21:55:09,5,-2,1,91
2022-05-19,21:55:11,6,-3,3,92
2022-05-19,21:55:13,2,-3,2,95
2022-05-19,21:55:15,4,0,4,94
2022-05-19,21:55:17,5,-3,2,91
2022-05-19,21:55:19,6,-2,2,92
2022-05-19,21:55:21,2,-3,2,92
2022-05-19,21:55:23,4,0,4,96
2022-05-19,21:55:26,5,-2,2,91
2022-05-19,21:55:28,6,-3,2,92
2022-05-19,21:55:30,2,-3,3,94
2022-05-19,21:55:32,4,0,4,93
2022-05-19,21:55:34,5,-3,2,92
2022-05-19,21:55:36,6,-4,4,92
2022-05-19,21:55:38,2,-4,2,94
2022-05-19,21:55:40,4,0,4,95
2022-05-19,21:55:42,5,-1,2,89
2022-05-19,21:55:44,6,-4,4,93
2022-05-19,21:55:46,2,-4,2,92
2022-05-19,21:55:48,4,-1,4,95
2022-05-19,21:55:50,5,-2,1,91
2022-05-19,21:55:52,6,-4,3,92
2022-05-19,21:55:54,2,-4,2,93
2022-05-19,21:55:56,4,0,,
2022-05-19,21:55:58,5,-2,1,91
2022-05-19,21:56:00,4,-2,6,94
2022-05-19,21:56:02,2,-3,2,94
2022-05-19,21:56:05,2,-4,2,92
2022-05-19,21:56:07,4,0,4,95
2022-05-19,21:56:09,5,-4,2,91
2022-05-19,21:56:11,6,-3,2,90
2022-05-19,21:56:13,4,,,
2022-05-19,21:56:15,2,-4,2,93
2022-05-19,21:56:17,5,-3,4,90
2022-05-19,21:56:19,4,-1,4,95
2022-05-19,21:56:21,6,-3,3,92
2022-05-19,21:56:23,2,-4,3,94
2022-05-19,21:56:25,5,-3,1,91
2022-05-19,21:56:27,4,-1,4,96
2022-05-19,21:56:29,6,-4,2,92
2022-05-19,21:56:31,2,-4,1,93
2022-05-19,21:56:33,5,-1,0,90
2022-05-19,21:56:35,4,-2,4,94
2022-05-19,21:56:37,6,-4,2,92
2022-05-19,21:56:39,2,-4,2,93
2022-05-19,21:56:41,5,-3,0,91
2022-05-19,21:56:43,4,0,4,95
2022-05-19,21:56:45,6,-3,2,92
2022-05-19,21:56:47,2,-5,2,92
2022-05-19,21:56:49,5,-2,2,91
2022-05-19,21:56:51,4,-1,5,95
2022-05-19,21:56:53,6,-3,1,92
2022-05-19,21:56:55,2,-5,3,94
2022-05-19,21:56:57,5,-2,2,91
2022-05-19,21:56:59,4,-2,5,94
2022-05-19,21:57:01,6,-5,1,90
2022-05-19,21:57:03,5,-2,2,91
2022-05-19,21:57:05,4,-1,5,95
2022-05-19,21:57:07,6,-3,2,92
2022-05-19,21:57:09,2,-4,3,94
2022-05-19,21:57:11,5,-2,2,91
2022-05-19,21:57:13,4,-1,5,94
2022-05-19,21:57:15,6,-4,3,92
2022-05-19,21:57:17,2,-4,2,92
2022-05-19,21:57:19,5,-2,2,91
2022-05-19,21:57:21,4,-2,5,96
2022-05-19,21:57:23,6,-3,2,92
2022-05-19,21:57:25,5,-2,2,91
2022-05-19,21:57:27,4,-1,6,96
2022-05-19,21:57:29,6,-5,2,91
2022-05-19,21:57:31,2,-4,2,92
2022-05-19,21:57:33,5,-2,2,92
2022-05-19,21:57:35,4,-2,5,94
2022-05-19,21:57:37,6,-2,4,94
2022-05-19,21:57:39,2,-5,1,94
2022-05-19,21:57:41,5,-1,3,90
2022-05-19,21:57:43,4,0,4,94
2022-05-19,21:57:45,6,-4,3,92
2022-05-19,21:57:47,2,-4,3,94
2022-05-19,21:57:49,5,-1,0,90
2022-05-19,21:57:51,4,0,5,94
2022-05-19,21:57:53,6,-3,2,91
2022-05-19,21:57:55,2,-3,3,94
2022-05-19,21:57:57,5,-2,2,91
2022-05-19,21:57:59,4,0,,
2022-05-19,21:58:01,5,-2,0,90
2022-05-19,21:58:03,4,-2,6,96
2022-05-19,21:58:06,2,-4,2,94
2022-05-19,21:58:08,4,0,5,94
2022-05-19,21:58:10,6,-3,2,92
2022-05-19,21:58:12,5,-2,2,90
2022-05-19,21:58:14,2,-3,2,94
2022-05-19,21:58:16,4,0,4,94
2022-05-19,21:58:18,6,,,
2022-05-19,21:58:20,5,-4,3,90
2022-05-19,21:58:22,6,-3,3,91
2022-05-19,21:58:24,2,-4,3,95
2022-05-19,21:58:26,4,-2,4,94
2022-05-19,21:58:28,5,-2,1,90
2022-05-19,21:58:30,6,-3,2,92
2022-05-19,21:58:32,2,-5,2,93
2022-05-19,21:58:34,4,-1,4,94
2022-05-19,21:58:36,5,-3,2,90
2022-05-19,21:58:38,6,-3,3,92
2022-05-19,21:58:40,2,-5,4,92
2022-05-19,21:58:42,4,-1,5,95
2022-05-19,21:58:44,5,-2,1,90
2022-05-19,21:58:46,6,-3,2,92
2022-05-19,21:58:48,2,-4,0,94
2022-05-19,21:58:50,4,-1,4,94
2022-05-19,21:58:52,5,-1,0,92
2022-05-19,21:58:54,6,-3,2,92
2022-05-19,21:58:56,2,-2,2,94
2022-05-19,21:58:58,4,-1,4,96
2022-05-19,21:59:00,5,-2,1,89
2022-05-19,21:59:02,2,-4,2,94
2022-05-19,21:59:04,4,-2,5,94
2022-05-19,21:59:07,5,-3,2,90
2022-05-19,21:59:09,6,-3,3,92
2022-05-19,21:59:11,2,-3,2,92
2022-05-19,21:59:13,4,-2,5,95
2022-05-19,21:59:15,5,-3,2,91
2022-05-19,21:59:17,6,-6,2,91
2022-05-19,21:59:19,4,-1,4,95
2022-05-19,21:59:21,5,-2,2,89
2022-05-19,21:59:23,2,-5,1,93
2022-05-19,21:59:25,6,-3,2,92
2022-05-19,21:59:27,4,-1,6,95
2022-05-19,21:59:29,5,-1,2,90
2022-05-19,21:59:31,2,-6,2,93
2022-05-19,21:59:33,6,-4,3,92
2022-05-19,21:59:35,5,-1,1,91
2022-05-19,21:59:37,2,-4,2,93
2022-05-19,21:59:39,6,-4,3,91
2022-05-19,21:59:41,4,-1,4,95
2022-05-19,21:59:43,5,-2,0,91
2022-05-19,21:59:45,2,-4,2,92
2022-05-19,21:59:47,6,-4,2,92
2022-05-19,21:59:49,4,-2,4,96
2022-05-19,21:59:51,5,-1,1,90
2022-05-19,21:59:53,2,-4,1,94
2022-05-19,21:59:55,6,-2,4,93
2022-05-19,21:59:57,4,-1,5,95
2022-05-19,21:59:59,5,-2,2,90
2022-05-19,22:00:01,2,-4,3,94
2022-05-19,22:00:03,6,0,,
2022-05-19,22:00:05,2,-5,3,92
2022-05-19,22:00:08,4,-1,4,94
2022-05-19,22:00:10,6,-3,2,91
2022-05-19,22:00:12,5,-2,2,93
2022-05-19,22:00:14,2,-4,2,98
2022-05-19,22:00:16,4,-1,3,96
2022-05-19,22:00:18,6,0,,
2022-05-19,22:00:20,4,-1,4,94
2022-05-19,22:00:22,6,-3,2,92
2022-05-19,22:00:24,5,-1,1,91
2022-05-19,22:00:26,2,-4,3,92
2022-05-19,22:00:28,4,-2,4,95
2022-05-19,22:00:30,6,-4,3,92
2022-05-19,22:00:32,5,-2,1,92
2022-05-19,22:00:34,2,-4,3,92
2022-05-19,22:00:36,4,0,6,94
2022-05-19,22:00:38,6,-2,3,93
2022-05-19,22:00:40,5,-2,2,91
2022-05-19,22:00:42,2,-4,3,93
2022-05-19,22:00:44,4,-1,5,94
2022-05-19,22:00:46,5,-3,2,91
2022-05-19,22:00:48,4,-1,4,96
2022-05-19,22:00:50,6,-2,2,92
2022-05-19,22:00:52,5,-2,2,90
2022-05-19,22:00:54,2,-4,2,93
2022-05-19,22:00:56,4,-1,4,95
2022-05-19,22:00:58,6,-2,2,92
2022-05-19,22:01:00,5,-2,1,90
2022-05-19,22:01:02,2,-4,1,93
2022-05-19,22:01:04,4,-2,4,95
2022-05-19,22:01:06,6,-3,1,92
2022-05-19,22:01:08,5,-3,2,90
2022-05-19,22:01:10,2,-4,3,92
2022-05-19,22:01:12,4,-1,4,94
2022-05-19,22:01:14,6,-4,3,92
2022-05-19,22:01:16,5,-2,0,91
2022-05-19,22:01:18,2,-4,2,92
2022-05-19,22:01:20,4,0,4,96
2022-05-19,22:01:22,6,-3,3,91
2022-05-19,22:01:24,5,-2,2,90
2022-05-19,22:01:26,2,-3,3,93
2022-05-19,22:01:28,4,0,4,94
2022-05-19,22:01:30,6,-4,2,90
2022-05-19,22:01:32,5,-2,2,90
2022-05-19,22:01:34,2,-3,2,92
2022-05-19,22:01:36,4,-2,4,95
2022-05-19,22:01:38,6,-3,2,92
2022-05-19,22:01:40,5,-2,1,92
2022-05-19,22:01:42,4,-1,4,94
2022-05-19,22:01:44,6,-2,2,92
2022-05-19,22:01:46,5,-2,2,91
2022-05-19,22:01:48,2,-5,2,93
2022-05-19,22:01:50,4,0,3,96
2022-05-19,22:01:52,6,-4,3,91
2022-05-19,22:01:54,5,-2,1,90
2022-05-19,22:01:56,2,-3,2,93
2022-05-19,22:01:58,4,-1,4,97
2022-05-19,22:02:00,6,-2,5,95
2022-05-19,22:02:02,5,-2,2,90
2022-05-19,22:02:04,2,-4,2,92
2022-05-19,22:02:06,4,0,5,95
2022-05-19,22:02:09,2,-3,3,95
2022-05-19,22:02:11,5,-2,1,90
2022-05-19,22:02:13,6,-4,3,91
2022-05-19,22:02:15,4,-1,3,93
2022-05-19,22:02:17,2,-4,3,92
2022-05-19,22:02:19,5,-2,2,89
2022-05-19,22:02:21,6,-5,3,92
2022-05-19,22:02:23,4,0,,
2022-05-19,22:02:25,2,-3,2,92
2022-05-19,22:02:27,6,-4,1,91
2022-05-19,22:02:29,5,-2,1,90
2022-05-19,22:02:31,2,-4,3,93
2022-05-19,22:02:33,4,0,4,96
2022-05-19,22:02:35,6,-4,2,91
2022-05-19,22:02:37,5,-3,1,90
2022-05-19,22:02:39,2,-4,2,92
2022-05-19,22:02:41,4,-2,5,96
2022-05-19,22:02:44,6,-4,4,92
2022-05-19,22:02:46,5,-2,1,91
2022-05-19,22:02:48,2,-4,2,93
2022-05-19,22:02:50,4,-1,3,95
2022-05-19,22:02:52,6,-2,3,91
2022-05-19,22:02:54,5,-2,1,92
2022-05-19,22:02:56,2,-5,2,93
2022-05-19,22:02:58,4,-2,4,95
2022-05-19,22:03:00,6,-4,3,92
2022-05-19,22:03:02,5,-3,1,90
2022-05-19,22:03:04,2,-5,3,93
2022-05-19,22:03:06,4,0,4,94
2022-05-19,22:03:08,6,-3,2,91
2022-05-19,22:03:10,5,-3,1,90
2022-05-19,22:03:12,2,-4,2,93
2022-05-19,22:03:14,4,-1,5,95
2022-05-19,22:03:16,6,-4,2,91
2022-05-19,22:03:18,5,-2,2,89
2022-05-19,22:03:20,2,-4,3,94
2022-05-19,22:03:22,4,0,3,95
2022-05-19,22:03:24,6,-3,3,91
2022-05-19,22:03:26,5,-3,1,91
2022-05-19,22:03:28,2,-5,2,93
2022-05-19,22:03:30,4,-2,4,95
2022-05-19,22:03:32,6,-3,4,91
2022-05-19,22:03:34,5,-2,1,90
2022-05-19,22:03:36,2,-4,3,92
2022-05-19,22:03:38,4,-1,4,95
2022-05-19,22:03:40,6,-4,2,90
2022-05-19,22:03:42,5,-2,2,91
2022-05-19,22:03:44,2,-6,2,93
2022-05-19,22:03:46,4,0,4,94
2022-05-19,22:03:48,6,-4,2,92
2022-05-19,22:03:50,5,-1,1,90
2022-05-19,22:03:52,2,-5,3,93
2022-05-19,22:03:54,4,0,4,95
2022-05-19,22:03:56,6,-5,2,90
2022-05-19,22:03:58,5,-1,3,92
2022-05-19,22:04:00,2,-4,2,93
2022-05-19,22:04:02,4,0,5,96
2022-05-19,22:04:04,6,-3,3,91
2022-05-19,22:04:06,5,-2,1,90
2022-05-19,22:04:08,2,-4,2,94
2022-05-19,22:04:11,5,-2,1,91
2022-05-19,22:04:13,6,-4,3,91
2022-05-19,22:04:15,4,-2,5,96
2022-05-19,22:04:17,2,-5,3,92
2022-05-19,22:04:19,5,-2,3,91
2022-05-19,22:04:21,6,-4,3,91
2022-05-19,22:04:23,4,-1,4,94
2022-05-19,22:04:25,2,0,,
2022-05-19,22:04:27,6,-4,3,91
2022-05-19,22:04:29,2,-4,1,94
2022-05-19,22:04:31,4,-2,4,94
2022-05-19,22:04:33,5,-2,2,90
2022-05-19,22:04:35,6,-3,3,91
2022-05-19,22:04:37,2,-3,2,96
2022-05-19,22:04:39,4,0,4,94
2022-05-19,22:04:41,5,-3,2,90
2022-05-19,22:04:43,6,-5,0,89
2022-05-19,22:04:45,2,-4,2,91
2022-05-19,22:04:47,4,-2,6,96
2022-05-19,22:04:49,5,-2,1,92
2022-05-19,22:04:51,6,-4,3,92
2022-05-19,22:04:53,2,-4,2,93
2022-05-19,22:04:55,4,-1,5,95
2022-05-19,22:04:57,5,-2,1,90
2022-05-19,22:04:59,6,-4,2,92
2022-05-19,22:05:01,4,0,5,95
2022-05-19,22:05:03,5,-4,2,90
2022-05-19,22:05:05,2,-4,2,94
2022-05-19,22:05:07,4,0,3,94
2022-05-19,22:05:09,5,-2,2,90
2022-05-19,22:05:11,6,-5,4,92
2022-05-19,22:05:13,2,-4,2,93
2022-05-19,22:05:15,4,0,4,94
2022-05-19,22:05:17,5,-2,2,90
2022-05-19,22:05:19,4,-1,4,94
2022-05-19,22:05:21,5,-3,1,89
2022-05-19,22:05:23,2,-3,2,94
2022-05-19,22:05:25,6,-4,2,92
2022-05-19,22:05:27,4,0,4,95
2022-05-19,22:05:29,5,-2,2,91
2022-05-19,22:05:31,2,-5,2,94
2022-05-19,22:05:33,6,-4,3,92
2022-05-19,22:05:35,4,0,3,95
2022-05-19,22:05:37,5,-2,2,90
2022-05-19,22:05:39,2,-4,1,94
2022-05-19,22:05:41,6,-4,2,92
2022-05-19,22:05:43,4,-2,5,94
2022-05-19,22:05:45,5,-2,0,90
2022-05-19,22:05:47,2,-4,2,94
2022-05-19,22:05:49,6,-3,3,91
2022-05-19,22:05:51,4,0,4,94
2022-05-19,22:05:53,5,-2,1,90
2022-05-19,22:05:55,2,-4,1,93
2022-05-19,22:05:57,6,-3,2,90
2022-05-19,22:05:59,4,-1,5,94
2022-05-19,22:06:01,5,-2,1,91
2022-05-19,22:06:03,2,-4,1,93
2022-05-19,22:06:05,6,-3,3,92
2022-05-19,22:06:07,4,-1,5,96
2022-05-19,22:06:09,5,-3,1,92
2022-05-19,22:06:12,2,-5,3,94
2022-05-19,22:06:14,6,-3,4,92
2022-05-19,22:06:16,5,-3,3,90
2022-05-19,22:06:18,2,-4,2,94
2022-05-19,22:06:21,6,-3,2,92
2022-05-19,22:06:23,5,-2,1,89
2022-05-19,22:06:25,4,-2,6,94
2022-05-19,22:06:27,2,-4,3,95
2022-05-19,22:06:29,6,-4,3,93
2022-05-19,22:06:31,5,-2,0,90
2022-05-19,22:06:33,4,-2,4,94
2022-05-19,22:06:35,2,-4,3,92
