2022-05-19,21:49:27,5,-2,2,91
2022-05-19,21:49:29,2,-3,1,94
2022-05-19,21:49:31,4,-1,6,95
2022-05-19,21:49:33,1,-4,1,90
2022-05-19,21:49:35,6,-3,3,92
2022-05-19,21:49:37,5,-3,2,90
2022-05-19,21:49:39,2,-4,2,94
2022-05-19,21:49:41,4,0,4,96
2022-05-19,21:49:43,1,-4,2,91
2022-05-19,21:49:45,3,3,4,98
2022-05-19,21:49:47,6,-4,4,93
2022-05-19,21:49:49,5,-2,2,91
2022-05-19,21:49:51,2,-4,1,93
2022-05-19,21:49:53,4,-2,4,94
2022-05-19,21:49:55,1,-4,2,91
2022-05-19,21:49:57,3,3,4,98
2022-05-19,21:49:59,6,-3,3,91
2022-05-19,21:50:01,5,-1,1,90
2022-05-19,21:50:03,2,-4,1,95
2022-05-19,21:50:05,4,-2,4,96
2022-05-19,21:50:07,3,2,4,97
2022-05-19,21:50:09,6,-3,3,94
2022-05-19,21:50:12,5,-3,2,92
2022-05-19,21:50:14,2,-4,2,94
2022-05-19,21:50:17,4,-1,4,95
2022-05-19,21:50:19,2,-4,2,92
2022-05-19,21:50:21,6,-3,2,91
2022-05-19,21:50:23,3,4,3,98
2022-05-19,21:50:25,1,-4,3,90
2022-05-19,21:50:27,5,-2,2,91
2022-05-19,21:50:29,4,-2,6,95
2022-05-19,21:50:31,2,-4,2,93
2022-05-19,21:50:33,6,-3,4,93
2022-05-19,21:50:35,3,4,2,98
2022-05-19,21:50:37,1,-4,2,90
2022-05-19,21:50:39,5,-2,2,92
2022-05-19,21:50:41,4,0,4,95
2022-05-19,21:50:43,2,,,
2022-05-19,21:50:45,2,-4,2,93
2022-05-19,21:50:47,4,-1,4,94
2022-05-19,21:50:49,1,-5,3,90
2022-05-19,21:50:51,6,-2,2,92
2022-05-19,21:50:53,5,-2,2,91
2022-05-19,21:50:55,2,-4,2,93
2022-05-19,21:50:57,4,0,5,95
2022-05-19,21:50:59,3,3,4,97
2022-05-19,21:51:01,6,-4,4,92
2022-05-19,21:51:03,5,-2,2,91
2022-05-19,21:51:05,2,-5,2,94
2022-05-19,21:51:07,4,0,5,94
2022-05-19,21:51:09,3,3,4,97
2022-05-19,21:51:11,6,-3,2,92
2022-05-19,21:51:13,5,-2,3,92
2022-05-19,21:51:15,2,-4,2,91
2022-05-19,21:51:17,1,-4,2,89
2022-05-19,21:51:19,4,-1,5,96
2022-05-19,21:51:21,3,4,4,97
2022-05-19,21:51:23,6,-4,2,92
2022-05-19,21:51:25,5,-1,2,92
2022-05-19,21:51:27,2,-5,3,94
2022-05-19,21:51:29,4,-2,4,95
2022-05-19,21:51:31,6,-4,2,92
2022-05-19,21:51:33,5,-2,2,89
2022-05-19,21:51:35,2,-4,2,94
2022-05-19,21:51:37,1,-5,2,90
2022-05-19,21:51:39,4,0,4,94
2022-05-19,21:51:41,3,3,3,98
2022-05-19,21:51:43,6,-4,4,92
2022-05-19,21:51:45,5,-3,2,90
2022-05-19,21:51:47,2,-4,3,94
2022-05-19,21:51:49,1,-4,3,90
2022-05-19,21:51:51,4,0,6,97
2022-05-19,21:51:53,6,-2,2,95
2022-05-19,21:51:55,5,-2,2,91
2022-05-19,21:51:57,2,-4,2,94
2022-05-19,21:51:59,1,-4,3,91
2022-05-19,21:52:01,4,0,5,96
2022-05-19,21:52:03,6,-3,3,91
2022-05-19,21:52:05,5,-2,2,90
2022-05-19,21:52:07,2,-5,2,94
2022-05-19,21:52:10,1,-5,4,91
2022-05-19,21:52:12,4,-2,7,94
2022-05-19,21:52:14,6,-3,2,92
2022-05-19,21:52:16,5,-1,2,90
2022-05-19,21:52:19,4,-1,6,95
2022-05-19,21:52:21,5,-2,1,90
2022-05-19,21:52:23,2,-4,2,94
2022-05-19,21:52:25,6,-2,1,94
2022-05-19,21:52:27,1,-4,3,90
2022-05-19,21:52:29,4,-1,4,95
2022-05-19,21:52:31,5,-3,2,90
2022-05-19,21:52:33,2,-4,2,93
2022-05-19,21:52:35,6,-3,2,91
2022-05-19,21:52:37,4,-2,4,94
2022-05-19,21:52:39,5,-2,2,93
2022-05-19,21:52:41,3,2,3,96
2022-05-19,21:52:43,2,-4,2,94
2022-05-19,21:52:45,6,-3,2,92
2022-05-19,21:52:47,4,0,4,95
2022-05-19,21:52:49,5,-1,0,90
2022-05-19,21:52:51,2,-4,2,93
2022-05-19,21:52:53,1,-4,3,89
2022-05-19,21:52:55,6,-2,2,92
2022-05-19,21:52:57,4,0,3,94
2022-05-19,21:52:59,5,-2,2,92
2022-05-19,21:53:01,2,-4,3,94
2022-05-19,21:53:03,1,-5,3,90
2022-05-19,21:53:05,6,-4,3,92
2022-05-19,21:53:07,4,-2,4,95
2022-05-19,21:53:09,5,-2,1,90
2022-05-19,21:53:11,2,-6,3,93
2022-05-19,21:53:13,1,-4,2,90
2022-05-19,21:53:15,6,-4,3,92
2022-05-19,21:53:17,4,0,5,94
2022-05-19,21:53:19,5,-2,2,91
2022-05-19,21:53:21,3,3,2,98
2022-05-19,21:53:23,2,-4,2,94
2022-05-19,21:53:25,6,-4,2,92
2022-05-19,21:53:27,4,-2,4,94
2022-05-19,21:53:29,5,-2,2,92
2022-05-19,21:53:31,3,4,4,98
2022-05-19,21:53:33,2,-4,2,92
2022-05-19,21:53:35,6,-3,3,92
2022-05-19,21:53:37,4,0,4,94
2022-05-19,21:53:39,5,-2,1,92
2022-05-19,21:53:41,3,3,3,98
2022-05-19,21:53:43,2,-5,1,93
2022-05-19,21:53:45,1,-4,2,90
2022-05-19,21:53:47,6,-3,2,93
2022-05-19,21:53:49,5,-3,2,90
2022-05-19,21:53:51,3,0,,
2022-05-19,21:53:53,2,-4,2,94
2022-05-19,21:53:56,1,-4,2,90
2022-05-19,21:53:58,6,-3,3,93
2022-05-19,21:54:00,4,-2,5,94
2022-05-19,21:54:02,5,-2,2,90
2022-05-19,21:54:04,2,-4,2,94
2022-05-19,21:54:06,1,-5,3,91
2022-05-19,21:54:08,6,-4,2,92
2022-05-19,21:54:10,4,0,4,95
2022-05-19,21:54:12,5,-2,1,92
2022-05-19,21:54:14,3,4,3,98
2022-05-19,21:54:16,2,-4,2,93
2022-05-19,21:54:18,1,-5,4,91
2022-05-19,21:54:21,5,-3,1,92
2022-05-19,21:54:23,6,-5,2,90
2022-05-19,21:54:25,2,-4,3,94
2022-05-19,21:54:27,1,-4,2,90
2022-05-19,21:54:29,3,5,3,97
2022-05-19,21:54:31,4,0,4,95
2022-05-19,21:54:33,5,-3,2,90
2022-05-19,21:54:35,6,-4,3,91
2022-05-19,21:54:37,2,-4,2,91
2022-05-19,21:54:39,1,-4,3,90
2022-05-19,21:54:41,3,3,3,97
2022-05-19,21:54:43,4,-1,5,95
2022-05-19,21:54:45,5,-3,1,91
2022-05-19,21:54:47,6,-5,3,94
2022-05-19,21:54:49,2,-4,2,93
2022-05-19,21:54:51,1,-4,2,90
2022-05-19,21:54:53,4,-2,5,97
2022-05-19,21:54:55,5,-2,2,91
2022-05-19,21:54:57,6,-4,2,91
2022-05-19,21:54:59,2,-4,2,94
2022-05-19,21:55:01,3,2,3,97
2022-05-19,21:55:03,4,-1,5,95
2022-05-19,21:55:05,5,-2,1,92
2022-05-19,21:55:07,6,-3,3,93
2022-05-19,21:55:09,2,-4,2,93
2022-05-19,21:55:11,1,-5,3,90
2022-05-19,21:55:13,3,3,4,97
2022-05-19,21:55:15,4,-1,4,95
2022-05-19,21:55:17,5,-3,2,92
2022-05-19,21:55:19,6,-3,2,92
2022-05-19,21:55:21,2,-5,3,94
2022-05-19,21:55:23,1,-4,2,91
2022-05-19,21:55:25,5,,,
2022-05-19,21:55:27,4,-1,4,95
2022-05-19,21:55:29,2,-5,2,93
2022-05-19,21:55:31,6,-3,2,92
2022-05-19,21:55:33,3,3,4,96
2022-05-19,21:55:35,5,-2,1,92
2022-05-19,21:55:37,4,-2,4,95
2022-05-19,21:55:39,2,-4,2,93
2022-05-19,21:55:41,1,-5,3,90
2022-05-19,21:55:43,6,-2,1,94
2022-05-19,21:55:45,3,4,3,97
2022-05-19,21:55:47,5,-1,2,90
2022-05-19,21:55:49,4,-2,6,95
2022-05-19,21:55:51,2,-4,2,94
2022-05-19,21:55:53,6,-4,3,92
2022-05-19,21:55:55,3,3,4,99
2022-05-19,21:55:57,5,-2,1,90
2022-05-19,21:55:59,4,-1,4,96
2022-05-19,21:56:01,2,-5,2,93
2022-05-19,21:56:03,1,-5,3,90
2022-05-19,21:56:05,6,-3,1,92
2022-05-19,21:56:07,5,-2,2,90
2022-05-19,21:56:09,4,-1,4,96
2022-05-19,21:56:11,2,-4,2,92
2022-05-19,21:56:13,1,-4,4,90
2022-05-19,21:56:15,6,-4,2,92
2022-05-19,21:56:17,5,-2,2,91
2022-05-19,21:56:19,4,-2,5,95
2022-05-19,21:56:22,1,-3,3,91
2022-05-19,21:56:24,2,-4,1,94
2022-05-19,21:56:26,5,-2,1,90
2022-05-19,21:56:28,4,0,4,94
2022-05-19,21:56:30,6,-3,3,93
2022-05-19,21:56:32,3,3,4,97
2022-05-19,21:56:34,2,-4,2,93
2022-05-19,21:56:36,5,-3,4,90
2022-05-19,21:56:38,4,-1,4,95
2022-05-19,21:56:40,6,-3,3,92
2022-05-19,21:56:42,3,4,4,97
2022-05-19,21:56:44,2,-4,3,94
2022-05-19,21:56:46,5,-3,1,91
2022-05-19,21:56:48,4,-1,4,96
2022-05-19,21:56:50,6,-4,2,92
2022-05-19,21:56:52,1,-5,3,90
2022-05-19,21:56:54,2,-4,1,93
2022-05-19,21:56:56,5,,,
2022-05-19,21:56:58,5,-3,2,90
2022-05-19,21:57:00,4,-1,4,96
2022-05-19,21:57:02,6,-3,2,91
2022-05-19,21:57:04,3,2,4,98
2022-05-19,21:57:06,2,-3,2,96
2022-05-19,21:57:08,5,0,1,92
2022-05-19,21:57:10,4,-1,4,94
2022-05-19,21:57:12,6,-3,2,92
2022-05-19,21:57:14,3,4,4,98
2022-05-19,21:57:16,2,-5,2,93
2022-05-19,21:57:18,5,-2,1,90
2022-05-19,21:57:20,4,-1,4,94
2022-05-19,21:57:22,6,-4,3,92
2022-05-19,21:57:24,1,-4,3,90
2022-05-19,21:57:26,2,-4,2,94
2022-05-19,21:57:28,5,-2,1,91
2022-05-19,21:57:30,4,-1,4,95
2022-05-19,21:57:32,6,-4,2,91
2022-05-19,21:57:34,3,3,3,97
2022-05-19,21:57:36,2,-5,2,93
2022-05-19,21:57:38,5,-1,1,90
2022-05-19,21:57:40,4,0,5,95
2022-05-19,21:57:42,6,-4,2,91
2022-05-19,21:57:44,3,3,3,97
2022-05-19,21:57:46,1,-3,2,91
2022-05-19,21:57:48,2,-4,2,93
2022-05-19,21:57:50,5,-1,2,92
2022-05-19,21:57:52,4,-1,5,96
2022-05-19,21:57:54,6,-4,3,92
2022-05-19,21:57:56,3,2,2,97
2022-05-19,21:57:58,2,-4,2,94
2022-05-19,21:58:00,5,-3,2,90
2022-05-19,21:58:02,4,0,4,94
2022-05-19,21:58:04,6,-4,2,93
2022-05-19,21:58:07,3,2,4,97
2022-05-19,21:58:09,1,-4,3,91
2022-05-19,21:58:11,2,-5,3,93
2022-05-19,21:58:13,5,-2,2,90
2022-05-19,21:58:15,4,-2,4,95
2022-05-19,21:58:17,6,-4,3,92
2022-05-19,21:58:19,3,4,4,97
2022-05-19,21:58:21,1,-5,4,91
2022-05-19,21:58:24,6,-4,3,92
2022-05-19,21:58:26,3,4,4,96
2022-05-19,21:58:28,4,0,5,95
2022-05-19,21:58:30,1,-3,3,91
2022-05-19,21:58:32,5,-1,2,90
2022-05-19,21:58:34,2,-4,2,93
2022-05-19,21:58:36,6,-2,2,92
2022-05-19,21:58:38,3,3,4,97
2022-05-19,21:58:40,4,0,5,94
2022-05-19,21:58:42,5,-2,1,90
2022-05-19,21:58:44,2,-4,1,92
2022-05-19,21:58:46,6,-3,3,92
2022-05-19,21:58:48,4,0,4,95
2022-05-19,21:58:50,5,-1,2,90
2022-05-19,21:58:52,2,-4,2,94
2022-05-19,21:58:54,6,-3,2,93
2022-05-19,21:58:56,3,4,4,97
2022-05-19,21:58:58,4,-2,4,94
2022-05-19,21:59:00,1,-4,4,90
2022-05-19,21:59:02,5,-2,2,92
2022-05-19,21:59:04,2,-3,2,94
2022-05-19,21:59:06,6,-4,2,91
2022-05-19,21:59:08,3,4,4,98
2022-05-19,21:59:10,4,-1,4,94
2022-05-19,21:59:12,1,-5,3,92
2022-05-19,21:59:14,5,-2,1,91
2022-05-19,21:59:16,2,-4,2,93
2022-05-19,21:59:18,6,-2,2,92
2022-05-19,21:59:20,3,4,2,98
2022-05-19,21:59:22,4,-3,5,94
2022-05-19,21:59:24,1,-5,3,90
2022-05-19,21:59:26,5,-4,2,92
2022-05-19,21:59:28,2,-4,1,94
2022-05-19,21:59:30,6,-3,4,91
2022-05-19,21:59:32,3,5,3,97
2022-05-19,21:59:34,4,-2,4,94
2022-05-19,21:59:36,5,-2,2,92
2022-05-19,21:59:38,2,-4,2,93
2022-05-19,21:59:40,6,-4,2,92
2022-05-19,21:59:42,3,4,4,97
2022-05-19,21:59:44,4,-1,4,95
2022-05-19,21:59:46,1,-4,2,91
2022-05-19,21:59:48,2,-4,2,93
2022-05-19,21:59:50,6,-3,2,93
2022-05-19,21:59:52,3,4,4,97
2022-05-19,21:59:54,4,-2,4,93
2022-05-19,21:59:56,1,-4,2,89
2022-05-19,21:59:58,2,0,,
2022-05-19,22:00:00,2,-3,2,92
2022-05-19,22:00:02,5,-1,2,92
2022-05-19,22:00:04,3,4,4,98
2022-05-19,22:00:06,6,-3,2,92
2022-05-19,22:00:08,4,-1,5,94
2022-05-19,22:00:10,2,-4,2,92
2022-05-19,22:00:12,5,-2,1,91
2022-05-19,22:00:14,6,-4,2,91
2022-05-19,22:00:16,1,-4,2,91
2022-05-19,22:00:18,4,-2,6,94
2022-05-19,22:00:20,2,-4,2,92
2022-05-19,22:00:22,5,-2,1,90
2022-05-19,22:00:26,4,0,4,94
2022-05-19,22:00:28,6,-4,2,90
2022-05-19,22:00:30,5,-2,2,90
2022-05-19,22:00:32,2,-3,2,92
2022-05-19,22:00:34,4,-2,4,95
2022-05-19,22:00:36,1,-5,3,90
2022-05-19,22:00:38,3,3,4,97
2022-05-19,22:00:40,6,-3,2,92
2022-05-19,22:00:42,5,-2,1,92
2022-05-19,22:00:44,2,-4,3,95
2022-05-19,22:00:46,4,-1,4,94
2022-05-19,22:00:48,3,3,4,97
2022-05-19,22:00:50,6,-2,2,92
2022-05-19,22:00:52,5,-2,2,91
2022-05-19,22:00:54,2,-5,2,93
2022-05-19,22:00:56,4,0,3,96
2022-05-19,22:00:58,3,3,4,98
2022-05-19,22:01:00,6,-4,3,91
2022-05-19,22:01:02,5,-2,1,90
2022-05-19,22:01:04,2,-3,2,93
2022-05-19,22:01:06,4,-1,4,97
2022-05-19,22:01:08,1,-4,3,91
2022-05-19,22:01:10,6,-2,5,95
2022-05-19,22:01:12,5,-2,2,90
2022-05-19,22:01:14,2,-4,2,92
2022-05-19,22:01:16,4,0,5,95
2022-05-19,22:01:18,3,4,4,98
2022-05-19,22:01:20,6,0,,
2022-05-19,22:01:22,3,2,2,97
2022-05-19,22:01:24,5,-1,2,91
2022-05-19,22:01:26,6,-3,3,92
2022-05-19,22:01:28,2,-4,3,94
2022-05-19,22:01:30,1,-6,2,88
2022-05-19,22:01:32,4,-1,5,94
2022-05-19,22:01:34,5,-2,2,91
2022-05-19,22:01:36,6,-3,3,91
2022-05-19,22:01:38,2,-4,3,93
2022-05-19,22:01:40,4,0,4,94
2022-05-19,22:01:42,3,3,4,97
2022-05-19,22:01:44,5,-1,1,92
2022-05-19,22:01:46,6,-4,0,91
2022-05-19,22:01:48,2,-4,1,94
2022-05-19,22:01:50,4,-1,4,94
2022-05-19,22:01:52,3,4,3,97
2022-05-19,22:01:54,5,-2,2,92
2022-05-19,22:01:56,4,-2,6,94
2022-05-19,22:01:58,3,2,4,98
2022-05-19,22:02:00,5,-3,2,90
2022-05-19,22:02:02,2,-4,2,94
2022-05-19,22:02:04,6,-4,3,93
2022-05-19,22:02:06,1,-5,4,90
2022-05-19,22:02:08,4,-2,4,97
2022-05-19,22:02:10,3,4,2,97
2022-05-19,22:02:12,5,-2,0,90
2022-05-19,22:02:14,2,-4,2,92
2022-05-19,22:02:16,6,-4,2,92
2022-05-19,22:02:18,4,0,3,94
2022-05-19,22:02:20,3,3,2,97
2022-05-19,22:02:22,5,-2,2,92
2022-05-19,22:02:24,2,-4,3,95
2022-05-19,22:02:27,4,-2,5,95
2022-05-19,22:02:29,6,-3,2,91
2022-05-19,22:02:31,1,-4,2,90
2022-05-19,22:02:33,5,-2,2,91
2022-05-19,22:02:35,3,5,3,97
2022-05-19,22:02:37,2,-4,1,92
2022-05-19,22:02:39,4,0,,
2022-05-19,22:02:41,2,-4,2,93
2022-05-19,22:02:43,1,-4,2,90
2022-05-19,22:02:45,4,-1,4,95
2022-05-19,22:02:47,6,-4,3,92
2022-05-19,22:02:49,5,-2,1,91
2022-05-19,22:02:51,3,4,3,97
2022-05-19,22:02:53,2,-4,2,94
2022-05-19,22:02:55,4,-1,5,94
2022-05-19,22:02:57,6,-3,4,92
2022-05-19,22:02:59,5,-1,1,91
2022-05-19,22:03:01,3,4,3,96
2022-05-19,22:03:03,2,-5,3,93
2022-05-19,22:03:05,6,-4,2,93
2022-05-19,22:03:07,5,-2,2,92
2022-05-19,22:03:09,3,4,4,98
2022-05-19,22:03:11,2,-4,3,94
2022-05-19,22:03:13,1,-4,2,91
2022-05-19,22:03:15,4,0,5,94
2022-05-19,22:03:17,6,-2,2,92
2022-05-19,22:03:19,5,-2,1,89
2022-05-19,22:03:21,3,3,4,95
2022-05-19,22:03:23,2,-4,3,93
2022-05-19,22:03:25,1,-4,2,90
2022-05-19,22:03:27,4,0,4,95
2022-05-19,22:03:29,6,-2,2,91
2022-05-19,22:03:31,5,-2,1,92
2022-05-19,22:03:33,3,3,3,101
2022-05-19,22:03:35,2,-3,2,93
2022-05-19,22:03:37,1,-4,3,91
2022-05-19,22:03:39,4,-1,4,95
2022-05-19,22:03:41,6,-4,3,94
2022-05-19,22:03:43,5,-3,2,91
2022-05-19,22:03:45,3,2,3,98
2022-05-19,22:03:47,2,-4,2,92
2022-05-19,22:03:49,1,-4,3,90
2022-05-19,22:03:51,4,-1,4,94
2022-05-19,22:03:53,6,-4,3,92
2022-05-19,22:03:55,5,-2,3,92
2022-05-19,22:03:57,2,-5,2,93
2022-05-19,22:04:00,1,-3,2,90
2022-05-19,22:04:02,4,-1,4,94
2022-05-19,22:04:04,6,-3,2,92
2022-05-19,22:04:06,5,-2,1,91
2022-05-19,22:04:08,3,2,4,97
2022-05-19,22:04:10,2,-4,3,94
2022-05-19,22:04:12,1,-4,2,90
2022-05-19,22:04:14,4,0,4,94
2022-05-19,22:04:16,6,-5,4,92
2022-05-19,22:04:18,5,-2,1,91
2022-05-19,22:04:20,3,0,,
2022-05-19,22:04:22,4,-2,5,96
2022-05-19,22:04:24,5,-2,1,92
2022-05-19,22:04:26,6,-4,0,89
2022-05-19,22:04:29,6,-3,3,92
2022-05-19,22:04:31,4,-1,5,96
2022-05-19,22:04:33,5,-3,1,92
2022-05-19,22:04:35,2,-4,2,92
2022-05-19,22:04:37,1,-4,1,90
2022-05-19,22:04:39,6,-3,2,91
2022-05-19,22:04:41,4,0,4,96
2022-05-19,22:04:43,5,-2,1,92
2022-05-19,22:04:45,2,-3,2,94
2022-05-19,22:04:47,6,-3,2,92
2022-05-19,22:04:49,4,0,5,95
2022-05-19,22:04:51,5,-1,3,93
2022-05-19,22:04:53,3,4,3,96
2022-05-19,22:04:55,2,-4,2,94
2022-05-19,22:04:57,1,-5,2,90
2022-05-19,22:04:59,6,-3,2,91
2022-05-19,22:05:01,4,-1,3,96
2022-05-19,22:05:03,5,-2,1,90
2022-05-19,22:05:05,3,3,3,98
2022-05-19,22:05:07,2,-5,3,92
2022-05-19,22:05:09,1,-5,3,91
2022-05-19,22:05:11,6,-4,3,91
2022-05-19,22:05:13,4,0,4,94
2022-05-19,22:05:15,5,-3,2,90
2022-05-19,22:05:17,3,4,4,98
2022-05-19,22:05:19,2,-5,2,93
2022-05-19,22:05:21,1,-6,2,88
2022-05-19,22:05:23,6,-4,3,92
2022-05-19,22:05:25,4,-2,5,95
2022-05-19,22:05:27,5,-2,1,91
2022-05-19,22:05:29,3,2,4,96
2022-05-19,22:05:31,2,-3,2,92
2022-05-19,22:05:33,6,-2,2,92
2022-05-19,22:05:35,4,-1,5,95
2022-05-19,22:05:37,5,-2,1,89
2022-05-19,22:05:39,3,2,2,96
2022-05-19,22:05:41,2,,,
2022-05-19,22:05:43,3,4,3,97
2022-05-19,22:05:45,4,-1,4,96
2022-05-19,22:05:47,5,-2,2,90
2022-05-19,22:05:49,6,-4,2,92
2022-05-19,22:05:51,2,-5,2,94
2022-05-19,22:05:53,1,-5,3,92
2022-05-19,22:05:55,3,3,4,98
2022-05-19,22:05:57,4,-2,5,96
2022-05-19,22:05:59,5,-2,1,92
2022-05-19,22:06:01,6,-4,2,92
2022-05-19,22:06:03,2,-4,2,94
2022-05-19,22:06:05,3,3,4,96
2022-05-19,22:06:07,4,0,2,94
2022-05-19,22:06:09,5,-2,1,91
2022-05-19,22:06:11,6,-4,3,91
2022-05-19,22:06:13,2,-4,1,93
2022-05-19,22:06:15,3,3,4,98
2022-05-19,22:06:17,4,-2,4,95
2022-05-19,22:06:19,5,-1,1,91
2022-05-19,22:06:21,6,-4,3,92
2022-05-19,22:06:23,2,-4,2,93
2022-05-19,22:06:25,4,0,4,95
2022-05-19,22:06:27,5,-3,2,90
2022-05-19,22:06:30,3,3,3,96
2022-05-19,22:06:32,6,-3,2,92
2022-05-19,22:06:34,1,-4,3,91
2022-05-19,22:06:36,5,-2,2,90
2022-05-19,22:06:38,2,-4,2,92
2022-05-19,22:06:40,4,0,3,95
2022-05-19,22:06:42,6,-4,3,91
