2022-05-19,21:48:46,3,5,2,96
2022-05-19,21:48:48,5,-2,2,91
2022-05-19,21:48:50,4,-1,4,96
2022-05-19,21:48:52,2,-4,1,94
2022-05-19,21:48:54,1,-4,2,91
2022-05-19,21:48:56,3,2,4,96
2022-05-19,21:48:58,5,-1,1,91
2022-05-19,21:49:00,4,0,5,94
2022-05-19,21:49:02,2,-5,2,93
2022-05-19,21:49:04,1,-4,3,91
2022-05-19,21:49:06,3,4,4,98
2022-05-19,21:49:08,4,-1,5,94
2022-05-19,21:49:10,2,-4,2,92
2022-05-19,21:49:12,1,-4,3,91
2022-05-19,21:49:14,3,4,4,96
2022-05-19,21:49:16,5,-3,3,90
2022-05-19,21:49:18,4,-1,5,94
2022-05-19,21:49:20,2,-4,3,94
2022-05-19,21:49:22,1,-4,3,91
2022-05-19,21:49:24,3,3,4,96
2022-05-19,21:49:26,5,-1,2,92
2022-05-19,21:49:28,4,0,4,95
2022-05-19,21:49:30,2,-4,4,94
2022-05-19,21:49:32,1,-4,2,90
2022-05-19,21:49:34,3,2,5,97
2022-05-19,21:49:36,5,-1,1,91
2022-05-19,21:49:38,4,6,4,94
2022-05-19,21:49:40,2,-4,3,93
2022-05-19,21:49:42,1,-6,4,88
2022-05-19,21:49:44,6,-3,2,92
2022-05-19,21:49:46,3,3,3,97
2022-05-19,21:49:48,5,-2,1,91
2022-05-19,21:49:50,4,-1,4,95
2022-05-19,21:49:52,2,-4,2,93
2022-05-19,21:49:54,1,-5,3,90
2022-05-19,21:49:56,3,4,3,98
2022-05-19,21:49:58,5,-2,1,90
2022-05-19,21:50:01,1,-4,3,90
2022-05-19,21:50:03,5,-1,2,92
2022-05-19,21:50:05,4,-2,5,96
2022-05-19,21:50:07,2,-4,2,94
2022-05-19,21:50:09,3,3,4,98
2022-05-19,21:50:11,1,-4,2,91
2022-05-19,21:50:13,4,-1,4,96
2022-05-19,21:50:15,2,-4,3,93
2022-05-19,21:50:17,3,4,3,96
2022-05-19,21:50:19,1,-5,2,89
2022-05-19,21:50:21,5,-2,3,92
2022-05-19,21:50:23,4,0,,
2022-05-19,21:50:25,2,-4,2,94
2022-05-19,21:50:27,4,-2,5,94
2022-05-19,21:50:29,3,8,4,97
2022-05-19,21:50:32,1,-5,2,90
2022-05-19,21:50:34,5,-1,2,90
2022-05-19,21:50:36,2,-4,2,92
2022-05-19,21:50:38,4,0,5,95
2022-05-19,21:50:40,3,3,4,98
2022-05-19,21:50:42,1,-4,2,91
2022-05-19,21:50:44,5,-1,1,91
2022-05-19,21:50:46,2,-5,2,93
2022-05-19,21:50:48,4,0,5,95
2022-05-19,21:50:50,3,4,4,98
2022-05-19,21:50:52,1,-4,3,91
2022-05-19,21:50:54,5,-1,2,92
2022-05-19,21:50:56,2,-5,4,94
2022-05-19,21:50:58,4,-1,5,96
2022-05-19,21:51:00,3,3,3,98
2022-05-19,21:51:02,1,-4,3,91
2022-05-19,21:51:04,5,-2,2,91
2022-05-19,21:51:06,2,-3,3,95
2022-05-19,21:51:08,4,-1,4,94
2022-05-19,21:51:10,1,-5,4,90
2022-05-19,21:51:12,5,-3,2,90
2022-05-19,21:51:14,2,-4,2,93
2022-05-19,21:51:16,4,-2,5,96
2022-05-19,21:51:18,3,4,3,98
2022-05-19,21:51:20,1,-5,3,90
2022-05-19,21:51:22,2,-4,2,92
2022-05-19,21:51:24,4,-1,6,94
2022-05-19,21:51:26,3,3,4,98
2022-05-19,21:51:28,1,-4,3,89
2022-05-19,21:51:30,5,-2,1,92
2022-05-19,21:51:32,2,-5,2,94
2022-05-19,21:51:34,4,0,3,93
2022-05-19,21:51:36,3,4,5,98
2022-05-19,21:51:38,1,-6,3,90
2022-05-19,21:51:40,5,-3,2,91
2022-05-19,21:51:42,2,-3,2,93
2022-05-19,21:51:44,4,-2,5,96
2022-05-19,21:51:46,1,-4,3,90
2022-05-19,21:51:48,5,-2,1,90
2022-05-19,21:51:50,2,-4,2,94
2022-05-19,21:51:52,4,0,3,95
2022-05-19,21:51:54,1,-5,2,90
2022-05-19,21:51:56,2,-5,3,94
2022-05-19,21:51:58,4,0,4,94
2022-05-19,21:52:00,1,-4,2,90
2022-05-19,21:52:03,4,,,
2022-05-19,21:52:05,3,5,3,97
2022-05-19,21:52:07,2,-4,2,94
2022-05-19,21:52:09,1,-4,1,91
2022-05-19,21:52:11,4,0,5,96
2022-05-19,21:52:13,5,-3,1,91
2022-05-19,21:52:15,3,3,3,96
2022-05-19,21:52:17,2,-3,1,93
2022-05-19,21:52:19,1,-4,2,91
2022-05-19,21:52:21,4,0,4,95
2022-05-19,21:52:23,3,2,2,97
2022-05-19,21:52:25,2,-4,2,94
2022-05-19,21:52:27,1,-4,3,90
2022-05-19,21:52:29,4,-2,5,95
2022-05-19,21:52:31,5,-3,2,90
2022-05-19,21:52:33,3,2,4,99
2022-05-19,21:52:35,2,-4,3,93
2022-05-19,21:52:37,1,-3,2,92
2022-05-19,21:52:39,4,-2,4,95
2022-05-19,21:52:41,5,-1,0,91
2022-05-19,21:52:43,3,3,3,96
2022-05-19,21:52:45,2,-3,2,93
2022-05-19,21:52:47,1,-5,2,90
2022-05-19,21:52:49,4,-1,4,94
2022-05-19,21:52:51,3,2,4,96
2022-05-19,21:52:53,2,-4,3,92
2022-05-19,21:52:55,1,-4,2,90
2022-05-19,21:52:57,4,-1,3,96
2022-05-19,21:52:59,5,-2,0,90
2022-05-19,21:53:01,3,4,3,97
2022-05-19,21:53:03,2,-5,3,93
2022-05-19,21:53:05,1,-5,4,90
2022-05-19,21:53:07,4,-1,5,94
2022-05-19,21:53:09,5,-2,2,89
2022-05-19,21:53:11,3,4,3,97
2022-05-19,21:53:13,2,-6,2,92
2022-05-19,21:53:15,1,-3,2,91
2022-05-19,21:53:17,4,0,4,95
2022-05-19,21:53:19,5,-2,1,90
2022-05-19,21:53:21,3,3,4,98
2022-05-19,21:53:23,1,-4,2,90
2022-05-19,21:53:25,4,-1,4,95
2022-05-19,21:53:27,5,-2,1,89
2022-05-19,21:53:29,3,4,4,98
2022-05-19,21:53:31,2,-4,2,93
2022-05-19,21:53:33,1,-4,3,90
2022-05-19,21:53:35,4,0,5,96
2022-05-19,21:53:37,5,-2,2,92
2022-05-19,21:53:39,3,3,3,97
2022-05-19,21:53:41,2,-4,2,92
2022-05-19,21:53:43,1,0,,
2022-05-19,21:53:45,3,3,3,97
2022-05-19,21:53:47,2,-4,2,93
2022-05-19,21:53:49,1,-5,4,90
2022-05-19,21:53:51,4,-1,4,95
2022-05-19,21:53:53,3,3,3,96
2022-05-19,21:53:55,2,-3,2,93
2022-05-19,21:53:57,1,-4,3,90
2022-05-19,21:53:59,4,-2,3,94
2022-05-19,21:54:01,5,-3,2,90
2022-05-19,21:54:04,4,0,4,94
2022-05-19,21:54:06,5,-2,2,91
2022-05-19,21:54:08,2,-3,2,93
2022-05-19,21:54:10,1,-4,3,90
2022-05-19,21:54:12,2,-4,2,93
2022-05-19,21:54:14,1,-6,4,91
2022-05-19,21:54:17,4,-2,6,94
2022-05-19,21:54:19,2,-4,2,93
2022-05-19,21:54:21,1,-5,3,90
2022-05-19,21:54:23,4,-2,5,95
2022-05-19,21:54:25,2,-3,3,94
2022-05-19,21:54:27,1,-5,3,90
2022-05-19,21:54:29,3,2,3,98
2022-05-19,21:54:31,4,-2,5,95
2022-05-19,21:54:33,2,-5,3,92
2022-05-19,21:54:35,1,-5,4,90
2022-05-19,21:54:37,3,4,4,96
2022-05-19,21:54:39,4,-1,4,94
2022-05-19,21:54:41,2,-4,2,94
2022-05-19,21:54:43,1,-4,3,90
2022-05-19,21:54:45,3,4,4,98
2022-05-19,21:54:47,4,-2,4,95
2022-05-19,21:54:49,5,-2,0,89
2022-05-19,21:54:51,2,-4,2,92
2022-05-19,21:54:53,1,-4,4,90
2022-05-19,21:54:55,4,-1,4,95
2022-05-19,21:54:57,5,-2,2,92
2022-05-19,21:54:59,2,-4,2,93
2022-05-19,21:55:01,1,-6,3,90
2022-05-19,21:55:03,4,-2,6,94
2022-05-19,21:55:05,5,-1,1,91
2022-05-19,21:55:07,2,-4,2,94
2022-05-19,21:55:09,1,-5,3,90
2022-05-19,21:55:11,3,4,3,98
2022-05-19,21:55:13,4,-2,5,94
2022-05-19,21:55:15,5,-3,3,91
2022-05-19,21:55:17,2,-4,2,92
2022-05-19,21:55:19,1,-5,3,89
2022-05-19,21:55:21,3,3,4,96
2022-05-19,21:55:23,4,-2,5,96
2022-05-19,21:55:25,5,-2,0,92
2022-05-19,21:55:27,6,-4,3,92
2022-05-19,21:55:29,2,-4,3,96
2022-05-19,21:55:31,1,0,,
2022-05-19,21:55:33,2,-6,2,94
2022-05-19,21:55:35,1,-3,2,91
2022-05-19,21:55:37,3,3,4,97
2022-05-19,21:55:39,5,-2,2,90
2022-05-19,21:55:41,4,-1,6,94
2022-05-19,21:55:43,2,-3,2,93
2022-05-19,21:55:45,1,-4,2,91
2022-05-19,21:55:47,3,4,4,96
2022-05-19,21:55:49,5,-3,1,91
2022-05-19,21:55:51,4,-1,5,95
2022-05-19,21:55:53,2,-3,1,93
2022-05-19,21:55:55,1,-4,2,90
2022-05-19,21:55:57,4,-1,4,94
2022-05-19,21:55:59,2,-4,2,93
2022-05-19,21:56:01,1,-4,3,90
2022-05-19,21:56:03,3,4,4,97
2022-05-19,21:56:06,2,-4,3,94
2022-05-19,21:56:08,5,-2,1,91
2022-05-19,21:56:10,4,0,4,94
2022-05-19,21:56:12,3,3,4,98
2022-05-19,21:56:14,1,-5,3,92
2022-05-19,21:56:16,2,-4,2,93
2022-05-19,21:56:18,4,0,4,94
2022-05-19,21:56:20,3,3,4,96
2022-05-19,21:56:22,1,-4,4,91
2022-05-19,21:56:24,2,-4,2,94
2022-05-19,21:56:26,4,-1,6,95
2022-05-19,21:56:28,3,2,4,96
2022-05-19,21:56:30,1,-4,3,91
2022-05-19,21:56:32,2,-4,2,94
2022-05-19,21:56:34,4,-2,6,94
2022-05-19,21:56:36,3,3,2,96
2022-05-19,21:56:38,1,-4,3,90
2022-05-19,21:56:40,2,-4,2,94
2022-05-19,21:56:42,4,-1,4,95
2022-05-19,21:56:44,3,3,4,98
2022-05-19,21:56:46,1,-4,2,91
2022-05-19,21:56:48,2,-4,4,94
2022-05-19,21:56:50,4,0,4,95
2022-05-19,21:56:52,3,3,2,97
2022-05-19,21:56:54,1,-4,2,90
2022-05-19,21:56:56,2,-3,3,93
2022-05-19,21:56:58,4,0,5,95
2022-05-19,21:57:00,3,3,3,99
2022-05-19,21:57:02,1,-4,2,92
2022-05-19,21:57:04,2,-4,2,95
2022-05-19,21:57:06,4,0,4,95
2022-05-19,21:57:08,3,4,3,96
2022-05-19,21:57:10,1,-5,3,90
2022-05-19,21:57:12,2,-4,1,92
2022-05-19,21:57:14,5,-1,2,89
2022-05-19,21:57:16,4,-1,5,95
2022-05-19,21:57:18,3,0,,
2022-05-19,21:57:20,4,0,4,96
2022-05-19,21:57:22,3,4,3,97
2022-05-19,21:57:24,1,-4,3,90
2022-05-19,21:57:26,2,-4,2,94
2022-05-19,21:57:28,5,-3,2,91
2022-05-19,21:57:30,4,-2,5,95
2022-05-19,21:57:32,3,4,4,96
2022-05-19,21:57:34,1,-4,3,91
2022-05-19,21:57:36,2,-5,2,91
2022-05-19,21:57:38,5,-2,2,90
2022-05-19,21:57:40,4,-1,4,95
2022-05-19,21:57:42,1,-5,1,89
2022-05-19,21:57:44,2,-5,2,93
2022-05-19,21:57:46,5,-2,2,90
2022-05-19,21:57:48,4,0,4,94
2022-05-19,21:57:50,3,4,4,98
2022-05-19,21:57:52,1,-4,3,90
2022-05-19,21:57:54,2,-5,3,93
2022-05-19,21:57:56,5,-3,1,90
2022-05-19,21:57:58,4,-1,4,96
2022-05-19,21:58:00,3,3,4,96
2022-05-19,21:58:02,1,-4,3,90
2022-05-19,21:58:04,2,-4,2,93
2022-05-19,21:58:08,1,-4,3,90
2022-05-19,21:58:10,6,-3,2,92
2022-05-19,21:58:12,2,-4,3,94
2022-05-19,21:58:14,3,4,3,96
2022-05-19,21:58:16,4,-1,4,96
2022-05-19,21:58:18,1,-5,3,91
2022-05-19,21:58:20,5,-2,2,96
2022-05-19,21:58:22,2,-5,2,94
2022-05-19,21:58:24,3,3,4,98
2022-05-19,21:58:26,4,-2,4,95
2022-05-19,21:58:28,1,-4,4,90
2022-05-19,21:58:30,5,-3,3,90
2022-05-19,21:58:32,2,-5,2,94
2022-05-19,21:58:34,3,2,4,98
2022-05-19,21:58:36,4,-1,4,95
2022-05-19,21:58:38,1,-4,3,90
2022-05-19,21:58:40,5,-1,1,90
2022-05-19,21:58:42,2,-3,2,93
2022-05-19,21:58:44,3,2,4,97
2022-05-19,21:58:46,4,0,,
2022-05-19,21:58:48,2,-4,2,92
2022-05-19,21:58:50,3,3,4,98
2022-05-19,21:58:52,4,-1,4,94
2022-05-19,21:58:54,1,-4,3,91
2022-05-19,21:58:56,5,-2,0,90
2022-05-19,21:58:58,2,-4,3,93
2022-05-19,21:59:00,3,4,3,98
2022-05-19,21:59:02,4,0,4,95
2022-05-19,21:59:04,1,-5,3,90
2022-05-19,21:59:06,5,-2,1,91
2022-05-19,21:59:08,2,-4,2,94
2022-05-19,21:59:10,3,3,3,98
2022-05-19,21:59:12,4,0,4,94
2022-05-19,21:59:14,1,-5,3,90
2022-05-19,21:59:16,5,-2,0,90
2022-05-19,21:59:18,2,-4,2,94
2022-05-19,21:59:20,3,3,4,98
2022-05-19,21:59:22,4,-1,4,93
2022-05-19,21:59:24,1,-4,3,90
2022-05-19,21:59:26,2,-4,3,96
2022-05-19,21:59:28,3,4,4,96
2022-05-19,21:59:30,4,-2,4,95
2022-05-19,21:59:32,1,-4,3,90
2022-05-19,21:59:34,5,-2,4,94
2022-05-19,21:59:36,2,-5,2,92
2022-05-19,21:59:38,3,3,4,97
2022-05-19,21:59:40,4,-1,5,96
2022-05-19,21:59:42,1,-4,3,91
2022-05-19,21:59:44,2,-4,2,94
2022-05-19,21:59:46,6,-3,3,91
2022-05-19,21:59:48,4,0,4,94
2022-05-19,21:59:50,1,-5,4,90
2022-05-19,21:59:52,5,-3,2,90
2022-05-19,21:59:54,2,-4,2,92
2022-05-19,21:59:56,3,4,4,96
2022-05-19,21:59:58,4,0,5,95
2022-05-19,22:00:00,1,-3,3,91
2022-05-19,22:00:02,2,-4,2,93
2022-05-19,22:00:04,3,3,4,97
2022-05-19,22:00:06,4,0,5,94
2022-05-19,22:00:10,3,2,4,98
2022-05-19,22:00:12,1,-4,2,89
2022-05-19,22:00:14,5,-4,2,90
2022-05-19,22:00:16,2,-2,1,92
2022-05-19,22:00:18,4,0,4,94
2022-05-19,22:00:20,1,-5,2,90
2022-05-19,22:00:22,2,-4,2,93
2022-05-19,22:00:24,4,-2,6,95
2022-05-19,22:00:26,3,4,3,96
2022-05-19,22:00:28,1,-5,2,90
2022-05-19,22:00:30,5,,,
2022-05-19,22:00:32,5,-2,2,90
2022-05-19,22:00:34,2,-3,2,92
2022-05-19,22:00:36,4,-2,4,95
2022-05-19,22:00:38,1,-5,3,90
2022-05-19,22:00:40,3,3,4,97
2022-05-19,22:00:42,2,-4,3,95
2022-05-19,22:00:44,4,-1,4,94
2022-05-19,22:00:46,1,-5,3,90
2022-05-19,22:00:48,3,3,4,97
2022-05-19,22:00:50,5,-2,2,91
2022-05-19,22:00:52,2,-5,2,93
2022-05-19,22:00:54,4,0,3,96
2022-05-19,22:00:56,1,-5,3,90
2022-05-19,22:00:58,3,3,4,98
2022-05-19,22:01:00,5,-2,1,90
2022-05-19,22:01:02,2,-3,2,93
2022-05-19,22:01:04,4,-1,4,97
2022-05-19,22:01:06,1,-4,3,91
2022-05-19,22:01:08,3,3,3,98
2022-05-19,22:01:10,5,-2,2,90
2022-05-19,22:01:12,2,-4,2,92
2022-05-19,22:01:14,4,0,5,95
2022-05-19,22:01:16,1,-6,3,91
2022-05-19,22:01:18,3,4,4,98
2022-05-19,22:01:20,5,-2,2,90
2022-05-19,22:01:22,2,-4,2,96
2022-05-19,22:01:24,4,-1,4,95
2022-05-19,22:01:26,1,-4,3,90
2022-05-19,22:01:29,3,4,4,97
2022-05-19,22:01:31,5,-2,1,92
2022-05-19,22:01:33,2,-5,1,93
2022-05-19,22:01:35,4,0,4,95
2022-05-19,22:01:37,1,-5,2,91
2022-05-19,22:01:39,3,3,3,98
2022-05-19,22:01:41,5,-3,2,91
2022-05-19,22:01:43,2,-5,3,93
2022-05-19,22:01:45,4,0,4,95
2022-05-19,22:01:47,1,-4,2,90
2022-05-19,22:01:49,3,3,4,94
2022-05-19,22:01:51,5,-3,1,89
2022-05-19,22:01:53,2,-4,2,93
2022-05-19,22:01:55,4,-2,5,95
2022-05-19,22:01:57,1,-4,3,92
2022-05-19,22:01:59,3,4,4,95
2022-05-19,22:02:01,5,0,2,90
2022-05-19,22:02:03,2,-4,2,93
2022-05-19,22:02:05,4,-1,5,94
2022-05-19,22:02:07,1,-4,3,90
2022-05-19,22:02:09,3,0,,
2022-05-19,22:02:12,3,2,4,97
2022-05-19,22:02:14,2,-5,3,93
2022-05-19,22:02:16,4,-1,5,95
2022-05-19,22:02:18,1,-4,3,90
2022-05-19,22:02:20,5,-1,2,91
2022-05-19,22:02:22,3,3,3,97
2022-05-19,22:02:24,2,-4,2,94
2022-05-19,22:02:26,4,0,4,95
2022-05-19,22:02:28,1,-4,3,90
2022-05-19,22:02:30,3,2,5,99
2022-05-19,22:02:32,2,-4,2,93
2022-05-19,22:02:34,4,-2,5,95
2022-05-19,22:02:36,1,-5,2,91
2022-05-19,22:02:38,5,-2,2,90
2022-05-19,22:02:40,3,4,4,97
2022-05-19,22:02:42,2,-4,2,93
2022-05-19,22:02:44,4,-1,4,95
2022-05-19,22:02:46,1,-4,3,90
2022-05-19,22:02:48,5,-3,2,91
2022-05-19,22:02:50,3,2,4,96
2022-05-19,22:02:52,2,-3,2,92
2022-05-19,22:02:54,4,0,4,96
2022-05-19,22:02:56,1,-4,2,92
2022-05-19,22:02:58,3,3,4,98
2022-05-19,22:03:00,2,-4,3,93
2022-05-19,22:03:02,4,0,4,96
2022-05-19,22:03:04,1,-4,3,90
2022-05-19,22:03:06,3,4,4,98
2022-05-19,22:03:08,2,-4,2,92
2022-05-19,22:03:10,4,-2,5,96
2022-05-19,22:03:12,1,-4,4,91
2022-05-19,22:03:14,5,-2,1,91
2022-05-19,22:03:16,3,4,4,97
2022-05-19,22:03:18,2,-4,2,93
2022-05-19,22:03:20,4,-1,3,95
2022-05-19,22:03:22,1,-4,3,90
2022-05-19,22:03:25,5,-2,1,92
2022-05-19,22:03:27,3,3,4,97
2022-05-19,22:03:29,2,-5,2,93
2022-05-19,22:03:31,4,-2,4,95
2022-05-19,22:03:33,1,-4,3,91
2022-05-19,22:03:35,5,-3,1,90
2022-05-19,22:03:37,3,3,4,97
2022-05-19,22:03:39,2,-5,3,93
2022-05-19,22:03:41,4,0,4,94
2022-05-19,22:03:43,1,-4,3,90
2022-05-19,22:03:45,3,4,2,97
2022-05-19,22:03:47,2,-4,2,93
2022-05-19,22:03:49,4,-1,5,95
2022-05-19,22:03:51,1,-4,1,89
2022-05-19,22:03:53,5,0,,
2022-05-19,22:03:55,3,3,3,97
2022-05-19,22:03:57,2,-4,3,94
2022-05-19,22:03:59,1,-3,2,90
2022-05-19,22:04:01,4,-2,5,94
2022-05-19,22:04:03,5,-2,2,90
2022-05-19,22:04:05,3,2,3,96
2022-05-19,22:04:07,2,-4,2,92
2022-05-19,22:04:09,1,-4,3,91
2022-05-19,22:04:11,4,0,4,94
2022-05-19,22:04:14,1,-4,2,90
2022-05-19,22:04:16,5,-2,2,93
2022-05-19,22:04:18,3,4,4,98
2022-05-19,22:04:20,2,-5,2,92
2022-05-19,22:04:22,4,-1,4,96
2022-05-19,22:04:24,1,-5,2,89
2022-05-19,22:04:26,5,-2,2,92
2022-05-19,22:04:28,3,2,3,96
2022-05-19,22:04:30,2,-3,2,94
2022-05-19,22:04:32,4,0,3,94
2022-05-19,22:04:34,3,4,2,97
2022-05-19,22:04:36,2,-5,1,92
2022-05-19,22:04:38,4,0,4,94
2022-05-19,22:04:40,3,4,3,97
2022-05-19,22:04:42,2,-4,1,93
2022-05-19,22:04:44,1,-4,3,89
2022-05-19,22:04:46,4,-1,5,96
2022-05-19,22:04:48,5,-2,2,90
2022-05-19,22:04:50,3,4,2,97
2022-05-19,22:04:52,2,-4,1,92
2022-05-19,22:04:54,1,-4,2,90
2022-05-19,22:04:56,4,-2,5,95
2022-05-19,22:04:58,5,-1,3,92
2022-05-19,22:05:00,3,3,3,96
2022-05-19,22:05:02,2,-4,2,94
2022-05-19,22:05:04,1,-4,2,91
2022-05-19,22:05:06,4,-1,4,94
2022-05-19,22:05:08,3,4,2,98
2022-05-19,22:05:10,2,-4,2,92
2022-05-19,22:05:12,1,-6,4,91
2022-05-19,22:05:14,4,-1,4,94
2022-05-19,22:05:16,5,-2,1,90
2022-05-19,22:05:18,3,4,3,97
2022-05-19,22:05:20,2,-6,4,91
2022-05-19,22:05:22,1,-4,2,90
2022-05-19,22:05:24,4,0,5,96
2022-05-19,22:05:26,3,4,3,97
2022-05-19,22:05:28,2,-4,1,93
2022-05-19,22:05:30,1,,,
2022-05-19,22:05:32,2,-4,3,93
2022-05-19,22:05:34,1,-3,3,90
2022-05-19,22:05:36,4,-1,5,96
2022-05-19,22:05:38,3,5,2,98
2022-05-19,22:05:40,2,-4,2,93
2022-05-19,22:05:42,1,-5,2,90
2022-05-19,22:05:44,4,-1,4,94
2022-05-19,22:05:46,3,3,3,96
2022-05-19,22:05:48,5,-2,2,91
2022-05-19,22:05:50,2,-6,2,92
2022-05-19,22:05:52,1,-3,2,91
2022-05-19,22:05:54,4,0,4,94
2022-05-19,22:05:56,3,4,3,97
2022-05-19,22:05:58,2,-4,3,94
2022-05-19,22:06:00,1,-5,3,90
2022-05-19,22:06:02,4,-2,4,94
2022-05-19,22:06:04,5,-2,1,91
2022-05-19,22:06:06,2,-5,3,92
2022-05-19,22:06:08,1,-3,3,89
2022-05-19,22:06:10,4,-2,4,95
2022-05-19,22:06:12,3,4,3,96
2022-05-19,22:06:15,4,-2,5,96
2022-05-19,22:06:17,3,3,3,96
2022-05-19,22:06:19,5,-2,1,92
2022-05-19,22:06:21,2,-4,3,93
2022-05-19,22:06:23,4,-1,5,95
2022-05-19,22:06:25,3,2,5,98
2022-05-19,22:06:27,1,-5,2,89
2022-05-19,22:06:29,5,-2,1,90
2022-05-19,22:06:31,2,-5,3,92
2022-05-19,22:06:33,4,0,4,96
2022-05-19,22:06:35,3,3,4,97
2022-05-19,22:06:37,1,-4,2,91
2022-05-19,22:06:39,2,-3,1,94
2022-05-19,22:06:41,4,-1,4,95
2022-05-19,22:06:43,3,3,4,97
2022-05-19,22:06:45,5,-2,3,92
2022-05-19,22:06:47,2,-4,2,92
