2022-08-10,16:01:19,5,72.69,104.54,87.5,5.0,5.0,51.55,0.0,635.0,456.0,0.0,0.0,2.0
2022-08-10,16:01:19,7,49.85,70.09,58.71,57.6,31.29,47.12,0.0,1187.0,132.0,1748.0,3.0,741.0
2022-08-10,16:01:19,3,63.0,111.43,46.24,73.03,41.14,5.0,0.0,1.0,1.0,296.0,23.0,0.0
2022-08-10,16:01:19,2,121.29,41.1,27.0,31.8,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:01:19,4,5.0,46.0,5.0,5.0,74.3,42.75,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-10,16:02:49,3,63.27,111.92,47.4,72.44,47.14,5.0,0.0,1.0,1.0,279.0,8.0,0.0
2022-08-10,16:02:49,7,48.3,76.5,95.65,5.0,31.5,68.65,0.0,1.0,1.0,0.0,9.0,1.0
2022-08-10,16:02:49,2,121.41,38.5,5.0,33.75,5.0,5.0,0.0,1378.0,0.0,1.0,0.0,0.0
2022-08-10,16:02:49,5,72.64,106.85,89.83,34.5,5.0,50.29,0.0,1.0,456.0,0.0,0.0,482.0
2022-08-10,16:02:49,4,5.0,42.6,5.0,5.0,75.19,43.5,0.0,1.0,0.0,0.0,7.0,1.0
2022-08-10,16:03:19,3,64.8,111.86,48.17,72.16,43.0,5.0,0.0,1.0,523.0,0.0,3.0,0.0
2022-08-10,16:03:19,7,51.0,77.1,95.81,5.0,30.67,69.0,0.0,817.0,1.0,0.0,2.0,1.0
2022-08-10,16:03:19,2,121.69,45.0,5.0,36.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:03:19,5,73.69,107.6,89.81,5.0,5.0,50.47,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,16:03:19,4,5.0,44.0,5.0,5.0,73.84,44.62,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-10,16:03:49,7,47.67,74.57,96.17,5.0,31.8,68.65,0.0,587.0,0.0,0.0,3.0,480.0
2022-08-10,16:03:49,2,121.88,40.88,5.0,5.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,16:03:49,3,64.0,111.0,46.69,74.21,45.0,5.0,0.0,1.0,7.0,252.0,18.0,0.0
2022-08-10,16:03:49,5,72.0,106.93,89.82,39.0,5.0,50.06,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,16:03:49,4,5.0,44.0,5.0,27.0,74.42,43.5,0.0,0.0,0.0,0.0,1.0,0.0
2022-08-10,16:04:49,7,50.77,75.23,96.53,5.0,30.0,69.0,0.0,1.0,0.0,0.0,8.0,1.0
2022-08-10,16:04:49,2,121.71,45.25,5.0,33.0,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,16:04:49,3,65.54,112.5,46.59,62.91,36.0,5.0,0.0,1.0,555.0,1.0,0.0,0.0
2022-08-10,16:04:49,5,71.73,106.64,88.59,5.0,5.0,50.44,0.0,1.0,1.0,0.0,0.0,510.0
2022-08-10,16:04:49,4,5.0,43.64,5.0,5.0,74.12,44.06,0.0,790.0,0.0,0.0,2.0,1.0
2022-08-10,16:05:49,5,71.54,106.85,89.29,30.0,5.0,51.17,0.0,0.0,478.0,0.0,0.0,453.0
2022-08-10,16:05:49,7,50.18,75.64,95.44,5.0,31.0,68.82,0.0,1.0,1.0,0.0,12.0,1.0
2022-08-10,16:05:49,3,63.86,111.6,47.81,68.19,48.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0
2022-08-10,16:05:49,2,122.54,43.91,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:05:49,4,5.0,43.36,5.0,5.0,74.25,41.62,0.0,799.0,0.0,0.0,2.0,1.0
2022-08-10,16:06:49,5,71.79,106.12,88.77,5.0,5.0,50.87,0.0,510.0,369.0,0.0,0.0,1.0
2022-08-10,16:06:49,7,51.0,75.0,96.0,5.0,31.5,68.25,0.0,1.0,0.0,0.0,6.0,1.0
2022-08-10,16:06:49,3,65.12,111.75,47.59,62.5,45.0,5.0,0.0,1.0,1.0,264.0,18.0,0.0
2022-08-10,16:06:49,2,122.5,42.27,5.0,31.5,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:06:49,4,5.0,47.4,5.0,5.0,74.0,44.32,0.0,1.0,0.0,0.0,2.0,1.0
2022-08-10,16:07:19,3,64.5,110.83,47.18,66.87,45.48,32.0,0.0,1.0,432.0,1.0,8.0,0.0
2022-08-10,16:07:19,7,50.25,75.0,96.0,5.0,33.43,68.62,0.0,485.0,0.0,0.0,13.0,1.0
2022-08-10,16:07:19,2,122.44,39.0,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:07:19,5,72.3,107.4,88.76,5.0,5.0,51.64,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,16:07:19,4,5.0,5.0,5.0,5.0,74.4,43.4,0.0,0.0,0.0,0.0,4.0,1.0
2022-08-10,16:08:19,4,33.0,51.75,5.0,27.0,74.4,43.5,0.0,1.0,0.0,0.0,2.0,1.0
2022-08-10,16:08:19,7,49.5,74.08,96.0,5.0,30.5,68.5,0.0,1.0,1.0,0.0,5.0,0.0
2022-08-10,16:08:19,3,56.77,102.64,72.35,61.55,41.23,36.0,0.0,1.0,557.0,325.0,20.0,0.0
2022-08-10,16:08:19,5,73.93,102.55,78.0,30.75,5.0,54.64,0.0,1.0,1.0,1.0,0.0,579.0
2022-08-10,16:08:19,2,122.36,39.9,5.0,30.9,5.0,5.0,0.0,839.0,0.0,1.0,0.0,0.0
2022-08-10,16:08:49,4,23.5,54.5,5.0,5.0,74.75,43.33,0.0,1.0,0.0,0.0,1.0,486.0
2022-08-10,16:08:49,7,48.0,74.14,95.82,5.0,30.0,68.33,0.0,1.0,1.0,0.0,9.0,1.0
2022-08-10,16:08:49,3,51.9,103.38,73.17,56.12,42.25,5.0,0.0,0.0,1.0,1.0,16.0,0.0
2022-08-10,16:08:49,5,72.69,102.75,78.0,33.82,5.0,55.71,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:08:49,2,121.5,40.71,5.0,31.88,5.0,5.0,0.0,1192.0,0.0,1.0,0.0,0.0
2022-08-10,16:09:19,4,28.8,58.0,5.0,5.0,74.06,41.83,0.0,1.0,0.0,0.0,2.0,489.0
2022-08-10,16:09:19,7,47.45,74.73,96.18,5.0,30.75,68.5,0.0,1.0,1.0,0.0,4.0,1.0
2022-08-10,16:09:19,3,53.31,101.36,72.71,59.06,40.83,5.0,0.0,675.0,556.0,296.0,12.0,0.0
2022-08-10,16:09:19,5,73.38,103.38,78.71,31.67,5.0,56.77,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:09:19,2,121.91,39.0,5.0,36.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:10:19,4,30.75,56.5,5.0,5.0,73.67,43.12,0.0,1.0,0.0,0.0,2.0,0.0
2022-08-10,16:10:19,7,47.62,74.75,95.82,5.0,31.5,68.55,0.0,678.0,0.0,0.0,10.0,413.0
2022-08-10,16:10:19,3,52.15,101.75,73.06,60.48,40.11,5.0,0.0,0.0,559.0,305.0,13.0,0.0
2022-08-10,16:10:19,5,72.75,102.2,78.35,31.91,5.0,55.93,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,16:10:19,2,121.71,39.86,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:10:49,4,30.0,54.55,5.0,5.0,73.0,43.06,0.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,16:10:49,7,46.12,74.33,95.67,5.0,30.0,68.33,0.0,1.0,0.0,0.0,4.0,0.0
2022-08-10,16:10:49,3,54.75,100.5,72.19,62.12,42.14,5.0,0.0,1.0,589.0,0.0,24.0,0.0
2022-08-10,16:10:49,5,72.86,101.5,78.0,34.5,5.0,53.79,0.0,678.0,1.0,0.0,0.0,579.0
2022-08-10,16:10:49,2,121.62,42.6,5.0,33.75,5.0,5.0,0.0,1.0,0.0,2122.0,0.0,0.0
2022-08-10,16:11:19,4,32.0,55.12,5.0,5.0,73.91,43.76,0.0,1.0,0.0,0.0,2.0,1.0
2022-08-10,16:11:19,7,48.0,74.73,96.0,5.0,33.0,68.5,0.0,1.0,483.0,0.0,0.0,456.0
2022-08-10,16:11:19,3,53.79,101.14,72.71,64.84,45.41,5.0,0.0,0.0,0.0,1.0,15.0,0.0
2022-08-10,16:11:19,5,73.38,101.08,78.35,28.8,5.0,56.8,0.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,16:11:19,2,121.4,38.57,5.0,33.38,5.0,5.0,0.0,1191.0,0.0,1.0,0.0,0.0
2022-08-10,16:11:49,4,30.0,55.5,5.0,5.0,73.2,43.76,0.0,1.0,0.0,0.0,2.0,513.0
2022-08-10,16:11:49,7,48.0,74.73,96.0,5.0,33.0,68.47,0.0,0.0,515.0,0.0,0.0,1.0
2022-08-10,16:11:49,3,55.5,100.07,72.83,63.11,47.48,5.0,0.0,1.0,1.0,339.0,6.0,0.0
2022-08-10,16:11:49,5,73.5,100.5,78.0,33.46,5.0,56.06,0.0,1.0,1.0,1.0,0.0,0.0
2022-08-10,16:11:49,2,121.0,45.0,5.0,32.0,5.0,5.0,0.0,1196.0,0.0,2.0,0.0,0.0
2022-08-10,16:12:19,5,73.65,101.2,78.33,36.75,5.0,55.88,0.0,3.0,0.0,0.0,0.0,1.0
2022-08-10,16:12:19,7,48.0,74.5,95.65,5.0,33.0,68.65,0.0,1.0,483.0,0.0,0.0,482.0
2022-08-10,16:12:19,3,57.75,100.29,73.4,65.0,47.25,5.0,0.0,0.0,0.0,0.0,7.0,0.0
2022-08-10,16:12:19,2,121.42,42.0,5.0,31.5,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:12:19,4,5.0,57.0,5.0,5.0,74.2,43.67,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-10,16:13:19,4,30.0,55.2,5.0,31.0,74.25,41.6,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-10,16:13:19,7,47.73,74.45,96.0,5.0,27.0,68.29,0.0,752.0,1.0,0.0,0.0,1.0
2022-08-10,16:13:19,3,56.54,101.45,73.12,61.45,45.41,5.0,0.0,1.0,1.0,1.0,11.0,0.0
2022-08-10,16:13:19,5,72.23,102.5,78.35,32.4,5.0,55.83,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,16:13:19,2,122.25,42.0,5.0,36.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:13:49,4,29.4,52.15,5.0,30.0,72.94,42.35,0.0,1.0,0.0,0.0,2.0,521.0
2022-08-10,16:13:49,7,47.7,74.57,95.83,5.0,28.71,67.94,0.0,1.0,459.0,0.0,9.0,1.0
2022-08-10,16:13:49,3,56.75,101.1,73.2,64.45,46.75,5.0,0.0,1.0,0.0,1.0,5.0,0.0
2022-08-10,16:13:49,5,72.92,101.5,78.0,31.8,5.0,55.31,0.0,681.0,0.0,0.0,0.0,0.0
2022-08-10,16:13:49,2,121.0,43.5,5.0,31.29,5.0,5.0,0.0,1.0,0.0,1196.0,0.0,0.0
2022-08-10,16:14:19,4,29.0,54.3,5.0,32.25,74.29,41.57,0.0,1.0,0.0,0.0,2.0,1.0
2022-08-10,16:14:19,7,45.75,75.75,95.8,5.0,28.29,68.4,0.0,1.0,0.0,0.0,60.0,1.0
2022-08-10,16:14:19,3,52.09,104.1,72.75,67.2,44.21,5.0,0.0,1.0,1.0,1.0,12.0,0.0
2022-08-10,16:14:19,5,72.21,102.25,77.25,33.0,5.0,54.2,0.0,677.0,510.0,0.0,0.0,0.0
2022-08-10,16:14:19,8,57.6,117.27,104.54,60.43,43.2,57.38,0.0,884.0,135.0,47.0,102.0,95.0
2022-08-10,16:14:19,2,122.1,43.71,5.0,30.86,5.0,5.0,0.0,1.0,0.0,1178.0,0.0,0.0
2022-08-10,16:14:49,4,25.5,53.25,5.0,5.0,73.2,41.79,0.0,1.0,0.0,0.0,2.0,624.0
2022-08-10,16:14:49,7,47.73,75.0,95.62,5.0,31.5,68.31,0.0,1.0,0.0,0.0,4.0,0.0
2022-08-10,16:14:49,3,55.71,101.75,72.0,61.71,45.94,5.0,0.0,0.0,1.0,1.0,8.0,0.0
2022-08-10,16:14:49,5,72.82,102.5,77.4,32.73,5.0,53.75,0.0,674.0,1.0,0.0,0.0,0.0
2022-08-10,16:14:49,8,84.0,109.67,91.2,58.33,35.62,67.62,0.0,1.0,595.0,1.0,5.0,13.0
2022-08-10,16:14:49,2,121.88,43.5,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:15:19,4,28.0,54.0,5.0,5.0,74.12,45.23,0.0,1.0,0.0,0.0,3.0,0.0
2022-08-10,16:15:19,7,47.4,73.67,95.57,5.0,31.5,68.08,0.0,1.0,1.0,0.0,4.0,0.0
2022-08-10,16:15:19,3,49.2,101.4,72.38,60.0,44.8,5.0,0.0,1.0,1.0,0.0,7.0,0.0
2022-08-10,16:15:19,5,72.67,101.1,77.6,29.0,5.0,53.0,0.0,817.0,547.0,0.0,0.0,1.0
2022-08-10,16:15:19,8,84.0,109.5,91.29,58.96,33.2,68.79,0.0,1.0,0.0,336.0,4.0,624.0
2022-08-10,16:15:19,2,121.2,44.5,5.0,31.8,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,16:16:19,7,48.27,74.33,96.0,5.0,32.0,67.71,0.0,1.0,1.0,0.0,6.0,585.0
2022-08-10,16:16:19,3,56.25,100.0,71.62,65.8,46.76,5.0,0.0,3.0,1.0,0.0,6.0,0.0
2022-08-10,16:16:19,5,73.09,101.0,77.31,33.38,5.0,53.08,0.0,0.0,1.0,1017.0,0.0,0.0
2022-08-10,16:16:19,8,83.25,109.8,91.69,59.71,33.0,68.75,0.0,1.0,549.0,1.0,8.0,1.0
2022-08-10,16:16:19,2,121.36,46.12,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:16:19,4,5.0,56.0,5.0,5.0,73.42,43.38,0.0,1.0,0.0,0.0,2.0,1.0
2022-08-10,16:16:49,4,28.5,58.12,5.0,5.0,74.5,41.45,0.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,16:16:49,7,45.82,74.25,96.0,5.0,28.5,67.85,0.0,1.0,548.0,0.0,6.0,1.0
2022-08-10,16:16:49,3,54.0,102.33,74.25,63.0,45.6,33.0,0.0,1.0,0.0,556.0,16.0,0.0
2022-08-10,16:16:49,5,73.0,102.55,76.5,34.2,5.0,61.38,0.0,737.0,0.0,0.0,0.0,0.0
2022-08-10,16:16:49,8,83.7,109.33,91.6,60.62,33.0,63.64,0.0,1.0,1.0,1.0,7.0,1.0
2022-08-10,16:16:49,2,121.09,46.67,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:17:19,4,27.75,57.38,5.0,5.0,74.37,42.67,0.0,1.0,0.0,0.0,2.0,1.0
2022-08-10,16:17:19,7,46.67,74.7,96.0,5.0,33.0,68.4,0.0,1.0,588.0,0.0,0.0,549.0
2022-08-10,16:17:19,3,54.0,102.75,74.45,65.31,41.2,5.0,0.0,1.0,1.0,0.0,17.0,0.0
2022-08-10,16:17:19,5,73.5,103.33,77.14,31.5,5.0,52.71,0.0,901.0,0.0,1.0,0.0,1.0
2022-08-10,16:17:19,8,83.1,109.2,91.25,58.27,35.08,68.36,0.0,0.0,0.0,1.0,4.0,0.0
2022-08-10,16:17:19,2,122.1,49.33,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:18:19,4,27.0,59.25,5.0,28.5,74.35,44.25,0.0,1.0,0.0,2.0,2.0,0.0
2022-08-10,16:18:19,7,46.91,74.73,95.79,5.0,30.0,68.14,0.0,1330.0,2.0,0.0,0.0,1.0
2022-08-10,16:18:19,3,54.67,99.86,72.5,63.88,42.2,5.0,0.0,1.0,792.0,1.0,20.0,0.0
2022-08-10,16:18:19,5,72.27,103.2,76.5,32.0,5.0,53.25,0.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,16:18:19,8,84.0,108.0,91.64,59.75,33.86,68.36,0.0,1.0,0.0,0.0,2.0,1.0
2022-08-10,16:18:19,2,122.1,42.0,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:19:19,4,29.0,59.0,5.0,5.0,74.0,43.36,0.0,1.0,0.0,0.0,3.0,792.0
2022-08-10,16:19:19,7,47.0,74.25,95.57,5.0,31.5,68.79,0.0,1.0,1.0,0.0,4.0,1.0
2022-08-10,16:19:19,3,54.0,102.38,72.69,58.35,43.0,5.0,0.0,0.0,1.0,470.0,15.0,0.0
2022-08-10,16:19:19,5,73.64,102.27,77.14,33.38,5.0,53.14,0.0,740.0,0.0,1.0,0.0,0.0
2022-08-10,16:19:19,8,82.91,108.9,91.5,61.33,34.38,68.54,0.0,0.0,731.0,1.0,20.0,1.0
2022-08-10,16:19:19,2,122.1,46.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:19:49,4,27.0,59.0,5.0,5.0,75.63,43.62,0.0,0.0,0.0,0.0,10.0,1.0
2022-08-10,16:19:49,7,47.45,74.62,96.0,5.0,31.5,69.5,0.0,1030.0,586.0,0.0,4.0,1.0
2022-08-10,16:19:49,3,54.0,102.6,70.85,55.17,41.2,5.0,0.0,0.0,0.0,523.0,6.0,0.0
2022-08-10,16:19:49,5,72.3,102.67,75.92,34.0,5.0,54.0,0.0,1.0,1.0,0.0,0.0,580.0
2022-08-10,16:19:49,8,83.45,108.82,91.91,61.12,34.38,67.85,0.0,1.0,1.0,1.0,5.0,1.0
2022-08-10,16:19:49,2,121.25,48.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:20:19,4,27.0,58.29,5.0,5.0,75.16,42.75,0.0,1.0,0.0,0.0,5.0,0.0
2022-08-10,16:20:19,7,46.36,74.18,96.0,5.0,30.0,68.57,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:20:19,3,51.6,102.27,72.4,55.17,40.12,5.0,0.0,1.0,630.0,1.0,8.0,0.0
2022-08-10,16:20:19,5,72.6,102.9,76.2,34.0,5.0,52.0,0.0,821.0,0.0,0.0,0.0,674.0
2022-08-10,16:20:19,8,83.33,107.0,91.67,58.75,34.62,68.36,0.0,1.0,0.0,1.0,5.0,1.0
2022-08-10,16:20:19,2,121.5,45.5,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:20:49,4,30.0,60.0,5.0,5.0,76.11,42.9,0.0,0.0,0.0,0.0,8.0,1.0
2022-08-10,16:20:49,7,47.45,74.33,96.0,5.0,30.0,68.5,0.0,1.0,3.0,0.0,0.0,1.0
2022-08-10,16:20:49,3,53.4,101.0,71.14,49.0,41.83,5.0,0.0,0.0,675.0,1.0,17.0,0.0
2022-08-10,16:20:49,5,72.33,102.3,75.43,30.6,5.0,54.2,0.0,813.0,0.0,3.0,0.0,545.0
2022-08-10,16:20:49,8,83.45,108.33,92.73,58.5,36.0,69.0,0.0,0.0,1.0,438.0,21.0,1.0
2022-08-10,16:20:49,2,122.4,37.88,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:21:19,4,28.0,58.29,5.0,5.0,74.25,42.75,0.0,1245.0,0.0,0.0,2.0,0.0
2022-08-10,16:21:19,7,47.0,75.0,96.0,5.0,27.0,68.14,0.0,1.0,1.0,0.0,0.0,585.0
2022-08-10,16:21:19,3,55.36,99.82,71.36,59.6,39.94,5.0,0.0,0.0,1.0,0.0,18.0,0.0
2022-08-10,16:21:19,5,72.55,102.33,75.69,30.75,5.0,55.62,0.0,0.0,626.0,0.0,0.0,0.0
2022-08-10,16:21:19,8,83.33,108.0,92.18,57.38,34.5,68.31,0.0,1.0,1.0,1.0,25.0,1.0
2022-08-10,16:21:19,2,120.82,38.57,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:21:49,7,46.33,76.0,96.0,5.0,30.0,68.25,0.0,2.0,1.0,0.0,0.0,2.0
2022-08-10,16:21:49,3,51.5,99.6,71.79,60.71,42.64,5.0,0.0,1.0,675.0,558.0,22.0,0.0
2022-08-10,16:21:49,5,72.0,102.0,75.21,31.0,5.0,54.0,0.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,16:21:49,8,84.0,108.33,92.45,57.9,34.15,68.36,0.0,1.0,0.0,0.0,8.0,624.0
2022-08-10,16:21:49,2,122.18,42.43,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:21:49,4,5.0,60.6,5.0,5.0,74.55,44.7,0.0,878.0,0.0,0.0,1.0,0.0
2022-08-10,16:22:19,4,31.5,59.7,5.0,5.0,75.0,43.2,0.0,1.0,0.0,0.0,0.0,585.0
2022-08-10,16:22:19,7,47.18,74.4,95.79,5.0,5.0,68.57,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,16:22:19,3,49.36,102.0,72.0,54.75,44.25,5.0,0.0,940.0,677.0,1.0,7.0,0.0
2022-08-10,16:22:19,5,72.0,101.4,75.23,5.0,5.0,54.4,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,16:22:19,8,83.7,108.9,92.73,56.42,34.2,68.57,0.0,0.0,1.0,335.0,13.0,1.0
2022-08-10,16:22:19,2,121.5,41.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:23:19,4,31.8,58.88,5.0,5.0,75.53,42.64,0.0,1.0,0.0,0.0,5.0,1.0
2022-08-10,16:23:19,7,47.4,74.0,96.0,5.0,5.0,69.0,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,16:23:19,3,50.62,100.91,73.75,55.65,42.35,5.0,0.0,0.0,1.0,474.0,16.0,0.0
2022-08-10,16:23:19,5,72.6,101.1,74.77,33.83,5.0,54.4,0.0,0.0,1.0,1.0,0.0,1.0
2022-08-10,16:23:19,8,84.0,109.5,92.75,60.0,33.8,68.82,0.0,1.0,0.0,2.0,6.0,518.0
2022-08-10,16:23:19,2,121.5,46.0,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:23:49,4,33.0,60.67,5.0,5.0,74.84,42.43,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,16:23:49,7,48.0,75.0,96.0,5.0,5.0,69.0,0.0,919.0,1.0,0.0,0.0,1.0
2022-08-10,16:23:49,3,57.3,102.33,72.6,53.65,40.33,5.0,0.0,1.0,632.0,0.0,13.0,0.0
2022-08-10,16:23:49,5,72.27,102.0,75.0,34.2,5.0,53.33,0.0,0.0,0.0,1.0,0.0,1.0
2022-08-10,16:23:49,8,83.33,107.7,92.4,58.12,33.23,68.81,0.0,1.0,1.0,0.0,11.0,1.0
2022-08-10,16:23:49,2,121.2,42.86,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
