2022-08-10,15:58:19,4,45.43,132.0,43.2,64.91,5.0,32.75,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,15:58:19,3,64.12,113.57,50.25,68.0,39.8,5.0,0.0,1.0,1200.0,0.0,21.0,0.0
2022-08-10,15:58:19,2,59.73,110.73,66.0,61.0,51.43,27.0,0.0,1.0,0.0,703.0,8.0,0.0
2022-08-10,15:58:19,5,5.0,99.0,38.25,69.6,43.5,46.24,0.0,0.0,0.0,0.0,40.0,1.0
2022-08-10,15:58:39,4,44.67,131.1,42.33,66.27,5.0,31.8,0.0,0.0,1.0,975.0,0.0,0.0
2022-08-10,15:58:39,3,63.55,110.0,47.5,70.8,40.2,5.0,0.0,0.0,0.0,0.0,14.0,0.0
2022-08-10,15:58:39,2,58.38,111.3,68.77,61.2,51.8,30.0,0.0,0.0,0.0,0.0,4.0,0.0
2022-08-10,15:58:39,5,5.0,105.0,37.8,71.62,36.0,46.41,0.0,1162.0,1649.0,1.0,0.0,1.0
2022-08-10,15:59:19,3,63.0,112.88,45.69,72.5,41.88,5.0,0.0,0.0,1.0,533.0,11.0,0.0
2022-08-10,15:59:19,4,60.6,94.0,55.5,41.0,5.0,42.55,0.0,38.0,1225.0,385.0,0.0,381.0
2022-08-10,15:59:19,2,57.0,70.09,56.25,48.0,5.0,44.33,0.0,1167.0,157.0,244.0,0.0,338.0
2022-08-10,15:59:19,5,54.6,74.0,53.0,33.0,5.0,43.5,0.0,72.0,302.0,0.0,0.0,489.0
2022-08-10,15:59:39,4,126.0,48.38,58.5,42.0,5.0,43.88,0.0,225.0,63.0,223.0,0.0,31.0
2022-08-10,15:59:39,2,123.0,43.64,31.5,31.5,5.0,39.0,0.0,1.0,0.0,0.0,0.0,18.0
2022-08-10,15:59:39,3,63.5,112.5,48.3,71.82,38.5,5.0,0.0,1.0,1.0,1.0,6.0,0.0
2022-08-10,15:59:39,5,116.57,57.0,54.6,38.5,5.0,38.4,0.0,0.0,88.0,209.0,0.0,101.0
2022-08-10,15:59:59,3,63.67,113.57,49.5,71.55,42.0,5.0,0.0,1.0,1.0,1.0,21.0,0.0
2022-08-10,15:59:59,4,75.38,51.0,74.73,46.0,54.82,72.0,0.0,792.0,225.0,40.0,146.0,187.0
2022-08-10,15:59:59,2,122.5,38.0,5.0,33.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,15:59:59,5,60.6,72.86,78.64,37.0,52.0,61.0,0.0,30.0,672.0,77.0,99.0,173.0
2022-08-10,16:00:19,3,62.2,112.5,48.94,72.71,36.43,5.0,0.0,1.0,0.0,451.0,7.0,0.0
2022-08-10,16:00:19,2,122.12,36.43,5.0,31.71,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,16:00:19,4,5.0,40.71,5.0,5.0,74.25,46.5,0.0,0.0,0.0,0.0,17.0,22.0
2022-08-10,16:00:19,5,5.0,88.5,82.2,48.0,54.0,42.23,0.0,1240.0,305.0,0.0,0.0,3143.0
2022-08-10,16:00:59,5,72.5,105.0,90.0,32.4,5.0,52.07,0.0,1166.0,1.0,1.0,0.0,581.0
2022-08-10,16:00:59,7,57.6,61.0,36.86,5.0,5.0,43.8,0.0,873.0,173.0,0.0,0.0,475.0
2022-08-10,16:00:59,3,64.91,110.18,47.31,74.33,39.0,5.0,0.0,0.0,0.0,1.0,11.0,0.0
2022-08-10,16:00:59,2,121.36,41.25,5.0,33.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:00:59,4,5.0,44.4,5.0,5.0,74.43,43.5,0.0,1.0,0.0,0.0,1.0,1.0
2022-08-10,16:01:39,5,72.67,106.2,88.91,5.0,5.0,49.93,0.0,1.0,0.0,0.0,0.0,579.0
2022-08-10,16:01:39,7,48.0,73.5,96.0,5.0,31.5,68.0,0.0,827.0,1.0,0.0,17.0,1.0
2022-08-10,16:01:39,3,63.75,111.6,45.3,71.52,44.5,5.0,0.0,1.0,0.0,0.0,9.0,0.0
2022-08-10,16:01:39,2,121.5,34.2,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:01:39,4,5.0,5.0,5.0,5.0,74.83,41.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:02:19,3,63.33,111.86,47.5,72.0,46.0,5.0,0.0,0.0,0.0,1.0,6.0,0.0
2022-08-10,16:02:19,7,48.0,76.0,96.0,5.0,31.5,67.75,0.0,1.0,1.0,0.0,3.0,681.0
2022-08-10,16:02:19,2,121.0,41.25,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:02:19,5,72.33,106.33,90.0,28.5,5.0,49.8,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:02:19,4,5.0,44.5,5.0,5.0,74.4,42.0,0.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,16:02:39,7,47.62,76.67,95.73,5.0,30.0,68.75,0.0,1.0,1.0,0.0,18.0,1.0
2022-08-10,16:02:39,2,120.9,38.5,5.0,36.0,5.0,5.0,0.0,1378.0,0.0,2.0,0.0,0.0
2022-08-10,16:02:39,3,61.88,111.38,47.4,72.25,46.5,5.0,0.0,1.0,1.0,396.0,15.0,0.0
2022-08-10,16:02:39,5,72.67,106.88,90.0,36.0,5.0,49.91,0.0,1.0,686.0,0.0,0.0,1.0
2022-08-10,16:02:39,4,5.0,41.25,5.0,5.0,75.55,43.91,0.0,0.0,0.0,0.0,9.0,0.0
2022-08-10,16:02:59,7,51.0,76.33,95.73,5.0,31.8,68.73,0.0,1.0,1.0,0.0,3.0,1.0
2022-08-10,16:02:59,2,121.75,48.0,5.0,33.75,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:02:59,3,66.86,112.36,48.0,72.41,46.2,5.0,0.0,1.0,860.0,1.0,7.0,0.0
2022-08-10,16:02:59,5,72.6,107.4,89.73,33.0,5.0,49.75,0.0,1.0,0.0,0.0,0.0,680.0
2022-08-10,16:02:59,4,5.0,48.0,5.0,5.0,74.4,42.9,0.0,1.0,0.0,0.0,2.0,1.0
2022-08-10,16:03:19,3,64.09,111.75,48.0,72.23,42.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:03:19,7,51.0,77.5,95.73,5.0,30.5,69.0,0.0,1351.0,0.0,0.0,2.0,1.0
2022-08-10,16:03:19,2,121.91,44.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:03:19,5,74.18,107.4,89.73,5.0,5.0,51.55,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,16:03:19,4,5.0,43.2,5.0,5.0,73.57,45.27,0.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,16:03:39,3,64.33,111.0,46.8,73.96,45.0,5.0,0.0,1.0,11.0,3.0,18.0,0.0
2022-08-10,16:03:39,7,48.0,73.5,95.77,5.0,31.0,68.73,0.0,819.0,0.0,0.0,3.0,747.0
2022-08-10,16:03:39,2,121.91,40.2,5.0,5.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,16:03:39,5,71.67,106.8,90.0,5.0,5.0,50.18,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,16:03:39,4,5.0,43.8,5.0,5.0,74.1,44.4,0.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,16:04:19,3,65.25,111.75,45.55,63.15,5.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0
2022-08-10,16:04:19,7,48.6,76.0,96.0,5.0,33.0,68.5,0.0,898.0,1.0,0.0,3.0,1.0
2022-08-10,16:04:19,2,122.33,44.5,5.0,34.29,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:04:19,5,71.67,107.4,89.5,5.0,5.0,51.55,0.0,1.0,676.0,0.0,0.0,1.0
2022-08-10,16:04:19,4,5.0,40.2,5.0,5.0,74.14,45.0,0.0,2.0,0.0,0.0,8.0,1.0
2022-08-10,16:04:39,3,65.33,113.25,46.09,63.52,5.0,5.0,0.0,0.0,858.0,1.0,0.0,0.0
2022-08-10,16:04:39,7,50.62,75.33,96.75,5.0,30.0,69.0,0.0,1.0,0.0,0.0,7.0,1.0
2022-08-10,16:04:39,2,121.67,45.38,5.0,33.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,16:04:39,5,71.62,107.14,88.36,5.0,5.0,50.18,0.0,1.0,1.0,0.0,0.0,742.0
2022-08-10,16:04:39,4,5.0,43.88,5.0,5.0,74.22,44.18,0.0,1082.0,0.0,0.0,2.0,1.0
2022-08-10,16:04:59,5,72.0,105.67,89.45,5.0,5.0,50.73,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,16:04:59,7,51.0,75.0,96.0,5.0,30.75,68.73,0.0,0.0,0.0,0.0,8.0,0.0
2022-08-10,16:04:59,3,65.0,109.2,47.75,61.83,36.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,16:04:59,2,122.33,43.5,5.0,31.2,5.0,5.0,0.0,1.0,0.0,1687.0,0.0,0.0
2022-08-10,16:04:59,4,5.0,40.8,5.0,5.0,73.64,43.36,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-10,16:05:19,5,72.0,105.67,89.73,5.0,5.0,51.0,0.0,1.0,0.0,0.0,0.0,737.0
2022-08-10,16:05:19,7,50.25,76.12,96.0,5.0,30.75,69.27,0.0,2.0,1.0,0.0,4.0,0.0
2022-08-10,16:05:19,3,65.0,111.0,47.5,64.27,48.0,5.0,0.0,3202.0,798.0,1.0,0.0,0.0
2022-08-10,16:05:19,2,122.1,44.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:05:19,4,5.0,44.0,5.0,5.0,74.55,44.73,0.0,0.0,0.0,0.0,3.0,0.0
2022-08-10,16:05:39,5,71.25,106.5,89.0,5.0,5.0,51.46,0.0,0.0,1.0,0.0,0.0,628.0
2022-08-10,16:05:39,7,50.25,75.67,95.73,5.0,33.0,68.73,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,16:05:39,3,63.67,111.75,48.0,69.12,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:05:39,2,123.0,44.57,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:05:39,4,5.0,43.5,5.0,5.0,74.28,41.73,0.0,1095.0,0.0,0.0,2.0,1.0
2022-08-10,16:05:59,5,71.67,107.33,89.45,30.0,5.0,50.45,0.0,0.0,742.0,0.0,0.0,0.0
2022-08-10,16:05:59,7,50.0,75.33,95.1,5.0,31.5,68.45,0.0,2.0,0.0,0.0,9.0,1.0
2022-08-10,16:05:59,3,64.8,111.0,47.5,66.0,48.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0
2022-08-10,16:05:59,2,122.0,45.0,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:05:59,4,5.0,44.57,5.0,5.0,74.32,43.64,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-10,16:06:19,5,70.8,106.5,88.2,5.0,5.0,50.67,0.0,0.0,2.0,0.0,0.0,910.0
2022-08-10,16:06:19,7,49.67,75.43,96.0,5.0,31.2,68.25,0.0,1171.0,0.0,0.0,7.0,1.0
2022-08-10,16:06:19,3,66.3,111.75,48.23,70.5,39.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,16:06:19,2,122.4,43.5,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:06:19,4,5.0,43.0,5.0,5.0,74.0,43.0,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-10,16:06:39,5,72.0,105.9,88.71,5.0,5.0,51.0,0.0,821.0,582.0,0.0,0.0,1.0
2022-08-10,16:06:39,7,51.0,75.0,96.0,5.0,30.75,68.25,0.0,1.0,0.0,0.0,8.0,1.0
2022-08-10,16:06:39,3,64.91,112.5,47.2,61.96,42.0,5.0,0.0,5.0,1.0,413.0,0.0,0.0
2022-08-10,16:06:39,2,122.25,44.0,5.0,33.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:06:39,4,5.0,47.4,5.0,5.0,73.96,43.29,0.0,1.0,0.0,0.0,2.0,1.0
2022-08-10,16:06:59,3,64.75,111.46,47.6,63.92,49.0,30.0,0.0,1.0,1.0,1.0,3.0,0.0
2022-08-10,16:06:59,7,51.0,75.0,5.0,5.0,33.0,69.0,0.0,0.0,0.0,0.0,11.0,1.0
2022-08-10,16:06:59,2,122.73,39.38,5.0,30.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:06:59,5,71.7,106.71,88.69,5.0,5.0,51.43,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,16:06:59,4,5.0,5.0,5.0,5.0,74.21,44.73,0.0,0.0,0.0,0.0,3.0,1.0
2022-08-10,16:07:39,7,49.71,75.0,95.75,5.0,30.0,68.18,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,16:07:39,2,122.1,42.38,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:07:39,3,65.62,112.0,47.0,69.33,42.68,32.0,0.0,1.0,1.0,1.0,13.0,0.0
2022-08-10,16:07:39,5,72.0,105.75,89.0,5.0,5.0,49.8,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,16:07:39,4,5.0,5.0,5.0,5.0,75.0,41.67,0.0,0.0,0.0,0.0,0.0,963.0
2022-08-10,16:07:59,3,63.9,105.0,69.0,68.88,43.35,36.0,0.0,1.0,1.0,381.0,18.0,0.0
2022-08-10,16:07:59,7,51.33,73.8,96.0,5.0,32.0,68.31,0.0,823.0,688.0,0.0,3.0,1.0
2022-08-10,16:07:59,2,122.25,41.4,5.0,30.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:07:59,5,72.0,103.67,79.2,5.0,5.0,51.38,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,16:07:59,4,5.0,51.0,5.0,5.0,75.0,44.4,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:08:19,4,33.0,51.75,5.0,27.0,74.0,44.0,0.0,1.0,0.0,0.0,3.0,1.0
2022-08-10,16:08:19,7,47.5,74.25,96.0,5.0,29.0,68.75,0.0,1.0,1.0,0.0,3.0,0.0
2022-08-10,16:08:19,3,53.25,102.0,72.82,57.88,41.18,5.0,0.0,1.0,861.0,0.0,22.0,0.0
2022-08-10,16:08:19,5,74.7,102.0,78.0,30.75,5.0,56.1,0.0,0.0,0.0,1.0,0.0,813.0
2022-08-10,16:08:19,2,122.33,39.43,5.0,31.0,5.0,5.0,0.0,1191.0,0.0,1.0,0.0,0.0
2022-08-10,16:08:39,4,24.75,54.75,5.0,5.0,74.75,43.91,0.0,1.0,0.0,0.0,1.0,1.0
2022-08-10,16:08:39,7,48.0,74.33,95.73,5.0,33.0,68.25,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,16:08:39,3,51.0,103.33,73.75,57.19,40.62,5.0,0.0,1.0,1.0,1.0,11.0,0.0
2022-08-10,16:08:39,5,73.12,102.75,78.0,34.0,5.0,55.67,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:08:39,2,121.67,42.75,5.0,31.71,5.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0
2022-08-10,16:08:59,4,25.0,55.5,5.0,5.0,73.29,42.5,0.0,0.0,0.0,0.0,3.0,732.0
2022-08-10,16:08:59,7,48.0,73.5,96.25,5.0,29.4,68.25,0.0,1.0,1.0,0.0,6.0,1.0
2022-08-10,16:08:59,3,54.0,102.0,72.5,60.57,43.0,5.0,0.0,0.0,789.0,450.0,23.0,0.0
2022-08-10,16:08:59,5,72.33,103.12,78.67,33.6,5.0,56.4,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:08:59,2,121.0,38.0,5.0,34.5,5.0,5.0,0.0,1390.0,0.0,0.0,0.0,0.0
2022-08-10,16:09:19,4,27.75,58.5,5.0,5.0,74.67,41.54,0.0,1.0,0.0,0.0,1.0,678.0
2022-08-10,16:09:19,7,47.0,75.38,96.0,5.0,31.2,68.75,0.0,1.0,1.0,0.0,3.0,1.0
2022-08-10,16:09:19,3,52.5,101.67,72.55,55.26,41.14,5.0,0.0,1053.0,1.0,1.0,6.0,0.0
2022-08-10,16:09:19,5,73.67,103.33,78.5,31.67,5.0,56.62,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:09:19,2,122.25,39.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:10:39,4,29.25,55.0,5.0,5.0,72.9,43.64,0.0,1.0,0.0,0.0,2.0,0.0
2022-08-10,16:10:39,7,45.6,75.0,95.5,5.0,30.75,68.73,0.0,1.0,0.0,0.0,2.0,0.0
2022-08-10,16:10:39,3,54.38,100.29,72.27,61.42,39.69,5.0,0.0,1.0,856.0,0.0,20.0,0.0
2022-08-10,16:10:39,5,72.9,100.88,78.0,34.09,5.0,54.0,0.0,1.0,1.0,0.0,0.0,811.0
2022-08-10,16:10:39,2,121.33,43.88,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:10:59,4,31.5,54.86,5.0,5.0,73.67,42.23,0.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,16:10:59,7,47.5,73.71,96.0,5.0,30.0,67.85,0.0,1.0,0.0,0.0,9.0,0.0
2022-08-10,16:10:59,3,53.25,100.5,73.09,66.19,45.71,5.0,0.0,1.0,0.0,1.0,19.0,0.0
2022-08-10,16:10:59,5,73.12,102.0,78.0,35.4,5.0,54.75,0.0,1013.0,1.0,1.0,0.0,0.0
2022-08-10,16:10:59,2,121.88,37.2,5.0,33.38,5.0,5.0,0.0,1.0,0.0,1039.0,0.0,0.0
2022-08-10,16:11:19,4,33.0,54.5,5.0,5.0,73.71,44.7,0.0,1.0,0.0,0.0,3.0,1.0
2022-08-10,16:11:19,7,48.0,75.0,96.0,5.0,33.0,68.75,0.0,0.0,684.0,0.0,0.0,686.0
2022-08-10,16:11:19,3,54.9,101.67,72.0,63.75,45.45,5.0,0.0,1.0,1.0,1.0,8.0,0.0
2022-08-10,16:11:19,5,73.33,101.0,78.5,28.8,5.0,57.0,0.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,16:11:19,2,121.36,39.75,5.0,33.75,5.0,5.0,0.0,2076.0,0.0,0.0,0.0,0.0
2022-08-10,16:11:59,4,30.0,55.2,5.0,5.0,74.1,45.5,0.0,0.0,0.0,0.0,2.0,730.0
2022-08-10,16:11:59,7,48.0,75.0,95.75,5.0,5.0,68.45,0.0,1.0,688.0,0.0,0.0,1.0
2022-08-10,16:11:59,3,58.5,99.9,73.64,64.5,47.67,5.0,0.0,0.0,0.0,525.0,9.0,0.0
2022-08-10,16:11:59,5,74.18,100.8,78.55,37.0,5.0,56.45,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:11:59,2,120.75,42.6,5.0,30.0,5.0,5.0,0.0,1688.0,0.0,0.0,0.0,0.0
2022-08-10,16:12:19,2,122.08,42.0,5.0,33.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:12:19,3,56.4,100.0,73.2,65.33,47.06,5.0,0.0,1.0,0.0,0.0,7.0,0.0
2022-08-10,16:12:19,5,73.4,101.4,78.0,36.6,5.0,55.64,0.0,5.0,1.0,1.0,0.0,1.0
2022-08-10,16:12:19,4,5.0,58.2,5.0,5.0,73.67,42.75,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-10,16:12:19,7,5.0,74.33,95.73,5.0,33.0,68.73,0.0,1.0,746.0,0.0,0.0,748.0
2022-08-10,16:12:39,4,36.0,57.0,5.0,5.0,73.5,43.2,0.0,0.0,0.0,0.0,4.0,1.0
2022-08-10,16:12:39,7,49.5,75.0,96.25,5.0,27.0,68.75,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,16:12:39,3,59.4,102.0,72.55,65.83,46.69,5.0,0.0,1.0,1.0,0.0,8.0,0.0
2022-08-10,16:12:39,5,73.25,102.0,77.73,33.6,5.0,58.25,0.0,0.0,0.0,819.0,0.0,0.0
2022-08-10,16:12:39,2,121.62,43.5,5.0,33.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0
2022-08-10,16:12:59,4,31.5,55.71,5.0,33.0,74.5,40.91,0.0,1.0,0.0,1.0,1.0,798.0
2022-08-10,16:12:59,7,48.75,75.0,96.0,5.0,28.5,68.0,0.0,1.0,1.0,0.0,4.0,1.0
2022-08-10,16:12:59,3,57.0,102.0,73.64,60.3,45.0,5.0,0.0,0.0,1.0,1.0,18.0,0.0
2022-08-10,16:12:59,5,72.67,102.38,78.5,33.75,5.0,55.64,0.0,1.0,679.0,0.0,0.0,1.0
2022-08-10,16:12:59,2,122.0,42.0,5.0,5.0,5.0,5.0,0.0,1190.0,0.0,0.0,0.0,0.0
2022-08-10,16:13:19,4,27.0,55.71,5.0,31.5,73.75,42.3,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-10,16:13:19,7,47.57,74.14,96.0,5.0,27.0,68.18,0.0,1171.0,1.0,0.0,0.0,1.0
2022-08-10,16:13:19,3,56.33,101.25,72.9,61.91,45.6,5.0,0.0,1.0,1.0,1.0,9.0,0.0
2022-08-10,16:13:19,5,72.3,102.38,78.0,30.0,5.0,56.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,16:13:19,2,122.25,42.6,5.0,36.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:14:19,4,29.0,52.71,5.0,34.0,74.73,39.75,0.0,1.0,0.0,0.0,1.0,1.0
2022-08-10,16:14:19,7,45.75,76.0,95.67,5.0,24.75,68.33,0.0,1.0,0.0,0.0,74.0,1.0
2022-08-10,16:14:19,3,52.5,105.5,74.25,68.2,43.75,5.0,0.0,1.0,1.0,1.0,12.0,0.0
2022-08-10,16:14:19,5,71.33,102.38,77.7,33.0,5.0,53.33,0.0,1017.0,0.0,0.0,0.0,0.0
2022-08-10,16:14:19,8,59.14,121.29,109.36,60.43,43.2,57.38,0.0,32.0,76.0,47.0,102.0,95.0
2022-08-10,16:14:19,2,122.5,45.75,5.0,30.75,5.0,5.0,0.0,0.0,0.0,2028.0,0.0,0.0
2022-08-10,16:14:59,4,30.0,52.2,5.0,5.0,74.18,44.67,0.0,1.0,0.0,0.0,2.0,1.0
2022-08-10,16:14:59,7,46.88,75.0,95.4,5.0,33.0,67.88,0.0,3.0,0.0,0.0,0.0,0.0
2022-08-10,16:14:59,3,51.43,100.88,75.0,62.4,45.0,5.0,0.0,1.0,0.0,0.0,8.0,0.0
2022-08-10,16:14:59,5,72.86,101.14,78.0,31.0,5.0,52.88,0.0,1172.0,1.0,0.0,0.0,1.0
2022-08-10,16:14:59,8,84.0,110.0,91.33,58.74,34.8,68.33,0.0,1.0,1.0,1.0,4.0,962.0
2022-08-10,16:14:59,2,121.29,44.4,5.0,34.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:15:19,4,27.0,54.5,5.0,5.0,74.18,44.33,0.0,1.0,0.0,0.0,4.0,1.0
2022-08-10,16:15:19,7,47.5,73.0,95.7,5.0,30.0,68.0,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,16:15:19,3,51.0,101.0,69.75,59.25,45.0,5.0,0.0,1.0,1.0,0.0,7.0,0.0
2022-08-10,16:15:19,5,72.5,101.14,77.4,28.5,5.0,52.5,0.0,1162.0,819.0,0.0,0.0,0.0
2022-08-10,16:15:19,8,84.0,109.0,91.5,59.17,32.7,69.0,0.0,1.0,0.0,485.0,5.0,0.0
2022-08-10,16:15:19,2,121.29,42.75,5.0,28.5,5.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0
2022-08-10,16:15:39,4,31.5,55.0,5.0,27.0,74.18,41.62,0.0,1.0,0.0,0.0,4.0,0.0
