2022-05-19,21:46:51,6,-3,2,93
2022-05-19,21:46:53,1,-4,3,91
2022-05-19,21:46:55,5,-3,2,90
2022-05-19,21:46:57,3,3,3,98
2022-05-19,21:46:59,2,-4,2,92
2022-05-19,21:47:01,6,0,,
2022-05-19,21:47:03,6,-3,2,92
2022-05-19,21:47:05,5,-2,2,91
2022-05-19,21:47:07,2,-3,1,92
2022-05-19,21:47:09,3,3,4,98
2022-05-19,21:47:11,1,-4,3,90
2022-05-19,21:47:13,6,-3,2,92
2022-05-19,21:47:15,5,-2,2,90
2022-05-19,21:47:17,2,-4,2,93
2022-05-19,21:47:19,3,4,3,97
2022-05-19,21:47:21,1,-5,2,90
2022-05-19,21:47:23,5,-2,2,92
2022-05-19,21:47:25,2,-4,2,94
2022-05-19,21:47:27,3,3,4,97
2022-05-19,21:47:29,1,-4,2,90
2022-05-19,21:47:31,5,-3,2,90
2022-05-19,21:47:33,2,-4,2,94
2022-05-19,21:47:36,3,4,4,97
2022-05-19,21:47:38,2,-4,2,93
2022-05-19,21:47:40,1,-4,2,91
2022-05-19,21:47:42,5,-2,2,90
2022-05-19,21:47:44,3,3,4,96
2022-05-19,21:47:46,6,-3,2,92
2022-05-19,21:47:48,2,-4,2,94
2022-05-19,21:47:50,1,-4,3,90
2022-05-19,21:47:52,5,-2,0,90
2022-05-19,21:47:54,3,3,4,98
2022-05-19,21:47:56,6,-4,4,93
2022-05-19,21:47:58,2,-4,1,92
2022-05-19,21:48:00,1,-4,3,91
2022-05-19,21:48:02,3,2,4,96
2022-05-19,21:48:04,2,-4,2,92
2022-05-19,21:48:06,1,-4,4,90
2022-05-19,21:48:08,3,4,4,97
2022-05-19,21:48:10,6,-3,3,92
2022-05-19,21:48:12,2,-5,2,92
2022-05-19,21:48:14,1,-4,3,90
2022-05-19,21:48:16,5,-3,2,90
2022-05-19,21:48:18,3,2,4,96
2022-05-19,21:48:20,6,-4,4,91
2022-05-19,21:48:22,2,-4,2,92
2022-05-19,21:48:24,1,-5,4,92
2022-05-19,21:48:26,5,-2,2,92
2022-05-19,21:48:28,3,4,3,96
2022-05-19,21:48:30,6,-4,4,91
2022-05-19,21:48:32,2,-4,2,94
2022-05-19,21:48:34,1,-4,4,90
2022-05-19,21:48:36,5,-2,1,91
2022-05-19,21:48:38,3,3,4,97
2022-05-19,21:48:40,2,-5,3,92
2022-05-19,21:48:42,1,-5,4,90
2022-05-19,21:48:44,5,0,,
2022-05-19,21:48:46,1,-4,2,90
2022-05-19,21:48:48,3,3,3,98
2022-05-19,21:48:50,5,-2,1,90
2022-05-19,21:48:52,2,-5,4,92
2022-05-19,21:48:54,1,-4,3,91
2022-05-19,21:48:56,3,4,2,98
2022-05-19,21:48:58,5,-2,1,90
2022-05-19,21:49:00,2,-4,1,94
2022-05-19,21:49:03,1,-5,3,90
2022-05-19,21:49:05,3,2,4,98
2022-05-19,21:49:07,5,-2,1,91
2022-05-19,21:49:09,2,-4,1,94
2022-05-19,21:49:11,1,-4,3,90
2022-05-19,21:49:13,3,4,3,96
2022-05-19,21:49:15,5,-2,2,91
2022-05-19,21:49:17,2,-5,2,93
2022-05-19,21:49:19,1,-5,4,90
2022-05-19,21:49:21,3,4,2,98
2022-05-19,21:49:23,5,-2,1,89
2022-05-19,21:49:25,2,-4,1,93
2022-05-19,21:49:27,1,-4,3,90
2022-05-19,21:49:29,3,4,3,97
2022-05-19,21:49:31,5,-1,2,89
2022-05-19,21:49:33,2,-4,3,93
2022-05-19,21:49:35,1,-5,4,91
2022-05-19,21:49:38,5,-3,1,91
2022-05-19,21:49:40,1,-3,3,91
2022-05-19,21:49:42,2,-5,3,94
2022-05-19,21:49:44,2,-4,2,93
2022-05-19,21:49:46,3,3,3,97
2022-05-19,21:49:48,1,-5,2,90
2022-05-19,21:49:50,2,-4,2,93
2022-05-19,21:49:52,3,4,3,98
2022-05-19,21:49:54,5,-3,2,90
2022-05-19,21:49:56,1,-4,3,90
2022-05-19,21:49:58,2,-3,2,93
2022-05-19,21:50:00,3,3,4,97
2022-05-19,21:50:02,5,-2,2,91
2022-05-19,21:50:04,1,-4,3,90
2022-05-19,21:50:06,2,-5,2,94
2022-05-19,21:50:08,3,4,4,97
2022-05-19,21:50:10,5,-4,2,90
2022-05-19,21:50:12,1,-4,4,90
2022-05-19,21:50:14,2,-4,2,92
2022-05-19,21:50:16,3,4,3,98
2022-05-19,21:50:18,3,3,4,96
2022-05-19,21:50:20,1,-5,4,91
2022-05-19,21:50:22,2,-2,2,96
2022-05-19,21:50:24,3,3,4,98
2022-05-19,21:50:26,1,-4,3,90
2022-05-19,21:50:28,5,-2,1,92
2022-05-19,21:50:30,2,-5,4,86
2022-05-19,21:50:32,3,3,4,99
2022-05-19,21:50:34,1,-4,3,89
2022-05-19,21:50:36,5,-2,1,90
2022-05-19,21:50:38,2,-4,3,92
2022-05-19,21:50:40,3,4,4,99
2022-05-19,21:50:42,1,-5,3,91
2022-05-19,21:50:45,5,-2,1,93
2022-05-19,21:50:47,2,-4,2,92
2022-05-19,21:50:49,3,2,4,98
2022-05-19,21:50:51,1,-4,4,90
2022-05-19,21:50:53,2,-4,2,93
2022-05-19,21:50:55,3,3,3,97
2022-05-19,21:50:57,1,0,,
2022-05-19,21:50:59,3,4,2,98
2022-05-19,21:51:01,1,-4,2,90
2022-05-19,21:51:03,5,-2,2,92
2022-05-19,21:51:05,2,-4,2,92
2022-05-19,21:51:07,3,3,4,96
2022-05-19,21:51:09,1,-5,3,90
2022-05-19,21:51:11,5,-1,2,93
2022-05-19,21:51:13,2,-4,3,94
2022-05-19,21:51:15,3,4,2,97
2022-05-19,21:51:17,1,-4,3,91
2022-05-19,21:51:19,5,-3,2,90
2022-05-19,21:51:21,2,-4,1,93
2022-05-19,21:51:23,3,4,4,97
2022-05-19,21:51:25,1,-4,4,90
2022-05-19,21:51:27,5,-2,2,90
2022-05-19,21:51:29,2,-3,2,94
2022-05-19,21:51:31,3,4,3,97
2022-05-19,21:51:33,1,-4,4,90
2022-05-19,21:51:35,5,-1,0,91
2022-05-19,21:51:37,2,-3,1,92
2022-05-19,21:51:40,2,-5,2,93
2022-05-19,21:51:42,1,-4,4,90
2022-05-19,21:51:44,5,-3,4,91
2022-05-19,21:51:46,3,3,4,96
2022-05-19,21:51:48,2,-4,2,93
2022-05-19,21:51:50,1,-5,2,91
2022-05-19,21:51:52,5,-2,1,90
2022-05-19,21:51:54,6,-4,3,92
2022-05-19,21:51:56,3,2,4,98
2022-05-19,21:51:58,2,-4,2,92
2022-05-19,21:52:00,1,-4,3,90
2022-05-19,21:52:02,3,7,4,97
2022-05-19,21:52:04,2,-4,1,93
2022-05-19,21:52:06,1,-4,2,91
2022-05-19,21:52:08,3,3,4,98
2022-05-19,21:52:10,2,-4,2,92
2022-05-19,21:52:12,1,-5,2,90
2022-05-19,21:52:14,3,4,3,98
2022-05-19,21:52:16,2,-4,3,93
2022-05-19,21:52:18,1,-5,3,90
2022-05-19,21:52:20,3,4,3,96
2022-05-19,21:52:22,2,-5,2,95
2022-05-19,21:52:24,1,-4,3,89
2022-05-19,21:52:26,5,-2,2,91
2022-05-19,21:52:28,3,4,3,98
2022-05-19,21:52:30,2,-5,2,93
2022-05-19,21:52:32,1,-4,2,90
2022-05-19,21:52:34,5,-1,1,92
2022-05-19,21:52:36,3,3,4,97
2022-05-19,21:52:38,2,-4,2,93
2022-05-19,21:52:40,1,-4,2,90
2022-05-19,21:52:42,5,-2,2,90
2022-05-19,21:52:44,3,4,3,96
2022-05-19,21:52:46,2,-4,2,94
2022-05-19,21:52:48,1,-5,2,90
2022-05-19,21:52:50,5,-3,2,91
2022-05-19,21:52:52,3,3,4,98
2022-05-19,21:52:54,2,-4,2,94
2022-05-19,21:52:56,,,,
2022-05-19,21:52:58,1,-6,3,92
2022-05-19,21:53:00,5,-2,2,91
2022-05-19,21:53:02,3,4,3,97
2022-05-19,21:53:04,2,-5,2,93
2022-05-19,21:53:06,1,-4,2,91
2022-05-19,21:53:08,5,-2,1,91
2022-05-19,21:53:10,3,5,3,97
2022-05-19,21:53:12,2,-4,2,94
2022-05-19,21:53:14,1,-4,1,91
2022-05-19,21:53:16,3,3,3,96
2022-05-19,21:53:18,2,-3,1,93
2022-05-19,21:53:20,1,-4,2,91
2022-05-19,21:53:22,3,2,2,97
2022-05-19,21:53:24,2,-4,2,94
2022-05-19,21:53:26,5,-3,2,90
2022-05-19,21:53:28,3,2,4,99
2022-05-19,21:53:30,2,-4,3,93
2022-05-19,21:53:32,1,-3,2,92
2022-05-19,21:53:34,5,-1,0,91
2022-05-19,21:53:36,3,3,3,96
2022-05-19,21:53:38,2,-3,2,93
2022-05-19,21:53:41,2,-5,3,93
2022-05-19,21:53:43,5,-2,1,91
2022-05-19,21:53:45,3,4,4,98
2022-05-19,21:53:47,2,-4,1,93
2022-05-19,21:53:49,1,-4,3,91
2022-05-19,21:53:51,5,-2,1,92
2022-05-19,21:53:53,3,3,3,96
2022-05-19,21:53:55,2,-5,3,94
2022-05-19,21:53:57,1,-4,2,90
2022-05-19,21:53:59,5,-2,2,90
2022-05-19,21:54:01,3,4,4,97
2022-05-19,21:54:04,2,-4,2,93
2022-05-19,21:54:06,1,-4,3,90
2022-05-19,21:54:08,5,-2,2,91
2022-05-19,21:54:10,3,2,3,96
2022-05-19,21:54:12,2,-4,2,92
2022-05-19,21:54:14,1,-4,3,92
2022-05-19,21:54:16,5,-2,2,91
2022-05-19,21:54:18,3,4,4,96
2022-05-19,21:54:20,2,-4,2,93
2022-05-19,21:54:22,1,-6,2,90
2022-05-19,21:54:24,5,-1,1,90
2022-05-19,21:54:26,3,4,3,96
2022-05-19,21:54:28,2,-3,2,93
2022-05-19,21:54:30,1,-4,2,91
2022-05-19,21:54:32,5,-3,2,90
2022-05-19,21:54:34,3,3,4,97
2022-05-19,21:54:36,6,-4,2,93
2022-05-19,21:54:38,2,-4,3,93
2022-05-19,21:54:40,1,-5,3,91
2022-05-19,21:54:42,5,-2,1,89
2022-05-19,21:54:44,3,4,3,97
2022-05-19,21:54:46,6,-3,3,92
2022-05-19,21:54:48,2,-3,1,93
2022-05-19,21:54:50,5,-3,2,90
2022-05-19,21:54:52,3,4,2,98
2022-05-19,21:54:54,2,-5,2,93
2022-05-19,21:54:56,1,-5,3,90
2022-05-19,21:54:58,5,-2,1,92
2022-05-19,21:55:00,3,2,4,97
2022-05-19,21:55:02,6,-3,4,92
2022-05-19,21:55:04,2,-5,4,94
2022-05-19,21:55:06,1,,,
2022-05-19,21:55:08,2,-4,2,92
2022-05-19,21:55:10,1,-5,3,89
2022-05-19,21:55:12,3,3,4,96
2022-05-19,21:55:14,5,-2,0,92
2022-05-19,21:55:16,2,-4,3,96
2022-05-19,21:55:18,1,-4,2,89
2022-05-19,21:55:20,3,4,4,97
2022-05-19,21:55:22,5,-3,1,89
2022-05-19,21:55:24,2,-3,1,93
2022-05-19,21:55:26,3,4,3,99
2022-05-19,21:55:28,5,-2,3,92
2022-05-19,21:55:30,6,-4,2,92
2022-05-19,21:55:32,2,-4,2,94
2022-05-19,21:55:34,1,-4,2,90
2022-05-19,21:55:36,3,4,3,98
2022-05-19,21:55:38,5,-2,2,90
2022-05-19,21:55:40,6,-3,3,92
2022-05-19,21:55:43,1,-4,3,90
2022-05-19,21:55:45,2,-5,2,95
2022-05-19,21:55:47,3,3,4,98
2022-05-19,21:55:49,6,-4,2,93
2022-05-19,21:55:51,5,-3,2,91
2022-05-19,21:55:53,1,-5,3,90
2022-05-19,21:55:55,2,-5,1,94
2022-05-19,21:55:57,3,4,4,97
2022-05-19,21:55:59,6,-3,4,90
2022-05-19,21:56:01,5,-3,2,91
2022-05-19,21:56:03,2,-4,2,93
2022-05-19,21:56:05,3,3,3,96
2022-05-19,21:56:07,1,-6,4,91
2022-05-19,21:56:09,2,-4,3,94
2022-05-19,21:56:11,3,4,4,97
2022-05-19,21:56:13,1,-5,3,91
2022-05-19,21:56:15,2,-4,2,93
2022-05-19,21:56:17,3,3,4,97
2022-05-19,21:56:19,6,-3,2,91
2022-05-19,21:56:21,1,-4,3,90
2022-05-19,21:56:23,5,-2,2,90
2022-05-19,21:56:25,2,-4,1,93
2022-05-19,21:56:27,3,2,3,98
2022-05-19,21:56:29,6,-3,2,92
2022-05-19,21:56:31,1,-4,3,90
2022-05-19,21:56:33,5,-3,2,90
2022-05-19,21:56:35,2,-5,2,91
2022-05-19,21:56:37,3,3,3,96
2022-05-19,21:56:39,1,-4,2,90
2022-05-19,21:56:41,5,-3,2,90
2022-05-19,21:56:43,2,-5,3,93
2022-05-19,21:56:45,3,2,3,98
2022-05-19,21:56:47,1,-4,3,92
2022-05-19,21:56:49,5,-3,2,90
2022-05-19,21:56:51,2,-4,2,93
2022-05-19,21:56:53,3,4,4,97
2022-05-19,21:56:55,1,-5,2,90
2022-05-19,21:56:57,6,,,
2022-05-19,21:56:59,1,-4,3,90
2022-05-19,21:57:01,2,-5,3,93
2022-05-19,21:57:03,6,-3,3,92
2022-05-19,21:57:05,3,3,3,98
2022-05-19,21:57:07,1,-4,3,90
2022-05-19,21:57:09,2,-5,2,93
2022-05-19,21:57:11,5,-1,2,92
2022-05-19,21:57:13,6,-3,2,92
2022-05-19,21:57:15,3,3,3,98
2022-05-19,21:57:17,1,-4,2,90
2022-05-19,21:57:19,2,-4,2,95
2022-05-19,21:57:21,5,-3,3,90
2022-05-19,21:57:23,6,-3,3,93
2022-05-19,21:57:25,3,4,2,97
2022-05-19,21:57:27,1,-4,3,90
2022-05-19,21:57:29,2,-4,2,92
2022-05-19,21:57:31,5,-3,2,90
2022-05-19,21:57:33,6,-3,2,91
2022-05-19,21:57:35,3,4,4,96
2022-05-19,21:57:37,1,-4,3,90
2022-05-19,21:57:39,2,-5,2,94
2022-05-19,21:57:41,5,-2,2,90
2022-05-19,21:57:45,6,-3,2,92
2022-05-19,21:57:47,5,-2,1,91
2022-05-19,21:57:49,1,-4,3,90
2022-05-19,21:57:51,3,3,4,97
2022-05-19,21:57:53,2,-4,2,94
2022-05-19,21:57:55,6,-4,3,91
2022-05-19,21:57:57,5,-2,0,91
2022-05-19,21:57:59,1,-4,2,91
2022-05-19,21:58:01,3,3,4,97
2022-05-19,21:58:03,2,-4,1,93
2022-05-19,21:58:05,5,-2,1,90
2022-05-19,21:58:07,1,-6,4,90
2022-05-19,21:58:09,3,4,4,98
2022-05-19,21:58:11,2,-4,1,94
2022-05-19,21:58:13,6,-3,1,92
2022-05-19,21:58:15,5,-2,1,91
2022-05-19,21:58:17,1,-5,3,91
2022-05-19,21:58:19,3,2,4,97
2022-05-19,21:58:21,2,-4,2,94
2022-05-19,21:58:23,6,-4,4,93
2022-05-19,21:58:25,1,-4,3,90
2022-05-19,21:58:27,3,3,4,98
2022-05-19,21:58:29,2,-4,2,93
2022-05-19,21:58:31,5,-2,2,91
2022-05-19,21:58:33,1,-4,2,90
2022-05-19,21:58:35,3,0,,
2022-05-19,21:58:37,1,-4,2,92
2022-05-19,21:58:39,6,-4,4,93
2022-05-19,21:58:41,5,-2,2,91
2022-05-19,21:58:43,2,-3,3,86
2022-05-19,21:58:45,3,2,2,97
2022-05-19,21:58:47,1,-4,3,92
2022-05-19,21:58:49,6,-4,3,92
2022-05-19,21:58:51,2,-4,2,93
2022-05-19,21:58:53,3,3,3,96
2022-05-19,21:58:55,1,-4,3,89
2022-05-19,21:58:57,6,-2,1,91
2022-05-19,21:58:59,5,-1,2,90
2022-05-19,21:59:01,2,-3,3,93
2022-05-19,21:59:03,3,2,3,96
2022-05-19,21:59:05,1,-4,2,89
2022-05-19,21:59:07,6,-3,2,92
2022-05-19,21:59:09,5,-4,2,91
2022-05-19,21:59:11,2,-4,2,94
2022-05-19,21:59:13,1,-4,3,90
2022-05-19,21:59:15,6,-4,2,91
2022-05-19,21:59:17,5,-2,1,91
2022-05-19,21:59:19,2,-4,2,95
2022-05-19,21:59:21,3,3,4,98
2022-05-19,21:59:23,1,-3,2,90
2022-05-19,21:59:25,6,-4,3,92
2022-05-19,21:59:27,2,-4,2,93
2022-05-19,21:59:29,3,3,4,97
2022-05-19,21:59:31,1,-4,3,90
2022-05-19,21:59:33,5,-3,1,90
2022-05-19,21:59:35,2,-4,2,94
2022-05-19,21:59:37,3,3,3,98
2022-05-19,21:59:39,1,-5,3,91
2022-05-19,21:59:41,5,-3,2,91
2022-05-19,21:59:43,6,-3,1,92
2022-05-19,21:59:46,2,-4,2,93
2022-05-19,21:59:48,3,4,3,98
2022-05-19,21:59:50,5,-4,2,92
2022-05-19,21:59:52,1,-4,3,91
2022-05-19,21:59:54,2,-4,2,94
2022-05-19,21:59:56,3,3,3,97
2022-05-19,21:59:58,1,-5,2,90
2022-05-19,22:00:00,2,-3,4,96
2022-05-19,22:00:02,3,4,4,98
2022-05-19,22:00:04,5,-3,2,91
2022-05-19,22:00:06,1,-4,1,90
2022-05-19,22:00:08,2,-4,1,93
2022-05-19,22:00:10,3,3,4,97
2022-05-19,22:00:12,5,-1,1,90
2022-05-19,22:00:14,1,-6,3,90
2022-05-19,22:00:16,2,-4,2,93
2022-05-19,22:00:18,3,3,4,97
2022-05-19,22:00:20,5,,,
2022-05-19,22:00:22,6,-3,1,92
2022-05-19,22:00:24,3,3,4,96
2022-05-19,22:00:26,1,-5,2,90
2022-05-19,22:00:28,2,-5,3,94
2022-05-19,22:00:30,3,4,4,98
2022-05-19,22:00:32,1,-5,3,90
2022-05-19,22:00:34,5,-2,2,91
2022-05-19,22:00:36,2,-5,1,94
2022-05-19,22:00:38,3,4,3,98
2022-05-19,22:00:40,1,-5,3,90
2022-05-19,22:00:42,5,-3,2,88
2022-05-19,22:00:44,2,-4,2,94
2022-05-19,22:00:46,3,3,4,96
2022-05-19,22:00:48,1,-4,4,91
2022-05-19,22:00:50,5,-1,1,89
2022-05-19,22:00:52,2,-4,2,94
2022-05-19,22:00:54,6,-4,2,92
2022-05-19,22:00:56,3,3,3,98
2022-05-19,22:00:58,1,-4,2,90
2022-05-19,22:01:00,5,-1,2,90
2022-05-19,22:01:02,2,-4,2,93
2022-05-19,22:01:04,3,3,4,97
2022-05-19,22:01:06,1,-4,3,92
2022-05-19,22:01:08,5,-3,1,92
2022-05-19,22:01:10,2,-4,2,92
2022-05-19,22:01:12,3,2,4,97
2022-05-19,22:01:15,1,-5,3,91
2022-05-19,22:01:17,5,-2,1,91
2022-05-19,22:01:19,2,-4,2,94
2022-05-19,22:01:21,6,-4,3,91
2022-05-19,22:01:23,3,2,4,96
2022-05-19,22:01:25,1,-4,3,90
2022-05-19,22:01:27,5,-3,2,93
2022-05-19,22:01:29,2,-5,3,93
2022-05-19,22:01:31,3,2,5,98
2022-05-19,22:01:33,1,-4,3,90
2022-05-19,22:01:35,5,-2,2,90
2022-05-19,22:01:37,2,-3,1,91
2022-05-19,22:01:39,3,4,4,98
2022-05-19,22:01:41,1,-5,0,88
2022-05-19,22:01:43,5,-2,2,90
2022-05-19,22:01:45,2,-3,2,95
2022-05-19,22:01:48,3,3,3,98
2022-05-19,22:01:50,2,-4,2,94
2022-05-19,22:01:52,5,-3,2,92
2022-05-19,22:01:54,1,-6,3,90
2022-05-19,22:01:56,3,2,3,98
2022-05-19,22:01:58,2,-2,2,93
2022-05-19,22:02:00,5,-1,0,90
2022-05-19,22:02:02,1,-6,3,89
2022-05-19,22:02:04,3,4,3,97
2022-05-19,22:02:06,2,-4,2,94
2022-05-19,22:02:08,1,-4,3,91
2022-05-19,22:02:10,3,2,4,97
2022-05-19,22:02:12,2,-4,2,96
2022-05-19,22:02:14,5,-2,2,90
2022-05-19,22:02:16,1,-4,3,91
2022-05-19,22:02:18,3,2,4,97
2022-05-19,22:02:20,2,-4,2,92
2022-05-19,22:02:22,5,0,,
2022-05-19,22:02:24,2,-4,2,94
2022-05-19,22:02:26,1,-4,3,92
2022-05-19,22:02:28,3,4,2,97
2022-05-19,22:02:30,2,-5,3,92
2022-05-19,22:02:32,1,-4,2,90
2022-05-19,22:02:34,5,-2,2,91
2022-05-19,22:02:36,3,4,3,98
2022-05-19,22:02:38,2,-6,4,93
2022-05-19,22:02:40,1,-5,2,91
2022-05-19,22:02:42,5,-2,2,90
2022-05-19,22:02:44,3,4,3,96
2022-05-19,22:02:46,2,-4,3,94
2022-05-19,22:02:48,5,-2,1,90
2022-05-19,22:02:50,3,3,2,97
2022-05-19,22:02:52,2,-5,4,93
2022-05-19,22:02:54,1,-5,3,90
2022-05-19,22:02:56,5,-2,2,91
2022-05-19,22:02:58,3,3,4,97
2022-05-19,22:03:00,2,-4,2,93
2022-05-19,22:03:02,5,-3,2,91
2022-05-19,22:03:04,3,3,4,96
2022-05-19,22:03:06,2,-5,2,92
2022-05-19,22:03:08,1,-5,3,91
2022-05-19,22:03:10,5,-2,2,90
2022-05-19,22:03:12,3,3,3,98
2022-05-19,22:03:14,2,-5,2,94
2022-05-19,22:03:16,1,-5,3,91
2022-05-19,22:03:18,3,3,3,98
2022-05-19,22:03:20,2,-4,3,94
2022-05-19,22:03:22,1,-4,2,90
2022-05-19,22:03:24,3,4,3,96
2022-05-19,22:03:26,2,-4,2,94
2022-05-19,22:03:28,5,-2,1,90
2022-05-19,22:03:30,3,4,4,96
2022-05-19,22:03:32,2,-4,2,93
2022-05-19,22:03:34,1,-4,3,90
2022-05-19,22:03:36,5,-3,1,90
2022-05-19,22:03:38,3,4,4,98
2022-05-19,22:03:40,2,-3,2,94
2022-05-19,22:03:42,1,-4,2,91
2022-05-19,22:03:44,5,-3,2,90
2022-05-19,22:03:46,3,3,3,98
2022-05-19,22:03:49,1,-4,2,89
2022-05-19,22:03:51,3,3,4,98
2022-05-19,22:03:53,5,-4,2,90
2022-05-19,22:03:55,2,-4,2,94
2022-05-19,22:03:57,1,-3,3,90
2022-05-19,22:03:59,3,3,3,98
2022-05-19,22:04:01,5,-3,2,90
2022-05-19,22:04:03,2,-4,2,95
2022-05-19,22:04:05,1,-5,4,89
2022-05-19,22:04:07,3,3,3,97
2022-05-19,22:04:09,2,-4,2,92
2022-05-19,22:04:11,1,-4,3,90
2022-05-19,22:04:13,3,3,4,97
2022-05-19,22:04:15,5,-2,1,90
2022-05-19,22:04:17,2,-4,2,93
2022-05-19,22:04:19,1,-4,3,90
2022-05-19,22:04:21,3,3,4,96
2022-05-19,22:04:23,5,-2,0,89
2022-05-19,22:04:25,2,-5,3,93
2022-05-19,22:04:27,1,-5,3,91
2022-05-19,22:04:29,3,3,4,98
2022-05-19,22:04:31,5,-2,2,91
2022-05-19,22:04:33,2,-4,2,94
2022-05-19,22:04:35,1,,,
2022-05-19,22:04:37,2,-4,2,94
2022-05-19,22:04:39,1,-5,3,90
2022-05-19,22:04:41,5,-2,2,90
2022-05-19,22:04:44,3,4,4,97
2022-05-19,22:04:46,2,-4,2,93
2022-05-19,22:04:48,1,-5,2,90
2022-05-19,22:04:50,5,-2,1,90
2022-05-19,22:04:52,3,4,4,99
2022-05-19,22:04:54,2,-4,2,93
2022-05-19,22:04:56,1,-4,3,89
2022-05-19,22:04:58,5,-2,2,90
2022-05-19,22:05:00,2,-3,2,93
2022-05-19,22:05:02,1,-4,3,90
2022-05-19,22:05:04,5,-2,2,90
2022-05-19,22:05:06,3,3,2,96
2022-05-19,22:05:08,2,-5,1,94
2022-05-19,22:05:10,1,-5,4,91
2022-05-19,22:05:12,5,-2,2,90
2022-05-19,22:05:14,3,4,2,96
2022-05-19,22:05:16,2,-4,2,94
2022-05-19,22:05:18,1,-4,3,91
2022-05-19,22:05:20,5,-3,0,89
2022-05-19,22:05:22,3,3,3,98
2022-05-19,22:05:24,2,-4,2,94
2022-05-19,22:05:26,1,-4,4,90
2022-05-19,22:05:28,5,-3,2,90
2022-05-19,22:05:30,3,3,3,96
2022-05-19,22:05:32,2,-4,1,93
2022-05-19,22:05:34,1,-5,3,90
2022-05-19,22:05:36,3,4,4,97
2022-05-19,22:05:38,2,-4,2,93
2022-05-19,22:05:40,1,-4,2,91
2022-05-19,22:05:42,5,-2,2,91
2022-05-19,22:05:44,3,2,5,98
2022-05-19,22:05:46,2,-4,1,94
2022-05-19,22:05:48,1,-4,2,90
2022-05-19,22:05:51,3,3,4,97
2022-05-19,22:05:53,5,-2,2,90
2022-05-19,22:05:55,1,-5,3,91
2022-05-19,22:05:57,2,-4,2,95
2022-05-19,22:05:59,3,3,4,97
2022-05-19,22:06:01,5,-3,2,90
2022-05-19,22:06:03,1,-3,3,91
2022-05-19,22:06:05,2,-5,2,93
2022-05-19,22:06:07,3,4,3,96
2022-05-19,22:06:09,1,-4,2,92
2022-05-19,22:06:11,2,-4,3,93
2022-05-19,22:06:13,3,2,5,98
2022-05-19,22:06:15,5,-1,0,90
2022-05-19,22:06:17,1,-4,3,91
2022-05-19,22:06:19,2,-4,2,92
2022-05-19,22:06:21,3,4,4,98
2022-05-19,22:06:23,5,-2,2,90
2022-05-19,22:06:25,1,-5,3,89
2022-05-19,22:06:27,2,-5,2,93
2022-05-19,22:06:29,3,4,3,98
2022-05-19,22:06:31,5,-1,1,90
2022-05-19,22:06:33,1,-4,3,92
2022-05-19,22:06:35,2,-3,3,94
2022-05-19,22:06:37,3,4,4,96
2022-05-19,22:06:39,5,-2,2,90
2022-05-19,22:06:41,1,,,
2022-05-19,22:06:43,1,-5,5,90
2022-05-19,22:06:46,5,-3,2,90
2022-05-19,22:06:48,2,-4,2,94
