2022-08-10,15:55:40,3,69.46,110.31,48.43,67.07,46.25,5.0,0.0,1.0,1.0,1.0,6.0,0.0
2022-08-10,15:55:40,2,5.0,5.0,5.0,5.0,5.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,15:56:30,4,70.0,101.5,51.0,88.5,38.4,27.0,0.0,0.0,1.0,1.0,47.0,0.0
2022-08-10,15:56:30,2,67.5,5.0,58.0,52.0,49.2,36.0,0.0,0.0,1.0,1.0,7.0,0.0
2022-08-10,15:56:30,3,62.4,109.2,47.4,72.0,45.5,5.0,0.0,0.0,0.0,0.0,9.0,0.0
2022-08-10,15:56:30,5,60.0,113.5,41.0,56.0,51.0,51.9,0.0,1.0,1.0,3.0,0.0,0.0
2022-08-10,15:56:40,4,69.6,99.0,37.2,90.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,15:56:40,3,64.8,111.0,50.0,72.0,48.43,5.0,0.0,0.0,0.0,0.0,7.0,0.0
2022-08-10,15:56:40,5,58.5,122.25,40.0,67.5,36.0,42.0,0.0,2.0,0.0,1.0,18.0,62.0
2022-08-10,15:56:40,2,78.0,106.5,55.0,72.0,48.0,45.75,0.0,0.0,0.0,0.0,102.0,1.0
2022-08-10,15:56:40,11,81.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,15:56:50,5,55.5,112.8,40.5,42.0,42.0,42.0,0.0,0.0,0.0,0.0,81.0,0.0
2022-08-10,15:56:50,4,62.0,109.8,43.0,92.4,5.0,30.0,0.0,24.0,0.0,0.0,0.0,0.0
2022-08-10,15:56:50,3,66.0,111.75,49.0,70.71,46.0,5.0,0.0,2374.0,1.0,0.0,4.0,0.0
2022-08-10,15:56:50,2,75.0,94.5,50.5,78.0,52.5,38.33,0.0,0.0,1.0,1.0,27.0,8.0
2022-08-10,15:57:00,4,55.2,120.0,42.0,65.0,5.0,28.5,0.0,8.0,0.0,1.0,0.0,1.0
2022-08-10,15:57:00,2,63.0,105.0,50.5,62.25,35.4,34.0,0.0,33.0,1.0,0.0,15.0,1.0
2022-08-10,15:57:00,3,65.0,111.0,50.0,67.5,46.5,5.0,0.0,0.0,1591.0,0.0,5.0,0.0
2022-08-10,15:57:00,5,43.0,99.0,5.0,72.0,51.0,33.0,0.0,0.0,0.0,0.0,18.0,1.0
2022-08-10,15:57:10,4,49.5,130.29,41.5,60.6,5.0,36.0,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,15:57:10,3,64.8,108.0,49.5,64.2,48.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0
2022-08-10,15:57:10,5,42.0,5.0,5.0,5.0,5.0,47.25,0.0,0.0,0.0,0.0,0.0,8.0
2022-08-10,15:57:10,6,63.0,5.0,39.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,15:57:10,2,60.5,105.86,60.5,66.5,45.0,33.0,0.0,1.0,1.0,1.0,40.0,1.0
2022-08-10,15:57:30,4,45.6,129.5,39.86,64.0,5.0,31.0,0.0,1800.0,0.0,1800.0,0.0,2.0
2022-08-10,15:57:30,3,61.0,112.5,51.0,68.25,42.75,5.0,0.0,0.0,1.0,1.0,4.0,0.0
2022-08-10,15:57:30,2,57.5,109.5,69.5,67.8,51.0,34.29,0.0,1.0,1372.0,1.0,3.0,0.0
2022-08-10,15:57:30,5,5.0,5.0,5.0,5.0,5.0,46.5,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,15:57:40,4,44.4,132.0,43.0,65.5,5.0,32.25,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,15:57:40,3,62.4,112.0,48.0,63.0,45.43,5.0,0.0,0.0,1.0,1.0,10.0,0.0
2022-08-10,15:57:40,2,60.0,110.5,64.5,60.0,50.57,35.0,0.0,1.0,0.0,1.0,7.0,2797.0
2022-08-10,15:57:40,5,5.0,5.0,39.0,5.0,42.0,45.38,0.0,0.0,0.0,0.0,72.0,0.0
2022-08-10,15:58:00,4,46.09,132.0,42.0,64.25,5.0,30.55,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,15:58:00,3,63.0,112.88,48.25,68.4,40.71,5.0,0.0,1.0,0.0,0.0,4.0,0.0
2022-08-10,15:58:00,2,58.91,110.08,64.91,60.55,51.18,5.0,0.0,646.0,0.0,0.0,5.0,0.0
2022-08-10,15:58:00,5,5.0,5.0,5.0,5.0,5.0,45.67,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,15:58:10,4,45.86,132.0,42.5,64.8,5.0,32.57,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,15:58:10,3,65.25,114.0,52.0,69.0,41.62,5.0,0.0,0.0,3203.0,0.0,29.0,0.0
2022-08-10,15:58:10,2,60.0,111.0,66.0,62.14,51.0,27.0,0.0,1.0,1.0,1209.0,12.0,0.0
2022-08-10,15:58:10,5,5.0,98.25,39.0,71.0,48.0,45.75,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,15:58:20,4,45.0,132.0,43.2,63.6,5.0,33.0,0.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,15:58:20,3,62.25,113.0,49.5,67.5,37.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,15:58:20,2,59.5,110.5,66.0,59.4,51.43,28.0,0.0,1.0,0.0,0.0,4.0,2798.0
2022-08-10,15:58:20,5,5.0,100.0,37.5,69.0,39.0,46.88,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,15:58:30,4,44.57,132.0,45.0,66.0,5.0,33.75,0.0,1.0,1.0,1.0,0.0,0.0
2022-08-10,15:58:30,3,63.0,112.0,48.0,72.0,40.12,5.0,0.0,0.0,0.0,0.0,13.0,0.0
2022-08-10,15:58:30,2,59.0,110.0,66.5,64.2,52.88,5.0,0.0,0.0,1.0,0.0,5.0,0.0
2022-08-10,15:58:30,5,5.0,99.0,35.0,71.25,5.0,46.2,0.0,0.0,1.0,2.0,0.0,0.0
2022-08-10,15:58:50,4,45.0,126.0,42.6,61.0,5.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,15:58:50,2,59.25,85.0,62.4,70.5,48.0,28.5,0.0,0.0,3.0,1.0,0.0,0.0
2022-08-10,15:58:50,3,63.0,114.0,48.6,71.25,44.31,5.0,0.0,0.0,0.0,0.0,14.0,0.0
2022-08-10,15:58:50,5,53.25,104.0,36.0,66.0,5.0,47.67,0.0,0.0,0.0,2.0,0.0,1.0
2022-08-10,15:59:00,4,42.0,123.5,34.5,56.0,5.0,37.5,0.0,0.0,36.0,38.0,0.0,44.0
2022-08-10,15:59:00,3,63.6,113.25,47.14,71.4,43.91,5.0,0.0,1.0,2.0,1.0,18.0,0.0
2022-08-10,15:59:00,2,40.8,113.0,37.0,48.6,5.0,36.43,0.0,3.0,272.0,232.0,0.0,1.0
2022-08-10,15:59:00,5,5.0,99.0,36.0,55.0,5.0,43.8,0.0,0.0,525.0,339.0,0.0,0.0
2022-08-10,15:59:10,5,45.0,78.0,5.0,33.0,5.0,33.0,0.0,84.0,0.0,0.0,0.0,0.0
2022-08-10,15:59:10,4,49.8,110.25,45.0,39.6,5.0,44.25,0.0,18.0,177.0,475.0,0.0,41.0
2022-08-10,15:59:10,3,61.71,112.0,48.43,72.5,41.5,5.0,0.0,0.0,0.0,1.0,6.0,0.0
2022-08-10,15:59:10,2,52.0,85.2,45.6,44.0,5.0,39.75,0.0,1988.0,206.0,474.0,0.0,294.0
2022-08-10,15:59:30,5,98.14,55.5,49.5,33.0,5.0,41.0,0.0,70.0,146.0,4.0,0.0,21.0
2022-08-10,15:59:30,4,105.27,57.43,57.0,40.5,5.0,41.4,0.0,52.0,878.0,1.0,0.0,358.0
2022-08-10,15:59:30,3,67.8,112.85,44.67,72.27,40.0,5.0,0.0,1.0,1.0,432.0,15.0,0.0
2022-08-10,15:59:30,2,99.9,45.55,57.0,39.0,5.0,44.62,0.0,225.0,47.0,112.0,0.0,337.0
2022-08-10,15:59:40,4,110.25,53.5,76.5,45.0,5.0,49.8,0.0,225.0,59.0,268.0,0.0,59.0
2022-08-10,15:59:40,2,122.5,40.2,5.0,33.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,15:59:40,3,60.0,112.2,48.0,70.71,38.75,5.0,0.0,1.0,1.0,0.0,4.0,0.0
2022-08-10,15:59:40,5,104.0,5.0,61.8,42.75,5.0,43.8,0.0,0.0,81.0,266.0,0.0,47.0
2022-08-10,15:59:50,3,66.0,115.0,50.25,70.2,43.29,5.0,0.0,1.0,0.0,1.0,21.0,0.0
2022-08-10,15:59:50,4,75.0,52.2,71.5,49.5,48.6,57.86,0.0,1696.0,167.0,1.0,101.0,43.0
2022-08-10,15:59:50,2,122.4,40.2,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,15:59:50,5,60.75,62.0,79.29,36.0,46.5,49.29,0.0,42.0,128.0,0.0,123.0,76.0
2022-08-10,16:00:10,3,62.62,114.0,49.29,72.3,36.75,5.0,0.0,0.0,0.0,1.0,8.0,0.0
2022-08-10,16:00:10,2,121.5,37.2,5.0,33.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,16:00:10,4,5.0,41.4,5.0,5.0,74.67,47.25,0.0,0.0,0.0,0.0,1.0,49.0
2022-08-10,16:00:10,5,5.0,94.2,84.0,5.0,54.0,45.0,0.0,264.0,88.0,0.0,0.0,2556.0
2022-08-10,16:00:40,3,62.14,112.2,46.29,72.27,41.0,5.0,0.0,0.0,1.0,0.0,39.0,0.0
2022-08-10,16:00:40,2,121.5,43.5,5.0,27.0,5.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0
2022-08-10,16:00:40,5,72.0,107.5,91.0,30.0,5.0,50.4,0.0,1.0,908.0,0.0,0.0,1.0
2022-08-10,16:00:40,4,5.0,40.0,5.0,5.0,74.45,43.8,0.0,1.0,0.0,0.0,1.0,1.0
2022-08-10,16:01:00,3,65.4,109.2,47.57,73.91,38.25,5.0,0.0,0.0,1.0,1.0,14.0,0.0
2022-08-10,16:01:00,7,64.5,61.0,35.0,5.0,5.0,43.8,0.0,873.0,435.0,0.0,0.0,354.0
2022-08-10,16:01:00,2,120.75,52.5,5.0,36.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,16:01:00,5,72.75,104.25,90.0,5.0,5.0,54.0,0.0,2056.0,0.0,0.0,0.0,2.0
2022-08-10,16:01:00,4,5.0,46.5,5.0,5.0,74.7,42.0,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-10,16:01:10,7,43.8,72.0,56.5,57.6,30.0,40.8,0.0,2069.0,111.0,1748.0,0.0,2256.0
2022-08-10,16:01:10,2,123.0,41.25,5.0,28.5,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:01:10,3,62.25,112.8,43.2,74.0,46.5,5.0,0.0,1.0,0.0,0.0,4.0,0.0
2022-08-10,16:01:10,5,72.75,105.75,87.0,5.0,5.0,50.57,0.0,1.0,4.0,0.0,0.0,0.0
2022-08-10,16:01:10,4,5.0,5.0,5.0,5.0,74.18,44.0,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-10,16:01:20,7,47.0,75.0,85.2,5.0,31.8,58.29,0.0,206.0,64.0,0.0,3.0,38.0
2022-08-10,16:01:20,2,120.0,35.25,27.0,5.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,16:01:20,3,61.8,112.8,47.4,71.31,42.0,5.0,0.0,1.0,1.0,734.0,0.0,0.0
2022-08-10,16:01:20,5,72.6,105.6,84.6,5.0,5.0,50.62,0.0,5.0,1640.0,0.0,0.0,4.0
2022-08-10,16:01:20,4,5.0,5.0,5.0,5.0,74.62,5.0,0.0,0.0,0.0,0.0,1.0,0.0
2022-08-10,16:01:30,5,72.0,106.2,89.0,5.0,5.0,48.86,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:01:30,7,48.0,72.0,96.0,5.0,30.0,68.0,0.0,1668.0,0.0,0.0,18.0,0.0
2022-08-10,16:01:30,3,63.0,112.2,44.4,72.23,45.0,5.0,0.0,1.0,0.0,0.0,9.0,0.0
2022-08-10,16:01:30,2,122.0,36.0,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:01:30,4,5.0,5.0,5.0,5.0,74.67,41.0,0.0,0.0,0.0,0.0,1.0,0.0
2022-08-10,16:02:00,3,64.8,111.75,47.0,74.31,47.25,5.0,0.0,1.0,1.0,1.0,2.0,0.0
2022-08-10,16:02:00,7,49.0,76.2,96.0,5.0,33.0,68.7,0.0,1621.0,1.0,0.0,0.0,0.0
2022-08-10,16:02:00,2,122.25,36.0,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:02:00,5,72.0,106.5,90.0,5.0,5.0,53.25,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,16:02:00,4,5.0,36.0,5.0,5.0,73.88,40.5,0.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,16:02:20,5,72.0,106.2,90.0,31.0,5.0,48.6,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,16:02:20,7,47.25,76.0,96.0,5.0,5.0,67.5,0.0,1.0,0.0,0.0,0.0,1371.0
2022-08-10,16:02:20,3,63.0,112.5,47.4,71.73,45.75,5.0,0.0,0.0,0.0,1.0,8.0,0.0
2022-08-10,16:02:20,2,121.8,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:02:20,4,5.0,48.0,5.0,5.0,74.4,43.2,0.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,16:02:30,3,63.0,111.0,48.0,71.77,46.5,5.0,0.0,2.0,1.0,0.0,40.0,0.0
2022-08-10,16:02:30,7,48.0,77.25,96.0,5.0,30.0,69.0,0.0,0.0,2.0,0.0,18.0,1.0
2022-08-10,16:02:30,2,121.5,37.5,5.0,5.0,5.0,5.0,0.0,2060.0,0.0,0.0,0.0,0.0
2022-08-10,16:02:30,5,72.0,106.0,90.0,5.0,5.0,50.0,0.0,1.0,1166.0,0.0,0.0,0.0
2022-08-10,16:02:30,4,5.0,41.25,5.0,5.0,75.6,42.5,0.0,0.0,0.0,0.0,12.0,1.0
2022-08-10,16:02:50,5,72.6,107.25,89.5,33.0,5.0,51.6,0.0,2.0,0.0,0.0,0.0,1629.0
2022-08-10,16:02:50,7,51.0,76.8,95.4,5.0,33.0,69.0,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,16:02:50,3,67.0,112.5,47.5,72.82,48.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0
2022-08-10,16:02:50,2,122.0,5.0,5.0,33.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:02:50,4,5.0,48.0,5.0,5.0,74.45,42.5,0.0,0.0,0.0,0.0,1.0,0.0
2022-08-10,16:03:10,5,75.0,107.4,90.0,5.0,5.0,51.5,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,16:03:10,7,54.0,78.0,95.4,5.0,31.5,69.0,0.0,2011.0,0.0,0.0,4.0,1.0
2022-08-10,16:03:10,3,64.8,111.0,47.0,72.92,42.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,16:03:10,2,122.5,46.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:03:10,4,5.0,42.0,5.0,5.0,73.36,46.2,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-10,16:03:20,3,63.6,112.5,49.2,71.77,42.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:03:20,7,48.0,76.0,96.0,5.0,30.0,69.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,16:03:20,2,121.2,43.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:03:20,5,73.8,107.25,89.5,5.0,5.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,16:03:20,4,5.0,42.0,5.0,5.0,73.67,43.8,0.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,16:03:40,5,72.6,106.8,90.0,39.0,5.0,49.8,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,16:03:40,7,48.0,69.75,95.5,5.0,30.0,68.5,0.0,2041.0,0.0,0.0,0.0,1.0
2022-08-10,16:03:40,3,63.0,5.0,45.6,74.31,45.0,5.0,0.0,0.0,1.0,0.0,27.0,0.0
2022-08-10,16:03:40,2,122.4,38.25,5.0,5.0,5.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0
2022-08-10,16:03:40,4,5.0,44.25,5.0,5.0,74.33,46.2,0.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,16:03:50,5,72.0,107.0,89.5,5.0,5.0,50.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,16:03:50,7,47.25,77.25,97.0,5.0,32.0,68.5,0.0,0.0,0.0,0.0,3.0,0.0
2022-08-10,16:03:50,3,64.5,111.0,46.5,73.75,48.0,5.0,0.0,0.0,1.0,790.0,0.0,0.0
2022-08-10,16:03:50,2,121.8,42.0,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:03:50,4,5.0,45.75,5.0,27.0,75.0,40.8,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:04:00,7,49.2,78.6,96.0,5.0,31.0,67.8,0.0,1.0,1.0,0.0,12.0,1630.0
2022-08-10,16:04:00,2,120.6,43.0,5.0,31.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,16:04:00,3,64.5,5.0,47.4,66.33,45.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,16:04:00,5,72.0,108.0,89.5,5.0,5.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,16:04:00,4,5.0,43.5,5.0,5.0,75.0,44.0,0.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,16:04:10,3,64.2,112.5,46.8,63.0,5.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0
2022-08-10,16:04:10,7,48.0,75.86,96.0,5.0,31.5,69.0,0.0,1158.0,1.0,0.0,4.0,1.0
2022-08-10,16:04:10,2,123.0,39.0,5.0,33.75,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:04:10,5,72.0,108.0,89.0,5.0,5.0,50.4,0.0,1.0,1351.0,0.0,0.0,0.0
2022-08-10,16:04:10,4,5.0,37.5,5.0,5.0,73.36,45.5,0.0,4.0,0.0,0.0,2.0,0.0
2022-08-10,16:04:30,3,66.0,114.0,46.0,68.1,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,16:04:30,7,49.5,75.75,96.0,5.0,30.0,69.0,0.0,1.0,0.0,0.0,9.0,1.0
2022-08-10,16:04:30,2,121.5,46.8,5.0,33.0,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,16:04:30,5,72.0,107.25,88.8,5.0,5.0,50.4,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,16:04:30,4,5.0,43.0,5.0,5.0,73.91,43.5,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-10,16:04:50,5,72.0,105.75,89.4,5.0,5.0,51.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,16:04:50,7,50.25,75.0,96.0,5.0,30.0,69.0,0.0,1.0,0.0,0.0,18.0,1.0
2022-08-10,16:04:50,3,65.4,111.0,48.0,62.0,36.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,16:04:50,2,121.5,45.0,5.0,30.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:04:50,4,5.0,43.0,5.0,5.0,73.91,44.4,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-10,16:05:00,7,50.4,75.0,96.0,5.0,31.5,68.5,0.0,0.0,1.0,0.0,4.0,0.0
2022-08-10,16:05:00,2,122.4,40.5,5.0,32.0,5.0,5.0,0.0,0.0,0.0,2856.0,0.0,0.0
2022-08-10,16:05:00,3,64.5,108.0,48.0,62.45,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:05:00,5,72.0,105.6,90.0,5.0,5.0,50.4,0.0,3.0,1.0,0.0,0.0,1.0
2022-08-10,16:05:00,4,5.0,37.0,5.0,5.0,73.36,43.0,0.0,1.0,0.0,0.0,2.0,1.0
2022-08-10,16:05:10,5,72.0,106.5,90.0,5.0,5.0,50.5,0.0,0.0,0.0,0.0,0.0,1351.0
2022-08-10,16:05:10,7,51.0,75.0,96.0,5.0,30.6,69.5,0.0,2.0,1.0,0.0,2.0,1.0
2022-08-10,16:05:10,3,64.8,111.0,47.0,66.0,48.0,5.0,0.0,4755.0,1.0,1.0,0.0,0.0
2022-08-10,16:05:10,2,122.25,47.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:05:10,4,5.0,46.5,5.0,5.0,75.33,45.6,0.0,0.0,0.0,0.0,3.0,0.0
2022-08-10,16:05:20,3,65.4,111.0,48.0,62.08,5.0,5.0,0.0,0.0,1591.0,0.0,0.0,0.0
2022-08-10,16:05:20,7,50.0,77.25,96.0,5.0,31.0,69.0,0.0,1.0,1.0,0.0,12.0,0.0
2022-08-10,16:05:20,2,122.4,42.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:05:20,5,72.0,105.0,89.4,5.0,5.0,51.6,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:05:20,4,5.0,43.2,5.0,5.0,73.64,44.0,0.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,16:05:30,7,50.4,75.75,96.0,5.0,33.0,69.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,16:05:30,2,123.0,44.25,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:05:30,3,63.75,112.5,48.0,70.62,5.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0
2022-08-10,16:05:30,5,72.0,106.2,89.14,5.0,5.0,51.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,16:05:30,4,5.0,43.0,5.0,5.0,73.75,41.4,0.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,16:05:40,7,50.25,76.2,95.4,5.0,27.0,68.4,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,16:05:40,2,122.4,45.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:05:40,3,63.0,111.0,48.0,67.5,5.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,16:05:40,5,70.5,107.25,88.8,5.0,5.0,51.86,0.0,0.0,1.0,0.0,0.0,1162.0
2022-08-10,16:05:40,4,5.0,44.25,5.0,5.0,75.0,42.0,0.0,2200.0,0.0,0.0,2.0,1.0
2022-08-10,16:05:50,3,65.0,111.0,47.5,66.25,48.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0
2022-08-10,16:05:50,7,49.5,75.0,94.8,5.0,33.0,69.0,0.0,3.0,1.0,0.0,0.0,0.0
2022-08-10,16:05:50,2,122.25,42.75,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:05:50,5,72.0,107.25,90.0,30.0,5.0,50.5,0.0,0.0,1344.0,0.0,0.0,0.0
2022-08-10,16:05:50,4,5.0,44.25,5.0,5.0,74.25,41.4,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-10,16:06:30,5,72.0,105.75,89.25,5.0,5.0,49.71,0.0,1.0,1023.0,0.0,0.0,1.0
2022-08-10,16:06:30,7,51.0,75.0,96.0,5.0,32.0,68.25,0.0,1.0,0.0,0.0,3.0,1.0
2022-08-10,16:06:30,3,64.8,114.0,48.0,59.73,42.0,5.0,0.0,0.0,2.0,865.0,0.0,0.0
2022-08-10,16:06:30,2,122.5,46.0,5.0,33.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:06:30,4,5.0,47.25,5.0,5.0,73.8,43.8,0.0,1.0,0.0,0.0,2.0,1.0
2022-08-10,16:06:50,3,65.4,111.43,48.38,63.92,48.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,16:06:50,2,123.0,39.75,5.0,30.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:06:50,5,71.5,106.8,88.88,5.0,5.0,51.0,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,16:06:50,4,5.0,5.0,5.0,5.0,74.4,46.12,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-10,16:06:50,7,5.0,5.0,5.0,5.0,34.5,5.0,0.0,0.0,0.0,0.0,4.0,0.0
2022-08-10,16:07:00,5,72.0,108.0,88.88,5.0,5.0,52.2,0.0,0.0,1.0,0.0,0.0,0.0
