2022-05-19,21:51:32,2,-4,2,92
2022-05-19,21:51:34,6,-3,2,92
2022-05-19,21:51:36,5,-3,2,90
2022-05-19,21:51:38,2,-4,2,93
2022-05-19,21:51:40,6,-4,1,90
2022-05-19,21:51:42,5,-2,0,89
2022-05-19,21:51:44,2,-4,3,94
2022-05-19,21:51:46,3,2,4,96
2022-05-19,21:51:48,4,0,4,96
2022-05-19,21:51:50,6,-3,2,93
2022-05-19,21:51:52,5,-3,2,90
2022-05-19,21:51:54,2,-4,2,93
2022-05-19,21:51:56,3,4,2,97
2022-05-19,21:51:58,6,-3,2,92
2022-05-19,21:52:00,5,-1,1,92
2022-05-19,21:52:02,3,4,3,98
2022-05-19,21:52:04,6,-3,3,91
2022-05-19,21:52:06,2,-4,1,93
2022-05-19,21:52:08,3,3,4,98
2022-05-19,21:52:10,4,-1,4,95
2022-05-19,21:52:12,6,-4,4,91
2022-05-19,21:52:14,3,4,4,98
2022-05-19,21:52:16,6,-3,5,94
2022-05-19,21:52:18,2,-5,2,92
2022-05-19,21:52:20,3,3,4,96
2022-05-19,21:52:24,2,-3,2,93
2022-05-19,21:52:26,4,-2,6,94
2022-05-19,21:52:28,3,4,3,97
2022-05-19,21:52:30,6,-4,4,90
2022-05-19,21:52:32,4,0,5,94
2022-05-19,21:52:34,3,4,4,99
2022-05-19,21:52:36,4,-1,4,94
2022-05-19,21:52:38,3,4,4,98
2022-05-19,21:52:40,6,-3,2,93
2022-05-19,21:52:42,3,3,4,97
2022-05-19,21:52:44,2,-4,2,94
2022-05-19,21:52:46,6,-4,1,90
2022-05-19,21:52:48,3,4,2,98
2022-05-19,21:52:50,2,-4,2,92
2022-05-19,21:52:52,6,-4,3,92
2022-05-19,21:52:54,3,4,3,98
2022-05-19,21:52:56,2,-3,2,92
2022-05-19,21:52:58,6,-4,3,92
2022-05-19,21:53:00,4,0,4,94
2022-05-19,21:53:02,5,-1,1,90
2022-05-19,21:53:04,3,3,3,99
2022-05-19,21:53:06,2,-5,3,92
2022-05-19,21:53:08,6,-4,3,91
2022-05-19,21:53:10,4,-1,5,95
2022-05-19,21:53:12,5,-2,2,91
2022-05-19,21:53:14,3,3,4,97
2022-05-19,21:53:16,2,-5,2,94
2022-05-19,21:53:18,6,0,,
2022-05-19,21:53:20,2,-4,2,93
2022-05-19,21:53:22,6,-3,2,93
2022-05-19,21:53:24,4,0,4,95
2022-05-19,21:53:26,5,-3,2,90
2022-05-19,21:53:28,3,3,4,99
2022-05-19,21:53:30,6,-4,3,92
2022-05-19,21:53:32,3,3,4,98
2022-05-19,21:53:34,2,-4,3,94
2022-05-19,21:53:36,6,-3,2,92
2022-05-19,21:53:38,3,4,3,97
2022-05-19,21:53:40,2,-4,2,92
2022-05-19,21:53:42,6,-4,3,92
2022-05-19,21:53:44,3,4,4,98
2022-05-19,21:53:46,2,-4,2,94
2022-05-19,21:53:48,6,-3,4,94
2022-05-19,21:53:50,3,3,3,98
2022-05-19,21:53:52,2,-3,2,92
2022-05-19,21:53:54,6,-2,2,92
2022-05-19,21:53:56,3,3,4,97
2022-05-19,21:53:58,2,-4,2,94
2022-05-19,21:54:00,6,-5,3,92
2022-05-19,21:54:02,3,3,4,98
2022-05-19,21:54:04,2,-4,1,93
2022-05-19,21:54:06,6,-5,0,89
2022-05-19,21:54:08,5,-2,2,92
2022-05-19,21:54:10,2,-4,2,93
2022-05-19,21:54:12,6,-4,3,91
2022-05-19,21:54:14,4,-1,3,94
2022-05-19,21:54:16,5,-2,2,91
2022-05-19,21:54:18,3,4,3,97
2022-05-19,21:54:20,2,-4,2,93
2022-05-19,21:54:22,6,-4,2,92
2022-05-19,21:54:26,5,-1,1,90
2022-05-19,21:54:28,6,-4,4,93
2022-05-19,21:54:30,2,-5,3,94
2022-05-19,21:54:32,3,3,4,98
2022-05-19,21:54:34,5,-2,0,92
2022-05-19,21:54:36,6,-3,3,92
2022-05-19,21:54:38,2,-4,2,94
2022-05-19,21:54:40,3,2,4,97
2022-05-19,21:54:42,5,-2,1,90
2022-05-19,21:54:44,4,-2,4,94
2022-05-19,21:54:46,6,-3,3,92
2022-05-19,21:54:48,3,4,3,98
2022-05-19,21:54:50,4,-2,5,95
2022-05-19,21:54:52,6,-3,3,92
2022-05-19,21:54:54,2,-4,2,95
2022-05-19,21:54:56,3,2,4,98
2022-05-19,21:54:58,4,-2,5,94
2022-05-19,21:55:00,6,-2,4,95
2022-05-19,21:55:02,2,-4,2,93
2022-05-19,21:55:04,3,4,3,96
2022-05-19,21:55:06,6,-4,2,91
2022-05-19,21:55:08,2,-5,4,96
2022-05-19,21:55:10,6,-3,2,93
2022-05-19,21:55:12,3,4,4,96
2022-05-19,21:55:14,4,-1,5,95
2022-05-19,21:55:16,6,-3,3,92
2022-05-19,21:55:18,2,-4,3,93
2022-05-19,21:55:20,5,-3,2,90
2022-05-19,21:55:22,4,0,4,95
2022-05-19,21:55:24,6,-2,2,92
2022-05-19,21:55:26,2,-4,2,92
2022-05-19,21:55:28,3,3,4,96
2022-05-19,21:55:30,5,-3,2,90
2022-05-19,21:55:32,6,-4,3,92
2022-05-19,21:55:34,2,-5,2,94
2022-05-19,21:55:36,3,3,4,97
2022-05-19,21:55:38,5,-2,2,90
2022-05-19,21:55:40,4,-2,6,95
2022-05-19,21:55:42,6,-3,3,93
2022-05-19,21:55:44,2,-4,3,92
2022-05-19,21:55:46,3,4,2,98
2022-05-19,21:55:48,5,-1,0,90
2022-05-19,21:55:50,6,0,,
2022-05-19,21:55:52,6,-4,2,92
2022-05-19,21:55:54,3,3,4,97
2022-05-19,21:55:56,5,-2,0,90
2022-05-19,21:55:58,4,0,4,96
2022-05-19,21:56:00,2,-5,3,93
2022-05-19,21:56:02,6,-4,3,92
2022-05-19,21:56:04,3,4,4,98
2022-05-19,21:56:06,6,-4,2,91
2022-05-19,21:56:08,3,4,3,98
2022-05-19,21:56:10,4,0,3,93
2022-05-19,21:56:12,2,-5,2,94
2022-05-19,21:56:14,6,-3,2,92
2022-05-19,21:56:16,3,4,4,97
2022-05-19,21:56:18,4,0,4,94
2022-05-19,21:56:20,6,-3,1,92
2022-05-19,21:56:22,3,2,4,98
2022-05-19,21:56:24,4,-2,5,96
2022-05-19,21:56:27,6,-5,3,90
2022-05-19,21:56:29,3,4,4,96
2022-05-19,21:56:31,2,-6,3,94
2022-05-19,21:56:33,6,-4,2,92
2022-05-19,21:56:35,3,4,4,97
2022-05-19,21:56:37,2,-4,2,93
2022-05-19,21:56:39,5,-2,2,89
2022-05-19,21:56:41,4,-1,4,95
2022-05-19,21:56:43,6,-3,3,92
2022-05-19,21:56:45,3,2,4,97
2022-05-19,21:56:47,2,-4,3,95
2022-05-19,21:56:49,5,-3,1,90
2022-05-19,21:56:51,6,-4,3,93
2022-05-19,21:56:53,3,4,3,97
2022-05-19,21:56:55,2,-3,2,93
2022-05-19,21:56:57,5,-1,1,91
2022-05-19,21:56:59,4,0,4,96
2022-05-19,21:57:01,6,-3,2,91
2022-05-19,21:57:03,3,4,3,97
2022-05-19,21:57:05,2,-4,2,94
2022-05-19,21:57:07,5,-3,2,91
2022-05-19,21:57:10,4,-2,5,95
2022-05-19,21:57:12,6,-4,2,93
2022-05-19,21:57:14,3,4,4,96
2022-05-19,21:57:16,2,-5,2,91
2022-05-19,21:57:18,5,-2,2,90
2022-05-19,21:57:20,6,-2,2,93
2022-05-19,21:57:22,3,4,4,98
2022-05-19,21:57:24,6,-4,2,93
2022-05-19,21:57:26,3,4,4,98
2022-05-19,21:57:28,2,-5,3,93
2022-05-19,21:57:30,6,-4,2,90
2022-05-19,21:57:32,3,3,4,96
2022-05-19,21:57:34,2,-4,2,93
2022-05-19,21:57:36,4,-1,4,94
2022-05-19,21:57:38,6,-3,2,91
2022-05-19,21:57:40,3,3,4,98
2022-05-19,21:57:42,2,-4,2,93
2022-05-19,21:57:44,5,-1,1,91
2022-05-19,21:57:46,4,-1,4,94
2022-05-19,21:57:48,6,-5,4,94
2022-05-19,21:57:50,3,3,4,97
2022-05-19,21:57:52,2,-4,2,93
2022-05-19,21:57:54,5,-1,1,90
2022-05-19,21:57:56,4,-1,6,95
2022-05-19,21:57:58,6,-3,2,93
2022-05-19,21:58:00,3,3,4,98
2022-05-19,21:58:02,2,,,
2022-05-19,21:58:04,3,3,4,97
2022-05-19,21:58:06,6,-2,3,92
2022-05-19,21:58:08,2,-3,1,93
2022-05-19,21:58:10,5,-2,2,91
2022-05-19,21:58:12,4,-1,4,96
2022-05-19,21:58:14,3,3,3,97
2022-05-19,21:58:16,6,-4,3,92
2022-05-19,21:58:18,2,-4,2,94
2022-05-19,21:58:20,5,-2,2,90
2022-05-19,21:58:22,4,-2,5,94
2022-05-19,21:58:24,3,4,2,97
2022-05-19,21:58:26,6,-4,3,92
2022-05-19,21:58:29,6,-2,2,92
2022-05-19,21:58:31,3,4,2,98
2022-05-19,21:58:33,4,-3,5,94
2022-05-19,21:58:35,5,-4,2,92
2022-05-19,21:58:37,2,-4,1,94
2022-05-19,21:58:39,6,-3,4,91
2022-05-19,21:58:41,3,5,3,97
2022-05-19,21:58:43,5,-2,2,92
2022-05-19,21:58:45,6,-4,2,92
2022-05-19,21:58:47,3,4,4,97
2022-05-19,21:58:49,4,-1,4,95
2022-05-19,21:58:51,2,-4,2,93
2022-05-19,21:58:53,6,-3,2,93
2022-05-19,21:58:55,3,4,4,97
2022-05-19,21:58:57,4,-2,4,93
2022-05-19,21:58:59,6,-2,5,94
2022-05-19,21:59:01,3,4,2,98
2022-05-19,21:59:03,2,-5,2,94
2022-05-19,21:59:05,5,-3,2,91
2022-05-19,21:59:07,3,2,4,96
2022-05-19,21:59:09,2,-4,1,92
2022-05-19,21:59:11,5,-1,2,92
2022-05-19,21:59:13,3,4,3,96
2022-05-19,21:59:15,6,-2,2,91
2022-05-19,21:59:17,4,-1,5,96
2022-05-19,21:59:19,5,-2,1,90
2022-05-19,21:59:21,3,3,4,98
2022-05-19,21:59:23,6,-4,3,93
2022-05-19,21:59:25,4,0,4,95
2022-05-19,21:59:27,2,-4,2,93
2022-05-19,21:59:29,5,-2,2,91
2022-05-19,21:59:31,3,4,3,98
2022-05-19,21:59:33,6,-4,3,93
2022-05-19,21:59:35,4,0,3,96
2022-05-19,21:59:37,2,-6,2,91
2022-05-19,21:59:40,3,4,3,97
2022-05-19,21:59:42,6,-2,2,92
2022-05-19,21:59:44,4,-2,5,94
2022-05-19,21:59:46,2,-5,2,94
2022-05-19,21:59:48,6,-4,2,91
2022-05-19,21:59:50,4,-1,3,94
2022-05-19,21:59:52,2,-5,3,94
2022-05-19,21:59:54,3,3,4,96
2022-05-19,21:59:56,6,0,,
2022-05-19,21:59:58,3,2,3,97
2022-05-19,22:00:00,6,-2,3,91
2022-05-19,22:00:02,4,0,4,93
2022-05-19,22:00:04,2,-4,2,93
2022-05-19,22:00:06,3,4,2,96
2022-05-19,22:00:08,6,-3,2,92
2022-05-19,22:00:10,2,-4,2,92
2022-05-19,22:00:12,5,-3,2,91
2022-05-19,22:00:14,3,3,3,97
2022-05-19,22:00:16,6,-4,4,91
2022-05-19,22:00:18,2,-5,2,94
2022-05-19,22:00:20,5,-1,1,91
2022-05-19,22:00:22,3,4,3,97
2022-05-19,22:00:24,6,-4,4,92
2022-05-19,22:00:26,4,-2,4,95
2022-05-19,22:00:28,3,3,4,97
2022-05-19,22:00:31,3,2,4,96
2022-05-19,22:00:33,5,-2,2,91
2022-05-19,22:00:35,3,3,4,97
2022-05-19,22:00:37,5,-1,0,90
2022-05-19,22:00:39,6,-3,2,92
2022-05-19,22:00:41,4,-2,4,94
2022-05-19,22:00:43,3,3,3,98
2022-05-19,22:00:45,6,-3,2,92
2022-05-19,22:00:47,2,-4,2,93
2022-05-19,22:00:49,4,-1,5,95
2022-05-19,22:00:51,3,4,4,100
2022-05-19,22:00:53,6,-4,3,93
2022-05-19,22:00:55,6,-3,3,93
2022-05-19,22:00:57,4,0,4,94
2022-05-19,22:00:59,3,3,3,98
2022-05-19,22:01:01,6,-4,3,94
2022-05-19,22:01:03,3,3,4,97
2022-05-19,22:01:05,6,-3,2,92
2022-05-19,22:01:07,4,0,4,95
2022-05-19,22:01:09,3,2,3,97
2022-05-19,22:01:11,5,-1,0,90
2022-05-19,22:01:13,6,-4,3,91
2022-05-19,22:01:15,2,-4,2,92
2022-05-19,22:01:17,4,0,4,95
2022-05-19,22:01:19,3,4,3,97
2022-05-19,22:01:21,5,-2,2,90
2022-05-19,22:01:23,6,-3,2,92
2022-05-19,22:01:25,4,-1,5,96
2022-05-19,22:01:27,3,3,2,97
2022-05-19,22:01:29,5,-3,2,91
2022-05-19,22:01:31,6,-3,2,92
2022-05-19,22:01:33,3,3,4,98
2022-05-19,22:01:36,6,-4,2,92
2022-05-19,22:01:38,3,3,4,98
2022-05-19,22:01:40,6,-3,2,93
2022-05-19,22:01:42,4,0,4,95
2022-05-19,22:01:44,6,-2,1,92
2022-05-19,22:01:46,2,-4,2,93
2022-05-19,22:01:48,4,0,4,94
2022-05-19,22:01:50,3,4,4,98
2022-05-19,22:01:52,5,-2,1,91
2022-05-19,22:01:54,6,-3,3,92
2022-05-19,22:01:56,2,-4,3,93
2022-05-19,22:01:58,4,-1,4,97
2022-05-19,22:02:00,3,0,,
2022-05-19,22:02:02,5,-2,1,90
2022-05-19,22:02:04,6,-3,2,92
2022-05-19,22:02:06,4,-1,5,95
2022-05-19,22:02:08,3,3,3,97
2022-05-19,22:02:10,5,-2,2,92
2022-05-19,22:02:12,2,-4,2,94
2022-05-19,22:02:14,6,-3,3,92
2022-05-19,22:02:16,3,4,3,97
2022-05-19,22:02:18,5,-2,1,90
2022-05-19,22:02:20,6,-3,2,92
2022-05-19,22:02:22,3,3,4,97
2022-05-19,22:02:24,2,-4,1,94
2022-05-19,22:02:26,6,-2,2,92
2022-05-19,22:02:28,4,-1,3,95
2022-05-19,22:02:30,3,4,3,97
2022-05-19,22:02:33,4,0,4,95
2022-05-19,22:02:35,6,-4,2,91
2022-05-19,22:02:37,5,-2,2,92
2022-05-19,22:02:39,3,4,3,96
2022-05-19,22:02:41,2,-4,2,93
2022-05-19,22:02:43,4,-2,5,94
2022-05-19,22:02:45,6,-3,3,93
2022-05-19,22:02:47,5,-3,2,92
2022-05-19,22:02:49,3,4,2,98
2022-05-19,22:02:51,2,-4,2,93
2022-05-19,22:02:53,4,-1,4,95
2022-05-19,22:02:55,6,-4,3,92
2022-05-19,22:02:57,5,-2,1,91
2022-05-19,22:02:59,3,4,3,97
2022-05-19,22:03:01,2,-4,2,94
2022-05-19,22:03:03,4,-1,5,94
2022-05-19,22:03:05,6,-3,4,92
2022-05-19,22:03:07,5,-1,1,91
2022-05-19,22:03:09,3,4,3,96
2022-05-19,22:03:11,2,-5,3,93
2022-05-19,22:03:13,6,-4,2,93
2022-05-19,22:03:15,5,-2,2,92
2022-05-19,22:03:17,3,4,4,98
2022-05-19,22:03:19,2,-4,3,94
2022-05-19,22:03:21,6,-2,2,92
2022-05-19,22:03:23,5,-2,1,89
2022-05-19,22:03:25,3,3,4,95
2022-05-19,22:03:27,6,-2,2,91
2022-05-19,22:03:29,5,-2,1,92
2022-05-19,22:03:31,3,3,3,101
2022-05-19,22:03:33,2,-3,2,93
2022-05-19,22:03:35,4,-1,4,95
2022-05-19,22:03:37,6,-4,3,94
2022-05-19,22:03:39,5,-3,2,91
2022-05-19,22:03:41,3,2,3,98
2022-05-19,22:03:44,2,-4,2,92
2022-05-19,22:03:46,4,-1,4,94
2022-05-19,22:03:48,6,-4,3,92
2022-05-19,22:03:50,5,-2,3,92
2022-05-19,22:03:52,3,4,3,97
2022-05-19,22:03:54,2,-5,2,93
2022-05-19,22:03:56,6,-3,2,92
2022-05-19,22:03:58,5,-2,1,91
2022-05-19,22:04:00,3,,,
2022-05-19,22:04:02,5,-2,1,92
2022-05-19,22:04:04,6,-3,3,92
2022-05-19,22:04:06,3,3,4,97
2022-05-19,22:04:08,2,-3,4,95
2022-05-19,22:04:10,5,-2,1,92
2022-05-19,22:04:12,6,-4,0,89
2022-05-19,22:04:14,3,4,3,97
2022-05-19,22:04:16,2,-4,2,93
2022-05-19,22:04:18,4,-1,3,94
2022-05-19,22:04:20,5,-2,1,91
2022-05-19,22:04:22,6,-4,3,92
2022-05-19,22:04:24,3,4,3,97
2022-05-19,22:04:26,2,-4,2,93
2022-05-19,22:04:28,4,-1,3,95
2022-05-19,22:04:30,5,-2,0,89
2022-05-19,22:04:32,6,-4,2,93
2022-05-19,22:04:35,2,-4,2,95
2022-05-19,22:04:37,6,-4,1,90
2022-05-19,22:04:39,4,0,4,93
2022-05-19,22:04:41,5,-2,1,90
2022-05-19,22:04:43,3,3,3,96
2022-05-19,22:04:45,2,-4,2,92
2022-05-19,22:04:47,6,-3,2,91
2022-05-19,22:04:49,4,-1,5,94
2022-05-19,22:04:51,5,-2,2,91
2022-05-19,22:04:53,3,4,4,96
2022-05-19,22:04:55,2,-4,2,93
2022-05-19,22:04:57,6,-3,1,93
2022-05-19,22:04:59,5,-2,3,92
2022-05-19,22:05:01,3,3,3,96
2022-05-19,22:05:03,2,-4,2,92
2022-05-19,22:05:05,6,-2,2,92
2022-05-19,22:05:07,4,-2,4,96
2022-05-19,22:05:09,5,-1,0,90
2022-05-19,22:05:11,3,2,4,97
2022-05-19,22:05:13,2,-4,2,94
2022-05-19,22:05:15,6,-3,2,93
2022-05-19,22:05:17,4,-2,5,94
2022-05-19,22:05:19,5,-2,1,92
2022-05-19,22:05:21,2,-4,2,95
2022-05-19,22:05:23,6,-3,4,95
2022-05-19,22:05:25,4,0,4,94
2022-05-19,22:05:27,2,-4,3,94
2022-05-19,22:05:29,6,-3,2,92
2022-05-19,22:05:31,4,0,4,94
2022-05-19,22:05:33,2,-4,1,93
2022-05-19,22:05:35,6,-2,2,92
2022-05-19,22:05:37,4,-2,5,95
2022-05-19,22:05:39,2,-5,3,92
2022-05-19,22:05:41,6,-4,3,92
2022-05-19,22:05:43,4,0,,
2022-05-19,22:05:45,3,4,4,98
2022-05-19,22:05:47,5,-2,2,91
2022-05-19,22:05:49,6,-3,3,92
2022-05-19,22:05:51,3,2,4,96
2022-05-19,22:05:53,5,-2,1,91
2022-05-19,22:05:55,6,-2,2,91
2022-05-19,22:05:57,2,-4,2,94
2022-05-19,22:05:59,3,3,3,97
2022-05-19,22:06:01,5,-2,2,90
2022-05-19,22:06:03,6,-3,2,91
2022-05-19,22:06:05,3,3,4,98
2022-05-19,22:06:07,5,-3,2,91
2022-05-19,22:06:09,6,-4,3,91
2022-05-19,22:06:11,2,-4,2,93
2022-05-19,22:06:13,3,3,3,97
2022-05-19,22:06:15,5,-1,1,91
2022-05-19,22:06:17,6,-4,4,92
2022-05-19,22:06:19,2,-3,2,94
2022-05-19,22:06:21,3,3,3,96
2022-05-19,22:06:23,4,-2,4,96
2022-05-19,22:06:25,6,-3,2,93
2022-05-19,22:06:27,3,4,2,98
2022-05-19,22:06:29,4,-2,6,96
2022-05-19,22:06:31,5,-1,2,90
2022-05-19,22:06:33,6,-3,2,92
2022-05-19,22:06:36,3,4,2,97
2022-05-19,22:06:38,6,-4,4,93
2022-05-19,22:06:40,2,-4,3,93
2022-05-19,22:06:42,5,-2,2,90
2022-05-19,22:06:44,4,-1,4,94
2022-05-19,22:06:46,3,5,3,99
2022-05-19,22:06:48,6,-3,2,91
2022-05-19,22:06:50,2,-4,2,93
