698,0,0,3,0,15.7,48.9,59.6,off,1646315406816,1646315407335
714,0,0,3,0,15.7,49.3,59.6,off,1646315416827,1646315417345
732,0,0,3,0,15.8,49.9,59.8,off,1646315426842,1646315427361
746,0,0,3,0,15.8,49.4,59.8,off,1646315436854,1646315437380
761,0,0,3,0,15.8,50.0,59.8,off,1646315446871,1646315447409
775,0,0,3,0,15.9,49.4,59.9,on,1646315456885,1646315457423
788,0,0,3,0,16.0,52.1,60.1,off,1646315466894,1646315467433
798,0,0,3,0,16.0,52.1,60.1,off,1646315476904,1646315477442
801,0,0,3,0,16.1,51.6,60.2,off,1646315486921,1646315487444
810,0,0,3,0,16.1,50.8,60.2,off,1646315496923,1646315497447
815,0,0,3,0,16.2,52.4,60.3,off,1646315506937,1646315507459
816,0,0,3,0,16.3,51.4,60.4,off,1646315516953,1646315517477
819,0,0,3,0,16.4,53.3,60.6,off,1646315526969,1646315527505
815,0,0,3,0,16.4,54.1,60.6,off,1646315536980,1646315537504
813,0,0,3,0,16.3,53.9,60.5,off,1646315546990,1646315547514
808,0,0,3,0,16.3,53.9,60.5,off,1646315557001,1646315557535
806,0,0,3,0,16.3,54.0,60.5,off,1646315567010,1646315567532
796,0,0,3,0,16.3,53.9,60.5,on,1646315577017,1646315577554
790,0,0,3,0,16.2,53.9,60.4,off,1646315587032,1646315587579
783,0,0,3,0,16.2,53.9,60.4,off,1646315597043,1646315597563
772,0,0,3,0,16.2,54.0,60.4,off,1646315607060,1646315607583
769,0,0,3,0,16.2,53.9,60.4,off,1646315617066,1646315617596
760,0,0,3,0,16.2,54.0,60.4,off,1646315627074,1646315627596
755,0,0,3,0,16.2,53.7,60.4,off,1646315637078,1646315637608
755,0,0,3,0,16.2,53.7,60.4,off,1646315647093,1646315647625
754,0,0,3,0,16.2,53.7,60.4,off,1646315657110,1646315657645
754,0,0,3,0,16.2,53.7,60.4,off,1646315667116,1646315667663
755,0,0,3,0,16.2,53.6,60.4,off,1646315677122,1646315677674
757,0,0,3,0,16.1,53.6,60.2,off,1646315687134,1646315687670
758,0,0,3,0,16.1,53.7,60.2,off,1646315697137,1646315697673
763,0,0,3,0,16.1,53.5,60.2,off,1646315707141,1646315707671
769,0,0,3,0,16.1,53.5,60.2,off,1646315717159,1646315717680
768,0,0,3,0,16.2,53.6,60.4,off,1646315727171,1646315727715
770,0,0,3,0,16.1,53.7,60.2,off,1646315737183,1646315737701
770,0,0,3,0,16.1,53.7,60.2,off,1646315747195,1646315747721
770,0,0,3,0,16.1,53.8,60.2,off,1646315757209,1646315757737
768,0,0,3,0,16.1,53.6,60.2,off,1646315767220,1646315767761
764,0,0,3,0,16.2,53.6,60.4,off,1646315777224,1646315777754
757,0,0,3,0,16.2,53.5,60.4,off,1646315787234,1646315787771
748,0,0,3,0,16.2,53.6,60.4,off,1646315797237,1646315797766
741,0,0,3,0,16.2,53.7,60.4,off,1646315807254,1646315807802
737,0,0,3,0,16.2,53.8,60.4,off,1646315817266,1646315817797
737,0,0,3,0,16.1,53.7,60.2,off,1646315827276,1646315827813
737,0,0,3,0,16.2,53.8,60.4,off,1646315837286,1646315837828
731,0,0,3,0,16.1,53.8,60.2,off,1646315847295,1646315847840
727,0,0,3,0,16.1,53.6,60.2,off,1646315857298,1646315857833
726,0,0,3,0,16.1,53.3,60.2,off,1646315867308,1646315867841
731,0,0,3,0,16.1,53.4,60.2,off,1646315877327,1646315877860
736,0,0,3,0,16.1,53.3,60.2,off,1646315887338,1646315887856
740,0,0,3,0,16.1,53.5,60.2,on,1646315897390,1646315897914
733,0,0,3,0,16.1,53.9,60.2,off,1646315907394,1646315907921
731,0,0,3,0,16.0,53.7,60.1,off,1646315917414,1646315917948
728,0,0,3,0,16.0,53.6,60.1,off,1646315927420,1646315927946
723,0,0,3,0,16.1,53.6,60.2,off,1646315937424,1646315937945
719,0,0,3,0,16.0,53.5,60.1,off,1646315947428,1646315947948
710,0,0,3,0,16.0,53.4,60.1,off,1646315957440,1646315957965
698,0,0,3,0,16.0,53.4,60.1,off,1646315967446,1646315967969
689,0,0,3,0,16.0,53.3,60.1,off,1646315977463,1646315977985
687,0,0,3,0,16.0,53.6,60.1,off,1646315987471,1646315987987
679,0,0,3,0,16.0,53.3,60.1,off,1646315997484,1646315998037
675,0,0,3,0,16.0,53.5,60.1,off,1646316007494,1646316008021
667,0,0,3,0,16.0,53.4,60.1,off,1646316017500,1646316018034
660,0,0,3,0,16.0,53.2,60.1,off,1646316027506,1646316028028
657,0,0,3,0,16.0,53.2,60.1,off,1646316037523,1646316038050
660,0,0,3,0,16.0,53.2,60.1,off,1646316047536,1646316048069
670,0,0,3,0,15.9,53.3,59.9,off,1646316057545,1646316058065
670,0,0,3,0,15.9,53.4,59.9,off,1646316067551,1646316068066
670,0,0,3,0,15.9,53.3,59.9,off,1646316077558,1646316078086
671,0,0,3,0,15.9,53.3,59.9,off,1646316087568,1646316088090
671,0,0,3,0,15.9,53.3,59.9,off,1646316097579,1646316098098
673,0,0,3,0,15.9,53.3,59.9,off,1646316107581,1646316108104
676,0,0,3,0,15.9,53.2,59.9,off,1646316117594,1646316118115
673,0,0,3,0,15.9,53.0,59.9,off,1646316127605,1646316128128
668,0,0,3,0,15.9,53.2,59.9,off,1646316137613,1646316138155
664,0,0,3,0,15.9,52.9,59.9,off,1646316147619,1646316148137
659,0,0,3,0,15.9,53.2,59.9,off,1646316157632,1646316158162
656,0,0,3,0,15.9,53.1,59.9,off,1646316167641,1646316168170
655,0,0,3,0,15.9,52.8,59.9,off,1646316177652,1646316178171
650,0,0,3,0,15.9,52.9,59.9,off,1646316187662,1646316188185
646,0,0,3,0,15.9,52.9,59.9,off,1646316197676,1646316198215
639,0,0,3,0,15.9,53.0,59.9,off,1646316207687,1646316208204
633,0,0,3,0,15.8,53.0,59.8,off,1646316217694,1646316218233
633,0,0,3,0,15.8,53.2,59.8,off,1646316227707,1646316228230
636,0,0,3,0,15.8,53.1,59.8,off,1646316237724,1646316238247
637,0,0,3,0,15.8,53.1,59.8,off,1646316247737,1646316248261
632,0,0,3,0,15.8,53.1,59.8,off,1646316257751,1646316258281
637,0,0,3,0,15.8,53.1,59.8,off,1646316267765,1646316268296
640,0,0,3,0,15.8,53.2,59.8,off,1646316277782,1646316278307
642,0,0,3,0,15.8,53.0,59.8,off,1646316287797,1646316288315
643,0,0,3,0,15.8,53.1,59.8,off,1646316297805,1646316298338
638,0,0,3,0,15.8,53.1,59.8,off,1646316307818,1646316308340
629,0,0,3,0,15.8,53.0,59.8,off,1646316317832,1646316318368
628,0,0,3,0,15.7,53.0,59.7,off,1646316327840,1646316328377
629,0,0,3,0,15.7,53.1,59.7,off,1646316337845,1646316338384
624,0,0,3,0,15.8,53.3,59.8,off,1646316347857,1646316348376
622,0,0,3,0,15.8,53.3,59.8,off,1646316357875,1646316358397
618,0,0,3,0,15.8,53.2,59.8,off,1646316367887,1646316368419
614,0,0,3,0,15.8,53.0,59.8,off,1646316377903,1646316378422
620,0,0,3,0,15.8,53.0,59.8,off,1646316387920,1646316388441
626,0,0,3,0,15.8,53.0,59.8,off,1646316397932,1646316398470
